닥치다	t a̠ k̚ t͡ɕʰ i d a̠
야구장	j a̠ː ɡ u d͡ʑ a̠ ŋ
에스컬레이터	e̞ sʰ ɯ kʰ ʌ̹ ɭ ɭ e̞ i tʰ ʌ̹
선물	sʰ ɘː n m u ɭ
합법화되다	h a̠ p̚ p͈ ʌ̹ pʰ w a̠ d w e̞ d a̠
화성	ɸ w a̠ː sʰ ʌ̹ ŋ
성서	sʰ ɘː ŋ sʰ ʌ̹
엄마	ʌ̹ m m a̠
잡히다	t͡ɕ a̠ pʰ i d a̠
내려오다	n e̞ ɾ j ʌ̹ o̞ d a̠
재난	t͡ɕ e̞ n a̠ n
자연	t͡ɕ a̠ j ʌ̹ n
할머님	h a̠ ɭ m ʌ̹ n i m
바스테르	p a̠ sʰ ɯ tʰ e̞ ɾ ɯ
옥문	o̞ ŋ m u n
실고기	ɕʰ iː ɭ ɡ o̞ ɡ i
눈엣가시	n u n e̞ t̚ k͈ a̠ ɕʰ i
유대교	j u d e̞ ɡ j o
예순째	j e̞ sʰ u n t͡ɕ͈ e̞
수갑	sʰ u ɡ a̠ p̚
젤리	t͡ɕ e̞ ɭ ʎ i
고집	k o̞ d͡ʑ i p̚
청와대	t͡ɕʰ ʌ̹ ŋ w a̠ d e̞
녹다	n o̞ k̚ t͈ a̠
지리학	t͡ɕ i ɾ i ɦ a̠ k̚
호선	ɸʷ o̞ sʰ ʌ̹ n
브리튼	p ɯ ɾ i tʰ ɯ n
공손하다	k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠
대농갱이	t e̞ n o̞ ŋ ɡ e̞ ŋ i
흰이마기러기	ç i n n i m a̠ ɡ i ɾ ʌ̹ ɡ i
소립자	sʰ o̞ː ɾ i p̚ t͡ɕ͈ a̠
귓구멍	k ɥ i t̚ k͈ u m ʌ̹ ŋ
부도	p uː d o̞
가리개	k a̠ ɾ i ɡ e̞
반드시	p a̠ n d ɯ ɕʰ i
버스	p͈ ʌ̹ sʰ ɯ
프로세서	pʰ ɯ ɾ o̞ sʰ e̞ sʰ ʌ̹
참매	t͡ɕʰ a̠ m m e̞
사귀다	sʰ a̠ ɡ ɥ i d a̠
옥탑	o̞ k̚ tʰ a̠ p̚
청년	t͡ɕʰ ʌ̹ ŋ ɲ j ʌ̹ n
주택	t͡ɕ uː tʰ e̞ k̚
시민	ɕʰ iː m i n
박수하다	p a̠ k s͈ u ɦ a̠ d a̠
소학교	sʰ o̞ ɦ a̠ k̚ k͈ j o
노력	n o̞ ɾ j ʌ̹ k̚
멜로디	m e̞ ɭ ɭ o̞ d i
회전목마	ɸ w e̞ d͡ʑ ʌ̹ n m o̞ ŋ m a̠
걸음	k ʌ̹ ɾ ɯ m
수학자	sʰ u ɦ a̠ k̚ t͡ɕ͈ a̠
블루진	p ɯ ɭ ɭ u d͡ʑ i n
토하다	tʰ o̞ː ɦ a̠ d a̠
행복	h e̞ː ŋ b o̞ k̚
지불	t͡ɕ i b u ɭ
자녀	t͡ɕ a̠ ɲ j ʌ̹
베른	p e̞ ɾ ɯ n
대사관	t e̞ː sʰ a̠ ɡ w a̠ n
널다	n ɘː ɭ d a̠
텔레비죤	tʰ e̞ ɭ ɭ e̞ b i d͡ʑ j o n
종족	t͡ɕ o̞ ŋ d͡ʑ o̞ k̚
피라졸	pʰ i ɾ a̠ d͡ʑ o̞ ɭ
문제점	m u n d͡ʑ e̞ d͡ʑ ʌ̹ m
밴드	p e̞ n d ɯ
변압기	p j ʌ̹ n a̠ p̚ k͈ i
닭갈비	t a̠ k̚ k͈ a̠ ɭ b i
믿다	m i t̚ t͈ a̠
그렇지	k ɯ ɾ ʌ̹ t͡ɕʰ i
갈고	k a̠ ɭ ɡ o̞
됨됨이	t w e̞ m d w e̞ m i
엘살바도르	e̞ ɭ sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ
강력	k a̠ ŋ ɲ j ʌ̹ k̚
연구	j ɘː n ɡ u
아메리슘	a̠ m e̞ ɾ i ɕʰ j u m
출산율	t͡ɕʰ u ɭ sʰ a̠ ɲ j u ɭ
사람	sʰ a̠ː ɾ a̠ m
진하다	t͡ɕ i n ɦ a̠ d a̠
공수도	k o̞ ŋ sʰ u d o̞
치르다	t͡ɕʰ i ɾ ɯ d a̠
어댑터	ʌ̹ d e̞ p̚ tʰ ʌ̹
개량	k e̞ː ɾ j a̠ ŋ
목표	m o̞ k̚ pʰ j o
업무	ʌ̹ m m u
나폴리	n a̠ pʰ o̞ ɭ ʎ i
출퇴근하다	t͡ɕʰ u ɭ tʰ w e̞ ɡ ɯ n ɦ a̠ d a̠
이기다	i ɡ i d a̠
됭경모치	t w e̞ ŋ ɡ j ʌ̹ ŋ m o̞ t͡ɕʰ i
포세이돈	pʰ o̞ sʰ e̞ i d o̞ n
어쩌면	ʌ̹ t͡ɕ͈ ʌ̹ m j ʌ̹ n
유해하다	j uː ɦ e̞ ɦ a̠ d a̠
엄니	ɘː m n i
한턱내다	h a̠ n tʰ ʌ̹ ŋ n e̞ d a̠
경사	k j ʌ̹ ŋ sʰ a̠
출근하다	t͡ɕʰ u ɭ ɡ ɯ n ɦ a̠ d a̠
가련히	k a̠ ɾ j ʌ̹ n ʝ i
안녕하십니까	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠
건네다	k ɘː n n e̞ d a̠
사회학	sʰ a̠ β w e̞ ɦ a̠ k̚
편종	pʰ j ʌ̹ n d͡ʑ o̞ ŋ
카멜레온	kʰ a̠ m e̞ ɭ ɭ e̞ o̞ n
승무원	sʰ ɯ ŋ m u w ʌ̹ n
섹시하다	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠
번지다	p ɘː n d͡ʑ i d a̠
비로소	p i ɾ o̞ sʰ o̞
카인	kʰ a̠ i n
주체	t͡ɕ u t͡ɕʰ e̞
비뚤어지다	p i t͈ u ɾ ʌ̹ d͡ʑ i d a̠
팔미트산	pʰ a̠ ɭ m i tʰ ɯ sʰ a̠ n
최소한	t͡ɕʰ w e̞ː sʰ o̞ ɦ a̠ n
살찌다	sʰ a̠ ɭ t͡ɕ͈ i d a̠
환멸	ɸ w a̠ː n m j ʌ̹ ɭ
확실하다	ɸ w a̠ k ɕ͈ i ɾ ɦ a̠ d a̠
옥사졸	o̞ k s͈ a̠ d͡ʑ o̞ ɭ
소포	sʰ o̞ː pʰ o̞
는데	n ɯ n d e̞
거듭씨	k ʌ̹ d ɯ p ɕ͈ i
대퇴	t e̞ː tʰ w e̞
여가	j ʌ̹ ɡ a̠
단념	t a̠ː n ɲ j ʌ̹ m
검둥오리	k ʌ̹ m d u ŋ o̞ ɾ i
얼마나	ʌ̹ ɭ m a̠ n a̠
만엽집	m a̠ ɲ j ʌ̹ p̚ t͡ɕ͈ i p̚
런던	ɾ ʌ̹ n d ʌ̹ n
쇠뒤쥐	sʰ w e̞ d ɥ i d͡ʑ ɥ i
고요	k o̞ j o
찹쌀	t͡ɕʰ a̠ p s͈ a̠ ɭ
소믈리에	sʰ o̞ m ɯ ɭ ʎ i e̞
오염	o̞ː j ʌ̹ m
덕천	t ʌ̹ k̚ t͡ɕʰ ʌ̹ n
무료	m u ɾ j o
현자	ç j ʌ̹ n d͡ʑ a̠
간사하다	k a̠ n sʰ a̠ ɦ a̠ d a̠
배부	p e̞ː b u
태도	tʰ e̞ː d o̞
진지하다	t͡ɕ i n d͡ʑ i ɦ a̠ d a̠
순대	sʰ u n d e̞
말뚝망둥어	m a̠ ɭ t͈ u ŋ m a̠ ŋ d u ŋ ʌ̹
입원	i b w ʌ̹ n
매섭다	m e̞ sʰ ʌ̹ p̚ t͈ a̠
혜산	ç j e̞ː sʰ a̠ n
렬도	ɾ j ʌ̹ ɭ t͈ o̞
싸움터	s͈ a̠ u m tʰ ʌ̹
국가였던	k u k̚ k͈ a̠ j ʌ̹ t̚ t͈ ʌ̹ n
오환	o̞ β w a̠ n
필요성	pʰ i ɾ j o s͈ ʌ̹ ŋ
저것	t͡ɕ ʌ̹ ɡ ʌ̹ t̚
이어폰	i ʌ̹ pʰ o̞ n
인물	i n m u ɭ
사이트	sʰ a̠ i tʰ ɯ
광화문	k w a̠ ŋ β w a̠ m u n
벚꽃뱅어	p ʌ̹ t̚ k͈ o̞ t̚ p͈ e̞ ŋ ʌ̹
결심	k j ʌ̹ ɭ ɕ͈ i m
명령하다	m j ɘː ŋ ɲ j ʌ̹ ŋ ɦ a̠ d a̠
가시아버지	k a̠ ɕʰ i a̠ b ʌ̹ d͡ʑ i
가까이	k a̠ k͈ a̠ i
엄지	ʌ̹ m d͡ʑ i
이쁘다	i p͈ ɯ d a̠
미하일	m i ɦ a̠ i ɭ
덥다	t ɘː p̚ t͈ a̠
제유법	t͡ɕ e̞ j u b ʌ̹ p̚
빨찌산	p͈ a̠ ɭ t͡ɕ͈ i sʰ a̠ n
맡다	m a̠ t̚ t͈ a̠
홍어	ɸʷ o̞ ŋ ʌ̹
감정	k a̠ː m d͡ʑ ʌ̹ ŋ
누렇다	n uː ɾ ʌ̹ tʰ a̠
벨라루스	p e̞ ɭ ɭ a̠ ɾ u sʰ ɯ
피스타치오	pʰ i sʰ ɯ tʰ a̠ t͡ɕʰ i o̞
백만	p e̞ ŋ m a̠ n
약학	j a̠ kʰ a̠ k̚
시조조	ɕʰ iː d͡ʑ o̞ d͡ʑ o̞
잠깐	t͡ɕ a̠ m k͈ a̠ n
피읖	pʰ i ɯ p̚
영구	j ɘː ŋ ɡ u
승부	sʰ ɯ ŋ b u
아홉	a̠ β o̞ p̚
축복하다	t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠
스테아린	sʰ ɯ tʰ e̞ a̠ ɾ i n
사하라	sʰ a̠ ɦ a̠ ɾ a̠
멈칫	m ʌ̹ m t͡ɕʰ i t̚
소박하다	sʰ o̞ b a̠ kʰ a̠ d a̠
사절	sʰ a̠ː d͡ʑ ʌ̹ ɭ
아흐레	a̠ ɣ ɯ ɾ e̞
소유하다	sʰ o̞ː j u ɦ a̠ d a̠
회랑	ɸ w e̞ ɾ a̠ ŋ
실패	ɕʰ iː ɭ pʰ e̞
인칭	i n t͡ɕʰ i ŋ
망원경	m a̠ː ŋ w ʌ̹ n ɡ j ʌ̹ ŋ
의미하다	ɰ iː m i ɦ a̠ d a̠
나방	n a̠ b a̠ ŋ
버들치	p ʌ̹ d ɯ ɭ t͡ɕʰ i
레위니옹	ɾ e̞ ɥ i n i o̞ ŋ
긷다	k iː t̚ t͈ a̠
병기창	p j ʌ̹ ŋ ɡ i t͡ɕʰ a̠ ŋ
요망	j o m a̠ ŋ
벨벳	p e̞ ɭ b e̞ t̚
웅어	u ŋ ʌ̹
미주	m i d͡ʑ u
목피	m o̞ k̚ pʰ i
현무암	ç j ʌ̹ n m u a̠ m
비트박스	p i tʰ ɯ b a̠ k s͈ ɯ
책가방	t͡ɕʰ e̞ k̚ k͈ a̠ b a̠ ŋ
경외	k j ɘː ŋ w e̞
콜레스테롤	kʰ o̞ ɭ ɭ e̞ sʰ ɯ tʰ e̞ ɾ o̞ ɭ
감초	k a̠ m t͡ɕʰ o̞
흰발망둑	ç i n b a̠ ɭ m a̠ ŋ d u k̚
설명하다	sʰ ʌ̹ ɭ m j ʌ̹ ŋ ɦ a̠ d a̠
부피	p u pʰ i
알콜	a̠ ɭ kʰ o̞ ɭ
종파	t͡ɕ o̞ ŋ pʰ a̠
궁중	k u ŋ d͡ʑ u ŋ
미카엘	m i kʰ a̠ e̞ ɭ
옥상	o̞ k s͈ a̠ ŋ
전화기	t͡ɕ ɘː n β w a̠ ɡ i
변절하다	p j ɘː n d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
알루미늄	a̠ ɭ ɭ u m i ɲ j u m
높아지다	n o̞ pʰ a̠ d͡ʑ i d a̠
제시하다	t͡ɕ e̞ ɕʰ i ɦ a̠ d a̠
공용어	k o̞ ŋ j o ŋ ʌ̹
그끄제	k ɯ k͈ ɯ d͡ʑ e̞
시청자	ɕʰ iː t͡ɕʰ ʌ̹ ŋ d͡ʑ a̠
라트비아어	ɾ a̠ tʰ ɯ b i a̠ ʌ̹
퓨라잔	pʰ j u ɾ a̠ d͡ʑ a̠ n
목다리	m o̞ k̚ t͈ a̠ ɾ i
누이	n u i
중앙	t͡ɕ u ŋ a̠ ŋ
다르다	t a̠ ɾ ɯ d a̠
기도	k i d o̞
잇몸	i n m o̞ m
잉어	iː ŋ ʌ̹
ᆫ데	n d e̞
속도	sʰ o̞ k̚ t͈ o̞
측위	t͡ɕʰ ɯ ɡ ɥ i
풀리다	pʰ u ɭ ʎ i d a̠
원망	w ʌ̹ n m a̠ ŋ
줴치다	t͡ɕ w e̞ː t͡ɕʰ i d a̠
마나과	m a̠ n a̠ ɡ w a̠
핫라인	h a̠ n n a̠ i n
담박	t a̠ m b a̠ k̚
해외	h e̞ː w e̞
대지	t e̞ː d͡ʑ i
주석	t͡ɕ u sʰ ʌ̹ k̚
레소토	ɾ e̞ sʰ o̞ tʰ o̞
고백하다	k o̞ b e̞ kʰ a̠ d a̠
중복되다	t͡ɕ uː ŋ b o̞ k̚ t͈ w e̞ d a̠
루마니아	ɾ u m a̠ n i a̠
도파민	t o̞ pʰ a̠ m i n
농담	n o̞ː ŋ d a̠ m
사우디아라비아	sʰ a̠ u d i a̠ ɾ a̠ b i a̠
난각	n a̠ː n ɡ a̠ k̚
성구	sʰ ʌ̹ ŋ ɡ u
홀소리	ɸʷ o̞ ɭ s͈ o̞ ɾ i
중매인	t͡ɕ u ŋ m e̞ i n
온라인	o̞ n n a̠ i n
해협	h e̞ː ʝ j ʌ̹ p̚
리원	ɾ i w ʌ̹ n
옥심	o̞ k ɕ͈ i m
풋사과	pʰ u t̚ s͈ a̠ ɡ w a̠
석거	sʰ ʌ̹ k̚ k͈ ʌ̹
마련되다	m a̠ ɾ j ʌ̹ n d w e̞ d a̠
강대국	k a̠ ŋ d e̞ ɡ u k̚
혹고니	ɸʷ o̞ k̚ k͈ o̞ n i
발매	p a̠ ɭ m e̞
건강	k ɘː n ɡ a̠ ŋ
반갑다	p a̠ n ɡ a̠ p̚ t͈ a̠
신칸센	ɕʰ i n kʰ a̠ n sʰ e̞ n
금주	k ɯ m d ʑ u
콘센트	kʰ o̞ n sʰ e̞ n tʰ ɯ
전람회	t͡ɕ ɘː ɭ ɭ a̠ m β w e̞
목성	m o̞ k s͈ ʌ̹ ŋ
독일	t o̞ ɡ i ɭ
아침	a̠ t͡ɕʰ i m
사진사	sʰ a̠ d͡ʑ i n sʰ a̠
군도	k u n d o̞
와트	w a̠ tʰ ɯ
도플갱어	t o̞ pʰ ɯ ɭ ɡ e̞ ŋ ʌ̹
열람실	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
레즈비언	ɾ e̞ d͡ʑ ɯ b i ʌ̹ n
불상놈	p uː ɭ sʰ a̠ ŋ n o̞ m
청개구리	t͡ɕʰ ʌ̹ ŋ ɡ e̞ ɡ u ɾ i
스페인어	sʰ ɯ pʰ e̞ i n ʌ̹
가미카제	k a̠ m i kʰ a̠ d͡ʑ e̞
신장	ɕʰ i n d͡ʑ a̠ ŋ
안내하다	a̠ n n e̞ ɦ a̠ d a̠
오르가슴	o̞ ɾ ɯ ɡ a̠ sʰ ɯ m
공해	k o̞ ŋ ɦ e̞
유곽	j u ɡ w a̠ k̚
꼬마향고래	k͈ o̞ m a̠ ʝ j a̠ ŋ ɡ o̞ ɾ e̞
승강기	sʰ ɯ ŋ ɡ a̠ ŋ ɡ i
암만	a̠ m m a̠ n
개구리	k e̞ ɡ u ɾ i
오른	o̞ ɾ ɯ n
가산	k a̠ sʰ a̠ n
화장장	ɸ w a̠ː d͡ʑ a̠ ŋ d͡ʑ a̠ ŋ
출납계	t͡ɕʰ u ɭ ɭ a̠ p̚ k͈ j e̞
평해	pʰ j ʌ̹ ŋ ɦ e̞
아이스하키	a̠ i sʰ ɯ ɦ a̠ k ç i
붓펜	p u t̚ pʰ e̞ n
광업	k w a̠ː ŋ ʌ̹ p̚
쿵후	kʰ u ŋ β u
스튜	sʰ ɯ tʰ j u
귀뿔논병아리	k ɥ i p͈ u ɭ ɭ o̞ n b j ʌ̹ ŋ a̠ ɾ i
단순하다	t a̠ n sʰ u n ɦ a̠ d a̠
적용하다	t͡ɕ ʌ̹ ɡ j o ŋ ɦ a̠ d a̠
지라	t͡ɕ i ɾ a̠
헤파이스토스	h e̞ pʰ a̠ i sʰ ɯ tʰ o̞ sʰ ɯ
델리	t e̞ ɭ ʎ i
없다	ɘː p̚ t͈ a̠
자주복	t͡ɕ a̠ː d͡ʑ u b o̞ k̚
권총	k w ɘː n t͡ɕʰ o̞ ŋ
성교	sʰ ɘː ŋ ɡ j o
기술자	k i sʰ u ɭ t͡ɕ͈ a̠
판도	pʰ a̠ n d o̞
서툴다	sʰ ɘː tʰ u ɭ d a̠
알고리즘	a̠ ɭ ɡ o̞ ɾ i d͡ʑ ɯ m
화강암	ɸ w a̠ ɡ a̠ ŋ a̠ m
평가하다	pʰ j ɘː ŋ k͈ a̠ ɦ a̠ d a̠
사랑해	sʰ a̠ ɾ a̠ ŋ ɦ e̞
나누다	n a̠ n u d a̠
패전	pʰ e̞ː d͡ʑ ʌ̹ n
촬영	t͡ɕʰ w a̠ ɾ j ʌ̹ ŋ
사기꾼	sʰ a̠ ɡ i k͈ u n
말차	m a̠ ɭ t͡ɕʰ a̠
흩어지다	x ɯ tʰ ʌ̹ d͡ʑ i d a̠
전도서	t͡ɕ ʌ̹ n d o̞ sʰ ʌ̹
정치적	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚
유쾌하다	j u kʰ w e̞ ɦ a̠ d a̠
초대하다	t͡ɕʰ o̞ d e̞ ɦ a̠ d a̠
업종	ʌ̹ p̚ t͡ɕ͈ o̞ ŋ
소나무	sʰ o̞ n a̠ m u
럭비	ɾ ʌ̹ k̚ p͈ i
비빔	p i b i m
파출소	pʰ a̠ t͡ɕʰ u ɭ sʰ o̞
로마자	ɾ o̞ m a̠ d͡ʑ a̠
홀로	ɸʷ o̞ ɭ ɭ o̞
한숨짓다	h a̠ n sʰ u m d͡ʑ i t̚ t͈ a̠
개방하다	k e̞ b a̠ ŋ ɦ a̠ d a̠
평생	pʰ j ʌ̹ ŋ sʰ e̞ ŋ
인터넷	i n tʰ ʌ̹ n e̞ t̚
비버	p i b ʌ̹
레퍼토리	ɾ e̞ pʰ ʌ̹ tʰ o̞ ɾ i
만유인력	m a̠ː ɲ j u i ɭ ʎ j ʌ̹ k̚
운전하다	u n d͡ʑ ʌ̹ n ɦ a̠ d a̠
프탈레인	pʰ ɯ tʰ a̠ ɭ ɭ e̞ i n
재판권	t͡ɕ e̞ pʰ a̠ n k͈ w ʌ̹ n
닌자	n i n d͡ʑ a̠
왜년	w e̞ ɲ j ʌ̹ n
지질	t͡ɕ i d͡ʑ i ɭ
반바지	p a̠ː n b a̠ d͡ʑ i
러시아말	ɾ ʌ̹ ɕʰ i a̠ m a̠ ɭ
막내	m a̠ ŋ n e̞
멀쩡	m ʌ̹ ɭ t͡ɕ͈ ʌ̹ ŋ
없어지다	ɘː p s͈ ʌ̹ d͡ʑ i d a̠
위탁	ɥ i tʰ a̠ k̚
마무리하다	m a̠ m u ɾ i ɦ a̠ d a̠
방귀뀌다	p a̠ ŋ ɡ ɥ i k͈ ɥ i d a̠
관용구	k w a̠ ɲ j o ŋ ɡ u
전자레인지	t͡ɕ ʌ̹ n d͡ʑ a̠ ɾ e̞ i n d͡ʑ i
스웨덴어	sʰ ɯ w e̞ d e̞ n ʌ̹
짊어지다	t͡ɕ i ɭ m ʌ̹ d͡ʑ i d a̠
파괴되다	pʰ a̠ː ɡ w e̞ d w e̞ d a̠
고난	k o̞ n a̠ n
화창하다	ɸ w a̠ t͡ɕʰ a̠ ŋ ɦ a̠ d a̠
진행자	t͡ɕ iː n ɦ e̞ ŋ d͡ʑ a̠
얼핏	ʌ̹ ɭ pʰ i t̚
몸소	m o̞ m sʰ o̞
흰점복	ç i n d͡ʑ ʌ̹ m b o̞ k̚
대역폭	t e̞ j ʌ̹ k̚ pʰ o̞ k̚
규율	k j u j u ɭ
리가	ɾ i ɡ a̠
기녀	k iː ɲ j ʌ̹
그물	k ɯ m u ɭ
기합	k i ɦ a̠ p̚
어차피	ʌ̹ t͡ɕʰ a̠ pʰ i
이빨	i p͈ a̠ ɭ
부정하다	p u d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
식성	ɕʰ i k s͈ ʌ̹ ŋ
테러리스트	tʰ e̞ ɾ ʌ̹ ɾ i sʰ ɯ tʰ ɯ
포도탄	pʰ o̞ d o̞ tʰ a̠ n
약속하다	j a̠ k s͈ o̞ kʰ a̠ d a̠
채널	t͡ɕʰ e̞ n ʌ̹ ɭ
머리하다	m ʌ̹ ɾ i ɦ a̠ d a̠
반발	p a̠ː n b a̠ ɭ
조용히	t͡ɕ o̞ j o ŋ ʝ i
소수민족	sʰ o̞ sʰ u m i n d͡ʑ o̞ k̚
해금	h e̞ː ɡ ɯ m
안되다	a̠ n d w e̞ d a̠
물증	m u ɭ d͡ʑ ɯ ŋ
주제	t͡ɕ u d͡ʑ e̞
일정	i ɭ t͡ɕ͈ ʌ̹ ŋ
한중	h a̠ː n d͡ʑ u ŋ
확대하다	ɸ w a̠ k̚ t͈ e̞ ɦ a̠ d a̠
십삼	ɕʰ i p s͈ a̠ m
훈장	ɸʷ u n d͡ʑ a̠ ŋ
닷새	t a̠ t̚ s͈ e̞
자위하다	t͡ɕ a̠ ɥ i ɦ a̠ d a̠
취급	t͡ɕʰ ɥ i ɡ ɯ p̚
아직	a̠ d͡ʑ i k̚
제우스	t͡ɕ e̞ u sʰ ɯ
개꿩	k e̞ː k͈ w ʌ̹ ŋ
립자	ɾ i p̚ t͡ɕ͈ a̠
사리원	sʰ a̠ ɾ i w ʌ̹ n
합의	h a̠ b ɰ i
공주	k o̞ ŋ d͡ʑ u
경찰견	k j ɘː ŋ t͡ɕʰ a̠ ɭ ɡ j ʌ̹ n
사탄	sʰ a̠ tʰ a̠ n
킬로미터	k ç i ɭ ɭ o̞ m i tʰ ʌ̹
놀이	n o̞ ɾ i
질문	t͡ɕ i ɭ m u n
하이에나	h a̠ i e̞ n a̠
차례차례	t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞
피난	pʰ iː n a̠ n
간성	k a̠ n sʰ ʌ̹ ŋ
튼튼하다	tʰ ɯ n tʰ ɯ n ɦ a̠ d a̠
골짜기	k o̞ ɭ t͡ɕ͈ a̠ ɡ i
축복	t͡ɕʰ u k̚ p͈ o̞ k̚
화석	ɸ w a̠ː sʰ ʌ̹ k̚
꺼지다	k͈ ʌ̹ d͡ʑ i d a̠
박엽지	p a̠ ɡ j ʌ̹ p̚ t͡ɕ͈ i
처지	t͡ɕʰ ɘː d͡ʑ i
관광객	k w a̠ n ɡ w a̠ ŋ ɡ e̞ k̚
쌓이다	s͈ a̠ i d a̠
읊조리다	ɯ p̚ t͡ɕ͈ o̞ ɾ i d a̠
대성당	t e̞ː sʰ ʌ̹ ŋ d a̠ ŋ
쿠웨이트	kʰ u w e̞ i tʰ ɯ
원자폭탄	w ʌ̹ n d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n
빼치다	p͈ e̞ t͡ɕʰ i d a̠
뇌관	n w e̞ ɡ w a̠ n
동맹	t o̞ ŋ m e̞ ŋ
다가오다	t a̠ ɡ a̠ o̞ d a̠
창제	t͡ɕʰ a̠ ŋ d͡ʑ e̞
지칭하다	t͡ɕ i t͡ɕʰ i ŋ ɦ a̠ d a̠
전골	t͡ɕ ɘː n ɡ o̞ ɭ
버터	p ʌ̹ tʰ ʌ̹
소식	sʰ o̞ ɕʰ i k̚
굶기다	k u m ɡ i d a̠
챙기다	t͡ɕʰ e̞ ŋ ɡ i d a̠
휴전	ç j u d͡ʑ ʌ̹ n
예멘	j e̞ m e̞ n
파키스탄	pʰ a̠ k ç i sʰ ɯ tʰ a̠ n
나근나근	n a̠ ɡ ɯ n n a̠ ɡ ɯ n
변화하다	p j ɘː n β w a̠ ɦ a̠ d a̠
고혈압	k o̞ ʝ j ʌ̹ ɾ a̠ p̚
도시락	t o̞ ɕʰ i ɾ a̠ k̚
삼엽기	sʰ a̠ m j ʌ̹ p̚ k͈ i
이며	i m j ʌ̹
반면	p a̠ː n m j ʌ̹ n
관계	k w a̠ n ɡ j e̞
전자	t͡ɕ ɘː n d͡ʑ a̠
종이접기	t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i
루바슈카	ɾ u b a̠ ɕʰ j u kʰ a̠
질책하다	t͡ɕ i ɭ t͡ɕʰ e̞ kʰ a̠ d a̠
밀접하다	m i ɭ t͡ɕ͈ ʌ̹ pʰ a̠ d a̠
일하다	iː ɾ ɦ a̠ d a̠
두어	t u ʌ̹
교섭	k j o sʰ ʌ̹ p̚
또다시	t͈ o̞ d a̠ ɕʰ i
브리지	p ɯ ɾ i d͡ʑ i
달리다	t a̠ ɭ ʎ i d a̠
참주	t͡ɕʰ a̠ː m d͡ʑ u
마지막	m a̠ d͡ʑ i m a̠ k̚
동남	t o̞ ŋ n a̠ m
가난	k a̠ n a̠ n
동성애	t o̞ ŋ sʰ ʌ̹ ŋ e̞
이성	i sʰ ʌ̹ ŋ
못지않다	m o̞ː t̚ t͡ɕ͈ i a̠ n tʰ a̠
캐릭터	kʰ e̞ ɾ i k̚ tʰ ʌ̹
아레스	a̠ ɾ e̞ sʰ ɯ
휴지	ç j u d͡ʑ i
유행	j u ɦ e̞ ŋ
아요	a̠ j o
당면	t a̠ ŋ m j ʌ̹ n
맥아	m e̞ ɡ a̠
관찰하다	k w a̠ n t͡ɕʰ a̠ ɾ ɦ a̠ d a̠
볼일	p o̞ ɾ i ɭ
보람	p o̞ ɾ a̠ m
카이사르	kʰ a̠ i sʰ a̠ ɾ ɯ
권위주의	k w ʌ̹ n ɥ i d͡ʑ u ɰ i
치한	t͡ɕʰ i ɦ a̠ n
로사리오	ɾ o̞ sʰ a̠ ɾ i o̞
튤립	tʰ j u ɭ ʎ i p̚
일쑤	i ɭ s͈ u
소치	s͈ o̞ t͡ɕʰ i
교실	k j oː ɕʰ i ɭ
외화	w e̞ː β w a̠
치닫다	t͡ɕʰ i d a̠ t̚ t͈ a̠
해결하다	h e̞ ɡ j ʌ̹ ɾ ɦ a̠ d a̠
게이	k e̞ i
열다섯	j ʌ̹ ɭ t͈ a̠ sʰ ʌ̹ t̚
불면증	p u ɭ m j ʌ̹ n t͡ɕ͈ ɯ ŋ
잡지	t͡ɕ a̠ p̚ t͡ɕ͈ i
서명	sʰ ɘː m j ʌ̹ ŋ
미분	m i b u n
앵무새	e̞ ŋ m u sʰ e̞
덴푸라	t e̞ n pʰ u ɾ a̠
탄화	tʰ a̠ː n β w a̠
망간	m a̠ ŋ ɡ a̠ n
시원하다	ɕʰ i w ʌ̹ n ɦ a̠ d a̠
방화	p a̠ ŋ β w a̠
뽀뽀	p͈ o̞ p͈ o̞
제복	t͡ɕ e̞ː b o̞ k̚
이메일	i m e̞ i ɭ
목면	m o̞ ŋ m j ʌ̹ n
구요	k u j o
후쿠시마	ɸʷ u kʰ u ɕʰ i m a̠
불닭	p u ɭ d a̠ k̚
플루오르	pʰ ɯ ɭ ɭ u o̞ ɾ ɯ
마사지하다	m a̠ sʰ a̠ d͡ʑ i ɦ a̠ d a̠
인근	i n ɡ ɯ n
수화기	sʰ u β w a̠ ɡ i
호밀	ɸʷ o̞ m i ɭ
소속	sʰ o̞ː sʰ o̞ k̚
전반적	t͡ɕ ʌ̹ n b a̠ n d͡ʑ ʌ̹ k̚
