αντιγράφτηκα	a n d i ɣ r a f t i k a
κορνάρισμα	k o ɾ n a ɾ i z m a
αγγονιών	a ŋ ɡ o ɲ o n
αγοράστηκα	a ɣ o ɾ a s t i k a
κακόσ	k a k o s
ξεκωλιάζω	k s e k o l ʝ a z o
αγαπημένων	a ɣ a p i m e n o n
νεοζηλανδή	n e o z i l a n ð i
κλεισμένη	k l i z m e n i
επτά	e p t a
χεσμένουσ	ç e z m e n u s
κοτσάρισε	k o t s a ɾ i s e
κρεβατομουρμούρα	k ɾ e v a t o m u ɾ m u ɾ a
διαρρέεται	ð i a r e e t e
πειθαναγκάζομαι	p i θ a n a ŋ ɡ a z o m e
εισπνεύστηκα	i s p n e f s t i k a
επιγράφομαι	e p i ɣ r a f o m e
δήθεν	ð i θ e n
οποίου	o p i u
μισοσκόταδο	m i s o s k o t a ð o
κρότοσ	k r o t o s
παντρεμένο	p a n d ɾ e m e n o
πέμπουμε	p e m b u m e
διαρρέομε	ð͜i a r e o m e
βελόνα	v ɛ l ɔ n a
απόγονοσ	a p o ɣ o n o s
τιμονιέρησ	t i m o ɲ e ɾ i s
αμέτε	a m e t e
εκτρέπουμε	e k t ɾ e p u m e
φιλοσοφική	f i l o s o f i c i
αυτοκράτορασ	a f t o k r a t o r a s
παρακείμενεσ	p a ɾ a c i m e n e s
χάχασ	x a x a s
φονιάσ	f o ɲ a s
ιδιαιτέρωσ	i ð i e t e ɾ o s
προτρέπω	p ɾ o t ɾ e p o
αποκλείομαι	a p o k l i o m e
καλμάρισε	k a l m a ɾ i s e
κεκλεισμένοι	c e k l i z m e n i
ταρό	t a ɾ o
τεϊομαντεία	t e i o m a n d i a
δελφοί	ð e l f i
συνθετικά	s i n θ e t i k a
λυμένο	l i m e n o
έλληνεσ	e l i n e s
φιλιού	f i ʎ u
σίγμα	s i ɣ m a
απέσταξα	a p e s t a k s a
εμπιστεύομαι	e m b i s t e v o m e
παρκάριζα	p a ɾ k a ɾ i z a
μελισσοκομία	m e l i s o k o m i a
εκκολάφτηκα	e k o l a f t i k a
ανάμενεσ	a n a m e n e s
αθηνά	a θ i n a
βυθισμένα	v i θ i z m e n a
εύβοια	e v i a
αποστάχτηκα	a p o s t a x t i k a
ενστάλαξα	e n s t a l a k s a
σπίτωμα	s p i t o m a
εγκλείομε	e ŋ ɡ l i o m e
κάρπαθε	k a ɾ p a θ e
βάλανοσ	v a l a n o s
βουβάλι	v u v a l i
θερμά	θ e r m a
παρεστιγμένη	p a ɾ e s t i ɣ m e n i
εκχέω	e k ç e o
βαρκελώνη	v a ɾ c e l o n i
καφετζού	k a f e n d z u
τετρακόσια	t e t ɾ a k o s ç a
φασούλια	f a s u ʎ a
σοφότερου	s o f o t e ɾ u
πεπεισμένουσ	p e p i z m e n u s
αντέστε	a d e s t e
ἀντιγραφείσ	a n d i ɣ ɾ a f i s
κατεργάζομαι	k a t e r ɣ a z o m e
εγγονιού	e ŋ ɡ o ɲ u
απλούσ	a p l u s
ορθόδοξοσ	o ɾ θ o ð o k s o s
κακό	k a k o
περισπωμένων	p e r i s p o m e n o n
