firhill	f ɪ ɹ h ɪ l
apocopation	ə p ɒ k ə p e ɪ ʃ ə n
edify	ɛ d ɪ f a ɪ
rejoined	ɹ iː d͡ʒ ɔ ɪ n d
pomander	p ɒ m ə n d ə
coöriginal	k ə ʊ ə ɹ ɪ d ʒ ə n ə l
sem	s ɛ m
burden	b ɜː d n
crybaby	k ɹ a ɪ b e ɪ b i
empirical	ɪ m p ɪ ɹ ɪ k ə l
nor	n ɔː
chichi	ʃ i ʃ i
betrayal	b ɪ t ɹ e ɪ ə l
peridot	p ɛ ɹ ɪ d ə ʊ
lobe	l ə ʊ b
shady	ʃ e ɪ d i
mesmerism	m ɛ z m ə ɹ ɪ z ə m
anomaloscope	- l ə -
egalitarian	ɪ ɡ æ l ɪ t ɛ ə ɹ i ə n
stripper	s t ɹ ɪ p ə ɹ
programmer	p ɹ ə ʊ ɡ ɹ æ m ə
constat	k ɒ n s t a t
intricate	ɪ n t ɹ ɪ k ə t
aerophytes	ɛː ɹ ə ʊ f ʌ ɪ t s
wot	w ɒ t
dislocation	d ɪ s l ə ʊ k e ɪ ʃ ə n
coefficient	k ə ʊ i f ɪ ʃ n̩ t
skimpy	s k ɪ m p i
buffed	b ʌ f t
abear	ə b ɛː
gourmandise	ɡ ʊ ə m ə n d iː z
poinsettia	p ɔ ɪ n s ɛ t ɪ ə
freddie	f ɹ ɛ d i
gerasena	ɡ ɛ ɹ ə s iː n ə
uni	uː n iː
grunting	ɡ ɹ ʌ n t ɪ ŋ
arbiter	ɑː r b ə t ɜː
converted	k ə n v ɜː t ɪ d
sponsor	s p ɒ n s ə
bizarreness	b ɪ z ɑː n ə s
censure	s ɛ n ʃ ə
careless	k ɛ ə l ɪ s
cephalin	k ɛ f ə l ɪ n
antiquity	æ n t ɪ k w ɪ t i
chiropractor	k a ɪ ɹ ə p ɹ æ k t ə ɹ
shoelace	ʃ uː l e ɪ s
erratum	ɛ ɹ ɑː t ə m
mnemonics	n ə m ɒ n ɪ k s
amyl	æ m ɪ l
footfall	f ʊ t f ɔː l
sarcastic	s ɑː k æ s t i k
orangutan	ə ɹ æ ŋ ə t æ n
virgo	v ɜː ɡ ə ʊ
amnestic	æ m n ɛ s t ɪ k
caries	k ɛ ə ɹ iː z
lesina	l e s i n a
disunify	d ɪ s j uː n ɨ f a ɪ
avocation	a v ə ʊ k e ɪ ʃ ə n
whaler	w e ɪ l ə
overtopping	ə ʊ v ə t ɒ p ɪ ŋ
postulant	p ɒ s t j ʊ l ə n t
barney	b ɑː n i
quandong	k w ɒ n d ɒ ŋ
cheeps	t ʃ iː p s
lan	l æ n
public	p ʌ b l ɪ k
ceding	s iː d ɪ ŋ
marriage	m æ ɹ ɪ d ʒ
sacralization	s e ɪ k ɹ ə l ʌ ɪ z e ɪ ʃ ə n
storm	s t ɔː m
trimorphic	t ɹ a ɪ m ɔ ɹ f ɪ k
carton	k ɑː t ə n
decentralism	d iː s ɛ n t ɹ ə l ɪ z ə m
sodcast	s ɒ d k æ s t
derestrict	d iː ɹ ɪ s t ɹ ɪ k t
hyperthymesia	- ʒ ə
hugoton	h j uː ɡ ə t ə n
we'll	w iː l
palace	p æ l ə s
heyday	h e ɪ d e ɪ
alight	ə l a ɪ t
pukka	p ʌ k ə
prise	p ɹ a ɪ z
thursday	θ ɜː z d i
appreciate	ə p ɹ iː s i e ɪ t
regimen	ɹ ɛ d ʒ ɪ m ə n
federal	f ɛ d ɹ ə l
monastery	m ɒ n ə s t ɹ i
gassed	ɡ æ s t
dwale	d w e ɪ l
corporal	k ɔː p ɜ ɹ ə l
angioplasty	æ n d ʒ i ə ʊ p l æ s t i
fable	f e ɪ b ə l
chimpanzee	t ʃ ɪ m p æ n z i
terrific	t ə ɹ ɪ f ɪ k
typescripts	t ʌ ɪ p s k ɹ ɪ p t s
speedrun	s p iː d ɹ ʌ n
brae	b ɹ iː
alps	æ l p s
cedric	s ɛ d ɹ ɪ k
sialoquent	s a ɪ æ l ə k w ə n t
mura	m u ɹ ə
bremen	b ɹ e ɪ m ə n
sanctum	s æ ŋ k t ə m
sebkha	s ɛ b x ə
tubular	t u b j ə l ɚ
methylation	m ɛ θ ɪ l e ɪ ʃ ə n
absquatulate	æ b s k w ɑ t ʃ ʊ l e ɪ t
accurst	æ k ɜː s t
guts	ɡ ʌ t s
accommodable	ə k ɒ m ə d ə b ə l
jagged	d ʒ æ ɡ ɪ d
pallette	p æ l ɪ t
bight	b a ɪ t
arboriculture	ɑː b ɒ ɹ ɪ k ʌ l t͡ʃ ə
perquisite	p ɜː k w ɪ z ɪ t
uncaging	ʌ n k e ɪ d ʒ ɪ ŋ
pecs	p ɛ k s
freshest	f ɹ ɛ ʃ ɪ s t
laconia	l ə k ə ʊ n i ə
capital	k æ p ɪ t ə l
produced	p ɹ ə d͡ʒ uː s t
woebegone	w ə ʊ b ɪ ɡ ɒ n
conn	k ɒ n
butterfat	b ʌ t ə f æ t
defection	d ɪ f ɛ k ʃ ə n
wasting	w e ɪ s t ɪ ŋ
lovingkindness	l ʌ v ɪ ŋ k ʌ ɪ n d n ɪ s
conterminal	k ɒ n t əː m ɪ n ə l
informant	ɪ n f ɔː m ə n t
direct	d ə ɹ ɛ k t
adenopathy	æ d ə n ɑ p ə θ i
coadjutor	k ə ʊ ə d ʒ uː t ə
cony	k ə ʊ n i
versatile	v ɜː s ə t a ɪ l
parrot	p æ ɹ ə t
consistence	k ə n s ɪ s t ə n s
quinate	k ɪ n e ɪ t
lickspittle	l ɪ k s p ɪ t ə l
labium	l e ɪ b ɪ ə m
cognate	k ɒ ɡ n ɨ t
richardson	ɹ ɪ t ʃ ɚ d s ə n
peppercorn	p ɛ p ə k ɔː n
troper	t ɹ ə ʊ p ə
fanspeak	f æ n s p iː k
sake	s ɑː k e ɪ
big	b ɪ ɡ
accelerate	ə k s ɛ l ə ɹ e ɪ t
telekinesis	t ɛ l ə k ɪ n iː s ɪ s
pact	p æ k t
nyasaland	n j ɑː s ə l ə n d
recce	ɹ ɛ k i
hemroid	h ɛ m ɹ ɔ ɪ d
secured	s ə k j ɔː d
epics	ɛ p ɪ k s
delirious	d ɪ l ɪ ə ɹ ɪ ə s
chummy	t ʃ ʌ m ɪ
mirror	m ɪ ɹ ə
yapok	j æ p ɒ k
eromenos	ɛ ɹ ə ʊ m ɛ n ɒ s
bummed	b ʌ m d
limousine	l ɪ m ə z iː n
meditation	m ɛ d ɪ t e ɪ ʃ ə n
dammit	d æ m ɪ t
van	v æ n
honorificabilitudinitatibus	ɒ n ə ɹ ɪ f ɪ k ə b ɪ l ɪ t j uː d ɪ n ɪ t e ɪ t ɪ b ə s
probity	p ɹ ə ʊ b ɪ t i
cos	k ʌ z
silvanus	s ɪ l v e ɪ n ə s
pudu	p uː d uː
derring	d ɛ ɹ ɪ ŋ
focus	f ə ʊ k ə s
complaisant	k ə m p l e ɪ s ə n t
quetta	k w e t ə
wet	w ɛ t
dix	d ɪ k s
perseus	p ɜː s j uː s
kaput	k ə p ʊ t
byline	b a ɪ l a ɪ n
sextastic	s e k s t æ s t ɪ k
hypocritical	h ɪ p ə k ɹ ɪ t ɪ k ə l
coined	k ɔ ɪ n d
avon	e ɪ v ə n
qujing	t͡ʃ uː d͡ʒ ɪ ŋ
blinded	b l a ɪ n d ə d
aural	ɔː ɹ ə l
idyll	ɪ d ə l
belgrade	b ɛ l ɡ ɹ e ɪ d
boccia	b ɒ t ʃ ə
undulipodium	ʌ n d j ə l ə p ə ʊ d i ə m
stages	s t e ɪ d͡ʒ ɪ z
beds	b ɛ d z
japanophile	d ʒ ə p æ n ə ʊ f a ɪ l
merchant	m ɜː t ʃ ə n t
coffeemaking	k ɒ f i m e ɪ k ɪ ŋ
ratchet	ɹ æ t ʃ ɪ t
prion	p ɹ iː ɒ n
dump	d ʌ m p
unplug	ʌ n p l ʌ ɡ
soulish	s o ʊ l ɪ ʃ
given	ɡ ɪ v ə n
tical	t ɪ k ɑː l
gav	ɡ æ v
frustrate	f ɹ ə s t ɹ e ɪ t
manacles	m æ n ə k ə l z
abri	ɑː b ɹ iː
client	k l ʌ ɪ ə n t
haryana	h ɑː ɹ ɪ j ɑː n ə
bringer	b ɹ ɪ ŋ ə ɹ
demanded	d ɪ m ɑː n d ɪ d
teek	t iː k
opisthorchiasis	ɒ p ɪ s θ ɔː k a ɪ ə s ɪ s
predicative	p ɹ ɛ d ə k ə t ɪ v
mistress	m ɪ s t ɹ ɪ s
gat	ɡ æ t
seeks	s iː k s
ciceroni	t͡ʃ ɪ t͡ʃ ə ɹ ə ʊ n i
hoping	h ə ʊ p ɪ ŋ
digipak	d ɪ d ʒ iː p æ k
mollycoddle	m ɒ l ɪ k ɒ d ə l
respond	ɹ ə s p ɒ n d
flayed	f l e ɪ d
vagrancy	v e ɪ ɡ ɹ ə n s ɪ
halm	h ɔː m
briefly	b ɹ iː f l i
humbly	h ʌ m b l i
gadrooned	ɡ ə d ɹ uː n d
mortified	m ɔː t ɪ f a ɪ d
univalence	j uː n ɪ v ə l ə n s
eavesdrop	iː v z d ɹ ɒ p
acidity	ə s ɪ d ɪ t i
froward	f ɹ ə ʊ w ə d
nauru	n ɑː uː ɹ uː
cotoneaster	k ə ʊ t ə ʊ n iː a s t ə
bouillabaisse	b uː j ə b e ɪ s
crescent	k ɹ ɛ z n̩ t
long	l ɒ ŋ
hacker	h æ k ə ɹ
pealed	p iː l d
pretence	p ɹ iː t ɛ n s
guyana	ɡ a ɪ ɑː n ə
auxiliary	ɔː k s ɪ l i ə ɹ i
pizzicato	p ɪ t s ɪ k ɑː t o ʊ
tavla	t e ɪ v l ɑː
reird	ɹ ɪ ə d
human	h j uː m ə n
barometry	b ə ɹ ɒ m e t ɹ i
necessitate	n ɪ s ɛ s ɪ t e ɪ t
gynecology	ɡ a ɪ n ɪ k ɒ l ə d ʒ i
participatory	p ɑː ɹ t ɪ s ɪ p e ɪ t ə ɹ i
rejoice	ɹ ɪ d͡ʒ ɔ ɪ s
monk	m ʌ ŋ k
condolences	k ə n d o ʊ l ə n s ə z
pilgarlic	p ɪ l ɡ ɑː l ɪ k
penchant	p ɑː n ʃ ɑ n
speedruns	s p iː d ɹ ʌ n z
horoscope	h ɒ ɹ ə s k ə ʊ p
starry	s t ɑː ɹ i
crucifix	k ɹ uː s ɨ f ɪ k s
redistribute	ɹ ɪː d ɪ s t ɹ ɪ b j uː t
pungent	p ʌ n d ʒ ə n t
kubernetes	k j uː b ə n ɛ t ɪ s
simulation	s ɪ m j ʊ l e ɪ ʃ ə n
transpire	t ɹ æ n s p a ɪ̯ ə ɹ
sapient	s e ɪ p ɪ ə n t
obliviality	ə b l ɪ v i æ l ɪ t i
maroon	m ə ɹ uː n
longest	l ɒ ŋ ɡ ɪ s t
stare	s t ɛ ə ɹ
streuselkuchen	s t ɹ ɔ ɪ z l̩ k uː k ə n
hybridization	h a ɪ b ɹ ɪ d a ɪ z e ɪ ʃ ə n
geophys	d ʒ iː ə ʊ f ɪ z
suitcase	s uː t k e ɪ s
stentoriously	s t ɛ n t ɔː ɹ ɪ ə s l i
krypton	k ɹ ɪ p t ɒ n
searcheress	s ɜː t͡ʃ ə ɹ ɛ s
macropsy	m æ k ɹ ɒ p s i
pompadour	p ɒ m p ə d ɔː
diffusion	d ɪ f j uː ʒ ə n
ergativity	ɜː ɹ ɡ ə t ɪ v ɪ t i
unchained	ʌ n t ʃ e ɪ n d
thirl	θ ɜː l
scsi	s k ʌ z i
monmouth	m ɒ n m ə θ
britisher	b ɹ ɪ t ɪ ʃ ə
seas	s iː z
larynx	l æ ɹ ɪ ŋ k s
flatten	f l æ t ə n
horsemen	h ɔː s m ə n
flye	f l a ɪ
dianoetic	d a ɪ ə n ə ʊ ɛ t ɪ k
passage	p a s ɑː ʒ
fussing	f ʌ s ɪ ŋ
pali	p ɑː l i
elaborate	ɪ l æ b ə ɹ e ɪ t
evangelistic	ɪ v æ n d͡ʒ ə l ɪ s t ɪ k
impending	ɪ m p ɛ n d ɪ ŋ
prescriptivism	p ɹ ə s k ɹ ɪ p t ɪ v ɪ z m̩
pockets	p ɒ k ɪ t s
fandango	f æ n d æ ŋ ɡ ə ʊ
worker	w ɜː k ə
mahout	m ə h a ʊ t
livelihood	l a ɪ v l ɪ h ʊ d
accuses	ə k j uː z ɪ z
decompose	d iː k ə m p ə ʊ z
bishopric	b ɪ ʃ ə p ɹ ɪ k
glenna	ɡ l ɛ n ə
apus	e ɪ p ə s
infuriate	ɪ n f j ʊ ə ɹ i e ɪ t
testcross	t ɛ s t k ɹ ɒ s
tintinnabulation	t ɪ n t ɪ n n æ b j uː l e ʃ ə n
orgy	ɔː d ʒ i
eugenics	j uː d ʒ ɛ n ɪ k s
excruciatingly	ɛ k s k ɹ uː ʃ iː e ɪ t ɪ ŋ l i
articulation	ɑː t ɪ k j ə l e ɪ ʃ ə n
eusebius	j u s i b i ə s
identikit	a ɪ d e n t ɪ k ɪ t
footsie	f ʊ t s i
close	k l ə ʊ z
discommend	d ɪ s k ə m ɛ n d
serf	s ɜː f
barnes	b ɑː ɹ n z
week	w iː k
cuffing	k ʌ f ɪ ŋ
phelps	f ɛ l p s
approve	ə p ɹ uː v
rongelap	ɹ ɒ ŋ ɡ ə l æ p
hean	h iː n
collogue	k ɒ l ə ʊ ɡ
reduce	ɹ ɪ d ʒ uː s
dirigisme	d ɪ ɹ ɪ ʒ ɪ z ə m
smethwick	s m ɛ ð ɪ k
chabuk	t ʃ ɑː b ʊ k
prepared	p ɹ ɪ p ɛ ə d
clypei	k l ɪ p ɪ a ɪ
banish	b æ n ɪ ʃ
rhapsode	ɹ æ p s o ʊ d
golds	ɡ ɔ ʊ l d z
zemstvo	z ɛ m s t v ə ʊ
sociolinguistic	s ə ʊ s i ə ʊ l ɪ ŋ ɡ w ɪ s t ɪ k
epitomic	ɛ p ɪ t ɒ m ɪ k
aping	e ɪ p ɪ ŋ
warmth	w ɔː m θ
stuffed	s t ʌ f t
riojan	ɹ i ɒ x ə n
squawk	s k w ɔː k
allegiance	ə l iː d ʒ ə n s
viaduct	v a ɪ ə d ʌ k t
aristaeus	æ ɹ ɨ s t iː ə s
embarge	ə m b ɑ ɹ d ʒ
mysterium	m ɪ s t ɪ ə ɹ ɪ ə m
ridge	ɹ ɪ d ʒ
partiality	p ɑː ʃ a l ɪ t i
heirdom	ɛ ə ɹ d ə m
exchanged	ɛ k s t ʃ e ɪ n d ʒ d
copypasta	k ɒ p i p ɑː s t ə
disinformation	d ɪ s ɪ n f ə m e ɪ ʃ ə n
awesometastic	ɔ s m̩ t æ s t ɪ k
perseus	p ɜː ʃ ə s
battersea	b æ t ə s i
power	p ɑː
denary	d iː n ə ɹ i
inched	ɪ n t ʃ t
universe	j uː n ɪ v ɜː s
soviet	s ə ʊ v i ə t
characteristic	k æ ɹ ə k t ə ɹ ɪ s t ɪ k
torq	t ɔː ɹ k
guaifenesin	ɡ w a ɪ f ɛ n ɨ s ɪ n
gutting	ɡ ʌ t ɪ ŋ
neura	n j ʊ ə ɹ ə
samizdat	s æ m ɪ z d æ t
metamorphosis	m ɛ t ə m ɔː f ə s ɪ s
cataclysm	k æ t ə k l ɪ z m̩
smiles	s m a ɪ l z
blackthorn	b l æ k θ ɔː n
diagnosis	d a ɪ ə ɡ n ə ʊ s ɪ s
trojan	t ɹ ə ʊ d͡ʒ ʌ n
appetitive	æ p p ɛ t a ɪ t ɪ v
lingo	l ɪ ŋ ɡ ə ʊ
crossed	k ɹ ɒ s t
interests	ɪ n t ɹ ɛ s t s
inman	ɪ n m ə n
ager	e ɪ d ʒ ə
delegate	d ɛ l ɪ ɡ ə t
banteng	b ɑ n t ɛ ŋ
ejection	ə d ʒ ɛ k ʃ ə n
diversity	d ɪ v ɜː ɹ s ɪ t i
crepuscule	k ɹ ɛ p ʊ s k j uː l
button	b ʌ t ə n
golden	ɡ ə ʊ l d ə n
veurne	v ɜː ɹ n ə
monocular	m ɒ n ɒ k j ə l ə ɹ
kohls	k ə ʊ l z
ruba'iyat	ɹ uː b ʌ ɪ j a t
grotch	ɡ ɹ ɑː t ʃ
comical	k ɒ m ɪ k ə l
gayby	ɡ e ɪ b i
liaise	l iː e ɪ z
sprits	s p ɹ ɪ t s
rough	ɹ ʌ f
eclectic	ɪ k l ɛ k t ɪ k
lice	l a ɪ s
darner	d ɑː n ə ɹ
dish	d ɪ ʃ
chosen	t ʃ ə ʊ z ə n
pythagoras	p a ɪ θ æ ɡ ə ɹ ə s
clift	k l ɪ f t
coward	k a ʊ ə d
transparent	t ɹ æ n z p æ ɹ ə n t
retter	ɹ ɛ t ə
denominator	d ɪ n ɒ m ɪ n e ɪ t ə ɹ
cullet	k ʌ l ɪ t
lumberjack	l ʌ m b ə d ʒ æ k
quinary	k w a ɪ n ɛ ɹ i
sooner	s uː n ə
tug	t ʌ ɡ
arising	ə ɹ a ɪ z ɪ ŋ
man	m æ n
squash	s k w ɒ ʃ
moskva	m ə s k v ɑː
pat	p æ t
pantofle	p a n t ə f l̩
sevennight	s ɛ v ə n n ɑ ɪ t
jailing	d ʒ e ɪ l ɪ ŋ
stank	s t æ ŋ k
misty	m ɪ s t i
pauciloquy	p ɔː s ɪ l ə k w i
ebert	iː b ɜː t
chat	t ʃ æ t
wartwort	w ɔː t w ɜː t
fourragère	f ʊ ɹ ə ʒ ɛ ɹ
paideia	p a ɪ d e ɪ ə
morphean	m ɔː f i ə n
tradition	t ɹ ə d ɪ ʃ ə n
sinocentric	s ɪ n ɵ s ɛ n t ɹ ɪ k
apartheid	ə p ɑː t h a ɪ t
beach	b iː t͡ʃ
vigesimation	v ɪ d ʒ ɛ s ɪ m e ɪ ʃ ə n
culinary	k ʌ l ɪ n ə ɹ i
situational	s ɪ t ʃ u w e ɪ ʃ ə n ə l
homoean	h ɒ m iː ə n
nitrite	n a ɪ t ɹ a ɪ t
actual	a k t j ʊ ə l
beached	b iː t ʃ t
recline	ɹ ɪ k l a ɪ n
deflower	d ɪ f l a ʊ ə ɹ
hawaiian	h ə w a ɪ ə n
torque	t ɔː k
maleficence	m ə l ɛ f ɪ s ə n s
jewellery	d ʒ uː l ɹ i
hesychast	h ɛ s ɪ k æ s t
instate	ɪ n s t e ɪ t
ålesund	ɔː l ə s ʊ n
daintiness	d e ɪ n t ɪ n ə s
unto	ʌ n t uː
gully	ɡ ʌ l i
revulsion	ɹ ɪ v ʌ l ʃ ə n
dactylic	d æ k t ɪ l ɪ k
grandmother	ɡ ɹ æ n m ʌ ð ə
scalpel	s k æ l p ə l
thitherward	ð ɪ ð ə w ə d
miscreate	m ɪ s k ɹ ɪ e ɪ t
moire	m w ɑː
monsoon	m ɒ n s uː n
abhor	ə b h ɔː ɹ
piddle	p ɪ d l
perm	p ɜː m
aviatrix	e ɪ v i e ɪ t ɹ ɪ k s
parachute	p æ ɹ ə ʃ uː t
everlasting	ɛ v ə l ɑː s t ɪ ŋ
enhance	ɪ n h ɑː n s
antispinward	æ n t iː s p ɪ n w ɜ ɹ d
garage	ɡ æ ɹ ɑː d ʒ
railroad	ɹ e ɪ l ɹ ə ʊ d
mouse	m a ʊ z
cosmopolite	k ɑ z m ɑ p ə l a ɪ t
capetonian	k e ɪ p t ə ʊ n i ə n
euchologion	j uː k ə ʊ l ə ʊ d ʒ ɪ ə n
raconteur	ɹ æ k ɔ̃ n t əː
reflections	ɹ ɪ f l ɛ k ʃ ə n z
position	p ə z ɪ ʃ ə n
chuvashia	t͡ʃ uː v ɑː ʃ ɪ ə
unerring	ʌ n ɜː ɹ ɪ ŋ
baccarat	b ɑː k ə ɹ ɑː
oophorectomy	ə ʊ ə f ə ɹ ɛ k t ə m i
dey	d e ɪ
teammate	t iː m m e ɪ t
laverbread	l ɑː v ə ɹ b ɹ ɛ d
natural	n æ t ʃ ə ɹ ə l
glams	ɡ l æ m z
reluctant	ɹ ɪ l ʌ k t ə n t
cliffhanger	k l ɪ f h æ ŋ ə ɹ
opine	ə ʊ p a ɪ n
amphigory	æ m f ɪ ɡ ɔ ɹ i
pointer	p ɔ ɪ n t ə
consolidate	k ə n s ɒ l ɪ d e ɪ t
disambiguate	d ɪ s a m b ɪ ɡ j uː e ɪ t
nicodemite	n ɪ k ə d iː m ʌ ɪ t
xenomythology	z ɛ n ə m ɪ θ ɒ l ə d ʒ i
trance	t ɹ ɑː n s
postman	p ə ʊ s m ə n
daysman	d e ɪ z m ə n
langar	l ʌ ŋ ɡ ə
us's	ʌ s ɪ z
laboratory	l ə b ɒ ɹ ə t ə ɹ iː
mitred	m a ɪ t ə d
mantra	m æ n t ɹ ə
birding	b ɜː ɹ d ɪ ŋ
decoloured	d iː k ʌ l ə d
syrphid	s ə ɹ f ɪ d
conversely	k ɒ n v ɜː s l i
deposited	d ɪ p ɒ z ɪ t ɪ d
taft	t æ f t
urchin	ɜː t ʃ ɪ̈ n
bridi	b ɹ iː d i
suitcase	s j uː t k e ɪ s
grabs	ɡ ɹ æ b z
abeigh	ə b e ɪ x
waxy	w æ k s i
herstory	h ɜː s t ə ɹ i
foramen	f ə ɹ æ m ɪ n ə
peaty	p iː t iː
dolcelatte	d ɒ l t ʃ ə l a t ɪ
gouda	ɡ uː d ə
cep	s ɛ p
windfall	w ɪ n d f ɑ l
verlan	v ɛ ə ɹ l ɑː n
peugeot	p ɜː ʒ ə ʊ
glade	ɡ l e ɪ d
humectant	h j uː m ɛ k t ə n t
fastened	f ɑː s n̩ d
feuillemort	f œ j m ɔ ʁ
gravely	ɡ ɹ æ v ə l i
decortication	d iː k ɔː t ɪ k e ɪ ʃ ə n
cordax	k ɔː d a k s
aromatase	ə ɹ o ʊ̯ m ə t e ɪ̯ z
unicameral	j uː n iː k a m ə ɹ ə l
sikkim	s ɪ k ɪ m
headland	h ɛ d l ə n d
monistic	m ɒ n ɪ s t ɪ k
oology	ə ʊ ɒ l ə d ʒ i
stasis	s t e ɪ s ɪ s
matronym	m æ t ɹ ə ʊ n ɪ m
decrepitate	d ɪ k ɹ ɛ p ɪ t e ɪ t
overwhelmed	ə ʊ v ə w ɛ l m d
eminem	ɛ m ɪ n ɛ m
killdeer	k ɪ l d ɪ ə
dealignment	d iː j ə l a ɪ n m ə n t
phantasmatic	f a n t ə z m a t ɪ k
austenite	ɒ s t ɪ n a ɪ t
pried	p ɹ ɑ j d
nut	n ʌ t
mortified	m ɔː t ə f a ɪ d
planing	p l e ɪ n ɪ ŋ
guitar	ɡ i t ɑ ɹ
serval	s ɜː v ə l
thnetopsychism	θ n ɛ t ə s a ɪ k ɪ z ə m
knaves	n e ɪ v z
equinoctial	ɛ k w ɪ n ɒ k ʃ l̩
jute	j uː t
incisively	ɪ n s a ɪ s ə v l i
raspberry	ɹ ɑː z b ɹ i
kleptomania	- m e ɪ n j ə
bughouse	b ʌ ɡ h a ʊ s
comitology	k ɒ m ɪ t ɒ l ə d ʒ i
fauxtatoes	f ə -
khazar	k ə z ɑː
hirsute	h əː s uː t
unwearied	ʌ n w ɪ ə ɹ i d
praetorship	p ɹ iː t ə ʃ ɪ p
irreparable	ɪ ɹ ɛ p ə ɹ ə b ə l
clamping	k l æ m p ɪ ŋ
unshut	ʌ n ʃ ʌ t
judith	d͡ʒ uː d ə θ
unbirthday	ʌ n b ɜː θ d e ɪ
turbulent	t ɜː b j ə l ə n t
spinsterishness	s p ɪ n s t ə ɹ ɪ ʃ n ə s
represent	ɹ ɛ p ɹ ɪ z ɛ n t
campaign	k æ m p e ɪ n
bewildering	b ɪ w ɪ l d ɹ ɪ ŋ
nucleoid	n j uː k l i ɔ ɪ d
plaint	p l e ɪ n t
hausdorff	h a ʊ s d ɔː f
hay	h e ɪ
hijab	h ɪ d ʒ æ b
exiguous	ɪ ɡ z ɪ ɡ j u ə s
panorama	p æ n ə ɹ æ m ə
macgyver	m ə ɡ a ɪ v ə
crimea	k ɹ a ɪ m iː ə
mynheer	m ə n ɪ ə
declamatory	d ɪ k l æ m ə t ɹ i
diatomaceous	d a ɪ ə t ə m e ɪ ʃ ə s
vaivode	v e ɪ v ə ʊ d
esurient	ɪ ʃ ʊ ə ɹ i ə n t
hypothetical	h a ɪ p ə θ ɛ t ɪ k l
extremadura	ɛ k s t ɹ ə m ə d ʊ ə ɹ ə
starven	s t ɑ ɹ v ə n
inventory	ɪ n v ə n t ɹ i
girt	ɡ ɜː t
chimpanzee	t ʃ ɪ m p ə n z iː
trimeter	t ɹ a ɪ m ɪ t ə ɹ
teg	t ɛ ɡ
slite	s l a ɪ t
decreaseless	d ɪ k ɹ iː s l ə s
porfimer	p ɔː ɹ f ɪ m ə ɹ
homo	h ə ʊ m ə ʊ
hypertrophy	h a ɪ p ɜː t ɹ ə f i
oom	ʊ m
printer	p ɹ ɪ n t ə ɹ
permutates	p ɜː m j ʊ t e ɪ t s
grossness	ɡ ɹ ə ʊ s n ə s
syntonic	s ɪ n t ɒ n ɪ k
toqui	t o k i
lusty	l ʌ s t i
palaver	p ə l ɑː v ə ɹ
borning	b ɔː n ɪ ŋ
blasian	b l e ɪ ʒ ə n
dolichophallic	d ɒ l ɪ k ə ʊ f æ l ɪ k
gilled	ɡ ɪ l d
addition	ə d ɪ ʃ ə n
ribbing	ɹ ɪ b ɪ ŋ
cassandra	k ə s ɑː n d ɹ ə
instrumental	ɪ n s t ɹ ʊ m ɛ n t ə l
loyalty	l ɔ ɪ ə l t i
xiaolongbao	ʃ a ʊ l ɔ ŋ b a ʊ
teetotaller	t iː t ə ʊ t ə l ə
enigmata	ɛ n ɪ ɡ m a t a
bloodlust	b l ʌ d l ʌ s t
decompressive	d iː k ə m p ɹ ɛ s ɪ v
distillate	d ɪ s t ɪ l ə t
voertsek	v ʊ ɹ t s ɑ k
linen	l ɪ n ɪ n
wudn't	w ʌ d n t
clitorially	k l ɪ t ɔː ɹ ɪ ə l i
antipreformationist	a n t i p ɹ iː f ɔː m e ɪ ʃ n̩ ɪ s t
laminate	l æ m ɪ n e ɪ t
geas	ɡ ɛ ʃ
prisoner	p ɹ ɪ z n ə
barca	b ɑː ɹ s ə
ornithopter	ɔː n ɪ θ ɒ p t ə
griff	ɡ ɹ ɪ f
void	v ɔ ɪ d
albemarle	æ l b ə m ɑː ɹ l
xenobacteriology	z ɛ n ə b æ k t ɪ ə ɹ ɪ ɒ l ə d ʒ i
phaeton	f e ɪ t ə n
reptitious	ɹ ə p t ɪ ʃ ə s
oppose	ə p ə ʊ z
chimpanzee	t ʃ ɪ m p æ n z iː
hotelier	h ə ʊ t ɛ l i ə
despondence	d ɪ s p ɒ n d ə n s
sic	s ɪ k
macher	m ɑ x ɛ ɹ
thieving	θ iː v ɪ ŋ
ethosed	iː θ ɒ s t
libra	l iː b ɹ ə
dinning	d ɪ n ɪ ŋ
clithrophobia	k l ɪ θ ɹ ə f ə ʊ b ɪ ə
cheryl	ʃ ɛ ɹ ə l
interior	ɪ n t ɪ ə ɹ ɪ ə
wagogo	w ə ɡ ə ʊ ɡ ə ʊ
hounslow	h a ʊ n z l ə ʊ
merganser	m əː ɡ a n s ə
sauron	s a ʊ ə ɹ ɒ n
library	l a ɪ b ɹ ə ɹ i
thither	ð ɪ ð ə ɹ
earthling	ɜː θ l ɪ ŋ
asocial	e ɪ s ə ʊ ʃ ə l
oscilloscope	ə s ɪ l ɪ s k ə ʊ p
zimbabwe	z ɪ m b ɑː b w e ɪ
jacking	d ʒ æ k ɪ ŋ
creativeness	k ɹ i e ɪ t ɪ v n ə s
achoo	ɑː t͡ʃ uː
meeting	m iː t ɪ ŋ
gotta	ɡ ɒ t ə
deleterious	d ɪ l ɪ t ɪ ə ɹ i ə s
cruz	k ɹ uː z
usage	j uː z ɪ d͡ʒ
annoy	ə n ɔ ɪ
warren	w ɒ ɹ ə n
