पलस्तर	p ə l ə s t̪ ə ɾ
नमाज़गाह	n ə m ɑː z ɡ ɑː ʱ
बारिक	b ɑː ɾ ɪ k
कार्य	k ɑː ɾ j
विलास	ʋ ɪ l ɑː s
पेच	p eː t͡ʃ
अख़बार	ə kʰ b ɑː ɾ
मुफ़्त	m ʊ f ə t̪
जनरल	d͡ʒ ə n ɾ ə l
ओहायो	oː ɦ ɑː j oː
बचाव	b ə t͡ʃ ɑː ʋ
ख़सरा	x ə s ɾ ɑː
सीना	s iː n ɑː
जीव	d͡ʒ iː ʋ
छापेख़ाना	t͡ʃʰ ɑː p eː kʰ ɑː n ɑː
लिहाज़ा	l ɪ ɦ ɑː z ɑː
लादना	l ɑː d̪ n ɑː
उलटा	ʊ l ʈ ɑː
सिंचित	s ɪ ɲ t͡ʃ ɪ t̪
अख़बार	ə x b ɑː ɾ
जननी	d͡ʒ ə n n iː
इरादतन	ɪ ɾ ɑː d̪ t̪ ə n
कप्तान	k ə p t̪ ɑː n
स्वस्तिक	s ʋ ə s t̪ ɪ k
धर्मार्थ	d̪ ʱ ə ɾ m ɑː ɾ t̪ʰ
मजलिस	m ə d͡ʒ l ɪ s
ओए	oː eː
अधिवार्षिकी	ə d̪ ʱ ɪ ʋ ɑː ɾ ʃ ɪ k iː
ज़िंदा	z ɪ n d̪ ɑː
फ़ैक्टरी	f ɛː k ʈ ɾ iː
ख़बरनवीस	x ə b ə ɾ n ə ʋ iː s
दौड़	d̪ ɔː ɽ
अबिचल	ə b ɪ t͡ʃ ə l
साथसाथ	s aː t̪ʰ s aː t̪ʰ
चक्र	t͡ʃ ə k ɾ
अरसा	ə ɾ s ɑː
अविवाहित	ə ʋ ɪ ʋ ɑː ɦ ɪ t̪
फ़ारसी	f ɑː ɾ s iː
सहरा	s ɛː ʱ ɾ ɑː
कपिलवस्तु	k ə p ɪ l ʋ ə s t̪ uː
अवज्ञा	ə ʋ ə ɡ j ɑː
ग़म	ɡ ə m
बक्सा	b ə k s ɑː
क्यूबा	k j uː b ɑː
नीहारिका	n iː ɦ ɑː ɾ ɪ k ɑː
सफ़रनामा	s ə f ə ɾ n ɑː m ɑː
होली	ɦ oː l iː
अंजाम	ə ɲ d͡ʒ ɑː m
सावधानी	s ɑː ʋ d̪ ʱ ɑː n iː
चुसना	t ʃ ʊ s n̪ aː
तीस	t̪ iː s
विलासिता	ʋ ɪ l ɑː s ɪ t̪ ɑː
ख़ुफ़िया	x ʊ f iː j ɑː
सिनेमाघर	s ɪ n eː m ɑː ɡ ʱ ə ɾ
जिन्न	d͡ʒ ɪ n n
नीलाम	n iː l ɑː m
अर्धशिक्षित	ə ɾ d̪ ʱ ʃ ɪ k ʃ ɪ t̪
लौड़ा	l ɔː ɽ ɑː
अधिवक्ता	ə d̪ ʱ ɪ ʋ ə k t̪ ɑː
श्वान	ʃ ʋ ɑː n
राज	ɾ ɑː d͡ʒ
शौकत	ʃ ɔː k ə t̪
नौसेना	n ɔː s eː n ɑː
अवपंक	ə ʋ p ə ŋ k
कुतरना	k ʊ t̪ ə ɾ n ɑː
मच्छ	m ə t͡ʃ t͡ʃʰ
बेख़बर	b eː kʰ ə b ə ɾ
रूठना	ɾ uː ʈʰ n ɑː
हाय	ɦ ɑː j
जटिल	d͡ʒ ə ʈ ɪ l
महल	m ɛː ʱ l
रक्त	ɾ ə k t̪
फ़रमाना	f ə ɾ m ɑː n ɑː
पड़ना	p ə ɽ n ɑː
अतिसार	ə t̪ ɪ s ɑː ɾ
तथा	t̪ ə t̪ʰ ɑː
पुर्तगाली	p ʊ ɾ t̪ ə ɡ ɑː l iː
अंतरिक्ष	ə n t̪ ɾ ɪ k ʃ
अरबिंद	ə ɾ b ɪ n d̪
एजेंट	eː d͡ʒ eː n ʈ
हिया	ɦ iː j ɑː
अदाकार	ə d̪ ɑː k ɑː ɾ
मेल	m eː l
लोकगीत	l oː k ɡ iː t̪
मौसमीपन	m ɔː s m iː p ə n
अपमान	ə p m ɑː n
कैरम	k ɛː ɾ ə m
हक़ीक़त	ɦ ə k iː k ə t̪
विद्यालयी	ʋ ɪ d̪ j ɑː l ə j iː
मैला	m ɛː l ɑː
कीर्तन	k iː ɾ t̪ ə n
सेल्फ़ी	s eː l f iː
बनवाना	b ə n ʋ ɑː n ɑː
आइंदा	ɑː ɪ n d̪ ɑː
पुणे	p uː n eː
शाप	ʃ ɑː p
आदिम	ɑː d̪ ɪ m
बयालीस	b ə j ɑː l iː s
श्रोता	ʃ ɾ oː t̪ ɑː
बोर्ड	b oː ɾ ɖ
संयोगवश	s ə̃ j oː ɡ ʋ ə ʃ
स्थायी	s t̪ʰ ɑː j iː
अनिच्छा	ə n ɪ t͡ʃ t͡ʃʰ ɑː
कोर्ट	k oː ɾ ʈ
रंगरूट	ɾ ə ŋ ɡ ɾ uː ʈ
अंतिम	ə n t̪ ɪ m
ज़्यादातर	z j ɑː d̪ ɑː t̪ ə ɾ
इंडस्ट्री	ɪ n ɖ ə s ʈ ɾ iː
इसरो	ɪ s ɾ oː
थानेदार	t̪ʰ ɑː n eː d̪ ɑː ɾ
गांठ	ɡ ɑː n ʈʰ
जिन्हें	d͡ʒ ɪ n ɦ ẽ
ऋणदाताओं	ɾ ɪ n d̪ ɑː t̪ ɑː oː n
कैंटीन	k ɛː n ʈ iː n
रेख़ती	ɾ eː kʰ t̪ iː
पन्ना	p ə n n ɑː
डाकघर	ɖ ɑː k ɡ ʱ ə ɾ
ताज़ा	t̪ ɑː z ɑː
झालर	d͡ʒ ʱ ɑː l ə ɾ
चमड़ी	t͡ʃ ə m ɽ iː
त्रिपुरा	t̪ ɾ ɪ p ʊ ɾ ɑː
लोक	l oː k
रोमांचक	ɾ oː m ɑː ɲ t͡ʃ ə k
उपसचिव	ʊ p ə s t͡ʃ ɪ ʋ
जूँ	d͡ʒ ũː
अंक	ə ŋ k
होगा	ɦ oː ɡ ɑː
उमड़ना	ʊ m ə ɽ n ɑː
निष्ठुर	n ɪ ʃ ʈʰ ʊ ɾ
जलसिंह	d͡ʒ ə l s ɪ n ʱ
गांडू	ɡ ɑː n ɖ uː
नाना	n ɑː n ɑː
संज्ञा	s ə ɲ ɡ j ɑː
मंज़िल	m ə n z ɪ l
कुत्ता	k ʊ t̪ t̪ ɑː
आदतन	ɑː d̪ ə t̪ ə n
मिरजई	m ɪ ɾ d͡ʒ ə iː
बहावलनगर	b ə ɦ ɑː ʋ ə l n ə ɡ ə ɾ
प्रमाणभूत	p ɾ ə m ɑː n b ʱ uː t̪
शरीफ़	ʃ ə ɾ iː f
सहसंयोजक	s ə ʱ s ə̃ j oː d͡ʒ ə k
मुंसिफ़ाना	m ʊ n s ɪ f ɑː n ɑː
धन्यवाद	d̪ ʱ ə n j ə ʋ ɑː d̪
तेरह	t̪ eː ɾ ɑː
जूता	d͡ʒ uː t̪ ɑː
रवांडा	ɾ ə ʋ ɑː n ɖ ɑː
एतबार	eː t̪ b ɑː ɾ
शराब	ʃ ə ɾ ɑː b
वक़्फ़ा	ʋ ə q f ɑː
द्वारा	d̪ ʋ ɑː ɾ ɑː
हुज़ूर	ɦ ʊ z uː ɾ
स्टेशन	s ɪ ʈ eː ʃ ə n
हीर	ɦ iː ɾ
कामना	k ɑː m n ɑː
मायूसी	m ɑː j uː s iː
कमबख़्त	k ə m b ə x t̪
सिंदूर	s ɪ n d̪ uː ɾ
वर्गीकरण	ʋ ə ɾ ɡ iː k ɾ ə n
चरना	t͡ʃ ə ɾ n ɑː
पेश	p eː ʃ
जमशेदपुर	d͡ʒ ə m ʃ eː d̪ p ʊ ɾ
आफ़त	ɑː f ə t̪
ऑकलैंड	ɔː k l ɛː n ɖ
हड़ताल	ɦ ə ɽ t̪ ɑː l
मातृसत्ता	m ɑː t̪ ɾ ɪ s ə t̪ t̪ ɑː
तौलिया	t̪ ɔː l iː j ɑː
होबार्ट	ɦ oː b ɑː ɾ ʈ
घटित	ɡ ʱ ə ʈ ɪ t̪
कड़वापन	k ə ɽ ʋ ɑː p ə n
चाँदी	t͡ʃ ɑ̃ː d̪ iː
भिया	b ʱ iː j ɑː
अंशकालिक	ə n ʃ k ɑː l ɪ k
अफ़्रीका	ə f ɾ iː k ɑː
असम	ə s ə m
पब	p ə b
अवार्ड	ə ʋ ɑː ɾ ɖ
लाट	l ɑː ʈ
अनाधिकारिक	ə n ɑː d̪ ʱ ɪ k ɑː ɾ ɪ k
मृत्यु	m ɾ ɪ t̪ j uː
धाकड़	d̪ ʱ ɑː k ə ɽ
हवालात	ɦ ə ʋ ɑː l ɑː t̪
कक्ष	k ə k ʃ
उनको	ʊ n k oː
ध्वन्यात्मक	d̪ ʱ ʋ ə n j ɑː t̪ m ə k
सलीक़ा	s ə l iː k ɑː
इसमाईल	ɪ s m ɑː iː l
तक	t̪ ə k
चायदानी	t͡ʃ ɑː j d̪ ɑː n iː
घबराहट	ɡ ʱ ə b ɾ ɑː ɦ ə ʈ
निष्फल	n ɪ ʃ pʰ ə l
ज़लज़ला	z ə l z ə l ɑː
इतिहासकार	ɪ t̪ ɪ ɦ ɑː s k ɑː ɾ
रेखाखंड	ɾ eː kʰ ɑː kʰ ə n ɖ
तिकड़म	t̪ ɪ k ɽ ə m
मूरत	m uː ɾ ə t̪
सुझाव	s ʊ d͡ʒ ʱ ɑː ʋ
घूसख़ोर	ɡ ʱ uː s x oː ɾ
समबाहु	s ə m b ɑː ɦ uː
गठित	ɡ ə ʈʰ ɪ t̪
भक्ति	b ʱ ə k t̪ iː
सूअर	s uː ə ɾ
अहंकार	eː ɦ eː ŋ k ɑː ɾ
सुमात्रा	s ʊ m ɑː t̪ ɾ ɑː
बैठना	b ɛ ʈʰ n aː
निरंकुश	n ɪ ɾ ə ŋ k ʊ ʃ
स्त्री	s t̪ ɾ iː
डोरी	ɖ oː ɾ iː
खुजलाना	kʰ ʊ d͡ʒ l ɑː n ɑː
इकपहिया	ɪ k ə pʰ iː j ɑː
गोश्त	ɡ oː ʃ t̪
सुंदर	s ʊ n d̪ ə ɾ
थपथपाना	t̪ʰ ə p ə t̪ʰ p ɑː n ɑː
दिलचस्पी	d̪ ɪ l t͡ʃ ə s p iː
अपराध	ə p ɾ ɑː d̪ ʱ
बुआई	b ʊ ɑː iː
नशेड़ी	n ə ʃ eː ɽ iː
प्रबन्ध	p ɾ ə b ə n d̪ ʱ
फ़िराक़	f ɪ ɾ ɑː q
पाजामा	p a d͡ʒ a m a
तिरुवनंतपुरम	t̪ ɪ ɾ ʊ ʋ ə n ə n t̪ ə p ʊ ɾ ə m
मुकम्मल	m ʊ k ə m m ə l
कक्षा	k ə k ʃ ɑː
लेस्टर	l eː s ʈ ə ɾ
रेल	ɾ eː l
सर्वप्रथम	s ə ɾ ʋ p ɾ ə t̪ʰ ə m
सर्पिल	s ə ɾ p ɪ l
