orally	ɔː ɹ ə l i
bosom	b ʊ z ə m
innings	ɪ n ɪ ŋ z
inundate	ɪ n ə n d e ɪ t
bolth	b o ʊ l θ
jiggy	d ʒ ɪ ɡ i
townie	t a ʊ n i
costen	k ɒ s ə n
pentathlete	p ɛ n t æ θ l i t
dartboard	d ɑː t b ɔː d
paradoxical	p æ ɹ ə d ɒ k s ɪ k ə l
decoration	d ɛ k ə ɹ e ɪ ʃ ə n
deducive	d ɪ d j uː s ɪ v
vair	v ɛː
austen	ɒ s t ɪ n
amphitheatre	æ m f ɪ θ ɪ ə t ə
remarry	ɹ iː m æ ɹ i
causes	k ɔː z ɪ z
individual	ɪ n d ɪ v ɪ d͡ʒ w ə l
kerygma	k ə ɹ ɪ ɡ m ə
debacle	d e ɪ b ɑː k ə l
revest	ɹ iː v ɛ s t
dehydrase	d iː h a ɪ d ɹ e ɪ z
option	ɒ p ʃ ə n
skidding	s k ɪ d ɪ ŋ
notice	n ə ʊ t ɪ s
peregrine	p e ɹ ɪ ɡ ɹ ɪ n
ideolatry	a ɪ d ɪ ɑ l ə t ɹ i
shiny	ʃ a ɪ n i
zoonosis	z ə ʊ ɒ n ə s ɪ s
saithe	s e ɪ ð
paddy	p æ d i
warn	w ɔː n
noncuple	n ɒ n k j uː p l
obtrude	ə b t ɹ uː d
argentinan	ɑ ɹ d ʒ ɨ n t iː n ə n
planning	p l æ n ɪ ŋ
aliskiren	æ l ɪ s k ɪ ɹ ɛ n
rapidity	ɹ ə p ɪ d ɪ t i
tremellose	t ɹ ɛ m ɛ ɹ l ə ʊ z
wetback	w ɛ t b æ k
zouave	z u ɑ v
sadie	s e ɪ d i
gif	d ʒ ɪ f
proem	p ɹ ə ʊ ə m
bludgeon	b l ʌ d ʒ ə n
act	æ k t
translational	t ɹ æ n z l e ɪ ʃ ə n ə l
capsaicin	k æ p s e ɪ ə s ə n
heifer	h ɛ f ɚ
underestimate	ʌ n d ɚ ɛ s t ɨ m ɨ t
rigidity	ɹ ɪ d͡ʒ ɪ d ɪ t i
disavowed	d ɪ s ə v a ʊ d
northerly	n ɔː ð ə l i
mirative	m ɪ ɹ ə t ɪ v
telepathic	t ɛ l ɪ p æ θ ɪ k
sat	s æ t
sundeck	s ʌ n d ɛ k
edmonchuk	ɛ d m ə n t͡ʃ ʌ k
utile	j uː t a ɪ l
wikipedian	w ɪ k ɪ p iː d ɪ ə n
moreish	m ɔː ɹ ɪ ʃ
bonhomie	b o ʊ n ə m iː
beats	b iː t s
anagrammer	æ n ə ɡ r æ m ə ɹ
stratus	s t ɹ æ t ə s
trey	t ɹ e ɪ
magyar	m æ ɡ j ɒ ɹ
microcredit	m a ɪ k ɹ o ʊ k ɹ ɛ d ɪ t
alluded	ə l uː d ɪ d
keyboard	k iː b ɔː d
avert	ə v ɜː t
organdy	ɔː ɡ ə n d i
spillage	s p ɪ l ə d ʒ
edified	ɛ d ɪ f a ɪ d
bowling	b ə ʊ l ɪ ŋ
menarche	m ɛ n ɑː k i
biogenesis	b iː ə -
posthaste	p ə ʊ s t h e ɪ s t
wodonga	w ə d ɒ ŋ ɡ ə
rail	ɹ e ɪ l
hanse	h æ n z ə
jism	d ʒ ɪ z ə m
iamb	a ɪ ə m
ruthlessly	ɹ uː θ l ə s l i
fanatic	f ə n æ t ɪ k
committal	k ə m ɪ t ə l
teesside	t iː z s a ɪ d
brooks	b ɹ ʊ k s
mason	m e ɪ s ə n
glow	ɡ l ə ʊ
medusa	m ɪ d j uː s ə
disjunction	d ɪ s d ʒ ʊ ŋ k t ʃ ə n
ainsley	e ɪ n z l i
werehyena	w ɛ ə h a ɪ iː n ə
home	h ə ʊ m
sahara	s ə h ɑː ɹ ə
paillette	p a ɪ j ɛ t
sleet	s l iː t
subset	s ʌ b s ɛ t
deuterium	d j uː t ɪ ə ɹ ɪ ə m
mountebank	m a ʊ n t ə b æ ŋ k
loris	l ɔː ɹ ɪ s
i'm	a m
wherethrough	w ɛː θ ɹ uː
pikelet	p a ɪ k l ə t
duenna	d u ɛ n ə
syringes	s ɪ ɹ ɪ n d ʒ ɪ z
gallows	ɡ æ l ə ʊ z
enormity	ɪ n ɔː m ɪ t i
paunch	p ɔː n t ʃ
nodded	n ɒ d ɪ d
tect	t ɛ k t
ostracize	ɒ s t r ə s a ɪ z
pulpit	p ʌ l p ɪ t
affluence	æ f l u ə n s
roaming	ɹ ə ʊ m ɪ ŋ
steroid	s t ɪ ə ɹ ɔ ɪ d
inclement	ɪ n k l ɛ m ə n t
mung	m uː ŋ
plack	p l æ k
practised	p ɹ æ k t ɪ s t
pancake	p æ ŋ k e ɪ k
semitic	s ɛ m ɪ t ɪ k
independentist	ɪ n d ə p ɛ n d ə n t ɪ s t
theism	θ i ɪ z ə m
ohko	ə ʊ k ə ʊ
bashar	b ə ʃ ɑː r
uncertainly	ʌ n s ɜː t n̩ l i
disorganised	d ɪ s ɔː ɡ ə n a ɪ z d
squick	s k w ɪ k
accreditation	ə k ɹ ɛ d ɪ t e ɪ ʃ ə n
neurasthenia	n j ʊ ə ɹ ə s θ iː n i ə
pūkeko	p uː k ɛ k o ʊ
biceps	b a ɪ s ɛ p s
olympicene	ə ʊ l ɪ m p ɪ s iː n
pandore	p æ n d ɔː ɹ
crepuscular	k ɹ ɪ p ʌ s k j ʊ l ə
compliment	k ɒ m p l ɪ m ə n t
jointings	d ʒ ɔ ɪ n t ɪ ŋ z
veritable	v ɛ ɹ i t ə b l
malapert	m a l ə p əː t
slaw	s l ɔː
geometry	d ʒ ɒ m ɪ t ɹ i
lung	l ʌ ŋ
merkin	m ɜː k ɪ n
rye	ɹ a ɪ
jittery	d ʒ ɪ t ɹ i
idiotropic	ɪ d ɪ ə t ɹ ə ʊ p ɪ k
dray	d ɹ e ɪ
ferryboat	f ɛ ɹ i b ə ʊ t
senvy	s ɛ n v iː
sued	s uː d
northwestern	n ɔː θ w ɛ s t ə ɹ n
carrboro	k æ ɹ b o ʊ ɹ
picked	p ɪ k t
purl	p ɜː l
clicks	k l ɪ k s
eddish	ɛ d ɪ ʃ
recently	ɹ iː s ə n t l i
polish	p ə ʊ l ɪ ʃ
fortress	f ɔː t ɹ ə s
mokoro	m ə k ɔː ɹ ə ʊ
oval	ə ʊ v ə l
clucking	k l ʌ k ɪ ŋ
ours	a ʊ ə z
ashkenazi	æ ʃ k ɪ n ɑː z i
kotze	k ɔ t s ə
spots	s p ɒ t s
guenon	ɡ ə n o ʊ n
destrier	d ɛ s t ɹ ɪ ə
abominationly	ə b ɑ m ɪ n e ɪ ʃ n̩ l i
comparability	k ə m p æ ɹ ə b ɪ l ɪ t i
deadfall	d ɛ d f ɔː l
tux	t ʌ k s
rhadamanthus	ɹ æ d ə m æ n θ ə s
anise	æ n ɪ s
sket	s k ɛ t
nintendo	n ɪ n t ɛ n d ə ʊ
poll	p ə ʊ l
asphalt	æ s f ɔː l t
skeevy	s k iː v i
funny	f ʌ n ɪ
beans	b iː n z
ifrit	ɪ f ɹ iː t
zoetrope	z ə ʊ ɪ t ɹ ə ʊ p
careen	k ə ɹ iː n
kudlik	k uː d l ɪ k
justify	d ʒ ʌ s t ɪ f a ɪ
usania	j uː s e ɪ n i ə
swarm	s w ɔː m
glowing	ɡ l ə ʊ ɪ ŋ
chelate	k iː l e ɪ t
ghetto	ɡ ɛ t ə ʊ
cush	k ʊ ʃ
bernese	b ɜː n iː z
melon	m ɛ l ə n
lost	l ɒ s t
misjoinder	m ɪ s d ʒ ɔ ɪ n d ə ɹ
organize	ɔː ɡ ə n a ɪ z
seeing	s iː ɪ ŋ
foreign	f ɒ ɹ ə n
susceptible	s ə s ɛ p t ɪ b l̩
echolalia	ɛ k ə ʊ l e ɪ l ɪ ə
outrageous	a ʊ t ɹ e ɪ d ʒ ə s
chryselephantine	k ɹ ɪ s ɛ l ɪ f æ n t ɪ n
poplar	p ɒ p l ə ɹ
excision	ɪ k s ɪ ʒ ə n
maycomb	m e ɪ k ə m
breda	b ɹ iː d ə
sabin	s e ɪ b ɪ n
missend	m ɪ s s ɛ n d
desuetude	d ɛ s w ɪ t j uː d
entreaty	ə n t ɹ iː t i
virgin	v ɜː d ʒ ɪ n
squalane	s k w ɑː l e ɪ n
desaturase	d iː s æ t j ə ɹ e ɪ z
deception	d ɪ s ɛ p ʃ ə n
necromancy	n ɛ k ɹ ə m æ n s i
glutes	ɡ l uː t s
nimby	n ɪ m b i
lavishness	l æ v ɪ ʃ n ə s
quincunx	k w ɪ n k ʌ ŋ k s
mallet	m æ l ɪ t
kindred	k ɪ n d ɹ ə d
obnubilation	ɒ b n j uː b ɪ l e ɪ ʃ ə n
gotten	ɡ ɒ t n̩
excuse	ɛ k s k j uː z
electioneer	ɪ l ɛ k ʃ ə n ɪ ə ɹ
chare	t͡ʃ ɛ ə
cytoplasmic	s a ɪ t ə ʊ p l a z m ɪ k
blackouts	b l æ k a ʊ t s
rivalrously	ɹ ʌ ɪ v ə l ɹ ə s l i
essence	ɛ s ə n s
père	p ɛ ə ɹ
luxembourgish	l ʌ k s ə m b əː ɡ ɪ ʃ
pillowcase	p ɪ l ə k e ɪ s
sdch	s æ n d w ɪ d ʒ
spectral	s p ɛ k t ɹ ə ɫ
sociolect	s ə ʊ ʃ ɪ ə ʊ l ɛ k t
nidorous	n a ɪ d ə ɹ ə s
dinosaur	d a ɪ n ə s ɔː ɹ
legal	l ɨ ɡ æ l
abstergent	ə b s t ɝː ɹ ˑ d͡ʒ n̩ t
proulx	p ɹ u
stealing	s t iː l ɪ ŋ
ticker	t ɪ k ə ɹ
uncial	ʌ n ʃ ə l
vetiver	v ɛ t ɪ v ə
bantustan	b a n t uː s t a n
roe	ɹ ə ʊ
asks	ɑː s k s
cooled	k uː l d
acquiescence	æ k w iː ɛ s ə n s
wed	w ɛ d
birdlore	b ɜː d l ɔː
jquery	d͡ʒ e ɪ k w ɛ ɹ i
baetyl	b iː t a ɪ ɫ
certification	s ɜː t ɪ f ɪ k e ɪ ʃ ə n
qingdao	t ʃ ɪ ŋ d a ʊ
scalations	s k e ɪ l e ɪ ʃ ə n s
alphanumeric	æ l f ə n j uː m ɛ ɹ ɪ k
southampton	s a ʊ θ æ m p t ə n
godmother	ɡ ɒ d m ʌ ð ə
goad	ɡ ə ʊ d
rationalise	ɹ æ ʃ ə n ə l e ɪ z
iceberg	a ɪ s b ɜː ɡ
fricassee	f ɹ ɪ k ə s e ɪ
biggs	b ɪ ɡ z
sheers	ʃ ɪ ə z
creature	k ɹ iː e ɪ t j ʊ ə
behave	b ɪ h e ɪ v
nullibiety	n ʌ l ɪ b a ɪ ɪ t i
poplin	p ɒ p l ɪ n
dayboard	d e ɪ b ɔː d
tribunal	t ɹ ɪ b j uː n ə l
emerge	i m ɜː d͡ʒ
solo	s ə ʊ l ə ʊ
esmeralda	ɛ z m ə ɹ ɑː l d ə
shuriken	ʃ ʊ ə ɹ ɨ k ə n
discount	d ɪ s k a ʊ n t
wuz	w ə z
kënnercher	k ə n ɐ ɕ ɐ
senegalese	s ɛ n ə ɡ ə l iː z
demure	d ɪ m j ʊ ə ɹ
israeli	ɪ z ɹ e ɪ l i
gaul	ɡ ɔː l
grief	ɡ ɹ iː f
camphor	k æ m f ə
skip	s k ɪ p
mute	m j uː t
samarkand	s æ m ə ɹ k æ n d
imp.	ɛ̃ p
proceeded	p ɹ ə s iː d ɪ d
shoogle	ʃ ʊ ɡ ə l
murmur	m ɜː m ə ɹ
rearguard	ɹ ɪ ə ɹ ɡ ɑ ɹ d
louder	l a ʊ d ə
causal	k ɔː z ə l
moor	m ɔː
vampirish	v a m p ʌ ɪ ɹ ɪ ʃ
demiurgic	d ɛ m i ɝ d ʒ ɪ k
evince	ɛ v ɪ n s
huns	h ʌ n z
jazzes	d ʒ æ z ɪ z
sledge	s l ɛ d ʒ
xiphoid	z ɪ f ɔ ɪ d
presuit	p ɹ ɪ s j u t
augean	ɔː d ʒ iː ə n
daddy	d æ d i
lyle	l a ɪ l
kingston	k ɪ ŋ s t ə n
fetal	f i t l
airframe	ɛ ɹ f ɹ e ɪ m
rife	ɹ a ɪ f
homogenize	h ə m ɒ d ʒ ə n a ɪ z
turret	t ʌ ɹ ə t
jihad	d ʒ ə h ɑː d
kernel	k ɜː n ə l
convulsive	k ə n v ʌ l s ɪ v
stultify	s t ʌ l t ə f a ɪ
fry	f ɹ a ɪ
wan	w ɒ n
quirinus	k w ɪ ɹ a ɪ n ə s
stronger	s t ɹ ɒ ŋ ɡ ə
temperament	t ɛ m p ə ɹ m ə n t
les	l ɛ z
privily	p ɹ ɪ v ɪ l i
denunciator	d ɪ n ʌ n s i e ɪ t ə ɹ
bubbe	b ʌ b ə
quart	k w ɔː t
tibet	t ɪ b e t
kile	k a ɪ l
pasch	p æ s k
sowing	s ə ʊ ɪ ŋ
omnific	ɒ m n ɪ f ɪ k
faulty	f ɔː l t i
dimeter	d ɪ m ɪ t ə ɹ
natheless	n e ɪ θ l ɪ s
decondition	d iː k ə n d ɪ ʃ ə n
miletus	m a ɪ l iː t ə s
trojan	t ɹ ə ʊ d͡ʒ ə n
quercine	k w ɜː s a ɪ n
corridor	k ɒ ɹ ɪ d ə ɹ
planktivore	p l æ ŋ k t ɪ v ɔː
outbuilding	a ʊ t b ɪ l d ɪ ŋ
application	æ p l ə k e ɪ ʃ ə n
dinomania	d a ɪ n ə ʊ m e ɪ n ɪ ə
goitre	ɡ ɔ ɪ t ə
pash	p æ ʃ
clavicytheriums	k l æ v ə s a ɪ θ ɪ ə ɹ ɪ ə m s
caliphal	k a l ɪ f ə l
grandee	ɡ ɹ æ n d iː
helvetia	h e l v iː ʃ ə
presidial	p ɹ ɪ s ɪ d ɪ ə l
phthalate	f θ a l e ɪ t
frisian	f ɹ ɪ ʒ ə n
prank	p ɹ æ ŋ k
underreactor	ʌ n d ə ɹ i æ k t ə
absence	æ b s n̩ t s
hoverboard	h ɒ v ə b ɔ ɹ d
expletive	ɪ k s p l iː t ɪ v
sysop	s ɪ s ɒ p
tapas	t æ p æ s
oft	ɒ f t
ekpyrotic	ɛ k p a ɪ ɹ ɒ t ɪ k
frugality	f ɹ uː ɡ æ l ə t i
chivalry	ʃ ɪ v ə l ɹ i
brail	b ɹ e ɪ l
gipper	ɡ ɪ p ɚ
residency	ɹ ɛ z ɪ d ə n s i
gallienus	ɡ æ l i ɛ n ə s
paltock	p a l t ɒ k
tyres	t a ɪ ə ɹ z
tholance	θ oː l ə n s
placement	p l e ɪ s m ə n t
mereology	m iː ɹ ɪ ɒ l ə d ʒ i
simply	s ɪ m p l i
clammy	k l æ m i
conflab	k ɒ n f l æ b
agent	e ɪ d ʒ ɛ n t
homoglyph	h ɒ m ə ʊ ɡ l ɪ f
computing	k ə m p j uː t ɪ ŋ
born	b ɔː n
perspiration	p ɜː s p ə e ɪ ʃ n̩
favicon	f æ v ɪ k ɒ n
jukebox	d ʒ uː k b ɒ k s
mizoram	m ɪ z ɔ ə ɹ ə m
gelato	d ʒ ə l ɑː t ə ʊ
fid	f ɪ d
dalian	d ɑː l iː ə n
funerial	f j uː n ɪ ə ɹ i ə l
arian	ɛ ə ɹ i ə n
scumble	s k ʌ m b ə l
gesundheit	ɡ ə z ʊ n t a ɪ t
churchish	- ə ʃ
acquaintance	ə k w e ɪ n t ə n s
diachrony	d a ɪ æ k ɹ ə n i
wainscoting	w e ɪ n s k ɒ t ɪ ŋ
pernoctate	p ɜː n ɒ k t e ɪ t
zymotic	z ʌ ɪ m ɒ t ɪ k
scents	s ɛ n t s
oversoul	ə ʊ v ə s ə ʊ l
deflector	d ɪ f l ɛ k t ə ɹ
straitly	s t ɹ e ɪ t l i
busking	b ʌ s k ɪ ŋ
pouting	p a ʊ t ɪ ŋ
delineation	d iː l ɪ n i e ɪ ʃ ə n
tigris	t a ɪ ɡ ɹ ɪ s
calmness	k ɑ l m n ə s
guelph	ɡ w ɛ l f
perch	p ɜː t ʃ
atomic	ə t ɒ m ɪ k
metropole	m ɛ t ɹ ə p ə ʊ l
champ	ʃ æ m p
pliers	p l a ɪ ə ɹ z
concord	k ɒ n k ɔ ɹ d
stations	s t e ɪ ʃ ə n z
dulse	d ʌ l s
gafia	ɡ ɑ f i ə
accepting	ə k s ɛ p t ɪ ŋ
galicia	ɡ ə l ɪ s i ə
lumpenproletariat	l ɐ m p ə n p ɹ o ʊ l ə t ɛ ɹ i ə t
osier	ə ʊ z ɪ ə
aesop	iː s ɒ p
samlet	s a m l ə t
filial	f ɪ l j ə l
auol	ɑː ʊ l
sunlight	s ʌ n l a ɪ t
gazing	ɡ e ɪ z ɪ ŋ
bath	b ɐː θ
suffuse	s ə f j uː z
cycle	s a ɪ k ə l
urinator	j ʊ ə r ɪ n e ɪ t ə ɹ
rhupunt	ɹ iː p ɪ n t
megalopolises	m ɛ ɡ æ l ɒ p ɒ l ɪ s ɪ z
molester	m ə l ɛ s t ɚ
luminary	l uː m ɪ n ə ɹ i
degringolade	d e ɪ ɡ ɹ æ ŋ ɡ o ʊ l ɑː d
pharmacy	f ɑː m ə s i
undead	ʌ n d ɛ d
hearing	h ɪ ə ɹ ɪ ŋ
hind	h a ɪ n d
miserable	m ɪ z ə ɹ ə b ə l
here	h ɪ ə ɹ
menobranch	m ɛ n ə b ɹ æ ŋ k
tijuanan	t ɪ h w ɑː n ə n
celtomania	k ɛ l t ə ʊ m e ɪ n i ə
methionine	m ɪ θ ʌ ɪ ə n ɪ n
clarionet	k l æ ɹ ɪ ə n ɛ t
destined	d ɛ s t ɪ n d
passer	p ɑː s ə ɹ
recond	ɹ ɪ k ɒ n d
lair	l ɛ ə
ingrowth	ɪ n ɡ r o ʊ θ
cheatgrass	t ʃ iː t ɡ ɹ ɑː s
instructed	ɪ n s t ɹ ʌ k t ɪ d
vukovian	v ʊ k ə ʊ v i ə n
darkly	d ɑː k l i
biennial	b a ɪ ɛ n ɪ ə l
anticline	æ n t i k l a ɪ n
esher	iː ʃ ə
bats	b æ t s
cachexia	k ə k ɛ k s ɪ ə
decentre	d iː s ɛ n t ə ɹ
trav	t ɹ æ v
cantonment	k a n t uː n m ə n t
overlie	o ʊ v ɚ l a ɪ
exception	ə k s ɛ p ʃ ə n
dadsonite	d æ d s ə n a ɪ t
dacitic	d ə s ɪ t ɪ k
letovicite	l ɛ t o ʊ v ɪ t s a ɪ t
deconstructionism	d iː k ə n s t ɹ ʌ k ʃ ə n ɪ z ə m
frankness	f ɹ æ ŋ k n ɛ s
axil	æ k s ɪ l
facebook	f e ɪ s b ʊ k
halfpennyworth	h ɛ ɪ p n ɪ w ə θ
alright	ɔː l ɹ a ɪ t
bracelet	b ɹ e ɪ s l ə t
reassure	ɹ i ə ʃ ʊ ə ɹ
potto	p ɒ t ə ʊ
trapezius	t ɹ ə p iː z i ə s
doorframe	d ɔː f ɹ e ɪ m
breezes	b ɹ iː z ɪ z
enteropathy	ɛ n t ə ɹ ɒ p ə θ i
moira	m ɔ ɪ ɹ ə
abase	ə b e ɪ s
prerequisite	p ɹ iː ɹ ɛ k w ɪ z ɪ t
dereham	d ɪ ə ɹ ə m
adjacent	ə d ʒ e ɪ s ə n t
stopping	s t ɒ p ɪ ŋ
dodecadodecahedron	d ə ʊ d ɛ k ə d ə ʊ d ɛ k ə h iː d ɹ ə n
incarcerate	ɪ n k ɑː s ə ɹ e ɪ t
catarrh	k ə t ɑ ɹ
violoncello	v iː ə l ə n t ʃ ɛ l ə ʊ
umlaut	ʊ m l a ʊ t
mizzen	m ɪ z ə n
myriarchy	m ɪ ɹ i ɑ ɹ k i
kayak	k a ɪ æ k
gluon	ɡ l uː ɒ n
phenolphthalein	f i n ɔ l f θ æ l i n
ovulation	ɒ v j ʊ l e ɪ ʃ ə n
chinatown	t ʃ a ɪ n ə t a ʊ n
tiddly	t ɪ d l i
emphatic	ɪ m f æ t ɪ k
relativistic	ɹ ɛ l ə t ə v ɪ s t ɪ k
nabby	n æ b ɪ
rhyparograph	ɹ ɪ p æ ɹ ə ɡ ɹ ɑː f
unwist	ʌ n w ɪ s t
trashed	t ɹ æ ʃ t
mariah	m ə ɹ a ɪ ə
benefaction	b ɛ n ɪ f a k ʃ ə n
honiara	h ə ʊ n ɪ ɑː ɹ ə
apogee	æ p ə d ʒ i
benthic	b ɛ n θ ɪ k
tenasserim	t ə n æ s ə ɹ ɪ m
myosotis	m ʌ ɪ ə s ə ʊ t ɪ s
lithophyte	l ɪ θ ə f a ɪ t
yomps	j ɒ m p s
marlock	m ɑː l ə k
xenoglossia	z ɛ n ə ɡ l ɒ s i ə
violoncello	v a ɪ ə l ə n t ʃ ɛ l ə ʊ
cringeworthy	k ɹ ɪ n d ʒ w ɜː ð i
croatia	k ɹ ə ʊ e ɪ ʃ ə
couching	k a ʊ t ʃ ɪ ŋ
baseless	b e ɪ s l ə s
oblique	ə b l iː k
sciurine	s a ɪ j ʊ ɹ a ɪ n
loophole	l uː p h ə ʊ l
potion	p ə ʊ ʃ ə n
puducherry	p ʊ d ʊ t ʃ ɛ ɹ i
defilade	d ɛ f ɪ l e ɪ d
fustian	f ʌ s t ʃ ə n
bullmastiff	b ʊ l m æ s t ɪ f
loins	l ɔ ɪ n z
oppugnance	ɘ p ʌ ɡ n ə n s
quartz	k w ɔː t s
sudden	s ʌ d n̩
galangal	ɡ ə l æ ŋ ɡ ə l
wasp	w ɒ s p
hole	h ə ʊ l
effectual	i f ɛ k t ʃ u ə l
graceless	ɡ ɹ e ɪ s l ə s
jpeg	d ʒ e ɪ p ɛ ɡ
spark	s p ɑː k
dilettanti	d ɪ l ɪ t æ n t iː
praised	p ɹ e ɪ z d
noyous	n ɔ ɪ ə s
shyster	ʃ a ɪ s t ə ɹ
puku	p uː k uː
deserve	d ɪ z ɜː v
forgetting	f ə ɡ ɛ t ɪ ŋ
antisense	æ n t a ɪ s ɛ n s
panipuri	p ɑː n ɪ p uː ɹ ɪ
proofing	p ɹ uː f ɪ ŋ
as	æ s
bahuvrihi	b a h uː v ɹ iː h i
cheetah	t ʃ iː t ə
hendecad	h ɛ n d ɛ k a d
nackawic	n æ k ɘ w ɪ k
apophasis	ə p ɒ f ə s ɪ s
verjuice	v ɝ d ʒ uː s
rouble	ɹ uː b ə l
opisthobranch	ɵ p ɪ s θ ə b ɹ æ ŋ k
keggy	k e ɡ i
severing	s ɛ v ɹ̩ ɪ ŋ
mesophyll	m ɛ z ə ʊ f ɪ l
variance	v ɛː ɹ i ə n s
suppress	s ə p ɹ ɛ s
casting	k ɑː s t ɪ ŋ
laurophyllous	l ɔː ɹ ɒ f ɪ l ə s
lynn	l ɪ n
heroism	h e ɹ ə ʊ ɪ z ə m
nice	n iː s
irksome	ɚ k s ə m
links	l ɪ ŋ k s
haulage	h ɔː l ə d ʒ
quint	k w ɛ̃
looseness	l uː s n ə s
thiosulphate	θ a ɪ ə ʊ s ʌ l f e ɪ t
primacy	p ɹ a ɪ m ə s i
itch	ɪ t͡ʃ
demographic	d ɛ m ə ɡ ɹ æ f ɪ k
sentiments	s ɛ n t ɪ m ə n t s
gillian	d ʒ ɪ l i ə n
randy	ɹ æ n d i
refind	ɹ iː f a ɪ n d
curvy	k ɜː v i
colossal	k ə l ɒ s ə l
teel	t iː l
comprise	k ə m p ɹ a ɪ z
comparable	k ɒ m p ə ɹ ə b l̩
quadral	k w ɒ d ɹ ə l
eris	ɪ ə ɹ ɨ s
bugan	b uː ɡ ə n
et	ɛ t
jeannette	d ʒ ə n ɛ t
chrestomathy	k ɹ ɛ s t ɒ m ə θ i
snailish	s n e ɪ l ɪ ʃ
alsace	æ l s æ s
loogan	l uː ɡ ə n
peke	p iː k
eire	ɛ ə ɹ ə
naples	n e ɪ p ə l z
nanoelement	n æ n o ʊ ɛ l ə m ɪ n t
shend	ʃ ɛ n d
alligator	æ l ɪ ɡ e ɪ t ə
shaggy	ʃ æ ɡ i
rouille	ɹ uː i
congo	k ɒ ŋ ɡ ə ʊ
cupped	k ʌ p t
marylebone	m a r ə l ə b ə ʊ n
boards	b ɔː d z
defend	d ɪ f ɛ n d
multiprocessing	m ʌ l t i p ɹ ɒ s ɛ s ɪ ŋ
caisson	k e ɪ s ə n
kayfabed	k e ɪ f e ɪ b d
archeopteryx	ɑ ɹ k i ɒ p t ə ɹ ɪ k s
menorah	m ɪ n ɔː ɹ ə
terrorist	t ɛ ɹ ə ɹ ɪ s t
hewings	h j uː ɪ ŋ z
awhile	ə h w a ɪ l
gaby	ɡ e ɪ b i
tongue	t ʌ ŋ
regex	ɹ ɛ d ʒ ɛ k s
shim	ʃ ɪ m
peptic	p ɛ p t ɪ k
adieux	ə d j ɜː
vodka	v ɒ d k ə
elutriate	ɪ l uː t ɹ ɪ e ɪ t
countable	k a ʊ n t ə b ə l
iron	a ɪ ɹ ə n
collie	k ɒ l i
schlepp	ʃ l ɛ p
weakling	w i j k l ɨ ŋ ɡ
secede	s ɪ s iː d
dictionary	d ɪ k ʃ ə n ə ɹ i
roderick	ɹ ɒ d ɹ ɪ k
disillusioned	d ɪ s ɪ l uː ʒ ə n d
pantomime	p a n t ə m ʌ ɪ m
optative	ɒ p t ə t ɪ v
rakhi	ɹ ɑː k i
orature	ɒ ɹ ə t ʃ ə
stupor	s t ʃ uː p ə ɹ
glutathione	ɡ l uː t ə θ a ɪ ə ʊ n
kolkhoz	k ɔː l k ɒ z
crowned	k ɹ a ʊ n d
windage	w ɪ n d ɪ d ʒ
constrained	k ə n s t ɹ e ɪ n d
quercine	k w ɜː s ɪ n
erection	ɪ ɹ ɛ k ʃ ə n
pastor	p ɑː s t ə
grows	ɡ ɹ ə ʊ z
botch	b ɒ t͡ʃ
aphotic	e ɪ f ə ʊ t ɪ k
types	t a ɪ p s
epicure	ɛ p ɪ k j ʊ ə
shilha	ʃ ɪ l h ɑ
cliché	k l iː ʃ e ɪ
but	b ʌ t
plumes	p l uː m z
relativity	ɹ ɛ l ə t ɪ v ɨ t i
corinth	k ɔ ɹ ɪ n θ
schlock	ʃ l ɒ k
nit	n ɪ t
custrel	k ʌ s t ɹ ə l
promptly	p ɹ ɒ m p t l i
recitative	ɹ ɛ s ɪ t e ɪ t ɪ v
map	m æ p
suds	s ʌ d z
chicken	t͡ʃ ɪ k ɪ n
phrenic	f ɹ ɛ n ɪ k
ecclesia	ɪ k l i z i ə
hawthorne	h ɔː θ ɔː n
flecainide	f l ɛ k ə n a ɪ d
korephilia	k ɒ ɹ ɪ f ɪ l ɪ ə
expatriate	ɛ k s p æ t ɹ ɪ ɪ t
wunderkind	v ʊ n d ə k ɪ n d
nunchaku	n ʌ n t ʃ ʌ k
scalation	s k e ɪ l e ɪ ʃ ə n
kevvy	k ɛ v i
pleaching	p l iː t ʃ ɪ ŋ
spatulate	s p a t ʃ ʊ l ə t
linsheng	l ɪ n ʃ ɛ ŋ
more	m ɔː
jass	j a s
filly	f ɪ l i
conclude	k ə n k l uː d
canes	k e ɪ n z
suctorian	s ʌ k t ɔː ɹ ɪ ə n
baiting	b e ɪ t ɪ ŋ
destitution	d ɛ s t ɪ t ʃ uː ʃ ə n
bankcards	b æ ŋ k k ɑ ɹ d z
cyclopaedia	s a ɪ k l ə ʊ p iː d i ə
prolate	p ɹ ə ʊ l e ɪ t
grandcat	- k a t
population	p ɒ p j uː l e ɪ ʃ ə n
abashed	ə b æ ʃ t
lightfoot	l a ɪ t f ʊ t
sacrificial	s æ k ɹ ɪ f ɪ ʃ ə l
neuk	n j uː k
trivet	t ɹ ɪ v ɪ t
template	t ɛ m p l e ɪ t
pointing	p ɔ ɪ n t ɪ ŋ
redolent	ɹ ɛ d ə ʊ l ə n t
queso	k e ɪ s ə ʊ
scamware	s k æ m w e ə ɹ
queue	k j uː
dum	d ʌ m
treadmill	t ɹ ɛ d m ɪ l
