ένδεκα	e n ð e k a
προφήτευσα	p ɾ ɔ f i t e f s a
γογγύζω	ɣ o ŋ ɟ i z o
μητρική	m i t r i c i
συγκόπτομαι	s i ŋ ɡ o p t o m e
μαρασκίνο	m a ɾ a s c i n o
περιοδικήσ	p e r i o ð i c i s
αποδείξεισ	a p o ð i k s i s
παλτό	p a l t o
αποστολή	a p o s t o l i
ταράζομαι	t a r a z o m e
αλευρωμένοι	a l e v r o m e n i
απαλείφομε	a p a l i f o m e
κηφισιά	c i f i s j a
έχαψα	e x a p s a
αναγεννιέμαι	a n a ʝ e ɲ e m e
πιπεριά	p i p e r ʝ a
στειμμένεσ	s t i m e n e s
πλησιάζομε	p l i s i a z o m e
αφουγκράζομαι	a f u ɡ ɾ a z o m e
εκπέμφθηκα	e k p e ɱ f θ i k a
πλειόκαινοσ	p l i o c e n o s
μυκήνεσ	m i c i n e s
ανασκάφτηκα	a n a s k a f t i k a
στιμμένα	s t i m e n a
θείον	θ i o n
προηγούμενοι	p r o i ɣ u m e n i
περιστρέφομε	p e ɾ i s t ɾ e f o m e
πλέκω	p l e k o
τον	t o n
συλλέχτηκα	s i l e x t i k a
άλγοσ	a l ɣ o s
συνηθισμένεσ	s i n i θ i z m e n e s
στρέφουμε	s t ɾ e f u m e
διάνυσα	ð i a n i s a
προτρέπομε	p ɾ o t ɾ e p o m e
καβάλα	k a v a l a
εγκλείω	e ŋ ɡ l i o
ουρανικοποίηση	u r a n i k o p i i s i
αναθαρρεύω	a n a θ a ɾ e v o
λεξιπλασία	l e k s i p l a s i a
άκησ	a c i s
λεξιπλασίασ	l e k s i p l a s i a s
πεσιμιστήσ	p e s i m i s t i s
χαστουκιά	x a s t u c a
μεσαιωνικόσ	m e s e o n i k o s
καλομαθημένεσ	k a l o m a θ i m e n e s
παντρεύτηκα	p a n d ɾ e f t i k a
μπογιατζήσ	b o ʝ a n d z i s
πάγκοσ	p a ŋ ɡ o s
ομολογία	o m o l o ʝ i a
σταφιδόψωμο	s t a f i ð o p s o m o
αναρμόδιοσ	a n a ɾ m o ð i o s
μοναχόσ	m o n a x o s
στέφομε	s t e f o m e
γιορτή	ʝ o r t i
οφιοειδέσ	o f i o i ð e s
κουρασμένουσ	k u r a z m e n u s
τορπίλη	t o ɾ p i l i
μπερδεμένοσ	b e ɾ ð e m e n o s
ανακόπτομε	a n a k o p t o m e
φούμαρα	f u m a ɾ a
ανατρέπομαι	a n a t ɾ e p o m e
παρακείμενη	p a ɾ a c i m e n i
γαμώντασ	ɣ a m o n d a s
παραλίγο	p a ɾ a l i ɣ o
κουραστικοί	k u r a s t i c i
ανασκάπτομαι	a n a s k a p t o m e
γεράματα	ʝ e ɾ a m a t a
αμοργό	a m o ɾ ɣ o
χαλασμένα	x a l a z m e n a
ἐξετελέσθην	e k s e t e l e s θ i n
αηδιασμένου	a i ð i a z m e n u
δαγκώθηκα	ð a ŋ ɡ o θ i k a
ουσιαστικοποίηση	u s i a s t i k o p i i s i
απλούστατοσ	a p l u s t a t o s
ανανάδεσ	a n a n a ð e s
προσκόπτω	p ɾ o s k o p t o
όντασ	o n d a s
αμφιλεγόμενου	a ɱ f i l e ɣ o m e n u
αδελφομάνα	a ð e l f o m a n a
ακροάσθηκα	a k r o a s θ i k a
