რეგრესი	r ɛ ɡ r ɛ s ɪ
სიბეჯითე	s ɪ b ɛ d ʒ ɪ tʰ ɛ
არდი	ɑ r d i
გარდერობი	ɡ ɑ r d ɛ r ɔ b ɪ
მთაწმინდა	m tʰ ɑ t s ʼ m i n d ɑ
ხეპრე	x ɛ p ʼ r ɛ
ვარშავა	v ɑ r ʃ ɑ v ɑ
რეიდი	r ɛ ɪ d ɪ
ქომაგობა	kʰ ɔ m ɑ ɡ ɔ b ɑ
ნადირი	n ɑ d i r i
ნელა	n ɛ l ɑ
სამოცი	s ɑ m ɔ t s i
არტისტიზმი	ɑ r t ʼ ɪ s t ʼ ɪ z m ɪ
სერიალი	s ɛ r ɪ ɑ l ɪ
ჩეჩავს	t ʃ ɛ t ʃ ɑ v s
უფერულობა	u pʰ ɛ r u l ɔ b ɑ
დახუჭობანა	d ɑ χ u t ʃ ʼ ɔ b ɑ n ɑ
ვახში	v ɑ χ ʃ ɪ
პროვინციის	p ʼ r ɔ v ɪ n t s ɪ ɪ s
დადგენილი	d ɑ d ɡ ɛ n ɪ l ɪ
ცისკარი	t s i s k ʼ ɑ r i
ვერ	v ɛ r
მეთოდოლოგიურად	m ɛ tʰ ɔ d ɔ l ɔ ɡ ɪ u r ɑ d
გულსაფარი	ɡ u l s ɑ pʰ ɑ r i
ურიგო	u r i ɡ ɔ
მქრქალად	m kʰ r kʰ ɑ l ɑ d
სასხორელი	s ɑ s x ɔ r ɛ l i
სამუმი	s ɑ m u m i
გრძედი	ɡ r d z ɛ d ɪ
სრულყოფილება	s r u l q ʼ ɔ pʰ ɪ l ɛ b ɑ
ხაზოვანი	χ ɑ z ɔ v ɑ n ɪ
რუპორი	r u p ʼ ɔ r ɪ
დისკომფორტი	d ɪ s k ʼ ɔ m pʰ ɔ r t ʼ ɪ
მოგზაურობს	m ɔ ɡ z ɑ u r ɔ b s
ლიბია	l ɪ b ɪ ɑ
ჯერალდი	d ʒ ɛ r ɑ l d ɪ
ბუსუსიანი	b u s u s ɪ ɑ n ɪ
უბეჭდო	u b ɛ t ʃ ʼ d ɔ
ყაზახეთო	q ʼ ɑ z ɑ x ɛ tʰ ɔ
მოგვიანებით	m ɔ ɡ v ɪ ɑ n ɛ b ɪ tʰ
ბაბილონი	b ɑ b ɪ l ɔ n ɪ
ბამბა	b ɑ m b ɑ
ფსიქოთერაპია	pʰ s ɪ kʰ ɔ tʰ ɛ r ɑ p ʼ ɪ ɑ
მარიამი	m ɑ r i ɑ m i
უბრალოდ	u b r ɑ l ɔ d
ექსპერიმენტულად	ɛ kʰ s p ʼ ɛ r ɪ m ɛ n t ʼ u l ɑ d
სატურნი	s ɑ t ʼ u r n i
ტირანული	t ʼ ɪ r ɑ n u l ɪ
მერვე	m ɛ r v ɛ
შიფერი	ʃ ɪ pʰ ɛ r ɪ
პოლიციელი	p ʼ ɔ l ɪ t s ɪ ɛ l ɪ
სამშობლო	s ɑ m ʃ ɔ b l ɔ
დელეგაცია	d ɛ l ɛ ɡ ɑ t s ɪ ɑ
ირბისი	i r b i s i
ეკლესიამ	ɛ k ʼ l ɛ s ɪ ɑ m
ფიქსაცია	pʰ ɪ kʰ s ɑ t s ɪ ɑ
მარია	m ɑ r ɪ ɑ
ზვარი	z v ɑ r i
ვახო	v ɑ x ɔ
აძლევს	ɑ d z l ɛ v s
ვოლგოგრადი	v ɔ l ɡ ɔ ɡ r ɑ d ɪ
ალერსით	ɑ l ɛ r s ɪ tʰ
დივერსანტი	d ɪ v ɛ r s ɑ n t ʼ ɪ
ბეწვი	b ɛ t s ʼ v i
არალოგიკურად	ɑ r ɑ l ɔ ɡ ɪ k ʼ u r ɑ d
ჰელიოტროპი	h ɛ l ɪ ɔ t ʼ r ɔ p ʼ ɪ
მიღწევა	m ɪ ʁ t s ʼ ɛ v ɑ
ტვინნო	t ʼ v i n n ɔ
გადამდები	ɡ ɑ d ɑ m d ɛ b ɪ
ჭალი	t ʃ ʼ ɑ l ɪ
კონსიერჟი	k ʼ ɔ n s ɪ ɛ r ʒ ɪ
გამჭრიახად	ɡ ɑ m t ʃ ʼ r ɪ ɑ χ ɑ d
პროტესტი	p ʼ r ɔ t ʼ ɛ s t ʼ ɪ
ეგენი	ɛ ɡ ɛ n i
გრანდიოზული	ɡ r ɑ n d ɪ ɔ z u l ɪ
ხელკეტი	χ ɛ l k ʼ ɛ t ʼ ɪ
კოლიტი	k ʼ ɔ l ɪ t ʼ ɪ
ბულგარეთი	b u l ɡ ɑ r ɛ tʰ i
კოსმოპოლიტი	k ʼ ɔ s m ɔ p ʼ ɔ l ɪ t ʼ ɪ
ამერიკამ	ɑ m ɛ r ɪ k ʼ ɑ m
ზრდილობა	z r d ɪ l ɔ b ɑ
მუცელი	m u t s ɛ l i
მგონი	m ɡ ɔ n i
ბულდოგი	b u l d ɔ ɡ ɪ
ელექსირი	ɛ l ɛ kʰ s ɪ r ɪ
მტანჯველად	m t ʼ ɑ n d ʒ v ɛ l ɑ d
დესპოტი	d ɛ s p ʼ ɔ t ʼ ɪ
მიუდგომლობა	m ɪ u d ɡ ɔ m l ɔ b ɑ
სიგამხდრე	s ɪ ɡ ɑ m χ d r ɛ
აბსტრაქტული	ɑ b s t ʼ r ɑ kʰ t ʼ u l ɪ
პარკუჭი	p ʼ ɑ r k ʼ u t ʃ ʼ ɪ
ნაცრისფრად	n ɑ t s r ɪ s pʰ r ɑ d
მაღარიჩი	m ɑ ɣ ɑ r i t ʃ i
შემბრალებელი	ʃ ɛ m b r ɑ l ɛ b ɛ l ɪ
ანბანური	ɑ n b ɑ n u r ɪ
უაზროდ	u ɑ z r ɔ d
ფანატიკურად	pʰ ɑ n ɑ t ʼ ɪ k ʼ u r ɑ d
გარეშე	ɡ ɑ r ɛ ʃ ɛ
უყურადღებო	u q ʼ u r ɑ d ʁ ɛ b ɔ
დაღლილობა	d ɑ ʁ l ɪ l ɔ b ɑ
ხელოვნური	χ ɛ l ɔ v n u r ɪ
აბაზანა	ɑ b ɑ z ɑ n ɑ
თეორიული	tʰ ɛ ɔ r ɪ u l ɪ
დაუჭრელი	d ɑ u t ʃ ʼ r ɛ l ɪ
ზღვის	z ʁ v ɪ s
კრისტალი	k ʼ r ɪ s t ʼ ɑ l ɪ
ტუჩი	t ʼ u t ʃ i
აკადემიურად	ɑ k ʼ ɑ d ɛ m ɪ u r ɑ d
დამტკიცება	d ɑ m t ʼ k ʼ ɪ t s ɛ b ɑ
ფული	pʰ u l i
ქარვა	kʰ ɑ r v ɑ
უსკურა	u s k ʼ u r ɑ
შეუცვლელი	ʃ ɛ u t s v l ɛ l ɪ
შეუცდომლად	ʃ ɛ u t s d ɔ m l ɑ d
გამოცემა	ɡ ɑ m ɔ t s ɛ m ɑ
უკარებად	u k ʼ ɑ r ɛ b ɑ d
ლაგუნა	l ɑ ɡ u n ɑ
უსამართლო	u s ɑ m ɑ r tʰ l ɔ
მიკოლოგია	m ɪ k ʼ ɔ l ɔ ɡ ɪ ɑ
დიქოტომია	d ɪ kʰ ɔ t ʼ ɔ m ɪ ɑ
ბულიონი	b u l ɪ ɔ n ɪ
ტურნირი	t ʼ u r n ɪ r ɪ
მიკროსკოპული	m ɪ k ʼ r ɔ s k ʼ ɔ p ʼ u l ɪ
ორმოცდაშვიდი	ɔ r m ɔ t s d ɑ ʃ v i d i
საუკუნის	s ɑ u k ʼ u n ɪ s
წინდაუხედავად	t s ʼ ɪ n d ɑ u χ ɛ d ɑ v ɑ d
თარგმანები	tʰ ɑ r ɡ m ɑ n ɛ b ɪ
რაყიფი	r ɑ q ʼ i pʰ i
უღელი	u ɣ ɛ l i
პროპაგანდა	p ʼ r ɔ p ʼ ɑ ɡ ɑ n d ɑ
ნიადაგი	n i ɑ d ɑ ɡ i
შეკვრა	ʃ ɛ k ʼ v r ɑ
ღვთაებრიობა	ʁ v tʰ ɑ ɛ b r ɪ ɔ b ɑ
გაიძვერა	ɡ ɑ i d z v ɛ r ɑ
მონოლითური	m ɔ n ɔ l ɪ tʰ u r ɪ
ულოგიკობა	u l ɔ ɡ ɪ k ʼ ɔ b ɑ
კვირა	k ʼ v i r ɑ
რისთვის	r ɪ s tʰ v ɪ s
მესამეული	m ɛ s ɑ m ɛ u l i
აქანდაკებს	ɑ kʰ ɑ n d ɑ k ʼ ɛ b s
ტერორიზმი	t ʼ ɛ r ɔ r ɪ z m ɪ
სერავს	s ɛ r ɑ v s
ღრმა	ɣ r m ɑ
პროფილაქტიკა	p ʼ r ɔ pʰ i l ɑ kʰ t ʼ i k ʼ ɑ
ბუშლატი	b u ʃ l ɑ t ʼ ɪ
ფასდაკლება	pʰ ɑ s d ɑ k ʼ l ɛ b ɑ
მგზნებარედ	m ɡ z n ɛ b ɑ r ɛ d
გოჩა	ɡ ɔ t ʃ ɑ
ალგებრული	ɑ l ɡ ɛ b r u l ɪ
აკურატულობა	ɑ k ʼ u r ɑ t ʼ u l ɔ b ɑ
შაბათი	ʃ ɑ b ɑ tʰ i
ხმაურიანად	χ m ɑ u r ɪ ɑ n ɑ d
კონგრესი	k ʼ ɔ n ɡ r ɛ s ɪ
ყვავი	q ʼ v ɑ v i
კარგა	k ʼ ɑ r ɡ ɑ
ხემ	x ɛ m
პროჟექტორი	p ʼ r ɔ ʒ ɛ kʰ t ʼ ɔ r ɪ
ჩირი	t ʃ ɪ r ɪ
წინათგრძნობა	t s ʼ ɪ n ɑ tʰ ɡ r d z n ɔ b ɑ
მეყვავილე	m ɛ q ʼ v ɑ v ɪ l ɛ
მუხრუჭი	m u x r u t ʃ ʼ i
პრაქტიკოსი	p ʼ r ɑ kʰ t ʼ ɪ k ʼ ɔ s ɪ
ორივე	ɔ r ɪ v ɛ
თქვენი	tʰ kʰ v ɛ n ɪ
გულშემატკივარი	ɡ u l ʃ ɛ m ɑ t ʼ k ʼ ɪ v ɑ r ɪ
წარმავალი	t s ʼ ɑ r m ɑ v ɑ l i
დისერტაცია	d ɪ s ɛ r t ʼ ɑ t s ɪ ɑ
არა	ɑ r ɑ
ფედერალისტი	pʰ ɛ d ɛ r ɑ l ɪ s t ʼ ɪ
მინისტრული	m ɪ n ɪ s t ʼ r u l ɪ
პლანტაცია	p ʼ l ɑ n t ʼ ɑ t s ɪ ɑ
სტილისტურად	s t ʼ ɪ l ɪ s t ʼ u r ɑ d
ცვლა	t s v l ɑ
სახელწოდება	s ɑ χ ɛ l t s ʼ ɔ d ɛ b ɑ
ადამიანის	ɑ d ɑ m ɪ ɑ n ɪ s
დომინო	d ɔ m ɪ n ɔ
ჟურნალი	ʒ u r n ɑ l ɪ
გაკოტრებული	ɡ ɑ k ʼ ɔ t ʼ r ɛ b u l ɪ
ტყვარჩელი	t ʼ q ʼ v ɑ r t ʃ ɛ l i
ხალხით	χ ɑ l χ ɪ tʰ
კომედია	k ʼ ɔ m ɛ d ɪ ɑ
ნიჟარა	n ɪ ʒ ɑ r ɑ
შესაფერი	ʃ ɛ s ɑ pʰ ɛ r ɪ
ქრცვინი	kʰ r t s v ɪ n ɪ
გათეთრდება	ɡ ɑ tʰ ɛ tʰ r d ɛ b ɑ
სახუმაროდ	s ɑ χ u m ɑ r ɔ d
უნაკლო	u n ɑ k ʼ l ɔ
ანტივირუსი	ɑ n t ʼ ɪ v ɪ r u s ɪ
ტერიტორიული	t ʼ ɛ r i t ʼ ɔ r i u l i
პირობითი	p ʼ i r ɔ b i tʰ i
აგიდელი	ɑ ɡ i d ɛ l i
პარანოიდული	p ʼ ɑ r ɑ n ɔ ɪ d u l ɪ
მიწისმთხრელი	m ɪ t s ʼ ɪ s m tʰ χ r ɛ l ɪ
პოლარული	p ʼ ɔ l ɑ r u l i
სოუსი	s ɔ u s ɪ
ნიგვზიანი	n ɪ ɡ v z ɪ ɑ n ɪ
დამლაგებელი	d ɑ m l ɑ ɡ ɛ b ɛ l ɪ
ვახტანგური	v ɑ x t ʼ ɑ n ɡ u r i
პორტპლედი	p ʼ ɔ r t ʼ p ʼ l ɛ d ɪ
კოლონიზატორი	k ʼ ɔ l ɔ n ɪ z ɑ t ʼ ɔ r ɪ
ისტერიულად	ɪ s t ʼ ɛ r ɪ u l ɑ d
პაემანს	p ʼ ɑ ɛ m ɑ n s
კამერტონი	k ʼ ɑ m ɛ r t ʼ ɔ n ɪ
კლიტე	k ʼ l i t ʼ ɛ
უპატიოსნო	u p ʼ ɑ t ʼ ɪ ɔ s n ɔ
საპატიმრო	s ɑ p ʼ ɑ t ʼ i m r ɔ
მამაცობა	m ɑ m ɑ t s ɔ b ɑ
ღვარძლიანი	ʁ v ɑ r d z l ɪ ɑ n ɪ
პარმეზანი	p ʼ ɑ r m ɛ z ɑ n ɪ
კორინთელი	k ʼ ɔ r ɪ n tʰ ɛ l ɪ
შესანიშნავად	ʃ ɛ s ɑ n ɪ ʃ n ɑ v ɑ d
პრემიას	p ʼ r ɛ m ɪ ɑ s
ერთობა	ɛ r tʰ ɔ b ɑ
უშნო	u ʃ n ɔ
ანთება	ɑ n tʰ ɛ b ɑ
წადი	t s ʼ ɑ d i
მხიარული	m x i ɑ r u l i
სერაფიმი	s ɛ r ɑ pʰ ɪ m ɪ
ბაიაშვილი	b ɑ i ɑ ʃ v i l i
დაუძაბავი	d ɑ u d z ɑ b ɑ v ɪ
ჩინური	t ʃ i n u r i
ვიტამინი	v ɪ t ʼ ɑ m ɪ n ɪ
აკრიფეთ	ɑ k ʼ r ɪ pʰ ɛ tʰ
რანტი	r ɑ n t ʼ ɪ
ზაფრანა	z ɑ pʰ r ɑ n ɑ
ჯერჯერობით	d ʒ ɛ r d ʒ ɛ r ɔ b ɪ tʰ
პიჟონი	p ʼ ɪ ʒ ɔ n ɪ
მათხოვარი	m ɑ tʰ χ ɔ v ɑ r ɪ
კონსტრუქცია	k ʼ ɔ n s t ʼ r u kʰ t s ɪ ɑ
რენტა	r ɛ n t ʼ ɑ
აღწერამ	ɑ ʁ t s ʼ ɛ r ɑ m
მედალიონი	m ɛ d ɑ l ɪ ɔ n ɪ
გარეუბანი	ɡ ɑ r ɛ u b ɑ n ɪ
კატეგორიული	k ʼ ɑ t ʼ ɛ ɡ ɔ r ɪ u l ɪ
ცოტცოტაობით	t s ɔ t ʼ t s ɔ t ʼ ɑ ɔ b ɪ tʰ
სალახანა	s ɑ l ɑ χ ɑ n ɑ
ქვაფენილი	kʰ v ɑ pʰ ɛ n ɪ l ɪ
პარი	p ʼ ɑ r i
მომწამლავად	m ɔ m t s ʼ ɑ m l ɑ v ɑ d
დავალებული	d ɑ v ɑ l ɛ b u l ɪ
გეიშა	ɡ ɛ ɪ ʃ ɑ
დირექტორატი	d ɪ r ɛ kʰ t ʼ ɔ r ɑ t ʼ ɪ
გულისრევამდე	ɡ u l ɪ s r ɛ v ɑ m d ɛ
ეპოქალური	ɛ p ʼ ɔ kʰ ɑ l u r ɪ
შრომისმოყვარე	ʃ r ɔ m i s m ɔ q ʼ v ɑ r ɛ
ძვირფასი	d z v ɪ r pʰ ɑ s ɪ
დროსტარება	d r ɔ s t ʼ ɑ r ɛ b ɑ
თმიანობა	tʰ m ɪ ɑ n ɔ b ɑ
დედაზარდლი	d ɛ d ɑ z ɑ r d l i
კინაღამ	k ʼ ɪ n ɑ ʁ ɑ m
მილიტარიზმი	m ɪ l ɪ t ʼ ɑ r ɪ z m ɪ
ვოლფრამი	v ɔ l pʰ r ɑ m i
აშკარა	ɑ ʃ k ʼ ɑ r ɑ
მორმონები	m ɔ r m ɔ n ɛ b ɪ
მუშამბა	m u ʃ ɑ m b ɑ
სუდარა	s u d ɑ r ɑ
მყუდროდ	m q ʼ u d r ɔ d
ექსპერიმენტალურად	ɛ kʰ s p ʼ ɛ r ɪ m ɛ n t ʼ ɑ l u r ɑ d
ნეკრომანტი	n ɛ k ʼ r ɔ m ɑ n t ʼ ɪ
ნუში	n u ʃ i
ძველმოდური	d z v ɛ l m ɔ d u r ɪ
ალტრუისტულად	ɑ l t ʼ r u ɪ s t ʼ u l ɑ d
ფლანელი	pʰ l ɑ n ɛ l ɪ
ბზინვარედ	b z ɪ n v ɑ r ɛ d
ცნობისმოყვარედ	t s n ɔ b ɪ s m ɔ q ʼ v ɑ r ɛ d
იორდასალამი	ɪ ɔ r d ɑ s ɑ l ɑ m ɪ
ბრძანდებით	b r d z ɑ n d ɛ b ɪ tʰ
პირუკუ	p ʼ i r u k ʼ u
მუდმივი	m u d m i v i
წყეული	t s ʼ q ʼ ɛ u l ɪ
მარაგი	m ɑ r ɑ ɡ ɪ
შემთხვევითი	ʃ ɛ m tʰ x v ɛ v i tʰ i
შეცბუნებულად	ʃ ɛ t s b u n ɛ b u l ɑ d
სატრფო	s ɑ t ʼ r pʰ ɔ
ზონარი	z ɔ n ɑ r ɪ
ბარჟა	b ɑ r ʒ ɑ
დედა	d ɛ d ɑ
წააგებს	t s ʼ ɑ ɑ ɡ ɛ b s
ალაზანი	ɑ l ɑ z ɑ n i
პასიურად	p ʼ ɑ s ɪ u r ɑ d
მომლაშო	m ɔ m l ɑ ʃ ɔ
სელაპი	s ɛ l ɑ p ʼ ɪ
მასიურად	m ɑ s ɪ u r ɑ d
კოლიბრი	k ʼ ɔ l ɪ b r ɪ
ფარმაცევტი	pʰ ɑ r m ɑ t s ɛ v t ʼ ɪ
ზვინი	z v ɪ n ɪ
მეფურად	m ɛ pʰ u r ɑ d
იოტი	ɪ ɔ t ʼ ɪ
ერთფეროვნება	ɛ r tʰ pʰ ɛ r ɔ v n ɛ b ɑ
ემანაცია	ɛ m ɑ n ɑ t s ɪ ɑ
ჯადოსნობა	d ʒ ɑ d ɔ s n ɔ b ɑ
ანგარები	ɑ n ɡ ɑ r ɛ b ɪ
თრგუნავს	tʰ r ɡ u n ɑ v s
ბებია	b ɛ b i ɑ
ედიქტი	ɛ d ɪ kʰ t ʼ ɪ
სიამაყე	s ɪ ɑ m ɑ q ʼ ɛ
ხელისუფლება	χ ɛ l ɪ s u pʰ l ɛ b ɑ
სინქრონული	s ɪ n kʰ r ɔ n u l ɪ
სულფიდი	s u l pʰ ɪ d ɪ
ექსპონენტი	ɛ kʰ s p ʼ ɔ n ɛ n t ʼ ɪ
უწყვეტი	u t s ʼ q ʼ v ɛ t ʼ i
რეჰანის	r ɛ h ɑ n ɪ s
კლერკი	k ʼ l ɛ r k ʼ ɪ
თინუსი	tʰ i n u s i
ხეიბარი	χ ɛ ɪ b ɑ r ɪ
ისპანახი	i s p ʼ ɑ n ɑ x i
ალამი	ɑ l ɑ m ɪ
აქაფებული	ɑ kʰ ɑ pʰ ɛ b u l ɪ
შაბი	ʃ ɑ b i
უკუმოძრაობა	u k ʼ u m ɔ d z r ɑ ɔ b ɑ
არასეზონურად	ɑ r ɑ s ɛ z ɔ n u r ɑ d
ფიზიოლოგი	pʰ ɪ z ɪ ɔ l ɔ ɡ ɪ
გარეგნული	ɡ ɑ r ɛ ɡ n u l i
ძალა	d z ɑ l ɑ
უბრალოება	u b r ɑ l ɔ ɛ b ɑ
კათოლიკური	k ʼ ɑ tʰ ɔ l ɪ k ʼ u r ɪ
იარდი	ɪ ɑ r d ɪ
სოლოლაკი	s ɔ l ɔ l ɑ k ʼ i
მკრთალი	m k ʼ r tʰ ɑ l ɪ
ღერძი	ʁ ɛ r d z ɪ
აღმოაჩინო	ɑ ɣ m ɔ ɑ t ʃ i n ɔ
აბმა	ɑ b m ɑ
უნისონი	u n ɪ s ɔ n ɪ
იხდის	i x d i s
მიზანი	m i z ɑ n i
ერცჰერცოგი	ɛ r t s h ɛ r t s ɔ ɡ ɪ
კრეპი	k ʼ r ɛ p ʼ ɪ
ბოდვისას	b ɔ d v ɪ s ɑ s
დავუბრუნდეთ	d ɑ v u b r u n d ɛ tʰ
მინორული	m ɪ n ɔ r u l ɪ
სიმდაბლე	s ɪ m d ɑ b l ɛ
პროვინციულად	p ʼ r ɔ v ɪ n t s ɪ u l ɑ d
მთარგმნელი	m tʰ ɑ r ɡ m n ɛ l i
იშხანი	ɪ ʃ χ ɑ n ɪ
სიმღერად	s ɪ m ʁ ɛ r ɑ d
კორტეჟი	k ʼ ɔ r t ʼ ɛ ʒ ɪ
ლანძღავს	l ɑ n d z ɣ ɑ v s
ხორკლიანი	χ ɔ r k ʼ l ɪ ɑ n ɪ
ბროშურა	b r ɔ ʃ u r ɑ
პაატა	p ʼ ɑ ɑ t ʼ ɑ
კუპაჟი	k ʼ u p ʼ ɑ ʒ ɪ
მორფოლოგია	m ɔ r pʰ ɔ l ɔ ɡ ɪ ɑ
დისტილაცია	d ɪ s t ʼ ɪ l ɑ t s ɪ ɑ
სეზონური	s ɛ z ɔ n u r ɪ
გვარმა	ɡ v ɑ r m ɑ
მსუყე	m s u q ʼ ɛ
სანგარი	s ɑ n ɡ ɑ r ɪ
განზე	ɡ ɑ n z ɛ
ალადასტური	ɑ l ɑ d ɑ s t ʼ u r ɪ
ტრამპლინი	t ʼ r ɑ m p ʼ l ɪ n ɪ
უმწეო	u m t s ʼ ɛ ɔ
სინოპტიკური	s i n ɔ p ʼ t ʼ i k ʼ u r i
აღბეჭდილი	ɑ ʁ b ɛ t ʃ ʼ d ɪ l ɪ
ემა	ɛ m ɑ
სიაშკარავე	s ɪ ɑ ʃ k ʼ ɑ r ɑ v ɛ
დაცვარული	d ɑ t s v ɑ r u l ɪ
უგრძნობლად	u ɡ r d z n ɔ b l ɑ d
ისლიანი	ɪ s l ɪ ɑ n ɪ
ხელთათმანი	χ ɛ l tʰ ɑ tʰ m ɑ n ɪ
მეგაჰერცი	m ɛ ɡ ɑ h ɛ r t s ɪ
დონორი	d ɔ n ɔ r ɪ
ნაპალმი	n ɑ p ʼ ɑ l m ɪ
კაუჩუკი	k ʼ ɑ u t ʃ u k ʼ i
სნობიზმი	s n ɔ b ɪ z m ɪ
მწნილი	m t s ʼ n ɪ l ɪ
გაჭყლეტილი	ɡ ɑ t ʃ ʼ q ʼ l ɛ t ʼ ɪ l ɪ
ფაშიზმი	pʰ ɑ ʃ ɪ z m ɪ
ცხადად	t s χ ɑ d ɑ d
მოუსვენრობა	m ɔ u s v ɛ n r ɔ b ɑ
ჰელსინკი	h ɛ l s ɪ n k ʼ ɪ
მინა	m ɪ n ɑ
ოპერატიული	ɔ p ʼ ɛ r ɑ t ʼ ɪ u l ɪ
ქვემეხი	kʰ v ɛ m ɛ x i
მამაპაპა	m ɑ m ɑ p ʼ ɑ p ʼ ɑ
დამგეგმავი	d ɑ m ɡ ɛ ɡ m ɑ v ɪ
მამაცი	m ɑ m ɑ t s i
სანდოდ	s ɑ n d ɔ d
მორალურად	m ɔ r ɑ l u r ɑ d
სიმწვავე	s ɪ m t s ʼ v ɑ v ɛ
ღვთისმშობლად	ʁ v tʰ ɪ s m ʃ ɔ b l ɑ d
ფილმმა	pʰ ɪ l m m ɑ
ძგიდე	d z ɡ ɪ d ɛ
არწივი	ɑ r t s ʼ i v i
ხმამაღლა	χ m ɑ m ɑ ʁ l ɑ
ახლო	ɑ χ l ɔ
ორნამენტი	ɔ r n ɑ m ɛ n t ʼ ɪ
ხურტკმელი	χ u r t ʼ k ʼ m ɛ l ɪ
კონსორციუმი	k ʼ ɔ n s ɔ r t s ɪ u m ɪ
სასუსნავი	s ɑ s u s n ɑ v ɪ
ხოგაი	χ ɔ ɡ ɑ ɪ
რადიოლოგია	r ɑ d ɪ ɔ l ɔ ɡ ɪ ɑ
არასრულყოფილად	ɑ r ɑ s r u l q ʼ ɔ pʰ ɪ l ɑ d
მაზეგ	m ɑ z ɛ ɡ
მძარცველური	m d z ɑ r t s v ɛ l u r ɪ
გოლგოთა	ɡ ɔ l ɡ ɔ tʰ ɑ
მაშინვე	m ɑ ʃ ɪ n v ɛ
საუკუნემ	s ɑ u k ʼ u n ɛ m
კუნძი	k ʼ u n d z ɪ
სწორუპოვარი	s t s ʼ ɔ r u p ʼ ɔ v ɑ r ɪ
ქვაკუთხედი	kʰ v ɑ k ʼ u tʰ χ ɛ d ɪ
გულწითელა	ɡ u l t s ʼ ɪ tʰ ɛ l ɑ
კაზინო	k ʼ ɑ z i n ɔ
მერინოსი	m ɛ r ɪ n ɔ s ɪ
ტრანსი	t ʼ r ɑ n s ɪ
სოლიდური	s ɔ l ɪ d u r ɪ
საბიჯელა	s ɑ b ɪ d ʒ ɛ l ɑ
მხოლოდდამხოლოდ	m χ ɔ l ɔ d d ɑ m χ ɔ l ɔ d
ნატრიუმი	n ɑ t ʼ r i u m i
ელასტიური	ɛ l ɑ s t ʼ ɪ u r ɪ
დიდსულოვანი	d ɪ d s u l ɔ v ɑ n ɪ
აბატი	ɑ b ɑ t ʼ ɪ
პანამა	p ʼ ɑ n ɑ m ɑ
კენჭი	k ʼ ɛ n t ʃ ʼ ɪ
სპორადულად	s p ʼ ɔ r ɑ d u l ɑ d
ტერფი	t ʼ ɛ r pʰ ɪ
ასტრალური	ɑ s t ʼ r ɑ l u r ɪ
სანახავად	s ɑ n ɑ χ ɑ v ɑ d
სტერილიზაცია	s t ʼ ɛ r ɪ l ɪ z ɑ t s ɪ ɑ
ნაციონალურად	n ɑ t s ɪ ɔ n ɑ l u r ɑ d
კალიბრი	k ʼ ɑ l ɪ b r ɪ
ტანმოვარჯიშე	t ʼ ɑ n m ɔ v ɑ r d ʒ ɪ ʃ ɛ
წყარო	t s ʼ q ʼ ɑ r ɔ
პატრიარქობა	p ʼ ɑ t ʼ r ɪ ɑ r kʰ ɔ b ɑ
ალეგორია	ɑ l ɛ ɡ ɔ r ɪ ɑ
პუნქტუალური	p ʼ u n kʰ t ʼ u ɑ l u r ɪ
სამოსი	s ɑ m ɔ s ɪ
უნუნპენტიუმი	u n u n p ʼ ɛ n t ʼ i u m i
მბრძანებლური	m b r d z ɑ n ɛ b l u r i
ნევროლოგია	n ɛ v r ɔ l ɔ ɡ ɪ ɑ
შარა	ʃ ɑ r ɑ
ტაძარმა	t ʼ ɑ d z ɑ r m ɑ
მხცოვანი	m χ t s ɔ v ɑ n ɪ
ცეზიუმი	t s ɛ z i u m i
კურანტები	k ʼ u r ɑ n t ʼ ɛ b ɪ
მეგალითური	m ɛ ɡ ɑ l ɪ tʰ u r ɪ
შეთავსებადი	ʃ ɛ tʰ ɑ v s ɛ b ɑ d ɪ
ადრენალინი	ɑ d r ɛ n ɑ l ɪ n ɪ
როკერი	r ɔ k ʼ ɛ r ɪ
ხოხისმიერად	χ ɔ χ ɪ s m ɪ ɛ r ɑ d
გამომსახველი	ɡ ɑ m ɔ m s ɑ χ v ɛ l ɪ
არნიკა	ɑ r n ɪ k ʼ ɑ
ფხვიერი	pʰ x v i ɛ r i
ცრუმორწმუნედ	t s r u m ɔ r t s ʼ m u n ɛ d
წამალი	t s ʼ ɑ m ɑ l i
გამართული	ɡ ɑ m ɑ r tʰ u l i
მენზურა	m ɛ n z u r ɑ
ტაძრით	t ʼ ɑ d z r ɪ tʰ
ფინეთი	pʰ i n ɛ tʰ i
ემპირიზმი	ɛ m p ʼ ɪ r ɪ z m ɪ
კი	k ʼ i
მარცვლოვანი	m ɑ r t s v l ɔ v ɑ n ɪ
ოცდაცამეტი	ɔ t s d ɑ t s ɑ m ɛ t ʼ i
მეოთხე	m ɛ ɔ tʰ x ɛ
კანი	k ʼ ɑ n ɪ
ვულგარული	v u l ɡ ɑ r u l ɪ
ზელანდია	z ɛ l ɑ n d i ɑ
დაღლილად	d ɑ ɣ l i l ɑ d
უსაფრთხოდ	u s ɑ pʰ r tʰ χ ɔ d
მური	m u r ɪ
გარყვნილება	ɡ ɑ r q ʼ v n ɪ l ɛ b ɑ
ლიცეუმი	l ɪ t s ɛ u m ɪ
მტკივნეულობა	m t ʼ k ʼ ɪ v n ɛ u l ɔ b ɑ
დეტალურად	d ɛ t ʼ ɑ l u r ɑ d
