bæ	p a iː
hempa	h ɛ m̥ p a
jóndís	j o u n t iː s
bytta	p ɪ h t a
kalsi	kʰ a l s ɪ
blóðbað	p l o u ð p aː ð
karamella	kʰ aː r a m ɛ lː a
skóli	s k o uː l ɪ
munnmök	m ʏ nː m œː k
ryðfrír	r ɪ ð f r iː r
lita	l ɪː t a
auðna	ø y ð n a
dröngull	t r ø y ŋ k ʏ t l
prentari	pʰ r ɛ n̥ t a r ɪ
hvergi	kʰ v ɛ r c ɪ
rukka	r ʏ h k a
stefna	s t ɛ p n a
stuttermabolur	s t ʏ h t ɛ r m a p ɔː l ʏ r
stynja	s t ɪ n j a
innkast	ɪ nː kʰ a s t
sæl	s a i l̥
skinka	s c i ŋ̊ k a
eftirlit	ɛ f t ɪ r l ɪː t
kippa	cʰ ɪ h p a
gelt	c ɛ l̥ t
móður	m o uː ð ʏ r
kænn	cʰ a i t n
börn	p œ r t n
hylki	h ɪ l̥ c ɪ
töf	tʰ œː v
raust	r ø y s t
sólblóm	s o u l p l o uː m
rann	r a nː
undirheiti	ʏ n t ɪ r h e iː t ɪ
skutla	s k ʏ h t l a
lögregla	l œ ɣ r ɛ k l a
neópren	n ɛː o uː pʰ r ɛː n
blóðmaur	p l o uː ð m ø yː r
klak	kʰ l aː k
ísaumur	iː s ø yː m ʏ r
hita	h ɪː t a
agúrka	aː k u r̥ k a
bernharður	p ɛ r n h a r ð ʏ r
ölur	œː l ʏ r
fyllirí	f ɪ t l ɪ r i
óvarkár	o uː v a r̥ kʰ a u r
lausnarhraði	l ø y s t n a r r̥ aː ð ɪ
kvörn	kʰ v œ r t n
önugur	œː n ʏː ɣ ʏ r
latínuskóli	l aː tʰ iː n ʏ s k o uː l ɪ
fletja	f l ɛː t j a
meðan	m ɛː ð a n
ör	œː r
skarpur	s k a r̥ p ʏ r
herfi	h ɛ r v ɪ
áhyggja	a uː h ɪ cː a
auðmýkja	ø y ð m iː c a
rakari	r aː k aː r ɪ
koffort	kʰ ɔ fː ɔ r̥ t
síki	s iː c ɪ
goggur	k ɔ kː ʏ r
hedd	h ɛ tː
bæjar	p a iː j a r̥
möndull	m œ n t ʏ t l
heimþrá	h e i m θ r a uː
broddmjólk	p r ɔ tː m j o u l̥ k
narfi	n a r v ɪ
rasssæri	r a s s a iː r ɪ
skartgripasali	s k a r̥ t k r ɪː p a s aː l ɪ
samur	s aː m ʏ r
flekkur	f l ɛ h k ʏ r
símaklefi	s iː m a kʰ l ɛː v ɪ
agalega	aː ɣ a l ɛː ɣ a
heimskautanótt	h e i m s k ø yː t a n o u h t
friða	f r ɪː ð a
blár	p l a uː r
bauja	p ø yː j a
hjör	ç œː r
kjarnahvarf	cʰ a r t n a kʰ v a r v
vinkona	v ɪ ŋ kʰ ɔː n a
bjó	p j o uː
jökull	j œː k ʏ t l
dvergkráka	t v ɛ r k kʰ r a uː k a
knall	kʰ n a lː
kylfa	cʰ ɪ l v a
vitlaus	v ɪ h t l ø yː s
fjallagrös	f j a t l a k r œː s
blindur	p l ɪ n t ʏ r
kosning	kʰ ɔ s t n i ŋ k
samkeppni	s a m cʰ ɛ h p n ɪ
elja	ɛ l j a
hamra	h a m r a
leiðni	l e i ð n ɪ
flétta	f l j ɛ h t a
rennibraut	r ɛ nː ɪ p r ø yː t
slappur	s t l a h p ʏ r
íferðarfall	iː f ɛ r ð a r f a t l
henda	h ɛ n t a
aðskilnaður	a ð s c ɪ l n aː ð ʏ r
belgja	p ɛ l c a
mura	m ʏː r a
púa	pʰ uː a
kynblendingur	cʰ ɪ n p l ɛ n t i ŋ k ʏ r
hryssa	r̥ ɪ sː a
hneppa	n̥ ɛ h p a
ferfætlingur	f ɛ r f a i h t l i ŋ k ʏ r
eyrugla	e iː r ʏ k l a
morkill	m ɔ r̥ c ɪ t l
lipur	l ɪː p ʏ r
linna	l ɪ nː a
gæsa	c a iː s a
masa	m aː s a
nefna	n ɛ p n a
orkídea	ɔ r̥ c iː t ɛː a
ykkur	ɪ h k ʏ r
árás	a uː r a uː s
spönn	s p œ nː
stjúpsonur	s t j uː p s ɔː n ʏ r
kala	kʰ aː l a
prófa	pʰ r o uː v a
póll	pʰ o u t l
meitla	m e i h t l a
bölvun	p œ l v ʏ n
typpi	tʰ ɪ h p ɪ
tota	tʰ ɔː t a
athuga	aː t h ʏː ɣ a
þjóðsöngur	θ j o u ð s ø y ŋ k ʏ r
trélitur	tʰ r j ɛː l ɪː t ʏ r
þérun	θ j ɛː r ʏ n
ess	ɛ sː
glata	k l aː t a
fólk	f o u l̥ k
radar	r aː t a r
þvarg	θ v a r k
hagsæld	h a x s a i l t
makedónía	m aː kʰ ɛː t o uː n iː j a
borga	p ɔ r k a
eldstöð	ɛ l t s t œː ð
frónsk	f r o u n s k
rupla	r ʏ h p l a
tau	tʰ ø yː
bifhjól	p ɪ v ç o uː l
hark	h a r̥ k
átthyrningur	a u h t h ɪ r t n i ŋ k ʏ r
gamansamur	k aː m a n s aː m ʏ r
hugi	h ʏː j ɪ
fræða	f r a iː ð a
edrú	ɛː t r uː
lög	l œː ɣ
verpa	v ɛ r̥ p a
láta	l a uː t a
breiður	p r e iː ð ʏ r
úlfur	u l v ʏ r
fress	f r ɛ sː
svilkona	s v ɪ l kʰ ɔː n a
kvarta	kʰ v a r̥ t a
sænska	s a i n s k a
illur	ɪ t l ʏ r
kíghósti	kʰ iː ɣ h o u s t ɪ
kóríander	kʰ o uː r iː j a n t ɛː r
eðalsteinn	ɛː ð a l s t e i t n
brussel	p r ʏ sː ɛ l
öðruvísi	œ ð r ʏ v iː s ɪ
netja	n ɛː t j a
móheiður	m o uː h e iː ð ʏ r
æð	a iː ð
heyja	h e iː j a
mítur	m iː t ʏ r
fit	f ɪː t
varla	v a r t l a
auðn	ø y ð n
