제발	t͡ɕ e̞ː b a̠ ɭ
어미	ɘː m i
붙들다	p u t̚ t͈ ɯ ɭ d a̠
증가시키다	t͡ɕ ɯ ŋ ɡ a̠ ɕʰ i k ç i d a̠
러브호텔	ɾ ʌ̹ b ɯ β o̞ tʰ e̞ ɭ
색소	sʰ e̞ k s͈ o̞
모사	m o̞ sʰ a̠
뛰어들다	t͈ ɥ i ʌ̹ d ɯ ɭ d a̠
우유	u j u
털실	tʰ ʌ̹ ɭ ɕʰ i ɭ
타이머	tʰ a̠ i m ʌ̹
다마네기	t a̠ m a̠ n e̞ ɡ i
겸손하다	k j ʌ̹ m sʰ o̞ n ɦ a̠ d a̠
고속	k o̞ sʰ o̞ k̚
의혹	ɰ i β o̞ k̚
혈압계	ç j ʌ̹ ɾ a̠ p̚ k͈ j e̞
감수하다	k a̠ː m sʰ u ɦ a̠ d a̠
수단	sʰ u d a̠ n
강정	k a̠ ŋ d͡ʑ ʌ̹ ŋ
제탄	t͡ɕ e̞ː tʰ a̠ n
존재하다	t͡ɕ o̞ n d͡ʑ e̞ ɦ a̠ d a̠
두드러기	t u d ɯ ɾ ʌ̹ ɡ i
개선	k e̞ː sʰ ʌ̹ n
카트만두	kʰ a̠ tʰ ɯ m a̠ n d u
트롤	tʰ ɯ ɾ o̞ ɭ
카라반	kʰ a̠ ɾ a̠ b a̠ n
거래	k ɘː ɾ e̞
고급	k o̞ ɡ ɯ p̚
에터	e̞ tʰ ʌ̹
자본주의	t͡ɕ a̠ b o̞ n d͡ʑ u ɰ i
연습	j ɘː n sʰ ɯ p̚
흠잡다	x ɯː m d͡ʑ a̠ p̚ t͈ a̠
치맥	t͡ɕʰ i m e̞ k̚
뚱뚱하다	t͈ u ŋ t͈ u ŋ ɦ a̠ d a̠
ᆫ다	n d a̠
설산	sʰ ʌ̹ ɭ s͈ a̠ n
뱀머리돌고래	p e̞ m m ʌ̹ ɾ i d o̞ ɭ ɡ o̞ ɾ e̞
가득가득	k a̠ d ɯ k̚ k͈ a̠ d ɯ k̚
필요하다	pʰ i ɾ j o ɦ a̠ d a̠
학자	h a̠ k̚ t͡ɕ͈ a̠
다운로드	t a̠ u n n o̞ d ɯ
어버이	ʌ̹ b ʌ̹ i
유물	j u m u ɭ
그만두다	k ɯ m a̠ n d u d a̠
배꼽	p e̞ k͈ o̞ p̚
영화관	j ʌ̹ ŋ β w a̠ ɡ w a̠ n
감돌고기	k a̠ m d o̞ ɭ ɡ o̞ ɡ i
자막	t͡ɕ a̠ m a̠ k̚
증명	t͡ɕ ɯ ŋ m j ʌ̹ ŋ
포럼	pʰ o̞ ɾ ʌ̹ m
통행인	tʰ o̞ ŋ ɦ e̞ ŋ i n
전구	t͡ɕ ɘː n ɡ u
유니코드	j u n i kʰ o̞ d ɯ
단추	t a̠ n t͡ɕʰ u
먹이다	m ʌ̹ ɡ i d a̠
가로등	k a̠ ɾ o̞ d ɯ ŋ
나쁘다	n a̠ p͈ ɯ d a̠
퀴즈	kʰ ɥ i d͡ʑ ɯ
회사원	ɸ w e̞ː sʰ a̠ w ʌ̹ n
시조새	ɕʰ iː d͡ʑ o̞ sʰ e̞
힙합	ç i pʰ a̠ p̚
참붕어	t͡ɕʰ a̠ m b u ŋ ʌ̹
고독	k o̞ d o̞ k̚
고방오리	k o̞ b a̠ ŋ o̞ ɾ i
있으시다	i s͈ ɯ ɕʰ i d a̠
매니저	m e̞ n i d͡ʑ ʌ̹
식료품	ɕʰ i ŋ ɲ j o pʰ u m
체크어	t͡ɕʰ e̞ k x ɯ ʌ̹
산토도밍고	sʰ a̠ n tʰ o̞ d o̞ m i ŋ ɡ o̞
외교	w e̞ː ɡ j o
타워	tʰ a̠ w ʌ̹
여름	j ʌ̹ ɾ ɯ m
드론	t ɯ ɾ o̞ n
유희	j u ʝ i
맞흥정	m a̠ tʰ ɯ ŋ d͡ʑ ʌ̹ ŋ
보다도	p o̞ d a̠ d o̞
잘하다	t͡ɕ a̠ ɾ ɦ a̠ d a̠
중적분	t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n
스텝	sʰ ɯ tʰ e̞ p̚
셀러리	sʰ e̞ ɭ ɭ ʌ̹ ɾ i
이인칭	i i n t͡ɕʰ i ŋ
카란	kʰ a̠ ɾ a̠ n
해마다	h e̞ m a̠ d a̠
프로필렌	pʰ ɯ ɾ o̞ pʰ i ɭ ɭ e̞ n
삼초	sʰ a̠ m t͡ɕʰ o̞
의존증	ɰ i d͡ʑ o̞ n d͡ʑ ɯ ŋ
깡패	k͈ a̠ ŋ pʰ e̞
길거리	k i ɭ k͈ ʌ̹ ɾ i
우롱차	u ɾ o̞ ŋ t͡ɕʰ a̠
빈트후크	p i n tʰ ɯ β u k x ɯ
벤질기	p e̞ n d͡ʑ i ɭ ɡ i
칭하이	t͡ɕʰ i ŋ ɦ a̠ i
약탈	j a̠ k̚ tʰ a̠ ɭ
풀어지다	pʰ u ɾ ʌ̹ d͡ʑ i d a̠
오룔	o̞ ɾ j o ɭ
남아메리카	n a̠ m a̠ m e̞ ɾ i kʰ a̠
망가니즈	m a̠ ŋ ɡ a̠ n i d͡ʑ ɯ
레이캬비크	ɾ e̞ i k ç j a̠ b i k x ɯ
굴리다	k u ɭ ʎ i d a̠
버마재비	p ʌ̹ m a̠ d͡ʑ e̞ b i
뽐내다	p͈ o̞ m n e̞ d a̠
파파라치	pʰ a̠ pʰ a̠ ɾ a̠ t͡ɕʰ i
저주	t͡ɕ ɘː d͡ʑ u
새우젓	sʰ e̞ u d͡ʑ ʌ̹ t̚
자비	t͡ɕ a̠ b i
힘내다	ç i m n e̞ d a̠
친애	t͡ɕʰ i n e̞
소변	sʰ o̞ b j ʌ̹ n
창녀	t͡ɕʰ a̠ ŋ ɲ j ʌ̹
고대교회슬라브어	k o̞ː d e̞ ɡ j o β w e̞ sʰ ɯ ɭ ɭ a̠ b ɯ ʌ̹
드러냄표	t ɯ ɾ ʌ̹ n e̞ m pʰ j o
잇다	iː t̚ t͈ a̠
범이신론	p ʌ̹ m i ɕʰ i ɭ ɭ o̞ n
감사합니다	k a̠ː m sʰ a̠ ɦ a̠ m n i d a̠
향찰	ç j a̠ ŋ t͡ɕʰ a̠ ɭ
잘되다	t͡ɕ a̠ ɭ d w e̞ d a̠
근질근질하다	k ɯ n d͡ʑ i ɭ ɡ ɯ n d͡ʑ i ɾ ɦ a̠ d a̠
부탁해요	p u tʰ a̠ kʰ e̞ j o
포화	pʰ o̞ː β w a̠
책략	t͡ɕʰ e̞ ŋ ɲ j a̠ k̚
수업	sʰ u ʌ̹ p̚
파단	pʰ a̠ː d a̠ n
사향고양이	sʰ a̠ ʝ j a̠ ŋ ɡ o̞ j a̠ ŋ i
쑥갓	s͈ u k̚ k͈ a̠ t̚
듀오	t j u o̞
길림	k i ɭ ʎ i m
핸들	h e̞ n d ɯ ɭ
시청	ɕʰ iː t͡ɕʰ ʌ̹ ŋ
이튿날	i tʰ ɯ n n a̠ ɭ
니제르	n i d͡ʑ e̞ ɾ ɯ
촌놈	t͡ɕʰ o̞ n n o̞ m
송림	sʰ o̞ ŋ n i m
미용사	m iː j o ŋ sʰ a̠
죄인	t͡ɕ w e̞ː i n
조이스틱	t͡ɕ o̞ i sʰ ɯ tʰ i k̚
무수	m u sʰ u
춤꾼	t͡ɕʰ u m k͈ u n
개성	k e̞ː sʰ ʌ̹ ŋ
거짓말쟁이	k ɘː d͡ʑ i n m a̠ ɭ d͡ʑ e̞ ŋ i
스토브	sʰ ɯ tʰ o̞ b ɯ
주정꾼	t͡ɕ uː d͡ʑ ʌ̹ ŋ k͈ u n
설렁탕	sʰ ʌ̹ ɭ ɭ ʌ̹ ŋ tʰ a̠ ŋ
포플러	pʰ o̞ pʰ ɯ ɭ ɭ ʌ̹
기치	k i t͡ɕʰ i
동안	t o̞ ŋ a̠ n
신문	ɕʰ i n m u n
축하하다	t͡ɕʰ u kʰ a̠ ɦ a̠ d a̠
로메	ɾ o̞ m e̞
가무이야기	k a̠ m u i j a̠ ɡ i
알카인	a̠ ɭ kʰ a̠ i n
의생	ɰ i sʰ e̞ ŋ
빙하	p i ŋ ɦ a̠
성사	sʰ ɘː ŋ sʰ a̠
계산대	k j e̞ː sʰ a̠ n d e̞
그런데	k ɯ ɾ ʌ̹ n d e̞
나이	n a̠ i
건너가다	k ɘː n n ʌ̹ ɡ a̠ d a̠
감람	k a̠ː m n a̠ m
마케도니아	m a̠ kʰ e̞ d o̞ n i a̠
아보카도	a̠ b o̞ kʰ a̠ d o̞
비트코인	p i tʰ ɯ kʰ o̞ i n
항구	h a̠ː ŋ ɡ u
기름사탕	k i ɾ ɯ m sʰ a̠ tʰ a̠ ŋ
소말리아	s͈ o̞ m a̠ ɭ ʎ i a̠
능력	n ɯ ŋ ɲ j ʌ̹ k̚
백혈구	p e̞ k ç j ʌ̹ ɭ ɡ u
창고	t͡ɕʰ a̠ ŋ k͈ o̞
능격	n ɯ ŋ ɡ j ʌ̹ k̚
밝혀지다	p a̠ ɭ k ç j ʌ̹ d͡ʑ i d a̠
감로	k a̠ m n o̞
앞다리	a̠ p̚ t͈ a̠ ɾ i
경어	k j ɘː ŋ ʌ̹
붕대	p u ŋ d e̞
고무	k o̞ m u
고려말	k o̞ ɾ j ʌ̹ m a̠ ɭ
메시지	m e̞ ɕʰ i d͡ʑ i
베풀다	p e̞ pʰ u ɭ d a̠
스트론튬	sʰ ɯ tʰ ɯ ɾ o̞ n tʰ j u m
제안	t͡ɕ e̞ a̠ n
빛나다	p i n n a̠ d a̠
점검	t͡ɕ ʌ̹ m ɡ ʌ̹ m
콜레라	kʰ o̞ ɭ ɭ e̞ ɾ a̠
배변하다	p e̞ b j ʌ̹ n ɦ a̠ d a̠
재해	t͡ɕ e̞ ɦ e̞
글쎄	k ɯ ɭ s͈ e̞
비취	p iː t͡ɕʰ ɥ i
다녀가다	t a̠ ɲ j ʌ̹ ɡ a̠ d a̠
피리미딘	pʰ i ɾ i m i d i n
불까다	p u ɭ k͈ a̠ d a̠
뛰다	t͈ ɥ i d a̠
국내	k u ŋ n e̞
횡령	ɸ w e̞ ŋ ɲ j ʌ̹ ŋ
느낌	n ɯ k͈ i m
가시어머니	k a̠ ɕʰ i ʌ̹ m ʌ̹ n i
간직하다	k a̠ n d͡ʑ i kʰ a̠ d a̠
멸종	m j ʌ̹ ɭ t͡ɕ͈ o̞ ŋ
노인병학	n o̞ː i n b j ʌ̹ ŋ ɦ a̠ k̚
학습	h a̠ k s͈ ɯ p̚
외할머니	w e̞ ɦ a̠ ɭ m ʌ̹ n i
주전자	t͡ɕ u d͡ʑ ʌ̹ n d͡ʑ a̠
어찌하다	ʌ̹ t͡ɕ͈ i ɦ a̠ d a̠
여남은	j ʌ̹ n a̠ m ɯ n
녀학생	ɲ j ʌ̹ ɦ a̠ k s͈ e̞ ŋ
백제	p e̞ k̚ t͡ɕ͈ e̞
우리	u ɾ i
전날	t͡ɕ ʌ̹ n n a̠ ɭ
바마코	p a̠ m a̠ kʰ o̞
분류	p u ɭ ʎ j u
락사	ɾ a̠ k s͈ a̠
스키	sʰ ɯ k ç i
그녀들	k ɯ ɲ j ʌ̹ d ɯ ɭ
이어	i ʌ̹
접골	t͡ɕ ʌ̹ p̚ k͈ o̞ ɭ
멕시코	m e̞ k ɕ͈ i kʰ o̞
패스워드	pʰ e̞ sʰ ɯ w ʌ̹ d ɯ
벌레	p ʌ̹ ɭ ɭ e̞
소문	sʰ o̞ː m u n
희한히	ç i ɦ a̠ n ʝ i
벨모판	p e̞ ɭ m o̞ pʰ a̠ n
오케스트라	o̞ kʰ e̞ sʰ ɯ tʰ ɯ ɾ a̠
사천	sʰ a̠ t͡ɕʰ ʌ̹ n
교또	k j o t͈ o̞
탐험	tʰ a̠ m ɦ ʌ̹ m
스태프	sʰ ɯ tʰ e̞ pʰ ɯ
갈다	k a̠ː ɭ d a̠
민족주의	m i n d͡ʑ o̞ k̚ t͡ɕ͈ u ɰ i
나빠지다	n a̠ p͈ a̠ d͡ʑ i d a̠
일어서다	i ɾ ʌ̹ sʰ ʌ̹ d a̠
옥내	o̞ ŋ n e̞
주의하다	t͡ɕ u ɰ i ɦ a̠ d a̠
민물가마우지	m i n m u ɭ ɡ a̠ m a̠ u d͡ʑ i
광주	k w a̠ː ŋ d͡ʑ u
가면극	k a̠ː m j ʌ̹ n ɡ ɯ k̚
철학	t͡ɕʰ ʌ̹ ɾ ɦ a̠ k̚
부스깨	p u sʰ ɯ k͈ e̞
곤난	k o̞ n n a̠ n
손상하다	sʰ o̞ː n sʰ a̠ ŋ ɦ a̠ d a̠
남자친구	n a̠ m d͡ʑ a̠ t͡ɕʰ i n ɡ u
볼모	p o̞ ɭ m o̞
미사일	m i sʰ a̠ i ɭ
승려	sʰ ɯ ŋ ɲ j ʌ̹
베이컨	p e̞ i kʰ ʌ̹ n
발라드	p a̠ ɭ ɭ a̠ d ɯ
양자전기역학	j a̠ ŋ d͡ʑ a̠ d͡ʑ ʌ̹ n ɡ i j ʌ̹ kʰ a̠ k̚
물시계	m u ɭ ɕ͈ i ɡ j e̞
카나리아	kʰ a̠ n a̠ ɾ i a̠
무어	m u ʌ̹
펄서	pʰ ʌ̹ ɭ sʰ ʌ̹
공리	k o̞ ŋ n i
저승사자	t͡ɕ ʌ̹ sʰ ɯ ŋ sʰ a̠ d͡ʑ a̠
미역	m i j ʌ̹ k̚
무너지다	m u n ʌ̹ d͡ʑ i d a̠
이스탄불	i sʰ ɯ tʰ a̠ n b u ɭ
죄다	t͡ɕ w e̞ː d a̠
맞춤	m a̠ t̚ t͡ɕʰ u m
스케줄	sʰ ɯ kʰ e̞ d͡ʑ u ɭ
소득	sʰ o̞ː d ɯ k̚
타슈켄트	tʰ a̠ ɕʰ j u kʰ e̞ n tʰ ɯ
개인	k e̞ː i n
얹다	ʌ̹ n t͈ a̠
면허증	m j ɘː n ɦ ʌ̹ t͡ɕ͈ ɯ ŋ
시럽	ɕʰ i ɾ ʌ̹ p̚
전략가	t͡ɕ ɘː ɭ ʎ j a̠ k̚ k͈ a̠
등장하다	t ɯ ŋ d͡ʑ a̠ ŋ ɦ a̠ d a̠
하늘다람쥐	h a̠ n ɯ ɭ d a̠ ɾ a̠ m d͡ʑ ɥ i
사실	sʰ a̠ː ɕʰ i ɭ
부다페스트	p u d a̠ pʰ e̞ sʰ ɯ tʰ ɯ
탐욕	tʰ a̠ m j o k̚
혁신	ç j ʌ̹ k ɕ͈ i n
슴새	sʰ ɯ m sʰ e̞
바닷가재	p a̠ d a̠ t̚ k͈ a̠ d͡ʑ e̞
총각	t͡ɕʰ o̞ː ŋ ɡ a̠ k̚
서남	sʰ ʌ̹ n a̠ m
삼국	sʰ a̠ m ɡ u k̚
깨끗하다	k͈ e̞ k͈ ɯ tʰ a̠ d a̠
아점	a̠ d͡ʑ ʌ̹ m
표면	pʰ j o m j ʌ̹ n
임시	i m ɕʰ i
구성되다	k u sʰ ʌ̹ ŋ d w e̞ d a̠
속하다	sʰ o̞ kʰ a̠ d a̠
귀찮다	k ɥ i t͡ɕʰ a̠ n tʰ a̠
고요하다	k o̞ j o ɦ a̠ d a̠
일자	i ɭ t͡ɕ͈ a̠
짜다	t͡ɕ͈ a̠ d a̠
주사위	t͡ɕ u sʰ a̠ ɥ i
감다	k a̠ m t͈ a̠
가두리	k a̠ː d u ɾ i
슬리퍼	sʰ ɯ ɭ ʎ i pʰ ʌ̹
포트루이스	pʰ o̞ tʰ ɯ ɾ u i sʰ ɯ
서류철	sʰ ʌ̹ ɾ j u t͡ɕʰ ʌ̹ ɭ
벼락	p j ʌ̹ ɾ a̠ k̚
프로이센	pʰ ɯ ɾ o̞ i sʰ e̞ n
화요일	ɸ w a̠ j o i ɭ
프리랜서	pʰ ɯ ɾ i ɾ e̞ n sʰ ʌ̹
브래지어	p ɯ ɾ e̞ d͡ʑ i ʌ̹
건물	k ɘː n m u ɭ
캐나다기러기	kʰ e̞ n a̠ d a̠ ɡ i ɾ ʌ̹ ɡ i
형용사	ç j ʌ̹ ŋ j o ŋ sʰ a̠
피로	pʰ i ɾ o̞
중국집	t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚
최대한	t͡ɕʰ w e̞ː d e̞ ɦ a̠ n
쓸개	s͈ ɯ ɭ ɡ e̞
간섭	k a̠ n sʰ ʌ̹ p̚
센티미터	s͈ e̞ n tʰ i m i tʰ ʌ̹
유머	j u m ʌ̹
숙녀	sʰ u ŋ ɲ j ʌ̹
일찍이	i ɭ t͡ɕ͈ i ɡ i
관련	k w a̠ ɭ ʎ j ʌ̹ n
관박쥐	k w a̠ n b a̠ k̚ t͡ɕ͈ ɥ i
가시집	k a̠ ɕʰ i d͡ʑ i p̚
땃쥐	t͈ a̠ t̚ t͡ɕ͈ ɥ i
개인적	k e̞ː i n d͡ʑ ʌ̹ k̚
언짢다	ʌ̹ n t͡ɕ͈ a̠ n tʰ a̠
울산	u ɭ s͈ a̠ n
백두산	p e̞ k̚ t͈ u sʰ a̠ n
ᆯ지	ɭ t͡ɕ͈ i
경사	k j ɘː ŋ sʰ a̠
시장하시다	ɕʰ i d͡ʑ a̠ ŋ ɦ a̠ ɕʰ i d a̠
라임	ɾ a̠ i m
퓨마	pʰ j u m a̠
유두	j u d u
쿠알라룸푸르	kʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
차리다	t͡ɕʰ a̠ ɾ i d a̠
짐작하다	t͡ɕ i m d͡ʑ a̠ kʰ a̠ d a̠
감동사	k a̠ː m d o̞ ŋ sʰ a̠
휴지통	ç j u d͡ʑ i tʰ o̞ ŋ
평화롭다	pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠
응결	ɯ ŋ ɡ j ʌ̹ ɭ
뒤지다	t ɥ i d͡ʑ i d a̠
러시아	ɾ ʌ̹ ɕʰ i a̠
시보	ɕʰ i b o̞
게타	k͈ e̞ tʰ a̠
거미	k ʌ̹ m i
날씨	n a̠ ɭ ɕ͈ i
지방	t͡ɕ i b a̠ ŋ
외롭다	w e̞ ɾ o̞ p̚ t͈ a̠
줄종개	t͡ɕ u ɭ d͡ʑ o̞ ŋ ɡ e̞
취직	t͡ɕʰ ɥ iː d͡ʑ i k̚
팔십	pʰ a̠ ɭ ɕ͈ i p̚
내용	n e̞ː j o ŋ
이대로	i d e̞ ɾ o̞
액수	e̞ k s͈ u
오드콜로뉴	o̞ d ɯ kʰ o̞ ɭ ɭ o̞ ɲ j u
정교회	t͡ɕ ɘː ŋ ɡ j o β w e̞
권투	k w ʌ̹ n tʰ u
바늘	p a̠ n ɯ ɭ
동생	t o̞ ŋ sʰ e̞ ŋ
발레	p a̠ ɭ ɭ e̞
두께	t u k͈ e̞
분석	p u n sʰ ʌ̹ k̚
고생하다	k o̞ sʰ e̞ ŋ ɦ a̠ d a̠
스캐너	sʰ ɯ kʰ e̞ n ʌ̹
파일	pʰ a̠ i ɭ
정주	t͡ɕ ɘː ŋ d͡ʑ u
포크	pʰ o̞ k x ɯ
새미	sʰ e̞ m i
집오리	t͡ɕ i b o̞ ɾ i
남동생	n a̠ m d o̞ ŋ sʰ e̞ ŋ
그렇다	k ɯ ɾ ʌ̹ tʰ a̠
농노	n o̞ ŋ n o̞
푸주한	pʰ u d͡ʑ u ɦ a̠ n
개인숭배	k e̞ː i n sʰ u ŋ b e̞
포도주	pʰ o̞ d o̞ d͡ʑ u
툰드라	tʰ u n d ɯ ɾ a̠
그림책	k ɯː ɾ i m t͡ɕʰ e̞ k̚
칠면조	t͡ɕʰ i ɭ m j ʌ̹ n d͡ʑ o̞
인체	i n t͡ɕʰ e̞
이념	iː ɲ j ʌ̹ m
타밀어	tʰ a̠ m i ɾ ʌ̹
열반	j ʌ̹ ɭ b a̠ n
일행	i ɾ ɦ e̞ ŋ
도움말	t o̞ u m m a̠ ɭ
한둘	h a̠ n d u ɭ
새끼손가락	sʰ e̞ k͈ i sʰ o̞ n ɡ a̠ ɾ a̠ k̚
조선옷	t͡ɕ o̞ sʰ ʌ̹ n o̞ t̚
선로	sʰ ʌ̹ ɭ ɭ o̞
반딧불	p a̠ n d i t̚ p͈ u ɭ
바램	p a̠ ɾ e̞ m
제주땃쥐	t͡ɕ e̞ d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i
공통	k o̞ː ŋ tʰ o̞ ŋ
비단길	p iː d a̠ n k͈ i ɭ
통하다	tʰ o̞ ŋ ɦ a̠ d a̠
ㅇㅇ	i ɯ ŋ i ɯ ŋ
극히	k ɯ k ç i
우웩	u w e̞ k̚
아흔	a̠ ɣ ɯ n
표면장력	pʰ j o m j ʌ̹ n d͡ʑ a̠ ŋ ɲ j ʌ̹ k̚
알까기	a̠ ɭ k͈ a̠ ɡ i
수바	sʰ u b a̠
넘어가다	n ʌ̹ m ʌ̹ ɡ a̠ d a̠
완료	w a̠ ɭ ʎ j o
빼빼하다	p͈ e̞ p͈ e̞ ɦ a̠ d a̠
ㅋㅋㅋ	k x ɯ k x ɯ k x ɯ
계층	k j e̞ t͡ɕʰ ɯ ŋ
머저리	m ʌ̹ d͡ʑ ʌ̹ ɾ i
야레	j a̠ ɾ e̞
코소보	kʰ o̞ sʰ o̞ b o̞
로켓	ɾ o̞ kʰ e̞ t̚
취향	t͡ɕʰ ɥ iː ʝ j a̠ ŋ
책장	t͡ɕʰ e̞ k̚ t͡ɕ͈ a̠ ŋ
파운드	pʰ a̠ u n d ɯ
긴부리참돌고래	k i n b u ɾ i t͡ɕʰ a̠ m d o̞ ɭ ɡ o̞ ɾ e̞
새집	sʰ e̞ d͡ʑ i p̚
떨잠	t͈ ɘː ɭ d͡ʑ a̠ m
사랑	sʰ a̠ ɾ a̠ ŋ
기업가	k i ʌ̹ p̚ k͈ a̠
홍당무	ɸʷ o̞ ŋ d a̠ ŋ m u
회계학	ɸ w e̞ː ɡ j e̞ ɦ a̠ k̚
좁다	t͡ɕ o̞ p̚ t͈ a̠
십육	ɕʰ i m ɲ j u k̚
직기	t͡ɕ i k̚ k͈ i
토란	tʰ o̞ ɾ a̠ n
해군	h e̞ ɡ u n
에미리트	e̞ m i ɾ i tʰ ɯ
부농	p uː n o̞ ŋ
충청북도	t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ b u k̚ t͈ o̞
우단	uː d a̠ n
여든째	j ʌ̹ d ɯ n t͡ɕ͈ e̞
언니	ʌ̹ n n i
관할	k w a̠ n ɦ a̠ ɭ
어떤	ʌ̹ t͈ ʌ̹ n
악수	a̠ k s͈ u
초혼	t͡ɕʰ o̞ β o̞ n
닭발	t a̠ k̚ p͈ a̠ ɭ
시디	ɕʰ i d i
발음	p a̠ ɾ ɯ m
섭씨	sʰ ʌ̹ p ɕ͈ i
대표적	t e̞ː pʰ j o d͡ʑ ʌ̹ k̚
흑두루미	x ɯ k̚ t͈ u ɾ u m i
오늄	o̞ ɲ j u m
경기도	k j ʌ̹ ŋ ɡ i d o̞
이란	i ɾ a̠ n
고프다	k o̞ pʰ ɯ d a̠
인듐	i n d j u m
미래학	m iː ɾ e̞ ɦ a̠ k̚
아스타틴	a̠ sʰ ɯ tʰ a̠ tʰ i n
휠체어	h ɥ i ɭ t͡ɕʰ e̞ ʌ̹
찌개	t͡ɕ͈ i ɡ e̞
택시	tʰ e̞ k ɕ͈ i
폭발물	pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ
윅셔너리	ɥ i k ɕ͈ j ʌ̹ n ʌ̹ ɾ i
중백로	t͡ɕ u ŋ b e̞ ŋ n o̞
북경	p u k̚ k͈ j ʌ̹ ŋ
받침	p a̠ t̚ t͡ɕʰ i m
세계평화	sʰ e̞ ɡ j e̞ pʰ j ʌ̹ ŋ β w a̠
희천	ç i t͡ɕʰ ʌ̹ n
국회의원	k u kʰ w e̞ ɰ i w ʌ̹ n
찜질방	t͡ɕ͈ i m d͡ʑ i ɭ b a̠ ŋ
군데	k u n d e̞
굽이굽이	k u b i ɡ u b i
끊다	k͈ ɯ n tʰ a̠
은어	ɯ n ʌ̹
벚꽃	p ʌ̹ t̚ k͈ o̞ t̚
바스스카프	p a̠ sʰ ɯ sʰ ɯ kʰ a̠ pʰ ɯ
공작	k o̞ː ŋ d͡ʑ a̠ k̚
과태료	k w a̠ː tʰ e̞ ɾ j o
힘주다	ç i m d͡ʑ u d a̠
화려하다	ɸ w a̠ ɾ j ʌ̹ ɦ a̠ d a̠
가게	k a̠ː ɡ e̞
포탈	pʰ o̞ tʰ a̠ ɭ
붙잡히다	p u t̚ t͡ɕ͈ a̠ pʰ i d a̠
탑파	tʰ a̠ p̚ pʰ a̠
간질	k a̠ː n d͡ʑ i ɭ
대응하다	t e̞ː ɯ ŋ ɦ a̠ d a̠
토치	tʰ o̞ t͡ɕʰ i
필드하키	pʰ i ɭ d ɯ ɦ a̠ k ç i
여자	j ʌ̹ d͡ʑ a̠
투기	tʰ u ɡ i
노리다	n o̞ ɾ i d a̠
샴푸	ɕʰ j a̠ m pʰ u
광견병	k w a̠ ŋ ɡ j ʌ̹ n p͈ j ʌ̹ ŋ
철폐	t͡ɕʰ ʌ̹ ɭ pʰ j e̞
고유명사	k o̞ j u m j ʌ̹ ŋ sʰ a̠
해발	h e̞ː b a̠ ɭ
고정	k o̞ d͡ʑ ʌ̹ ŋ
멀어지다	m ɘː ɾ ʌ̹ d͡ʑ i d a̠
영양탕	j ʌ̹ ŋ j a̠ ŋ tʰ a̠ ŋ
서너	sʰ ʌ̹ n ʌ̹
구급차	k uː ɡ ɯ p̚ t͡ɕʰ a̠
본받다	p o̞ n b a̠ t̚ t͈ a̠
얼룩말	ʌ̹ ɭ ɭ u ŋ m a̠ ɭ
벌기다	p ʌ̹ ɭ ɡ i d a̠
바나나	p͈ a̠ n a̠ n a̠
동의	t o̞ ŋ ɰ i
상대적	sʰ a̠ ŋ d e̞ d͡ʑ ʌ̹ k̚
모로니	m o̞ ɾ o̞ n i
구상	k u sʰ a̠ ŋ
프리슈티나	pʰ ɯ ɾ i ɕʰ j u tʰ i n a̠
자랑	t͡ɕ a̠ ɾ a̠ ŋ
박사	p a̠ k s͈ a̠
후식	ɸʷ uː ɕʰ i k̚
관리하다	k w a̠ ɭ ʎ i ɦ a̠ d a̠
기니피그	k i n i pʰ i ɡ ɯ
절다	t͡ɕ ɘː ɭ d a̠
기독	k i d o̞ k̚
성병	sʰ ɘː ŋ p͈ j ʌ̹ ŋ
듯하다	t ɯ tʰ a̠ d a̠
기념일	k i ɲ j ʌ̹ m i ɭ
셀레늄	sʰ e̞ ɭ ɭ e̞ ɲ j u m
기저귀	k i d͡ʑ ʌ̹ ɡ ɥ i
태양계	tʰ e̞ j a̠ ŋ ɡ j e̞
위험하다	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠
나선형	n a̠ sʰ ʌ̹ n ʝ j ʌ̹ ŋ
리더	ɾ i d ʌ̹
안내장	a̠ː n n e̞ t͡ɕ͈ a̠ ŋ
역시	j ʌ̹ k ɕ͈ i
재앙	t͡ɕ e̞ a̠ ŋ
완전히	w a̠ n d͡ʑ ʌ̹ n ʝ i
산달	sʰ a̠ n d a̠ ɭ
아픔	a̠ pʰ ɯ m
도화뱅어	t o̞ β w a̠ b e̞ ŋ ʌ̹
그리스어	k ɯ ɾ i sʰ ɯ ʌ̹
이십	iː ɕʰ i p̚
리비도	ɾ i b i d o̞
나중	n a̠ː d͡ʑ u ŋ
형광등	ç j ʌ̹ ŋ ɡ w a̠ ŋ d ɯ ŋ
포르투갈어	pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɾ ʌ̹
칠판	t͡ɕʰ i ɭ pʰ a̠ n
전압	t͡ɕ ɘː n a̠ p̚
