sugár	ʃ u ɡ aː r
recesszió	r ɛ t͡s ɛ sː iʲ oː
inflációk	i ɱ f l aː t͡s iʲ oː k
állom	aː lː o m
óvd	oː v d
rombol	r o m b o l
csukamájolajak	t͡ʃ u k ɒ m aː j o l ɒ j ɒ k
bécs	b eː t͡ʃ
amely	ɒ m ɛ j
véleményének	v eː l ɛ m eː ɲ eː n ɛ k
parkolóházak	p ɒ r k o l oː ɦ aː z ɒ k
pészah	p eː s ɒ x
alkalmazottakból	ɒ l k ɒ l m ɒ z o tː ɒ ɡ b oː l
mór	m oː r
bever	b ɛ v ɛ r
szervezők	s ɛ r v ɛ z øː k
indítani	i n d iː t ɒ n i
cukornádak	t͡s u k o r n aː d ɒ k
próféciák	p r oː f eː t͡s iʲ aː k
családfán	t͡ʃ ɒ l aː t f aː n
tizenkét	t i z ɛ ŋ k eː t
önön	ø n ø n
vakáció	v ɒ k aː t͡s iʲ oː
legátlagosabb	l ɛ ɡ aː t l ɒ ɡ o ʃ ɒ bː
muszlin	m u s l i n
meccsen	m ɛ t͡ʃː ɛ n
kellek	k ɛ lː ɛ k
fejfájások	f ɛ j f aː j aː ʃ o k
dehát	d ɛ ɦ aː t
poligráf	p o l i ɡ r aː f
köröket	k ø r ø k ɛ t
programjaim	p r o ɡ r ɒ m j ɒʲ i m
homokviharaink	h o m o k v i ɦ ɒ r ɒʲ i ŋ k
alaktanaid	ɒ l ɒ k t ɒ n ɒʲ i d
étvágyat	eː t v aː ɟ ɒ t
lényegtelen	l eː ɲ ɛ k t ɛ l ɛ n
számom	s aː m o m
hasznosabb	h ɒ s n o ʃ ɒ bː
rábeszél	r aː b ɛ s eː l
országház	o r s aː k h aː z
maximális	m ɒ k s i m aː l i ʃ
ír	iː r
tegnap	t ɛ ɡ n ɒ p
idő	i d øː
kávézók	k aː v eː z oː k
jegyében	j ɛ ɟ eː b ɛ n
születésének	s y l ɛ t eː ʃ eː n ɛ k
sportolóknál	ʃ p o r t o l oː k n aː l
szimmetrikus	s i mː ɛ t r i k u ʃ
túlexponál	t uː l ɛ k s p o n aː l
akkordoktól	ɒ kː o r d o k t oː l
megvalósítására	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː r ɒ
részesedések	r eː s ɛ ʃ ɛ d eː ʃ ɛ k
teljesekkel	t ɛ jː ɛ ʃ ɛ kː ɛ l
tornász	t o r n aː s
százalékának	s aː z ɒ l eː k aː n ɒ k
megújuló	m ɛ ɡ uː j u l oː
szemgolyók	s ɛ m ɡ o j oː k
bugyogó	b u ɟ o ɡ oː
honlap	h o n l ɒ p
aduknak	ɒ d u k n ɒ k
sisakunk	ʃ i ʃ ɒ k u ŋ k
ugyanekkor	u ɟ ɒ n ɛ kː o r
ciripel	t͡s i r i p ɛ l
szemétkupacok	s ɛ m eː t k u p ɒ t͡s o k
szégyent	s eː ɟ ɛ n t
formatervezés	f o r m ɒ t ɛ r v ɛ z eː ʃ
feladatát	f ɛ l ɒ d ɒ t aː t
májkapugyűjtőerek	m aː j k ɒ p u ɟ yː j t øː ɛ r ɛ k
ász	aː s
patájú	p ɒ t aː j uː
kétségbeesés	k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ
padunk	p ɒ d u ŋ k
pusztító	p u s t iː t oː
mutat	m u t ɒ t
megbízó	m ɛ ɡ b iː z oː
hópihe	h oː p i ɦ ɛ
kerítés	k ɛ r iː t eː ʃ
suli	ʃ u l i
egyházfő	ɛ c h aː s f øː
tatárjárás	t ɒ t aː r j aː r aː ʃ
tüsszentesz	t y sː ɛ n t ɛ s
esztergályos	ɛ s t ɛ r ɡ aː j o ʃ
induktív	i n d u k t iː v
vendéglátóipari	v ɛ n d eː ɡ l aː t oːʲ i p ɒ r i
testépítés	t ɛ ʃ t eː p iː t eː ʃ
kongó	k o ŋ ɡ oː
rendszertanok	r ɛ n t s ɛ r t ɒ n o k
szoftverek	s o f t v ɛ r ɛ k
ezekről	ɛ z ɛ k r øː l
szita	s i t ɒ
bankárok	b ɒ ŋ k aː r o k
napokhoz	n ɒ p o k h o z
legautentikusabb	l ɛ ɡ ɒ u t ɛ n t i k u ʃ ɒ bː
harmadszor	h ɒ r m ɒ t͡sː o r
acetonokat	ɒ t͡s ɛ t o n o k ɒ t
fejlődő	f ɛ j l øː d øː
gimnázium	ɡ i m n aː z iʲ u m
zeneszerzés	z ɛ n ɛ s ɛ r z eː ʃ
vonás	v o n aː ʃ
antik	ɒ n t i k
sorsán	ʃ o r ʃ aː n
teszitek	t ɛ s i t ɛ k
barnás	b ɒ r n aː ʃ
kulcsszám	k u l t͡ʃ s aː m
bástya	b aː ʃ c ɒ
megelőző	m ɛ ɡ ɛ l øː z øː
őreá	øː r ɛ aː
egyenlő	ɛ ɟ ɛ n l øː
napéjegyenlőség	n ɒ p eː j ɛ ɟ ɛ n l øː ʃ eː ɡ
másolatokon	m aː ʃ o l ɒ t o k o n
állcsont	aː l t͡ʃ o n t
körömlakklemosó	k ø r ø m l ɒ k l ɛ m o ʃ oː
elvonszol	ɛ l v o n s o l
kísértethistóriák	k iː ʃ eː r t ɛ t h i ʃ t oː r iʲ aː k
fésületlen	f eː ʃ y l ɛ t l ɛ n
ceruzatartók	t͡s ɛ r u z ɒ t ɒ r t oː k
prérifarkas	p r eː r i f ɒ r k ɒ ʃ
orsócsont	o r ʃ oː t͡ʃ o n t
regisztrálva	r ɛ ɡ i s t r aː l v ɒ
szervák	s ɛ r v aː k
kommunikációs	k o mː u n i k aː t͡s iʲ oː ʃ
impresszumok	i m p r ɛ sː u m o k
szobrocska	s o b r o t͡ʃ k ɒ
emésztőrendszerek	ɛ m eː s t øː r ɛ n t s ɛ r ɛ k
tihozzátok	t i ɦ o zː aː t o k
kanyarok	k ɒ ɲ ɒ r o k
poszterei	p o s t ɛ r ɛʲ i
címzett	t͡s iː m z ɛ tː
rejtélyes	r ɛ j t eː j ɛ ʃ
harmincegyedik	h ɒ r m i n t͡s ɛ ɟː ɛ d i k
jelszavak	j ɛ l s ɒ v ɒ k
éles	eː l ɛ ʃ
hangosan	h ɒ ŋ ɡ o ʃ ɒ n
gyantáik	ɟ ɒ n t aːʲ i k
sehány	ʃ ɛ ɦ aː ɲ
körülbelül	k ø r y l b ɛ l y l
sorsom	ʃ o r ʃ o m
nyilvános	ɲ i l v aː n o ʃ
utóirat	u t oːʲ i r ɒ t
penész	p ɛ n eː s
műszakok	m yː s ɒ k o k
szarkofág	s ɒ r k o f aː ɡ
közismert	k ø z i ʃ m ɛ r t
kapcsolatát	k ɒ p t͡ʃ o l ɒ t aː t
inzulinjaink	i n z u l i ɲː ɒʲ i ŋ k
elnököt	ɛ l n ø k ø t
függőhidak	f y ɡː øː ɦ i d ɒ k
csekkjeid	t͡ʃ ɛ k j ɛʲ i d
váromány	v aː r o m aː ɲ
jótettek	j oː t ɛ tː ɛ k
ugyanebben	u ɟ ɒ n ɛ bː ɛ n
palotád	p ɒ l o t aː d
tehesse	t ɛ h ɛ ʃː ɛ
sorakozik	ʃ o r ɒ k o z i k
hetven	h ɛ t v ɛ n
nyílik	ɲ iː l i k
adatátvitel	ɒ d ɒ t aː t v i t ɛ l
többekké	t ø bː ɛ kː eː
zsákok	ʒ aː k o k
borotvapamacs	b o r o t v ɒ p ɒ m ɒ t͡ʃ
váz	v aː z
barkochba	b ɒ r k o x b ɒ
figyelőlistákká	f i ɟ ɛ l øː l i ʃ t aː kː aː
agglegény	ɒ ɡ l ɛ ɡ eː ɲ
érzéketlenek	eː r z eː k ɛ t l ɛ n ɛ k
csamcsog	t͡ʃ ɒ m t͡ʃ o ɡ
márt	m aː r t
blogol	b l o ɡ o l
elkezdem	ɛ l k ɛ z d ɛ m
ugyanígy	u ɟ ɒ n iː ɟ
alkalommá	ɒ l k ɒ l o mː aː
kötvényt	k ø t v eː ɲ t
kötegek	k ø t ɛ ɡ ɛ k
variációk	v ɒ r iʲ aː t͡s iʲ oː k
medgyessy	m ɛ ɟː ɛ ʃ i
kormorán	k o r m o r aː n
comb	t͡s o m b
fordításokon	f o r d iː t aː ʃ o k o n
böngésző	b ø ŋ ɡ eː s øː
szagot	s ɒ ɡ o t
tik	t i k
gereblye	ɡ ɛ r ɛ b j ɛ
állása	aː lː aː ʃ ɒ
ismétlődő	i ʃ m eː t l øː d øː
jóllakott	j oː lː ɒ k o tː
hiányzik	h iʲ aː ɲ z i k
úgyhogy	uː c h o ɟ
negyedek	n ɛ ɟ ɛ d ɛ k
halként	h ɒ l k eː n t
mogyoróhagymák	m o ɟ o r oː ɦ ɒ ɟ m aː k
képzős	k eː b z øː ʃ
lakk	l ɒ kː
díszcserjéket	d iː s t͡ʃ ɛ r j eː k ɛ t
róttunk	r oː tː u ŋ k
megkaparint	m ɛ kː ɒ p ɒ r i n t
tárgyakat	t aː r ɟ ɒ k ɒ t
részvény	r eː s v eː ɲ
vegyen	v ɛ ɟ ɛ n
orvosokat	o r v o ʃ o k ɒ t
eladni	ɛ l ɒ d n i
robbanás	r o bː ɒ n aː ʃ
vét	v eː t
hajóvá	h ɒ j oː v aː
kamcsatka	k ɒ m t͡ʃ ɒ t k ɒ
magáéi	m ɒ ɡ aːʲ eː i
mozgást	m o z ɡ aː ʃ t
újul	uː j u l
turbina	t u r b i n ɒ
benyújtani	b ɛ ɲ uː j t ɒ n i
fültőmirigy	f y l t øː m i r i ɟ
panamakalap	p ɒ n ɒ m ɒ k ɒ l ɒ p
műveket	m yː v ɛ k ɛ t
kerülöd	k ɛ r y l ø d
alakul	ɒ l ɒ k u l
válogatások	v aː l o ɡ ɒ t aː ʃ o k
lépő	l eː p øː
újjáalakít	uː jː aː ɒ l ɒ k iː t
munkának	m u ŋ k aː n ɒ k
módosítások	m oː d o ʃ iː t aː ʃ o k
figyelmeztetés	f i ɟ ɛ l m ɛ s t ɛ t eː ʃ
kotkodács	k o t k o d aː t͡ʃ
érettetek	eː r ɛ tː ɛ t ɛ k
vacsorán	v ɒ t͡ʃ o r aː n
néhányról	n eː ɦ aː ɲ r oː l
táncospárok	t aː n t͡s o ʃ p aː r o k
halmazelmélet	h ɒ l m ɒ z ɛ l m eː l ɛ t
desszertek	d ɛ sː ɛ r t ɛ k
urak	u r ɒ k
műfordítás	m yː f o r d iː t aː ʃ
szögfelezőtételek	s ø k f ɛ l ɛ z øː t eː t ɛ l ɛ k
szennyek	s ɛ ɲː ɛ k
keresgél	k ɛ r ɛ ʒ ɡ eː l
hernyók	h ɛ r ɲ oː k
sarlók	ʃ ɒ r l oː k
gyárilag	ɟ aː r i l ɒ ɡ
radiológusok	r ɒ d iʲ o l oː ɡ u ʃ o k
vízjel	v iː z j ɛ l
utalva	u t ɒ l v ɒ
fluoreszkáló	f l u o r ɛ s k aː l oː
telítetlen	t ɛ l iː t ɛ t l ɛ n
szivar	s i v ɒ r
asztaliteniszező	ɒ s t ɒ l i t ɛ n i s ɛ z øː
hetilapok	h ɛ t i l ɒ p o k
kötők	k ø t øː k
szöglet	s ø ɡ l ɛ t
esszük	ɛ sː y k
dzsibuti	d͡ʒ i b u t i
közösülés	k ø z ø ʃ y l eː ʃ
likam	l i k ɒ m
tulajdonos	t u l ɒ j d o n o ʃ
tartalmaz	t ɒ r t ɒ l m ɒ z
koronáz	k o r o n aː z
totemoszlop	t o t ɛ m o s l o p
adatban	ɒ d ɒ d b ɒ n
magazinjaink	m ɒ ɡ ɒ z i ɲː ɒʲ i ŋ k
kardiológiailag	k ɒ r d iʲ o l oː ɡ iʲ ɒʲ i l ɒ ɡ
szemceruza	s ɛ m t͡s ɛ r u z ɒ
intézmény	i n t eː z m eː ɲ
koszok	k o s o k
emberekről	ɛ m b ɛ r ɛ k r øː l
cégekre	t͡s eː ɡ ɛ k r ɛ
köln	k ø l n
virágárusok	v i r aː ɡ aː r u ʃ o k
kávéfőző	k aː v eː f øː z øː
században	s aː z ɒ d b ɒ n
zongorát	z o ŋ ɡ o r aː t
teljesebb	t ɛ jː ɛ ʃ ɛ bː
pulzár	p u l z aː r
erősítés	ɛ r øː ʃ iː t eː ʃ
felkérés	f ɛ l k eː r eː ʃ
aktákként	ɒ k t aː kː eː n t
létek	l eː t ɛ k
felejtsük	f ɛ l ɛ j t͡ʃ y k
csípős	t͡ʃ iː p øː ʃ
találtam	t ɒ l aː l t ɒ m
keresnek	k ɛ r ɛ ʃ n ɛ k
másikba	m aː ʃ i ɡ b ɒ
rendelkezéseink	r ɛ n d ɛ l k ɛ z eː ʃ ɛʲ i ŋ k
kért	k eː r t
kezdték	k ɛ s t eː k
főnév	f øː n eː v
kubizmus	k u b i z m u ʃ
baci	b ɒ t͡s i
kíméletes	k iː m eː l ɛ t ɛ ʃ
engedélyez	ɛ ŋ ɡ ɛ d eː j ɛ z
agarak	ɒ ɡ ɒ r ɒ k
hatvány	h ɒ t v aː ɲ
állunk	aː lː u ŋ k
talpnyalók	t ɒ l p ɲ ɒ l oː k
szomorújáték	s o m o r uː j aː t eː k
gördeszka	ɡ ø r d ɛ s k ɒ
dobaj	d o b ɒ j
tombolázik	t o m b o l aː z i k
hajlító	h ɒ j l iː t oː
dáma	d aː m ɒ
legatyaibb	l ɛ ɡ ɒ c ɒʲ i bː
sülhet	ʃ y l ɦ ɛ t
beleszólás	b ɛ l ɛ s oː l aː ʃ
példányok	p eː l d aː ɲ o k
ellenőrzést	ɛ lː ɛ n øː r z eː ʃ t
terepet	t ɛ r ɛ p ɛ t
felhasználva	f ɛ l ɦ ɒ s n aː l v ɒ
időkről	i d øː k r øː l
kálium	k aː l iʲ u m
adorján	ɒ d o r j aː n
kártérítés	k aː r t eː r iː t eː ʃ
padjuk	p ɒ ɟː u k
sziklás	s i k l aː ʃ
akiktől	ɒ k i k t øː l
kiadványok	k iʲ ɒ d v aː ɲ o k
berek	b ɛ r ɛ k
kérdőjel	k eː r d øː j ɛ l
butik	b u t i k
földre	f ø l d r ɛ
állat	aː lː ɒ t
vákuumot	v aː k u u m o t
programokért	p r o ɡ r ɒ m o k eː r t
rendőrkocsi	r ɛ n d øː r k o t͡ʃ i
padjaidon	p ɒ ɟː ɒʲ i d o n
hagyományként	h ɒ ɟ o m aː ɲ k eː n t
tanácsoknak	t ɒ n aː t͡ʃ o k n ɒ k
zsúfolt	ʒ uː f o l t
lettből	l ɛ d b øː l
láthatóan	l aː t h ɒ t oː ɒ n
reggelinek	r ɛ ɡː ɛ l i n ɛ k
lopkod	l o p k o d
pszichiátriai	p s i h iʲ aː t r iʲ ɒʲ i
elfelejtik	ɛ l f ɛ l ɛ j t i k
pásztorok	p aː s t o r o k
eseteken	ɛ ʃ ɛ t ɛ k ɛ n
haris	h ɒ r i ʃ
szörnyek	s ø r ɲ ɛ k
versenyautók	v ɛ r ʃ ɛ ɲ ɒ u t oː k
nemzet	n ɛ m z ɛ t
mente	m ɛ n t ɛ
eltávozások	ɛ l t aː v o z aː ʃ o k
mezőgazdaság	m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ
énért	eː n eː r t
garat	ɡ ɒ r ɒ t
citromsármányok	t͡s i t r o m ʃ aː r m aː ɲ o k
apákban	ɒ p aː ɡ b ɒ n
jóként	j oː k eː n t
bámul	b aː m u l
dolgáért	d o l ɡ aːʲ eː r t
gyanakszik	ɟ ɒ n ɒ k s i k
dőlt	d øː l t
szolgáltatást	s o l ɡ aː l t ɒ t aː ʃ t
kannibál	k ɒ nː i b aː l
fülért	f y l eː r t
fülem	f y l ɛ m
némileg	n eː m i l ɛ ɡ
gyáva	ɟ aː v ɒ
konzultációk	k o n z u l t aː t͡s iʲ oː k
bikaviadal	b i k ɒ v iʲ ɒ d ɒ l
katonaorvos	k ɒ t o n ɒ o r v o ʃ
legsejtelmesebb	l ɛ k ʃ ɛ j t ɛ l m ɛ ʃ ɛ bː
alkatrész	ɒ l k ɒ t r eː s
cédrusfáitok	t͡s eː d r u ʃ f aːʲ i t o k
vegyész	v ɛ ɟ eː s
tollas	t o lː ɒ ʃ
házi	h aː z i
dacaink	d ɒ t͡s ɒʲ i ŋ k
jelentősen	j ɛ l ɛ n t øː ʃ ɛ n
rendszergazda	r ɛ n t s ɛ r ɡ ɒ z d ɒ
ablakokká	ɒ b l ɒ k o kː aː
tudott	t u d o tː
hamarabb	h ɒ m ɒ r ɒ bː
ajándékaitok	ɒ j aː n d eː k ɒʲ i t o k
hálózatba	h aː l oː z ɒ d b ɒ
megteremtés	m ɛ k t ɛ r ɛ m t eː ʃ
egérutak	ɛ ɡ eː r u t ɒ k
éleken	eː l ɛ k ɛ n
zsibbadt	ʒ i bː ɒ tː
rendelkezések	r ɛ n d ɛ l k ɛ z eː ʃ ɛ k
rövidcsőrű	r ø v i t t͡ʃ øː r yː
mérhetetlen	m eː r ɦ ɛ t ɛ t l ɛ n
köröz	k ø r ø z
tanárnő	t ɒ n aː r n øː
szpeleológus	s p ɛ l ɛ o l oː ɡ u ʃ
elővigyázatos	ɛ l øː v i ɟ aː z ɒ t o ʃ
italra	i t ɒ rː ɒ
vigasztal	v i ɡ ɒ s t ɒ l
sablonjaik	ʃ ɒ b l o ɲː ɒʲ i k
válaszolhat	v aː l ɒ s o l ɦ ɒ t
állag	aː lː ɒ ɡ
pisi	p i ʃ i
bőségek	b øː ʃ eː ɡ ɛ k
lófarok	l oː f ɒ r o k
artikulációk	ɒ r t i k u l aː t͡s iʲ oː k
bővülő	b øː v y l øː
röntgenfelvételek	r ø ŋ ɡ ɛ ɱ f ɛ l v eː t ɛ l ɛ k
olvashatatlan	o l v ɒ ʃ h ɒ t ɒ t l ɒ n
ünnepségek	y nː ɛ p ʃ eː ɡ ɛ k
piál	p iʲ aː l
újjászületik	uː jː aː s y l ɛ t i k
élek	eː l ɛ k
fosik	f o ʃ i k
fotózni	f o t oː z n i
fogja	f o ɡ j ɒ
budi	b u d i
szappan	s ɒ pː ɒ n
orrszarv	o r s ɒ r v
tolakodik	t o l ɒ k o d i k
törvényben	t ø r v eː ɲ b ɛ n
gója	ɡ oː j ɒ
kurzív	k u r z iː v
dili	d i l i
orangután	o r ɒ ŋ ɡ u t aː n
szerkesztő	s ɛ r k ɛ s t øː
uralkodócsalád	u r ɒ l k o d oː t͡ʃ ɒ l aː d
kárt	k aː r t
értelmetlen	eː r t ɛ l m ɛ t l ɛ n
légzsák	l eː ɡ ʒ aː k
ingat	i ŋ ɡ ɒ t
közvetlenebbül	k ø z v ɛ t l ɛ n ɛ bː y l
márpedig	m aː r p ɛ d i ɡ
hercegnőkké	h ɛ r t͡s ɛ ɡ n øː kː eː
torral	t o rː ɒ l
szabványosít	s ɒ b v aː ɲ o ʃ iː t
töröl	t ø r ø l
hangutánzó	h ɒ ŋ ɡ u t aː n z oː
komponisták	k o m p o n i ʃ t aː k
aranyos	ɒ r ɒ ɲ o ʃ
szélek	s eː l ɛ k
tényeket	t eː ɲ ɛ k ɛ t
bankhoz	b ɒ ŋ k h o z
bocsánat	b o t͡ʃ aː n ɒ t
elvetél	ɛ l v ɛ t eː l
listára	l i ʃ t aː r ɒ
sablonokra	ʃ ɒ b l o n o k r ɒ
arzének	ɒ r z eː n ɛ k
ászana	aː s ɒ n ɒ
vércsoport	v eː r t͡ʃ o p o r t
szeretném	s ɛ r ɛ t n eː m
mészárosok	m eː s aː r o ʃ o k
pán	p aː n
ámulatba	aː m u l ɒ d b ɒ
egyszerre	ɛ c s ɛ rː ɛ
nyert	ɲ ɛ r t
panaszaink	p ɒ n ɒ s ɒʲ i ŋ k
lovagokra	l o v ɒ ɡ o k r ɒ
sokkal	ʃ o kː ɒ l
mirhák	m i r ɦ aː k
oldalad	o l d ɒ l ɒ d
lelketlenebb	l ɛ l k ɛ t l ɛ n ɛ bː
vackor	v ɒ t͡s k o r
orrszarvuk	o r s ɒ r v u k
tájékoztatás	t aː j eː k o s t ɒ t aː ʃ
molnár	m o l n aː r
halaitok	h ɒ l ɒʲ i t o k
kórus	k oː r u ʃ
vallásosság	v ɒ lː aː ʃ o ʃː aː ɡ
vetítés	v ɛ t iː t eː ʃ
fészkek	f eː s k ɛ k
fedezetek	f ɛ d ɛ z ɛ t ɛ k
feledjétek	f ɛ l ɛ ɟː eː t ɛ k
fejpályaudvar	f ɛ j p aː j ɒ u d v ɒ r
ujjhegy	u j ɦ ɛ ɟ
játékra	j aː t eː k r ɒ
dicséretei	d i t͡ʃ eː r ɛ t ɛʲ i
jövedék	j ø v ɛ d eː k
mozgólépcsők	m o z ɡ oː l eː p t͡ʃ øː k
emlékezés	ɛ m l eː k ɛ z eː ʃ
alkatú	ɒ l k ɒ t uː
orpheusz	o r f ɛ u s
síel	ʃ iːʲ ɛ l
interneten	i n t ɛ r n ɛ t ɛ n
sajáttá	ʃ ɒ j aː tː aː
sajátokért	ʃ ɒ j aː t o k eː r t
alkalmakban	ɒ l k ɒ l m ɒ ɡ b ɒ n
vérfertőzés	v eː r f ɛ r t øː z eː ʃ
feloldójel	f ɛ l o l d oː j ɛ l
fémérzékelő	f eː m eː r z eː k ɛ l øː
poháralátét	p o ɦ aː r ɒ l aː t eː t
csirkéje	t͡ʃ i r k eː j ɛ
gégészek	ɡ eː ɡ eː s ɛ k
részek	r eː s ɛ k
drágám	d r aː ɡ aː m
mérkőzés	m eː r k øː z eː ʃ
avantgárd	ɒ v ɒ n d ɡ aː r d
pszichogén	p s i ɦ o ɡ eː n
lábai	l aː b ɒʲ i
bibliográfiák	b i b l iʲ o ɡ r aː f iʲ aː k
kvintet	k v i n t ɛ t
vezetőkre	v ɛ z ɛ t øː k r ɛ
súlyok	ʃ uː j o k
ajtóra	ɒ j t oː r ɒ
élősködő	eː l øː ʃ k ø d øː
isin	i ʃ i n
foglalkoztatás	f o ɡ l ɒ l k o s t ɒ t aː ʃ
miránk	m i r aː ŋ k
faxon	f ɒ k s o n
érvény	eː r v eː ɲ
hegeszt	h ɛ ɡ ɛ s t
vásárolható	v aː ʃ aː r o l ɦ ɒ t oː
homloktól	h o m l o k t oː l
szénfekete	s eː ɱ f ɛ k ɛ t ɛ
szerkezetei	s ɛ r k ɛ z ɛ t ɛʲ i
valamely	v ɒ l ɒ m ɛ j
szervezeteitek	s ɛ r v ɛ z ɛ t ɛʲ i t ɛ k
körözvények	k ø r ø z v eː ɲ ɛ k
napirendek	n ɒ p i r ɛ n d ɛ k
funkciója	f u ŋ k t͡s iʲ oː j ɒ
ökoszisztéma	ø k o s i s t eː m ɒ
felőled	f ɛ l øː l ɛ d
utalvány	u t ɒ l v aː ɲ
játszódik	j aː t͡sː oː d i k
szövetek	s ø v ɛ t ɛ k
lazacuk	l ɒ z ɒ t͡s u k
csökkenése	t͡ʃ ø kː ɛ n eː ʃ ɛ
argonjuk	ɒ r ɡ o ɲː u k
zománc	z o m aː n t͡s
jogtiszta	j o k t i s t ɒ
esztendős	ɛ s t ɛ n d øː ʃ
dobostorta	d o b o ʃ t o r t ɒ
termelő	t ɛ r m ɛ l øː
vigasztalás	v i ɡ ɒ s t ɒ l aː ʃ
fiume	f iʲ u m ɛ
sorát	ʃ o r aː t
fórumokon	f oː r u m o k o n
témákra	t eː m aː k r ɒ
verbuvál	v ɛ r b u v aː l
pincérek	p i n t͡s eː r ɛ k
előadása	ɛ l øː ɒ d aː ʃ ɒ
tartalmakkal	t ɒ r t ɒ l m ɒ kː ɒ l
immunhiány	i mː u n ɦ iʲ aː ɲ
lennénk	l ɛ nː eː ŋ k
királykék	k i r aː j k eː k
napnál	n ɒ p n aː l
kaputelefon	k ɒ p u t ɛ l ɛ f o n
övéik	ø v eːʲ i k
szakembert	s ɒ k ɛ m b ɛ r t
mókusok	m oː k u ʃ o k
tenyere	t ɛ ɲ ɛ r ɛ
oldalakban	o l d ɒ l ɒ ɡ b ɒ n
romantikus	r o m ɒ n t i k u ʃ
mozaik	m o z ɒʲ i k
kialakulás	k iʲ ɒ l ɒ k u l aː ʃ
felfüggeszt	f ɛ l f y ɡː ɛ s t
döntünk	d ø n t y ŋ k
boholy	b o h o j
harkály	h ɒ r k aː j
borjúhús	b o r j uː h uː ʃ
földút	f ø l d uː t
távozás	t aː v o z aː ʃ
közösséggé	k ø z ø ʃː eː ɡː eː
tincs	t i n t͡ʃ
ablakokra	ɒ b l ɒ k o k r ɒ
objektum	o b j ɛ k t u m
sisakod	ʃ i ʃ ɒ k o d
terólad	t ɛ r oː l ɒ d
veszthet	v ɛ s t h ɛ t
utazol	u t ɒ z o l
utcalámpa	u t͡sː ɒ l aː m p ɒ
időközönként	i d øː k ø z ø ŋ k eː n t
kiért	k iʲ eː r t
évszám	eː f s aː m
ötvenkettedik	ø t v ɛ ŋ k ɛ tː ɛ d i k
konzervek	k o n z ɛ r v ɛ k
vállat	v aː lː ɒ t
kőzettan	k øː z ɛ tː ɒ n
mák	m aː k
jelszóval	j ɛ l s oː v ɒ l
kancsalság	k ɒ n t͡ʃ ɒ l ʃ aː ɡ
sárgaság	ʃ aː r ɡ ɒ ʃ aː ɡ
bolgár	b o l ɡ aː r
máért	m aːʲ eː r t
bekezdése	b ɛ k ɛ z d eː ʃ ɛ
amerikában	ɒ m ɛ r i k aː b ɒ n
közleményében	k ø z l ɛ m eː ɲ eː b ɛ n
tócsa	t oː t͡ʃ ɒ
vanádiumok	v ɒ n aː d iʲ u m o k
kettőt	k ɛ tː øː t
családfákba	t͡ʃ ɒ l aː t f aː ɡ b ɒ
mangánok	m ɒ ŋ ɡ aː n o k
virághagymák	v i r aː k h ɒ ɟ m aː k
veréb	v ɛ r eː b
gazdái	ɡ ɒ z d aːʲ i
műszerészek	m yː s ɛ r eː s ɛ k
kasszafúró	k ɒ sː ɒ f uː r oː
faepren	f ɒ ɛ p r ɛ n
alkotmányokon	ɒ l k o t m aː ɲ o k o n
legvérzőbb	l ɛ ɡ v eː r z øː bː
fenség	f ɛ n ʃ eː ɡ
nézlek	n eː z l ɛ k
ritkán	r i t k aː n
ármányosabb	aː r m aː ɲ o ʃ ɒ bː
prímek	p r iː m ɛ k
létezik	l eː t ɛ z i k
előírásai	ɛ l øːʲ iː r aː ʃ ɒʲ i
padjaink	p ɒ ɟː ɒʲ i ŋ k
freskófestő	f r ɛ ʃ k oː f ɛ ʃ t øː
fiatalos	f iʲ ɒ t ɒ l o ʃ
öklöz	ø k l ø z
anyagi	ɒ ɲ ɒ ɡ i
klasszikus	k l ɒ sː i k u ʃ
méhkirálynők	m eː k i r aː j n øː k
küldöttség	k y l d ø t͡ʃː eː ɡ
őneki	øː n ɛ k i
leplek	l ɛ p l ɛ k
kívánalom	k iː v aː n ɒ l o m
leopárd	l ɛ o p aː r d
dagonya	d ɒ ɡ o ɲ ɒ
szemetel	s ɛ m ɛ t ɛ l
sérvek	ʃ eː r v ɛ k
sármány	ʃ aː r m aː ɲ
kilencszeres	k i l ɛ n t͡s s ɛ r ɛ ʃ
szédeleg	s eː d ɛ l ɛ ɡ
maradjatok	m ɒ r ɒ ɟː ɒ t o k
hízik	h iː z i k
artikuláltabb	ɒ r t i k u l aː l t ɒ bː
fogadjisten	f o ɡ ɒ ɟː i ʃ t ɛ n
ablakommal	ɒ b l ɒ k o mː ɒ l
kezdek	k ɛ z d ɛ k
balalajka	b ɒ l ɒ l ɒ j k ɒ
cserkész	t͡ʃ ɛ r k eː s
beled	b ɛ l ɛ d
csekkjeik	t͡ʃ ɛ k j ɛʲ i k
apáca	ɒ p aː t͡s ɒ
üzleteket	y z l ɛ t ɛ k ɛ t
kíváncsiak	k iː v aː n t͡ʃ iʲ ɒ k
bombázások	b o m b aː z aː ʃ o k
versei	v ɛ r ʃ ɛʲ i
előkészítése	ɛ l øː k eː s iː t eː ʃ ɛ
érkezik	eː r k ɛ z i k
lehetőség	l ɛ h ɛ t øː ʃ eː ɡ
módján	m oː ɟː aː n
