우체국	u t͡ɕʰ e̞ ɡ u k̚
남한	n a̠ m ɦ a̠ n
갈리시아	k a̠ ɭ ʎ i ɕʰ i a̠
연혁	j ɘː n ʝ j ʌ̹ k̚
그나마	k ɯ n a̠ m a̠
양수사	j a̠ ŋ sʰ u sʰ a̠
불만족	p u ɭ m a̠ n d͡ʑ o̞ k̚
종파	t͡ɕ o̞ ŋ pʰ a̠
파랑새	pʰ a̠ ɾ a̠ ŋ sʰ e̞
량심	ɾ j a̠ ŋ ɕʰ i m
경이롭다	k j ʌ̹ ŋ i ɾ o̞ p̚ t͈ a̠
사회주의	sʰ a̠ β w e̞ d͡ʑ u ɰ i
후라이팬	ɸʷ u ɾ a̠ i pʰ e̞ n
백단	p e̞ k̚ t͈ a̠ n
대교구	t e̞ ɡ j o ɡ u
교통사고	k j o tʰ o̞ ŋ sʰ a̠ ɡ o̞
홀뮴	ɸʷ o̞ ɭ m j u m
향년	ç j a̠ː ŋ ɲ j ʌ̹ n
이월	iː w ʌ̹ ɭ
배부	p e̞ː b u
화살표	ɸ w a̠ sʰ a̠ ɭ pʰ j o
발바리	p a̠ ɭ b a̠ ɾ i
렌즈	ɾ e̞ n d͡ʑ ɯ
경보기	k j ɘː ŋ b o̞ ɡ i
보닛	p o̞ n i t̚
아프리칸스어	a̠ pʰ ɯ ɾ i kʰ a̠ n sʰ ɯ ʌ̹
맹세	m e̞ː ŋ sʰ e̞
똑똑	t͈ o̞ k̚ t͈ o̞ k̚
익다	i k̚ t͈ a̠
부치다	p u t͡ɕʰ i d a̠
미주알	m i d͡ʑ u a̠ ɭ
남벌	n a̠ː m b ʌ̹ ɭ
팔꿈치	pʰ a̠ ɭ k͈ u m t͡ɕʰ i
다스	t a̠ sʰ ɯ
드론	t ɯ ɾ o̞ n
앰풀	e̞ m pʰ u ɭ
공식어	k o̞ ŋ ɕʰ i ɡ ʌ̹
장승	t͡ɕ a̠ ŋ sʰ ɯ ŋ
겨우살이	k j ʌ̹ u sʰ a̠ ɾ i
눈송이	n uː n s͈ o̞ ŋ i
전시	t͡ɕ ɘː n ɕʰ i
채팅	t͡ɕʰ e̞ tʰ i ŋ
인공	i n ɡ o̞ ŋ
아테네	a̠ tʰ e̞ n e̞
구호금	k uː β o̞ ɡ ɯ m
부자	p uː d͡ʑ a̠
오드투왈렛	o̞ d ɯ tʰ u w a̠ ɭ ɭ e̞ t̚
모리타니	m o̞ ɾ i tʰ a̠ n i
레즈비언	ɾ e̞ d͡ʑ ɯ b i ʌ̹ n
도자기	t o̞ d͡ʑ a̠ ɡ i
광화문	k w a̠ ŋ β w a̠ m u n
싸우다	s͈ a̠ u d a̠
셔츠	ɕʰ j ʌ̹ t͡ɕʰ ɯ
천성	t͡ɕʰ ʌ̹ n sʰ ʌ̹ ŋ
부전령	p u d͡ʑ ʌ̹ ɭ ʎ j ʌ̹ ŋ
불빛	p u ɭ p͈ i t̚
목욕실	m o̞ ɡ j o k ɕ͈ i ɭ
돌아가다	t o̞ ɾ a̠ ɡ a̠ d a̠
탈출기	tʰ a̠ ɭ t͡ɕʰ u ɭ ɡ i
한파	h a̠ n pʰ a̠
로고	ɾ o̞ ɡ o̞
계간	k j e̞ ɡ a̠ n
쟁기질	t͡ɕ e̞ ŋ ɡ i d͡ʑ i ɭ
부품	p u pʰ u m
에스체트	e̞ sʰ ɯ t͡ɕʰ e̞ tʰ ɯ
건설하다	k ɘː n sʰ ʌ̹ ɾ ɦ a̠ d a̠
아민	a̠ m i n
음양	ɯ m j a̠ ŋ
옥새	o̞ k s͈ e̞
내려오다	n e̞ ɾ j ʌ̹ o̞ d a̠
해체	h e̞ t͡ɕʰ e̞
철도	t͡ɕʰ ʌ̹ ɭ t͈ o̞
전자메일	t͡ɕ ʌ̹ n d͡ʑ a̠ m e̞ i ɭ
조현병	t͡ɕ o̞ ʝ j ʌ̹ n b j ʌ̹ ŋ
사투르누스	sʰ a̠ tʰ u ɾ ɯ n u sʰ ɯ
오버클럭	o̞ b ʌ̹ k x ɯ ɭ ɭ ʌ̹ k̚
침묵	t͡ɕʰ i m m u k̚
객체	k e̞ k̚ t͡ɕʰ e̞
전혀	t͡ɕ ʌ̹ n ʝ j ʌ̹
건강하다	k ɘː n ɡ a̠ ŋ ɦ a̠ d a̠
보험	p o̞ː ɦ ʌ̹ m
만두	m a̠ n d u
휴척	ç j u t͡ɕʰ ʌ̹ k̚
중재인	t͡ɕ u ŋ d͡ʑ e̞ i n
일정하다	i ɭ d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
목구멍	m o̞ k̚ k͈ u m ʌ̹ ŋ
세우다	sʰ e̞ u d a̠
피라미드	pʰ i ɾ a̠ m i d ɯ
터키어	tʰ ʌ̹ k ç i ʌ̹
식민주의	ɕʰ i ŋ m i n d͡ʑ u ɰ i
평범	pʰ j ʌ̹ ŋ b ʌ̹ m
부지런하다	p u d͡ʑ i ɾ ʌ̹ n ɦ a̠ d a̠
용감	j oː ŋ ɡ a̠ m
히잡	ç i d͡ʑ a̠ p̚
첫날	t͡ɕʰ ʌ̹ n n a̠ ɭ
쩨마	t͡ɕ͈ e̞ m a̠
고아	k o̞ a̠
포르핀	pʰ o̞ ɾ ɯ pʰ i n
구속	k u sʰ o̞ k̚
니코시아	n i kʰ o̞ ɕʰ i a̠
윤리학	j u ɭ ʎ i ɦ a̠ k̚
아이슬란드	a̠ i sʰ ɯ ɭ ɭ a̠ n d ɯ
서커스	sʰ ʌ̹ kʰ ʌ̹ sʰ ɯ
요청	j o t͡ɕʰ ʌ̹ ŋ
체위	t͡ɕʰ e̞ ɥ i
만약	m a̠ː ɲ j a̠ k̚
닫다	t a̠ t̚ t͈ a̠
충수	t͡ɕʰ u ŋ sʰ u
콘도미니엄	kʰ o̞ n d o̞ m i n i ʌ̹ m
쌍방	s͈ a̠ ŋ b a̠ ŋ
모오케	m o̞ o̞ kʰ e̞
지난주	t͡ɕ i n a̠ n d͡ʑ u
토란	tʰ o̞ ɾ a̠ n
연극	j ɘː n ɡ ɯ k̚
뽀뽀	p͈ o̞ p͈ o̞
큰논병아리	k x ɯ n n o̞ n b j ʌ̹ ŋ a̠ ɾ i
과두	k w a̠ː d u
굽이	k u b i
우의	uː ɰ i
솔직히	sʰ o̞ ɭ t͡ɕ͈ i k ç i
인력	i ɭ ʎ j ʌ̹ k̚
인도차이나	i n d o̞ t͡ɕʰ a̠ i n a̠
보양탕	p o̞ j a̠ ŋ tʰ a̠ ŋ
버들매치	p ʌ̹ d ɯ ɭ m e̞ t͡ɕʰ i
경찰	k j ɘː ŋ t͡ɕʰ a̠ ɭ
신뢰하다	ɕʰ iː ɭ ɭ w e̞ ɦ a̠ d a̠
현지	ç j ɘː n d͡ʑ i
요구르트	j o ɡ u ɾ ɯ tʰ ɯ
엉겁결에	ʌ̹ ŋ ɡ ʌ̹ p̚ k͈ j ʌ̹ ɾ e̞
폴로	pʰ o̞ ɭ ɭ o̞
대개	t e̞ː ɡ e̞
고정	k o̞ d͡ʑ ʌ̹ ŋ
할리우드	h a̠ ɭ ʎ i u d ɯ
창제	t͡ɕʰ a̠ ŋ d͡ʑ e̞
삼위일체	sʰ a̠ m ɥ i i ɭ t͡ɕʰ e̞
짜하다	t͡ɕ͈ a̠ː ɦ a̠ d a̠
태반	tʰ e̞ b a̠ n
테니스	tʰ e̞ n i sʰ ɯ
물개	m u ɭ ɡ e̞
아파트	a̠ pʰ a̠ tʰ ɯ
해안	h e̞ː a̠ n
성공하다	sʰ ʌ̹ ŋ ɡ o̞ ŋ ɦ a̠ d a̠
티베트	tʰ i b e̞ tʰ ɯ
더블유	t͈ ʌ̹ b ɯ ɭ ʎ j u
섬네일	sʰ ʌ̹ m n e̞ i ɭ
업종	ʌ̹ p̚ t͡ɕ͈ o̞ ŋ
걸인	k ʌ̹ ɾ i n
화합물	ɸ w a̠ː ɦ a̠ m m u ɭ
개폐기	k e̞ pʰ j e̞ ɡ i
예취기	j e̞ t͡ɕʰ ɥ i ɡ i
아르헨티나	a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠
그치다	k ɯ t͡ɕʰ i d a̠
돌솥	t o̞ː ɭ sʰ o̞ t̚
시대	ɕʰ i d e̞
정전	t͡ɕ ʌ̹ ŋ d͡ʑ ʌ̹ n
태양	tʰ e̞ j a̠ ŋ
마파두부	m a̠ pʰ a̠ d u b u
칼리닌그라드	kʰ a̠ ɭ ʎ i n i n ɡ ɯ ɾ a̠ d ɯ
열셋째	j ʌ̹ ɭ s͈ e̞ t̚ t͡ɕ͈ e̞
수화	sʰ u β w a̠
방가면	p a̠ ŋ ɡ a̠ m j ʌ̹ n
정답다	t͡ɕ ʌ̹ ŋ d a̠ p̚ t͈ a̠
민소매	m i n sʰ o̞ m e̞
사투리	sʰ a̠ tʰ u ɾ i
유일	j u i ɭ
종료	t͡ɕ o̞ ŋ ɲ j o
백작	p e̞ k̚ t͡ɕ͈ a̠ k̚
마이애미	m a̠ i e̞ m i
건초	k ʌ̹ n t͡ɕʰ o̞
찌창	t͡ɕ͈ i t͡ɕʰ a̠ ŋ
일찍이	i ɭ t͡ɕ͈ i ɡ i
뻐꾸기	p͈ ʌ̹ k͈ u ɡ i
얼어붙다	ʌ̹ ɾ ʌ̹ b u t̚ t͈ a̠
흐지부지	x ɯ d͡ʑ i b u d͡ʑ i
과일단물	k w a̠ i ɭ d a̠ n m u ɭ
미꾸리	m i k͈ u ɾ i
참다	t͡ɕʰ a̠ː m t͈ a̠
어떻다	ʌ̹ t͈ ʌ̹ tʰ a̠
씻은듯이	ɕ͈ i sʰ ɯ n d ɯ ɕʰ i
성자	sʰ ɘː ŋ d͡ʑ a̠
살결물	sʰ a̠ ɭ k͈ j ʌ̹ ɭ m u ɭ
칠각형	t͡ɕʰ i ɭ ɡ a̠ k ç j ʌ̹ ŋ
만주국	m a̠ n d͡ʑ u ɡ u k̚
구경	k uː ɡ j ʌ̹ ŋ
자뻑	t͡ɕ a̠ p͈ ʌ̹ k̚
두부	t u b u
아야	a̠ j a̠
신경전달물질	ɕʰ i n ɡ j ʌ̹ ŋ d͡ʑ ʌ̹ n d a̠ ɭ m u ɭ t͡ɕ͈ i ɭ
장식	t͡ɕ a̠ ŋ ɕʰ i k̚
책갈피	t͡ɕʰ e̞ k̚ k͈ a̠ ɭ pʰ i
여자친구	j ʌ̹ d͡ʑ a̠ t͡ɕʰ i n ɡ u
추측	t͡ɕʰ u t͡ɕʰ ɯ k̚
나홋카	n a̠ β o̞ t̚ kʰ a̠
아벨	a̠ b e̞ ɭ
성감대	sʰ ɘː ŋ ɡ a̠ m d e̞
피리딘	pʰ i ɾ i d i n
행성	h e̞ ŋ sʰ ʌ̹ ŋ
비스무트	p i sʰ ɯ m u tʰ ɯ
전자	t͡ɕ ɘː n d͡ʑ a̠
박치기	p a̠ k̚ t͡ɕʰ i ɡ i
화학	ɸ w a̠ː ɦ a̠ k̚
날마다	n a̠ ɭ m a̠ d a̠
세슘	sʰ e̞ ɕʰ j u m
금하다	k ɯː m ɦ a̠ d a̠
화재	ɸ w a̠ː d͡ʑ e̞
웅덩이	u ŋ d ʌ̹ ŋ i
일여덟	i ɾ j ʌ̹ d ʌ̹ ɭ
수능	sʰ u n ɯ ŋ
마니다	m a̠ n i d a̠
제목	t͡ɕ e̞ m o̞ k̚
도달하다	t o̞ː d a̠ ɾ ɦ a̠ d a̠
비애	p iː e̞
출애굽기	t͡ɕʰ u ɾ e̞ ɡ u p̚ k͈ i
일본해	i ɭ b o̞ n ɦ e̞
과정	k w a̠ː d͡ʑ ʌ̹ ŋ
샤쓰	ɕʰ j a̠ s͈ ɯ
독재자	t o̞ k̚ t͡ɕ͈ e̞ d͡ʑ a̠
헛되다	h ʌ̹ t̚ t͈ w e̞ d a̠
거꾸로	k ʌ̹ k͈ u ɾ o̞
백설	p e̞ k s͈ ʌ̹ ɭ
폭발물	pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ
개체	k e̞ː t͡ɕʰ e̞
권고	k w ɘː n ɡ o̞
화장품	ɸ w a̠ d͡ʑ a̠ ŋ pʰ u m
민족주의	m i n d͡ʑ o̞ k̚ t͡ɕ͈ u ɰ i
선장	sʰ ʌ̹ n d͡ʑ a̠ ŋ
손해	sʰ o̞ː n ɦ e̞
나눗셈	n a̠ n u t̚ s͈ e̞ m
듀오	t j u o̞
소방관	sʰ o̞ b a̠ ŋ ɡ w a̠ n
남자	n a̠ m d͡ʑ a̠
바르다	p a̠ ɾ ɯ d a̠
서명	sʰ ɘː m j ʌ̹ ŋ
머리칼	m ʌ̹ ɾ i kʰ a̠ ɭ
일반적	i ɭ b a̠ n d͡ʑ ʌ̹ k̚
눈길	n u n k͈ i ɭ
세포	sʰ e̞ː pʰ o̞
화기	ɸ w a̠ ɡ i
둥글다	t u ŋ ɡ ɯ ɭ d a̠
지루하다	t͡ɕ i ɾ u ɦ a̠ d a̠
결사옹위	k j ʌ̹ ɭ s͈ a̠ o̞ ŋ ɥ i
빨래하다	p͈ a̠ ɭ ɭ e̞ ɦ a̠ d a̠
듣다	t ɯ t̚ t͈ a̠
가톨릭	k a̠ tʰ o̞ ɭ ʎ i k̚
기도하다	k i d o̞ ɦ a̠ d a̠
박수	p a̠ k s͈ u
사이다	sʰ a̠ i d a̠
물속	m u ɭ s͈ o̞ k̚
밀당	m i ɭ d a̠ ŋ
씻다	ɕ͈ i t̚ t͈ a̠
그대	k ɯ d e̞
오르다	o̞ ɾ ɯ d a̠
오래간만	o̞ ɾ e̞ ɡ a̠ n m a̠ n
갈매기	k a̠ ɭ m e̞ ɡ i
송과선	sʰ o̞ ŋ ɡ w a̠ sʰ ʌ̹ n
잘못되다	t͡ɕ a̠ ɭ m o̞ t̚ t͈ w e̞ d a̠
단일	t a̠ n i ɭ
펠메니	pʰ e̞ ɭ m e̞ n i
파출소	pʰ a̠ t͡ɕʰ u ɭ sʰ o̞
지압	t͡ɕ i a̠ p̚
북쪽	p u k̚ t͡ɕ͈ o̞ k̚
차림	t͡ɕʰ a̠ ɾ i m
수령	sʰ u ɾ j ʌ̹ ŋ
남편	n a̠ m pʰ j ʌ̹ n
동남아시아	t o̞ ŋ n a̠ m a̠ ɕʰ i a̠
설비	sʰ ʌ̹ ɭ b i
천문대	t͡ɕʰ ʌ̹ n m u n d e̞
속이다	sʰ o̞ ɡ i d a̠
자손	t͡ɕ a̠ sʰ o̞ n
게르마늄	k e̞ ɾ ɯ m a̠ ɲ j u m
위원회	ɥ i w ʌ̹ n β w e̞
납작하다	n a̠ p̚ t͡ɕ͈ a̠ kʰ a̠ d a̠
며칠	m j ʌ̹ t͡ɕʰ i ɭ
수액백	sʰ u e̞ k̚ p͈ e̞ k̚
나이트	n a̠ i tʰ ɯ
위탁	ɥ i tʰ a̠ k̚
잊다	i t̚ t͈ a̠
태도	tʰ e̞ː d o̞
네오나치	n e̞ o̞ n a̠ t͡ɕʰ i
알레르기	a̠ ɭ ɭ e̞ ɾ ɯ ɡ i
전력	t͡ɕ ɘː ɭ ʎ j ʌ̹ k̚
써우지	s͈ ʌ̹ u d͡ʑ i
대기업	t e̞ː ɡ i ʌ̹ p̚
네안데르탈인	n e̞ a̠ n d e̞ ɾ ɯ tʰ a̠ ɾ i n
채식주의자	t͡ɕʰ e̞ː ɕʰ i k̚ t͡ɕ͈ u ɰ i d͡ʑ a̠
페달	pʰ e̞ d a̠ ɭ
꾸러미	k͈ u ɾ ʌ̹ m i
쟁반	t͡ɕ e̞ ŋ b a̠ n
간질대다	k a̠ n d͡ʑ i ɭ d e̞ d a̠
중얼거리다	t͡ɕ u ŋ ʌ̹ ɭ ɡ ʌ̹ ɾ i d a̠
밤샘	p a̠ m sʰ e̞ m
공장	k o̞ ŋ d͡ʑ a̠ ŋ
필순	pʰ i ɭ sʰ u n
얼마나	ʌ̹ ɭ m a̠ n a̠
비행장	p i ɦ e̞ ŋ d͡ʑ a̠ ŋ
장원	t͡ɕ a̠ ŋ w ʌ̹ n
중국	t͡ɕ u ŋ ɡ u k̚
다지다	t a̠ d͡ʑ i d a̠
덧글	t ʌ̹ t̚ k͈ ɯ ɭ
불행	p u ɾ ɦ e̞ ŋ
잊혀지다	i t͡ɕʰ j ʌ̹ d͡ʑ i d a̠
갠지스	k e̞ n d͡ʑ i sʰ ɯ
애무	e̞ː m u
버텅	p ʌ̹ tʰ ʌ̹ ŋ
수단	sʰ u d a̠ n
떠돌다	t͈ ʌ̹ d o̞ ɭ d a̠
배스	p e̞ sʰ ɯ
깨물다	k͈ e̞ m u ɭ d a̠
교도소	k j oː d o̞ sʰ o̞
가깝다	k a̠ k͈ a̠ p̚ t͈ a̠
페스트	pʰ e̞ sʰ ɯ tʰ ɯ
몸매	m o̞ m m e̞
깨달음	k͈ e̞ d a̠ ɾ ɯ m
자류석	t͡ɕ a̠ ɾ j u sʰ ʌ̹ k̚
머리카락	m ʌ̹ ɾ i kʰ a̠ ɾ a̠ k̚
액체	e̞ k̚ t͡ɕʰ e̞
흐름	x ɯ ɾ ɯ m
기라성	k i ɾ a̠ sʰ ʌ̹ ŋ
후베이	ɸʷ u b e̞ i
책임자	t͡ɕʰ e̞ ɡ i m d͡ʑ a̠
보고	p o̞ː ɡ o̞
구역질	k u j ʌ̹ k̚ t͡ɕ͈ i ɭ
불가리아	p u ɭ ɡ a̠ ɾ i a̠
뿌리혹	p͈ u ɾ i β o̞ k̚
비리다	p i ɾ i d a̠
학부	h a̠ k̚ p͈ u
두음법칙	t u ɯ m b ʌ̹ p̚ t͡ɕʰ i k̚
탤런트	tʰ e̞ ɭ ɭ ʌ̹ n tʰ ɯ
한림원	h a̠ ɭ ʎ i m w ʌ̹ n
구애하다	k u e̞ ɦ a̠ d a̠
개지랄	k e̞ː d͡ʑ i ɾ a̠ ɭ
생년월일	sʰ e̞ ŋ ɲ j ʌ̹ n w ʌ̹ ɾ i ɭ
침공	t͡ɕʰ iː m ɡ o̞ ŋ
공개하다	k o̞ ŋ ɡ e̞ ɦ a̠ d a̠
한문	h a̠ n m u n
아자	a̠ d͡ʑ a̠
안경	a̠ː n ɡ j ʌ̹ ŋ
여과기	j ɘː ɡ w a̠ ɡ i
불안	p u ɾ a̠ n
기침	k i t͡ɕʰ i m
증오심	t͡ɕ ɯ ŋ o̞ ɕʰ i m
해외	h e̞ː w e̞
할로윈	h a̠ ɭ ɭ o̞ ɥ i n
오랜	o̞ ɾ e̞ n
활용하다	ɸ w a̠ ɾ j o ŋ ɦ a̠ d a̠
학살	h a̠ k s͈ a̠ ɭ
바이슨	p a̠ i sʰ ɯ n
큰발뒤쥐	k x ɯ n b a̠ ɭ d ɥ i d͡ʑ ɥ i
어서	ʌ̹ sʰ ʌ̹
융자	j u ŋ d͡ʑ a̠
과자	k w a̠ː d͡ʑ a̠
토록	tʰ o̞ ɾ o̞ k̚
연대학	j ʌ̹ n d e̞ ɦ a̠ k̚
지혜서	t͡ɕ i ʝ j e̞ sʰ ʌ̹
거미줄	k ʌ̹ m i d͡ʑ u ɭ
물윗수염박쥐	m u ɾ ɥ i t̚ s͈ u j ʌ̹ m b a̠ k̚ t͡ɕ͈ ɥ i
침대	t͡ɕʰ iː m d e̞
샌프란시스코	sʰ e̞ n pʰ ɯ ɾ a̠ n ɕʰ i sʰ ɯ kʰ o̞
어금니	ʌ̹ ɡ ɯ m n i
불필요하다	p u ɭ pʰ i ɾ j o ɦ a̠ d a̠
난센스	n a̠ n sʰ e̞ n sʰ ɯ
연결하다	j ʌ̹ n ɡ j ʌ̹ ɾ ɦ a̠ d a̠
마치다	m a̠ t͡ɕʰ i d a̠
썩다	s͈ ʌ̹ k̚ t͈ a̠
갑작스럽다	k a̠ p̚ t͡ɕ͈ a̠ k s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
하이힐	h a̠ i ʝ i ɭ
젤리	t͡ɕ e̞ ɭ ʎ i
발짝	p a̠ ɭ t͡ɕ͈ a̠ k̚
메아리	m e̞ a̠ ɾ i
오리너구리	o̞ː ɾ i n ʌ̹ ɡ u ɾ i
여동생	j ʌ̹ d o̞ ŋ sʰ e̞ ŋ
손전화	sʰ o̞ n d͡ʑ ʌ̹ n β w a̠
꼬치동자개	k͈ o̞ t͡ɕʰ i d o̞ ŋ d͡ʑ a̠ ɡ e̞
그야말로	k ɯ j a̠ m a̠ ɭ ɭ o̞
사증	sʰ a̠ t͡ɕ͈ ɯ ŋ
긴꼬리윗수염박쥐	k i n k͈ o̞ ɾ i ɥ i t̚ s͈ u j ʌ̹ m b a̠ k̚ t͡ɕ͈ ɥ i
버텅아래	p ʌ̹ tʰ ʌ̹ ŋ a̠ ɾ e̞
프로펠러	pʰ ɯ ɾ o̞ pʰ e̞ ɭ ɭ ʌ̹
회복	ɸ w e̞ b o̞ k̚
마켓	m a̠ kʰ e̞ t̚
크리스마스	k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ
백과	p e̞ k̚ k͈ w a̠
심페로폴	ɕʰ i m pʰ e̞ ɾ o̞ pʰ o̞ ɭ
문서	m u n sʰ ʌ̹
씹새끼	ɕ͈ i p s͈ e̞ k͈ i
에티오피아	e̞ tʰ i o̞ pʰ i a̠
로션	ɾ o̞ ɕʰ j ʌ̹ n
반대하다	p a̠ː n d e̞ ɦ a̠ d a̠
머릿결	m ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
붉은해오라기	p u ɭ ɡ ɯ n ɦ e̞ o̞ ɾ a̠ ɡ i
전라북도	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
수수미꾸리	sʰ u sʰ u m i k͈ u ɾ i
밀도	m i ɭ t͈ o̞
손발톱	sʰ o̞ n b a̠ ɭ tʰ o̞ p̚
아람어	a̠ ɾ a̠ m ʌ̹
콧구멍	kʰ o̞ t̚ k͈ u m ʌ̹ ŋ
호스	ɸʷ o̞ sʰ ɯ
등롱	t ɯ ŋ n o̞ ŋ
에스테르	e̞ sʰ ɯ tʰ e̞ ɾ ɯ
마르티니크	m a̠ ɾ ɯ tʰ i n i k x ɯ
불행하다	p u ɾ ɦ e̞ ŋ ɦ a̠ d a̠
몬로비아	m o̞ ɭ ɭ o̞ b i a̠
책임감	t͡ɕʰ e̞ ɡ i m ɡ a̠ m
차이니스	t͡ɕʰ a̠ i n i sʰ ɯ
곧바로	k o̞ t̚ p͈ a̠ ɾ o̞
셈판	sʰ e̞ː m pʰ a̠ n
카이로	kʰ a̠ i ɾ o̞
젓갈	t͡ɕ ʌ̹ t̚ k͈ a̠ ɭ
나우루	n a̠ u ɾ u
요리하다	j o ɾ i ɦ a̠ d a̠
숙소	sʰ u k s͈ o̞
비듬	p i d ɯ m
숙어	sʰ u ɡ ʌ̹
토마토	tʰ o̞ m a̠ tʰ o̞
통제	tʰ o̞ː ŋ d͡ʑ e̞
황금	ɸ w a̠ ŋ ɡ ɯ m
덧니	t ʌ̹ n n i
이승	i sʰ ɯ ŋ
숭어	sʰ uː ŋ ʌ̹
스님	sʰ ɯ n i m
광년	k w a̠ ŋ ɲ j ʌ̹ n
잘하다	t͡ɕ a̠ ɾ ɦ a̠ d a̠
남다	n a̠ː m t͈ a̠
끼니	k͈ i n i
암퇘지	a̠ m tʰ w e̞ d͡ʑ i
차량	t͡ɕʰ a̠ ɾ j a̠ ŋ
온수	o̞ n sʰ u
출원자	t͡ɕʰ u ɾ w ʌ̹ n d͡ʑ a̠
일하다	iː ɾ ɦ a̠ d a̠
평가	pʰ j ɘː ŋ k͈ a̠
냉동	n e̞ː ŋ d o̞ ŋ
안구	a̠ː n ɡ u
파키스탄	pʰ a̠ k ç i sʰ ɯ tʰ a̠ n
부부	p u b u
넘어서다	n ʌ̹ m ʌ̹ sʰ ʌ̹ d a̠
가끔	k a̠ k͈ ɯ m
영구	j ɘː ŋ ɡ u
지퍼	t͡ɕ i pʰ ʌ̹
우눈헥슘	u n u n ɦ e̞ k ɕ͈ j u m
사무치다	sʰ a̠ m u t͡ɕʰ i d a̠
유도탄	j u d o̞ tʰ a̠ n
접종하다	t͡ɕ ʌ̹ p̚ t͡ɕ͈ o̞ ŋ ɦ a̠ d a̠
센스쟁이	s͈ e̞ n sʰ ɯ d͡ʑ e̞ ŋ i
은혜	ɯ n ʝ j e̞
타나토스	tʰ a̠ n a̠ tʰ o̞ sʰ ɯ
양념	j a̠ ŋ ɲ j ʌ̹ m
무궁화	m u ɡ u ŋ β w a̠
영성체	j ɘː ŋ sʰ ʌ̹ ŋ t͡ɕʰ e̞
본사	p o̞ n sʰ a̠
질량	t͡ɕ i ɭ ʎ j a̠ ŋ
흰곰	ç i n ɡ o̞ m
검은머리흰따오기	k ʌ̹ m ɯ n m ʌ̹ ɾ i ʝ i n t͈ a̠ o̞ ɡ i
밀리다	m i ɭ ʎ i d a̠
게다가	k e̞ d a̠ ɡ a̠
보지하다	p o̞ː d͡ʑ i ɦ a̠ d a̠
제독	t͡ɕ e̞ d o̞ k̚
옥잠화	o̞ k̚ t͡ɕ͈ a̠ m β w a̠
판권	pʰ a̠ n ɡ w ʌ̹ n
천지인	t͡ɕʰ ʌ̹ n d͡ʑ i i n
국장	k u k̚ t͡ɕ͈ a̠ ŋ
내주다	n e̞ː d͡ʑ u d a̠
전장	t͡ɕ ɘː n d͡ʑ a̠ ŋ
점령	t͡ɕ ʌ̹ m ɲ j ʌ̹ ŋ
뿌셔뿌셔	p͈ u ɕʰ j ʌ̹ p͈ u ɕʰ j ʌ̹
옷걸이	o̞ t̚ k͈ ʌ̹ ɾ i
실습	ɕʰ i ɭ s͈ ɯ p̚
태국어	tʰ e̞ ɡ u ɡ ʌ̹
갤리	k e̞ ɭ ʎ i
괴롭다	k w e̞ ɾ o̞ p̚ t͈ a̠
모가디슈	m o̞ ɡ a̠ d i ɕʰ j u
크로스드레싱	k x ɯ ɾ o̞ sʰ ɯ d ɯ ɾ e̞ ɕʰ i ŋ
경치	k j ʌ̹ ŋ t͡ɕʰ i
근본적	k ɯ n b o̞ n d͡ʑ ʌ̹ k̚
춤추다	t͡ɕʰ u m t͡ɕʰ u d a̠
소박하다	sʰ o̞ b a̠ kʰ a̠ d a̠
들려오다	t ɯ ɭ ʎ j ʌ̹ o̞ d a̠
기관	k i ɡ w a̠ n
지부티	t͡ɕ i b u tʰ i
메서드	m e̞ sʰ ʌ̹ d ɯ
휴학	ç j u ɦ a̠ k̚
연패	j ʌ̹ n pʰ e̞
헤르메스	h e̞ ɾ ɯ m e̞ sʰ ɯ
일광	i ɭ ɡ w a̠ ŋ
더듬이다리	t ʌ̹ d ɯ m i d a̠ ɾ i
텔루르	tʰ e̞ ɭ ɭ u ɾ ɯ
건조기	k ʌ̹ n d͡ʑ o̞ ɡ i
와이프	w a̠ i pʰ ɯ
개발하다	k e̞ b a̠ ɾ ɦ a̠ d a̠
화가	ɸ w a̠ː ɡ a̠
공수병	k o̞ː ŋ sʰ u b j ʌ̹ ŋ
이어	i ʌ̹
고양이고래	k o̞ j a̠ ŋ i ɡ o̞ ɾ e̞
칼륨	kʰ a̠ ɭ ʎ j u m
주류	t͡ɕ u ɾ j u
히터	ç i tʰ ʌ̹
수출품	sʰ u t͡ɕʰ u ɭ pʰ u m
야쿠자	j a̠ kʰ u d͡ʑ a̠
요해	j oː ɦ e̞
무엇	m u ʌ̹ t̚
루비듐	ɾ u b i d j u m
궨당	k w e̞ n d a̠ ŋ
표현형	pʰ j o ʝ j ʌ̹ n ʝ j ʌ̹ ŋ
골키퍼	k͈ o̞ ɭ k ç i pʰ ʌ̹
성신	sʰ ɘː ŋ ɕʰ i n
척수	t͡ɕʰ ʌ̹ k s͈ u
교섭	k j o sʰ ʌ̹ p̚
