évre	eː v r ɛ
felriad	f ɛ rː iʲ ɒ d
felkavaró	f ɛ l k ɒ v ɒ r oː
benzinkút	b ɛ n z i ŋ k uː t
érhet	eː r ɦ ɛ t
helyettünk	h ɛ j ɛ tː y ŋ k
csomag	t͡ʃ o m ɒ ɡ
pontosabb	p o n t o ʃ ɒ bː
képét	k eː p eː t
róttak	r oː tː ɒ k
hermetikus	h ɛ r m ɛ t i k u ʃ
vmi	v ɒ l ɒ m i
arccal	ɒ r t͡s ɒ l
közönséget	k ø z ø n ʃ eː ɡ ɛ t
belép	b ɛ l eː p
mózeskosár	m oː z ɛ ʃ k o ʃ aː r
ezoterika	ɛ z o t ɛ r i k ɒ
nagyítógép	n ɒ ɟ iː t oː ɡ eː p
akartál	ɒ k ɒ r t aː l
merevlemez	m ɛ r ɛ v l ɛ m ɛ z
újpest	uː j p ɛ ʃ t
verőér	v ɛ r øːʲ eː r
sorson	ʃ o r ʃ o n
péntek	p eː n t ɛ k
fejescsont	f ɛ j ɛ ʃ t͡ʃ o n t
helyettük	h ɛ j ɛ tː y k
göndörödik	ɡ ø n d ø r ø d i k
vízitormák	v iː z i t o r m aː k
agresszió	ɒ ɡ r ɛ sː iʲ oː
azelőtti	ɒ z ɛ l øː tː i
ábrándok	aː b r aː n d o k
folyókon	f o j oː k o n
kihagy	k i ɦ ɒ ɟ
hargitán	h ɒ r ɡ i t aː n
hercegnőkké	h ɛ r t͡s ɛ ɡ n øː kː eː
komputerközpont	k o m p j u t ɛ r k ø s p o n t
egyenesszög	ɛ ɟ ɛ n ɛ ʃ s ø ɡ
nemen	n ɛ m ɛ n
kereset	k ɛ r ɛ ʃ ɛ t
nemzetiség	n ɛ m z ɛ t i ʃ eː ɡ
megsérül	m ɛ k ʃ eː r y l
honlapjára	h o n l ɒ p j aː r ɒ
keserűek	k ɛ ʃ ɛ r yː ɛ k
manipuláció	m ɒ n i p u l aː t͡s iʲ oː
énvelem	eː ɱ v ɛ l ɛ m
üldözés	y l d ø z eː ʃ
borostyán	b o r o ʃ c aː n
alkáid	ɒ l k aːʲ i d
mindenekről	m i n d ɛ n ɛ k r øː l
síelés	ʃ iːʲ ɛ l eː ʃ
szerepelni	s ɛ r ɛ p ɛ l n i
zenekart	z ɛ n ɛ k ɒ r t
babzsák	b ɒ b ʒ aː k
aggódik	ɒ ɡː oː d i k
számlakivonat	s aː m l ɒ k i v o n ɒ t
tervezetét	t ɛ r v ɛ z ɛ t eː t
legtermészetesebben	l ɛ k t ɛ r m eː s ɛ t ɛ ʃ ɛ bː ɛ n
narkotikum	n ɒ r k o t i k u m
szemléltet	s ɛ m l eː l t ɛ t
szike	s i k ɛ
festékszóró	f ɛ ʃ t eː k s oː r oː
likőr	l i k øː r
diétás	d iʲ eː t aː ʃ
karcolók	k ɒ r t͡s o l oː k
elolvashat	ɛ l o l v ɒ ʃ h ɒ t
valókat	v ɒ l oː k ɒ t
kebelbarát	k ɛ b ɛ l b ɒ r aː t
gyomrom	ɟ o m r o m
konföderáció	k o ɱ f ø d ɛ r aː t͡s iʲ oː
igazgatói	i ɡ ɒ z ɡ ɒ t oːʲ i
vezetésével	v ɛ z ɛ t eː ʃ eː v ɛ l
fehéregyensúly	f ɛ ɦ eː r ɛ ɟ ɛ n ʃ uː j
mínusz	m iː n u s
érintőképernyő	eː r i n t øː k eː p ɛ r ɲ øː
ihlet	i x l ɛ t
xilofonjuk	k s i l o f o ɲː u k
dajkáig	d ɒ j k aːʲ i ɡ
ezredfordulók	ɛ z r ɛ t f o r d u l oː k
tülekszik	t y l ɛ k s i k
figyelőlistákban	f i ɟ ɛ l øː l i ʃ t aː ɡ b ɒ n
menedék	m ɛ n ɛ d eː k
vágódeszkák	v aː ɡ oː d ɛ s k aː k
dicsőségesebb	d i t͡ʃ øː ʃ eː ɡ ɛ ʃ ɛ bː
kertész	k ɛ r t eː s
epilepszia	ɛ p i l ɛ p s iʲ ɒ
eljárást	ɛ jː aː r aː ʃ t
moderátor	m o d ɛ r aː t o r
találtam	t ɒ l aː l t ɒ m
megmagyaráz	m ɛ ɡ m ɒ ɟ ɒ r aː z
partneri	p ɒ r t n ɛ r i
szupermarket	s u p ɛ r m ɒ r k ɛ t
akceleráció	ɒ k t͡s ɛ l ɛ r aː t͡s iʲ oː
rühvé	r y v eː
ismerettel	i ʃ m ɛ r ɛ tː ɛ l
frenetikus	f r ɛ n ɛ t i k u ʃ
egymástól	ɛ ɟ m aː ʃ t oː l
vadászati	v ɒ d aː s ɒ t i
gyűjtőér	ɟ yː j t øːʲ eː r
hamisítások	h ɒ m i ʃ iː t aː ʃ o k
tavak	t ɒ v ɒ k
előz	ɛ l øː z
kocsedó	k o t͡ʃ ɛ d oː
kapkod	k ɒ p k o d
mikre	m i k r ɛ
esterházy	ɛ s t ɛ r ɦ aː z i
államcsíny	aː lː ɒ m t͡ʃ iː ɲ
tudomány	t u d o m aː ɲ
gömbvillám	ɡ ø m b v i lː aː m
farokcsontok	f ɒ r o k t͡ʃ o n t o k
diszkoszvetés	d i s k o s v ɛ t eː ʃ
vágóhíd	v aː ɡ oː ɦ iː d
következményekkel	k ø v ɛ t k ɛ z m eː ɲ ɛ kː ɛ l
ekecsontok	ɛ k ɛ t͡ʃ o n t o k
kalciumok	k ɒ l t͡s iʲ u m o k
helyzetének	h ɛ j z ɛ t eː n ɛ k
gazdáim	ɡ ɒ z d aːʲ i m
perceink	p ɛ r t͡s ɛʲ i ŋ k
leghasonlóbban	l ɛ k h ɒ ʃ o n l oː bː ɒ n
specifikus	ʃ p ɛ t͡s i f i k u ʃ
legbelül	l ɛ ɡ b ɛ l y l
árvák	aː r v aː k
opcionális	o p t͡s iʲ o n aː l i ʃ
bari	b ɒ r i
görögök	ɡ ø r ø ɡ ø k
potroh	p o t r o x
vircsaft	v i r t͡ʃ ɒ f t
zenedéink	z ɛ n ɛ d eːʲ i ŋ k
hajkefe	h ɒ j k ɛ f ɛ
érkezett	eː r k ɛ z ɛ tː
gyengédség	ɟ ɛ ŋ ɡ eː t͡ʃː eː ɡ
perlekedik	p ɛ r l ɛ k ɛ d i k
éri	eː r i
hatálya	h ɒ t aː j ɒ
fekvőhelyek	f ɛ k v øː ɦ ɛ j ɛ k
csobog	t͡ʃ o b o ɡ
leplek	l ɛ p l ɛ k
délibábok	d eː l i b aː b o k
sajátokba	ʃ ɒ j aː t o ɡ b ɒ
tükörfordítás	t y k ø r f o r d iː t aː ʃ
vakablaka	v ɒ k ɒ b l ɒ k ɒ
lévén	l eː v eː n
hull	h u lː
hátrányos	h aː t r aː ɲ o ʃ
hárfa	h aː r f ɒ
eleganciák	ɛ l ɛ ɡ ɒ n t͡s iʲ aː k
intenció	i n t ɛ n t͡s iʲ oː
dicséretei	d i t͡ʃ eː r ɛ t ɛʲ i
kertészekért	k ɛ r t eː s ɛ k eː r t
részesedések	r eː s ɛ ʃ ɛ d eː ʃ ɛ k
agája	ɒ ɡ aː j ɒ
karjaim	k ɒ r j ɒʲ i m
sejtfalak	ʃ ɛ j t f ɒ l ɒ k
ultrahang	u l t r ɒ h ɒ ŋ ɡ
egzotikusan	ɛ ɡ z o t i k u ʃ ɒ n
piacok	p iʲ ɒ t͡s o k
szükségessé	s y k ʃ eː ɡ ɛ ʃː eː
aduja	ɒ d u j ɒ
radírok	r ɒ d iː r o k
egybekel	ɛ ɟ b ɛ k ɛ l
átír	aː t iː r
reggeliben	r ɛ ɡː ɛ l i b ɛ n
gyomorkeserűk	ɟ o m o r k ɛ ʃ ɛ r yː k
akarni	ɒ k ɒ r n i
abakuszt	ɒ b ɒ k u s t
őszi	øː s i
legnagyszerűbb	l ɛ ɡ n ɒ c s ɛ r yː bː
ecdl	ɛ t͡s eː d eːʲ ɛ l
u.	u t͡sː ɒ
ottó	o tː oː
elvégzésére	ɛ l v eː ɡ z eː ʃ eː r ɛ
nyel	ɲ ɛ l
írni	iː r n i
akként	ɒ kː eː n t
januárnak	j ɒ n u aː r n ɒ k
nyomozás	ɲ o m o z aː ʃ
zebrák	z ɛ b r aː k
tanszék	t ɒ n s eː k
szavazatot	s ɒ v ɒ z ɒ t o t
kegyelem	k ɛ ɟ ɛ l ɛ m
gyógyszerkönyv	ɟ oː c s ɛ r k ø ɲ v
technécium	t ɛ x n eː t͡s iʲ u m
évfordulók	eː fː o r d u l oː k
jellemzők	j ɛ lː ɛ m z øː k
kielégít	k iʲ ɛ l eː ɡ iː t
győzelem	ɟ øː z ɛ l ɛ m
mérkőzések	m eː r k øː z eː ʃ ɛ k
trichológia	t r i ɦ o l oː ɡ iʲ ɒ
közhely	k ø s h ɛ j
főn	f øː n
pótmama	p oː t m ɒ m ɒ
városa	v aː r o ʃ ɒ
módokat	m oː d o k ɒ t
kölykök	k ø j k ø k
toldd	t o l d
vallási	v ɒ lː aː ʃ i
lobogó	l o b o ɡ oː
legeslegszebb	l ɛ ɡ ɛ ʃ l ɛ k s ɛ bː
zoknija	z o k n i j ɒ
erkölcsi	ɛ r k ø l t͡ʃ i
képes	k eː p ɛ ʃ
ígéretet	iː ɡ eː r ɛ t ɛ t
törtvonalú	t ø r t v o n ɒ l uː
kapusaid	k ɒ p u ʃ ɒʲ i d
centrifuga	t͡s ɛ n t r i f u ɡ ɒ
valamikig	v ɒ l ɒ m i k i ɡ
barátságon	b ɒ r aː t͡ʃː aː ɡ o n
de	d ɛ
frakciók	f r ɒ k t͡s iʲ oː k
voltig	v o l t i ɡ
énfelém	eː ɱ f ɛ l eː m
panaszkönyvei	p ɒ n ɒ s k ø ɲ v ɛʲ i
namíbiaiak	n ɒ m iː b iʲ ɒʲ iʲ ɒ k
helyiségek	h ɛ j i ʃ eː ɡ ɛ k
akadozik	ɒ k ɒ d o z i k
kollekció	k o lː ɛ k t͡s iʲ oː
finnugor	f i nː u ɡ o r
kicserélni	k i t͡ʃ ɛ r eː l n i
kémprogram	k eː m p r o ɡ r ɒ m
svábtök	ʃ v aː p t ø k
üzenete	y z ɛ n ɛ t ɛ
természetét	t ɛ r m eː s ɛ t eː t
torrá	t o rː aː
apácák	ɒ p aː t͡s aː k
drágán	d r aː ɡ aː n
országnak	o r s aː ɡ n ɒ k
ágon	aː ɡ o n
vatikán	v ɒ t i k aː n
műtéti	m yː t eː t i
kosárlabda	k o ʃ aː r l ɒ b d ɒ
kékek	k eː k ɛ k
genocídiumok	ɡ ɛ n o t͡s iː d iʲ u m o k
ábrándvilágok	aː b r aː n d v i l aː ɡ o k
biológia	b iʲ o l oː ɡ iʲ ɒ
véleményeket	v eː l ɛ m eː ɲ ɛ k ɛ t
ritmusok	r i t m u ʃ o k
párja	p aː r j ɒ
mészárszék	m eː s aː r s eː k
ropog	r o p o ɡ
vevő	v ɛ v øː
csomagjaid	t͡ʃ o m ɒ ɡ j ɒʲ i d
búg	b uː ɡ
megerősít	m ɛ ɡ ɛ r øː ʃ iː t
ragadványok	r ɒ ɡ ɒ d v aː ɲ o k
haltok	h ɒ l t o k
korlátok	k o r l aː t o k
akárkiért	ɒ k aː r k iʲ eː r t
rendőrkocsik	r ɛ n d øː r k o t͡ʃ i k
villamosság	v i lː ɒ m o ʃː aː ɡ
magunknak	m ɒ ɡ u ŋ k n ɒ k
érkeztek	eː r k ɛ s t ɛ k
dolmányunk	d o l m aː ɲ u ŋ k
rászed	r aː s ɛ d
becslés	b ɛ t͡ʃ l eː ʃ
múzeumnak	m uː z ɛ u m n ɒ k
tenyerek	t ɛ ɲ ɛ r ɛ k
internetadó	i n t ɛ r n ɛ t ɒ d oː
panasza	p ɒ n ɒ s ɒ
diódájuk	d iʲ oː d aː j u k
egyikért	ɛ ɟː i k eː r t
forrásokat	f o rː aː ʃ o k ɒ t
zacc	z ɒ t͡sː
deverbális	d ɛ v ɛ r b aː l i ʃ
közre	k ø z r ɛ
számaim	s aː m ɒʲ i m
hangfalatok	h ɒ ŋ k f ɒ l ɒ t o k
egzisztencializmus	ɛ ɡ z i s t ɛ n t͡s iʲ ɒ l i z m u ʃ
lassulás	l ɒ ʃː u l aː ʃ
varázsige	v ɒ r aː ʒ i ɡ ɛ
zigóták	z i ɡ oː t aː k
fallikus	f ɒ lː i k u ʃ
esztendők	ɛ s t ɛ n d øː k
rendszerről	r ɛ n t s ɛ rː øː l
kérnék	k eː r n eː k
transzplantátum	t r ɒ n s p l ɒ n t aː t u m
utaló	u t ɒ l oː
borig	b o r i ɡ
aknáitok	ɒ k n aːʲ i t o k
lakocska	l ɒ k o t͡ʃ k ɒ
archeológus	ɒ r ɦ ɛ o l oː ɡ u ʃ
testetek	t ɛ ʃ t ɛ t ɛ k
korrekciók	k o rː ɛ k t͡s iʲ oː k
atka	ɒ t k ɒ
orvosságosüveg	o r v o ʃː aː ɡ o ʃ y v ɛ ɡ
ágyláb	aː ɟ l aː b
díjaz	d iː j ɒ z
dokumentum	d o k u m ɛ n t u m
alanyokként	ɒ l ɒ ɲ o kː eː n t
adottal	ɒ d o tː ɒ l
alvilág	ɒ l v i l aː ɡ
csapatostul	t͡ʃ ɒ p ɒ t o ʃ t u l
kertjeik	k ɛ r c ɛʲ i k
robot	r o b o t
kimonók	k i m o n oː k
következtében	k ø v ɛ t k ɛ s t eː b ɛ n
buszra	b u s r ɒ
vajling	v ɒ j l i ŋ ɡ
enzimek	ɛ n z i m ɛ k
kupak	k u p ɒ k
szabotál	s ɒ b o t aː l
egész	ɛ ɡ eː s
koalíciók	k o ɒ l iː t͡s iʲ oː k
aktánál	ɒ k t aː n aː l
közlekedőedény	k ø z l ɛ k ɛ d øː ɛ d eː ɲ
koronákon	k o r o n aː k o n
alkában	ɒ l k aː b ɒ n
eleje	ɛ l ɛ j ɛ
csípések	t͡ʃ iː p eː ʃ ɛ k
nyergelés	ɲ ɛ r ɡ ɛ l eː ʃ
oldalad	o l d ɒ l ɒ d
lapja	l ɒ p j ɒ
var	v ɒ r
legszegényesebb	l ɛ k s ɛ ɡ eː ɲ ɛ ʃ ɛ bː
károm	k aː r o m
nyerne	ɲ ɛ r n ɛ
spinék	ʃ p i n eː k
magasabb	m ɒ ɡ ɒ ʃ ɒ bː
helyezni	h ɛ j ɛ z n i
aforizmák	ɒ f o r i z m aː k
mérgezzék	m eː r ɡ ɛ zː eː k
dobra	d o b r ɒ
szervezetekig	s ɛ r v ɛ z ɛ t ɛ k i ɡ
tárt	t aː r t
elvégzés	ɛ l v eː ɡ z eː ʃ
demonstráció	d ɛ m o n ʃ t r aː t͡s iʲ oː
csukják	t͡ʃ u k j aː k
mában	m aː b ɒ n
forintos	f o r i n t o ʃ
napijegyek	n ɒ p i j ɛ ɟ ɛ k
annyival	ɒ ɲː i v ɒ l
magamból	m ɒ ɡ ɒ m b oː l
pongyolák	p o ɲ ɟ o l aː k
xenofóbiák	k s ɛ n o f oː b iʲ aː k
műtők	m yː t øː k
kísér	k iː ʃ eː r
külügyminiszter	k y l y ɟ m i n i s t ɛ r
higiénikusan	h i ɡ iʲ eː n i k u ʃ ɒ n
kérdések	k eː r d eː ʃ ɛ k
tervei	t ɛ r v ɛʲ i
mellékletek	m ɛ lː eː k l ɛ t ɛ k
eróziók	ɛ r oː z iʲ oː k
szakácsokat	s ɒ k aː t͡ʃ o k ɒ t
szimbolizál	s i m b o l i z aː l
pöfeteg	p ø f ɛ t ɛ ɡ
habar	h ɒ b ɒ r
bakteriológiai	b ɒ k t ɛ r iʲ o l oː ɡ iʲ ɒʲ i
kezdett	k ɛ z d ɛ tː
kasmírok	k ɒ ʃ m iː r o k
antilopod	ɒ n t i l o p o d
sarkantyú	ʃ ɒ r k ɒ ɲ c uː
gyomrotok	ɟ o m r o t o k
vásárok	v aː ʃ aː r o k
testület	t ɛ ʃ t y l ɛ t
ont	o n t
kaphat	k ɒ p h ɒ t
fotóállvány	f o t oː aː l v aː ɲ
eladni	ɛ l ɒ d n i
igazi	i ɡ ɒ z i
kötelezett	k ø t ɛ l ɛ z ɛ tː
kotkodács	k o t k o d aː t͡ʃ
szélén	s eː l eː n
főnököket	f øː n ø k ø k ɛ t
terror	t ɛ rː o r
aeroszol	ɒ ɛ r o s o l
törli	t ø r l i
szaporodások	s ɒ p o r o d aː ʃ o k
mostan	m o ʃ t ɒ n
jelent	j ɛ l ɛ n t
haszontalan	h ɒ s o n t ɒ l ɒ n
karavánszeráj	k ɒ r ɒ v aː n s ɛ r aː j
játékos	j aː t eː k o ʃ
alkalma	ɒ l k ɒ l m ɒ
rejtettebb	r ɛ j t ɛ tː ɛ bː
ágybetétek	aː ɟ b ɛ t eː t ɛ k
énfölöttem	eː ɱ f ø l ø tː ɛ m
tehetnek	t ɛ h ɛ t n ɛ k
dervisek	d ɛ r v i ʃ ɛ k
remények	r ɛ m eː ɲ ɛ k
apad	ɒ p ɒ d
törvénykönyv	t ø r v eː ɲ k ø ɲ v
szociális	s o t͡s iʲ aː l i ʃ
változatok	v aː l t o z ɒ t o k
adócsalást	ɒ d oː t͡ʃ ɒ l aː ʃ t
hozzátartozó	h o zː aː t ɒ r t o z oː
pirulánk	p i r u l aː ŋ k
lassúak	l ɒ ʃː uː ɒ k
fecskesirály	f ɛ t͡ʃ k ɛ ʃ i r aː j
kosara	k o ʃ ɒ r ɒ
vuvuzela	v u v u z ɛ l ɒ
ankétok	ɒ ŋ k eː t o k
ijedtségek	i j ɛ t͡ʃː eː ɡ ɛ k
épületegyüttesek	eː p y l ɛ t ɛ ɟː y tː ɛ ʃ ɛ k
sejtmembránok	ʃ ɛ j t m ɛ m b r aː n o k
adományokba	ɒ d o m aː ɲ o ɡ b ɒ
fülkék	f y l k eː k
hadüzenet	h ɒ d y z ɛ n ɛ t
busák	b u ʃ aː k
csincsilla	t͡ʃ i n t͡ʃ i lː ɒ
szarvasbogarak	s ɒ r v ɒ ʒ b o ɡ ɒ r ɒ k
brossok	b r o ʃː o k
nevelés	n ɛ v ɛ l eː ʃ
családostul	t͡ʃ ɒ l aː d o ʃ t u l
tompaszög	t o m p ɒ s ø ɡ
videomagnó	v i d ɛ o m ɒ ɡ n oː
kertészekből	k ɛ r t eː s ɛ ɡ b øː l
kérhető	k eː r ɦ ɛ t øː
vidékek	v i d eː k ɛ k
bencsol	b ɛ n t͡ʃ o l
lakói	l ɒ k oːʲ i
demokratizál	d ɛ m o k r ɒ t i z aː l
hormonkészítmények	h o r m o ŋ k eː s iː t m eː ɲ ɛ k
délire	d eː l i r ɛ
borúk	b o r uː k
sarokcsont	ʃ ɒ r o k t͡ʃ o n t
halait	h ɒ l ɒʲ i t
lejátszók	l ɛ j aː t͡sː oː k
doktoranduszok	d o k t o r ɒ n d u s o k
mesterekül	m ɛ ʃ t ɛ r ɛ k y l
privatizáció	p r i v ɒ t i z aː t͡s iʲ oː
fémek	f eː m ɛ k
sarlósfecske	ʃ ɒ r l oː ʃ f ɛ t͡ʃ k ɛ
kajál	k ɒ j aː l
foghat	f o k h ɒ t
ilyenekhez	i j ɛ n ɛ k h ɛ z
hibáztat	h i b aː s t ɒ t
engedi	ɛ ŋ ɡ ɛ d i
idézőjel	i d eː z øː j ɛ l
cseppre	t͡ʃ ɛ p r ɛ
kegyetlenségű	k ɛ ɟ ɛ t l ɛ n ʃ eː ɡ yː
délit	d eː l i t
szeretni	s ɛ r ɛ t n i
meggyökerezik	m ɛ ɡ ɟ ø k ɛ r ɛ z i k
szüfrazsett	s y f r ɒ ʒ ɛ tː
bútornak	b uː t o r n ɒ k
négyzetcentiméter	n eː ɟ z ɛ t͡sː ɛ n t i m eː t ɛ r
földalattik	f ø l d ɒ l ɒ tː i k
pirotechnikus	p i r o t ɛ x n i k u ʃ
csendre	t͡ʃ ɛ n d r ɛ
világgazdaság	v i l aː ɡː ɒ z d ɒ ʃ aː ɡ
néz	n eː z
csökkenő	t͡ʃ ø kː ɛ n øː
mondjunk	m o ɲ ɟ u ŋ k
hasnyál	h ɒ ʃ ɲ aː l
fecskendők	f ɛ t͡ʃ k ɛ n d øː k
mikért	m i k eː r t
szalmaláng	s ɒ l m ɒ l aː ŋ ɡ
felsőfokú	f ɛ l ʃ øː f o k uː
sokakról	ʃ o k ɒ k r oː l
hatások	h ɒ t aː ʃ o k
művészettörténet	m yː v eː s ɛ tː ø r t eː n ɛ t
akkordtól	ɒ kː o r t oː l
felfedező	f ɛ l f ɛ d ɛ z øː
tehesselek	t ɛ h ɛ ʃː ɛ l ɛ k
dogmatikus	d o ɡ m ɒ t i k u ʃ
frizíroz	f r i z iː r o z
unokatesó	u n o k ɒ t ɛ ʃ oː
havonta	h ɒ v o n t ɒ
lehetetlenek	l ɛ h ɛ t ɛ t l ɛ n ɛ k
elemet	ɛ l ɛ m ɛ t
köles	k ø l ɛ ʃ
szemén	s ɛ m eː n
gyógyszervegyészet	ɟ oː c s ɛ r v ɛ ɟ eː s ɛ t
szellemem	s ɛ lː ɛ m ɛ m
csorda	t͡ʃ o r d ɒ
hirtelen	h i r t ɛ l ɛ n
kötet	k ø t ɛ t
következőképpen	k ø v ɛ t k ɛ z øː k eː pː ɛ n
eléggé	ɛ l eː ɡː eː
várunk	v aː r u ŋ k
románia	r o m aː n iʲ ɒ
lemegy	l ɛ m ɛ ɟ
félsík	f eː l ʃ iː k
bánja	b aː ɲː ɒ
szempontokat	s ɛ m p o n t o k ɒ t
műve	m yː v ɛ
focik	f o t͡s i k
világát	v i l aː ɡ aː t
fejedelmek	f ɛ j ɛ d ɛ l m ɛ k
révátkelés	r eː v aː t k ɛ l eː ʃ
konvergencia	k o ɱ v ɛ r ɡ ɛ n t͡s iʲ ɒ
teendőket	t ɛ ɛ n d øː k ɛ t
fogászatok	f o ɡ aː s ɒ t o k
elvisel	ɛ l v i ʃ ɛ l
akkorddal	ɒ kː o r d ɒ l
térségekben	t eː r ʃ eː ɡ ɛ ɡ b ɛ n
képzelhető	k eː b z ɛ l ɦ ɛ t øː
kamaszokkal	k ɒ m ɒ s o kː ɒ l
sematikus	ʃ ɛ m ɒ t i k u ʃ
érvényes	eː r v eː ɲ ɛ ʃ
kinevez	k i n ɛ v ɛ z
mozgókép	m o z ɡ oː k eː p
szérum	s eː r u m
térítmény	t eː r iː t m eː ɲ
júliusi	j uː l iʲ u ʃ i
agya	ɒ ɟ ɒ
leginnovatívabb	l ɛ ɡ i nː o v ɒ t iː v ɒ bː
bőségesebb	b øː ʃ eː ɡ ɛ ʃ ɛ bː
emberért	ɛ m b ɛ r eː r t
feszül	f ɛ s y l
derült	d ɛ r y l t
mérgez	m eː r ɡ ɛ z
függőkosár	f y ɡː øː k o ʃ aː r
tebeléd	t ɛ b ɛ l eː d
gányol	ɡ aː ɲ o l
engedelmesebb	ɛ ŋ ɡ ɛ d ɛ l m ɛ ʃ ɛ bː
módnak	m oː d n ɒ k
bajadérok	b ɒ j ɒ d eː r o k
buzogány	b u z o ɡ aː ɲ
kerek	k ɛ r ɛ k
városnegyed	v aː r o ʃ n ɛ ɟ ɛ d
lépnie	l eː p n iʲ ɛ
fotel	f o t ɛ l
eladások	ɛ l ɒ d aː ʃ o k
tömörül	t ø m ø r y l
raboskodik	r ɒ b o ʃ k o d i k
hagyományra	h ɒ ɟ o m aː ɲ r ɒ
akrosztichon	ɒ k r o s t i ɦ o n
akartatok	ɒ k ɒ r t ɒ t o k
vezetik	v ɛ z ɛ t i k
görbül	ɡ ø r b y l
erotika	ɛ r o t i k ɒ
kadmium	k ɒ d m iʲ u m
szerintünk	s ɛ r i n t y ŋ k
fontostól	f o n t o ʃ t oː l
haszonélvező	h ɒ s o n eː l v ɛ z øː
éra	eː r ɒ
beszélgetsz	b ɛ s eː l ɡ ɛ t͡sː
maguké	m ɒ ɡ u k eː
hatású	h ɒ t aː ʃ uː
kiabálsz	k iʲ ɒ b aː l s
műemlék	m yː ɛ m l eː k
kompok	k o m p o k
vallat	v ɒ lː ɒ t
derelye	d ɛ r ɛ j ɛ
megszűnik	m ɛ k s yː n i k
aktákba	ɒ k t aː ɡ b ɒ
alelnökök	ɒ l ɛ l n ø k ø k
legtürelmetlenebb	l ɛ k t y r ɛ l m ɛ t l ɛ n ɛ bː
füvön	f y v ø n
kimutat	k i m u t ɒ t
árnyalatok	aː r ɲ ɒ l ɒ t o k
boholy	b o h o j
tejföl	t ɛ j f ø l
eseményekről	ɛ ʃ ɛ m eː ɲ ɛ k r øː l
hellyel	h ɛ jː ɛ l
családfáink	t͡ʃ ɒ l aː t f aːʲ i ŋ k
pingpongütők	p i m p o ŋ ɡ y t øː k
fordít	f o r d iː t
cédrusfával	t͡s eː d r u ʃ f aː v ɒ l
váltaniuk	v aː l t ɒ n iʲ u k
zsoltárkönyvek	ʒ o l t aː r k ø ɲ v ɛ k
kérdését	k eː r d eː ʃ eː t
olvasnák	o l v ɒ ʃ n aː k
intim	i n t i m
újdelhi	uː j d ɛ l ɦ i
rőzse	r øː ʒ ɛ
bátorsági	b aː t o r ʃ aː ɡ i
kezelése	k ɛ z ɛ l eː ʃ ɛ
folyamatként	f o j ɒ m ɒ t k eː n t
vedd	v ɛ dː
legegyszerűbb	l ɛ ɡ ɛ c s ɛ r yː bː
gazdász	ɡ ɒ z d aː s
boltkórosok	b o l t k oː r o ʃ o k
pályázhat	p aː j aː s h ɒ t
álmos	aː l m o ʃ
rossz	r o sː
üzlet	y z l ɛ t
riválisok	r i v aː l i ʃ o k
érintések	eː r i n t eː ʃ ɛ k
halántéklebeny	h ɒ l aː n t eː k l ɛ b ɛ ɲ
illékony	i lː eː k o ɲ
iskolások	i ʃ k o l aː ʃ o k
varra	v ɒ rː ɒ
időknek	i d øː k n ɛ k
lényegét	l eː ɲ ɛ ɡ eː t
gombok	ɡ o m b o k
egészektől	ɛ ɡ eː s ɛ k t øː l
biciklik	b i t͡s i ɡ l i k
lúdláb	l uː d l aː b
napjainkig	n ɒ p j ɒʲ i ŋ k i ɡ
javítottatok	j ɒ v iː t o tː ɒ t o k
padjaik	p ɒ ɟː ɒʲ i k
esküdtszék	ɛ ʃ k y t s eː k
istenem	i ʃ t ɛ n ɛ m
disznóság	d i s n oː ʃ aː ɡ
gácsér	ɡ aː t͡ʃ eː r
boldogul	b o l d o ɡ u l
bajor	b ɒ j o r
felhasználóknak	f ɛ l ɦ ɒ s n aː l oː k n ɒ k
édes	eː d ɛ ʃ
zseniálisabb	ʒ ɛ n iʲ aː l i ʃ ɒ bː
hullád	h u lː aː d
álomország	aː l o m o r s aː ɡ
ezoterikusok	ɛ z o t ɛ r i k u ʃ o k
sokakból	ʃ o k ɒ ɡ b oː l
legőszintébb	l ɛ ɡ øː s i n t eː bː
botrány	b o t r aː ɲ
énekeltük	eː n ɛ k ɛ l t y k
alkímiák	ɒ l k iː m iʲ aː k
érintő	eː r i n t øː
tartalmát	t ɒ r t ɒ l m aː t
tuba	t u b ɒ
süteményekre	ʃ y t ɛ m eː ɲ ɛ k r ɛ
gyümölcsösök	ɟ y m ø l t͡ʃ ø ʃ ø k
abakusza	ɒ b ɒ k u s ɒ
törzsszám	t ø r ʃ s aː m
úrral	uː rː ɒ l
főispánja	f øːʲ i ʃ p aː ɲː ɒ
néptáncos	n eː p t aː n t͡s o ʃ
nyeregpont	ɲ ɛ r ɛ k p o n t
negyvenhatodik	n ɛ ɟ v ɛ n ɦ ɒ t o d i k
csúfságok	t͡ʃ uː f ʃ aː ɡ o k
hunyadi	h u ɲ ɒ d i
tudomása	t u d o m aː ʃ ɒ
siet	ʃ iʲ ɛ t
telefonálhat	t ɛ l ɛ f o n aː l ɦ ɒ t
tanulnom	t ɒ n u l n o m
menstruációk	m ɛ n ʃ t r u aː t͡s iʲ oː k
árvasor	aː r v ɒ ʃ o r
finnország	f i nː o r s aː ɡ
ilona	i l o n ɒ
vidrát	v i d r aː t
párkány	p aː r k aː ɲ
sokk	ʃ o kː
