კილოვატი	k ʼ ɪ l ɔ v ɑ t ʼ ɪ
სათითე	s ɑ tʰ ɪ tʰ ɛ
საკუთარი	s ɑ k ʼ u tʰ ɑ r i
კაშკაშად	k ʼ ɑ ʃ k ʼ ɑ ʃ ɑ d
აბარგება	ɑ b ɑ r ɡ ɛ b ɑ
ალალმართლად	ɑ l ɑ l m ɑ r tʰ l ɑ d
კრონა	k ʼ r ɔ n ɑ
დოინჯშემოყრილი	d ɔ ɪ n d ʒ ʃ ɛ m ɔ q ʼ r ɪ l ɪ
კამათელი	k ʼ ɑ m ɑ tʰ ɛ l i
სიმწვავე	s ɪ m t s ʼ v ɑ v ɛ
მელანქოლია	m ɛ l ɑ n kʰ ɔ l ɪ ɑ
ტოქსიკური	t ʼ ɔ kʰ s ɪ k ʼ u r ɪ
ოსცილოგრაფი	ɔ s t s ɪ l ɔ ɡ r ɑ pʰ ɪ
იმპერიით	ɪ m p ʼ ɛ r ɪ ɪ tʰ
მანეკენი	m ɑ n ɛ k ʼ ɛ n i
ითმენს	i tʰ m ɛ n s
დრომოჭმული	d r ɔ m ɔ t ʃ ʼ m u l ɪ
კონფიგურაცია	k ʼ ɔ n pʰ ɪ ɡ u r ɑ t s ɪ ɑ
ნაციონალი	n ɑ t s i ɔ n ɑ l i
დომინო	d ɔ m ɪ n ɔ
ბიოლოგიურად	b ɪ ɔ l ɔ ɡ ɪ u r ɑ d
ცრუ	t s r u
სირმა	s ɪ r m ɑ
კუბისტი	k ʼ u b ɪ s t ʼ ɪ
სურავანდიანი	s u r ɑ v ɑ n d ɪ ɑ n ɪ
კენია	k ʼ ɛ n ɪ ɑ
რიტუალური	r ɪ t ʼ u ɑ l u r ɪ
კამაროვანი	k ʼ ɑ m ɑ r ɔ v ɑ n ɪ
ნერვიული	n ɛ r v i u l i
ბედნიერება	b ɛ d n ɪ ɛ r ɛ b ɑ
ჭორი	t ʃ ʼ ɔ r i
გულშემატკივარი	ɡ u l ʃ ɛ m ɑ t ʼ k ʼ ɪ v ɑ r ɪ
კმ	k ʼ m
ფართე	pʰ ɑ r tʰ ɛ
შემოეჭმება	ʃ ɛ m ɔ ɛ t ʃ ʼ m ɛ b ɑ
ფსალმუნი	pʰ s ɑ l m u n ɪ
ტყავი	t ʼ q ʼ ɑ v i
ნამცეცა	n ɑ m t s ɛ t s ɑ
კრისტალი	k ʼ r ɪ s t ʼ ɑ l ɪ
ფორმალინი	pʰ ɔ r m ɑ l ɪ n ɪ
ამბოხი	ɑ m b ɔ x i
სიბინძურე	s ɪ b ɪ n d z u r ɛ
ფოლადი	pʰ ɔ l ɑ d i
დასველებული	d ɑ s v ɛ l ɛ b u l ɪ
კრება	k ʼ r ɛ b ɑ
სიმხურვალე	s ɪ m χ u r v ɑ l ɛ
თვითონ	tʰ v i tʰ ɔ n
ლოკოკინა	l ɔ k ʼ ɔ k ʼ i n ɑ
ჯანმრთელობა	d ʒ ɑ n m r tʰ ɛ l ɔ b ɑ
უარესი	u ɑ r ɛ s i
ყელსახვევი	q ʼ ɛ l s ɑ χ v ɛ v ɪ
პოზიტივისტი	p ʼ ɔ z ɪ t ʼ ɪ v ɪ s t ʼ ɪ
კლასიკოსი	k ʼ l ɑ s ɪ k ʼ ɔ s ɪ
ბარონესა	b ɑ r ɔ n ɛ s ɑ
იმედიანად	ɪ m ɛ d ɪ ɑ n ɑ d
ძაბავს	d z ɑ b ɑ v s
ადრესატი	ɑ d r ɛ s ɑ t ʼ ɪ
გენეალოგია	ɡ ɛ n ɛ ɑ l ɔ ɡ ɪ ɑ
კომპი	k ʼ ɔ m p ʼ ɪ
ქათქათა	kʰ ɑ tʰ kʰ ɑ tʰ ɑ
დინასტია	d ɪ n ɑ s t ʼ ɪ ɑ
მიტკალი	m i t ʼ k ʼ ɑ l i
საქართველო	s ɑ kʰ ɑ r tʰ v ɛ l ɔ
ლიტურგია	l ɪ t ʼ u r ɡ ɪ ɑ
ძირთეთრა	d z ɪ r tʰ ɛ tʰ r ɑ
სულგრძელი	s u l ɡ r d z ɛ l i
ჭუჭუ	t ʃ ʼ u t ʃ ʼ u
მოვალეობა	m ɔ v ɑ l ɛ ɔ b ɑ
ლანდსკნეხტი	l ɑ n d s k ʼ n ɛ χ t ʼ ɪ
მთვარის	m tʰ v ɑ r ɪ s
ტრაგიკოსი	t ʼ r ɑ ɡ ɪ k ʼ ɔ s ɪ
პორტპლედი	p ʼ ɔ r t ʼ p ʼ l ɛ d ɪ
ტარხუნა	t ʼ ɑ r χ u n ɑ
ავანტიურული	ɑ v ɑ n t ʼ ɪ u r u l ɪ
ანატომიური	ɑ n ɑ t ʼ ɔ m ɪ u r ɪ
ვერცხლით	v ɛ r t s χ l ɪ tʰ
აუჩქარებელი	ɑ u t ʃ kʰ ɑ r ɛ b ɛ l ɪ
ატენიანებს	ɑ t ʼ ɛ n i ɑ n ɛ b s
ცუდი	t s u d i
საცნობად	s ɑ t s n ɔ b ɑ d
რაინდობა	r ɑ ɪ n d ɔ b ɑ
მუფთა	m u pʰ tʰ ɑ
კრიალა	k ʼ r ɪ ɑ l ɑ
ალერგიული	ɑ l ɛ r ɡ ɪ u l ɪ
ხვარამზე	χ v ɑ r ɑ m z ɛ
სათადარიგო	s ɑ tʰ ɑ d ɑ r ɪ ɡ ɔ
შტამპი	ʃ t ʼ ɑ m p ʼ ɪ
იალქანი	ɪ ɑ l kʰ ɑ n ɪ
მობილურობა	m ɔ b ɪ l u r ɔ b ɑ
იმპერია	i m p ʼ ɛ r i ɑ
ვერასდროს	v ɛ r ɑ s d r ɔ s
მადმუაზელი	m ɑ d m u ɑ z ɛ l ɪ
ეტიმოლოგიური	ɛ t ʼ ɪ m ɔ l ɔ ɡ ɪ u r ɪ
ჯადოქრობა	d ʒ ɑ d ɔ kʰ r ɔ b ɑ
ქომაგი	kʰ ɔ m ɑ ɡ i
ნავთობიანი	n ɑ v tʰ ɔ b ɪ ɑ n ɪ
ეპიდემიოლოგი	ɛ p ʼ ɪ d ɛ m ɪ ɔ l ɔ ɡ ɪ
დამყაყებულად	d ɑ m q ʼ ɑ q ʼ ɛ b u l ɑ d
ვიზუალურად	v ɪ z u ɑ l u r ɑ d
მინისტრულად	m ɪ n ɪ s t ʼ r u l ɑ d
თაფლუჭი	tʰ ɑ pʰ l u t ʃ ʼ i
გამოყოფილი	ɡ ɑ m ɔ q ʼ ɔ pʰ ɪ l ɪ
აწარმოებს	ɑ t s ʼ ɑ r m ɔ ɛ b s
წიწილა	t s ʼ i t s ʼ i l ɑ
სატანვარჯიშო	s ɑ t ʼ ɑ n v ɑ r d ʒ ɪ ʃ ɔ
ხარისხმა	χ ɑ r ɪ s χ m ɑ
ჯოგურად	d ʒ ɔ ɡ u r ɑ d
ფონეტიკურად	pʰ ɔ n ɛ t ʼ ɪ k ʼ u r ɑ d
აბო	ɑ b ɔ
შეწეული	ʃ ɛ t s ʼ ɛ u l ɪ
მოუნანიებლად	m ɔ u n ɑ n ɪ ɛ b l ɑ d
ტარანტული	t ʼ ɑ r ɑ n t ʼ u l ɪ
იზოლატორი	ɪ z ɔ l ɑ t ʼ ɔ r ɪ
აზღუდი	ɑ z ɣ u d i
პლაცენტა	p ʼ l ɑ t s ɛ n t ʼ ɑ
ფარმაცია	pʰ ɑ r m ɑ t s ɪ ɑ
უსირცხვილოდ	u s ɪ r t s χ v ɪ l ɔ d
სმოკინგი	s m ɔ k ʼ ɪ n ɡ ɪ
უშნო	u ʃ n ɔ
კბილისმიერი	k ʼ b ɪ l ɪ s m ɪ ɛ r ɪ
დორბლი	d ɔ r b l i
დინჯად	d ɪ n d ʒ ɑ d
სიმწიფე	s ɪ m t s ʼ ɪ pʰ ɛ
ჩირქი	t ʃ i r kʰ i
იმით	ɪ m ɪ tʰ
გჭირდება	ɡ t ʃ ʼ ɪ r d ɛ b ɑ
ზავთიანი	z ɑ v tʰ ɪ ɑ n ɪ
მენაგვე	m ɛ n ɑ ɡ v ɛ
ნავარდი	n ɑ v ɑ r d i
ავტოსტოპად	ɑ v t ʼ ɔ s t ʼ ɔ p ʼ ɑ d
მაჩალიკაშვილი	m ɑ t ʃ ɑ l i k ʼ ɑ ʃ v i l i
ატლანტი	ɑ t ʼ l ɑ n t ʼ ɪ
რევანდი	r ɛ v ɑ n d ɪ
არქიტექტურულად	ɑ r kʰ ɪ t ʼ ɛ kʰ t ʼ u r u l ɑ d
სტვირი	s t ʼ v ɪ r ɪ
ინჩი	i n t ʃ i
ადიდებს	ɑ d i d ɛ b s
მუსონი	m u s ɔ n ɪ
თრთვილი	tʰ r tʰ v ɪ l ɪ
ესტაკადა	ɛ s t ʼ ɑ k ʼ ɑ d ɑ
ცეცხლსატყორცნი	t s ɛ t s x l s ɑ t ʼ q ʼ ɔ r t s n i
ბოდვით	b ɔ d v ɪ tʰ
გაიძვერა	ɡ ɑ i d z v ɛ r ɑ
არამეცნიერულად	ɑ r ɑ m ɛ t s n ɪ ɛ r u l ɑ d
ცერემონიულად	t s ɛ r ɛ m ɔ n i u l ɑ d
შეკოწიწებული	ʃ ɛ k ʼ ɔ t s ʼ ɪ t s ʼ ɛ b u l ɪ
ედელვაისი	ɛ d ɛ l v ɑ ɪ s ɪ
ალეგორიული	ɑ l ɛ ɡ ɔ r ɪ u l ɪ
მარიამობა	m ɑ r ɪ ɑ m ɔ b ɑ
კვეცს	k ʼ v ɛ t s s
მშიერი	m ʃ i ɛ r i
მიხარია	m ɪ χ ɑ r ɪ ɑ
ვართ	v ɑ r tʰ
სიმპტომი	s ɪ m p ʼ t ʼ ɔ m ɪ
ზოგი	z ɔ ɡ i
კარიერა	k ʼ ɑ r ɪ ɛ r ɑ
მსუბუქად	m s u b u kʰ ɑ d
მადლიერება	m ɑ d l ɪ ɛ r ɛ b ɑ
ოქრომ	ɔ kʰ r ɔ m
თასი	tʰ ɑ s i
ტოქსიკურობა	t ʼ ɔ kʰ s ɪ k ʼ u r ɔ b ɑ
ზღმარტლი	z ɣ m ɑ r t ʼ l i
წილი	t s ʼ ɪ l ɪ
დუბლიკატი	d u b l ɪ k ʼ ɑ t ʼ ɪ
ტექსტილი	t ʼ ɛ kʰ s t ʼ ɪ l ɪ
ტიპურად	t ʼ i p ʼ u r ɑ d
არქეოლოგიური	ɑ r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
არადრამატულად	ɑ r ɑ d r ɑ m ɑ t ʼ u l ɑ d
ვფლობთ	v pʰ l ɔ b tʰ
თაფლი	tʰ ɑ pʰ l i
მოშლის	m ɔ ʃ l i s
სადისტური	s ɑ d ɪ s t ʼ u r ɪ
ქოჩორი	kʰ ɔ t ʃ ɔ r i
საზარდული	s ɑ z ɑ r d u l ɪ
წუნდაუდებელი	t s ʼ u n d ɑ u d ɛ b ɛ l ɪ
ეკოლოგია	ɛ k ʼ ɔ l ɔ ɡ ɪ ɑ
ლანძღავს	l ɑ n d z ɣ ɑ v s
განაცხადებს	ɡ ɑ n ɑ t s x ɑ d ɛ b s
ურნა	u r n ɑ
კეთილშობილად	k ʼ ɛ tʰ ɪ l ʃ ɔ b ɪ l ɑ d
უმოქმედობა	u m ɔ kʰ m ɛ d ɔ b ɑ
სიცხადე	s ɪ t s χ ɑ d ɛ
ფიგურა	pʰ ɪ ɡ u r ɑ
ბიბლიოგრაფი	b ɪ b l ɪ ɔ ɡ r ɑ pʰ ɪ
დაულეველი	d ɑ u l ɛ v ɛ l ɪ
განსაზღვრულად	ɡ ɑ n s ɑ z ʁ v r u l ɑ d
წინაღობა	t s ʼ i n ɑ ɣ ɔ b ɑ
მოდგმა	m ɔ d ɡ m ɑ
კვანძი	k ʼ v ɑ n d z ɪ
ჩუმი	t ʃ u m i
უეჭველობა	u ɛ t ʃ ʼ v ɛ l ɔ b ɑ
გაფატრავს	ɡ ɑ pʰ ɑ t ʼ r ɑ v s
აშინებს	ɑ ʃ i n ɛ b s
საქორწინო	s ɑ kʰ ɔ r t s ʼ ɪ n ɔ
მეწისქვილე	m ɛ t s ʼ ɪ s kʰ v ɪ l ɛ
უარყოფითად	u ɑ r q ʼ ɔ pʰ ɪ tʰ ɑ d
ატომი	ɑ t ʼ ɔ m ɪ
ორმოცდაცხრამეტი	ɔ r m ɔ t s d ɑ t s x r ɑ m ɛ t ʼ i
რესტავრატორი	r ɛ s t ʼ ɑ v r ɑ t ʼ ɔ r i
შეწყალებით	ʃ ɛ t s ʼ q ʼ ɑ l ɛ b ɪ tʰ
საინფორმაციო	s ɑ ɪ n pʰ ɔ r m ɑ t s ɪ ɔ
სექტორი	s ɛ kʰ t ʼ ɔ r i
ფლეგმატური	pʰ l ɛ ɡ m ɑ t ʼ u r ɪ
სპარტანული	s p ʼ ɑ r t ʼ ɑ n u l ɪ
ათეისტი	ɑ tʰ ɛ ɪ s t ʼ ɪ
სისტემამ	s ɪ s t ʼ ɛ m ɑ m
ბუნება	b u n ɛ b ɑ
ფატალისტი	pʰ ɑ t ʼ ɑ l ɪ s t ʼ ɪ
კინკლაობა	k ʼ ɪ n k ʼ l ɑ ɔ b ɑ
კალიგრაფია	k ʼ ɑ l ɪ ɡ r ɑ pʰ ɪ ɑ
ჯმუხად	d ʒ m u χ ɑ d
ბიძა	b i d z ɑ
დარდიანი	d ɑ r d ɪ ɑ n ɪ
ძირტკბილა	d z ɪ r t ʼ k ʼ b ɪ l ɑ
შინაბერა	ʃ ɪ n ɑ b ɛ r ɑ
სახედ	s ɑ χ ɛ d
ჩონგური	t ʃ ɔ n ɡ u r i
მიუღწევლად	m ɪ u ʁ t s ʼ ɛ v l ɑ d
ღრიალი	ɣ r i ɑ l i
ამოზნექილი	ɑ m ɔ z n ɛ kʰ i l i
მონათმფლობელობა	m ɔ n ɑ tʰ m pʰ l ɔ b ɛ l ɔ b ɑ
ალვეოლური	ɑ l v ɛ ɔ l u r ɪ
ქონა	kʰ ɔ n ɑ
უსარგებლობა	u s ɑ r ɡ ɛ b l ɔ b ɑ
სიყვარულით	s ɪ q ʼ v ɑ r u l ɪ tʰ
ნალი	n ɑ l ɪ
ლვოვი	l v ɔ v ɪ
ლოცმანი	l ɔ t s m ɑ n ɪ
აირღუმელი	ɑ ɪ r ʁ u m ɛ l ɪ
წინსვლა	t s ʼ ɪ n s v l ɑ
ფარი	pʰ ɑ r i
სანსკრიტული	s ɑ n s k ʼ r ɪ t ʼ u l ɪ
ბუქსირება	b u kʰ s i r ɛ b ɑ
უანგარო	u ɑ n ɡ ɑ r ɔ
იზობარა	ɪ z ɔ b ɑ r ɑ
შეუწვავი	ʃ ɛ u t s ʼ v ɑ v ɪ
შთამომავლობა	ʃ tʰ ɑ m ɔ m ɑ v l ɔ b ɑ
გვერდზე	ɡ v ɛ r d z ɛ
ყოლა	q ʼ ɔ l ɑ
ხევი	x ɛ v i
ლოგინში	l ɔ ɡ ɪ n ʃ ɪ
ლაყე	l ɑ q ʼ ɛ
თვალწარმტაცი	tʰ v ɑ l t s ʼ ɑ r m t ʼ ɑ t s ɪ
პროექტი	p ʼ r ɔ ɛ kʰ t ʼ ɪ
ზომიერება	z ɔ m ɪ ɛ r ɛ b ɑ
გზამ	ɡ z ɑ m
მემკვიდრეობით	m ɛ m k ʼ v ɪ d r ɛ ɔ b ɪ tʰ
სეროზულად	s ɛ r ɔ z u l ɑ d
გულგატეხილი	ɡ u l ɡ ɑ t ʼ ɛ x i l i
გორგალი	ɡ ɔ r ɡ ɑ l i
ბაზრობა	b ɑ z r ɔ b ɑ
მტკიცებითი	m t ʼ k ʼ ɪ t s ɛ b ɪ tʰ ɪ
ლეგიონი	l ɛ ɡ i ɔ n i
უფრთო	u pʰ r tʰ ɔ
მარგარიტი	m ɑ r ɡ ɑ r i t ʼ i
აკადემიას	ɑ k ʼ ɑ d ɛ m ɪ ɑ s
ტრაგედია	t ʼ r ɑ ɡ ɛ d ɪ ɑ
ცილინდრული	t s ɪ l ɪ n d r u l ɪ
ააგდებს	ɑ ɑ ɡ d ɛ b s
თერძი	tʰ ɛ r d z ɪ
უქონელი	u kʰ ɔ n ɛ l ɪ
მეკობრულად	m ɛ k ʼ ɔ b r u l ɑ d
სალაფავი	s ɑ l ɑ pʰ ɑ v ɪ
ცალობით	t s ɑ l ɔ b ɪ tʰ
გარნიზონი	ɡ ɑ r n ɪ z ɔ n ɪ
წინადღე	t s ʼ i n ɑ d ɣ ɛ
კონცენტრატი	k ʼ ɔ n t s ɛ n t ʼ r ɑ t ʼ ɪ
კონცეპტუალურად	k ʼ ɔ n t s ɛ p ʼ t ʼ u ɑ l u r ɑ d
მონასტერი	m ɔ n ɑ s t ʼ ɛ r i
სოიო	s ɔ ɪ ɔ
განვითარებას	ɡ ɑ n v ɪ tʰ ɑ r ɛ b ɑ s
ახირებულობა	ɑ χ ɪ r ɛ b u l ɔ b ɑ
სიკვდილის	s ɪ k ʼ v d ɪ l ɪ s
ჯოგური	d ʒ ɔ ɡ u r ɪ
ოთხმოცდათერთმეტი	ɔ tʰ x m ɔ t s d ɑ tʰ ɛ r tʰ m ɛ t ʼ i
უინიციატივო	u ɪ n ɪ t s ɪ ɑ t ʼ ɪ v ɔ
არასისტემატურად	ɑ r ɑ s ɪ s t ʼ ɛ m ɑ t ʼ u r ɑ d
საწყისი	s ɑ t s ʼ q ʼ ɪ s ɪ
შიმშილი	ʃ i m ʃ i l i
მისალმება	m i s ɑ l m ɛ b ɑ
შეუვალი	ʃ ɛ u v ɑ l ɪ
დახურული	d ɑ x u r u l i
ცხელი	t s x ɛ l i
უშედეგო	u ʃ ɛ d ɛ ɡ ɔ
არც	ɑ r t s
გულმავიწყობა	ɡ u l m ɑ v ɪ t s ʼ q ʼ ɔ b ɑ
მისცემს	m i s t s ɛ m s
ეკონომიკა	ɛ k ʼ ɔ n ɔ m ɪ k ʼ ɑ
ხალისით	χ ɑ l ɪ s ɪ tʰ
ტაივანი	t ʼ ɑ ɪ v ɑ n ɪ
სასოწარკვეთით	s ɑ s ɔ t s ʼ ɑ r k ʼ v ɛ tʰ ɪ tʰ
ედმუნდი	ɛ d m u n d ɪ
ომლეტი	ɔ m l ɛ t ʼ ɪ
ბჭისკარი	b t ʃ ʼ ɪ s k ʼ ɑ r ɪ
ძუა	d z u ɑ
მანდარინი	m ɑ n d ɑ r i n i
პლასტიკური	p ʼ l ɑ s t ʼ i k ʼ u r i
რეზულტატი	r ɛ z u l t ʼ ɑ t ʼ ɪ
პიპეტი	p ʼ ɪ p ʼ ɛ t ʼ ɪ
ვახტანგური	v ɑ x t ʼ ɑ n ɡ u r i
აფხაზეთს	ɑ pʰ χ ɑ z ɛ tʰ s
სერთუკი	s ɛ r tʰ u k ʼ ɪ
გადახრილად	ɡ ɑ d ɑ χ r ɪ l ɑ d
ავტოსტოპი	ɑ v t ʼ ɔ s t ʼ ɔ p ʼ ɪ
შეთე	ʃ ɛ tʰ ɛ
გრამატიკული	ɡ r ɑ m ɑ t ʼ i k ʼ u l i
კერძი	k ʼ ɛ r d z i
მეაბრეშუმე	m ɛ ɑ b r ɛ ʃ u m ɛ
პონტი	p ʼ ɔ n t ʼ ɪ
თვითმპყრობლურად	tʰ v ɪ tʰ m p ʼ q ʼ r ɔ b l u r ɑ d
ივნისის	ɪ v n ɪ s ɪ s
ემილი	ɛ m ɪ l ɪ
სერენადა	s ɛ r ɛ n ɑ d ɑ
ღვინოს	ɣ v i n ɔ s
თეიზმი	tʰ ɛ ɪ z m ɪ
საცხენოსნო	s ɑ t s χ ɛ n ɔ s n ɔ
დაცვას	d ɑ t s v ɑ s
მთვარეს	m tʰ v ɑ r ɛ s
ეკოლოგი	ɛ k ʼ ɔ l ɔ ɡ ɪ
კუპონი	k ʼ u p ʼ ɔ n ɪ
ძველმოდური	d z v ɛ l m ɔ d u r ɪ
ღარიბი	ɣ ɑ r i b i
ალკოჰოლიანი	ɑ l k ʼ ɔ h ɔ l ɪ ɑ n ɪ
შემოქმედება	ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɑ
აივნიანი	ɑ ɪ v n ɪ ɑ n ɪ
წიდა	t s ʼ i d ɑ
პნევმონია	p ʼ n ɛ v m ɔ n ɪ ɑ
ეშმაკეული	ɛ ʃ m ɑ k ʼ ɛ u l ɪ
კორპსაძრობი	k ʼ ɔ r p ʼ s ɑ d z r ɔ b ɪ
ბროკერი	b r ɔ k ʼ ɛ r ɪ
ლიცეუმი	l ɪ t s ɛ u m ɪ
აცოცხლებს	ɑ t s ɔ t s x l ɛ b s
დიანა	d ɪ ɑ n ɑ
გარყვნილება	ɡ ɑ r q ʼ v n ɪ l ɛ b ɑ
კაკაფონია	k ʼ ɑ k ʼ ɑ pʰ ɔ n ɪ ɑ
გადასაწყვეტი	ɡ ɑ d ɑ s ɑ t s ʼ q ʼ v ɛ t ʼ ɪ
დაიურვებს	d ɑ ɪ u r v ɛ b s
სონატა	s ɔ n ɑ t ʼ ɑ
კოპტონი	k ʼ ɔ p ʼ t ʼ ɔ n ɪ
კაქტუსი	k ʼ ɑ kʰ t ʼ u s i
ტურა	t ʼ u r ɑ
მუხლი	m u x l i
ბიზანტიამ	b ɪ z ɑ n t ʼ ɪ ɑ m
დიდედა	d i d ɛ d ɑ
პიასტრი	p ʼ ɪ ɑ s t ʼ r ɪ
მოლიბდენი	m ɔ l ɪ b d ɛ n ɪ
ცალთვალა	t s ɑ l tʰ v ɑ l ɑ
ქოში	kʰ ɔ ʃ ɪ
ნოე	n ɔ ɛ
სტოიკოსი	s t ʼ ɔ ɪ k ʼ ɔ s ɪ
განუსაზღვრელად	ɡ ɑ n u s ɑ z ʁ v r ɛ l ɑ d
ექო	ɛ kʰ ɔ
მჭლე	m t ʃ ʼ l ɛ
ომეგა	ɔ m ɛ ɡ ɑ
კახაბერი	k ʼ ɑ x ɑ b ɛ r i
სიგრილე	s ɪ ɡ r ɪ l ɛ
სტერლინგი	s t ʼ ɛ r l ɪ n ɡ ɪ
კლიენტი	k ʼ l ɪ ɛ n t ʼ ɪ
სივრცულად	s ɪ v r t s u l ɑ d
სკა	s k ʼ ɑ
ოთხმოცდასამი	ɔ tʰ x m ɔ t s d ɑ s ɑ m i
კი	k ʼ i
მიცემითი	m i t s ɛ m i tʰ i
მებუკე	m ɛ b u k ʼ ɛ
შემბრალებელი	ʃ ɛ m b r ɑ l ɛ b ɛ l ɪ
საუკუნო	s ɑ u k ʼ u n ɔ
საგულდაგულოდ	s ɑ ɡ u l d ɑ ɡ u l ɔ d
ქირურგიული	kʰ ɪ r u r ɡ ɪ u l ɪ
იქნებ	ɪ kʰ n ɛ b
უმჭიდროესი	u m t ʃ ʼ ɪ d r ɔ ɛ s ɪ
სიმსუქნე	s ɪ m s u kʰ n ɛ
ამაყი	ɑ m ɑ q ʼ i
ინსტინქტური	ɪ n s t ʼ ɪ n kʰ t ʼ u r ɪ
რესპუბლიკა	r ɛ s p ʼ u b l i k ʼ ɑ
დამღლელი	d ɑ m ʁ l ɛ l ɪ
სადღეგრძელო	s ɑ d ɣ ɛ ɡ r d z ɛ l ɔ
უშფოთვლად	u ʃ pʰ ɔ tʰ v l ɑ d
დახმარებას	d ɑ χ m ɑ r ɛ b ɑ s
წავედი	t s ʼ ɑ v ɛ d ɪ
წიწიბურა	t s ʼ ɪ t s ʼ ɪ b u r ɑ
ზოდიაქო	z ɔ d ɪ ɑ kʰ ɔ
ორთქლი	ɔ r tʰ kʰ l i
გლიცერინი	ɡ l ɪ t s ɛ r ɪ n ɪ
უფასოდ	u pʰ ɑ s ɔ d
ანგლიკანური	ɑ n ɡ l i k ʼ ɑ n u r i
პირველადი	p ʼ i r v ɛ l ɑ d i
სიონისტი	s ɪ ɔ n ɪ s t ʼ ɪ
სეგრეგაცია	s ɛ ɡ r ɛ ɡ ɑ t s ɪ ɑ
ტერმინოლოგია	t ʼ ɛ r m ɪ n ɔ l ɔ ɡ ɪ ɑ
ოსვალდი	ɔ s v ɑ l d ɪ
გენიტალური	ɡ ɛ n ɪ t ʼ ɑ l u r ɪ
ზრდა	z r d ɑ
ქვრივიშვილი	kʰ v r i v i ʃ v i l i
თავსაფარი	tʰ ɑ v s ɑ pʰ ɑ r ɪ
სამფეხა	s ɑ m pʰ ɛ χ ɑ
მესაკუთრული	m ɛ s ɑ k ʼ u tʰ r u l ɪ
მისტერია	m ɪ s t ʼ ɛ r ɪ ɑ
ნაბიჯი	n ɑ b i d ʒ i
ბიჭუნა	b i t ʃ ʼ u n ɑ
კალატოზი	k ʼ ɑ l ɑ t ʼ ɔ z ɪ
ფიორდი	pʰ ɪ ɔ r d ɪ
საიდან	s ɑ ɪ d ɑ n
აღწერითი	ɑ ʁ t s ʼ ɛ r ɪ tʰ ɪ
გრანდიოზულად	ɡ r ɑ n d ɪ ɔ z u l ɑ d
ფაეტონი	pʰ ɑ ɛ t ʼ ɔ n ɪ
ხვინჭი	x v i n t ʃ ʼ i
ცილა	t s ɪ l ɑ
ინდონეზია	ɪ n d ɔ n ɛ z ɪ ɑ
შევარდენი	ʃ ɛ v ɑ r d ɛ n i
წამოიწყებს	t s ʼ ɑ m ɔ i t s ʼ q ʼ ɛ b s
ბრძნულად	b r d z n u l ɑ d
ავტოსტოპმა	ɑ v t ʼ ɔ s t ʼ ɔ p ʼ m ɑ
დიალექტიკური	d i ɑ l ɛ kʰ t ʼ i k ʼ u r i
კეისარი	k ʼ ɛ ɪ s ɑ r ɪ
წარწერა	t s ʼ ɑ r t s ʼ ɛ r ɑ
სეისმური	s ɛ ɪ s m u r ɪ
ხრინწიანად	χ r ɪ n t s ʼ ɪ ɑ n ɑ d
ჭამს	t ʃ ʼ ɑ m s
ანესთეზია	ɑ n ɛ s tʰ ɛ z ɪ ɑ
შორს	ʃ ɔ r s
მაგნიტური	m ɑ ɡ n ɪ t ʼ u r ɪ
მანქანამ	m ɑ n kʰ ɑ n ɑ m
კომპენსაცია	k ʼ ɔ m p ʼ ɛ n s ɑ t s ɪ ɑ
გონიერი	ɡ ɔ n ɪ ɛ r ɪ
ჯერჯერობით	d ʒ ɛ r d ʒ ɛ r ɔ b ɪ tʰ
ბუდობა	b u d ɔ b ɑ
იდიოტურად	i d i ɔ t ʼ u r ɑ d
თავად	tʰ ɑ v ɑ d
სერიალი	s ɛ r ɪ ɑ l ɪ
უპრეცედენტო	u p ʼ r ɛ t s ɛ n d ɛ n t ʼ ɔ
უგუნურად	u ɡ u n u r ɑ d
მადანი	m ɑ d ɑ n i
ფლიდურად	pʰ l ɪ d u r ɑ d
არიმანი	ɑ r ɪ m ɑ n ɪ
ზედახორა	z ɛ d ɑ χ ɔ r ɑ
ლიტვა	l i t ʼ v ɑ
არმია	ɑ r m ɪ ɑ
ოფისი	ɔ pʰ ɪ s ɪ
სამოცდასამი	s ɑ m ɔ t s d ɑ s ɑ m i
დორტმუნდი	d ɔ r t ʼ m u n d ɪ
ღივი	ɣ i v i
დავლევ	d ɑ v l ɛ v
გეოფიზიკური	ɡ ɛ ɔ pʰ ɪ z ɪ k ʼ u r ɪ
მიმზიდველობა	m ɪ m z ɪ d v ɛ l ɔ b ɑ
კურო	k ʼ u r ɔ
სინოდი	s ɪ n ɔ d ɪ
ამპერმეტრი	ɑ m p ʼ ɛ r m ɛ t ʼ r ɪ
დოყლაპია	d ɔ q ʼ l ɑ p ʼ i ɑ
სეპარატისტი	s ɛ p ʼ ɑ r ɑ t ʼ ɪ s t ʼ ɪ
გოგოებით	ɡ ɔ ɡ ɔ ɛ b i tʰ
პარავს	p ʼ ɑ r ɑ v s
ცინგლი	t s ɪ n ɡ l ɪ
ჯუჯა	d ʒ u d ʒ ɑ
ვაიმე	v ɑ i m ɛ
ენდრო	ɛ n d r ɔ
წიგნაკი	t s ʼ i ɡ n ɑ k ʼ i
ცუდად	t s u d ɑ d
