호흡하다	ɸʷ o̞ ɣ ɯ pʰ a̠ d a̠
이불	i b u ɭ
미분법	m i b u n b ʌ̹ p̚
검은목논병아리	k ʌ̹ m ɯ n m o̞ ŋ n o̞ n b j ʌ̹ ŋ a̠ ɾ i
쒀이러우	s͈ w ʌ̹ i ɾ ʌ̹ u
해면	h e̞ː m j ʌ̹ n
에취	e̞ t͡ɕʰ ɥ i
죽이다	t͡ɕ u ɡ i d a̠
멀미	m ʌ̹ ɭ m i
체스	t͡ɕʰ e̞ sʰ ɯ
관개	k w a̠ n ɡ e̞
건전하다	k ʌ̹ n d͡ʑ ʌ̹ n ɦ a̠ d a̠
아기	a̠ ɡ i
정리	t͡ɕ ʌ̹ ŋ n i
옴즈기다	o̞ m d͡ʑ ɯ ɡ i d a̠
수리하다	sʰ u ɾ i ɦ a̠ d a̠
몰디브	m o̞ ɭ d i b ɯ
대서양	t e̞ː sʰ ʌ̹ j a̠ ŋ
국내선	k u ŋ n e̞ sʰ ʌ̹ n
피시방	pʰ i ɕ͈ i b a̠ ŋ
더불다	t ʌ̹ b u ɭ d a̠
조사	t͡ɕ o̞ sʰ a̠
지능	t͡ɕ i n ɯ ŋ
칸델라	kʰ a̠ n d e̞ ɭ ɭ a̠
이도	i d o̞
국고	k u k̚ k͈ o̞
각선미	k a̠ː k s͈ ʌ̹ n m i
생명	sʰ e̞ ŋ m j ʌ̹ ŋ
수뇌회담	sʰ u n w e̞ β w e̞ d a̠ m
검은댕기해오라기	k ʌ̹ m ɯ n d e̞ ŋ ɡ i ɦ e̞ o̞ ɾ a̠ ɡ i
꾸다	k͈ u d a̠
통찰력	tʰ o̞ː ŋ t͡ɕʰ a̠ ɭ ʎ j ʌ̹ k̚
가늠	k a̠ n ɯ m
기대	k i d e̞
키예프	k ç i j e̞ pʰ ɯ
태자	tʰ e̞ d͡ʑ a̠
조상	t͡ɕ o̞ sʰ a̠ ŋ
바라보다	p a̠ ɾ a̠ b o̞ d a̠
숙제	sʰ u k̚ t͡ɕ͈ e̞
진흙	t͡ɕ i n ɣ ɯ k̚
그리	k ɯ ɾ i
누룩	n u ɾ u k̚
얕잡다	j a̠ t̚ t͡ɕ͈ a̠ p̚ t͈ a̠
가리비	k a̠ ɾ i b i
가련하다	k a̠ː ɾ j ʌ̹ n ɦ a̠ d a̠
왜풀망둑	w e̞ pʰ u ɭ m a̠ ŋ d u k̚
간호원	k a̠ n β o̞ w ʌ̹ n
어도	ʌ̹ d o̞
느티나무	n ɯ tʰ i n a̠ m u
색연필	sʰ e̞ ŋ ɲ j ʌ̹ n pʰ i ɭ
수뇌상봉	sʰ u n w e̞ sʰ a̠ ŋ b o̞ ŋ
붉은가슴흰죽지	p u ɭ ɡ ɯ n ɡ a̠ sʰ ɯ m ʝ i n d͡ʑ u k̚ t͡ɕ͈ i
트리케라톱스	tʰ ɯ ɾ i kʰ e̞ ɾ a̠ tʰ o̞ p s͈ ɯ
카나리아	kʰ a̠ n a̠ ɾ i a̠
가새	k a̠ sʰ e̞
박엽지	p a̠ ɡ j ʌ̹ p̚ t͡ɕ͈ i
신호등	ɕʰ iː n β o̞ d ɯ ŋ
탈영자	tʰ a̠ ɾ j ʌ̹ ŋ d͡ʑ a̠
골짜기	k o̞ ɭ t͡ɕ͈ a̠ ɡ i
퓨라잔	pʰ j u ɾ a̠ d͡ʑ a̠ n
자세	t͡ɕ a̠ sʰ e̞
집중되다	t͡ɕ i p̚ t͡ɕ͈ u ŋ d w e̞ d a̠
신선	ɕʰ i n sʰ ʌ̹ n
새로	sʰ e̞ ɾ o̞
음절	ɯ m d͡ʑ ʌ̹ ɭ
전해지다	t͡ɕ ʌ̹ n ɦ e̞ d͡ʑ i d a̠
양로쵈	j a̠ ŋ n o̞ t͡ɕʰ w e̞ ɭ
구요	k u j o
게타	k͈ e̞ tʰ a̠
투르크메니스탄	tʰ u ɾ ɯ k x ɯ m e̞ n i sʰ ɯ tʰ a̠ n
오온	o̞ o̞ n
풋풋하다	pʰ u t̚ pʰ u tʰ a̠ d a̠
파문	pʰ a̠ː m u n
빗자루	p i t̚ t͡ɕ͈ a̠ ɾ u
파스타	pʰ a̠ sʰ ɯ tʰ a̠
농구	n o̞ ŋ ɡ u
손녀	sʰ o̞ n ɲ j ʌ̹
나룻배	n a̠ ɾ u t̚ p͈ e̞
동방종개	t o̞ ŋ b a̠ ŋ d͡ʑ o̞ ŋ ɡ e̞
스컹크	sʰ ɯ kʰ ʌ̹ ŋ k x ɯ
끄르다	k͈ ɯ ɾ ɯ d a̠
학번	h a̠ k̚ p͈ ʌ̹ n
피리다진	pʰ i ɾ i d a̠ d͡ʑ i n
깨알	k͈ e̞ a̠ ɭ
순교	sʰ u n ɡ j o
원소	w ʌ̹ n sʰ o̞
마멀레이드	m a̠ m ʌ̹ ɭ ɭ e̞ i d ɯ
정자	t͡ɕ ʌ̹ ŋ d͡ʑ a̠
표정	pʰ j o d͡ʑ ʌ̹ ŋ
촉각	t͡ɕʰ o̞ k̚ k͈ a̠ k̚
소풍	sʰ o̞ pʰ u ŋ
헬싱키	h e̞ ɭ ɕʰ i ŋ k ç i
본래	p o̞ ɭ ɭ e̞
유로퓸	j u ɾ o̞ pʰ j u m
한글날	h a̠ː n ɡ ɯ ɭ ɭ a̠ ɭ
그네	k ɯ n e̞
품목	pʰ uː m m o̞ k̚
타조	tʰ a̠ː d͡ʑ o̞
타이프라이터	tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹
등록	t ɯ ŋ n o̞ k̚
공직자	k o̞ ŋ d͡ʑ i k̚ t͡ɕ͈ a̠
적용되다	t͡ɕ ʌ̹ ɡ j o ŋ d w e̞ d a̠
예상	j e̞ː sʰ a̠ ŋ
경색	k j ʌ̹ ŋ sʰ e̞ k̚
담박	t a̠ m b a̠ k̚
답장	t a̠ p̚ t͡ɕ͈ a̠ ŋ
후유증	ɸʷ uː j u t͡ɕ͈ ɯ ŋ
개념	k e̞ː ɲ j ʌ̹ m
이미다졸	i m i d a̠ d͡ʑ o̞ ɭ
유술	j u sʰ u ɭ
저절로	t͡ɕ ʌ̹ d͡ʑ ʌ̹ ɭ ɭ o̞
잠꼬대	t͡ɕ a̠ m k͈ o̞ d e̞
미주알고주알	m i d͡ʑ u a̠ ɭ ɡ o̞ d͡ʑ u a̠ ɭ
그저께	k ɯ d͡ʑ ʌ̹ k͈ e̞
대위	t e̞ː ɥ i
송구	sʰ o̞ː ŋ ɡ u
초혼	t͡ɕʰ o̞ β o̞ n
대한민국	t e̞ː ɦ a̠ n m i n ɡ u k̚
원주필	w ʌ̹ n d͡ʑ u pʰ i ɭ
놀랍다	n o̞ː ɭ ɭ a̠ p̚ t͈ a̠
십자가	ɕʰ i p̚ t͡ɕ͈ a̠ ɡ a̠
백개먼	p e̞ k̚ k͈ e̞ m ʌ̹ n
신기루	ɕʰ iː n ɡ i ɾ u
사월	sʰ a̠ː w ʌ̹ ɭ
적확하다	t͡ɕ ʌ̹ kʰ w a̠ kʰ a̠ d a̠
뉴스	ɲ j u sʰ ɯ
온천	o̞ n t͡ɕʰ ʌ̹ n
정치권	t͡ɕ ʌ̹ ŋ t͡ɕʰ i k͈ w ʌ̹ n
눈꼴사납다	n u n k͈ o̞ ɭ sʰ a̠ n a̠ p̚ t͈ a̠
작성	t͡ɕ a̠ k s͈ ʌ̹ ŋ
조르다	t͡ɕ o̞ ɾ ɯ d a̠
혈청	ç j ʌ̹ ɭ t͡ɕʰ ʌ̹ ŋ
엉망	ʌ̹ ŋ m a̠ ŋ
참여	t͡ɕʰ a̠ m j ʌ̹
양력	j a̠ ŋ ɲ j ʌ̹ k̚
탄환	tʰ a̠ː n β w a̠ n
경고	k j ɘː ŋ ɡ o̞
잘생기다	t͡ɕ a̠ ɭ sʰ e̞ ŋ ɡ i d a̠
학원	h a̠ ɡ w ʌ̹ n
커플	kʰ ʌ̹ pʰ ɯ ɭ
열흘	j ʌ̹ ɾ ɣ ɯ ɭ
넣다	n ɘː tʰ a̠
몇몇	m j ʌ̹ n m j ʌ̹ t̚
판매하다	pʰ a̠ n m e̞ ɦ a̠ d a̠
천천히	t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i
두어서넛	t u ʌ̹ sʰ ʌ̹ n ʌ̹ t̚
광동	k w a̠ ŋ d o̞ ŋ
활성	ɸ w a̠ ɭ s͈ ʌ̹ ŋ
사향고양이	sʰ a̠ ʝ j a̠ ŋ ɡ o̞ j a̠ ŋ i
동의어	t o̞ ŋ ɰ i ʌ̹
빼치다	p͈ e̞ t͡ɕʰ i d a̠
소제	sʰ o̞ː d͡ʑ e̞
중동	t͡ɕ u ŋ d o̞ ŋ
오피스텔	o̞ pʰ i sʰ ɯ tʰ e̞ ɭ
화성	ɸ w a̠ː sʰ ʌ̹ ŋ
증가	t͡ɕ ɯ ŋ ɡ a̠
동자개	t o̞ ŋ d͡ʑ a̠ ɡ e̞
대출	t e̞ː t͡ɕʰ u ɭ
스페인어	sʰ ɯ pʰ e̞ i n ʌ̹
마가린	m a̠ ɡ a̠ ɾ i n
스위스	sʰ ɯ ɥ i sʰ ɯ
장뇌	t͡ɕ a̠ ŋ n w e̞
체제	t͡ɕʰ e̞ d͡ʑ e̞
모반	m o̞ b a̠ n
공작	k o̞ː ŋ d͡ʑ a̠ k̚
두려움	t u ɾ j ʌ̹ u m
진실	t͡ɕ i n ɕʰ i ɭ
만족하다	m a̠ n d͡ʑ o̞ kʰ a̠ d a̠
새매	sʰ e̞ː m e̞
트럭	tʰ ɯ ɾ ʌ̹ k̚
가물가물	k a̠ m u ɭ ɡ a̠ m u ɭ
색욕	sʰ e̞ ɡ j o k̚
트램	tʰ ɯ ɾ e̞ m
양금	j a̠ ŋ ɡ ɯ m
광견병	k w a̠ ŋ ɡ j ʌ̹ n p͈ j ʌ̹ ŋ
독서	t o̞ k s͈ ʌ̹
악귀	a̠ k̚ k͈ ɥ i
앙상블	a̠ ŋ sʰ a̠ ŋ b ɯ ɭ
북방종개	p u k̚ p͈ a̠ ŋ d͡ʑ o̞ ŋ ɡ e̞
포세이돈	pʰ o̞ sʰ e̞ i d o̞ n
독도	t o̞ k̚ t͈ o̞
신데렐라	ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠
스태프	sʰ ɯ tʰ e̞ pʰ ɯ
시보	ɕʰ i b o̞
암초	a̠ː m t͡ɕʰ o̞
근시	k ɯː n ɕʰ i
규칙적	k j u t͡ɕʰ i k̚ t͡ɕ͈ ʌ̹ k̚
많은	m a̠ː n ɯ n
로마자	ɾ o̞ m a̠ d͡ʑ a̠
큰집박쥐	k x ɯ n d͡ʑ i p̚ p͈ a̠ k̚ t͡ɕ͈ ɥ i
자연스럽다	t͡ɕ a̠ j ʌ̹ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
알칼리	a̠ ɭ kʰ a̠ ɭ ʎ i
가볍다	k a̠ b j ʌ̹ p̚ t͈ a̠
흉노	ç j u ŋ n o̞
음성모음	ɯ m sʰ ʌ̹ ŋ m o̞ ɯ m
기어가다	k i ʌ̹ ɡ a̠ d a̠
설포닐기	sʰ ʌ̹ ɭ pʰ o̞ n i ɭ ɡ i
아마추어	a̠ m a̠ t͡ɕʰ u ʌ̹
금연	k ɯː m j ʌ̹ n
도장	t o̞ d͡ʑ a̠ ŋ
수염수리	sʰ u j ʌ̹ m sʰ u ɾ i
기쁨	k i p͈ ɯ m
쇼크	ɕʰ j o k x ɯ
엇비슷하다	ʌ̹ t̚ p͈ i sʰ ɯ tʰ a̠ d a̠
학생답다	h a̠ k s͈ e̞ ŋ d a̠ p̚ t͈ a̠
에서	e̞ sʰ ʌ̹
양주	j a̠ ŋ d͡ʑ u
국토	k u k̚ tʰ o̞
일신론	i ɭ ɕ͈ i n n o̞ n
경험하다	k j ʌ̹ ŋ ɦ ʌ̹ m ɦ a̠ d a̠
부위	p u ɥ i
근절하다	k ɯ n d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
물범	m u ɭ b ʌ̹ m
신놀린	ɕʰ i n n o̞ ɭ ʎ i n
굴곡위	k u ɭ ɡ o̞ ɡ ɥ i
불가사리	p u ɭ ɡ a̠ sʰ a̠ ɾ i
그르다	k ɯ ɾ ɯ d a̠
행위	h e̞ ŋ ɥ i
트램펄린	tʰ ɯ ɾ e̞ m pʰ ʌ̹ ɭ ʎ i n
반역자	p a̠ː ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
무역	m uː j ʌ̹ k̚
후각	ɸʷ u ɡ a̠ k̚
투명하다	tʰ u m j ʌ̹ ŋ ɦ a̠ d a̠
구석구석	k u sʰ ʌ̹ k̚ k͈ u sʰ ʌ̹ k̚
담임	t a̠ m i m
꾸구리	k͈ u ɡ u ɾ i
금개구리	k ɯ m ɡ e̞ ɡ u ɾ i
이발소	iː b a̠ ɭ s͈ o̞
물고기	m u ɭ k͈ o̞ ɡ i
무용하다	m u j o ŋ ɦ a̠ d a̠
빈민굴	p i n m i n ɡ u ɭ
압생트	a̠ p s͈ e̞ ŋ tʰ ɯ
대학생	t e̞ː ɦ a̠ k s͈ e̞ ŋ
금욕	k ɯː m j o k̚
번역가	p ʌ̹ ɲ j ʌ̹ k̚ k͈ a̠
표백제	pʰ j o b e̞ k̚ t͡ɕ͈ e̞
타는곳	tʰ a̠ n ɯ n ɡ o̞ t̚
졸업하다	t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠
엄친아	ʌ̹ m t͡ɕʰ i n a̠
새끼새	sʰ e̞ k͈ i sʰ e̞
두샨베	t u ɕʰ j a̠ n b e̞
해학	h e̞ ɦ a̠ k̚
등심	t ɯ ŋ ɕʰ i m
게으르다	k e̞ ɯ ɾ ɯ d a̠
날다	n a̠ ɭ d a̠
수줍다	sʰ u d͡ʑ u p̚ t͈ a̠
밍크고래	m i ŋ k x ɯ ɡ o̞ ɾ e̞
운남	u n n a̠ m
비밀	p iː m i ɭ
라이베리아	ɾ a̠ i b e̞ ɾ i a̠
내려놓다	n e̞ ɾ j ʌ̹ n o̞ tʰ a̠
뒤지다	t ɥ i d͡ʑ i d a̠
마네킹	m a̠ n e̞ k ç i ŋ
반액	p a̠ː n e̞ k̚
통과하다	tʰ o̞ ŋ ɡ w a̠ ɦ a̠ d a̠
압박	a̠ p̚ p͈ a̠ k̚
성심	sʰ ʌ̹ ŋ ɕʰ i m
양반	j a̠ ŋ b a̠ n
꾀병	k͈ w e̞ b j ʌ̹ ŋ
설마	sʰ ʌ̹ ɭ m a̠
퍼브	pʰ ʌ̹ b ɯ
동거인	t o̞ ŋ ɡ ʌ̹ i n
우펀국	u pʰ ʌ̹ n ɡ u k̚
관념	k w a̠ n ɲ j ʌ̹ m
갸울다	k j a̠ u ɭ d a̠
모델	m o̞ d e̞ ɭ
중립	t͡ɕ u ŋ n i p̚
코나크리	kʰ o̞ n a̠ k x ɯ ɾ i
미하일	m i ɦ a̠ i ɭ
수녀	sʰ u ɲ j ʌ̹
압도하다	a̠ p̚ t͈ o̞ ɦ a̠ d a̠
꽃다발	k͈ o̞ t̚ t͈ a̠ b a̠ ɭ
예정	j e̞ː d͡ʑ ʌ̹ ŋ
유탄	j u tʰ a̠ n
몸소	m o̞ m sʰ o̞
직사각형	t͡ɕ i k s͈ a̠ ɡ a̠ k ç j ʌ̹ ŋ
가언적	k a̠ ʌ̹ n d͡ʑ ʌ̹ k̚
해항	h e̞ ɦ a̠ ŋ
사찰	sʰ a̠ t͡ɕʰ a̠ ɭ
아멘	a̠ m e̞ n
농어	n o̞ ŋ ʌ̹
매니저	m e̞ n i d͡ʑ ʌ̹
연구되다	j ʌ̹ n ɡ u d w e̞ d a̠
원리	w ʌ̹ ɭ ʎ i
에콰도르	e̞ kʰ w a̠ d o̞ ɾ ɯ
구타	k u tʰ a̠
동료	t o̞ ŋ ɲ j o
스테파노	sʰ ɯ tʰ e̞ pʰ a̠ n o̞
로듐	ɾ o̞ d j u m
신주	ɕʰ i n d͡ʑ u
어구	ɘː ɡ u
대관령	t e̞ː ɡ w a̠ ɭ ʎ j ʌ̹ ŋ
민중	m i n d͡ʑ u ŋ
오각형	o̞ː ɡ a̠ k ç j ʌ̹ ŋ
선창	sʰ ʌ̹ n t͡ɕʰ a̠ ŋ
동지	t o̞ ŋ d͡ʑ i
후작	ɸʷ u d͡ʑ a̠ k̚
니호늄	n i β o̞ ɲ j u m
멜라닌	m e̞ ɭ ɭ a̠ n i n
하마	h a̠ m a̠
필수적	pʰ i ɭ s͈ u d͡ʑ ʌ̹ k̚
줄어들다	t͡ɕ u ɾ ʌ̹ d ɯ ɭ d a̠
의문	ɰ i m u n
형광	ç j ʌ̹ ŋ ɡ w a̠ ŋ
설렁탕	sʰ ʌ̹ ɭ ɭ ʌ̹ ŋ tʰ a̠ ŋ
사무라이	sʰ a̠ m u ɾ a̠ i
후춧가루	ɸʷ u t͡ɕʰ u t̚ k͈ a̠ ɾ u
너더댓	n ʌ̹ d ʌ̹ d e̞ t̚
미투리	m i tʰ u ɾ i
나이오븀	n a̠ i o̞ b j u m
응가	ɯ ŋ ɡ a̠
한마디	h a̠ n m a̠ d i
졸업	t͡ɕ o̞ ɾ ʌ̹ p̚
방추	p a̠ ŋ t͡ɕʰ u
유니콘	j u n i kʰ o̞ n
거칠다	k ʌ̹ t͡ɕʰ i ɭ d a̠
노안	n o̞ː a̠ n
초대형	t͡ɕʰ o̞ d e̞ ʝ j ʌ̹ ŋ
개한민국	k e̞ ɦ a̠ n m i n ɡ u k̚
유치원	j u t͡ɕʰ i w ʌ̹ n
블라지보스또크	p ɯ ɭ ɭ a̠ d͡ʑ i b o̞ sʰ ɯ t͈ o̞ k x ɯ
그끄저께	k ɯ k͈ ɯ d͡ʑ ʌ̹ k͈ e̞
폭정	pʰ o̞ k̚ t͡ɕ͈ ʌ̹ ŋ
스리랑카	sʰ ɯ ɾ i ɾ a̠ ŋ kʰ a̠
알릴기	a̠ ɭ ʎ i ɭ ɡ i
목차	m o̞ k̚ t͡ɕʰ a̠
티아진	tʰ i a̠ d͡ʑ i n
포트	pʰ o̞ tʰ ɯ
보드	p o̞ d ɯ
피지	pʰ i d͡ʑ i
일흔째	i ɾ ɣ ɯ n t͡ɕ͈ e̞
광선	k w a̠ ŋ sʰ ʌ̹ n
스토브	sʰ ɯ tʰ o̞ b ɯ
투기	tʰ u ɡ i
황동	ɸ w a̠ ŋ d o̞ ŋ
화염병	ɸ w a̠ː j ʌ̹ m b j ʌ̹ ŋ
생가	sʰ e̞ ŋ ɡ a̠
소화	sʰ o̞ β w a̠
나이로비	n a̠ i ɾ o̞ b i
깔때기	k͈ a̠ ɭ t͈ e̞ ɡ i
남방종개	n a̠ m b a̠ ŋ d͡ʑ o̞ ŋ ɡ e̞
쾰른	kʰ w e̞ ɭ ɭ ɯ n
맛있다	m a̠ ɕʰ i t̚ t͈ a̠
웃음	u sʰ ɯ m
지지자	t͡ɕ i d͡ʑ i d͡ʑ a̠
맛집	m a̠ t̚ t͡ɕ͈ i p̚
오드콜로뉴	o̞ d ɯ kʰ o̞ ɭ ɭ o̞ ɲ j u
금전	k ɯ m d͡ʑ ʌ̹ n
서장	sʰ ʌ̹ d͡ʑ a̠ ŋ
길다	k iː ɭ d a̠
석순	sʰ ʌ̹ k s͈ u n
바티칸	p a̠ tʰ i kʰ a̠ n
심사	ɕʰ i m sʰ a̠
수소	sʰ u sʰ o̞
전도사	t͡ɕ ʌ̹ n d o̞ sʰ a̠
우물	u m u ɭ
개가하다	k e̞ː ɡ a̠ ɦ a̠ d a̠
자유롭다	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠
똥개	t͈ o̞ ŋ k͈ e̞
종류	t͡ɕ o̞ː ŋ ɲ j u
가시	k a̠ ɕʰ i
미나리	m i n a̠ ɾ i
대답	t e̞ː d a̠ p̚
폭력단	pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n
약리학	j a̠ ŋ n i ɦ a̠ k̚
계모	k j e̞ː m o̞
아우	a̠ u
언니	ʌ̹ n n i
한국말	h a̠ː n ɡ u ŋ m a̠ ɭ
소꿉	sʰ o̞ k͈ u p̚
차례	t͡ɕʰ a̠ ɾ j e̞
기독교도	k i d o̞ k̚ k͈ j o d o̞
티베리우스	tʰ i b e̞ ɾ i u sʰ ɯ
바오로	p a̠ o̞ ɾ o̞
우간다	u ɡ a̠ n d a̠
두껍다	t u k͈ ʌ̹ p̚ t͈ a̠
사치품	sʰ a̠ t͡ɕʰ i pʰ u m
악동	a̠ k̚ t͈ o̞ ŋ
굶다	k uː m t͈ a̠
앵무새	e̞ ŋ m u sʰ e̞
아유	a̠ j u
장로교회	t͡ɕ a̠ː ŋ n o̞ ɡ j o β w e̞
연상	j ʌ̹ n sʰ a̠ ŋ
없었다	ʌ̹ p s͈ ʌ̹ t̚ t͈ a̠
적정량	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
전신	t͡ɕ ɘː n ɕʰ i n
병독	p j ɘː ŋ d o̞ k̚
구이저우	k u i d͡ʑ ʌ̹ u
문화	m u n β w a̠
코뿔소	kʰ o̞ p͈ u ɭ s͈ o̞
라선	ɾ a̠ sʰ ʌ̹ n
극복하다	k ɯ k̚ p͈ o̞ kʰ a̠ d a̠
마무리하다	m a̠ m u ɾ i ɦ a̠ d a̠
명곡	m j ʌ̹ ŋ ɡ o̞ k̚
악영향	a̠ ɡ j ʌ̹ ŋ ʝ j a̠ ŋ
면도	m j ɘː n d o̞
해초	h e̞ː t͡ɕʰ o̞
부적	p uː d͡ʑ ʌ̹ k̚
경계	k j ʌ̹ ŋ ɡ j e̞
아부다비	a̠ b u d a̠ b i
바수다	p a̠ sʰ u d a̠
혼약	ɸʷ o̞ ɲ j a̠ k̚
관대하다	k w a̠ n d e̞ ɦ a̠ d a̠
앓아눕다	a̠ ɾ a̠ n u p̚ t͈ a̠
미어	m i ʌ̹
쟁기	t͡ɕ e̞ ŋ ɡ i
귀하다	k ɥ iː ɦ a̠ d a̠
저금	t͡ɕ ɘː ɡ ɯ m
안뜰	a̠ n t͈ ɯ ɭ
야자유	j a̠ː d͡ʑ a̠ j u
버마	p ʌ̹ m a̠
현실	ç j ɘː n ɕʰ i ɭ
개장국	k e̞ː d͡ʑ a̠ ŋ k͈ u k̚
에네르기	e̞ n e̞ ɾ ɯ ɡ i
내음	n e̞ ɯ m
집필	t͡ɕ i p̚ pʰ i ɭ
히드록시기	ç i d ɯ ɾ o̞ k ɕ͈ i ɡ i
탈북자	tʰ a̠ ɭ b u k̚ t͡ɕ͈ a̠
널다	n ɘː ɭ d a̠
모터보트	m o̞ tʰ ʌ̹ b o̞ tʰ ɯ
수판	sʰ uː pʰ a̠ n
앓이	a̠ ɾ i
멘붕	m e̞ n b u ŋ
꾹저구	k͈ u k̚ t͡ɕ͈ ʌ̹ ɡ u
제단	t͡ɕ e̞ː d a̠ n
재미	t͡ɕ e̞ m i
회계	ɸ w e̞ː ɡ j e̞
물레	m u ɭ ɭ e̞
농장	n o̞ ŋ d͡ʑ a̠ ŋ
패배자	pʰ e̞ː b e̞ d͡ʑ a̠
마푸토	m a̠ pʰ u tʰ o̞
관련되다	k w a̠ ɭ ʎ j ʌ̹ n d w e̞ d a̠
계부	k j e̞ː b u
시나리오	ɕʰ i n a̠ ɾ i o̞
대학원	t e̞ː ɦ a̠ ɡ w ʌ̹ n
개발	k e̞ b a̠ ɭ
미워하다	m i w ʌ̹ ɦ a̠ d a̠
머리	m ʌ̹ ɾ i
살림살이	sʰ a̠ ɭ ʎ i m sʰ a̠ ɾ i
알려지다	a̠ ɭ ʎ j ʌ̹ d͡ʑ i d a̠
직접적	t͡ɕ i k̚ t͡ɕ͈ ʌ̹ p̚ t͡ɕ͈ ʌ̹ k̚
레퍼토리	ɾ e̞ pʰ ʌ̹ tʰ o̞ ɾ i
애교	e̞ː ɡ j o
네모꼴	n e̞ː m o̞ k͈ o̞ ɭ
라서	ɾ a̠ sʰ ʌ̹
알락개구리매	a̠ ɭ ɭ a̠ k̚ k͈ e̞ ɡ u ɾ i m e̞
미수	m i sʰ u
역사	j ʌ̹ k s͈ a̠
인물	i n m u ɭ
운동복	uː n d o̞ ŋ b o̞ k̚
우사	u sʰ a̠
학습	h a̠ k s͈ ɯ p̚
친근감	t͡ɕʰ i n ɡ ɯ n ɡ a̠ m
라니	ɾ a̠ n i
카우치	kʰ a̠ u t͡ɕʰ i
부담하다	p uː d a̠ m ɦ a̠ d a̠
줄망둑	t͡ɕ u ɭ m a̠ ŋ d u k̚
하양	h a̠ j a̠ ŋ
소설책	sʰ o̞ː sʰ ʌ̹ ɭ t͡ɕʰ e̞ k̚
쇠부리슴새	sʰ w e̞ b u ɾ i sʰ ɯ m sʰ e̞
크래커	k x ɯ ɾ e̞ kʰ ʌ̹
애매모호하다	e̞ː m e̞ m o̞ β o̞ ɦ a̠ d a̠
검정망둑	k ʌ̹ m d͡ʑ ʌ̹ ŋ m a̠ ŋ d u k̚
까마귓과	k͈ a̠ m a̠ ɡ ɥ i t̚ k͈ w a̠
비상	p i sʰ a̠ ŋ
말레	m a̠ ɭ ɭ e̞
당면	t a̠ ŋ m j ʌ̹ n
요충	j o t͡ɕʰ u ŋ
지붕	t͡ɕ i b u ŋ
다이어그램	t a̠ i ʌ̹ ɡ ɯ ɾ e̞ m
확정하다	ɸ w a̠ k̚ t͡ɕ͈ ʌ̹ ŋ ɦ a̠ d a̠
교또	k j o t͈ o̞
훑어보다	ɸʷ u ɭ tʰ ʌ̹ b o̞ d a̠
서예	sʰ ʌ̹ j e̞
네덜란드	n e̞ d ʌ̹ ɭ ɭ a̠ n d ɯ
축하하다	t͡ɕʰ u kʰ a̠ ɦ a̠ d a̠
품절	pʰ uː m d͡ʑ ʌ̹ ɭ
파슈토어	pʰ a̠ ɕʰ j u tʰ o̞ ʌ̹
올여름	o̞ ɭ ʎ j ʌ̹ ɾ ɯ m
얼음보숭이	ʌ̹ ɾ ɯ m b o̞ sʰ u ŋ i
기르다	k i ɾ ɯ d a̠
포도주	pʰ o̞ d o̞ d͡ʑ u
유도	j u d o̞
전시회	t͡ɕ ɘː n ɕʰ i β w e̞
신강	ɕʰ i n ɡ a̠ ŋ
빻다	p͈ a̠ː tʰ a̠
진주	t͡ɕ i n d͡ʑ u
그이	k ɯ i
라파엘	ɾ a̠ pʰ a̠ e̞ ɭ
부시	p u ɕʰ i
치다	t͡ɕʰ i d a̠
걸쭉하다	k ʌ̹ ɭ t͡ɕ͈ u kʰ a̠ d a̠
지위	t͡ɕ i ɥ i
신성하다	ɕʰ i n sʰ ʌ̹ ŋ ɦ a̠ d a̠
무진장	m u d͡ʑ i n d͡ʑ a̠ ŋ
크레디트	k x ɯ ɾ e̞ d i tʰ ɯ
유사하다	j uː sʰ a̠ ɦ a̠ d a̠
보도하다	p o̞ d o̞ ɦ a̠ d a̠
빌뉴스	p i ɭ ʎ j u sʰ ɯ
각다귀	k a̠ k̚ t͈ a̠ ɡ ɥ i
낙타	n a̠ k̚ tʰ a̠
벡터	p e̞ k̚ tʰ ʌ̹
수피	sʰ u pʰ i
승부	sʰ ɯ ŋ b u
설계도	sʰ ʌ̹ ɭ ɡ j e̞ d o̞
사우디아라비아	sʰ a̠ u d i a̠ ɾ a̠ b i a̠
춘하추동	t͡ɕʰ u n ɦ a̠ t͡ɕʰ u d o̞ ŋ
통조림	tʰ o̞ ŋ d͡ʑ o̞ ɾ i m
레몬	ɾ e̞ m o̞ n
잉부	iː ŋ b u
선지자	sʰ ʌ̹ n d͡ʑ i d͡ʑ a̠
실수	ɕʰ i ɭ s͈ u
부탁	p uː tʰ a̠ k̚
