북부	p u k̚ p͈ u
덕천	t ʌ̹ k̚ t͡ɕʰ ʌ̹ n
허베이	h ʌ̹ b e̞ i
공구	k o̞ ŋ ɡ u
부끄럽다	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
장군	t͡ɕ a̠ ŋ ɡ u n
불굴	p u ɭ ɡ u ɭ
민화	m i n β w a̠
가설법	k a̠ː sʰ ʌ̹ ɭ p͈ ʌ̹ p̚
때로	t͈ e̞ ɾ o̞
민주	m i n d͡ʑ u
종어	t͡ɕ o̞ ŋ ʌ̹
연흔	j ʌ̹ n ɣ ɯ n
혹시	ɸʷ o̞ k ɕ͈ i
독물	t o̞ ŋ m u ɭ
나선형	n a̠ sʰ ʌ̹ n ʝ j ʌ̹ ŋ
새내기	sʰ e̞ n e̞ ɡ i
프라하	pʰ ɯ ɾ a̠ ɦ a̠
똑같다	t͈ o̞ k̚ k͈ a̠ t̚ t͈ a̠
공주	k o̞ ŋ d͡ʑ u
경력	k j ʌ̹ ŋ ɲ j ʌ̹ k̚
치통	t͡ɕʰ i tʰ o̞ ŋ
끄트러기	k͈ ɯ tʰ ɯ ɾ ʌ̹ ɡ i
교미하다	k j o m i ɦ a̠ d a̠
가시납지리	k a̠ ɕʰ i n a̠ p̚ t͡ɕ͈ i ɾ i
샴페인	ɕʰ j a̠ m pʰ e̞ i n
되게	t w e̞ː ɡ e̞
여기다	j ʌ̹ ɡ i d a̠
밀림	m i ɭ ʎ i m
타자기	tʰ a̠ d͡ʑ a̠ ɡ i
반주	p a̠ː n d͡ʑ u
장가	t͡ɕ a̠ː ŋ ɡ a̠
아미노	a̠ m i n o̞
사임	sʰ a̠ i m
후쿠시마	ɸʷ u kʰ u ɕʰ i m a̠
인중	i n d͡ʑ u ŋ
서명하다	sʰ ɘː m j ʌ̹ ŋ ɦ a̠ d a̠
사람들	sʰ a̠ ɾ a̠ m d ɯ ɭ
잠그다	t͡ɕ a̠ m ɡ ɯ d a̠
처지	t͡ɕʰ ɘː d͡ʑ i
배드민턴	p e̞ d ɯ m i n tʰ ʌ̹ n
텔펜	tʰ e̞ ɭ pʰ e̞ n
먼저	m ʌ̹ n d͡ʑ ʌ̹
부분	p u b u n
반치음	p a̠ː n t͡ɕʰ i ɯ m
윤회	j u n β w e̞
연준모치	j ʌ̹ n d͡ʑ u n m o̞ t͡ɕʰ i
성매매	sʰ ɘː ŋ m e̞ m e̞
대왕고래	t e̞ː w a̠ ŋ ɡ o̞ ɾ e̞
꾀꼬리	k͈ w e̞ k͈ o̞ ɾ i
집안	t͡ɕ i b a̠ n
완전하다	w a̠ n d͡ʑ ʌ̹ n ɦ a̠ d a̠
루마니아어	ɾ u m a̠ n i a̠ ʌ̹
창턱	t͡ɕʰ a̠ ŋ tʰ ʌ̹ k̚
적반하장	t͡ɕ ʌ̹ k̚ p͈ a̠ n ɦ a̠ d͡ʑ a̠ ŋ
딸꾹질	t͈ a̠ ɭ k͈ u k̚ t͡ɕ͈ i ɭ
재밌다	t͡ɕ e̞ m i t̚ t͈ a̠
십자고상	ɕʰ i p̚ t͡ɕ͈ a̠ ɡ o̞ sʰ a̠ ŋ
송두리째	sʰ o̞ ŋ d u ɾ i t͡ɕ͈ e̞
니제르	n i d͡ʑ e̞ ɾ ɯ
세탁소	sʰ e̞ː tʰ a̠ k s͈ o̞
고르다	k o̞ ɾ ɯ d a̠
고아원	k o̞ a̠ w ʌ̹ n
넵투늄	n e̞ p̚ tʰ u ɲ j u m
위기	ɥ i ɡ i
볼링	p o̞ ɭ ʎ i ŋ
엽록소	j ʌ̹ m n o̞ k s͈ o̞
방해하다	p a̠ ŋ ɦ e̞ ɦ a̠ d a̠
비행기표	p i ɦ e̞ ŋ ɡ i pʰ j o
유진	j u d͡ʑ i n
성체	sʰ ɘː ŋ t͡ɕʰ e̞
외과	w e̞ː k͈ w a̠
난수	n a̠ n sʰ u
민속	m i n sʰ o̞ k̚
가져오다	k a̠ d͡ʑ j ʌ̹ o̞ d a̠
새롭다	sʰ e̞ ɾ o̞ p̚ t͈ a̠
야식	j a̠ː ɕʰ i k̚
문턱	m u n tʰ ʌ̹ k̚
귀때기	k ɥ i t͈ e̞ ɡ i
누그러뜨리다	n u ɡ ɯ ɾ ʌ̹ t͈ ɯ ɾ i d a̠
리포트	ɾ i pʰ o̞ tʰ ɯ
수음	sʰ u ɯ m
덮개	t ʌ̹ p̚ k͈ e̞
허용하다	h ʌ̹ j o ŋ ɦ a̠ d a̠
랠리	ɾ e̞ ɭ ʎ i
은하	ɯ n ɦ a̠
추밀원	t͡ɕʰ u m i ɾ w ʌ̹ n
미르	m i ɾ ɯ
아프리카	a̠ pʰ ɯ ɾ i kʰ a̠
유괴	j u ɡ w e̞
영광	j ʌ̹ ŋ ɡ w a̠ ŋ
먹다	m ʌ̹ k̚ t͈ a̠
해변	h e̞ː b j ʌ̹ n
미안하다	m i a̠ n ɦ a̠ d a̠
모국어	m o̞ ɡ u ɡ ʌ̹
헛소리	h ʌ̹ t̚ s͈ o̞ ɾ i
웅변	u ŋ b j ʌ̹ n
끼다	k͈ i d a̠
엿기름	j ʌ̹ t̚ k͈ i ɾ ɯ m
건드리다	k ɘː n d ɯ ɾ i d a̠
느끼다	n ɯ k͈ i d a̠
강대국	k a̠ ŋ d e̞ ɡ u k̚
근처	k ɯː n t͡ɕʰ ʌ̹
하십시오체	h a̠ ɕʰ i p ɕ͈ i o̞ t͡ɕʰ e̞
속칭	sʰ o̞ k̚ t͡ɕʰ i ŋ
실제	ɕʰ i ɭ t͡ɕ͈ e̞
카란	kʰ a̠ ɾ a̠ n
플루트	pʰ ɯ ɭ ɭ u tʰ ɯ
쓰다듬다	s͈ ɯ d a̠ d ɯ m d a̠
대학원생	t e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
목마르다	m o̞ ŋ m a̠ ɾ ɯ d a̠
우러러보다	u ɾ ʌ̹ ɾ ʌ̹ b o̞ d a̠
존나	t͡ɕ o̞ n n a̠
등산	t ɯ ŋ sʰ a̠ n
종양	t͡ɕ o̞ː ŋ j a̠ ŋ
제우스	t͡ɕ e̞ u sʰ ɯ
함께하다	h a̠ m k͈ e̞ ɦ a̠ d a̠
랍비	ɾ a̠ p̚ p͈ i
승하	sʰ ɯ ŋ ɦ a̠
교수대	k j o sʰ u d e̞
에잇	e̞ i t̚
우산	uː sʰ a̠ n
재규어	t͡ɕ e̞ ɡ j u ʌ̹
파고다	pʰ a̠ ɡ o̞ d a̠
미음	m i ɯ m
제품	t͡ɕ e̞ː pʰ u m
올바르다	o̞ ɭ b a̠ ɾ ɯ d a̠
카드뮴	kʰ a̠ d ɯ m j u m
떼다	t͈ e̞ː d a̠
신체	ɕʰ i n t͡ɕʰ e̞
용언	j oː ŋ ʌ̹ n
운동	uː n d o̞ ŋ
폭탄	pʰ o̞ k̚ tʰ a̠ n
대륙송사리	t e̞ː ɾ j u k s͈ o̞ ŋ sʰ a̠ ɾ i
누이	n u i
나프티리딘	n a̠ pʰ ɯ tʰ i ɾ i d i n
해방	h e̞ b a̠ ŋ
이산화탄소	iː sʰ a̠ n β w a̠ tʰ a̠ n sʰ o̞
어찌	ʌ̹ t͡ɕ͈ i
물어보다	m u ɾ ʌ̹ b o̞ d a̠
미래	m iː ɾ e̞
패스워드	pʰ e̞ sʰ ɯ w ʌ̹ d ɯ
매국노	m e̞ː ɡ u ŋ n o̞
초고추장	t͡ɕʰ o̞ ɡ o̞ t͡ɕʰ u d͡ʑ a̠ ŋ
이크라	i k x ɯ ɾ a̠
적외선	t͡ɕ ʌ̹ ɡ w e̞ sʰ ʌ̹ n
전함	t͡ɕ ʌ̹ n ɦ a̠ m
분리주의	p u ɭ ʎ i d͡ʑ u ɰ i
피페라진	pʰ i pʰ e̞ ɾ a̠ d͡ʑ i n
잠시	t͡ɕ a̠ː m ɕʰ i
콘스탄티누스	kʰ o̞ n sʰ ɯ tʰ a̠ n tʰ i n u sʰ ɯ
간곡	k a̠ː n ɡ o̞ k̚
정상위	t͡ɕ ʌ̹ ŋ sʰ a̠ ŋ ɥ i
건너편	k ɘː n n ʌ̹ pʰ j ʌ̹ n
강계	k a̠ ŋ ɡ j e̞
분모	p u n m o̞
나절	n a̠ d͡ʑ ʌ̹ ɭ
올빼미	o̞ ɭ p͈ e̞ m i
실시하다	ɕʰ i ɭ ɕʰ i ɦ a̠ d a̠
개인	k e̞ː i n
이곳	i ɡ o̞ t̚
비롯하다	p i ɾ o̞ tʰ a̠ d a̠
리을	ɾ i ɯ ɭ
이튿날	i tʰ ɯ n n a̠ ɭ
코끼리	kʰ o̞ k͈ i ɾ i
한물	h a̠ n m u ɭ
회교	ɸ w e̞ ɡ j o
다양하다	t a̠ j a̠ ŋ ɦ a̠ d a̠
용과	j o ŋ ɡ w a̠
재해	t͡ɕ e̞ ɦ e̞
자음	t͡ɕ a̠ ɯ m
배고프다	p e̞ ɡ o̞ pʰ ɯ d a̠
종교	t͡ɕ o̞ ŋ ɡ j o
남녀노소	n a̠ m ɲ j ʌ̹ n o̞ sʰ o̞
주문하다	t͡ɕ uː m u n ɦ a̠ d a̠
사원	sʰ a̠ w ʌ̹ n
쌀미꾸리	s͈ a̠ ɭ m i k͈ u ɾ i
책들	t͡ɕʰ e̞ k̚ t͈ ɯ ɭ
지옥	t͡ɕ i o̞ k̚
선물	sʰ ɘː n m u ɭ
존경	t͡ɕ o̞ n ɡ j ʌ̹ ŋ
사용하다	sʰ a̠ː j o ŋ ɦ a̠ d a̠
고집스럽다	k o̞ d͡ʑ i p s͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
신청자	ɕʰ i n t͡ɕʰ ʌ̹ ŋ d͡ʑ a̠
프테린	pʰ ɯ tʰ e̞ ɾ i n
편도	pʰ j ʌ̹ n d o̞
말라위	m a̠ ɭ ɭ a̠ ɥ i
야쿠츠크	j a̠ kʰ u t͡ɕʰ ɯ k x ɯ
염세주의	j ɘː m sʰ e̞ d͡ʑ u ɰ i
명란	m j ʌ̹ ŋ n a̠ n
코토레타	kʰ o̞ tʰ o̞ ɾ e̞ tʰ a̠
한자	h a̠ː n t͡ɕ͈ a̠
폭발	pʰ o̞ k̚ p͈ a̠ ɭ
찰밥	t͡ɕʰ a̠ ɭ b a̠ p̚
토착	tʰ o̞ t͡ɕʰ a̠ k̚
글꼴	k ɯ ɭ k͈ o̞ ɭ
그때	k ɯ t͈ e̞
멍멍	m ʌ̹ ŋ m ʌ̹ ŋ
항공사	h a̠ː ŋ ɡ o̞ ŋ sʰ a̠
정황	t͡ɕ ʌ̹ ŋ β w a̠ ŋ
두근두근	t u ɡ ɯ n d u ɡ ɯ n
실천하다	ɕʰ i ɭ t͡ɕʰ ʌ̹ n ɦ a̠ d a̠
버들개	p ʌ̹ d ɯ ɭ ɡ e̞
검질기다	k ɘː m d͡ʑ i ɭ ɡ i d a̠
란타넘	ɾ a̠ n tʰ a̠ n ʌ̹ m
희생	ç i sʰ e̞ ŋ
하얗다	h a̠ː j a̠ tʰ a̠
남빙양	n a̠ m b i ŋ ɲ j a̠ ŋ
마리화나	m a̠ ɾ i β w a̠ n a̠
구덩이	k u d ʌ̹ ŋ i
중적분	t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n
열다섯째	j ʌ̹ ɭ t͈ a̠ sʰ ʌ̹ t̚ t͡ɕ͈ e̞
하드웨어	h a̠ d ɯ w e̞ ʌ̹
견과	k j ʌ̹ n ɡ w a̠
자작	t͡ɕ a̠ d͡ʑ a̠ k̚
휴전	ç j u d͡ʑ ʌ̹ n
목재	m o̞ k̚ t͡ɕ͈ e̞
바닷가재	p a̠ d a̠ t̚ k͈ a̠ d͡ʑ e̞
철퇴	t͡ɕʰ ʌ̹ ɭ tʰ w e̞
라며	ɾ a̠ m j ʌ̹
바자회	p a̠ d͡ʑ a̠ β w e̞
청각	t͡ɕʰ ʌ̹ ŋ ɡ a̠ k̚
심산유곡	ɕʰ iː m sʰ a̠ n ɲ j u ɡ o̞ k̚
사설	sʰ a̠ sʰ ʌ̹ ɭ
알파	a̠ ɭ pʰ a̠
엄지	ʌ̹ m d͡ʑ i
과제	k w a̠ d͡ʑ e̞
지혜	t͡ɕ i ʝ j e̞
마일	m a̠ i ɭ
방식	p a̠ ŋ ɕʰ i k̚
짱개	t͡ɕ͈ a̠ ŋ ɡ e̞
인수	i n sʰ u
알켄	a̠ ɭ kʰ e̞ n
청소년	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɲ j ʌ̹ n
신도	ɕʰ i n d o̞
광장	k w a̠ː ŋ d͡ʑ a̠ ŋ
쿠데타	kʰ u d e̞ tʰ a̠
거리다	k ʌ̹ ɾ i d a̠
명령하다	m j ɘː ŋ ɲ j ʌ̹ ŋ ɦ a̠ d a̠
외면	w e̞ː m j ʌ̹ n
비교	p iː ɡ j o
냉면	n e̞ː ŋ m j ʌ̹ n
무지개	m u d͡ʑ i ɡ e̞
출혈	t͡ɕʰ u ɾ ʝ j ʌ̹ ɭ
맺음말	m e̞ d͡ʑ ɯ m m a̠ ɭ
진동수	t͡ɕ i n d o̞ ŋ sʰ u
바깥	p a̠ k͈ a̠ t̚
논문	n o̞ n m u n
제동기	t͡ɕ e̞ː d o̞ ŋ ɡ i
찻주전자	t͡ɕʰ a̠ t̚ t͡ɕ͈ u d͡ʑ ʌ̹ n d͡ʑ a̠
비추다	p i t͡ɕʰ u d a̠
브레이크	p ɯ ɾ e̞ i k x ɯ
급료	k ɯ m ɲ j o
엘니노	e̞ ɭ ʎ i n o̞
삼십	sʰ a̠ m ɕʰ i p̚
수치	sʰ u t͡ɕʰ i
시골	ɕʰ i ɡ o̞ ɭ
복습	p o̞ k s͈ ɯ p̚
사냥개	sʰ a̠ ɲ j a̠ ŋ k͈ e̞
잠자다	t͡ɕ a̠ m d͡ʑ a̠ d a̠
유목민	j u m o̞ ŋ m i n
무섭다	m u sʰ ʌ̹ p̚ t͈ a̠
기소	k i sʰ o̞
창조자	t͡ɕʰ a̠ː ŋ d͡ʑ o̞ d͡ʑ a̠
베른	p e̞ ɾ ɯ n
광합성	k w a̠ ŋ ɦ a̠ p s͈ ʌ̹ ŋ
혈압	ç j ʌ̹ ɾ a̠ p̚
동성	t o̞ ŋ sʰ ʌ̹ ŋ
하강	h a̠ː ɡ a̠ ŋ
젊은이	t͡ɕ ʌ̹ ɭ m ɯ n i
염통	j ʌ̹ m tʰ o̞ ŋ
기꺼이	k i k͈ ʌ̹ i
양우	j a̠ ŋ u
호주	ɸʷ o̞ d͡ʑ u
주방장	t͡ɕ u b a̠ ŋ d͡ʑ a̠ ŋ
뺄셈	p͈ e̞ː ɭ sʰ e̞ m
친삼촌	t͡ɕʰ i n sʰ a̠ m t͡ɕʰ o̞ n
방수	p a̠ ŋ sʰ u
비키니	p i k ç i n i
리우데자네이루	ɾ i u d e̞ d͡ʑ a̠ n e̞ i ɾ u
숨다	sʰ uː m t͈ a̠
일본국	i ɭ b o̞ n ɡ u k̚
번역	p ʌ̹ ɲ j ʌ̹ k̚
떨어지다	t͈ ʌ̹ ɾ ʌ̹ d͡ʑ i d a̠
피곤하다	pʰ i ɡ o̞ n ɦ a̠ d a̠
청바지	t͡ɕʰ ʌ̹ ŋ b a̠ d͡ʑ i
대부분	t e̞ː b u b u n
귀리	k ɥ iː ɾ i
특별하다	tʰ ɯ k̚ p͈ j ʌ̹ ɾ ɦ a̠ d a̠
개구리매	k e̞ ɡ u ɾ i m e̞
모자	m o̞ d͡ʑ a̠
중대백로	t͡ɕ u ŋ d e̞ b e̞ ŋ n o̞
하키	h a̠ k ç i
본색	p o̞ n sʰ e̞ k̚
지금	t͡ɕ i ɡ ɯ m
지내다	t͡ɕ iː n e̞ d a̠
닭갈비	t a̠ k̚ k͈ a̠ ɭ b i
직발	t͡ɕ i k̚ p͈ a̠ ɭ
구석	k u sʰ ʌ̹ k̚
아말감	a̠ m a̠ ɭ ɡ a̠ m
비단털들쥐	p i d a̠ n tʰ ʌ̹ ɭ d ɯ ɭ d͡ʑ ɥ i
예언자	j e̞ː ʌ̹ n d͡ʑ a̠
제주모치망둑	t͡ɕ e̞ː d͡ʑ u m o̞ t͡ɕʰ i m a̠ ŋ d u k̚
현무암	ç j ʌ̹ n m u a̠ m
열도	j ʌ̹ ɭ t͈ o̞
망둑	m a̠ ŋ d u k̚
거부하다	k ɘː b u ɦ a̠ d a̠
압력	a̠ m ɲ j ʌ̹ k̚
최근	t͡ɕʰ w e̞ː ɡ ɯ n
아이스하키	a̠ i sʰ ɯ ɦ a̠ k ç i
아일랜드	a̠ i ɭ ɭ e̞ n d ɯ
은하계	ɯ n ɦ a̠ ɡ j e̞
공교	k o̞ː ŋ ɡ j o
돈까스	t o̞ n k͈ a̠ sʰ ɯ
과학관	k w a̠ ɦ a̠ k̚ k͈ w a̠ n
깻잎	k͈ e̞ n n i p̚
발뒤꿈치	p a̠ ɭ t͈ ɥ i k͈ u m t͡ɕʰ i
흥륭	x ɯ ŋ ɲ j u ŋ
스며들다	sʰ ɯ m j ʌ̹ d ɯ ɭ d a̠
나루	n a̠ ɾ u
친족	t͡ɕʰ i n d͡ʑ o̞ k̚
판공실	pʰ a̠ n ɡ o̞ ŋ ɕʰ i ɭ
시상	ɕʰ iː sʰ a̠ ŋ
따라가다	t͈ a̠ ɾ a̠ ɡ a̠ d a̠
대지	t e̞ː d͡ʑ i
표준	pʰ j o d͡ʑ u n
규칙	k j u t͡ɕʰ i k̚
예술	j e̞ː sʰ u ɭ
주무시다	t͡ɕ u m u ɕʰ i d a̠
재앙	t͡ɕ e̞ a̠ ŋ
양태	j a̠ ŋ tʰ e̞
열한째	j ʌ̹ ɾ ɦ a̠ n t͡ɕ͈ e̞
타이틀	tʰ a̠ i tʰ ɯ ɭ
배우자	p e̞ː u d͡ʑ a̠
아이누어	a̠ i n u ʌ̹
저지	t͡ɕ ʌ̹ d͡ʑ i
베스트셀러	p e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
칼리파	kʰ a̠ ɭ ʎ i pʰ a̠
수영하다	sʰ u j ʌ̹ ŋ ɦ a̠ d a̠
오늘	o̞ n ɯ ɭ
간부	k a̠ n b u
국수뱅어	k u k s͈ u b e̞ ŋ ʌ̹
구부러지다	k u b u ɾ ʌ̹ d͡ʑ i d a̠
영원하다	j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠
깔리다	k͈ a̠ ɭ ʎ i d a̠
음역	ɯ m j ʌ̹ k̚
또다시	t͈ o̞ d a̠ ɕʰ i
여색	j ʌ̹ sʰ e̞ k̚
소개팅	sʰ o̞ ɡ e̞ tʰ i ŋ
모처럼	m o̞ t͡ɕʰ ʌ̹ ɾ ʌ̹ m
분투	p uː n tʰ u
홀어미	ɸʷ o̞ ɾ ʌ̹ m i
속담	sʰ o̞ k̚ t͈ a̠ m
시작	ɕʰ iː d͡ʑ a̠ k̚
고리	k o̞ ɾ i
근원	k ɯ n w ʌ̹ n
마그네슘	m a̠ ɡ ɯ n e̞ ɕʰ j u m
의자	ɰ i d͡ʑ a̠
도와주다	t o̞ w a̠ d͡ʑ u d a̠
전보	t͡ɕ ɘː n b o̞
이울다	i u ɭ d a̠
잡신	t͡ɕ a̠ p ɕ͈ i n
부문	p u m u n
도우미	t o̞ u m i
그토록	k ɯ tʰ o̞ ɾ o̞ k̚
과테말라	k w a̠ tʰ e̞ m a̠ ɭ ɭ a̠
떠들썩하다	t͈ ʌ̹ d ɯ ɭ s͈ ʌ̹ kʰ a̠ d a̠
이슬비	i sʰ ɯ ɭ b i
깨우다	k͈ e̞ u d a̠
묵은지	m u ɡ ɯ n d͡ʑ i
인질	i n d͡ʑ i ɭ
혼인	ɸʷ o̞ n i n
체코슬로바키아	t͡ɕʰ e̞ kʰ o̞ sʰ ɯ ɭ ɭ o̞ b a̠ k ç i a̠
현대적	ç j ɘː n d e̞ d͡ʑ ʌ̹ k̚
같잖다	k a̠ t̚ t͡ɕ͈ a̠ n tʰ a̠
매춘부	m e̞ː t͡ɕʰ u n b u
칭찬하다	t͡ɕʰ i ŋ t͡ɕʰ a̠ n ɦ a̠ d a̠
공모	k o̞ː ŋ m o̞
멈칫	m ʌ̹ m t͡ɕʰ i t̚
자수하다	t͡ɕ a̠ sʰ u ɦ a̠ d a̠
장려금	t͡ɕ a̠ː ŋ ɲ j ʌ̹ ɡ ɯ m
생각	sʰ e̞ ŋ ɡ a̠ k̚
플러그	pʰ ɯ ɭ ɭ ʌ̹ ɡ ɯ
흰기러기	ç i n ɡ i ɾ ʌ̹ ɡ i
스풀	sʰ ɯ pʰ u ɭ
염기	j ʌ̹ m ɡ i
잠깐	t͡ɕ a̠ m k͈ a̠ n
신포	ɕʰ i n pʰ o̞
젓가락	t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚
팸플릿	pʰ e̞ m pʰ ɯ ɭ ʎ i t̚
스프링클러	sʰ ɯ pʰ ɯ ɾ i ŋ k x ɯ ɭ ɭ ʌ̹
결혼	k j ʌ̹ ɾ β o̞ n
갸웃	k j a̠ u t̚
삿갓	sʰ a̠ t̚ k͈ a̠ t̚
넓다	n ʌ̹ ɭ t͈ a̠
논평	n o̞ n pʰ j ʌ̹ ŋ
드레스	t ɯ ɾ e̞ sʰ ɯ
천만에요	t͡ɕʰ ʌ̹ n m a̠ n e̞ j o
메터	m e̞ tʰ ʌ̹
기저귀	k i d͡ʑ ʌ̹ ɡ ɥ i
여든째	j ʌ̹ d ɯ n t͡ɕ͈ e̞
눈웃음	n u n u sʰ ɯ m
샌디에이고	sʰ e̞ n d i e̞ i ɡ o̞
얼마	ʌ̹ ɭ m a̠
단체	t a̠ n t͡ɕʰ e̞
부정하다	p u d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
오가네손	o̞ ɡ a̠ n e̞ sʰ o̞ n
만포	m a̠ː n pʰ o̞
무려	m u ɾ j ʌ̹
다묵장어	t a̠ m u k̚ t͡ɕ͈ a̠ ŋ ʌ̹
삼수	sʰ a̠ m sʰ u
아르곤	a̠ ɾ ɯ ɡ o̞ n
라듐	ɾ a̠ d j u m
증기선	t͡ɕ ɯ ŋ ɡ i sʰ ʌ̹ n
돋다	t o̞ t̚ t͈ a̠
탁아소	tʰ a̠ ɡ a̠ sʰ o̞
산스크리트어	sʰ a̠ n sʰ ɯ k x ɯ ɾ i tʰ ɯ ʌ̹
등받이	t ɯ ŋ b a̠ d i
왕가	w a̠ ŋ ɡ a̠
종일	t͡ɕ o̞ ŋ i ɭ
라이터돌	ɾ a̠ i tʰ ʌ̹ d o̞ ɭ
연기자	j ɘː n ɡ i d͡ʑ a̠
이라크어	i ɾ a̠ k x ɯ ʌ̹
불치다	p u ɭ t͡ɕʰ i d a̠
트랜스젠더	tʰ ɯ ɾ e̞ n sʰ ɯ d͡ʑ e̞ n d ʌ̹
반다르세리베가완	p a̠ n d a̠ ɾ ɯ sʰ e̞ ɾ i b e̞ ɡ a̠ w a̠ n
간호사	k a̠ n β o̞ sʰ a̠
혈압계	ç j ʌ̹ ɾ a̠ p̚ k͈ j e̞
모리셔스	m o̞ ɾ i ɕʰ j ʌ̹ sʰ ɯ
티브이	tʰ i b ɯ i
여대생	j ʌ̹ d e̞ sʰ e̞ ŋ
문어다리	m u n ʌ̹ d a̠ ɾ i
날카롭다	n a̠ ɭ kʰ a̠ ɾ o̞ p̚ t͈ a̠
도이췰란드	t o̞ i t͡ɕʰ ɥ i ɭ ɭ a̠ n d ɯ
쓸데없다	s͈ ɯ ɭ t͈ e̞ ʌ̹ p̚ t͈ a̠
애기	e̞ ɡ i
비뚤다	p i t͈ u ɭ d a̠
화학전달물질	ɸ w a̠ ɦ a̠ k̚ t͡ɕ͈ ʌ̹ n d a̠ ɭ m u ɭ t͡ɕ͈ i ɭ
디귿	t i ɡ ɯ t̚
뇌물	n w e̞ m u ɭ
목젖	m o̞ k̚ t͡ɕ͈ ʌ̹ t̚
애도	e̞ d o̞
뒤섞다	t ɥ i sʰ ʌ̹ k̚ t͈ a̠
선생	sʰ ʌ̹ n sʰ e̞ ŋ
노보시비르스크	n o̞ b o̞ ɕʰ i b i ɾ ɯ sʰ ɯ k x ɯ
런던	ɾ ʌ̹ n d ʌ̹ n
한사군	h a̠ː n sʰ a̠ ɡ u n
해빛	h e̞ b i t̚
상아	sʰ a̠ ŋ a̠
군바리	k u n b a̠ ɾ i
그만	k ɯ m a̠ n
추구	t͡ɕʰ u ɡ u
빤쯔	p͈ a̠ n t͡ɕ͈ ɯ
가봉	k a̠ b o̞ ŋ
구라파	k u ɾ a̠ pʰ a̠
살해	sʰ a̠ ɾ ɦ e̞
순수	sʰ u n sʰ u
리버모륨	ɾ i b ʌ̹ m o̞ ɾ j u m
슬기롭다	sʰ ɯ ɭ ɡ i ɾ o̞ p̚ t͈ a̠
창밖	t͡ɕʰ a̠ ŋ b a̠ k̚
서비스	s͈ ʌ̹ b i sʰ ɯ
잔디	t͡ɕ a̠ n d i
멧돼지	m e̞ t̚ t͈ w e̞ d͡ʑ i
서원	sʰ ʌ̹ w ʌ̹ n
여인숙	j ʌ̹ i n sʰ u k̚
연합	j ʌ̹ n ɦ a̠ p̚
어묵	ʌ̹ m u k̚
꿀밤	k͈ u ɭ b a̠ m
흥하다	x ɯ ŋ ɦ a̠ d a̠
어제	ʌ̹ d͡ʑ e̞
굶기다	k u m ɡ i d a̠
짜릿하다	t͡ɕ͈ a̠ ɾ i tʰ a̠ d a̠
진료소	t͡ɕ iː ɭ ʎ j o sʰ o̞
건축	k ɘː n t͡ɕʰ u k̚
조동사	t͡ɕ o̞ d o̞ ŋ sʰ a̠
분포하다	p u n pʰ o̞ ɦ a̠ d a̠
살롱	sʰ a̠ ɭ ɭ o̞ ŋ
저런	t͡ɕ ʌ̹ ɾ ʌ̹ n
메뉴	m e̞ ɲ j u
여사친	j ʌ̹ sʰ a̠ t͡ɕʰ i n
성스럽다	sʰ ɘː ŋ sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
총알	t͡ɕʰ o̞ ŋ a̠ ɭ
소음순	sʰ o̞ː ɯ m sʰ u n
덕택	t ʌ̹ k̚ tʰ e̞ k̚
정책	t͡ɕ ɘː ŋ t͡ɕʰ e̞ k̚
코튼	kʰ o̞ tʰ ɯ n
가능성	k a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
조리	t͡ɕ o̞ ɾ i
동공	t o̞ː ŋ ɡ o̞ ŋ
포함되다	pʰ o̞ ɦ a̠ m d w e̞ d a̠
불도저	p u ɭ d o̞ d͡ʑ ʌ̹
청가시고기	t͡ɕʰ ʌ̹ ŋ ɡ a̠ ɕʰ i ɡ o̞ ɡ i
구미호	k u m i β o̞
응시	ɯ ŋ ɕʰ i
물기	m u ɭ k͈ i
수레	sʰ u ɾ e̞
ᆯ게	ɭ k͈ e̞
수요	sʰ u j o
입력기	i m ɲ j ʌ̹ k̚ k͈ i
칠면조	t͡ɕʰ i ɭ m j ʌ̹ n d͡ʑ o̞
아도	a̠ d o̞
부엌	p u ʌ̹ k̚
끄다	k͈ ɯ d a̠
세트	sʰ e̞ tʰ ɯ
자르다	t͡ɕ a̠ ɾ ɯ d a̠
잡초	t͡ɕ a̠ p̚ t͡ɕʰ o̞
윁남	w e̞ n n a̠ m
거울	k ʌ̹ u ɭ
오덕후	o̞ d ʌ̹ kʰ u
한겨레	h a̠ n ɡ j ʌ̹ ɾ e̞
연말	j ʌ̹ n m a̠ ɭ
두발	t u b a̠ ɭ
피넨	pʰ i n e̞ n
보증	p o̞ d͡ʑ ɯ ŋ
실마리	ɕʰ iː ɭ m a̠ ɾ i
노면	n o̞ m j ʌ̹ n
갈비	k a̠ ɭ b i
