ruperons	ʁ y p ʁ ɔ̃
parlerait	p a ʁ l ə ʁ ɛ
scandaliseriez	s k ɑ̃ d a l i z ə ʁ j e
jazzeraient	d ʒ a z ʁ ɛ
droguant	d ʁ ɔ ɡ ɑ̃
verlaniserais	v ɛ ʁ l a n i z ʁ ɛ
vectorisaient	v ɛ k t ɔ ʁ i z ɛ
ballonniez	b a l ɔ n j e
digamma	d i ɡ a m a
équerres	e k ɛ ʁ
dodelineront	d ɔ d l i n ʁ ɔ̃
taupinière	t o p i n j ɛ ʁ
ciseaux	s i z o
puisqu'	p ɥ i s k ‿
héritiers	e ʁ i t j e
piornâtes	p j ɔ ʁ n ɑ t
mare	m ɑ ʁ
reformassions	ʁ ə f ɔ ʁ m a s j ɔ̃
orchestrâtes	ɔ ʁ k ɛ s t ʁ ɑ t
jaumière	ʒ o m j ɛ ʁ
ambreriez	ɑ̃ b ʁ ə ʁ j e
canapés	k a n a p e
sermonnassions	s ɛ ʁ m ɔ n a s j ɔ̃
échoppe	e ʃ ɔ p
anoblîmes	a n ɔ b l i m
consumèrent	k ɔ̃ s y m ɛ ʁ
nazi	n a z i
exposassent	ɛ k s p o z a s
gwenaëlle	ɡ w ɛ n a ɛ l
arrérages	a ʁ e ʁ a ʒ
foiré	f w a ʁ e
mâchicoulis	m ɑ ʃ i k u l i
bulla	b y l a
implosassiez	ɛ̃ p l o z a s j e
germer	ʒ ɛ ʁ m e
restau	ʁ ɛ s t o
restockeraient	ʁ ə s t ɔ k ʁ ɛ
sylve	s i l v
légaliseront	l e ɡ a l i z ʁ ɔ̃
affolerais	a f ɔ l ʁ ɛ
buttâtes	b y t ɑ t
noyeraie	n w a j ʁ ɛ
aérien	a e ʁ j ɛ̃
braconnasses	b ʁ a k ɔ n a s
capacité	k a p a s i t e
sermon	s ɛ ʁ m ɔ̃
molassique	m ɔ l a s i k
résolutive	ʁ e z ɔ l y t i v
exotique	ɛ ɡ z ɔ t i k
averroïsme	a v ɛ ʁ ɔ i s m
concurrenceriez	k ɔ̃ k y ʁ ɑ̃ s ə ʁ j e
tapiriez	t a p i ʁ j e
wilfrid	v i l f ʁ i d
artois	a ʁ t w a
aéronienne	a e ʁ ɔ n j ɛ n
conjurions	k ɔ̃ ʒ y ʁ j ɔ̃
soupçonner	s u p s ɔ n e
encelluler	ɑ̃ s ɛ l y l e
pitonnerez	p i t ɔ n ʁ e
testons	t ɛ s t ɔ̃
scandaliserions	s k ɑ̃ d a l i z ə ʁ j ɔ̃
biologique	b j ɔ l ɔ ʒ i k
saupoudrer	s o p u d ʁ e
lancions	l ɑ̃ s j ɔ̃
arrêt	a ʁ ɛ
indépendance	ɛ̃ d e p ɑ̃ d ɑ̃ s
photosynthèse	f ɔ t ɔ s ɛ̃ t ɛ z
fonçassions	f ɔ̃ s a s j ɔ̃
piétinerai	p j e t i n ʁ e
encensasse	ɑ̃ s ɑ̃ s a s
bénissez	b e n i s e
diaboliste	d j a b ɔ l i s t
détournassent	d e t u ʁ n a s
estiverait	ɛ s t i v ʁ ɛ
évincerait	e v ɛ̃ s ʁ ɛ
effleurir	e f l œ ʁ i ʁ
mucus	m y k y s
tremblotes	t ʁ ɑ̃ b l ɔ t
épurait	e p y ʁ ɛ
droguions	d ʁ ɔ ɡ j ɔ̃
autolavables	o t o l a v a b l
cliquablement	k l i k a b l ə m ɑ̃
slavophile	s l a v ɔ f i l
tchèque	t ʃ ɛ k
baratinons	b a ʁ a t i n ɔ̃
squatteras	s k w a t ʁ ɑ
structurerions	s t ʁ y k t y ʁ ə ʁ j ɔ̃
crotte	k ʁ ɔ t
commentaires	k ɔ m ɑ̃ t ɛ ʁ
ressortirions	ʁ ə s ɔ ʁ t i ʁ j ɔ̃
réprouvons	ʁ e p ʁ u v ɔ̃
qu'elle	k ‿ ɛ l
figeassions	f i ʒ a s j ɔ̃
beaux	b o
centipède	s ɑ̃ t i p ɛ d
lignerais	l i ɲ ə ʁ ɛ
abraserions	a b ʁ a z ə ʁ j ɔ̃
vraisemblablement	v ʁ ɛ s ɑ̃ b l a b l ə m ɑ̃
coexistait	k ɔ ɛ ɡ z i s t ɛ
jouissance	ʒ w i s ɑ̃ s
baisotaient	b ɛ z ɔ t ɛ
prairial	p ʁ ɛ ʁ j a l
jappement	ʒ a p m ɑ̃
enseignasses	ɑ̃ s ɛ ɲ a s
spathe	s p a t
hui	ɥ i
frencherais	f ʁ ɑ̃ t ʃ ə ʁ ɛ
arrangeassent	a ʁ ɑ̃ ʒ a s
inaugurerai	i n o ɡ y ʁ ə ʁ e
vernît	v ɛ ʁ n i
reluquai	ʁ ə l y k e
culés	k y l e
déglinguerions	d e ɡ l ɛ̃ ɡ ə ʁ j ɔ̃
climatique	k l i m a t i k
adossèrent	a d ɔ s ɛ ʁ
gouttières	ɡ u t j ɛ ʁ
nobles	n ɔ b l
besogneraient	b ə z ɔ ɲ ə ʁ ɛ
désinfectant	d e z ɛ̃ f ɛ k t ɑ̃
véridique	v e ʁ i d i k
proveniez	p ʁ ɔ v ə n j e
divergez	d i v ɛ ʁ ʒ e
féministes	f e m i n i s t
redéfinît	ʁ ə d e f i n i
gerbe	ʒ ɛ ʁ b
négligeât	n e ɡ l i ʒ ɑ
dauberions	d o b ə ʁ j ɔ̃
achoppèrent	a ʃ ɔ p ɛ ʁ
ipés	i p e
foisonnions	f w a z ɔ n j ɔ̃
sagittaire	s a ʒ i t ɛ ʁ
ribaudequin	ʁ i b o d k ɛ̃
zonât	z o n ɑ
antithyroïdienne	ɑ̃ t i t i ʁ ɔ i d j ɛ n
cancanât	k ɑ̃ k a n ɑ
glacial	ɡ l a s j a l
inutiles	i n y t i l
polarisent	p ɔ l a ʁ i z
donnez	d ɔ n e
consentisses	k ɔ̃ s ɑ̃ t i s
amadouer	a m a d w e
confinais	k ɔ̃ f i n ɛ
systématiser	s i s t e m a t i z e
griffonnas	ɡ ʁ i f ɔ n ɑ
surnomme	s y ʁ n ɔ m
snoberions	s n ɔ b ə ʁ j ɔ̃
diptère	d i p t ɛ ʁ
emprisonnerai	ɑ̃ p ʁ i z ɔ n ʁ e
platane	p l a t a n
ébaudissaient	e b o d i s ɛ
insignifiaient	ɛ̃ s i ɲ i f j ɛ
finît	f i n i
maître	m ɛ t ʁ
peinturions	p ɛ̃ t y ʁ j ɔ̃
placions	p l a s j ɔ̃
cantaloup	k ɑ̃ t a l u
ballonnassiez	b a l ɔ n a s j e
renommai	ʁ ə n ɔ m e
âcreté	ɑ k ʁ ə t e
réarmais	ʁ e a ʁ m ɛ
surmisasse	s y ʁ m i z a s
tannait	t a n ɛ
amuse	a m y z
inféode	ɛ̃ f e ɔ d
inhabile	i n a b i l
défrisassent	d e f ʁ i z a s
décinewton	d e s i n j u t ɔ n
picards	p i k a ʁ
demoiselle	d ə m w a z ɛ l
lucile	l y s i l
récipient	ʁ e s i p j ɑ̃
étourdissez	e t u ʁ d i s e
massacres	m a s a k ʁ
arrosages	a ʁ o z a ʒ
bandant	b ɑ̃ d ɑ̃
accepter	a k s ɛ p t e
acquittera	a k i t ʁ a
rafraîchisses	ʁ a f ʁ ɛ ʃ i s
délier	d e l j e
tabassiez	t a b a s j e
flaqua	f l a k a
dépliantes	d e p l i j ɑ̃ t
copulent	k ɔ p y l
voguer	v ɔ ɡ e
fureur	f y ʁ œ ʁ
tavernier	t a v ɛ ʁ n j e
hétéronyme	e t e ʁ ɔ n i m
droguerait	d ʁ ɔ ɡ ʁ ɛ
moula	m u l a
acétylène	a s e t i l ɛ n
tonalité	t ɔ n a l i t e
contestent	k ɔ̃ t ɛ s t
empanner	ɑ̃ p a n e
ethmoïdale	ɛ t m ɔ i d a l
brésil	b ʁ e z i l
éclatant	e k l a t ɑ̃
désuniras	d e z y n i ʁ ɑ
épurerons	e p y ʁ ə ʁ ɔ̃
braconnât	b ʁ a k ɔ n ɑ
sonate	s ɔ n a t
tenaillâmes	t ə n a j ɑ m
biotine	b j ɔ t i n
revigorasses	ʁ ə v i ɡ ɔ ʁ a s
tesseller	t ɛ s ɛ l e
néflier	n e f l i j e
thorium	t ɔ ʁ j ɔ m
envoutasse	ɑ̃ v u t a s
coussinettes	k u s i n ɛ t
inhéremment	i n e ʁ a m ɑ̃
cassican	k a s i k ɑ̃
carillon	k a ʁ i j ɔ̃
trébucher	t ʁ e b y ʃ e
laurait	l o ʁ ɛ
angoissons	ɑ̃ ɡ w a s ɔ̃
négligerait	n e ɡ l i ʒ ʁ ɛ
glapiront	ɡ l a p i ʁ ɔ̃
gentillesse	ʒ ɑ̃ t i j ɛ s
vagabonda	v a ɡ a b ɔ̃ d a
amasserait	a m a s ʁ ɛ
échelonniez	e ʃ l ɔ n j e
gazonner	ɡ ɑ z ɔ n e
photodétecteur	f ɔ t ɔ d e t ɛ k t œ ʁ
prolongeasse	p ʁ ɔ l ɔ̃ ʒ a s
encourussent	ɑ̃ k u ʁ y s
pût	p y
survêtisse	s y ʁ v ɛ t i s
opoponax	ɔ p ɔ p ɔ n a k s
rougail	ʁ u ɡ a j
étagerai	e t a ʒ ʁ e
naufrageaient	n o f ʁ a ʒ ɛ
décapoter	d e k a p ɔ t e
fuyardes	f ɥ i j a ʁ d
surenchérirais	s y ʁ ɑ̃ ʃ e ʁ i ʁ ɛ
ployer	p l w a j e
déneigent	d e n ɛ ʒ
margrave	m a ʁ ɡ ʁ a v
fonctionner	f ɔ̃ k s j ɔ n e
réaménagez	ʁ e a m e n a ʒ e
tueuse	t ɥ ø z
ahurissons	a y ʁ i s ɔ̃
slovaquie	s l ɔ v a k i
jaunirais	ʒ o n i ʁ ɛ
louangeas	l w ɑ̃ ʒ ɑ
décalassiez	d e k a l a s j e
tances	t ɑ̃ s
régis	ʁ e ʒ i s
dicarboxylique	d i k a ʁ b ɔ k s i l i k
emmuseler	ɑ̃ m y z l e
criminalité	k ʁ i m i n a l i t e
archiphonème	a ʁ ʃ i f ɔ n ɛ m
embellirait	ɑ̃ b ɛ l i ʁ ɛ
convoqua	k ɔ̃ v ɔ k a
première	p ʁ ə m j ɛ ʁ
insulteraient	ɛ̃ s y l t ə ʁ ɛ
variété	v a ʁ j e t e
égratignerai	e ɡ ʁ a t i ɲ ə ʁ e
amandier	a m ɑ̃ d j e
décrassage	d e k ʁ a s a ʒ
aline	a l i n
esquintez	ɛ s k ɛ̃ t e
environ	ɑ̃ v i ʁ ɔ̃
soupai	s u p e
continuelle	k ɔ̃ t i n ɥ ɛ l
prie	p ʁ i
échelonné	e ʃ l ɔ n e
shopping	ʃ ɔ p i ŋ
machiavélique	m a k j a v e l i k
thérèse	t e ʁ ɛ z
nazifierais	n a z i f i ʁ ɛ
quintidi	k ɛ̃ t i d i
encours	ɑ̃ k u ʁ
décoderont	d e k ɔ d ʁ ɔ̃
treize	t ʁ ɛ z
sabbatiserions	s a b a t i z ə ʁ j ɔ̃
rétabliriez	ʁ e t a b l i ʁ j e
micropuces	m i k ʁ ɔ p y s
assortiras	a s ɔ ʁ t i ʁ ɑ
animer	a n i m e
figerai	f i ʒ ʁ e
subaiguë	s y b ɛ ɡ y
muscadait	m y s k a d ɛ
stratigraphie	s t ʁ a t i ɡ ʁ a f i
contraposée	k ɔ̃ t ʁ a p o z e
stigmatisiez	s t i ɡ m a t i z j e
bédés	b e d e
effritait	e f ʁ i t ɛ
resserves	ʁ ə s ɛ ʁ v
coordinateur	k ɔ ɔ ʁ d i n a t œ ʁ
écrieras	e k ʁ i ʁ ɑ
joueur	ʒ w œ ʁ
abonnit	a b ɔ n i
insultions	ɛ̃ s y l t j ɔ̃
doué	d w e
démembres	d e m ɑ̃ b ʁ
longueuil	l ɔ̃ ɡ œ j
expliquez	ɛ k s p l i k e
extorquer	ɛ k s t ɔ ʁ k e
bardé	b a ʁ d e
annulas	a n y l ɑ
voltigerons	v ɔ l t i ʒ ʁ ɔ̃
privatif	p ʁ i v a t i f
employer	ɑ̃ p l w a j e
électronique	e l ɛ k t ʁ ɔ n i k
mécroire	m e k ʁ w a ʁ
cador	k a d ɔ ʁ
pharisaïquement	f a ʁ i z a i k m ɑ̃
goudronnera	ɡ u d ʁ ɔ n ʁ a
galerie	ɡ a l ʁ i
aérosolisée	a e ʁ o s ɔ l i z e
ring	ʁ i ŋ ɡ
françois	f ʁ ɑ̃ s w a
épuçâmes	e p y s ɑ m
focusseriez	f ɔ k y s ə ʁ j e
intransigeante	ɛ̃ t ʁ ɑ̃ z i ʒ ɑ̃ t
électroaimant	e l ɛ k t ʁ o ɛ m ɑ̃
bascule	b a s k y l
reum	ʁ œ m
ioniques	j ɔ n i k
doberman	d ɔ b ɛ ʁ m a n
embonpoint	ɑ̃ b ɔ̃ p w ɛ̃
fertilisant	f ɛ ʁ t i l i z ɑ̃
fanny	f a n i
casquer	k a s k e
féroïen	f e ʁ ɔ j ɛ̃
tronchai	t ʁ ɔ̃ ʃ e
bulletin	b y l t ɛ̃
submergerais	s y b m ɛ ʁ ʒ ə ʁ ɛ
chochotte	ʃ ɔ ʃ ɔ t
barricadaient	b a ʁ i k a d ɛ
ergotassiez	ɛ ʁ ɡ ɔ t a s j e
ébahir	e b a i ʁ
térakelvin	t e ʁ a k ɛ l v ɛ̃
anserez	ɑ̃ s ʁ e
sienne	s j ɛ n
recombinant	ʁ ə k ɔ̃ b i n ɑ̃
ensacherait	ɑ̃ s a ʃ ʁ ɛ
hashtag	a ʃ t a ɡ
acheteur	a ʃ t œ ʁ
gouger	ɡ u ʒ e
indiscutable	ɛ̃ d i s k y t a b l
objectifs	ɔ b ʒ ɛ k t i f
ronronnement	ʁ ɔ̃ ʁ ɔ n m ɑ̃
hydrosulfureuse	i d ʁ ɔ s y l f y ʁ ø z
enfoncer	ɑ̃ f ɔ̃ s e
biomasse	b j ɔ m a s
redondants	ʁ ə d ɔ̃ d ɑ̃
maud	m o d
fia	ɛ f i a
métallogénie	m e t a l ɔ ʒ e n i
idéogramme	i d e ɔ ɡ ʁ a m
tapirait	t a p i ʁ ɛ
tambourin	t ɑ̃ b u ʁ ɛ̃
vibrances	v i b ʁ ɑ̃ s
mixte	m i k s t
gazerions	ɡ a z ə ʁ j ɔ̃
cossin	k ɔ s ɛ̃
vengeurs	v ɑ̃ ʒ œ ʁ
basilecte	b a z i l ɛ k t
orfèvre	ɔ ʁ f ɛ v ʁ
assortiraient	a s ɔ ʁ t i ʁ ɛ
addictivement	a d i k t i v m ɑ̃
sacrions	s a k ʁ i j ɔ̃
monophtongaison	m ɔ n ɔ f t ɔ̃ ɡ ɛ z ɔ̃
coudra	k u d ʁ a
braconnerions	b ʁ a k ɔ n ə ʁ j ɔ̃
gazonne	ɡ ɑ z ɔ n
encombreras	ɑ̃ k ɔ̃ b ʁ ə ʁ ɑ
charrias	ʃ a ʁ j ɑ
retentirai	ʁ ə t ɑ̃ t i ʁ e
filleul	f i j œ l
ranimât	ʁ a n i m ɑ
orales	ɔ ʁ a l
torpillerais	t ɔ ʁ p i j ʁ ɛ
dédoublai	d e d u b l e
carlingue	k a ʁ l ɛ̃ ɡ
surnagèrent	s y ʁ n a ʒ ɛ ʁ
détournes	d e t u ʁ n
restiez	ʁ ɛ s t j e
ouaterie	w a t ʁ i
moumoune	m u m u n
flamboyer	f l ɑ̃ b w a j e
déflorassent	d e f l ɔ ʁ a s
poquant	p ɔ k ɑ̃
adné	a d n e
amerrira	a m ɛ ʁ i ʁ a
amphigouriques	ɑ̃ f i ɡ u ʁ i k
sataniquement	s a t a n i k m ɑ̃
culbute	k y l b y t
poquerions	p ɔ k ə ʁ j ɔ̃
phonologue	f ɔ n ɔ l ɔ ɡ
papier	p a p j e
pointerai	p w ɛ̃ t ʁ e
elles	ɛ l
tuilais	t ɥ i l ɛ
chlinguer	ʃ l ɛ̃ ɡ e
cavalasses	k a v a l a s
tchoin	t ʃ w ɛ̃
renotas	ʁ ə n ɔ t ɑ
randomisant	ʁ ɑ̃ d ɔ m i z ɑ̃
dorer	d ɔ ʁ e
aléser	a l e z e
périt	p e ʁ i
jusque	ʒ y s k
abonnira	a b ɔ n i ʁ a
anxieux	ɑ̃ k s j ø
munirait	m y n i ʁ ɛ
détiras	d e t i ʁ ɑ
squattera	s k w a t ʁ a
ambianciez	ɑ̃ b j ɑ̃ s j e
squattérisons	s k w a t e ʁ i z ɔ̃
alimentations	a l i m ɑ̃ t a s j ɔ̃
longitude	l ɔ̃ ʒ i t y d
approbativement	a p ʁ ɔ b a t i v m ɑ̃
appellatives	a p ɛ l a t i v
riderez	ʁ i d ʁ e
blâmasses	b l a m a s
colonie	k ɔ l ɔ n i
pitonnassent	p i t ɔ n a s
délatter	d e l a t e
pou	p u
durex	d y ʁ ɛ k s
agrandirai	a ɡ ʁ ɑ̃ d i ʁ e
squattions	s k w a t j ɔ̃
adjectivation	a d ʒ ɛ k t i v a s j ɔ̃
emménageaient	ɑ̃ m e n a ʒ ɛ
quenottier	k ə n ɔ t j e
relativité	ʁ ə l a t i v i t e
blablaterai	b l a b l a t ʁ e
suprématie	s y p ʁ e m a s i
chemisassions	ʃ ə m i z a s j ɔ̃
improvise	ɛ̃ p ʁ ɔ v i z
ravauder	ʁ a v o d e
traumatisât	t ʁ o m a t i z ɑ
inconcevable	ɛ̃ k ɔ̃ s v a b l
prorogeât	p ʁ ɔ ʁ ɔ ʒ ɑ
vectorisassent	v ɛ k t ɔ ʁ i z a s
ruperait	ʁ y p ʁ ɛ
cuivrons	k ɥ i v ʁ ɔ̃
dictateur	d i k t a t œ ʁ
catégoriel	k a t e ɡ ɔ ʁ j ɛ l
automatiseront	o t ɔ m a t i z ʁ ɔ̃
alpines	a l p i n
escalier	ɛ s k a l j e
pinard	p i n a ʁ
radouber	ʁ a d u b e
attrait	a t ʁ ɛ
redormirais	ʁ ə d ɔ ʁ m i ʁ ɛ
chlorophyllienne	k l ɔ ʁ ɔ f i l j ɛ n
submergeais	s y b m ɛ ʁ ʒ ɛ
traineras	t ʁ e n ə ʁ a
horizontaliseriez	ɔ ʁ i z ɔ̃ t a l i z ə ʁ j e
réinstallât	ʁ e ɛ̃ s t a l ɑ
colonisatrice	k ɔ l ɔ n i z a t ʁ i s
fertilement	f ɛ ʁ t i l m ɑ̃
fougère	f u ʒ ɛ ʁ
passée	p ɑ s e
cuvette	k y v ɛ t
viaducs	v j a d y k
repunirais	ʁ ə p y n i ʁ ɛ
chevalet	ʃ ə v a l ɛ
professerais	p ʁ ɔ f ɛ s ʁ ɛ
impérissable	ɛ̃ p e ʁ i s a b l
déifications	d e i f i k a s j ɔ̃
gobais	ɡ ɔ b ɛ
subsistance	s y b z i s t ɑ̃ s
ciblasse	s i b l a s
nuptial	n y p s j a l
pacifiquement	p a s i f i k m ɑ̃
allumette	a l y m ɛ t
carbonyler	k a ʁ b ɔ n i l e
brut	b ʁ y t
compatible	k ɔ̃ p a t i b l
captiver	k a p t i v e
trombone	t ʁ ɔ̃ b ɔ n
émets	e m ɛ
dalmatique	d a l m a t i k
manque	m ɑ̃ k
homme	ɔ m
agonisas	a ɡ ɔ n i z ɑ
réjouissent	ʁ e ʒ w i s
snobées	s n ɔ b e
enquérir	ɑ̃ k e ʁ i ʁ
tronchasses	t ʁ ɔ̃ ʃ a s
glacier	ɡ l a s j e
ambiancèrent	ɑ̃ b j ɑ̃ s ɛ ʁ
tacher	t a ʃ e
parenchymateuse	p a ʁ ɑ̃ ʃ i m a t ø z
empédocle	ɑ̃ p e d ɔ k l
marbrer	m a ʁ b ʁ e
colin	k ɔ l ɛ̃
perlant	p ɛ ʁ l ɑ̃
amphibien	ɑ̃ f i b j ɛ̃
dédoubleront	d e d u b l ə ʁ ɔ̃
estivions	ɛ s t i v j ɔ̃
peinturerons	p ɛ̃ t y ʁ ə ʁ ɔ̃
paysagerais	p ɛ i z a ʒ ʁ ɛ
allemagne	a l m a ɲ
usent	y z
analogue	a n a l ɔ ɡ
réislamisait	ʁ e i s l a m i z ɛ
amiens	a m j ɛ̃
attendrirez	a t ɑ̃ d ʁ i ʁ e
imploseriez	ɛ̃ p l o z ə ʁ j e
rafraichiriez	ʁ a f ʁ ɛ ʃ i ʁ j e
pluie	p l ɥ i
chartres	ʃ a ʁ t ʁ
sidéral	s i d e ʁ a l
jalousassions	ʒ a l u z a s j ɔ̃
fluet	f l y ɛ
marbrerait	m a ʁ b ʁ ə ʁ ɛ
entretiendront	ɑ̃ t ʁ ə t j ɛ̃ d ʁ ɔ̃
reconstruire	ʁ ə k ɔ̃ s t ʁ ɥ i ʁ
tartiner	t a ʁ t i n e
raccourcît	ʁ a k u ʁ s i
greffés	ɡ ʁ e f e
baguerez	b a ɡ ʁ e
amusant	a m y z ɑ̃
enrubannèrent	ɑ̃ ʁ y b a n ɛ ʁ
décaliez	d e k a l j e
baladeur	b a l a d œ ʁ
confiturerie	k ɔ̃ f i t y ʁ ə ʁ i
motivantes	m ɔ t i v ɑ̃ t
kief	k j ɛ f
chnek	ʃ n ɛ k
flétrir	f l e t ʁ i ʁ
blaser	b l ɑ z e
gibiers	ʒ i b j e
mexique	m ɛ k s i k
maternaliserai	m a t ɛ ʁ n a l i z ʁ e
suspectâtes	s y s p ɛ k t ɑ t
iridium	i ʁ i d j ɔ m
baragouineras	b a ʁ a ɡ w i n ʁ ɑ
ambianceront	ɑ̃ b j ɑ̃ s ʁ ɔ̃
exposâmes	ɛ k s p o z ɑ m
nibard	n i b a ʁ
surutilisassions	s y ʁ y t i l i z a s j ɔ̃
municipal	m y n i s i p a l
devanças	d ə v ɑ̃ s ɑ
incendier	ɛ̃ s ɑ̃ d j e
marmite	m a ʁ m i t
surveilleront	s y ʁ v ɛ j ʁ ɔ̃
espoirs	ɛ s p w a ʁ
louf	l u f
fichu	f i ʃ y
hanovriennes	a n ɔ v ʁ i j ɛ n
abeau	a b o
étreindre	e t ʁ ɛ̃ d ʁ
problématique	p ʁ ɔ b l e m a t i k
irréprochable	i ʁ e p ʁ ɔ ʃ a b l
toilettes	t w a l ɛ t
groseille	ɡ ʁ o z ɛ j
crainte	k ʁ ɛ̃ t
humiliant	y m i l j ɑ̃
expertise	ɛ k s p ɛ ʁ t i z
parlassent	p a ʁ l a s
abbaroise	a b a ʁ w a z
controversera	k ɔ̃ t ʁ ɔ v ɛ ʁ s ə ʁ a
vagabondons	v a ɡ a b ɔ̃ d ɔ̃
flatterons	f l a t ʁ ɔ̃
époustouflèrent	e p u s t u f l ɛ ʁ
département	d e p a ʁ t ə m ɑ̃
habiller	a b i j e
arrondir	a ʁ ɔ̃ d i ʁ
maisons	m ɛ z ɔ̃
seinèrent	s ɛ n ɛ ʁ
bd	b e d e
magistrales	m a ʒ i s t ʁ a l
chrome	k ʁ o m
folâtrer	f ɔ l ɑ t ʁ e
cabrerais	k a b ʁ ə ʁ ɛ
démises	d e m i z
ébaubiront	e b o b i ʁ ɔ̃
survinssions	s y ʁ v ɛ̃ s j ɔ̃
tonitrument	t ɔ n i t ʁ y m ɑ̃
jacasser	ʒ a k a s e
tiraillement	t i ʁ ɑ j m ɑ̃
acclamassions	a k l a m a s j ɔ̃
jalouserez	ʒ a l u z ʁ e
adolescence	a d ɔ l ɛ s ɑ̃ s
carrossiers	k a ʁ ɔ s j e
cholérique	k ɔ l e ʁ i k
blasphématoires	b l a s f e m a t w a ʁ
renote	ʁ ə n ɔ t
relançassions	ʁ ə l ɑ̃ s a s j ɔ̃
sécher	s e ʃ e
axiales	a k s j a l
destin	d ɛ s t ɛ̃
infléchissions	ɛ̃ f l e ʃ i s j ɔ̃
mort	m ɔ ʁ
fétichisera	f e t i ʃ i z ʁ a
permission	p ɛ ʁ m i s j ɔ̃
contamination	k ɔ̃ t a m i n a s j ɔ̃
nina	n i n a
poquasse	p ɔ k a s
trousses	t ʁ u s
accoler	a k ɔ l e
persécutasses	p ɛ ʁ s e k y t a s
ergs	ɛ ʁ ɡ
envoutai	ɑ̃ v u t e
faîtage	f ɛ t a ʒ
foison	f w a z ɔ̃
baryum	b a ʁ j ɔ m
autotractée	o t ɔ t ʁ a k t e
conciliant	k ɔ̃ s i l j ɑ̃
arrondirait	a ʁ ɔ̃ d i ʁ ɛ
résulter	ʁ e z y l t e
phénomène	f e n ɔ m ɛ n
engluâmes	ɑ̃ ɡ l y ɑ m
décodèrent	d e k ɔ d ɛ ʁ
rosâtre	ʁ o z ɑ t ʁ
escaladiez	ɛ s k a l a d j e
sédentariserions	s e d ɑ̃ t a ʁ i z ə ʁ j ɔ̃
updater	œ p d a t e
flinguerons	f l ɛ̃ ɡ ʁ ɔ̃
néophyte	n e ɔ f i t
duplexé	d y p l ɛ k s e
entretenait	ɑ̃ t ʁ ə t ə n ɛ
casoar	k a z ɔ a ʁ
patoiseront	p a t w a z ʁ ɔ̃
rétablîtes	ʁ e t a b l i t
fuguas	f y ɡ ɑ
remboursement	ʁ ɑ̃ b u ʁ s ə m ɑ̃
auvergne	o v ɛ ʁ ɲ
vertu	v ɛ ʁ t y
euthanasierai	ø t a n a z i ʁ e
géotectonique	ʒ e o t ɛ k t ɔ n i k
harki	a ʁ k i
repatrieras	ʁ ə p a t ʁ i ʁ ɑ
bourguignon	b u ʁ ɡ i ɲ ɔ̃
duplexassiez	d y p l ɛ k s a s j e
annuleront	a n y l ʁ ɔ̃
surnageâtes	s y ʁ n a ʒ ɑ t
sénonien	s e n ɔ n j ɛ̃
plutonienne	p l y t ɔ n j ɛ n
agatifiée	a ɡ a t i f j e
inessif	i n ɛ s i f
consentirent	k ɔ̃ s ɑ̃ t i ʁ
appositif	a p o z i t i f
martinet	m a ʁ t i n ɛ
éperonnant	e p ʁ ɔ n ɑ̃
sévissez	s e v i s e
alexandrie	a l ɛ k s ɑ̃ d ʁ i
tringlassiez	t ʁ ɛ̃ ɡ l a s j e
boa	b ɔ a
cadière	k a d j ɛ ʁ
éculas	e k y l ɑ
sexistement	s ɛ k s i s t ə m ɑ̃
toper	t ɔ p e
étier	e t j e
acquisitif	a k i z i t i f
élégants	e l e ɡ ɑ̃
troisième	t ʁ w a z j ɛ m
félix	f e l i k s
soupapes	s u p a p
squattasses	s k w a t a s
couteau	k u t o
lette	l ɛ t
platte	p l a t
archer	a ʁ ʃ e
périvitelline	p e ʁ i v i t ɛ l i n
apposer	a p o z e
initialiser	i n i s j a l i z e
affûtiau	a f y t j o
convalescents	k ɔ̃ v a l ɛ s ɑ̃
balafrons	b a l a f ʁ ɔ̃
sombrasses	s ɔ̃ b ʁ a s
moufle	m u f l
tradassions	t ʁ ɛ d a s j ɔ̃
décahertz	d e k a ɛ ʁ t s
sample	s ɑ̃ p l
correspondre	k ɔ ʁ ɛ s p ɔ̃ d ʁ
aménagez	a m e n a ʒ e
bassiner	b a s i n e
éplucheur	e p l y ʃ œ ʁ
anserais	ɑ̃ s ʁ ɛ
impurs	ɛ̃ p y ʁ
formulaires	f ɔ ʁ m y l ɛ ʁ
brandirions	b ʁ ɑ̃ d i ʁ j ɔ̃
lorsqu'il	l ɔ ʁ s k ‿ i l
scabieuse	s k a b j ø z
imberbe	ɛ̃ b ɛ ʁ b
bourse	b u ʁ s
ébaudît	e b o d i
picarde	p i k a ʁ d
singapour	s ɛ̃ ɡ a p u ʁ
bréviaire	b ʁ e v j ɛ ʁ
flexibles	f l ɛ k s i b l
débroussailler	d e b ʁ u s a j e
spammeur	s p a m œ ʁ
glucide	ɡ l y s i d
engourdissaient	ɑ̃ ɡ u ʁ d i s ɛ
recomptâtes	ʁ ə k ɔ̃ t ɑ t
départiez	d e p a ʁ t j e
anogénitale	a n ɔ ʒ e n i t a l
réallouer	ʁ e a l w e
ressortissent	ʁ ə s ɔ ʁ t i s
épanchement	e p ɑ̃ ʃ m ɑ̃
rutherfordium	ʁ y t ɛ ʁ f ɔ ʁ d j ɔ m
oued	w ɛ d
