prancūziškajam	p r ɐ n t s uː zʲ ɪ ʃ k ɐ j ɛ m
erotiškiausiojoje	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ o j o j ɛ
varlėms	ʋ ɐ ɾʲ lʲ eː m s
šokusiais	ʃ oː k ʊ sʲ ɛ j s
mylinčiuose	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ɛ
nuodingesnėms	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː m s
spermomis	sʲ pʲ ɛ ɾ m o mʲ ɪ s
ežere	æː ʒʲ ɛ ɾʲ ɛ
dieviškiausiosioms	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o m s
nuodingesniuosiuose	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
nebeprisikiškiakopūsteliavusiuoju	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ʊ o j ʊ
slovakiškosios	s l o ʋ aː kʲ ɪ ʃ k o sʲ o s
seniausiame	sʲ ɛ nʲ æː ʊ sʲ ɛ mʲ ɛ
pornografiški	p o r n o ɡ r aː fʲ ɪ ʃʲ kʲ ɪ
ejakuliuojančiąją	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ æː j æː
žvaigždiškesniosios	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o s
seniausiose	sʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
erotiškomis	ɛ ɾ o tʲ ɪ ʃ k o mʲ ɪ s
išdavėjo	ɪ ʃ d ɐ ʋʲ eː j o
duosiantieji	d u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ
meniškiausiąjį	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j iː
mįslingus	mʲ iː sʲ lʲ ɪ n ɡ ʊ s
bulgariškojo	b ʊ l ɡ aː rʲ ɪ ʃ k o j o
atkeliaujančiajai	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
skalikui	s k ɐ lʲ ɪ k ʊ ɪ
prancūziškasis	p r ɐ n t s uː zʲ ɪ ʃ k ɐ sʲ ɪ s
turinčiam	t ʊ rʲ ɪ nʲ tʲ ʃʲ ɛ m
narkotiko	n ɐ ɾ k o tʲ ɪ k o
blogame	b l o ɡ ɐ mʲ ɛ
gražumams	ɡ ɾ ɐ ʒ ʊ m ɐ m s
latviškuose	l aː tʲ ʋʲ ɪ ʃ k ʊ o sʲ ɛ
rumuniškame	r ʊ m ʊ nʲ ɪ ʃ k ɐ mʲ ɛ
perdavėją	pʲ æː ɾ d ɐ ʋʲ eː j æː
narkotikais	n ɐ ɾ k o tʲ ɪ k ɐ j s
driežas	dʲ ɾʲ i ɛ ʒ ɐ s
dieviškiausiam	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ m
netvarkų	nʲ ɛ t ʋ ɐ ɾ k uː
seniausiosios	sʲ ɛ nʲ æː ʊ sʲ o sʲ o s
apipjaustytumėte	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i t ʊ mʲ e tʲ ɛ
mėnesiena	mʲ e n ɛ sʲ j æ n ɐ
meniškiausieji	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ j ɪ
iškeliaujančius	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ s
atidavusiuosiuose	ɐ tʲ ɪ d aː ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
įdomesniais	iː d o mʲ ɛ sʲ nʲ ɛ j s
brido	bʲ rʲ ɪ d̪ oː
burna	b ʊ r n ɐ
kadangi	k ɐ d aː ŋ ɡ ɪ
izoterminių	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ uː
erotinėmis	ɛ ɾ o tʲ ɪ nʲ eː mʲ ɪ s
avis	ɐ ʋ ɪ s
apipjausčiau	ɐ pʲ ɪ pʲ j æ u sʲ tʲ ʃʲ ɛ ʊ
orgiškai	o rʲ ɡʲ ɪ ʃ k ɐ j
kroatiškąją	k r o aː tʲ ɪ ʃ k aː j æː
įbrolio	iː b r o lʲ o
nuduosią	n ʊ d u ɔ sʲ æː
angliškais	aː nʲ ɡʲ lʲ ɪ ʃ k ɐ j s
atkeliaujantį	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
ištatuiruojantį	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ iː
stuburams	s t ʊ b ʊ ɾ aː m s
mįslingesniuoju	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
galėdama	ɡ ɐ lʲ eː d ɐ m ɐ
duosiančiųjų	d u ɔ sʲ ɛ nʲ tʲ ʃʲ uː j uː
varpų	ʋ aː ɾ p u
arabiškiems	ɐ r aː bʲ ɪ ʃʲ kʲ j ɛ m s
saugesni	s ɐ ʊ ɡʲ ɛ sʲ nʲ ɪ
serbiškąsias	sʲ ɛ rʲ bʲ ɪ ʃ k aː sʲ ɛ s
išduosiąs	ɪ ʃ d u ɔ sʲ æː s
žvaigždiškiausio	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ o
žiūrinčiąsias	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
sabale	s ɐ b ɐ lʲ ɛ
įvardis	iː ʋ ɐ ɾʲ dʲ ɪ s
nėmaž	nʲ ɛ m ɐ ʒ
mylėsiančiame	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
įvykyje	iː ʋʲ iː kʲ iː j ɛ
moteriškais	m oː tʲ ɛ ɾʲ ɪ ʃ k ɐ j s
šiknarankę	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ æː
įduodančiomis	iː d u ɔ d ɐ nʲ tʲ ʃʲ o mʲ ɪ s
netvarkingą	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ aː
mylėsiančiomis	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o mʲ ɪ s
saugiai	s ɐ u ɡʲ ɛ j
ugningiausiuoju	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o j ʊ
nebeprisikiškiakopūsteliavusiąsias	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ æː sʲ ɛ s
čekiškai	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ j
korėjietiškas	k o rʲ eː j ɛː tʲ ɪ ʃ k ɐ s
bedieviškoje	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o j ɛ
erotinėms	ɛ ɾ o tʲ ɪ nʲ eː m s
žolėmis	ʒ o lʲ eː mʲ ɪ s
liūtuką	lʲ uː t ʊ k aː
atkeliaują	ɐ t kʲ ɛ lʲ æ ʊ j æː
švelnesniosios	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ oː sʲ o s
paslaptingesnės	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː s
bėgančiomis	bʲ eː ɡ ɐ nʲ tʲ ʃʲ o mʲ ɪ s
mažiausiam	m ɐ ʒʲ æː ʊ sʲ ɛ m
švelniausią	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ æː
tylinčiosioms	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o sʲ o m s
ejakuliuojančiosios	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o sʲ o s
ispaniškuosius	ɪ s p aː nʲ ɪ ʃ k ʊ o sʲ ʊ s
išsiveržimu	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ m ʊ
erelio	ɛ ɾʲ æː lʲ o
keliaujančią	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː
gražią	ɡ ɾ aː ʒʲ æː
ejakuliuojančioms	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o m s
ejakuliuodavusiame	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ ɛ mʲ ɛ
davusioji	d aː ʋ ʊ sʲ o j ɪ
sakantiems	s aː k ɐ nʲ tʲ j ɛ m s
išbučiuosiančiąją	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j æː
ištatuiruojančiuoju	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
seniausiais	sʲ ɛ nʲ æː ʊ sʲ ɛ j s
turėsiančiose	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ
šiknalaižiuose	ʃʲ ɪ k n ɐ l ɐ j ʒʲ ʊ o sʲ ɛ
haliucinuojančią	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ æː
lizdas	lʲ ɪ z̪ d̪ ɐ s̪
korporacija	k ɔ r p ɔ r aː t s ɪ j ɛ
bėgdavusiojoje	bʲ eː ɡ d ɐ ʋ ʊ sʲ o j o j ɛ
atidavusiosiomis	ɐ tʲ ɪ d aː ʋ ʊ sʲ o sʲ o mʲ ɪ s
smulkmeniškiausiose	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ ɛ
duodavusiosiose	d u ɔ d ɐ ʋ ʊ sʲ o sʲ o sʲ ɛ
burė	b ʊ rʲ eː
haliucinavau	h ɐ lʲ ʊ tʲ sʲ ɪ n ɐ ʋ ɐ ʊ
su	s ʊ
keliaujančioms	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o m s
liūtėse	lʲ uː tʲ eː sʲ ɛ
paslaptingiausiame	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ mʲ ɛ
baltajam	b ɐ l t aː j ɛ m
uodegikauliams	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m s
slovakiškajai	s l o ʋ aː kʲ ɪ ʃ k ɐ j ɛ j
dieviškesniu	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ
moteriškiausioje	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ o j ɛ
bėgdavusiuose	bʲ eː ɡ d ɐ ʋ ʊ sʲ ʊ o sʲ ɛ
nuduotinas	n ʊ d u ɔ tʲ ɪ n ɐ s
giliausiajam	ɡʲ ɪ lʲ æː ʊ sʲ ɛ j ɛ m
arabiškąjį	ɐ r aː bʲ ɪ ʃ k aː j iː
haliucinavusio	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ o
įkeliaujantieji	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ j ɪ
mažesniosios	m ɐ ʒʲ ɛ sʲ nʲ o sʲ o s
ispaniškame	ɪ s p aː nʲ ɪ ʃ k ɐ mʲ ɛ
turkiškuoju	t ʊ rʲ kʲ ɪ ʃ k ʊ o j ʊ
vaizdingiausių	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
dieviškesniesiems	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ sʲ j e m s
vore	ʋ o r ɛ
saugų	s ɐ u ɡ uː
mažoje	m ɐ ʒ o j ɛ
airiškieji	ɐ j rʲ ɪ ʃʲ kʲ j ɛ j ɪ
švediškosiomis	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o sʲ o mʲ ɪ s
ugnikalninį	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ iː
davusį	d aː ʋ ʊ sʲ iː
nuodingesnei	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j
taps	t ɐ p s
haliucinavusiajame	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
iškalbesnėms	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ eː m s
saugesnes	s ɐ ʊ ɡʲ ɛ sʲ nʲ ɛ s
gražiąsias	ɡ ɾ ɐ ʒʲ æː sʲ ɛ s
vištai	ʋʲ ɪ ʃ t ɐ j
broliu	b ɾ oː lʲ ʊ
kalbančios	k ɐ l b ɐ nʲ tʲ ʃʲ o s
saugesnėse	s ɐ ʊ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
itališkuosiuose	ɪ t aː lʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
parkeliaujančias	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ s
nebeprisikiškiakopūsteliavusiesiems	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ j ɛ sʲ j ɛ m s
bedieviškiausiajame	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
įnagininkų	iː n ɐ ɡʲ ɪ nʲ ɪ n k uː
klaidingu	k l ɐ j dʲ ɪ n ɡ ʊ
meniškomis	mʲ æː nʲ ɪ ʃ k o mʲ ɪ s
švelniausiose	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ o sʲ ɛ
mažesnėse	m ɐ ʒʲ ɛ sʲ nʲ eː sʲ ɛ
pornografiškesnioji	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j ɪ
buvusiuose	b ʊ ʋ ʊ sʲ ʊ o sʲ ɛ
ištatuiravusiosiomis	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o mʲ ɪ s
stabdys	s̪ t̪ ɐ bʲ dʲ ǐː s̪
patarimų	p ɐ t ɐ ɾʲ ɪ m uː
sena	sʲ æː n ɐ
erkėmis	æː ɾʲ kʲ eː mʲ ɪ s
prielipų	pʲ rʲ i ɛ lʲ ɪ p uː
paramose	p ɐ ɾ ɐ m o sʲ ɛ
buvusius	b ʊ ʋ ʊ sʲ ʊ s
dieviškiausia	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ
aukštaitiškas	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ s
išdaigius	ɪ ʃ d ɐ j ɡʲ ʊ s
šeškais	ʃʲ ɛ ʃ k ɐ j s
mylėdavusieji	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ɛ j ɪ
vaizdingiausiems	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ m s
bedieviškiausiose	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ ɛ
įspūdingiausiam	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
vaizdingojoje	ʋ ɐ j zʲ dʲ ɪ n ɡ o j o j ɛ
korėjietiškų	k o rʲ eː j ɛː tʲ ɪ ʃ k uː
haliucinuosiančiuoju	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ʊ o j ʊ
ugningesnįjį	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː j iː
atiduotas	ɐ tʲ ɪ d u ɔ t ɐ s
siuvantį	sʲ ʊ ʋ ɐ nʲ tʲ iː
žmogiškiausiuosius	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ʊ s
orgiškiausiojoje	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o j o j ɛ
ejakuliavusi	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ ɪ
naudotojai	n ɐ ʊ d oː t o j ɛ j
erotiškesniosiomis	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
saugesnę	s ɐ ʊ ɡʲ ɛ sʲ nʲ æː
pusaklėje	p ʊ s ɐ kʲ lʲ eː j ɛ
prancūziškai	p r ɐ n t s uː zʲ ɪ ʃ k ɐ j
estiškus	ɛ sʲ tʲ ɪ ʃ k ʊ s
bučiuojančiai	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ ɛ j
išžiūrintieji	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ j ɛ j ɪ
proporcionalių	p r ɔ p ɔ r t̪͡ s̪ ɪ j oː n ɐ lʲ uː
varputę	ʋ aː ɾ p ʊ tʲ æː
kalavijas	k ɐ l ɐ ʋʲ ɪ j ɐ s
tatuiravusiam	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ m
latviškajame	l aː tʲ ʋʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
vokiečiams	ʋ oː kʲ j ɛ tʲ ʃʲ ɛ m s
orgiškais	o rʲ ɡʲ ɪ ʃ k ɐ j s
žudikas	ʒ ʊ dʲ ɪ k ɐ s
pusbroliui	p ʊ s b r o lʲ ʊ ɪ
išbučiuok	ɪ ʃ b ʊ tʲ ʃʲ u o k
ištatuiruodavo	ɪ ʃ t ɐ t ʊ ɪ ɾ u o d ɐ ʋ o
žemaitiškosiose	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k o sʲ o sʲ ɛ
seniausios	sʲ ɛ nʲ æː ʊ sʲ o s
ugningiausioms	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o m s
mylintiesiems	mʲ iː lʲ ɪ nʲ tʲ j ɛ sʲ j ɛ m s
pornografiškiausiu	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ
netvarkingiausieji	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ j ɪ
dieviškiausioje	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɛ
netvarkingąjį	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ aː j iː
atiduosiantys	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ iː s
vaizdingesniajam	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
armėniškiesiems	ɐ rʲ mʲ eː nʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
brenda	bʲ rʲ ɛ n̪ d̪ ɐ
izotopais	ɪ z o t o p ɐ j s
upinius	ʊ pʲ ɪ nʲ ʊ s
žmoniškesnėms	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː m s
sapnavusiajai	s ɐ p n aː ʋ ʊ sʲ ɛ j ɛ j
pornografiškojoje	p o r n o ɡ r aː fʲ ɪ ʃ k o j o j ɛ
esančios	ɛ s ɐ nʲ tʲ ʃʲ o s
turkišką	t ʊ rʲ kʲ ɪ ʃ k aː
slovakiškąją	s l o ʋ aː kʲ ɪ ʃ k aː j æː
seksas	s ɛ k s ɐ s
išžiūrintiesiems	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ j ɛ sʲ j ɛ m s
medžiu	m ɛ d ʒ ʊ
įspūdingi	iː s p uː dʲ ɪ nʲ ɡʲ ɪ
pieštukams	pʲ i ɛ ʃ t ʊ k ɐ m s
žvaigždišku	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ʊ
čekiškosios	tʲ ʃʲ ɛ kʲ ɪ ʃ k o sʲ o s
greitame	ɡ ɾ ɛ j t ɐ mʲ ɛ
degu	dʲ ɛ ɡ ʊ
vokiškuosiuose	ʋ oː kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
krikščionybė	kʲ ɾʲ ɪ kʲ ʃʲ t ʃ ɪ o nʲ iː bʲ eː
išsiveržimo	ɪ ʃʲ sʲ ɪ ʋʲ ɛ rʲ ʒʲ ɪ m o
sakančiosiose	s aː k ɐ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
vartojančiuosius	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
turkiškas	t ʊ rʲ kʲ ɪ ʃ k ɐ s
blogesniuoju	b l o ɡʲ ɛ sʲ nʲ u ɔ j ʊ
liūtukai	lʲ uː t ʊ k ɐ j
smulkmeniškesniąja	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ
šiknarankis	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ɪ s
tiesiog	tʲ j ɛ sʲ o ɡ
haliucinavusį	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ iː
baltesne	b ɐ lʲ tʲ ɛ sʲ nʲ ɛ
išžiūrinčiam	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ m
ypatingiausiojo	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o j o
vilkams	ʋʲ ɪ l k aː m s
bedieviškais	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ j s
tvarkingesniosiomis	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
išnaudotoju	ɪ ʃ n ɐ ʊ d oː t o j ʊ
žinduoliai	ʒʲ ɪ n d ʊ o lʲ ɛ j
nuduodavęs	n ʊ d u ɔ d ɐ ʋʲ æː s
bėgančioms	bʲ eː ɡ ɐ nʲ tʲ ʃʲ o m s
blogiausiu	b l o ɡʲ æː ʊ sʲ ʊ
airiškojo	ɐ j rʲ ɪ ʃ k o j o
voverei	ʋ oː ʋʲ ɛ ɾʲ ɛ j
atiduosiančių	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ uː
smulkmeniškas	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ɐ s
klaidingesniu	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ
vokiškosiose	ʋ oː kʲ ɪ ʃ k o sʲ o sʲ ɛ
duodančiosioms	d u ɔ d ɐ nʲ tʲ ʃʲ o sʲ o m s
ispaniškųjų	ɪ s p aː nʲ ɪ ʃ k uː j uː
švelnesnių	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ uː
tatuiruojantis	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ɪ s
vaizdingesniuosiuose	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
aklam	ɐ k l aː m
vartoti	ʋ ɐ r t oː tʲ ɪ
spenelį	sʲ pʲ ɛ nʲ æː lʲ i
atiduodančia	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ
turėsiančiajai	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
ejakuliuosiančiu	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ʊ
mįslingiausios	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ o s
tatuiruojančiajam	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
ištatuiravome	ɪ ʃ t ɐ t ʊ ɪ ɾ aː ʋ o mʲ ɛ
kalnagūbriui	k ɐ l n aː ɡ uː bʲ rʲ ʊ ɪ
giliojo	ɡʲ ɪ lʲ o j o
sapnuodavusiose	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ o sʲ ɛ
kapšelius	k ɐ pʲ ʃʲ ɛ lʲ ʊ s
žmoniškesniuosius	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
tatuiravusia	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ
izoterminiuose	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ ʊ o sʲ ɛ
žiūrintiems	ʒʲ uː rʲ ɪ nʲ tʲ j ɛ m s
orgiškesnėms	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː m s
narkotikams	n ɐ ɾ k o tʲ ɪ k ɐ m s
orgiškiausiųjų	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ uː j uː
bėgusiai	bʲ eː ɡ ʊ sʲ ɛ j
spenelio	sʲ pʲ ɛ nʲ æː lʲ o
žmoniškąją	ʒ m oː nʲ ɪ ʃ k aː j æː
įgalėti	iː ɡ ɐ lʲ eː tʲ ɪ
stebinčio	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ o
įkeliaujančiąją	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː j æː
latviškąsias	l aː tʲ ʋʲ ɪ ʃ k aː sʲ ɛ s
siuvantieji	sʲ ʊ ʋ ɐ nʲ tʲ j ɛ j ɪ
blogas	b l oː ɡ ɐ s
turkiškosios	t ʊ rʲ kʲ ɪ ʃ k o sʲ o s
sėklinėje	sʲ eː kʲ lʲ ɪ nʲ eː j ɛ
nuodingiausiuose	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
žmogiškesniu	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ
stebinčiajai	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ j
siuvančios	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ o s
žvaigždiškesnio	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o
kūną	k uː n a
iškalbiausiame	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ɛ mʲ ɛ
augo	ä ʊ̯ ɡ oː
iškalbesnio	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ o
atiduodančios	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ o s
nuodingesnė	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː
paupinės	p ɐ ʊ pʲ ɪ nʲ eː s
saugias	s ɐ ʊ ɡʲ ɛ s
seniausia	sʲ ɛ nʲ æː ʊ sʲ ɛ
haliucinuosi	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɪ
prakeliaujančiuosius	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
mylinčiosiomis	mʲ iː lʲ ɪ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
bėgdavusioje	bʲ eː ɡ d ɐ ʋ ʊ sʲ o j ɛ
moterišką	m oː tʲ ɛ ɾʲ ɪ ʃ k aː
vaizdingiausiuoju	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o j ʊ
graikiškosioms	ɡ r ɐ j kʲ ɪ ʃ k o sʲ o m s
smulkmeniškiausios	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o s
šoksime	ʃ oː kʲ sʲ ɪ mʲ ɛ
