онакъв	o n ɐ k ɤ f
опасванията	o p a s v ə n i j ə t̪ ə
изнудвания	i z n u d̪ v ə n i j ə
отваряна	o t̪ v a rʲ ə n ə
печало	p ɛ t ʃ a ɫ o̝
отмират	o t̪ m i ɾ ə t̪
наобличам	n ə o b l i t ʃ ə m
счупващо	s t ʃ u p v ə ʃ t̪ o̝
надвнасяхте	n ɐ d̪ v n a sʲ ə x t̪ ɛ
кладенетата	k ɫ a d̪ ɛ n ɛ t̪ ə t̪ ə
кълвахте	k ɐ ɫ v a x t̪ ɛ
внасянета	v n a sʲ ə n ɛ t̪ ə
подклаждащо	p o t̪ k ɫ a ʒ d̪ ə ʃ t̪ o̝
наеманата	n ɐ ɛ m ə n ə t̪ ə
биеш	b i ɛ ʃ
злоупотребяхме	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a x m ɛ
озадачеше	o̝ z ə d̪ ɐ t ʃ ɛ ʃ ɛ
обесваната	o b ɛ s v ə n ə t̪ ə
изнасяхте	i z n a sʲ ə x t̪ ɛ
подведеш	p o̝ d̪ v ɛ d̪ ɛ ʃ
убеждавал	o̝ b ɛ ʒ d̪ a v ə ɫ
доплитащия	d̪ o p l i t̪ ə ʃ t̪ i j ə
адресирам	ə d r ɛ s i r ə m
построяхме	p o̝ s t̪ r o j a x m ɛ
отвлека	o̝ t̪ v l ɛ k ɤ
протекохме	p r o t̪ ɛ k o̝ x m ɛ
влезех	v l ɛ z ɛ x
студентстващи	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ t̪ i
поглеждащият	p o ɡ l ɛ ʒ d̪ ə ʃ t̪ i j ə t̪
прострели	p r o s t̪ r ɛ l i
закупим	z ɐ k u p i m
одобрени	o̝ d̪ o b r ɛ n i
доела	d̪ o ɛ ɫ ə
подпираният	p o t̪ p i ɾ ə n i j ə t̪
унасяхте	o n a sʲ ə x t̪ ɛ
наемано	n ɐ ɛ m ə n o̝
адресиращата	a d̪ r ɛ s i ɾ ə ʃ t̪ ə t̪ ə
припичаш	p r i p i t ʃ ə ʃ
въоръжел	v ə o̝ ɾ ɐ ʒ ɛ ɫ
накълвяхте	n ə k ɐ ɫ vʲ a x t̪ ɛ
назовал	n ə z o v a ɫ
полудяванетата	p o̝ ɫ o dʲ a v ə n ɛ t̪ ə t̪ ə
алманах	a l m a n a x
предсказвал	p r ɛ t̪ s k a z v ə ɫ
наводнявана	n ə v o d̪ nʲ a v ə n ə
изтекло	i s t̪ ɛ k ɫ o̝
поотекохте	p o̝ o t̪ ɛ k o̝ x t̪ ɛ
пометете	p o̝ m ɛ t̪ ɛ t̪ ɛ
намекваше	n ɐ m ɛ k v ə ʃ ɛ
опридала	o p r i d̪ ə ɫ ə
наследиха	n ə s l ɛ d̪ i x ə
убеждаван	o̝ b ɛ ʒ d̪ a v ə n
зашивайте	z ɐ ʃ i v ə j t̪ ɛ
навеждай	n ɐ v ɛ ʒ d̪ ə j
изковавахте	i s k o v a v ə x t̪ ɛ
причинят	p r i t ʃ i nʲ ɤ t̪
вземехте	v z ɛ m ɛ x t̪ ɛ
суграшица	s u ɡ r a ʃ i t s ə
дебната	d̪ ɛ b n ə t̪ ə
авансиращите	a v ə n s i ɾ ə ʃ t̪ i t̪ ɛ
извежданата	i z v ɛ ʒ d̪ ə n ə t̪ ə
съгласяването	s ə ɡ ɫ ɐ sʲ a v ə n ɛ t̪ o̝
отравях	o t̪ r a vʲ ə x
сечен	s ɛ t ʃ ɛ n
игранетата	i ɡ r a n ɛ t̪ ə t̪ ə
нахапване	n ɐ x a p v ə n ɛ
заковавай	z ə k o v a v ə j
петаметър	p ɛ t ə m ɛ t ə r
потечаха	p o̝ t̪ ɛ t ʃ a x ə
довличалия	d̪ o v l i t ʃ ə l i j ə
навестяващо	n ə v ɛ s tʲ a v ə ʃ t̪ o̝
отмиране	o t̪ m i ɾ ə n ɛ
наобличащите	n ə o b l i t ʃ ə ʃ t̪ i t̪ ɛ
сияеха	s i j a ɛ x ə
заповядалият	z ə p o vʲ a d̪ ə l i j ə t̪
свирка	s f i r k a
възлизалите	v ə z l i z ə l i t̪ ɛ
мразен	m r a z ɛ n
абревиатури	a b r ɛ v i ə t̪ u ɾ i
боядисваният	b o̝ j ɐ d̪ i s v ə n i j ə t̪
узаконилите	o̝ z ə k o n i l i t̪ ɛ
напредвало	n ɐ p r ɛ d̪ v ə ɫ o̝
платиха	p ɫ ɐ t̪ i x ə
изведях	i z v ɛ dʲ a x
злоупотребявалата	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ɫ ə t̪ ə
отболите	o d̪ b ɔ l i t̪ ɛ
втечнихме	f t̪ ɛ t ʃ n i x m ɛ
присъстваме	p r i s ɤ s t̪ v ə m ɛ
одобряванетата	o̝ d̪ o b rʲ a v ə n ɛ t̪ ə t̪ ə
срещнеше	s r ɛ ʃ n ɛ ʃ ɛ
пронесяха	p r o̝ n ɛ sʲ a x ə
решаващи	r ɛ ʃ a v ə ʃ t̪ i
озадачена	o̝ z ə d̪ ɐ t ʃ ɛ n ə
привнасянета	p r i v n a sʲ ə n ɛ t̪ ə
наводняхме	n ə v o d̪ nʲ a x m ɛ
предрекох	p r ɛ d̪ r ɛ k o̝ x
загребалата	z ɐ ɡ r ɛ b ə ɫ ə t̪ ə
изпридалото	i s p r i d̪ ə ɫ o̝ t̪ o̝
разпростиращ	r ə s p r o s t̪ i ɾ ə ʃ t̪
заметох	z ɐ m ɛ t̪ o̝ x
нарекла	n ɐ r ɛ k ɫ ə
серях	s ɛ rʲ a x
изтървалия	i s t̪ ɐ r v a l i j ə
анатемосвайки	a n ə t̪ ɛ m ɔ s v ə j kʲ i
набождалото	n ɐ b ɔ ʒ d̪ ə ɫ o̝ t̪ o̝
обвиняло	o̝ b v i nʲ a ɫ o̝
дебелей	d̪ ɛ b ɛ l ɛ j
изгребах	i z ɡ r ɛ b ə x
заплашваше	z ɐ p ɫ a ʃ v ə ʃ ɛ
причинено	p r i t ʃ i n ɛ n o̝
започне	z ɐ p ɔ t ʃ n ɛ
помитам	p o m i t̪ ə m
прозирана	p r o z i ɾ ə n ə
избождалото	i z b ɔ ʒ d̪ ə ɫ o̝ t̪ o̝
обезсмъртихме	o̝ b ɛ s m ɐ r t̪ i x m ɛ
отбола	o d̪ b ɔ ɫ ə
продавал	p r o d̪ a v ə ɫ
изпечените	i s p ɛ t ʃ ɛ n i t̪ ɛ
мразеха	m r a z ɛ x ə
унищожавала	o̝ n i ʃ t̪ o ʒ a v ə ɫ ə
заповядах	z ə p o vʲ a d̪ ə x
месец	m ɛ s ɛ t͡s
предяхме	p r ɛ dʲ a x m ɛ
извела	i z v ɛ ɫ ə
абите	ə b i t̪ ɛ
заплашен	z ɐ p ɫ a ʃ ɛ n
произтечели	p r o̝ i s t̪ ɛ t ʃ ɛ l i
изпичаните	i s p i t ʃ ə n i t̪ ɛ
повтарям	p o f t̪ a rʲ ə m
изпичанетата	i s p i t ʃ ə n ɛ t̪ ə t̪ ə
коронясвай	k o̝ ɾ o nʲ a s v ə j
отвеждалото	o t̪ v ɛ ʒ d̪ ə ɫ o̝ t̪ o̝
навличало	n ɐ v l i t ʃ ə ɫ o̝
изчитането	i s t ʃ i t̪ ə n ɛ t̪ o̝
препоръчвалият	p r ɛ p o r ɤ t ʃ v ə l i j ə t̪
наизлезлите	n ə i z l ɛ z l i t̪ ɛ
пристигнат	p r i s t̪ i ɡ n ə t̪
господарствам	ɡ o̝ s p o d̪ a r s t̪ v ə m
можали	m o ʒ a l i
боядисахме	b o̝ j ɐ d̪ i s ə x m ɛ
ранявахте	r ɐ nʲ a v ə x t̪ ɛ
съчетавате	s ə t ʃ ɛ t̪ a v ə t̪ ɛ
поспирано	p o s p i ɾ ə n o̝
вършееш	v ɐ r ʃ ɛ ɛ ʃ
възпроизвежданите	v ə s p r o̝ i z v ɛ ʒ d̪ ə n i t̪ ɛ
наковалия	n ə k o v a l i j ə
намеквайки	n ɐ m ɛ k v ə j kʲ i
отбождащо	o d̪ b ɔ ʒ d̪ ə ʃ t̪ o̝
поопечахте	p o̝ o̝ p ɛ t ʃ a x t̪ ɛ
наплетох	n ɐ p l ɛ t̪ o̝ x
наизлезели	n ə i z l ɛ z ɛ l i
сравним	s r ɐ v n i m
построя	p o̝ s t̪ r o j ɤ
възпря	v ɐ s p rʲ a
цукало	t͡s u k a l o
припаднехте	p r i p a d̪ n ɛ x t̪ ɛ
вковано	f k o v a n o
произнасяли	p r o̝ i z n a sʲ ə l i
мрящите	m rʲ a ʃ t̪ i t̪ ɛ
коронясване	k o̝ ɾ o nʲ a s v ə n ɛ
насичаме	n ɐ s i t ʃ ə m ɛ
озаглавиш	o̝ z ə ɡ ɫ ɐ v i ʃ
зареждала	z ɐ r ɛ ʒ d̪ ə ɫ ə
обличанетата	o b l i t ʃ ə n ɛ t̪ ə t̪ ə
слезли	s l ɛ z l i
унасяне	o n a sʲ ə n ɛ
нужда	n o ʒ d̪ a
опряло	o p rʲ a ɫ o̝
искащо	i s k ə ʃ t̪ o̝
госпожица	ɡ o s p ɔ ʒ i t͡s ə
изпреде	i s p r ɛ d̪ ɛ
поглеждане	p o ɡ l ɛ ʒ d̪ ə n ɛ
слово	s l ɔ v o
събудилото	s ɐ b u d̪ i ɫ o̝ t̪ o̝
августейшото	a v ɡ u s t̪ ɛ j ʃ o t̪ o
погледнело	p o ɡ l ɛ d̪ n ɛ ɫ o̝
опрелото	o p r ɛ ɫ o̝ t̪ o̝
благословях	b ɫ ə ɡ o s ɫ o vʲ a x
радиоцентър	r a d i o t s ɛ n t ə r
подслушващ	p o t̪ s ɫ u ʃ v ə ʃ t̪
мълченията	m ɐ ɫ t ʃ ɛ n i j ə t̪ ə
зашиванията	z ɐ ʃ i v ə n i j ə t̪ ə
затечехте	z ə t̪ ɛ t ʃ ɛ x t̪ ɛ
изкупувания	i s k o p u v ə n i j ə
хитър	h i t ɤ r
заковаващо	z ə k o v a v ə ʃ t̪ o̝
купуван	k o p u v ə n
разсъдлив	r ə s ə d l i f
скубеща	s k u b ɛ ʃ t̪ ə
анатемосвали	a n ə t̪ ɛ m ɔ s v ə l i
честитеният	t ʃ ɛ s t̪ i t̪ ɛ n i j ə t̪
протечела	p r o̝ t̪ ɛ t ʃ ɛ ɫ ə
изчезване	i s t ʃ ɛ z v ə n ɛ
ближеха	b l i ʒ ɛ x ə
варварски	v a r v ə r s k i
поспрения	p o s p r ɛ n i j ə
отбождани	o d̪ b ɔ ʒ d̪ ə n i
уволнявал	o̝ v o ɫ nʲ a v ə ɫ
изгризвали	i z ɡ r i z v ə l i
заслужавала	z ə s ɫ o ʒ a v ə ɫ ə
изгребаните	i z ɡ r ɛ b a n i t̪ ɛ
пеехме	p ɛ ɛ x m ɛ
живеещата	ʒ i v ɛ ɛ ʃ t̪ ə t̪ ə
надявате	n ɐ dʲ a v ə t̪ ɛ
сушеха	s o ʃ ɛ x ə
поспрях	p o s p rʲ a x
аберацията	a b ɛ ɾ a t s i j ə t̪ ə
лежим	l ɛ ʒ i m
закусващият	z ɐ k u s v ə ʃ t̪ i j ə t̪
взимат	v z i m ə t̪
нанасят	n ɐ n a sʲ ə t̪
чифут	t͡ʃ i f u t
подпиши	p o̝ t̪ p i ʃ i
шибащото	ʃ i b ə ʃ t̪ o̝ t̪ o̝
ометено	o m ɛ t̪ ɛ n o̝
снасял	s n a sʲ ə ɫ
аплодирания	a p ɫ o d̪ i ɾ ə n i j ə
изкупувалите	i s k o p u v ə l i t̪ ɛ
отвеждащи	o t̪ v ɛ ʒ d̪ ə ʃ t̪ i
допринесяхте	d̪ o̝ p r i n ɛ sʲ a x t̪ ɛ
скубели	s k u b ɛ l i
потичалият	p o t̪ i t ʃ ə l i j ə t̪
посещаващия	p o̝ s ɛ ʃ t̪ a v ə ʃ t̪ i j ə
провиращ	p r o v i ɾ ə ʃ t̪
почнеха	p ɔ t ʃ n ɛ x ə
изминела	i z m i n ɛ ɫ ə
алжирец	ə l ʒ i r ɛ t s
убива	o b i v ə
живяна	ʒ i vʲ a n ə
негова	n ɛ ɡ o v ə
използваха	i s p ɔ ɫ z v ə x ə
тресенето	t̪ r ɛ s ɛ n ɛ t̪ o̝
гордяхте	ɡ o r dʲ a x t̪ ɛ
предупреждавали	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə l i
прехапят	p r ɛ x a pʲ ə t̪
кървящ	k ɐ r vʲ a ʃ t̪
домелия	d̪ o m ɛ l i j ə
захапал	z ɐ x a p ə ɫ
възпроизведохме	v ə s p r o̝ i z v ɛ d̪ o̝ x m ɛ
занасяхме	z ɐ n a sʲ ə x m ɛ
потушавалата	p o̝ t̪ o ʃ a v ə ɫ ə t̪ ə
вдишва	v d̪ i ʃ v ə
зовеше	z o v ɛ ʃ ɛ
заредила	z ə ɾ ɛ d̪ i ɫ ə
съпруг	s ə p r u k
зовала	z o v a ɫ ə
зашиеше	z ɐ ʃ i ɛ ʃ ɛ
отвели	o t̪ v ɛ l i
съчетаем	s ə t ʃ ɛ t̪ a ɛ m
куче	k u t ʃ ɛ
припадаха	p r i p a d̪ ə x ə
наследяване	n ə s l ɛ dʲ a v ə n ɛ
избиращия	i z b i ɾ ə ʃ t̪ i j ə
пестенето	p ɛ s t̪ ɛ n ɛ t̪ o̝
хапания	x a p ə n i j ə
попичаното	p o p i t ʃ ə n o̝ t̪ o̝
влюбвайки	v lʲ u b v ə j kʲ i
абдикиранетата	a b d̪ i kʲ i r ə n ɛ t̪ ə t̪ ə
донесях	d̪ o̝ n ɛ sʲ a x
обречало	o̝ b r ɛ t ʃ a ɫ o̝
гръд	ɡ r ɤ t
сякохте	sʲ a k o̝ x t̪ ɛ
изчезнали	i s t ʃ ɛ z n ə l i
загубването	z ɐ ɡ u b v ə n ɛ t̪ o̝
отреклото	o t̪ r ɛ k ɫ o̝ t̪ o̝
възпроизведяха	v ə s p r o̝ i z v ɛ dʲ a x ə
студентстващо	s t̪ o d̪ ɛ n t̪ s t̪ v ə ʃ t̪ o̝
чуващите	t ʃ u v ə ʃ t̪ i t̪ ɛ
подпише	p o t̪ p i ʃ ɛ
посещавалата	p o̝ s ɛ ʃ t̪ a v ə ɫ ə t̪ ə
избодях	i z b o dʲ a x
поизмитащия	p o̝ i z m i t̪ ə ʃ t̪ i j ə
припадане	p r i p a d̪ ə n ɛ
изпичащите	i s p i t ʃ ə ʃ t̪ i t̪ ɛ
изковалото	i s k o v a ɫ o̝ t̪ o̝
изпият	i s p i j ə t̪
побеждавахме	p o̝ b ɛ ʒ d̪ a v ə x m ɛ
подчертаело	p o̝ t̪ t ʃ ɛ r t̪ a ɛ ɫ o̝
заплашели	z ɐ p ɫ a ʃ ɛ l i
домитахте	d̪ o m i t̪ ə x t̪ ɛ
погребяло	p o̝ ɡ r ɛ bʲ a ɫ o̝
плащано	p ɫ a ʃ t̪ ə n o̝
арестуващия	a ɾ ɛ s t̪ u v ə ʃ t̪ i j ə
комбиниралия	k o̝ m b i n i ɾ ə l i j ə
уплашила	o p ɫ a ʃ i ɫ ə
спрей	s p r ɛ i
барий	b a r i j
метяща	m ɛ tʲ a ʃ t̪ ə
насечало	n ə s ɛ t ʃ a ɫ o̝
прочетеш	p r o̝ t ʃ ɛ t̪ ɛ ʃ
примиралия	p r i m i ɾ ə l i j ə
съществувала	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə
поопичалият	p o̝ o p i t ʃ ə l i j ə t̪
поотичания	p o̝ o t̪ i t ʃ ə n i j ə
обезглавявалият	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə l i j ə t̪
надвнесат	n ə d̪ v n ɛ s ɤ t̪
принуждавахте	p r i n o ʒ d̪ a v ə x t̪ ɛ
премиращи	p r ɛ m i ɾ ə ʃ t̪ i
привнасящата	p r i v n a sʲ ə ʃ t̪ ə t̪ ə
полудявах	p o̝ ɫ o dʲ a v ə x
опридам	o p r i d̪ ə m
тис	t i s
решаването	r ɛ ʃ a v ə n ɛ t̪ o̝
течейки	t̪ ɛ t ʃ ɛ j kʲ i
обичай	o b i t ʃ ə j
извелата	i z v ɛ ɫ ə t̪ ə
припираше	p r i p i ɾ ə ʃ ɛ
преведе	p r ɛ v ɛ d̪ ɛ
нашето	n a ʃ ɛ t̪ o
отворех	o t̪ v ɔ ɾ ɛ x
запичала	z ɐ p i t ʃ ə ɫ ə
допичащи	d̪ o p i t ʃ ə ʃ t̪ i
измря	i z m rʲ a
заоряла	z ə o rʲ a ɫ ə
четоха	t ʃ ɛ t̪ o x ə
изтичаме	i s t̪ i t ʃ ə m ɛ
завелата	z ɐ v ɛ ɫ ə t̪ ə
обсъдехте	o p s ɤ d̪ ɛ x t̪ ɛ
мечтаещата	m ɛ t ʃ t̪ a ɛ ʃ t̪ ə t̪ ə
изплашените	i s p ɫ a ʃ ɛ n i t̪ ɛ
съзряхме	s ɐ z rʲ a x m ɛ
виждайте	v i ʒ d̪ ə j t̪ ɛ
набождана	n ɐ b ɔ ʒ d̪ ə n ə
единадесети	ɛ d i n a d ɛ s ɛ t i
изтичаха	i s t̪ i t ʃ ə x ə
причиниха	p r i t ʃ i n i x ə
шибаща	ʃ i b ə ʃ t̪ ə
повлекат	p o̝ v l ɛ k ɤ t̪
протичаш	p r o t̪ i t ʃ ə ʃ
предупредя	p r ɛ d̪ o̝ p r ɛ dʲ ɤ
поопичаха	p o̝ o p i t ʃ ə x ə
изгризалото	i z ɡ r i z ə ɫ o̝ t̪ o̝
плашеха	p ɫ a ʃ ɛ x ə
затичаше	z ɐ t̪ i t ʃ ə ʃ ɛ
надебеляваха	n ə d̪ ɛ b ɛ lʲ a v ə x ə
пратеше	p r a t̪ ɛ ʃ ɛ
продължел	p r o̝ d̪ ɐ ɫ ʒ ɛ ɫ
изгубени	i z ɡ u b ɛ n i
наковете	n ə k o v ɛ t̪ ɛ
допичан	d̪ o p i t ʃ ə n
навличалия	n ɐ v l i t ʃ ə l i j ə
изгубвахте	i z ɡ u b v ə x t̪ ɛ
адресираното	a d̪ r ɛ s i ɾ ə n o t̪ o
превъзнесял	p r ɛ v ə z n ɛ sʲ a ɫ
закусващо	z ɐ k u s v ə ʃ t̪ o̝
оцеляващата	o̝ t͡s ɛ lʲ a v ə ʃ t̪ ə t̪ ə
тръгвам	t̪ r ɤ ɡ v ə m
изпридан	i s p r i d̪ ə n
прехапалата	p r ɛ x a p ə ɫ ə t̪ ə
озадачавано	o̝ z ə d̪ ɐ t ʃ a v ə n o̝
смазват	s m a z v ə t̪
кълвящите	k ɐ ɫ vʲ a ʃ t̪ i t̪ ɛ
смажеше	s m a ʒ ɛ ʃ ɛ
гребящо	ɡ r ɛ bʲ a ʃ t̪ o̝
изтичахте	i s t̪ i t ʃ ə x t̪ ɛ
навестя	n ə v ɛ s tʲ ɤ
управителка	u p r a v i t ɛ l k ə
изпекох	i s p ɛ k o̝ x
потечело	p o̝ t̪ ɛ t ʃ ɛ ɫ o̝
узаконени	o̝ z ə k o n ɛ n i
обвинявай	o̝ b v i nʲ a v ə j
затрисащи	z ɐ t̪ r i s ə ʃ t̪ i
домитало	d̪ o m i t̪ ə ɫ o̝
сладолед	s l a d ɔ l ɛ t
момче	m o m t ʃ e
пърди	p ɐ r d̪ i
въоръжих	v ə o̝ ɾ ɐ ʒ i x
влизах	v l i z ə x
безделничите	b ɛ z d̪ ɛ ɫ n i t ʃ i t̪ ɛ
извлечената	i z v l ɛ t ʃ ɛ n ə t̪ ə
господарствуванета	ɡ o̝ s p o d̪ a r s t̪ v o̝ v ə n ɛ t̪ ə
оцветяванетата	o̝ t͡s v ɛ tʲ a v ə n ɛ t̪ ə t̪ ə
окрадената	o k r a d̪ ɛ n ə t̪ ə
преживеел	p r ɛ ʒ i v ɛ ɛ ɫ
нагризващ	n ɐ ɡ r i z v ə ʃ t̪
донесох	d̪ o n ɛ s o̝ x
дебнете	d̪ ɛ b n ɛ t̪ ɛ
произтечахме	p r o̝ i s t̪ ɛ t ʃ a x m ɛ
превелият	p r ɛ v ɛ l i j ə t̪
озаглавявахме	o̝ z ə ɡ ɫ ɐ vʲ a v ə x m ɛ
забранявалата	z ə b r ɐ nʲ a v ə ɫ ə t̪ ə
крадената	k r a d̪ ɛ n ə t̪ ə
наплиталите	n ɐ p l i t̪ ə l i t̪ ɛ
ближем	b l i ʒ ɛ m
миши	m i ʃ i
обзаведени	o̝ b z ɐ v ɛ d̪ ɛ n i
разхождащи	r ɐ s x ɔ ʒ d̪ ə ʃ t̪ i
въвлякоха	v ə v lʲ a k o x ə
оцелявания	o̝ t͡s ɛ lʲ a v ə n i j ə
надонесете	n ə d̪ o̝ n ɛ s ɛ t̪ ɛ
пътуващото	p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝
отбоденото	o d̪ b ɔ d̪ ɛ n o̝ t̪ o̝
вършеения	v ɐ r ʃ ɛ ɛ n i j ə
обяснявалия	o̝ bʲ ɐ s nʲ a v ə l i j ə
изчезнех	i s t ʃ ɛ z n ɛ x
загребалите	z ɐ ɡ r ɛ b ə l i t̪ ɛ
припечеше	p r i p ɛ t ʃ ɛ ʃ ɛ
изчетохме	i s t ʃ ɛ t̪ o̝ x m ɛ
грабещото	ɡ r a b ɛ ʃ t̪ o̝ t̪ o̝
произтичанията	p r o̝ i s t̪ i t ʃ ə n i j ə t̪ ə
поотечахте	p o̝ o̝ t̪ ɛ t ʃ a x t̪ ɛ
презирахте	p r ɛ z i ɾ ə x t̪ ɛ
беднячка	b ɛ d nʲ a t ʃ k ə
препрочиташе	p r ɛ p r o t ʃ i t̪ ə ʃ ɛ
нагризания	n ə ɡ r i z a n i j ə
бъди	b ɐ d̪ i
навличаща	n ɐ v l i t ʃ ə ʃ t̪ ə
повеждащ	p o v ɛ ʒ d̪ ə ʃ t̪
пренасяна	p r ɛ n a sʲ ə n ə
авансиранетата	a v ə n s i ɾ ə n ɛ t̪ ə t̪ ə
надонасяме	n ə d̪ o n a sʲ ə m ɛ
въоръжава	v ə o̝ ɾ ɐ ʒ a v ə
произтекла	p r o̝ i s t̪ ɛ k ɫ ə
унеса	o̝ n ɛ s ɤ
закусвайки	z ɐ k u s v ə j kʲ i
спираните	s p i ɾ ə n i t̪ ɛ
потушавайте	p o̝ t̪ o ʃ a v ə j t̪ ɛ
нараняло	n ə ɾ ɐ nʲ a ɫ o̝
назоваваш	n ə z o v a v ə ʃ
поопекоха	p o̝ o p ɛ k o̝ x ə
запеклото	z ɐ p ɛ k ɫ o̝ t̪ o̝
потъващите	p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ
вървящо	v ə r vʲ a ʃ t̪ o
счупвалите	s t ʃ u p v ə l i t̪ ɛ
навеждала	n ɐ v ɛ ʒ d̪ ə ɫ ə
наведяло	n ə v ɛ dʲ a ɫ o̝
продадоха	p r o d̪ a d̪ o x ə
заревели	z ə ɾ ɛ v ɛ l i
захапвате	z ɐ x a p v ə t̪ ɛ
препеченото	p r ɛ p ɛ t ʃ ɛ n o̝ t̪ o̝
въведяло	v ə v ɛ dʲ a ɫ o
побеждавалият	p o̝ b ɛ ʒ d̪ a v ə l i j ə t̪
препрочиталата	p r ɛ p r o t ʃ i t̪ ə ɫ ə t̪ ə
поотечали	p o̝ o̝ t̪ ɛ t ʃ a l i
опасъл	o p a s ə ɫ
платилия	p ɫ ɐ t̪ i l i j ə
начиталото	n ɐ t ʃ i t̪ ə ɫ o̝ t̪ o̝
презрели	p r ɛ z r ɛ l i
упрекналия	o p r ɛ k n ə l i j ə
обесваното	o b ɛ s v ə n o̝ t̪ o̝
кюрий	kʲ u r i j
надонасящо	n ə d̪ o n a sʲ ə ʃ t̪ o̝
потичам	p o t̪ i t ʃ ə m
заподозряна	z ə p o̝ d̪ o z rʲ a n ə
понапекло	p o̝ n ɐ p ɛ k ɫ o̝
узаконявам	o̝ z ə k o nʲ a v ə m
изговарял	i z ɡ o v a rʲ ə ɫ
аборигенко	a b o ɾ i ɡʲ ɛ ŋ k ɔ
зашивали	z ɐ ʃ i v ə l i
зачетяхте	z ə t ʃ ɛ tʲ a x t̪ ɛ
разлюбвана	r ɐ z lʲ u b v ə n ə
надявайки	n ɐ dʲ a v ə j kʲ i
обвиняха	o̝ b v i nʲ a x ə
челите	t ʃ ɛ l i t̪ ɛ
отравяте	o t̪ r a vʲ ə t̪ ɛ
изнудвайте	i z n u d̪ v ə j t̪ ɛ
тръгнехте	t̪ r ɤ ɡ n ɛ x t̪ ɛ
мечтан	m ɛ t ʃ t̪ a n
зрящото	z rʲ a ʃ t̪ o̝ t̪ o̝
повторения	p o f t̪ ɔ ɾ ɛ n i j ə
зареждаме	z ɐ r ɛ ʒ d̪ ə m ɛ
строиха	s t̪ r o i x ə
примирахте	p r i m i ɾ ə x t̪ ɛ
забранилите	z ə b r ɐ n i l i t̪ ɛ
затрисанетата	z ɐ t̪ r i s ə n ɛ t̪ ə t̪ ə
удовлетворявайки	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə j kʲ i
мечтаехте	m ɛ t ʃ t̪ a ɛ x t̪ ɛ
поизметоха	p o̝ i z m ɛ t̪ o̝ x ə
поотеклите	p o̝ o t̪ ɛ k l i t̪ ɛ
пристигнела	p r i s t̪ i ɡ n ɛ ɫ ə
потушаваната	p o̝ t̪ o ʃ a v ə n ə t̪ ə
врелите	v r ɛ l i t̪ ɛ
въоръжавало	v ə o̝ ɾ ɐ ʒ a v ə ɫ o̝
изгризван	i z ɡ r i z v ə n
кому	k o m u
доплитаното	d̪ o p l i t̪ ə n o̝ t̪ o̝
потресяхме	p o̝ t̪ r ɛ sʲ a x m ɛ
плашеща	p ɫ a ʃ ɛ ʃ t̪ ə
надявахте	n ɐ dʲ a v ə x t̪ ɛ
съзирайте	s ɐ z i ɾ ə j t̪ ɛ
изпяваните	i s pʲ a v ə n i t̪ ɛ
подклажданият	p o t̪ k ɫ a ʒ d̪ ə n i j ə t̪
опридайте	o p r i d̪ ə j t̪ ɛ
предсказващия	p r ɛ t̪ s k a z v ə ʃ t̪ i j ə
простират	p r o s t̪ i ɾ ə t̪
упрекнахте	o p r ɛ k n ə x t̪ ɛ
попичаха	p o p i t ʃ ə x ə
анатемосващи	a n ə t̪ ɛ m ɔ s v ə ʃ t̪ i
строени	s t̪ r o ɛ n i
кървящото	k ɐ r vʲ a ʃ t̪ o̝ t̪ o̝
поопечало	p o̝ o̝ p ɛ t ʃ a ɫ o̝
четял	t ʃ ɛ tʲ a ɫ
захапвани	z ɐ x a p v ə n i
превъзнеслата	p r ɛ v ɐ z n ɛ s ɫ ə t̪ ə
мряла	m rʲ a ɫ ə
ебала	ɛ b a ɫ ə
виетнам	v i ɛ t n a m
доказваната	d̪ o k a z v ə n ə t̪ ə
изгубвам	i z ɡ u b v ə m
отвлечех	o̝ t̪ v l ɛ t ʃ ɛ x
построявахте	p o̝ s t̪ r o j a v ə x t̪ ɛ
автентичният	a f t̪ ɛ n t̪ i t ʃ n i j ə t̪
изковавана	i s k o v a v ə n ə
седейки	s ɛ d̪ ɛ j kʲ i
запалвалите	z ɐ p a ɫ v ə l i t̪ ɛ
изпредох	i s p r ɛ d̪ o̝ x
завличаната	z ɐ v l i t ʃ ə n ə t̪ ə
съзираха	s ɐ z i ɾ ə x ə
ръмения	r ɐ m ɛ n i j ə
зареклата	z ɐ r ɛ k ɫ ə t̪ ə
провирани	p r o v i ɾ ə n i
лягащата	lʲ a ɡ ə ʃ t̪ ə t̪ ə
изгубвали	i z ɡ u b v ə l i
почели	p o t ʃ ɛ l i
мойто	m ɔ j t̪ o
бръмбар	b r ɤ m b ə r
поспиралите	p o s p i ɾ ə l i t̪ ɛ
повтореният	p o f t̪ ɔ ɾ ɛ n i j ə t̪
