क़िस्त	q ɪ s t̪
लोकसाहित्य	l oː k s ɑː ɦ ɪ t̪ j
नरगिस	n ə ɾ ɡ ɪ s
लोथ	l oː t̪ʰ
शावक	ʃ ɑː ʋ ə k
मक़बरा	m ə q b ə ɾ ɑː
फ़लस्तीनी	f ə l ə s t̪ iː n iː
दृढ़तापूर्वक	d̪ ɾ ɪ ɽ ʱ t̪ ɑː p uː ɾ ʋ ə k
सचिव	s ə t͡ʃ ɪ ʋ
ख़ूबसूरत	x uː b s uː ɾ ə t̪
या	j ɑː
घुसपैठ	ɡ ʱ ʊ s p ɛː ʈʰ
कारख़ाना	k ɑː ɾ kʰ ɑː n ɑː
कुम्हलाना	k ʊ m ʱ l ɑː n ɑː
चंद्रगुप्त	t͡ʃ ə n d̪ ɾ ə ɡ ʊ p t̪
आपूर्ति	ɑː p uː ɾ t̪ iː
तमन्ना	t̪ ə m ə n n ɑː
झील	d͡ʒ ʱ iː l
माशूक़	m ɑː ʃ uː q
कोटर	k oː ʈ ə ɾ
मामूली	m ɑː m uː l iː
तुष्टीकरण	t̪ ʊ ʃ ʈ iː k ə ɾ ə n
मंडराना	m ə n ɖ ɾ ɑː n ɑː
जियरा	d͡ʒ iː j ə ɾ ɑː
भ्रमण	b ʱ ɾ ə m ə n
वाष्पचालित	ʋ ɑː ʃ p t͡ʃ ɑː l ɪ t̪
धँसना	d̪ ʱ ə̃ s n ɑː
अपव्यय	ə p ʋ j ə j
दबाव	d̪ ə b ɑː ʋ
लगाना	l ə ɡ ɑː n ɑː
नेकदिल	n eː k d̪ ɪ l
उलहना	ʊ l ɦ n ɑː
सूरज	s uː ɾ ə d͡ʒ
लज्जित	l ə d͡ʒ d͡ʒ ɪ t̪
घन	ɡ ʱ ə n
सरेआम	s ə ɾ eː ɑː m
ठुमक	ʈʰ ʊ m ə k
फुदकना	pʰ ʊ d̪ ə k n ɑː
आदर्श	ɑː d̪ ə ɾ ʃ
हमाहमी	ɦ ə m ɑː ɦ ə m iː
चित्रकला	t͡ʃ ɪ t̪ ɾ k ə l ɑː
मकान	m ə k aː n
पैसा	p ɛː s ɑː
महागुरु	m ə ɦ ɑː ɡ ʊ ɾ uː
वेबकॅम	ʋ eː b k æː m
सेल	s eː l
अतिवाद	ə t̪ ɪ ʋ ɑː d̪
मारना	m ɑː ɾ n ɑː
सेहत	s eː ɦ ə t̪
निज	n ɪ d͡ʒ
इकनाली	ɪ k n ɑː l iː
भक्तपुर	b ʱ ə k t̪ ə p ʊ ɾ
अस्थायी	ə s t̪ʰ ɑː j iː
नल्ला	n ə l l ɑː
स्वतः	s ʋ ə t̪ əʰ
उलटना	ʊ l ə ʈ n ɑː
छर्रा	t͡ʃʰ ə ɾ ɾ ɑː
दोआब	d̪ oː ɑː b
आयोजन	ɑː j oː d͡ʒ ə n
ईश	iː ʃ
क़सम	q ə s ə m
अड़ियल	ə ɽ iː j ə l
ग़ौरतलब	ɡ ɔː ɾ t̪ ə l ə b
जंगम	d͡ʒ ə ŋ ɡ ə m
खेद	kʰ eː d̪
यिर्मियाह	j ɪ ɾ m i j a ɦ
दूध	d̪ uː d̪ ʱ
सवार	s ə ʋ ɑː ɾ
हँसी	ɦ ə̃ s iː
कार्रवाई	k ɑː ɾ ɾ ə ʋ ɑː iː
ढोंढ़ी	ɖ ʱ oː n ɽ ʱ iː
क़रीबन	k ə ɾ iː b ə n
कोट	k oː ʈ
हुम्मुस	ɦ ʊ m m ʊ s
उड़द	ʊ ɽ ə d̪
पारगम्यता	p ɑː ɾ ɡ ə m j ə t̪ ɑː
ज्ञ	ɡ j ə
चमत्कारी	t͡ʃ ə m ə t̪ k ɑː ɾ iː
आसवन	ɑː s ə ʋ ə n
सहेजना	s ə ɦ eː d͡ʒ n ɑː
बढ़ना	b ə ɽ ʱ n ɑː
क़ुरान	k ʊ ɾ ɑː n
उन्मुक्त	ʊ n m ʊ k t̪
बूँद	b ũː d̪
सहकारी	s ɛː ʱ k ɑː ɾ iː
फ़ील्मी	f iː l m iː
विकिरणशील	ʋ ɪ k ɪ ɾ ə n ʃ iː l
अनिश्चितता	ə n ɪ ʃ t͡ʃ ɪ t̪ t̪ ɑː
कवच	k ə ʋ ə t͡ʃ
बीड़ी	b iː ɽ iː
छिलका	t͡ʃʰ ɪ l k ɑː
शहर	ʃ ɛː ʱ ɾ
तिमाही	t̪ ɪ m ɑː ɦ iː
मानविकी	m ɑː n ʋ ɪ k iː
पचपन	p ə t͡ʃ p ə n
स्टेशन	s ʈ eː ʃ ə n
जमाना	d͡ʒ ə m ɑː n ɑː
धुंध	d̪ ʱ ʊ n d̪ ʱ
सॉसेज	s ɔː s eː d͡ʒ
डुबकी	ɖ ʊ b k iː
सार्थक	s ɑː ɾ t̪ʰ ə k
गुलूबंद	ɡ ʊ l uː b ə n d̪
प्राधिकारी	p ɾ ɑː d̪ ʱ ɪ k ɑː ɾ iː
मनोरोग	m ə n oː ɾ oː ɡ
जैकबाबाद	d͡ʒ ɛː k b ɑː b ɑː d̪
अपेक्षाकृत	ə p eː k ʃ ɑː k ɾ ɪ t̪
अहिनाह	ə ɦ ɪ n ɑː ʱ
सूनू	s uː n uː
विकासशील	ʋ ɪ k ɑː s ʃ iː l
बिल	b ɪ l
धान	d̪ ʱ ɑː n
ज्ञानकोष	ɡ j ɑː n k oː ʃ
मख़मल	m ə x m ə l
मनोरंजन	m ə n oː ɾ ə ɲ d͡ʒ ə n
तस्करी	t̪ ə s k ə ɾ iː
संतरा	s ə n t̪ ɾ ɑː
शौरसेनी	ʃ ɔː ɾ s eː n iː
भरोसा	b ʱ ə ɾ oː s ɑː
छोरा	t͡ʃʰ oː ɾ ɑː
तुर्की	t̪ ʊ ɾ k iː
तंबू	t̪ ə m b uː
भिड़	b ʱ ɪ ɽ
बोना	b oː n ɑː
मंत्र	m ə n t̪ ɾ
उत्पाद	ʊ t̪ p ɑː d̪
जापान	d͡ʒ ɑː p ɑː n
जानवर	d͡ʒ ɑː n ʋ ə ɾ
फ़र्रुख़ाबाद	f ə ɾ ɾ ʊ x ɑː b ɑː d̪
नाती	n ɑː t̪ iː
खरोंच	kʰ ə ɾ oː ɲ t͡ʃ
नित्य	n ɪ t̪ j
पश्चात्	p ə ʃ t͡ʃ ɑː t̪
पर्वत	p ə ɾ ʋ ə t̪
अक़्लमंद	ə q l m ə n d̪
संप्रभुता	s ə m p ɾ ə b ʱ ʊ t̪ ɑː
ख़ालिस	kʰ ɑː l ɪ s
तर्कशास्त्र	t̪ ə ɾ k ʃ ɑː s t̪ ɾ
सर्वोपरि	s ə ɾ ʋ oː p ə ɾ iː
अँगरेज़ी	ə̃ ɡ ɾ eː z iː
मर्दाना	m ə ɾ d̪ ɑː n ɑː
अँग्रेज़ी	ə̃ ɡ ɾ eː z iː
लैंगिक	l ɛː ŋ ɡ ɪ k
रस्सा	ɾ ə s s ɑː
श्रमण	ʃ ɾ ə m ə n
इटली	ɪ ʈ ə l iː
सज्जन	s ə d͡ʒ d͡ʒ ə n
संदेश	s ə n d̪ eː ʃ
द्विपक्षीय	d̪ ʋ ɪ p ə k ʃ iː j
एंड्रॉइड	eː n ɖ ɾ ɔː ɪ ɖ
अनुदान	ə n ʊ d̪ ɑː n
लूक़ा	l uː q ɑː
सौदागर	s ɔː d̪ ɑː ɡ ə ɾ
संग	s ə ŋ ɡ
बाथरूम	b ɑː t̪ʰ ɾ uː m
सर्वथा	s ə ɾ ʋ ə t̪ʰ ɑː
टुकड़ा	ʈ ʊ k ɽ ɑː
बुरक़ा	b ʊ ɾ k ɑː
झ़	ʒ ə
नागवार	n ɑː ɡ ə ʋ ɑː ɾ
बुड्ढा	b ʊ ɖ ɖ ʱ ɑː
सेवानिवृत्ति	s eː ʋ ɑː n ɪ ʋ ɾ ɪ t̪ t̪ iː
बाख़ुदा	b ɑː x ʊ d̪ ɑː
अभ्यासक्रम	ə b ʱ j ɑː s k ɾ ə m
प्रवर्तक	p ɾ ə ʋ ə ɾ t̪ ə k
प्राप्त	p ɾ ɑː p t̪
बाग़	b aː ɡ
मेला	m eː l ɑː
इब्तिदा	ɪ b t̪ ɪ d̪ ɑː
कसरत	k ə s ɾ ə t̪
गम्भीर	ɡ ə m b ʱ iː ɾ
सतलुज	s ə t̪ l ʊ d͡ʒ
परमाणु	p ə ɾ m ɑː n uː
पयाम	p ə j ɑː m
कौड़ी	k ɔː ɽ iː
ठिंगना	ʈʰ ɪ ŋ ɡ n ɑː
लहर	l ɛː ʱ ɾ
तहज़ीब	t̪ ɛː ʱ z iː b
छविमयी	t͡ʃʰ ə ʋ ɪ m ə j iː
आइसलैंड	ɑː ɪ s l ɛː n ɖ
चित्रकार	t͡ʃ ɪ t̪ ɾ ə k ɑː ɾ
वॉट	ʋ ɔː ʈ
ईराक	iː ɾ ɑː k
अजेंडा	ə d͡ʒ eː n ɖ ɑː
तिरपन	t̪ ɪ ɾ p ə n
मुनासिब	m ʊ n ɑː s ɪ b
बोरियत	b oː ɾ iː j ə t̪
मुक़र्रर	m ʊ q ə ɾ ɾ ə ɾ
जगह	d͡ʒ ə ɡ ɑː
अहिभृत्	ə ɦ ɪ b ʱ ɾ ɪ t̪
पादप	p ɑː d̪ ə p
मुद्दा	m ʊ d̪ d̪ ɑː
कायर	k ɑː j ə ɾ
उदजन	ʊ d̪ d͡ʒ ə n
एवज़	eː ʋ ə z
गुम	ɡ ʊ m
कृष्ण	k ɾ ɪ ʃ n
निकलवाना	n ɪ k ə l ʋ ɑː n ɑː
क्रिया	k ɾ iː j ɑː
सामर्थ्य	s ɑː m ə ɾ t̪ʰ j ə
पलान्डु	p ə l ɑː n ɖ uː
कुदरत	k ʊ d̪ ɾ ə t̪
मृग	m ɾ ɪ ɡ
नमस्ते	n ə m ə s t e
झिझक	d͡ʒ ʱ ɪ d͡ʒ ʱ ə k
मँगवाना	m ə ŋ ɡ ʋ ɑː n ɑː
वाक़ई	ʋ ɑː k ə iː
भूतनी	b ʱ uː t̪ n iː
वारिस	ʋ ɑː ɾ ɪ s
शक्य	ʃ ə k j
बाड़ी	b ɑː ɽ iː
हाइपरटेक्स्ट	ɦ ɑː ɪ p ə ɾ ʈ eː k s ʈ
बारात	b ɑː ɾ ɑː t̪
बधिर	b ə d̪ ʱ ɪ ɾ
इब्तिदाई	ɪ b t̪ ɪ d̪ ɑː iː
नाम	n ɑː m
निकलना	n ɪ k ə l n ɑː
नव्वे	n ə ʋ ʋ eː
अँगहीन	ə̃ ɡ ʱ iː n
मालिन	m ɑː l ɪ n
मुन्ना	m ʊ n n ɑː
इब्राहीम	ɪ b ɾ ɑː ɦ iː m
सलहज	s ə l ɛː ʱ d͡ʒ
लोकनायक	l oː k n ɑː j ə k
सद्भावना	s ə d̪ b ʱ ɑː ʋ n ɑː
मौखिक	m ɔː kʰ ɪ k
भाषा	b ʱ ɑː ʂ ɑː
ग़ैरमौजूदगी	ɣ ɛː ɾ m ɔː d͡ʒ uː d̪ ɡ iː
फ़ालतू	f ɑː l t̪ uː
घर	ɡ ʱ ə ɾ
रेलगाड़ी	ɾ eː l ɡ ɑː ɽ iː
