ვირთევზა	v ɪ r tʰ ɛ v z ɑ
თამამი	tʰ ɑ m ɑ m ɪ
ბარიუმი	b ɑ r ɪ u m ɪ
ცოლისძმა	t s ɔ l ɪ s d z m ɑ
მეტივე	m ɛ t ʼ ɪ v ɛ
ავტორიტარული	ɑ v t ʼ ɔ r ɪ t ʼ ɑ r u l ɪ
წყარომ	t s ʼ q ʼ ɑ r ɔ m
ანგლიკანური	ɑ n ɡ l i k ʼ ɑ n u r i
ტაფა	t ʼ ɑ pʰ ɑ
ავტორით	ɑ v t ʼ ɔ r ɪ tʰ
ნებიერი	n ɛ b i ɛ r i
გორგოლაჭი	ɡ ɔ r ɡ ɔ l ɑ t ʃ ʼ ɪ
მეწალკოტე	m ɛ t s ʼ ɑ l k ʼ ɔ t ʼ ɛ
უნაყოფოდ	u n ɑ q ʼ ɔ pʰ ɔ d
ლობიანი	l ɔ b i ɑ n i
ვეტერინარი	v ɛ t ʼ ɛ r ɪ n ɑ r ɪ
გვარს	ɡ v ɑ r s
ჩვეულად	t ʃ v ɛ u l ɑ d
ჯაზური	d ʒ ɑ z u r ɪ
საექსპორტო	s ɑ ɛ kʰ s p ʼ ɔ r t ʼ ɔ
პროვინცია	p ʼ r ɔ v ɪ n t s ɪ ɑ
ორსულობა	ɔ r s u l ɔ b ɑ
დახრილობა	d ɑ χ r ɪ l ɔ b ɑ
მოღვაწეობა	m ɔ ʁ v ɑ t s ʼ ɛ ɔ b ɑ
თაფლა	tʰ ɑ pʰ l ɑ
კაცებთან	k ʼ ɑ t s ɛ b tʰ ɑ n
გაღიმებული	ɡ ɑ ʁ ɪ m ɛ b u l ɪ
ეგვიპტური	ɛ ɡ v ɪ p ʼ t ʼ u r ɪ
ქოქავს	kʰ ɔ kʰ ɑ v s
პარაშუტი	p ʼ ɑ r ɑ ʃ u t ʼ ɪ
ჯოგური	d ʒ ɔ ɡ u r ɪ
ტყაპუჭი	t ʼ q ʼ ɑ p ʼ u t ʃ ʼ i
პოტენცია	p ʼ ɔ t ʼ ɛ n t s ɪ ɑ
კაუჭი	k ʼ ɑ u t ʃ ʼ ɪ
სურავანდიანი	s u r ɑ v ɑ n d ɪ ɑ n ɪ
ხერხს	χ ɛ r χ s
ცეილონი	t s ɛ ɪ l ɔ n ɪ
კატეგორია	k ʼ ɑ t ʼ ɛ ɡ ɔ r ɪ ɑ
წალკოტი	t s ʼ ɑ l k ʼ ɔ t ʼ i
წევს	t s ʼ ɛ v s
საბჭოთი	s ɑ b t ʃ ʼ ɔ tʰ ɪ
ტიკი	t ʼ ɪ k ʼ ɪ
ქვეშ	kʰ v ɛ ʃ
კონტრალტო	k ʼ ɔ n t ʼ r ɑ l t ʼ ɔ
ინფანტილური	ɪ n pʰ ɑ n t ʼ ɪ l u r ɪ
ამჯობინებს	ɑ m d ʒ ɔ b i n ɛ b s
ყურები	q ʼ u r ɛ b i
სურვილი	s u r v ɪ l ɪ
კონტრასტი	k ʼ ɔ n t ʼ r ɑ s t ʼ ɪ
კატაბარდა	k ʼ ɑ t ʼ ɑ b ɑ r d ɑ
ბუტკო	b u t ʼ k ʼ ɔ
კეთრი	k ʼ ɛ tʰ r ɪ
მუხუდო	m u x u d ɔ
აპოკრიფული	ɑ p ʼ ɔ k ʼ r ɪ pʰ u l ɪ
მტკიცებითი	m t ʼ k ʼ ɪ t s ɛ b ɪ tʰ ɪ
ლიტერატორი	l ɪ t ʼ ɛ r ɑ t ʼ ɔ r ɪ
ალიკაპი	ɑ l ɪ k ʼ ɑ p ʼ ɪ
ქარაფშუტობა	kʰ ɑ r ɑ pʰ ʃ u t ʼ ɔ b ɑ
მზითევი	m z ɪ tʰ ɛ v ɪ
დედობრივი	d ɛ d ɔ b r ɪ v ɪ
აბრეშუმი	ɑ b r ɛ ʃ u m i
რომელიც	r ɔ m ɛ l i t s
დასტამბო	d ɑ s t ʼ ɑ m b ɔ
გინეკოლოგი	ɡ ɪ n ɛ k ʼ ɔ l ɔ ɡ ɪ
დარდიანად	d ɑ r d ɪ ɑ n ɑ d
ტროპიკული	t ʼ r ɔ p ʼ ɪ k ʼ u l ɪ
საგანგებო	s ɑ ɡ ɑ n ɡ ɛ b ɔ
სიღატაკე	s ɪ ʁ ɑ t ʼ ɑ k ʼ ɛ
გაბრაზებული	ɡ ɑ b r ɑ z ɛ b u l i
სასარგებლო	s ɑ s ɑ r ɡ ɛ b l ɔ
ჩირქი	t ʃ i r kʰ i
აბი	ɑ b ɪ
ქვეწარმავალი	kʰ v ɛ t s ʼ ɑ r m ɑ v ɑ l i
პოეზია	p ʼ ɔ ɛ z ɪ ɑ
სხვენი	s x v ɛ n i
სველი	s v ɛ l i
წყალდიდობა	t s ʼ q ʼ ɑ l d ɪ d ɔ b ɑ
მეცნიერება	m ɛ t s n i ɛ r ɛ b ɑ
აღმატებული	ɑ ʁ m ɑ t ʼ ɛ b u l ɪ
ლიჩი	l ɪ t ʃ ɪ
ელეგანტურად	ɛ l ɛ ɡ ɑ n t ʼ u r ɑ d
ულვაშებიანი	u l v ɑ ʃ ɛ b ɪ ɑ n ɪ
გულთბილი	ɡ u l tʰ b ɪ l ɪ
ხარვეზი	x ɑ r v ɛ z i
უსირცხვულოდ	u s ɪ r t s χ v u l ɔ d
დაკარგავს	d ɑ k ʼ ɑ r ɡ ɑ v s
შვეულად	ʃ v ɛ u l ɑ d
უჩინრად	u t ʃ ɪ n r ɑ d
ორგულობა	ɔ r ɡ u l ɔ b ɑ
განგაში	ɡ ɑ n ɡ ɑ ʃ i
ფინჯანი	pʰ ɪ n d ʒ ɑ n ɪ
უხეში	u x ɛ ʃ i
უშუალობა	u ʃ u ɑ l ɔ b ɑ
ადევნებს	ɑ d ɛ v n ɛ b s
სალარო	s ɑ l ɑ r ɔ
შეღებილი	ʃ ɛ ʁ ɛ b ɪ l ɪ
დრეკადი	d r ɛ k ʼ ɑ d i
ანგარება	ɑ n ɡ ɑ r ɛ b ɑ
შლანგი	ʃ l ɑ n ɡ ɪ
მეტეხი	m ɛ t ʼ ɛ χ ɪ
ჰუნე	h u n ɛ
აირადი	ɑ ɪ r ɑ d ɪ
მედიანა	m ɛ d ɪ ɑ n ɑ
თვითმასწავლებელი	tʰ v ɪ tʰ m ɑ s t s ʼ ɑ v l ɛ b ɛ l ɪ
ზიარება	z i ɑ r ɛ b ɑ
როზმარი	r ɔ z m ɑ r ɪ
ზრდილობიანი	z r d ɪ l ɔ b ɪ ɑ n ɪ
აუტანლად	ɑ u t ʼ ɑ n l ɑ d
იუმორისტული	ɪ u m ɔ r ɪ s t ʼ u l ɪ
გაქცევა	ɡ ɑ kʰ t s ɛ v ɑ
ფასადი	pʰ ɑ s ɑ d i
არაეკონომიურად	ɑ r ɑ ɛ k ʼ ɔ n ɔ m ɪ u r ɑ d
სანოვაგი	s ɑ n ɔ v ɑ ɡ ɪ
ხარშვა	χ ɑ r ʃ v ɑ
მსჯელობა	m s d ʒ ɛ l ɔ b ɑ
ერთდროული	ɛ r tʰ d r ɔ u l i
გამოუსწორებლად	ɡ ɑ m ɔ u s t s ʼ ɔ r ɛ b l ɑ d
ინსტიტუტის	ɪ n s t ʼ ɪ t ʼ u t ʼ ɪ s
გადაკრული	ɡ ɑ d ɑ k ʼ r u l ɪ
სიმპტომატური	s i m p ʼ t ʼ ɔ m ɑ t ʼ u r i
სამოცდაცხრამეტი	s ɑ m ɔ t s d ɑ t s x r ɑ m ɛ t ʼ i
ზლოტი	z l ɔ t ʼ ɪ
სნობურად	s n ɔ b u r ɑ d
გუგა	ɡ u ɡ ɑ
აგონდება	ɑ ɡ ɔ n d ɛ b ɑ
პენსია	p ʼ ɛ n s i ɑ
ნაოსნობა	n ɑ ɔ s n ɔ b ɑ
ზურგჩანთა	z u r ɡ t ʃ ɑ n tʰ ɑ
პოზიცია	p ʼ ɔ z ɪ t s ɪ ɑ
ალკოჰოლი	ɑ l k ʼ ɔ h ɔ l ɪ
შემაწუხებელი	ʃ ɛ m ɑ t s ʼ u χ ɛ b ɛ l ɪ
განწყობა	ɡ ɑ n t s ʼ q ʼ ɔ b ɑ
მართლა	m ɑ r tʰ l ɑ
უპირატესობა	u p ʼ i r ɑ t ʼ ɛ s ɔ b ɑ
რიტორიკული	r i t ʼ ɔ r i k ʼ u l i
ბებკი	b ɛ b k ʼ ɪ
მოსკოვის	m ɔ s k ʼ ɔ v ɪ s
მიდის	m i d i s
ადაპტაცია	ɑ d ɑ p ʼ t ʼ ɑ t s i ɑ
სალვადორი	s ɑ l v ɑ d ɔ r i
აპარატად	ɑ p ʼ ɑ r ɑ t ʼ ɑ d
აფუჭებს	ɑ pʰ u t ʃ ʼ ɛ b s
პალატალური	p ʼ ɑ l ɑ t ʼ ɑ l u r ɪ
დოინჯშემოყრილი	d ɔ ɪ n d ʒ ʃ ɛ m ɔ q ʼ r ɪ l ɪ
თავმდაბლურად	tʰ ɑ v m d ɑ b l u r ɑ d
ჟურნალისტი	ʒ u r n ɑ l ɪ s t ʼ ɪ
ჩალიჩი	t ʃ ɑ l i t ʃ i
ექსპრომტად	ɛ kʰ s p ʼ r ɔ m t ʼ ɑ d
თავგანწირული	tʰ ɑ v ɡ ɑ n t s ʼ ɪ r u l ɪ
სამეფოდ	s ɑ m ɛ pʰ ɔ d
თრთოლა	tʰ r tʰ ɔ l ɑ
ტუჩების	t ʼ u t ʃ ɛ b i s
დისპროზიუმი	d i s p ʼ r ɔ z i u m i
ბურჟუაზია	b u r ʒ u ɑ z ɪ ɑ
დამტარებელი	d ɑ m t ʼ ɑ r ɛ b ɛ l ɪ
ბრტყელი	b r t ʼ q ʼ ɛ l ɪ
რამდენადმე	r ɑ m d ɛ n ɑ d m ɛ
ხალხმა	χ ɑ l χ m ɑ
ხორბალი	x ɔ r b ɑ l i
კონტრაბანდა	k ʼ ɔ n t ʼ r ɑ b ɑ n d ɑ
შოშია	ʃ ɔ ʃ ɪ ɑ
პერიფრაზა	p ʼ ɛ r ɪ pʰ r ɑ z ɑ
დეზინფექცია	d ɛ z ɪ n pʰ ɛ kʰ t s ɪ ɑ
არცოდნა	ɑ r t s ɔ d n ɑ
აყრუებს	ɑ q ʼ r u ɛ b s
შემომეჭამო	ʃ ɛ m ɔ m ɛ t ʃ ʼ ɑ m ɔ
ცვეტში	t s v ɛ t ʼ ʃ i
კატაკლიზმი	k ʼ ɑ t ʼ ɑ k ʼ l ɪ z m ɪ
ბულბული	b u l b u l i
კლონი	k ʼ l ɔ n ɪ
მთავრობამ	m tʰ ɑ v r ɔ b ɑ m
გუფთა	ɡ u pʰ tʰ ɑ
დეკორაცია	d ɛ k ʼ ɔ r ɑ t s ɪ ɑ
ტანკერი	t ʼ ɑ n k ʼ ɛ r ɪ
წინაღობა	t s ʼ i n ɑ ɣ ɔ b ɑ
უწესრიგოდ	u t s ʼ ɛ s r ɪ ɡ ɔ d
ადგილობრივი	ɑ d ɡ i l ɔ b r i v i
არასპეციფიკურად	ɑ r ɑ s p ʼ ɛ t s ɪ pʰ ɪ k ʼ u r ɑ d
იდილიური	ɪ d ɪ l ɪ u r ɪ
ჯოჯოხეთი	d ʒ ɔ d ʒ ɔ χ ɛ tʰ ɪ
განიცდიან	ɡ ɑ n ɪ t s d ɪ ɑ n
მტრობა	m t ʼ r ɔ b ɑ
აღძრავს	ɑ ɣ d z r ɑ v s
სპარსეთი	s p ʼ ɑ r s ɛ tʰ i
პენსნე	p ʼ ɛ n s n ɛ
დამრიგებლურად	d ɑ m r ɪ ɡ ɛ b l u r ɑ d
ლაშქარა	l ɑ ʃ kʰ ɑ r ɑ
უიმედობა	u ɪ m ɛ d ɔ b ɑ
ახალი	ɑ χ ɑ l ɪ
მშიშარა	m ʃ ɪ ʃ ɑ r ɑ
კიდულად	k ʼ ɪ d u l ɑ d
წინსვლა	t s ʼ ɪ n s v l ɑ
კონფერანსიე	k ʼ ɔ n pʰ ɛ r ɑ n s ɪ ɛ
ზღვისკენ	z ʁ v ɪ s k ʼ ɛ n
შველი	ʃ v ɛ l ɪ
მონარქია	m ɔ n ɑ r kʰ ɪ ɑ
ურწმუნოება	u r t s ʼ m u n ɔ ɛ b ɑ
ფსიქიატრიული	pʰ s ɪ kʰ ɪ ɑ t ʼ r ɪ u l ɪ
რითმა	r i tʰ m ɑ
ფონეტიკური	pʰ ɔ n ɛ t ʼ ɪ k ʼ u r ɪ
ოქროვანი	ɔ kʰ r ɔ v ɑ n ɪ
ცილინდრი	t s ɪ l ɪ n d r ɪ
ყოვლისმცოდნე	q ʼ ɔ v l ɪ s m t s ɔ d n ɛ
აღსარება	ɑ ɣ s ɑ r ɛ b ɑ
ჯავა	d ʒ ɑ v ɑ
ბაირაღი	b ɑ i r ɑ ɣ i
ხერხის	χ ɛ r χ ɪ s
ჯოკერი	d ʒ ɔ k ʼ ɛ r ɪ
ორატორით	ɔ r ɑ t ʼ ɔ r ɪ tʰ
მოსაწყენად	m ɔ s ɑ t s ʼ q ʼ ɛ n ɑ d
აორტა	ɑ ɔ r t ʼ ɑ
რეზერვისტი	r ɛ z ɛ r v ɪ s t ʼ ɪ
არაჰუმანური	ɑ r ɑ h u m ɑ n u r ɪ
ჯულიეტა	d ʒ u l ɪ ɛ t ʼ ɑ
ტანადობა	t ʼ ɑ n ɑ d ɔ b ɑ
ნიობიუმი	n i ɔ b i u m i
დორბლი	d ɔ r b l i
საყელური	s ɑ q ʼ ɛ l u r ɪ
ოპერაცია	ɔ p ʼ ɛ r ɑ t s ɪ ɑ
მომლოდინედ	m ɔ m l ɔ d i n ɛ d
ჭინკა	t ʃ ʼ ɪ n k ʼ ɑ
იორდანია	i ɔ r d ɑ n i ɑ
ღვია	ʁ v ɪ ɑ
იუველირი	ɪ u v ɛ l ɪ r ɪ
თანაცხოვრება	tʰ ɑ n ɑ t s χ ɔ v r ɛ b ɑ
შუშა	ʃ u ʃ ɑ
ჭერი	t ʃ ʼ ɛ r i
ყაზახეთით	q ʼ ɑ z ɑ x ɛ tʰ i tʰ
ლინოლეუმი	l ɪ n ɔ l ɛ u m ɪ
რუსეთს	r u s ɛ tʰ s
დაბინდული	d ɑ b ɪ n d u l ɪ
ბალერინა	b ɑ l ɛ r ɪ n ɑ
ქვეტექსტი	kʰ v ɛ t ʼ ɛ kʰ s t ʼ ɪ
პლენარული	p ʼ l ɛ n ɑ r u l ɪ
გოთი	ɡ ɔ tʰ ɪ
გამოსახული	ɡ ɑ m ɔ s ɑ χ u l ɪ
ბილაბიალური	b ɪ l ɑ b ɪ ɑ l u r ɪ
უწონო	u t s ʼ ɔ n ɔ
ტუჩებით	t ʼ u t ʃ ɛ b i tʰ
პოლემიკა	p ʼ ɔ l ɛ m ɪ k ʼ ɑ
უნივერსიტეტმა	u n ɪ v ɛ r s ɪ t ʼ ɛ t ʼ m ɑ
ამულეტი	ɑ m u l ɛ t ʼ ɪ
მხედველობა	m χ ɛ d v ɛ l ɔ b ɑ
ანტიკვარული	ɑ n t ʼ ɪ k ʼ v ɑ r u l ɪ
პატრიოტიზმი	p ʼ ɑ t ʼ r ɪ ɔ t ʼ ɪ z m ɪ
ფილატელია	pʰ ɪ l ɑ t ʼ ɛ l ɪ ɑ
ბრწყინვალედ	b r t s ʼ q ʼ ɪ n v ɑ l ɛ d
ციკლოპური	t s i k ʼ l ɔ p ʼ u r i
ტუჩებმა	t ʼ u t ʃ ɛ b m ɑ
სადისტური	s ɑ d ɪ s t ʼ u r ɪ
დიეზი	d ɪ ɛ z ɪ
კონსისტენცია	k ʼ ɔ n s ɪ s t ʼ ɛ n t s ɪ ɑ
შედევრი	ʃ ɛ d ɛ v r i
ავიწროვებს	ɑ v i t s ʼ r ɔ v ɛ b s
გარდაცვალების	ɡ ɑ r d ɑ t s v ɑ l ɛ b ɪ s
კუპრიანი	k ʼ u p ʼ r ɪ ɑ n ɪ
უადგილოდ	u ɑ d ɡ ɪ l ɔ d
ნდობით	n d ɔ b ɪ tʰ
ალერგიული	ɑ l ɛ r ɡ ɪ u l ɪ
იმერეთად	ɪ m ɛ r ɛ tʰ ɑ d
მოდუნებულად	m ɔ d u n ɛ b u l ɑ d
წარმატებულად	t s ʼ ɑ r m ɑ t ʼ ɛ b u l ɑ d
ცისტერნა	t s ɪ s t ʼ ɛ r n ɑ
სანოვაგე	s ɑ n ɔ v ɑ ɡ ɛ
როდის	r ɔ d ɪ s
იხილავს	i x i l ɑ v s
იერუსალიმი	i ɛ r u s ɑ l i m i
შემაჯამებელი	ʃ ɛ m ɑ d ʒ ɑ m ɛ b ɛ l ɪ
პრაგმატიზმი	p ʼ r ɑ ɡ m ɑ t ʼ i z m i
ლოგიკურად	l ɔ ɡ ɪ k ʼ u r ɑ d
მავედრებლად	m ɑ v ɛ d r ɛ b l ɑ d
უზრდელად	u z r d ɛ l ɑ d
სამუშაო	s ɑ m u ʃ ɑ ɔ
პრეისტორიული	p ʼ r ɛ ɪ s t ʼ ɔ r ɪ u l ɪ
რუმინული	r u m ɪ n u l ɪ
სინორი	s ɪ n ɔ r ɪ
გონიო	ɡ ɔ n ɪ ɔ
კიდობანი	k ʼ i d ɔ b ɑ n i
მაჰმადიანური	m ɑ h m ɑ d ɪ ɑ n u r ɪ
ხელობა	x ɛ l ɔ b ɑ
თქვა	tʰ kʰ v ɑ
ვუბნობ	v u b n ɔ b
ჩაგერიცხათ	t ʃ ɑ ɡ ɛ r ɪ t s χ ɑ tʰ
ექსკურსია	ɛ kʰ s k ʼ u r s ɪ ɑ
ფორთოხალი	pʰ ɔ r tʰ ɔ x ɑ l i
მოძღვარი	m ɔ d z ʁ v ɑ r ɪ
სართული	s ɑ r tʰ u l ɪ
ალისფერი	ɑ l ɪ s pʰ ɛ r ɪ
კლიშე	k ʼ l ɪ ʃ ɛ
მძინარე	m d z ɪ n ɑ r ɛ
დედაქალაქი	d ɛ d ɑ kʰ ɑ l ɑ kʰ i
სათადარიგოდ	s ɑ tʰ ɑ d ɑ r ɪ ɡ ɔ d
ბლაგვი	b l ɑ ɡ v i
იმპულსურად	ɪ m p ʼ u l s u r ɑ d
ოპტიკა	ɔ p ʼ t ʼ ɪ k ʼ ɑ
ზორბა	z ɔ r b ɑ
ფაქიზად	pʰ ɑ kʰ ɪ z ɑ d
ტრაგიკული	t ʼ r ɑ ɡ ɪ k ʼ u l ɪ
ჯემპრი	d ʒ ɛ m p ʼ r ɪ
შტრიხი	ʃ t ʼ r ɪ χ ɪ
ბიბილოიანი	b ɪ b ɪ l ɔ ɪ ɑ n ɪ
გამოშვერილი	ɡ ɑ m ɔ ʃ v ɛ r i l i
სათავე	s ɑ tʰ ɑ v ɛ
სხვანაირად	s χ v ɑ n ɑ ɪ r ɑ d
არაგონივრული	ɑ r ɑ ɡ ɔ n ɪ v r u l ɪ
მოდერატორი	m ɔ d ɛ r ɑ t ʼ ɔ r i
რეპრესიული	r ɛ p ʼ r ɛ s ɪ u l ɪ
კუბა	k ʼ u b ɑ
მომავალი	m ɔ m ɑ v ɑ l ɪ
ფრთიანი	pʰ r tʰ i ɑ n i
სიხარბე	s i x ɑ r b ɛ
უსაქმური	u s ɑ kʰ m u r ɪ
უახლოესად	u ɑ χ l ɔ ɛ s ɑ d
ბილიკი	b i l i k ʼ i
ჭყეტელად	t ʃ ʼ q ʼ ɛ t ʼ ɛ l ɑ d
ლოცმანი	l ɔ t s m ɑ n ɪ
ინდოელი	ɪ n d ɔ ɛ l ɪ
კაჟი	k ʼ ɑ ʒ ɪ
დავითაშვილი	d ɑ v i tʰ ɑ ʃ v i l i
უმადურად	u m ɑ d u r ɑ d
დამატება	d ɑ m ɑ t ʼ ɛ b ɑ
შესარჩევი	ʃ ɛ s ɑ r t ʃ ɛ v ɪ
ნავსადგურის	n ɑ v s ɑ d ɡ u r ɪ s
იგებს	i ɡ ɛ b s
ხრინწიანი	χ r ɪ n t s ʼ ɪ ɑ n ɪ
ექსპანსიურად	ɛ kʰ s p ʼ ɑ n s ɪ u r ɑ d
ივნისით	ɪ v n ɪ s ɪ tʰ
ინტელექტუალი	ɪ n t ʼ ɛ l ɛ kʰ t ʼ u ɑ l ɪ
აგრესიული	ɑ ɡ r ɛ s ɪ u l ɪ
ტურბინა	t ʼ u r b ɪ n ɑ
ელინური	ɛ l ɪ n u r ɪ
მოსკოვით	m ɔ s k ʼ ɔ v ɪ tʰ
აფსიდა	ɑ pʰ s ɪ d ɑ
ბარსელონა	b ɑ r s ɛ l ɔ n ɑ
ტრაქტორი	t ʼ r ɑ kʰ t ʼ ɔ r ɪ
წყალი	t s ʼ q ʼ ɑ l i
ტარხუნა	t ʼ ɑ r χ u n ɑ
გზას	ɡ z ɑ s
ფოტოასლი	pʰ ɔ t ʼ ɔ ɑ s l ɪ
ღირსეულად	ʁ ɪ r s ɛ u l ɑ d
გენეალოგიური	ɡ ɛ n ɛ ɑ l ɔ ɡ ɪ u r ɪ
დევიზი	d ɛ v ɪ z ɪ
პენი	p ʼ ɛ n ɪ
ენთუზიაზმი	ɛ n tʰ u z ɪ ɑ z m ɪ
მცენარეული	m t s ɛ n ɑ r ɛ u l ɪ
პარტნიორი	p ʼ ɑ r t ʼ n ɪ ɔ r ɪ
შემძლე	ʃ ɛ m d z l ɛ
მოხელე	m ɔ x ɛ l ɛ
უგზო	u ɡ z ɔ
ტიტანი	t ʼ i t ʼ ɑ n i
რამ	r ɑ m
კრასნოიარსკი	k ʼ r ɑ s n ɔ ɪ ɑ r s k ʼ ɪ
ტენდენციური	t ʼ ɛ n d ɛ n t s ɪ u r ɪ
დაჭერობანა	d ɑ t ʃ ʼ ɛ r ɔ b ɑ n ɑ
უსისტემო	u s ɪ s t ʼ ɛ m ɔ
შკივი	ʃ k ʼ ɪ v ɪ
სარწმუნოება	s ɑ r t s ʼ m u n ɔ ɛ b ɑ
ყოველი	q ʼ ɔ v ɛ l i
უზრდელი	u z r d ɛ l ɪ
სახელმწიფოდ	s ɑ χ ɛ l m t s ʼ ɪ pʰ ɔ d
სანქცია	s ɑ n kʰ t s ɪ ɑ
ტკივილს	t ʼ k ʼ ɪ v ɪ l s
ქედი	kʰ ɛ d i
მალაიზია	m ɑ l ɑ ɪ z ɪ ɑ
დეგრადაცია	d ɛ ɡ r ɑ d ɑ t s ɪ ɑ
გადასაწყვეტი	ɡ ɑ d ɑ s ɑ t s ʼ q ʼ v ɛ t ʼ ɪ
ალიბი	ɑ l ɪ b ɪ
ცინიკური	t s ɪ n ɪ k ʼ u r ɪ
მშვიდობიანად	m ʃ v ɪ d ɔ b ɪ ɑ n ɑ d
ბოღმა	b ɔ ɣ m ɑ
სირაკუზა	s ɪ r ɑ k ʼ u z ɑ
რაჭა	r ɑ t ʃ ʼ ɑ
დაწერს	d ɑ t s ʼ ɛ r s
ნორმანი	n ɔ r m ɑ n ɪ
ტორფი	t ʼ ɔ r pʰ i
უცხოდ	u t s χ ɔ d
მასკარადი	m ɑ s k ʼ ɑ r ɑ d ɪ
ვაგინალური	v ɑ ɡ ɪ n ɑ l u r ɪ
დისციპლინა	d ɪ s t s ɪ p ʼ l ɪ n ɑ
შარშანწინ	ʃ ɑ r ʃ ɑ n t s ʼ i n
ტექნეციუმი	t ʼ ɛ kʰ n ɛ t s i u m i
კოსმოსური	k ʼ ɔ s m ɔ s u r ɪ
ჰქვია	h kʰ v i ɑ
არასპორტულად	ɑ r ɑ s p ʼ ɔ r t ʼ u l ɑ d
შილი	ʃ i l i
მერკანტილური	m ɛ r k ʼ ɑ n t ʼ ɪ l u r ɪ
ქრისტოფერი	kʰ r ɪ s t ʼ ɔ pʰ ɛ r ɪ
თხელკანიანი	tʰ χ ɛ l k ʼ ɑ n ɪ ɑ n ɪ
ლოგინი	l ɔ ɡ i n i
რუდ	r u d
ჯეირანი	d ʒ ɛ i r ɑ n i
მლაშე	m l ɑ ʃ ɛ
კანონიერად	k ʼ ɑ n ɔ n ɪ ɛ r ɑ d
პოპულარულად	p ʼ ɔ p ʼ u l ɑ r u l ɑ d
მორწმუნე	m ɔ r t s ʼ m u n ɛ
ოხვრა	ɔ χ v r ɑ
ჰორტენზია	h ɔ r t ʼ ɛ n z ɪ ɑ
გასაგებად	ɡ ɑ s ɑ ɡ ɛ b ɑ d
სკაფანდრი	s k ʼ ɑ pʰ ɑ n d r ɪ
ახირებული	ɑ x i r ɛ b u l i
ხელშესახები	χ ɛ l ʃ ɛ s ɑ χ ɛ b ɪ
ბედნიერი	b ɛ d n ɪ ɛ r ɪ
დახრილად	d ɑ χ r ɪ l ɑ d
პარამეტრი	p ʼ ɑ r ɑ m ɛ t ʼ r ɪ
არაკორექტულად	ɑ r ɑ k ʼ ɔ r ɛ kʰ t ʼ u l ɑ d
ჭვარტალი	t ʃ ʼ v ɑ r t ʼ ɑ l ɪ
მატერიკი	m ɑ t ʼ ɛ r ɪ k ʼ ɪ
გოლფი	ɡ ɔ l pʰ ɪ
იზოტოპი	i z ɔ t ʼ ɔ p ʼ i
ორმხრივი	ɔ r m χ r ɪ v ɪ
აღარ	ɑ ʁ ɑ r
კახა	k ʼ ɑ x ɑ
ნიში	n ɪ ʃ ɪ
ხროვა	χ r ɔ v ɑ
სხდომა	s x d ɔ m ɑ
მათლაფა	m ɑ tʰ l ɑ pʰ ɑ
თოვლიანი	tʰ ɔ v l ɪ ɑ n ɪ
დრომოჭმული	d r ɔ m ɔ t ʃ ʼ m u l ɪ
პიკნიკი	p ʼ ɪ k ʼ n ɪ k ʼ ɪ
დასაშვებობა	d ɑ s ɑ ʃ v ɛ b ɔ b ɑ
ჯანჯაფილი	d ʒ ɑ n d ʒ ɑ pʰ ɪ l ɪ
მსუბუქად	m s u b u kʰ ɑ d
ვერცხლს	v ɛ r t s χ l s
უკლასო	u k ʼ l ɑ s ɔ
დღის	d ʁ ɪ s
ხურავს	x u r ɑ v s
ითესავს	i tʰ ɛ s ɑ v s
მეთოდისტი	m ɛ tʰ ɔ d ɪ s t ʼ ɪ
უფლისწული	u pʰ l ɪ s t s ʼ u l ɪ
გავლენიანად	ɡ ɑ v l ɛ n ɪ ɑ n ɑ d
პროგრესულობა	p ʼ r ɔ ɡ r ɛ s u l ɔ b ɑ
ესთეტიკა	ɛ s tʰ ɛ t ʼ ɪ k ʼ ɑ
აშიკი	ɑ ʃ i k ʼ i
ოთხმოცდათხუთმეტი	ɔ tʰ x m ɔ t s d ɑ tʰ x u tʰ m ɛ t ʼ i
მოდერნიზმი	m ɔ d ɛ r n i z m i
ლინგვისტიკა	l i n ɡ v i s t ʼ i k ʼ ɑ
არენა	ɑ r ɛ n ɑ
თავანი	tʰ ɑ v ɑ n i
ფლაგშტოკი	pʰ l ɑ ɡ ʃ t ʼ ɔ k ʼ ɪ
დაუსჯელად	d ɑ u s d ʒ ɛ l ɑ d
რომბოიდი	r ɔ m b ɔ ɪ d ɪ
აღმატებითი	ɑ ʁ m ɑ t ʼ ɛ b ɪ tʰ ɪ
დაჟე	d ɑ ʒ ɛ
რამდენი	r ɑ m d ɛ n ɪ
ხეობა	χ ɛ ɔ b ɑ
თანაბარი	tʰ ɑ n ɑ b ɑ r ɪ
ტვინნი	t ʼ v i n n i
ანარქიული	ɑ n ɑ r kʰ ɪ u l ɪ
აზოტური	ɑ z ɔ t ʼ u r ɪ
პაემანებო	p ʼ ɑ ɛ m ɑ n ɛ b ɔ
დაეჭვებული	d ɑ ɛ t ʃ ʼ v ɛ b u l ɪ
ბარავს	b ɑ r ɑ v s
საზოგადოებას	s ɑ z ɔ ɡ ɑ d ɔ ɛ b ɑ s
ფეტრი	pʰ ɛ t ʼ r ɪ
სრულდება	s r u l d ɛ b ɑ
პროზაულად	p ʼ r ɔ z ɑ u l ɑ d
პულსი	p ʼ u l s ɪ
ქერქიანი	kʰ ɛ r kʰ ɪ ɑ n ɪ
