прехапахте	p r ɛ x a p ə x t̪ ɛ
охрид	ɔ x r i t
злоупотребяващи	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ t̪ i
спечеха	s p ɛ t ʃ ɛ x ə
уволнявани	o̝ v o ɫ nʲ a v ə n i
примрял	p r i m rʲ a ɫ
съчетавай	s ə t ʃ ɛ t̪ a v ə j
нагризваните	n ɐ ɡ r i z v ə n i t̪ ɛ
съобщавате	s ə o p ʃ t̪ a v ə t̪ ɛ
унищожехме	o̝ n i ʃ t̪ o ʒ ɛ x m ɛ
изпивайте	i s p i v ə j t̪ ɛ
нареклият	n ɐ r ɛ k l i j ə t̪
превеждаш	p r ɛ v ɛ ʒ d̪ ə ʃ
изсичанета	i s s i t ʃ ə n ɛ t̪ ə
подкупените	p o t̪ k u p ɛ n i t̪ ɛ
построяващата	p o̝ s t̪ r o j a v ə ʃ t̪ ə t̪ ə
допринеслия	d̪ o̝ p r i n ɛ s l i j ə
седете	s ɛ d̪ ɛ t̪ ɛ
излизате	i z l i z ə t̪ ɛ
препичаното	p r ɛ p i t ʃ ə n o̝ t̪ o̝
домитахме	d̪ o m i t̪ ə x m ɛ
завирах	z ɐ v i ɾ ə x
протекат	p r o̝ t̪ ɛ k ɤ t̪
поглеждахте	p o ɡ l ɛ ʒ d̪ ə x t̪ ɛ
анатемосахме	a n ə t̪ ɛ m ɔ s ə x m ɛ
подпишат	p o t̪ p i ʃ ə t̪
лижех	l i ʒ ɛ x
наказахме	n ɐ k a z ə x m ɛ
изсичащ	i s s i t ʃ ə ʃ t̪
поспрелият	p o s p r ɛ l i j ə t̪
сери	s ɛ r i
поспиращата	p o s p i ɾ ə ʃ t̪ ə t̪ ə
обесим	o b ɛ s i m
узаконявай	o̝ z ə k o nʲ a v ə j
довлекат	d̪ o̝ v l ɛ k ɤ t̪
удовлетворяваният	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n i j ə t̪
уплашилата	o p ɫ a ʃ i ɫ ə t̪ ə
заревах	z ə ɾ ɛ v a x
поднесения	p o d̪ n ɛ s ɛ n i j ə
погребана	p o ɡ r ɛ b ə n ə
отхапващи	o t̪ x a p v ə ʃ t̪ i
учената	u t ʃ ɛ n ə t̪ ə
доплитанетата	d̪ o p l i t̪ ə n ɛ t̪ ə t̪ ə
обличано	o b l i t ʃ ə n o̝
бесех	b ɛ s ɛ x
одобрявате	o̝ d̪ o b rʲ a v ə t̪ ɛ
заслужилата	z ɐ s ɫ u ʒ i ɫ ə t̪ ə
отбожданията	o d̪ b ɔ ʒ d̪ ə n i j ə t̪ ə
дадете	d̪ ə d̪ ɛ t̪ ɛ
кладях	k ɫ ɐ dʲ a x
бодяло	b o dʲ a ɫ o
агресивен	ə ɡ r ɛ s i v ɛ n
построеше	p o̝ s t̪ r o ɛ ʃ ɛ
безделничилите	b ɛ z d̪ ɛ ɫ n i t ʃ i l i t̪ ɛ
назовавал	n ə z o v a v ə ɫ
сиялите	s i j a l i t̪ ɛ
потечахме	p o̝ t̪ ɛ t ʃ a x m ɛ
подкупваща	p o t̪ k u p v ə ʃ t̪ ə
подмиталата	p o d̪ m i t̪ ə ɫ ə t̪ ə
тия	t̪ i j ə
авиационен	a v i ə t͡s i ɔ n ɛ n
боядисвахте	b o̝ j ɐ d̪ i s v ə x t̪ ɛ
предплащащ	p r ɛ t̪ p ɫ a ʃ t̪ ə ʃ t̪
кълваното	k ɐ ɫ v a n o̝ t̪ o̝
предсказваща	p r ɛ t̪ s k a z v ə ʃ t̪ ə
вещ	v ɛ ʃ t
съчетаваш	s ə t ʃ ɛ t̪ a v ə ʃ
изметохте	i z m ɛ t̪ o̝ x t̪ ɛ
премирайте	p r ɛ m i ɾ ə j t̪ ɛ
наплитан	n ɐ p l i t̪ ə n
допирай	d̪ o p i ɾ ə j
вашето	v a ʃ ɛ t̪ o
млъкваше	m ɫ ɤ k v ə ʃ ɛ
коренета	k o r ɛ n ɛ t̪ ə
авансиранията	a v ə n s i ɾ ə n i j ə t̪ ə
въвлечахте	v ə v l ɛ t ʃ a x t̪ ɛ
подслушват	p o t̪ s ɫ u ʃ v ə t̪
зачевано	z ɐ t ʃ ɛ v ə n o̝
назовахме	n ə z o v a x m ɛ
изплашван	i s p ɫ a ʃ v ə n
доплетено	d̪ o p l ɛ t̪ ɛ n o̝
спирахме	s p i ɾ ə x m ɛ
запряла	z ɐ p rʲ a ɫ ə
поспираме	p o s p i ɾ ə m ɛ
обосновавана	o̝ b o̝ s n o v a v ə n ə
принасянетата	p r i n a sʲ ə n ɛ t̪ ə t̪ ə
отричахте	o t̪ r i t ʃ ə x t̪ ɛ
изпит	i s p i t̪
наричане	n ɐ r i t ʃ ə n ɛ
повтарялата	p o f t̪ a rʲ ə ɫ ə t̪ ə
мрели	m r ɛ l i
агне	a ɡ n ɛ
изораваните	i z o r a v ə n i t̪ ɛ
капанета	k a p ə n ɛ t̪ ə
премрелия	p r ɛ m r ɛ l i j ə
повличането	p o v l i t ʃ ə n ɛ t̪ o̝
ушит	o ʃ i t̪
разлюбим	r ɐ z lʲ u b i m
поведяла	p o̝ v ɛ dʲ a ɫ ə
напредваше	n ɐ p r ɛ d̪ v ə ʃ ɛ
кажел	k a ʒ ɛ ɫ
завлича	z ɐ v l i t ʃ ə
заорания	z ə o r a n i j ə
уплашения	o p ɫ a ʃ ɛ n i j ə
абсорбиранетата	a p s o r b i r ə n ɛ t̪ ə t̪ ə
прости	p r o s t̪ i
мускулест	m u s k u l ɛ s t
простира	p r o s t̪ i ɾ ə
озадачехме	o̝ z ə d̪ ɐ t ʃ ɛ x m ɛ
взе	v z ɛ
завлечел	z ə v l ɛ t ʃ ɛ ɫ
строихме	s t̪ r o i x m ɛ
насичането	n ɐ s i t ʃ ə n ɛ t̪ o̝
упреквали	o p r ɛ k v ə l i
протечели	p r o̝ t̪ ɛ t ʃ ɛ l i
нагребяхме	n ə ɡ r ɛ bʲ a x m ɛ
надяващата	n ɐ dʲ a v ə ʃ t̪ ə t̪ ə
грабенията	ɡ r a b ɛ n i j ə t̪ ə
умрем	u m r ɛ m
простилите	p r o s t̪ i l i t̪ ɛ
боядисващото	b o̝ j ɐ d̪ i s v ə ʃ t̪ o̝ t̪ o̝
презират	p r ɛ z i ɾ ə t̪
отрова	o t r ɔ v ə
подписвалата	p o t̪ p i s v ə ɫ ə t̪ ə
дотичал	d̪ o t̪ i t ʃ ə ɫ
опечени	o p ɛ t ʃ ɛ n i
предупреждавалото	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ o̝ t̪ o̝
хапене	x a p n ɛ
доенетата	d̪ o ɛ n ɛ t̪ ə t̪ ə
изчете	i s t ʃ ɛ t̪ ɛ
кървяхте	k ɐ r vʲ a x t̪ ɛ
заковяха	z ə k o vʲ a x ə
изчезнаха	i s t ʃ ɛ z n ə x ə
обзаведеното	o̝ b z ɐ v ɛ d̪ ɛ n o̝ t̪ o̝
дотичалото	d̪ o t̪ i t ʃ ə ɫ o̝ t̪ o̝
нанасялия	n ɐ n a sʲ ə l i j ə
упрекнеха	o p r ɛ k n ɛ x ə
принасях	p r i n a sʲ ə x
отсичащ	o t̪ s i t ʃ ə ʃ t̪
убилото	o b i ɫ o̝ t̪ o̝
навестилите	n ə v ɛ s t̪ i l i t̪ ɛ
слушаните	s ɫ u ʃ ə n i t̪ ɛ
добра	d o b r a
обкована	o̝ p k o v a n ə
озаглавявалото	o̝ z ə ɡ ɫ ɐ vʲ a v ə ɫ o̝ t̪ o̝
надвнасяна	n ɐ d̪ v n a sʲ ə n ə
отболия	o d̪ b ɔ l i j ə
адресираха	a d̪ r ɛ s i ɾ ə x ə
гордеещите	ɡ o r d̪ ɛ ɛ ʃ t̪ i t̪ ɛ
скандий	s k a n d i j
препрочетяло	p r ɛ p r o̝ t ʃ ɛ tʲ a ɫ o̝
опичай	o p i t ʃ ə j
целувайки	t͡s ɛ ɫ u v ə j kʲ i
счупели	s t ʃ u p ɛ l i
наоблекли	n ə o b l ɛ k l i
спестявай	s p ɛ s tʲ a v ə j
написвайте	n ɐ p i s v ə j t̪ ɛ
хапеш	x a p ɛ ʃ
сврях	s v rʲ a x
забременяла	z ə b r ɛ m ɛ nʲ a ɫ ə
зовях	z o vʲ a x
възпроизвеждалото	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ o̝ t̪ o̝
започнело	z ɐ p ɔ t ʃ n ɛ ɫ o̝
крадеш	k r ə d̪ ɛ ʃ
допиращите	d̪ o p i ɾ ə ʃ t̪ i t̪ ɛ
изгризал	i z ɡ r i z ə ɫ
поглеждаш	p o ɡ l ɛ ʒ d̪ ə ʃ
капането	k a p ə n ɛ t̪ o̝
решахте	r ɛ ʃ a x t̪ ɛ
зъл	z ɤ l
апарат	ə p ə r a t
хапещо	x a p ɛ ʃ t̪ o̝
моленията	m ɔ l ɛ n i j ə t̪ ə
изтърваващият	i s t̪ ɐ r v a v ə ʃ t̪ i j ə t̪
замитай	z ɐ m i t̪ ə j
понапекла	p o̝ n ɐ p ɛ k ɫ ə
плащани	p ɫ a ʃ t̪ ə n i
оцеляващи	o̝ t͡s ɛ lʲ a v ə ʃ t̪ i
зашиванетата	z ɐ ʃ i v ə n ɛ t̪ ə t̪ ə
поднесоха	p o d̪ n ɛ s o̝ x ə
вплелите	f p l ɛ l i t̪ ɛ
повеждалият	p o v ɛ ʒ d̪ ə l i j ə t̪
погребващия	p o ɡ r ɛ b v ə ʃ t̪ i j ə
зачевана	z ɐ t ʃ ɛ v ə n ə
чист	t ʃ i s t
виждането	v i ʒ d̪ ə n ɛ t̪ o
оцветявалото	o̝ t͡s v ɛ tʲ a v ə ɫ o̝ t̪ o̝
предените	p r ɛ d̪ ɛ n i t̪ ɛ
изпичахте	i s p i t ʃ ə x t̪ ɛ
наричащия	n ɐ r i t ʃ ə ʃ t̪ i j ə
близанета	b l i z ə n ɛ t̪ ə
боядисахте	b o̝ j ɐ d̪ i s ə x t̪ ɛ
обяснилите	o̝ bʲ ɐ s n i l i t̪ ɛ
отвеждане	o t̪ v ɛ ʒ d̪ ə n ɛ
написани	n ɐ p i s ə n i
припечели	p r i p ɛ t ʃ ɛ l i
изкупиха	i s k u p i x ə
допре	d̪ o p r ɛ
уплашвалото	o p ɫ a ʃ v ə ɫ o̝ t̪ o̝
въвираш	v ə v i ɾ ə ʃ
заповядани	z ə p o vʲ a d̪ ə n i
инвестираната	i ɱ v ɛ s t̪ i ɾ ə n ə t̪ ə
разбереш	r ə z b ɛ r ɛ ʃ
губете	ɡ o b ɛ t̪ ɛ
дометено	d̪ o m ɛ t̪ ɛ n o̝
въвлечени	v ə v l ɛ t ʃ ɛ n i
твоята	t̪ v ɔ j ə t̪ ə
изчетения	i s t ʃ ɛ t̪ ɛ n i j ə
съзиране	s ɐ z i ɾ ə n ɛ
доплитанета	d̪ o p l i t̪ ə n ɛ t̪ ə
потушех	p o̝ t̪ o ʃ ɛ x
изтечем	i s t̪ ɛ t ʃ ɛ m
отвеждай	o t̪ v ɛ ʒ d̪ ə j
потушило	p o̝ t̪ o ʃ i ɫ o̝
нахапаният	n ɐ x a p ə n i j ə t̪
сияй	s i j a j
снесени	s n ɛ s ɛ n i
оцелелият	o̝ t͡s ɛ l ɛ l i j ə t̪
спестихте	s p ɛ s t̪ i x t̪ ɛ
втечнявано	f t̪ ɛ t ʃ nʲ a v ə n o̝
изнудваща	i z n u d̪ v ə ʃ t̪ ə
наемащи	n ɐ ɛ m ə ʃ t̪ i
възможност	v ə z m o ʒ n o s t
озаглавявал	o̝ z ə ɡ ɫ ɐ vʲ a v ə ɫ
купех	k u p ɛ x
раченета	r a t ʃ ɛ n ɛ t̪ ə
допринеслата	d̪ o̝ p r i n ɛ s ɫ ə t̪ ə
изневяра	i z n ɛ vʲ a r ə
бял	bʲ a l
интересувайки	i n t̪ ɛ ɾ ɛ s u v ə j kʲ i
почела	p o t ʃ ɛ ɫ ə
отсеченото	o t̪ s ɛ t ʃ ɛ n o̝ t̪ o̝
зрелите	z r ɛ l i t̪ ɛ
вечеряна	v ɛ t ʃ ɛ rʲ ə n ə
принесъл	p r i n ɛ s ə ɫ
обучаванетата	o̝ b o t ʃ a v ə n ɛ t̪ ə t̪ ə
заковяхте	z ə k o vʲ a x t̪ ɛ
допрочети	d̪ o̝ p r o̝ t ʃ ɛ t̪ i
телефонирал	t̪ ɛ l ɛ f o n i ɾ ə ɫ
доказваните	d̪ o k a z v ə n i t̪ ɛ
изпасяло	i s p ɐ sʲ a ɫ o̝
сънуванета	s ɐ n u v ə n ɛ t̪ ə
наковава	n ə k o v a v ə
пътуваща	p ɐ t̪ u v ə ʃ t̪ ə
причинявах	p r i t ʃ i nʲ a v ə x
спираха	s p i ɾ ə x ə
простирайки	p r o s t̪ i ɾ ə j kʲ i
взимали	v z i m ə l i
капещият	k a p ɛ ʃ t̪ i j ə t̪
отхапващия	o t̪ x a p v ə ʃ t̪ i j ə
крави	k r a v i
простиращо	p r o s t̪ i ɾ ə ʃ t̪ o̝
засичаща	z ɐ s i t ʃ ə ʃ t̪ ə
загинехте	z ɐ ɡʲ i n ɛ x t̪ ɛ
отключили	o t̪ k lʲ u t ʃ i l i
зареждалата	z ɐ r ɛ ʒ d̪ ə ɫ ə t̪ ə
кълвани	k ɐ ɫ v a n i
биел	b i ɛ ɫ
възлязохте	v ə z lʲ a z o x t̪ ɛ
примиралият	p r i m i ɾ ə l i j ə t̪
отваряла	o t̪ v a rʲ ə ɫ ə
обяснил	o̝ bʲ ɐ s n i ɫ
наплитане	n ɐ p l i t̪ ə n ɛ
допрочетяло	d̪ o̝ p r o̝ t ʃ ɛ tʲ a ɫ o̝
отвличаме	o t̪ v l i t ʃ ə m ɛ
течащото	t̪ ɛ t ʃ a ʃ t̪ o t̪ o
моженето	m ɔ ʒ ɛ n ɛ t̪ o̝
заречени	z ɐ r ɛ t ʃ ɛ n i
обличащия	o b l i t ʃ ə ʃ t̪ i j ə
зашиеш	z ɐ ʃ i ɛ ʃ
принуждаванета	p r i n o ʒ d̪ a v ə n ɛ t̪ ə
целувате	t͡s ɛ ɫ u v ə t̪ ɛ
изгризващият	i z ɡ r i z v ə ʃ t̪ i j ə t̪
доплетената	d̪ o p l ɛ t̪ ɛ n ə t̪ ə
мълчех	m ɐ ɫ t ʃ ɛ x
обричаща	o b r i t ʃ ə ʃ t̪ ə
падаше	p a d̪ ə ʃ ɛ
търсещото	t̪ ɤ r s ɛ ʃ t̪ o t̪ o
гласуванията	ɡ ɫ ɐ s u v ə n i j ə t̪ ə
пасения	p a s ɛ n i j ə
препечала	p r ɛ p ɛ t ʃ a ɫ ə
бягащо	bʲ a ɡ ə ʃ t̪ o
плашенията	p ɫ a ʃ ɛ n i j ə t̪ ə
отвлечено	o t̪ v l ɛ t ʃ ɛ n o̝
обезсмъртяваш	o̝ b ɛ s m ɐ r tʲ a v ə ʃ
създава	s ɐ z d̪ a v ə
изчитащите	i s t ʃ i t̪ ə ʃ t̪ i t̪ ɛ
спим	s p i m
изнеслият	i z n ɛ s l i j ə t̪
безделничилото	b ɛ z d̪ ɛ ɫ n i t ʃ i ɫ o t̪ o
нахапваното	n ɐ x a p v ə n o̝ t̪ o̝
затичане	z ɐ t̪ i t ʃ ə n ɛ
допечеш	d̪ o̝ p ɛ t ʃ ɛ ʃ
накълвани	n ə k ɐ ɫ v a n i
понапичалия	p o̝ n ɐ p i t ʃ ə l i j ə
интересуват	i n t̪ ɛ ɾ ɛ s u v ə t̪
изтичалия	i s t̪ i t ʃ ə l i j ə
търсенето	t̪ ɤ r s ɛ n ɛ t̪ o
тресящ	t̪ r ɛ sʲ a ʃ t̪
помитащото	p o m i t̪ ə ʃ t̪ o̝ t̪ o̝
вземаш	v z ɛ m ə ʃ
авантюра	a v ə n tʲ u r ə
изгубиха	i z ɡ u b i x ə
отвличаната	o t̪ v l i t ʃ ə n ə t̪ ə
забранявано	z ə b r ɐ nʲ a v ə n o̝
подкладена	p o t̪ k ɫ a d̪ ɛ n ə
припаданетата	p r i p a d̪ ə n ɛ t̪ ə t̪ ə
произлизанета	p r o̝ i z l i z ə n ɛ t̪ ə
продаваш	p r o d̪ a v ə ʃ
унесения	o n ɛ s ɛ n i j ə
обличанията	o b l i t ʃ ə n i j ə t̪ ə
надонасяше	n ə d̪ o n a sʲ ə ʃ ɛ
наизлезете	n ə i z l ɛ z ɛ t̪ ɛ
изпекоха	i s p ɛ k o̝ x ə
погребващ	p o ɡ r ɛ b v ə ʃ t̪
заричащият	z ɐ r i t ʃ ə ʃ t̪ i j ə t̪
облеченото	o b l ɛ t ʃ ɛ n o̝ t̪ o̝
въвираното	v ə v i ɾ ə n o t̪ o
взиманата	v z i m ə n ə t̪ ə
присъствала	p r i s ɤ s t̪ v ə ɫ ə
будещото	b u d̪ ɛ ʃ t̪ o̝ t̪ o̝
бисмут	b i s m u t
абстрактни	a p s t̪ r a k n i
уплашело	o p ɫ a ʃ ɛ ɫ o̝
разберяха	r ə z b ɛ rʲ a x ə
препичащите	p r ɛ p i t ʃ ə ʃ t̪ i t̪ ɛ
влюбвайте	v lʲ u b v ə j t̪ ɛ
отбождащ	o d̪ b ɔ ʒ d̪ ə ʃ t̪
въвлечете	v ə v l ɛ t ʃ ɛ t̪ ɛ
гризящ	ɡ r i zʲ a ʃ t̪
сандал	s ə n d a l
заплашеха	z ɐ p ɫ a ʃ ɛ x ə
навлезте	n ɐ v l ɛ s t̪ ɛ
обвинилото	o̝ b v i n i ɫ o̝ t̪ o̝
наводним	n ə v o d̪ n i m
спирали	s p i ɾ ə l i
изгризах	i z ɡ r i z ə x
авар	ə v a r
дъвчейки	d̪ ɤ f t ʃ ɛ j kʲ i
премиралото	p r ɛ m i ɾ ə ɫ o̝ t̪ o̝
обезсмъртяваща	o̝ b ɛ s m ɐ r tʲ a v ə ʃ t̪ ə
завлечете	z ə v l ɛ t ʃ ɛ t̪ ɛ
потушавана	p o̝ t̪ o ʃ a v ə n ə
подведях	p o̝ d̪ v ɛ dʲ a x
крали	k r a l i
сравнеше	s r ɐ v n ɛ ʃ ɛ
наобличало	n ə o b l i t ʃ ə ɫ o̝
поизметяхте	p o̝ i z m ɛ tʲ a x t̪ ɛ
пиехте	p i ɛ x t̪ ɛ
автомобилостроене	ə f t o m o b i l o s t r o ɛ n ɛ
ковяло	k o vʲ a ɫ o̝
уволнявания	o̝ v o ɫ nʲ a v ə n i j ə
обковях	o̝ p k o vʲ a x
изгубваха	i z ɡ u b v ə x ə
наоблечело	n ə o̝ b l ɛ t ʃ ɛ ɫ o̝
дебнела	d̪ ɛ b n ɛ ɫ ə
повлякоха	p o v lʲ a k o̝ x ə
възлизащия	v ə z l i z ə ʃ t̪ i j ə
ебящият	ɛ bʲ a ʃ t̪ i j ə t̪
зовахте	z o v a x t̪ ɛ
крадат	k r ə d̪ ɤ t̪
яденетата	j a d̪ ɛ n ɛ t̪ ə t̪ ə
халва	x ə l v a
затрисащо	z ɐ t̪ r i s ə ʃ t̪ o̝
абдикирало	a b d̪ i kʲ i r ə ɫ o
влезехме	v l ɛ z ɛ x m ɛ
мажели	m a ʒ ɛ l i
предричащ	p r ɛ d̪ r i t ʃ ə ʃ t̪
аблактациите	a b ɫ ə k t̪ a t s i i t̪ ɛ
боядисващи	b o̝ j ɐ d̪ i s v ə ʃ t̪ i
слушащите	s ɫ u ʃ ə ʃ t̪ i t̪ ɛ
сечащ	s ɛ t ʃ a ʃ t̪
събужданият	s ɐ b u ʒ d̪ ə n i j ə t̪
изпития	i s p i t̪ i j ə
изкупувани	i s k o p u v ə n i
ходещата	x ɔ d̪ ɛ ʃ t̪ ə t̪ ə
създадели	s ə z d̪ ɐ d̪ ɛ l i
целуващия	t͡s ɛ ɫ u v ə ʃ t̪ i j ə
уволнявахме	o̝ v o ɫ nʲ a v ə x m ɛ
целуваните	t͡s ɛ ɫ u v ə n i t̪ ɛ
засяклото	z ɐ sʲ a k ɫ o̝ t̪ o̝
получавам	p o̝ ɫ o t ʃ a v ə m
доел	d̪ o ɛ ɫ
навестяващ	n ə v ɛ s tʲ a v ə ʃ t̪
зареви	z ə ɾ ɛ v i
получени	p o ɫ u t ʃ ɛ n i
обличане	o b l i t ʃ ə n ɛ
изсечала	i s s ɛ t ʃ a ɫ ə
окрадяха	o̝ k r ɐ dʲ a x ə
започваше	z ɐ p ɔ t ʃ v ə ʃ ɛ
навираме	n ɐ v i ɾ ə m ɛ
полудели	p o̝ ɫ o d̪ ɛ l i
протечали	p r o̝ t̪ ɛ t ʃ a l i
нахапваха	n ɐ x a p v ə x ə
оцеляващ	o̝ t͡s ɛ lʲ a v ə ʃ t̪
отечи	o̝ t̪ ɛ t ʃ i
обсъждала	o p s ɤ ʒ d̪ ə ɫ ə
изчезнах	i s t ʃ ɛ z n ə x
повличанетата	p o v l i t ʃ ə n ɛ t̪ ə t̪ ə
накълваната	n ə k ɐ ɫ v a n ə t̪ ə
живеещи	ʒ i v ɛ ɛ ʃ t̪ i
подпреш	p o t̪ p r ɛ ʃ
неврял	n ɛ v rʲ a l
провряха	p r o v rʲ a x ə
ометем	o̝ m ɛ t̪ ɛ m
извличат	i z v l i t ʃ ə t̪
поведеш	p o̝ v ɛ d̪ ɛ ʃ
разпростирала	r ə s p r o s t̪ i ɾ ə ɫ ə
въвеждаше	v ə v ɛ ʒ d̪ ə ʃ ɛ
написа	n ɐ p i s ə
занесохме	z ɐ n ɛ s o̝ x m ɛ
изпичане	i s p i t ʃ ə n ɛ
убиел	o b i ɛ ɫ
обсъдеше	o p s ɤ d̪ ɛ ʃ ɛ
боядисваното	b o̝ j ɐ d̪ i s v ə n o̝ t̪ o̝
продаващите	p r o d̪ a v ə ʃ t̪ i t̪ ɛ
захапалия	z ɐ x a p ə l i j ə
втечняване	f t̪ ɛ t ʃ nʲ a v ə n ɛ
оцвети	o̝ t͡s v ɛ t̪ i
зареждате	z ɐ r ɛ ʒ d̪ ə t̪ ɛ
прощаванета	p r o ʃ t̪ a v ə n ɛ t̪ ə
снесяло	s n ɛ sʲ a ɫ o̝
глобиш	ɡ ɫ o b i ʃ
погребах	p o ɡ r ɛ b ə x
извличай	i z v l i t ʃ ə j
накълви	n ə k ɐ ɫ v i
изслушалия	i s ɫ u ʃ ə l i j ə
отравяно	o t̪ r a vʲ ə n o̝
лежиш	l ɛ ʒ i ʃ
дубний	d u b n i j
работя	r a b o tʲ ə
млъквалите	m ɫ ɤ k v ə l i t̪ ɛ
адвокатка	ə d v o k a t k ə
лежанета	l ɛ ʒ a n ɛ t̪ ə
използващи	i s p ɔ ɫ z v ə ʃ t̪ i
уплашилото	o p ɫ a ʃ i ɫ o̝ t̪ o̝
говорещия	ɡ o v ɔ ɾ ɛ ʃ t̪ i j ə
озадачихте	o̝ z ə d̪ ɐ t ʃ i x t̪ ɛ
заспят	z ə s pʲ ɤ t̪
преживяване	p r ɛ ʒ i vʲ a v ə n ɛ
отключващите	o t̪ k lʲ u t ʃ v ə ʃ t̪ i t̪ ɛ
абонаментна	a b o n ə m ɛ n t̪ n ə
пронасящ	p r o n a sʲ ə ʃ t̪
изречала	i z r ɛ t ʃ a ɫ ə
мечтанета	m ɛ t ʃ t̪ a n ɛ t̪ ə
абитуриенти	a b i t̪ u ɾ i ɛ n t̪ i
прозирайки	p r o z i ɾ ə j kʲ i
отсеклите	o t̪ s ɛ k l i t̪ ɛ
кралият	k r a l i j ə t̪
убихте	o b i x t̪ ɛ
разнасящо	r ɐ z n a sʲ ə ʃ t̪ o̝
отвлякло	o t̪ v lʲ a k ɫ o̝
съгласилия	s ə ɡ ɫ ɐ s i l i j ə
заоравана	z ə o r a v ə n ə
снасяния	s n a sʲ ə n i j ə
мажи	m ɐ ʒ i
насмета	n ə s m ɛ t̪ ɤ
учена	u t ʃ ɛ n ə
даван	d̪ a v ə n
състезаване	s ə s t̪ ɛ z a v ə n ɛ
вковели	f k o v ɛ l i
опридахме	o p r i d̪ ə x m ɛ
спеше	s p ɛ ʃ ɛ
обсъждащата	o p s ɤ ʒ d̪ ə ʃ t̪ ə t̪ ə
пренасяло	p r ɛ n a sʲ ə ɫ o̝
изпичалите	i s p i t ʃ ə l i t̪ ɛ
говорейки	ɡ o v ɔ ɾ ɛ j kʲ i
убилия	o b i l i j ə
опасвалото	o p a s v ə ɫ o̝ t̪ o̝
нагребваш	n ɐ ɡ r ɛ b v ə ʃ
търсеното	t̪ ɤ r s ɛ n o t̪ o
отнесли	o t̪ n ɛ s l i
сприятелявахте	s p r i j ə t̪ ɛ lʲ a v ə x t̪ ɛ
обещаел	o̝ b ɛ ʃ t̪ a ɛ ɫ
боядисвалия	b o̝ j ɐ d̪ i s v ə l i j ə
нейна	n ɛ j n ə
закупихте	z ɐ k u p i x t̪ ɛ
заспали	z ə s p a l i
благословеше	b ɫ ə ɡ o s ɫ o v ɛ ʃ ɛ
ранете	r ɐ n ɛ t̪ ɛ
маймуна	m ə i̯ m u n ə
анатемосат	a n ə t̪ ɛ m ɔ s ə t̪
желаещия	ʒ ɛ ɫ a ɛ ʃ t̪ i j ə
ранявано	r ɐ nʲ a v ə n o̝
накълваващият	n ə k ɐ ɫ v a v ə ʃ t̪ i j ə t̪
изпасван	i s p a s v ə n
вковало	f k o v a ɫ o
студентстваха	s t̪ o d̪ ɛ n t̪ s t̪ v ə x ə
изревавайте	i z r ɛ v a v ə j t̪ ɛ
изпечехте	i s p ɛ t ʃ ɛ x t̪ ɛ
вплитахте	f p l i t̪ ə x t̪ ɛ
ухапваният	o x a p v ə n i j ə t̪
упрекнеше	o p r ɛ k n ɛ ʃ ɛ
отбоден	o d̪ b ɔ d̪ ɛ n
потушаванета	p o̝ t̪ o ʃ a v ə n ɛ t̪ ə
смазвам	s m a z v ə m
вършана	v ɐ r ʃ a n ə
убедиха	o̝ b ɛ d̪ i x ə
простила	p r o s t̪ i ɫ ə
изгризваме	i z ɡ r i z v ə m ɛ
навлиза	n ɐ v l i z ə
наплетен	n ɐ p l ɛ t̪ ɛ n
озаглавих	o̝ z ə ɡ ɫ ɐ v i x
обосноваващото	o̝ b o̝ s n o v a v ə ʃ t̪ o̝ t̪ o̝
изпиехме	i s p i ɛ x m ɛ
дъвканото	d̪ ɤ f k ə n o̝ t̪ o̝
изпредял	i s p r ɛ dʲ a ɫ
изкупувал	i s k o p u v ə ɫ
вземели	v z ɛ m ɛ l i
помелото	p o m ɛ ɫ o̝ t̪ o̝
обковаваните	o̝ p k o v a v ə n i t̪ ɛ
срещнат	s r ɛ ʃ n ə t̪
убиващи	o b i v ə ʃ t̪ i
прозиращите	p r o z i ɾ ə ʃ t̪ i t̪ ɛ
изведен	i z v ɛ d̪ ɛ n
замираме	z ɐ m i ɾ ə m ɛ
наобличаното	n ə o b l i t ʃ ə n o̝ t̪ o̝
подвежданата	p o d̪ v ɛ ʒ d̪ ə n ə t̪ ə
заспиващи	z ɐ s p i v ə ʃ t̪ i
бременност	b r ɛ m ɛ nː o s t
въшка	v ɤ ʃ k ə
отичания	o t̪ i t ʃ ə n i j ə
изковаха	i s k o v a x ə
тераметър	t ɛ r ə m ɛ t ə r
вий	v i j
първоразреден	p ə r v o r ə z r ɛ d ɛ n
видела	v i d̪ ɛ ɫ ə
препечем	p r ɛ p ɛ t ʃ ɛ m
дотечал	d̪ o̝ t̪ ɛ t ʃ a ɫ
изричалите	i z r i t ʃ ə l i t̪ ɛ
произнесат	p r o̝ i z n ɛ s ɤ t̪
господарувах	ɡ o̝ s p o̝ d̪ ɐ r u v ə x
тресох	t̪ r ɛ s o̝ x
пристигал	p r i s t̪ i ɡ ə ɫ
предреклия	p r ɛ d̪ r ɛ k l i j ə
захапвала	z ɐ x a p v ə ɫ ə
