egyesülés	ɛ ɟː ɛ ʃ y l eː ʃ
nékik	n eː k i k
hulla	h u lː ɒ
bevonták	b ɛ v o n t aː k
évforduló	eː fː o r d u l oː
szorgalmi	s o r ɡ ɒ l m i
bp.	b u d ɒ p ɛ ʃ t
elveszejt	ɛ l v ɛ s ɛ j t
nevelési	n ɛ v ɛ l eː ʃ i
elektromos	ɛ l ɛ k t r o m o ʃ
pletykalap	p l ɛ c k ɒ l ɒ p
törvénynek	t ø r v eː ɲ n ɛ k
véső	v eː ʃ øː
egyikekről	ɛ ɟː i k ɛ k r øː l
gyalogösvény	ɟ ɒ l o ɡ ø ʃ v eː ɲ
tokaji	t o k ɒ j i
hamisabb	h ɒ m i ʃ ɒ bː
margó	m ɒ r ɡ oː
magunktól	m ɒ ɡ u ŋ k t oː l
érve	eː r v ɛ
számítani	s aː m iː t ɒ n i
lábközépcsontok	l aː p k ø z eː p t͡ʃ o n t o k
albatrosznak	ɒ l b ɒ t r o s n ɒ k
virágon	v i r aː ɡ o n
asztalterítők	ɒ s t ɒ l t ɛ r iː t øː k
kereteket	k ɛ r ɛ t ɛ k ɛ t
repülés	r ɛ p y l eː ʃ
képzelhet	k eː b z ɛ l ɦ ɛ t
igencsak	i ɡ ɛ n t͡ʃ ɒ k
fióka	f iʲ oː k ɒ
anglia	ɒ ŋ ɡ l iʲ ɒ
katicabogár	k ɒ t i t͡s ɒ b o ɡ aː r
előterjesztést	ɛ l øː t ɛ r j ɛ s t eː ʃ t
vezetnélek	v ɛ z ɛ t n eː l ɛ k
zománcok	z o m aː n t͡s o k
turbánliliomok	t u r b aː n l i l iʲ o m o k
cédrusfáért	t͡s eː d r u ʃ f aːʲ eː r t
alkarok	ɒ l k ɒ r o k
elektromosságok	ɛ l ɛ k t r o m o ʃː aː ɡ o k
teljessel	t ɛ jː ɛ ʃː ɛ l
részletet	r eː s l ɛ t ɛ t
dada	d ɒ d ɒ
pázmány	p aː z m aː ɲ
adatot	ɒ d ɒ t o t
adócsalás	ɒ d oː t͡ʃ ɒ l aː ʃ
leggyakrabban	l ɛ ɡ ɟ ɒ k r ɒ bː ɒ n
adottól	ɒ d o tː oː l
morálisan	m o r aː l i ʃ ɒ n
szárad	s aː r ɒ d
combizmok	t͡s o m b i z m o k
autó	ɒ u t oː
találják	t ɒ l aː jː aː k
zsorzsettek	ʒ o r ʒ ɛ tː ɛ k
sárgább	ʃ aː r ɡ aː bː
korholás	k o r ɦ o l aː ʃ
nemcsak	n ɛ m t͡ʃ ɒ k
ecetgyárak	ɛ t͡s ɛ ɟː aː r ɒ k
ördöghal	ø r d ø k h ɒ l
felsőoktatási	f ɛ l ʃ øː o k t ɒ t aː ʃ i
dobó	d o b oː
gázszerelő	ɡ aː sː ɛ r ɛ l øː
ostyánk	o ʃ c aː ŋ k
feromon	f ɛ r o m o n
menete	m ɛ n ɛ t ɛ
hierarchia	h iʲ ɛ r ɒ r ɦ iʲ ɒ
ajkú	ɒ j k uː
facsavarokon	f ɒ t͡ʃ ɒ v ɒ r o k o n
figyelmeztetések	f i ɟ ɛ l m ɛ s t ɛ t eː ʃ ɛ k
átejt	aː t ɛ j t
szónokok	s oː n o k o k
feléjük	f ɛ l eː j y k
növekvő	n ø v ɛ k v øː
negyvenhárom	n ɛ ɟ v ɛ n ɦ aː r o m
falevelekre	f ɒ l ɛ v ɛ l ɛ k r ɛ
súllyal	ʃ uː jː ɒ l
víztan	v iː s t ɒ n
kelletlenkedik	k ɛ lː ɛ t l ɛ ŋ k ɛ d i k
civilizált	t͡s i v i l i z aː l t
adományozta	ɒ d o m aː ɲ o s t ɒ
versed	v ɛ r ʃ ɛ d
szállodai	s aː lː o d ɒʲ i
szakállak	s ɒ k aː lː ɒ k
lipcse	l i p t͡ʃ ɛ
jogtalan	j o k t ɒ l ɒ n
hajnak	h ɒ j n ɒ k
engedelmével	ɛ ŋ ɡ ɛ d ɛ l m eː v ɛ l
recsegés	r ɛ t͡ʃ ɛ ɡ eː ʃ
üdvözlések	y d v ø z l eː ʃ ɛ k
jégcsapok	j eː k t͡ʃ ɒ p o k
dinsztel	d i n s t ɛ l
oktatás	o k t ɒ t aː ʃ
profitál	p r o f i t aː l
főszerkesztők	f øː s ɛ r k ɛ s t øː k
általi	aː l t ɒ l i
lóversenyek	l oː v ɛ r ʃ ɛ ɲ ɛ k
fogadtatás	f o ɡ ɒ tː ɒ t aː ʃ
tenyerek	t ɛ ɲ ɛ r ɛ k
hangmérnökök	h ɒ ŋ ɡ m eː r n ø k ø k
klip	k l i pː
fekvőhelyek	f ɛ k v øː ɦ ɛ j ɛ k
éven	eː v ɛ n
huzamban	h u z ɒ m b ɒ n
találkozó	t ɒ l aː l k o z oː
méltóság	m eː l t oː ʃ aː ɡ
dokumentálta	d o k u m ɛ n t aː l t ɒ
marokkói	m ɒ r o kː oːʲ i
fanszőrzet	f ɒ n s øː r z ɛ t
bevásárlóközpontok	b ɛ v aː ʃ aː r l oː k ø s p o n t o k
cserjék	t͡ʃ ɛ r j eː k
berendezett	b ɛ r ɛ n d ɛ z ɛ tː
megegyezik	m ɛ ɡ ɛ ɟː ɛ z i k
búvár	b uː v aː r
csodaszép	t͡ʃ o d ɒ s eː p
vonatkozásban	v o n ɒ t k o z aː ʒ b ɒ n
tébolyda	t eː b o j d ɒ
bírálatok	b iː r aː l ɒ t o k
motorcsónakok	m o t o r t͡ʃ oː n ɒ k o k
pulya	p u j ɒ
falaik	f ɒ l ɒʲ i k
időpontok	i d øː p o n t o k
ágika	aː ɡ i k ɒ
triviális	t r i v iʲ aː l i ʃ
költő	k ø l t øː
visszaad	v i sː ɒ ɒ d
kérdezem	k eː r d ɛ z ɛ m
kot	k o t
perei	p ɛ r ɛʲ i
achátok	ɒ ɦ aː t o k
esztétika	ɛ s t eː t i k ɒ
lektor	l ɛ k t o r
dalszövegük	d ɒ l s ø v ɛ ɡ y k
hajtűk	h ɒ j t yː k
vennélek	v ɛ nː eː l ɛ k
szeretsz	s ɛ r ɛ t͡sː
remekek	r ɛ m ɛ k ɛ k
képzett	k eː b z ɛ tː
ennélek	ɛ nː eː l ɛ k
macskáink	m ɒ t͡ʃ k aːʲ i ŋ k
helyezkedik	h ɛ j ɛ s k ɛ d i k
reng	r ɛ ŋ ɡ
kirakatok	k i r ɒ k ɒ t o k
álma	aː l m ɒ
legszélesebb	l ɛ k s eː l ɛ ʃ ɛ bː
dalmáciai	d ɒ l m aː t͡s iʲ ɒʲ i
magyarországi	m ɒ ɟ ɒ r o r s aː ɡ i
kábító	k aː b iː t oː
rovarok	r o v ɒ r o k
ilyenhez	i j ɛ n ɦ ɛ z
agancsok	ɒ ɡ ɒ n t͡ʃ o k
korál	k o r aː l
savat	ʃ ɒ v ɒ t
fogat	f o ɡ ɒ t
csúcstalálkozó	t͡ʃ uː t͡ʃ t ɒ l aː l k o z oː
formában	f o r m aː b ɒ n
orgovány	o r ɡ o v aː ɲ
legkorszerűbb	l ɛ kː o r s ɛ r yː bː
szőttem	s øː tː ɛ m
leghajthatatlanabb	l ɛ k h ɒ j t h ɒ t ɒ t l ɒ n ɒ bː
betűig	b ɛ t yːʲ i ɡ
vegyipar	v ɛ ɟ i p ɒ r
magyarokként	m ɒ ɟ ɒ r o kː eː n t
bridzs	b r i d͡ʒː
segítségét	ʃ ɛ ɡ iː t͡ʃː eː ɡ eː t
leghomorúbban	l ɛ k h o m o r uː bː ɒ n
szótárba	s oː t aː r b ɒ
reszkíroz	r ɛ s k iː r o z
felhatalmazás	f ɛ l ɦ ɒ t ɒ l m ɒ z aː ʃ
tegyék	t ɛ ɟ eː k
sóbánya	ʃ oː b aː ɲ ɒ
turbános	t u r b aː n o ʃ
madonna	m ɒ d o nː ɒ
térd	t eː r d
furcsaságok	f u r t͡ʃ ɒ ʃ aː ɡ o k
napvilág	n ɒ p v i l aː ɡ
terelget	t ɛ r ɛ l ɡ ɛ t
védikus	v eː d i k u ʃ
szappanhab	s ɒ pː ɒ n ɦ ɒ b
planetológia	p l ɒ n ɛ t o l oː ɡ iʲ ɒ
orkánok	o r k aː n o k
tépelődik	t eː p ɛ l øː d i k
tükre	t y k r ɛ
makrofényképezés	m ɒ k r o f eː ɲ k eː p ɛ z eː ʃ
kétséges	k eː t͡ʃː eː ɡ ɛ ʃ
ugatások	u ɡ ɒ t aː ʃ o k
tízéves	t iː z eː v ɛ ʃ
napszak	n ɒ p s ɒ k
papucsaitok	p ɒ p u t͡ʃ ɒʲ i t o k
helyekkel	h ɛ j ɛ kː ɛ l
játékelmélet	j aː t eː k ɛ l m eː l ɛ t
zsugám	ʒ u ɡ aː m
villánk	v i lː aː ŋ k
retirál	r ɛ t i r aː l
daruk	d ɒ r u k
nyak	ɲ ɒ k
kincstárnok	k i n t͡ʃ t aː r n o k
madárijesztők	m ɒ d aː r i j ɛ s t øː k
kiújul	k iʲ uː j u l
határozószók	h ɒ t aː r o z oː s oː k
szökések	s ø k eː ʃ ɛ k
kurva	k u r v ɒ
szándék	s aː n d eː k
intézményei	i n t eː z m eː ɲ ɛʲ i
kalliopé	k ɒ lː iʲ o p eː
meglepetés	m ɛ ɡ l ɛ p ɛ t eː ʃ
kellemességek	k ɛ lː ɛ m ɛ ʃː eː ɡ ɛ k
partifecske	p ɒ r t i f ɛ t͡ʃ k ɛ
olvasom	o l v ɒ ʃ o m
adóitok	ɒ d oːʲ i t o k
gyufásdobozok	ɟ u f aː ʒ d o b o z o k
csapolás	t͡ʃ ɒ p o l aː ʃ
körből	k ø r b øː l
atommag	ɒ t o mː ɒ ɡ
mennem	m ɛ nː ɛ m
vezetője	v ɛ z ɛ t øː j ɛ
szerzetesek	s ɛ r z ɛ t ɛ ʃ ɛ k
kajszijaik	k ɒ j s i j ɒʲ i k
kapcsolatokat	k ɒ p t͡ʃ o l ɒ t o k ɒ t
balzsam	b ɒ l ʒ ɒ m
kalapos	k ɒ l ɒ p o ʃ
megbeszélést	m ɛ ɡ b ɛ s eː l eː ʃ t
kokett	k o k ɛ tː
evetek	ɛ v ɛ t ɛ k
hivatalos	h i v ɒ t ɒ l o ʃ
boyt	b o j t
és	eː ʃ
fáraó	f aː r ɒ oː
tanári	t ɒ n aː r i
aszályos	ɒ s aː j o ʃ
letelepít	l ɛ t ɛ l ɛ p iː t
fazék	f ɒ z eː k
hintaszék	h i n t ɒ s eː k
tihelyettetek	t i ɦ ɛ j ɛ tː ɛ t ɛ k
elkészül	ɛ l k eː s y l
ezért	ɛ z eː r t
bordás	b o r d aː ʃ
követelmény	k ø v ɛ t ɛ l m eː ɲ
őalóluk	øː ɒ l oː l u k
tojás	t o j aː ʃ
juliska	j u l i ʃ k ɒ
arisztokrácia	ɒ r i s t o k r aː t͡s iʲ ɒ
érméid	eː r m eːʲ i d
tücsök	t y t͡ʃ ø k
öves	ø v ɛ ʃ
algír	ɒ l ɡ iː r
értékkel	eː r t eː kː ɛ l
bagolyodúk	b ɒ ɡ o j o d uː k
iskoláéi	i ʃ k o l aːʲ eː i
rúpia	r uː p iʲ ɒ
szótárak	s oː t aː r ɒ k
leépítés	l ɛʲ eː p iː t eː ʃ
kantáta	k ɒ n t aː t ɒ
filmről	f i l m r øː l
homogenizál	h o m o ɡ ɛ n i z aː l
bhután	b u t aː n
találkozók	t ɒ l aː l k o z oː k
bánata	b aː n ɒ t ɒ
hallanám	h ɒ lː ɒ n aː m
megtudhat	m ɛ k t u t h ɒ t
trójaiak	t r oː j ɒʲ iʲ ɒ k
elnöke	ɛ l n ø k ɛ
vállalatok	v aː lː ɒ l ɒ t o k
legakadálytalanabb	l ɛ ɡ ɒ k ɒ d aː j t ɒ l ɒ n ɒ bː
leggyengédebben	l ɛ ɡ ɟ ɛ ŋ ɡ eː d ɛ bː ɛ n
sisakom	ʃ i ʃ ɒ k o m
párkányon	p aː r k aː ɲ o n
egyén	ɛ ɟ eː n
csekkjük	t͡ʃ ɛ k j y k
határait	h ɒ t aː r ɒʲ i t
vízjelek	v iː z j ɛ l ɛ k
aszimptota	ɒ s i m p t o t ɒ
olajsav	o l ɒ j ʃ ɒ v
frizíroz	f r i z iː r o z
mikrofonpróba	m i k r o f o m p r oː b ɒ
mert	m ɛ r t
aktákra	ɒ k t aː k r ɒ
hajhullás	h ɒ j ɦ u lː aː ʃ
borotok	b o r o t o k
introvertált	i n t r o v ɛ r t aː l t
hurcol	h u r t͡s o l
formatervező	f o r m ɒ t ɛ r v ɛ z øː
dohánygyár	d o ɦ aː ɲ ɟ aː r
követ	k ø v ɛ t
zárdák	z aː r d aː k
rettenetes	r ɛ tː ɛ n ɛ t ɛ ʃ
napforduló	n ɒ p f o r d u l oː
lapátol	l ɒ p aː t o l
fejeink	f ɛ j ɛʲ i ŋ k
kérdések	k eː r d eː ʃ ɛ k
nézelődik	n eː z ɛ l øː d i k
improvizációs	i m p r o v i z aː t͡s iʲ oː ʃ
nó	n oː
garnélák	ɡ ɒ r n eː l aː k
homlokokban	h o m l o k o ɡ b ɒ n
emlékei	ɛ m l eː k ɛʲ i
eséllyel	ɛ ʃ eː jː ɛ l
fokát	f o k aː t
védelmét	v eː d ɛ l m eː t
hallottalak	h ɒ lː o tː ɒ l ɒ k
fázis	f aː z i ʃ
padisah	p ɒ d i ʃ ɒ x
továbbfejleszt	t o v aː p f ɛ j l ɛ s t
xilofonokon	k s i l o f o n o k o n
bagolyodú	b ɒ ɡ o j o d uː
pereces	p ɛ r ɛ t͡s ɛ ʃ
társasház	t aː r ʃ ɒ ʃ h aː z
rozsdamentes	r o ʒ d ɒ m ɛ n t ɛ ʃ
szövettani	s ø v ɛ tː ɒ n i
szénaboglya	s eː n ɒ b o ɡ j ɒ
mosdóállványok	m o ʒ d oː aː l v aː ɲ o k
ténye	t eː ɲ ɛ
remetelak	r ɛ m ɛ t ɛ l ɒ k
születésnap	s y l ɛ t eː ʃ n ɒ p
ilyenre	i j ɛ n r ɛ
elsők	ɛ l ʃ øː k
érsz	eː r s
kontrafék	k o n t r ɒ f eː k
számolótáblája	s aː m o l oː t aː b l aː j ɒ
rongyrázás	r o ɲ ɟ r aː z aː ʃ
terjeszt	t ɛ r j ɛ s t
arcok	ɒ r t͡s o k
bármik	b aː r m i k
éhesebb	eː ɦ ɛ ʃ ɛ bː
fától	f aː t oː l
telivér	t ɛ l i v eː r
léptem	l eː p t ɛ m
spam	s p ɛ m
agyrázkódások	ɒ ɟ r aː s k oː d aː ʃ o k
bármiket	b aː r m i k ɛ t
görkorcsolya	ɡ ø r k o r t͡ʃ o j ɒ
leninizmus	l ɛ n i n i z m u ʃ
vállalkozik	v aː lː ɒ l k o z i k
pedikűröztet	p ɛ d i k yː r ø s t ɛ t
munkavégzés	m u ŋ k ɒ v eː ɡ z eː ʃ
lugas	l u ɡ ɒ ʃ
mexikóiak	m ɛ k s i k oːʲ iʲ ɒ k
őszönként	øː s ø ŋ k eː n t
főbb	f øː bː
álarcos	aː l ɒ r t͡s o ʃ
legengedelmesebb	l ɛ ɡ ɛ ŋ ɡ ɛ d ɛ l m ɛ ʃ ɛ bː
fülhallgató	f y l ɦ ɒ l ɡ ɒ t oː
közüzem	k ø z y z ɛ m
villával	v i lː aː v ɒ l
reggelikhez	r ɛ ɡː ɛ l i k h ɛ z
rendszerhez	r ɛ n t s ɛ r ɦ ɛ z
riadó	r iʲ ɒ d oː
abroszunk	ɒ b r o s u ŋ k
tbiliszi	t b i l i s i
talaj	t ɒ l ɒ j
bevezetésének	b ɛ v ɛ z ɛ t eː ʃ eː n ɛ k
színpompás	s iː m p o m p aː ʃ
kamaszdzseki	k ɒ m ɒ z d͡ʒ ɛ k i
javítását	j ɒ v iː t aː ʃ aː t
aranyozottabb	ɒ r ɒ ɲ o z o tː ɒ bː
képességei	k eː p ɛ ʃː eː ɡ ɛʲ i
rádióban	r aː d iʲ oː b ɒ n
fogakért	f o ɡ ɒ k eː r t
ebédlők	ɛ b eː d l øː k
kagylótészta	k ɒ ɟ l oː t eː s t ɒ
ennem	ɛ nː ɛ m
zászló	z aː s l oː
birtokos	b i r t o k o ʃ
szerencse	s ɛ r ɛ n t͡ʃ ɛ
hattyú	h ɒ cː uː
velőket	v ɛ l øː k ɛ t
nyilatkozatokat	ɲ i l ɒ t k o z ɒ t o k ɒ t
sava	ʃ ɒ v ɒ
könyvekben	k ø ɲ v ɛ ɡ b ɛ n
eszünk	ɛ s y ŋ k
szeretnem	s ɛ r ɛ t n ɛ m
alvó	ɒ l v oː
felét	f ɛ l eː t
hirdetés	h i r d ɛ t eː ʃ
sokunk	ʃ o k u ŋ k
újon	uː j o n
többeket	t ø bː ɛ k ɛ t
gerincoszlop	ɡ ɛ r i n t͡s o s l o p
neveztetni	n ɛ v ɛ s t ɛ t n i
állattani	aː lː ɒ tː ɒ n i
negyvenhét	n ɛ ɟ v ɛ n ɦ eː t
rend	r ɛ n d
pillanatában	p i lː ɒ n ɒ t aː b ɒ n
csalók	t͡ʃ ɒ l oː k
gyorsaságok	ɟ o r ʃ ɒ ʃ aː ɡ o k
vakságok	v ɒ k ʃ aː ɡ o k
figura	f i ɡ u r ɒ
halottkém	h ɒ l o t k eː m
valamiken	v ɒ l ɒ m i k ɛ n
állapot	aː lː ɒ p o t
dala	d ɒ l ɒ
ugatás	u ɡ ɒ t aː ʃ
köztársaság	k ø s t aː r ʃ ɒ ʃ aː ɡ
abrak	ɒ b r ɒ k
valakivel	v ɒ l ɒ k i v ɛ l
lovak	l o v ɒ k
kolerikus	k o l ɛ r i k u ʃ
sáncárok	ʃ aː n t͡s aː r o k
háromszög	h aː r o m s ø ɡ
közkívánat	k ø s k iː v aː n ɒ t
elindította	ɛ l i n d iː t o tː ɒ
ökumenikus	ø k u m ɛ n i k u ʃ
ászra	aː s r ɒ
tanulnak	t ɒ n u l n ɒ k
könnyedén	k ø ɲː ɛ d eː n
magyarosítás	m ɒ ɟ ɒ r o ʃ iː t aː ʃ
kenguruk	k ɛ ŋ ɡ u r u k
kettő	k ɛ tː øː
különlegesség	k y l ø n l ɛ ɡ ɛ ʃː eː ɡ
gyógyászok	ɟ oː ɟ aː s o k
fingik	f i ŋ ɡ i k
bajról	b ɒ j r oː l
zúgolódik	z uː ɡ o l oː d i k
tengerparti	t ɛ ŋ ɡ ɛ r p ɒ r t i
lesen	l ɛ ʃ ɛ n
reszelékek	r ɛ s ɛ l eː k ɛ k
szerelmet	s ɛ r ɛ l m ɛ t
térfogat	t eː r f o ɡ ɒ t
porod	p o r o d
gyökérkezelés	ɟ ø k eː r k ɛ z ɛ l eː ʃ
szorzásjel	s o r z aː ʃ j ɛ l
istenekre	i ʃ t ɛ n ɛ k r ɛ
műjég	m yː j eː ɡ
golfpálya	ɡ o l f p aː j ɒ
tanácsba	t ɒ n aː d͡ʒ b ɒ
beszerez	b ɛ s ɛ r ɛ z
szakok	s ɒ k o k
rovarcsípések	r o v ɒ r t͡ʃ iː p eː ʃ ɛ k
tellúr	t ɛ lː uː r
legegyenletesebb	l ɛ ɡ ɛ ɟ ɛ n l ɛ t ɛ ʃ ɛ bː
villáért	v i lː aːʲ eː r t
nagynénik	n ɒ ɟ n eː n i k
járomcsont	j aː r o m t͡ʃ o n t
másolás	m aː ʃ o l aː ʃ
megvalósít	m ɛ ɡ v ɒ l oː ʃ iː t
nagyja	n ɒ ɟː ɒ
dicséreteket	d i t͡ʃ eː r ɛ t ɛ k ɛ t
fejekhez	f ɛ j ɛ k h ɛ z
kereskedések	k ɛ r ɛ ʃ k ɛ d eː ʃ ɛ k
mögötti	m ø ɡ ø tː i
láttátok	l aː tː aː t o k
áldozat	aː l d o z ɒ t
misztérium	m i s t eː r iʲ u m
erőt	ɛ r øː t
ágytól	aː c t oː l
máshonnan	m aː ʃ h o nː ɒ n
zsoltáros	ʒ o l t aː r o ʃ
zarándokol	z ɒ r aː n d o k o l
tájékoztató	t aː j eː k o s t ɒ t oː
díjlovaglás	d iː j l o v ɒ ɡ l aː ʃ
cinegék	t͡s i n ɛ ɡ eː k
szabályzatok	s ɒ b aː j z ɒ t o k
teljességben	t ɛ jː ɛ ʃː eː ɡ b ɛ n
lemez	l ɛ m ɛ z
lennétek	l ɛ nː eː t ɛ k
lángosok	l aː ŋ ɡ o ʃ o k
kapuik	k ɒ p uʲ i k
széllovaglás	s eː lː o v ɒ ɡ l aː ʃ
panaszunk	p ɒ n ɒ s u ŋ k
forraszt	f o rː ɒ s t
rögzíteni	r ø ɡ z iː t ɛ n i
gyermekcipő	ɟ ɛ r m ɛ k t͡s i p øː
hatósági	h ɒ t oː ʃ aː ɡ i
álmatlanság	aː l m ɒ t l ɒ n ʃ aː ɡ
jövedelmező	j ø v ɛ d ɛ l m ɛ z øː
masamód	m ɒ ʃ ɒ m oː d
kas	k ɒ ʃ
térdzokni	t eː r d z o k n i
mindentől	m i n d ɛ n t øː l
költségtérítéses	k ø l t͡ʃ eː k t eː r iː t eː ʃ ɛ ʃ
előtte	ɛ l øː tː ɛ
értik	eː r t i k
veres	v ɛ r ɛ ʃ
teátrális	t ɛ aː t r aː l i ʃ
gyógyító	ɟ oː ɟ iː t oː
léptek	l eː p t ɛ k
marhahúsok	m ɒ r ɦ ɒ h uː ʃ o k
szerelvény	s ɛ r ɛ l v eː ɲ
talpa	t ɒ l p ɒ
lapátok	l ɒ p aː t o k
választást	v aː l ɒ s t aː ʃ t
palesztin	p ɒ l ɛ s t i n
számítógépeknek	s aː m iː t oː ɡ eː p ɛ k n ɛ k
csírája	t͡ʃ iː r aː j ɒ
csempesz	t͡ʃ ɛ m p ɛ s
hárs	h aː r ʃ
kórterem	k oː r t ɛ r ɛ m
ahhoz	ɒ ɦ o z
egymásként	ɛ ɟ m aː ʃ k eː n t
mezőn	m ɛ z øː n
osztozik	o s t o z i k
újságíró	uː j ʃ aː ɡ iː r oː
verekszik	v ɛ r ɛ k s i k
jegesmedvék	j ɛ ɡ ɛ ʃ m ɛ d v eː k
csillag	t͡ʃ i lː ɒ ɡ
gyuri	ɟ u r i
hozzád	h o zː aː d
villámcsapás	v i lː aː m t͡ʃ ɒ p aː ʃ
olajfogyasztás	o l ɒ j f o ɟ ɒ s t aː ʃ
övé	ø v eː
eufória	ɛ u f oː r iʲ ɒ
aranybányák	ɒ r ɒ ɲ b aː ɲ aː k
neurózisok	n ɛ u r oː z i ʃ o k
kérelmez	k eː r ɛ l m ɛ z
borászati	b o r aː s ɒ t i
szexis	s ɛ k s i ʃ
lakocska	l ɒ k o t͡ʃ k ɒ
énben	eː m b ɛ n
alanyokká	ɒ l ɒ ɲ o kː aː
változtatni	v aː l t o s t ɒ t n i
tanulunk	t ɒ n u l u ŋ k
szerintem	s ɛ r i n t ɛ m
előtt	ɛ l øː tː
magasak	m ɒ ɡ ɒ ʃ ɒ k
harcolnak	h ɒ r t͡s o l n ɒ k
pandák	p ɒ n d aː k
villákat	v i lː aː k ɒ t
jődögél	j øː d ø ɡ eː l
néző	n eː z øː
hetest	h ɛ t ɛ ʃ t
eu	ɛ u
elébe	ɛ l eː b ɛ
miksa	m i k ʃ ɒ
épületek	eː p y l ɛ t ɛ k
magasugrás	m ɒ ɡ ɒ ʃ u ɡ r aː ʃ
pumpál	p u m p aː l
nézők	n eː z øː k
illeték	i lː ɛ t eː k
barkochbázunk	b ɒ r k o x b aː z u ŋ k
szikh	s i k
őmellőle	øː m ɛ lː øː l ɛ
monitorjai	m o n i t o r j ɒʲ i
fordítása	f o r d iː t aː ʃ ɒ
agancshoz	ɒ ɡ ɒ n t͡ʃ h o z
programokba	p r o ɡ r ɒ m o ɡ b ɒ
közigazgatási	k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i
hajkeféik	h ɒ j k ɛ f eːʲ i k
fába	f aː b ɒ
zongoraóra	z o ŋ ɡ o r ɒ oː r ɒ
anyagban	ɒ ɲ ɒ ɡ b ɒ n
dölyf	d ø j f
sekély	ʃ ɛ k eː j
modern	m o d ɛ r n
bűvész	b yː v eː s
kontárok	k o n t aː r o k
formáit	f o r m aːʲ i t
állítólag	aː lː iː t oː l ɒ ɡ
professzor	p r o f ɛ sː o r
jeromos	j ɛ r o m o ʃ
palesztináért	p ɒ l ɛ s t i n aːʲ eː r t
prédikáció	p r eː d i k aː t͡s iʲ oː
századosok	s aː z ɒ d o ʃ o k
halkabban	h ɒ l k ɒ bː ɒ n
állapota	aː lː ɒ p o t ɒ
halmazzá	h ɒ l m ɒ zː aː
füleid	f y l ɛʲ i d
segítenénk	ʃ ɛ ɡ iː t ɛ n eː ŋ k
felismerés	f ɛ l i ʃ m ɛ r eː ʃ
kegyes	k ɛ ɟ ɛ ʃ
verőér	v ɛ r øːʲ eː r
kapnak	k ɒ p n ɒ k
priccsesnadrág	p r i t͡ʃː ɛ ʃ n ɒ d r aː ɡ
emel	ɛ m ɛ l
humorista	h u m o r i ʃ t ɒ
kalauz	k ɒ l ɒ u z
fosztóképzős	f o s t oː k eː b z øː ʃ
ironikus	i r o n i k u ʃ
jelleget	j ɛ lː ɛ ɡ ɛ t
hajadonod	h ɒ j ɒ d o n o d
izzólámpa	i zː oː l aː m p ɒ
prérityúkok	p r eː r i c uː k o k
elégedik	ɛ l eː ɡ ɛ d i k
pomádé	p o m aː d eː
apránként	ɒ p r aː ŋ k eː n t
nándor	n aː n d o r
húgysav	h uː c ʃ ɒ v
berendezéseket	b ɛ r ɛ n d ɛ z eː ʃ ɛ k ɛ t
ráz	r aː z
zenei	z ɛ n ɛʲ i
belföldi	b ɛ l f ø l d i
mellettünk	m ɛ lː ɛ tː y ŋ k
bútordarab	b uː t o r d ɒ r ɒ b
óvónők	oː v oː n øː k
határozók	h ɒ t aː r o z oː k
remélhető	r ɛ m eː l ɦ ɛ t øː
hagyományokról	h ɒ ɟ o m aː ɲ o k r oː l
albatrosszá	ɒ l b ɒ t r o sː aː
elárulta	ɛ l aː r u l t ɒ
pisztolyod	p i s t o j o d
bicebóca	b i t͡s ɛ b oː t͡s ɒ
áradat	aː r ɒ d ɒ t
hátraköt	h aː t r ɒ k ø t
érvényben	eː r v eː ɲ b ɛ n
vándorgalambok	v aː n d o r ɡ ɒ l ɒ m b o k
oldallá	o l d ɒ lː aː
halmazok	h ɒ l m ɒ z o k
oldalsó	o l d ɒ l ʃ oː
lambda	l ɒ m b d ɒ
nyelvkurzus	ɲ ɛ l f k u r z u ʃ
fákként	f aː kː eː n t
szalay	s ɒ l ɒʲ i
munkavállalási	m u ŋ k ɒ v aː lː ɒ l aː ʃ i
kerttel	k ɛ r t ɛ l
rendszámtábla	r ɛ n t s aː m t aː b l ɒ
zoknijuk	z o k n i j u k
inkonzisztens	i ŋ k o n z i s t ɛ n ʃ
érd	eː r d
összeadás	ø sː ɛ ɒ d aː ʃ
egyedül	ɛ ɟ ɛ d y l
kádi	k aː d i
alávágás	ɒ l aː v aː ɡ aː ʃ
közösségi	k ø z ø ʃː eː ɡ i
irányul	i r aː ɲ u l
lehetőségeket	l ɛ h ɛ t øː ʃ eː ɡ ɛ k ɛ t
megküld	m ɛ kː y l d
középkorban	k ø z eː p k o r b ɒ n
képzelet	k eː b z ɛ l ɛ t
dagály	d ɒ ɡ aː j
gubók	ɡ u b oː k
dominóeffektus	d o m i n oː ɛ f ɛ k t u ʃ
állt	aː l t
tétel	t eː t ɛ l
honvéd	h o ɱ v eː d
ügy	y ɟ
prezentál	p r ɛ z ɛ n t aː l
emberben	ɛ m b ɛ r b ɛ n
bajaik	b ɒ j ɒʲ i k
legfőbb	l ɛ k f øː bː
kertészetek	k ɛ r t eː s ɛ t ɛ k
éva	eː v ɒ
hátsók	h aː t ʃ oː k
csontritkulás	t͡ʃ o n t r i t k u l aː ʃ
szívtipró	s iː f t i p r oː
jelenlétéről	j ɛ l ɛ n l eː t eː r øː l
