произнесена	p r o̝ i z n ɛ s ɛ n ə
разпростирало	r ə s p r o s t̪ i ɾ ə ɫ o̝
прехапващи	p r ɛ x a p v ə ʃ t̪ i
танц	t a n t͡s
запален	z ɐ p a l ɛ n
грабело	ɡ r a b ɛ ɫ o̝
допрат	d̪ o p r ɤ t̪
подобряхме	p o̝ d̪ o b rʲ a x m ɛ
обосновели	o̝ b o̝ s n o v ɛ l i
надявало	n ɐ dʲ a v ə ɫ o̝
вдишала	v d̪ i ʃ ə ɫ ə
извеждайки	i z v ɛ ʒ d̪ ə j kʲ i
зашивах	z ɐ ʃ i v ə x
обсъжда	o p s ɤ ʒ d̪ ə
опасла	o p a s ɫ ə
охраняванията	o̝ x r ɐ nʲ a v ə n i j ə t̪ ə
седиш	s ɛ d̪ i ʃ
честване	t ʃ ɛ s t̪ v ə n ɛ
лъжене	ɫ ɤ ʒ ɛ n ɛ
попичания	p o p i t ʃ ə n i j ə
плаж	p l a ʃ
вземам	v z ɛ m ə m
повеждането	p o v ɛ ʒ d̪ ə n ɛ t̪ o̝
подведеният	p o d̪ v ɛ d̪ ɛ n i j ə t̪
изчетяха	i s t ʃ ɛ tʲ a x ə
вплитало	f p l i t̪ ə ɫ o
боядисванетата	b o̝ j ɐ d̪ i s v ə n ɛ t̪ ə t̪ ə
нагризващото	n ɐ ɡ r i z v ə ʃ t̪ o̝ t̪ o̝
наследявалата	n ə s l ɛ dʲ a v ə ɫ ə t̪ ə
забраняващият	z ə b r ɐ nʲ a v ə ʃ t̪ i j ə t̪
очаквалия	o t ʃ a k v ə l i j ə
окрадена	o k r a d̪ ɛ n ə
течехте	t̪ ɛ t ʃ ɛ x t̪ ɛ
платена	p ɫ ɐ t̪ ɛ n ə
обучавайки	o̝ b o t ʃ a v ə j kʲ i
пикаела	p i k a ɛ ɫ ə
опичаме	o p i t ʃ ə m ɛ
вечерящ	v ɛ t ʃ ɛ rʲ ə ʃ t̪
принуждаването	p r i n o ʒ d̪ a v ə n ɛ t̪ o̝
въоръжавахме	v ə o̝ ɾ ɐ ʒ a v ə x m ɛ
ранявалият	r ɐ nʲ a v ə l i j ə t̪
вършани	v ɐ r ʃ a n i
извличалите	i z v l i t ʃ ə l i t̪ ɛ
наобличах	n ə o b l i t ʃ ə x
княгиня	k nʲ ə ɡʲ i nʲ ə
вакъф	v ə k ɤ f
допряхте	d̪ o p rʲ a x t̪ ɛ
съществуването	s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ o̝
наказаното	n ɐ k a z ə n o̝ t̪ o̝
лижещи	l i ʒ ɛ ʃ t̪ i
зачетохте	z ɐ t ʃ ɛ t̪ o̝ x t̪ ɛ
граничели	ɡ r ɐ n i t ʃ ɛ l i
прелъстявания	p r ɛ ɫ ɐ s tʲ a v ə n i j ə
кладяла	k ɫ ɐ dʲ a ɫ ə
решете	r ɛ ʃ ɛ t̪ ɛ
припаднели	p r i p a d̪ n ɛ l i
разплакващ	r ɐ s p ɫ a k v ə ʃ t̪
обичанетата	o b i t ʃ ə n ɛ t̪ ə t̪ ə
капела	k a p ɛ ɫ ə
изчезващият	i s t ʃ ɛ z v ə ʃ t̪ i j ə t̪
млъкнехте	m ɫ ɤ k n ɛ x t̪ ɛ
разнесеното	r ɐ z n ɛ s ɛ n o̝ t̪ o̝
закупилото	z ɐ k u p i ɫ o̝ t̪ o̝
нас	n a s
отрекат	o̝ t̪ r ɛ k ɤ t̪
поотичате	p o̝ o t̪ i t ʃ ə t̪ ɛ
разхождай	r ɐ s x ɔ ʒ d̪ ə j
чакат	t ʃ a k ə t̪
изпечел	i s p ɛ t ʃ ɛ ɫ
хапано	x a p ə n o̝
волт	v ɔ l t
кълвалото	k ɐ ɫ v a ɫ o̝ t̪ o̝
оцветих	o̝ t͡s v ɛ t̪ i x
окраден	o k r a d̪ ɛ n
отключен	o t̪ k lʲ u t ʃ ɛ n
поведа	p o̝ v ɛ d̪ ɤ
граничейки	ɡ r ɐ n i t ʃ ɛ j kʲ i
бушува	b o ʃ u v ə
наковаван	n ə k o v a v ə n
наводняваният	n ə v o d̪ nʲ a v ə n i j ə t̪
заплиталите	z ɐ p l i t̪ ə l i t̪ ɛ
понапечена	p o̝ n ɐ p ɛ t ʃ ɛ n ə
лежанетата	l ɛ ʒ a n ɛ t̪ ə t̪ ə
вковяла	f k o vʲ a ɫ ə
втечняваме	f t̪ ɛ t ʃ nʲ a v ə m ɛ
заковавалият	z ə k o v a v ə l i j ə t̪
навеждани	n ɐ v ɛ ʒ d̪ ə n i
клинец	k l i n ɛ t͡s
прегърнатия	p r ɛ ɡ ɤ r n ə t̪ i j ə
въвлекат	v ə v l ɛ k ɤ t̪
наплел	n ɐ p l ɛ ɫ
доведения	d̪ o v ɛ d̪ ɛ n i j ə
бездеен	b ɛ z d ɛ ɛ n
мреш	m r ɛ ʃ
прочиталото	p r o t ʃ i t̪ ə ɫ o̝ t̪ o̝
запалващите	z ɐ p a ɫ v ə ʃ t̪ i t̪ ɛ
глобяло	ɡ ɫ o bʲ a ɫ o̝
изтърваваният	i s t̪ ɐ r v a v ə n i j ə t̪
внесеш	v n ɛ s ɛ ʃ
печем	p ɛ t ʃ ɛ m
мри	m r i
поопичането	p o̝ o p i t ʃ ə n ɛ t̪ o̝
хасий	x a s i j
донасящия	d̪ o n a sʲ ə ʃ t̪ i j ə
наводнилият	n ə v o d̪ n i l i j ə t̪
бомбардирала	b o m b ə r d̪ i ɾ ə ɫ ə
започнало	z ɐ p ɔ t ʃ n ə ɫ o̝
заредите	z ə ɾ ɛ d̪ i t̪ ɛ
безделничехме	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ x m ɛ
врабче	v r ə p t͡ʃ ɛ
загребваният	z ɐ ɡ r ɛ b v ə n i j ə t̪
племенник	p l ɛ m ɛ nː i k
изпаслият	i s p a s l i j ə t̪
изпичаме	i s p i t ʃ ə m ɛ
завличане	z ɐ v l i t ʃ ə n ɛ
понесохте	p o n ɛ s o̝ x t̪ ɛ
анулиращите	a n u l i ɾ ə ʃ t̪ i t̪ ɛ
влизащият	v l i z ə ʃ t̪ i j ə t̪
поглеждаше	p o ɡ l ɛ ʒ d̪ ə ʃ ɛ
честитилата	t ʃ ɛ s t̪ i t̪ i ɫ ə t̪ ə
опридалите	o p r i d̪ ə l i t̪ ɛ
коронясаше	k o̝ ɾ o nʲ a s ə ʃ ɛ
засечал	z ə s ɛ t ʃ a ɫ
бушувала	b o ʃ u v ə ɫ ə
заврях	z ɐ v rʲ a x
убивалият	o b i v ə l i j ə t̪
влизащите	v l i z ə ʃ t̪ i t̪ ɛ
сечени	s ɛ t ʃ ɛ n i
напреднеш	n ɐ p r ɛ d̪ n ɛ ʃ
легнели	l ɛ ɡ n ɛ l i
обещаеха	o̝ b ɛ ʃ t̪ a ɛ x ə
купели	k u p ɛ l i
назовалите	n ə z o v a l i t̪ ɛ
печел	p ɛ t ʃ ɛ ɫ
дометен	d̪ o m ɛ t̪ ɛ n
премирали	p r ɛ m i ɾ ə l i
наизлизам	n ə i z l i z ə m
заревяха	z ə ɾ ɛ vʲ a x ə
зашивалата	z ɐ ʃ i v ə ɫ ə t̪ ə
измирай	i z m i ɾ ə j
адресиращият	a d̪ r ɛ s i ɾ ə ʃ t̪ i j ə t̪
навеждана	n ɐ v ɛ ʒ d̪ ə n ə
влюбванетата	v lʲ u b v ə n ɛ t̪ ə t̪ ə
запекло	z ɐ p ɛ k ɫ o̝
надонесяла	n ə d̪ o̝ n ɛ sʲ a ɫ ə
опечения	o p ɛ t ʃ ɛ n i j ə
изгризващи	i z ɡ r i z v ə ʃ t̪ i
взелото	v z ɛ ɫ o̝ t̪ o̝
построяващите	p o̝ s t̪ r o j a v ə ʃ t̪ i t̪ ɛ
удовлетворяваното	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n o̝ t̪ o̝
автомагистрала	a f t o m ə ɡʲ i s t r a l ə
обесехме	o b ɛ s ɛ x m ɛ
поотечало	p o̝ o̝ t̪ ɛ t ʃ a ɫ o̝
обезсмъртяващите	o̝ b ɛ s m ɐ r tʲ a v ə ʃ t̪ i t̪ ɛ
одобряхме	o̝ d̪ o b rʲ a x m ɛ
потичания	p o t̪ i t ʃ ə n i j ə
спестявалия	s p ɛ s tʲ a v ə l i j ə
съобщели	s ə o p ʃ t̪ ɛ l i
завирал	z ɐ v i ɾ ə ɫ
подкупете	p o̝ t̪ k o p ɛ t̪ ɛ
бодеш	b o d̪ ɛ ʃ
гребан	ɡ r ɛ b ə n
започвах	z ɐ p ɔ t ʃ v ə x
помиталите	p o m i t̪ ə l i t̪ ɛ
оръжие	o r ɤ ʒ i ɛ
изнудваното	i z n u d̪ v ə n o̝ t̪ o̝
избодяла	i z b o dʲ a ɫ ə
летене	l ɛ t̪ ɛ n ɛ
преведохте	p r ɛ v ɛ d̪ o̝ x t̪ ɛ
събрат	s ə b r a t
подкладеше	p o̝ t̪ k ɫ ɐ d̪ ɛ ʃ ɛ
изковавала	i s k o v a v ə ɫ ə
потечеш	p o̝ t̪ ɛ t ʃ ɛ ʃ
повярваха	p o vʲ a r v ə x ə
авансцена	ə v a n s t͡s ɛ n ə
плашиш	p ɫ a ʃ i ʃ
уволнеше	o̝ v o ɫ n ɛ ʃ ɛ
наболи	n ɐ b ɔ l i
макемаке	m a k ɛ m a k ɛ
спасения	s p ɐ s ɛ n i j ə
обосновалата	o̝ b o̝ s n o v a ɫ ə t̪ ə
подведяла	p o̝ d̪ v ɛ dʲ a ɫ ə
изреваванетата	i z r ɛ v a v ə n ɛ t̪ ə t̪ ə
загребващото	z ɐ ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝
преведи	p r ɛ v ɛ d̪ i
бушувай	b o ʃ u v ə j
охраняваме	o̝ x r ɐ nʲ a v ə m ɛ
вземела	v z ɛ m ɛ ɫ ə
заречали	z ə ɾ ɛ t ʃ a l i
дояло	d̪ o j a ɫ o̝
отичащият	o t̪ i t ʃ ə ʃ t̪ i j ə t̪
дотечел	d̪ o̝ t̪ ɛ t ʃ ɛ ɫ
наркоманка	n ə r k o m a ŋ k ə
майсторски	m a i s t o r s k i
възлизайте	v ə z l i z ə j t̪ ɛ
заревавам	z ə ɾ ɛ v a v ə m
заплашващия	z ɐ p ɫ a ʃ v ə ʃ t̪ i j ə
хапем	x a p ɛ m
глобена	ɡ ɫ o b ɛ n ə
коронясваното	k o̝ ɾ o nʲ a s v ə n o̝ t̪ o̝
навирания	n ɐ v i ɾ ə n i j ə
охраняванетата	o̝ x r ɐ nʲ a v ə n ɛ t̪ ə t̪ ə
плакане	p ɫ a k ə n ɛ
мразещи	m r a z ɛ ʃ t̪ i
обесвано	o b ɛ s v ə n o̝
изнудете	i z n o d̪ ɛ t̪ ɛ
залязвалите	z ɐ lʲ a z v ə l i t̪ ɛ
решения	r ɛ ʃ ɛ n i j ə
произлязлата	p r o̝ i z lʲ a z ɫ ə t̪ ə
припрелият	p r i p r ɛ l i j ə t̪
крала	k r a ɫ ə
забранели	z ə b r ɐ n ɛ l i
завел	z ɐ v ɛ ɫ
наковели	n ə k o v ɛ l i
опичахте	o p i t ʃ ə x t̪ ɛ
пренасяхте	p r ɛ n a sʲ ə x t̪ ɛ
обезсмъртявана	o̝ b ɛ s m ɐ r tʲ a v ə n ə
аварийна	a v ə r i j n ə
бомбардираше	b o m b ə r d̪ i ɾ ə ʃ ɛ
намекнал	n ɐ m ɛ k n ə ɫ
разлюбвахте	r ɐ z lʲ u b v ə x t̪ ɛ
желаенията	ʒ ɛ ɫ a ɛ n i j ə t̪ ə
вкованото	f k o v a n o t̪ o
обучехте	o b u t ʃ ɛ x t̪ ɛ
забравеха	z ɐ b r a v ɛ x ə
събуждащата	s ɐ b u ʒ d̪ ə ʃ t̪ ə t̪ ə
изгубим	i z ɡ u b i m
убития	o b i t̪ i j ə
омитащото	o m i t̪ ə ʃ t̪ o̝ t̪ o̝
унесени	o n ɛ s ɛ n i
отбождала	o d̪ b ɔ ʒ d̪ ə ɫ ə
допрялата	d̪ o p rʲ a ɫ ə t̪ ə
тичате	t̪ i t ʃ ə t̪ ɛ
закупувалият	z ə k o p u v ə l i j ə t̪
брали	b r a l i
гребане	ɡ r ɛ b ə n ɛ
северняк	s ɛ v ɛ r nʲ a k
узаконилото	o̝ z ə k o n i ɫ o̝ t̪ o̝
забодената	z ɐ b ɔ d̪ ɛ n ə t̪ ə
обезглавявало	o̝ b ɛ z ɡ ɫ ɐ vʲ a v ə ɫ o̝
шантажираха	ʃ ə n t̪ ɐ ʒ i ɾ ə x ə
подчертавай	p o̝ t̪ t ʃ ɛ r t̪ a v ə j
речените	r ɛ t ʃ ɛ n i t̪ ɛ
абитуриентката	a b i t̪ u ɾ i ɛ n t̪ k ə t̪ ə
нареклите	n ɐ r ɛ k l i t̪ ɛ
удовлетворяваш	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ
дъвчела	d̪ ɤ f t ʃ ɛ ɫ ə
разпростряхте	r ə s p r o s t̪ rʲ a x t̪ ɛ
почвана	p ɔ t ʃ v ə n ə
тръгне	t̪ r ɤ ɡ n ɛ
забравите	z ɐ b r a v i t̪ ɛ
изпасяла	i s p ɐ sʲ a ɫ ə
протечахте	p r o̝ t̪ ɛ t ʃ a x t̪ ɛ
почитали	p o t ʃ i t̪ ə l i
ползващите	p ɔ ɫ z v ə ʃ t̪ i t̪ ɛ
довлечената	d̪ o v l ɛ t ʃ ɛ n ə t̪ ə
абисинската	a b i s i n s k ə t̪ ə
чакащите	t ʃ a k ə ʃ t̪ i t̪ ɛ
възлезлия	v ə z l ɛ z l i j ə
обучаваните	o̝ b o t ʃ a v ə n i t̪ ɛ
сяклата	sʲ a k ɫ ə t̪ ə
получел	p o ɫ u t ʃ ɛ ɫ
съветваха	s ɐ v ɛ t̪ v ə x ə
напичалата	n ɐ p i t ʃ ə ɫ ə t̪ ə
примрелият	p r i m r ɛ l i j ə t̪
небе	n ɛ b ɛ
вплета	f p l ɛ t̪ ɤ
припадналите	p r i p a d̪ n ə l i t̪ ɛ
принесяхте	p r i n ɛ sʲ a x t̪ ɛ
мечтахте	m ɛ t ʃ t̪ a x t̪ ɛ
протичанетата	p r o t̪ i t ʃ ə n ɛ t̪ ə t̪ ə
доказаният	d̪ o k a z ə n i j ə t̪
поизмела	p o̝ i z m ɛ ɫ ə
понавлизаше	p o̝ n ɐ v l i z ə ʃ ɛ
пикало	p i k a ɫ o̝
понесена	p o n ɛ s ɛ n ə
залязващо	z ɐ lʲ a z v ə ʃ t̪ o̝
извличащото	i z v l i t ʃ ə ʃ t̪ o̝ t̪ o̝
изведеният	i z v ɛ d̪ ɛ n i j ə t̪
изпридалата	i s p r i d̪ ə ɫ ə t̪ ə
легализирайки	l ɛ ɡ ə l i z i ɾ ə j kʲ i
решело	r ɛ ʃ ɛ ɫ o̝
цупещи	t͡s u p ɛ ʃ t̪ i
зареждайте	z ɐ r ɛ ʒ d̪ ə j t̪ ɛ
навлечената	n ɐ v l ɛ t ʃ ɛ n ə t̪ ə
запридащ	z ɐ p r i d̪ ə ʃ t̪
избождащо	i z b ɔ ʒ d̪ ə ʃ t̪ o̝
раняха	r ɐ nʲ a x ə
събуждани	s ɐ b u ʒ d̪ ə n i
окрадващите	o k r a d̪ v ə ʃ t̪ i t̪ ɛ
отнесяла	o̝ t̪ n ɛ sʲ a ɫ ə
лижа	l i ʒ ə
привнасяй	p r i v n a sʲ ə j
смазващо	s m a z v ə ʃ t̪ o̝
ковали	k o v a l i
зашит	z ɐ ʃ i t̪
засичащо	z ɐ s i t ʃ ə ʃ t̪ o̝
благославяйки	b ɫ ə ɡ o s ɫ a vʲ ə j kʲ i
поопечеха	p o̝ o̝ p ɛ t ʃ ɛ x ə
отричаната	o t̪ r i t ʃ ə n ə t̪ ə
препоръчай	p r ɛ p o r ɤ t ʃ ə j
белгиец	b ɛ l ɡʲ i ɛ t͡s
траяния	t̪ r a j ə n i j ə
подпирай	p o t̪ p i ɾ ə j
почелото	p o t ʃ ɛ ɫ o̝ t̪ o̝
изплашващо	i s p ɫ a ʃ v ə ʃ t̪ o̝
пренесеният	p r ɛ n ɛ s ɛ n i j ə t̪
боядисвани	b o̝ j ɐ d̪ i s v ə n i
заведяла	z ə v ɛ dʲ a ɫ ə
втечняха	f t̪ ɛ t ʃ nʲ a x ə
бъзльо	b ɤ z lʲ o
злоупотребяващото	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ t̪ o̝ t̪ o̝
писан	p i s ə n
изчитайки	i s t ʃ i t̪ ə j kʲ i
възпирайте	v ɐ s p i ɾ ə j t̪ ɛ
принеса	p r i n ɛ s ɤ
прехапаното	p r ɛ x a p ə n o̝ t̪ o̝
другар	d r u ɡ a r
пишело	p i ʃ ɛ ɫ o
чернодробен	t ʃ ɛ r n o d r ɔ b ɛ n
дала	d̪ a ɫ ə
водоравен	v o d o r a v ɛ n
мечтаният	m ɛ t ʃ t̪ a n i j ə t̪
предупреждаващото	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪ o̝ t̪ o̝
устна	u s n ə
посетихме	p o̝ s ɛ t̪ i x m ɛ
зареждане	z ɐ r ɛ ʒ d̪ ə n ɛ
мир	m i r
произнасял	p r o̝ i z n a sʲ ə ɫ
вечерян	v ɛ t ʃ ɛ rʲ ə n
отвличайки	o t̪ v l i t ʃ ə j kʲ i
анатемосахте	a n ə t̪ ɛ m ɔ s ə x t̪ ɛ
арестуването	a ɾ ɛ s t̪ u v ə n ɛ t̪ o
влак	v l a k
рамо	r a m o
изплашвания	i s p ɫ a ʃ v ə n i j ə
съзрелите	s ɐ z r ɛ l i t̪ ɛ
поопичащият	p o̝ o p i t ʃ ə ʃ t̪ i j ə t̪
вой	v ɔ j
наводнявахте	n ə v o d̪ nʲ a v ə x t̪ ɛ
извлечало	i z v l ɛ t ʃ a ɫ o̝
довличане	d̪ o v l i t ʃ ə n ɛ
предричахме	p r ɛ d̪ r i t ʃ ə x m ɛ
отичане	o t̪ i t ʃ ə n ɛ
обзавеждали	o̝ b z ɐ v ɛ ʒ d̪ ə l i
вършан	v ɐ r ʃ a n
изтичали	i s t̪ i t ʃ ə l i
шантажирах	ʃ ə n t̪ ɐ ʒ i ɾ ə x
подобрите	p o̝ d̪ o b r i t̪ ɛ
излизанията	i z l i z ə n i j ə t̪ ə
жена	ʒ ɛ n a
почитана	p o t ʃ i t̪ ə n ə
наводнявам	n ə v o d̪ nʲ a v ə m
енцелад	ɛ n t͡s ɛ l a t
пронасялия	p r o n a sʲ ə l i j ə
абисинския	a b i s i n s kʲ i j ə
платихте	p ɫ ɐ t̪ i x t̪ ɛ
спането	s p ə n ɛ t̪ o
срещнатите	s r ɛ ʃ n ə t̪ i t̪ ɛ
попечахте	p o̝ p ɛ t ʃ a x t̪ ɛ
въвличат	v ə v l i t ʃ ə t̪
косматост	k o s m a t o s t
ушиващият	o ʃ i v ə ʃ t̪ i j ə t̪
мюезин	mʲ u ɛ z i n
строиш	s t̪ r o i ʃ
примиращи	p r i m i ɾ ə ʃ t̪ i
честващият	t ʃ ɛ s t̪ v ə ʃ t̪ i j ə t̪
изведяла	i z v ɛ dʲ a ɫ ə
повтарялото	p o f t̪ a rʲ ə ɫ o̝ t̪ o̝
попечали	p o̝ p ɛ t ʃ a l i
погледни	p o̝ ɡ l ɛ d̪ n i
препоръчвала	p r ɛ p o r ɤ t ʃ v ə ɫ ə
обучила	o b u t ʃ i ɫ ə
изпичанета	i s p i t ʃ ə n ɛ t̪ ə
желаеш	ʒ ɛ ɫ a ɛ ʃ
предплатилите	p r ɛ t̪ p ɫ ɐ t̪ i l i t̪ ɛ
нагризвания	n ɐ ɡ r i z v ə n i j ə
течи	t̪ ɛ t ʃ i
изпечахте	i s p ɛ t ʃ a x t̪ ɛ
аварските	a v a r s kʲ i t̪ ɛ
насичахте	n ɐ s i t ʃ ə x t̪ ɛ
комбинирало	k o̝ m b i n i ɾ ə ɫ o̝
простиране	p r o s t̪ i ɾ ə n ɛ
обучено	o b u t ʃ ɛ n o̝
моглата	m o ɡ ɫ a t̪ ə
презираните	p r ɛ z i ɾ ə n i t̪ ɛ
въведяхте	v ə v ɛ dʲ a x t̪ ɛ
наводнявалия	n ə v o d̪ nʲ a v ə l i j ə
насечени	n ɐ s ɛ t ʃ ɛ n i
бушуванета	b o ʃ u v ə n ɛ t̪ ə
ранял	r ɐ nʲ a ɫ
вършеещият	v ɐ r ʃ ɛ ɛ ʃ t̪ i j ə t̪
изкупихме	i s k u p i x m ɛ
захапвалото	z ɐ x a p v ə ɫ o̝ t̪ o̝
произтичащият	p r o̝ i s t̪ i t ʃ ə ʃ t̪ i j ə t̪
закусехме	z ɐ k u s ɛ x m ɛ
засечен	z ɐ s ɛ t ʃ ɛ n
очаквай	o t ʃ a k v ə j
плашенета	p ɫ a ʃ ɛ n ɛ t̪ ə
побеждавало	p o̝ b ɛ ʒ d̪ a v ə ɫ o̝
изприданията	i s p r i d̪ ə n i j ə t̪ ə
опридаш	o p r i d̪ ə ʃ
вещина	v ɛ ʃ t i n a
допрочитащият	d̪ o̝ p r o t ʃ i t̪ ə ʃ t̪ i j ə t̪
грабещо	ɡ r a b ɛ ʃ t̪ o̝
метенето	m ɛ t̪ ɛ n ɛ t̪ o̝
наранете	n ə ɾ ɐ n ɛ t̪ ɛ
изковалият	i s k o v a l i j ə t̪
почващ	p ɔ t ʃ v ə ʃ t̪
автомобилче	ə f t o m o b i l t ʃ ɛ
изтечали	i s t̪ ɛ t ʃ a l i
презиранета	p r ɛ z i ɾ ə n ɛ t̪ ə
наречела	n ə ɾ ɛ t ʃ ɛ ɫ ə
дадях	d̪ ə dʲ a x
ръмелият	r ɐ m ɛ l i j ə t̪
спичан	s p i t ʃ ə n
заревавалият	z ə ɾ ɛ v a v ə l i j ə t̪
рачено	r a t ʃ ɛ n o̝
съчетавалия	s ə t ʃ ɛ t̪ a v ə l i j ə
зашивалото	z ɐ ʃ i v ə ɫ o̝ t̪ o̝
сърдит	s ə r d i t
бесещият	b ɛ s ɛ ʃ t̪ i j ə t̪
продължения	p r o̝ d̪ ɐ ɫ ʒ ɛ n i j ə
извлякохме	i z v lʲ a k o̝ x m ɛ
бомбардирах	b o m b ə r d̪ i ɾ ə x
лежалата	l ɛ ʒ a ɫ ə t̪ ə
изплашвано	i s p ɫ a ʃ v ə n o̝
потушилия	p o̝ t̪ o ʃ i l i j ə
протичала	p r o t̪ i t ʃ ə ɫ ə
създадения	s ɐ z d̪ a d̪ ɛ n i j ə
прочетен	p r o t ʃ ɛ t̪ ɛ n
провира	p r o v i ɾ ə
аборигенския	a b o ɾ i ɡ ɛ n s kʲ i j ə
мисъл	m i s ə l
опасохме	o p a s o̝ x m ɛ
убиваща	o b i v ə ʃ t̪ ə
убеждаващи	o̝ b ɛ ʒ d̪ a v ə ʃ t̪ i
посещаваното	p o̝ s ɛ ʃ t̪ a v ə n o̝ t̪ o̝
узаконявани	o̝ z ə k o nʲ a v ə n i
сприятелена	s p r i j ə t̪ ɛ l ɛ n ə
построихме	p o̝ s t̪ r o i x m ɛ
спекло	s p ɛ k ɫ o̝
евнух	ɛ v n u x
дотечело	d̪ o̝ t̪ ɛ t ʃ ɛ ɫ o̝
сапун	s ə p u n
убедяло	o̝ b ɛ dʲ a ɫ o̝
ометохте	o m ɛ t̪ o̝ x t̪ ɛ
запрях	z ɐ p rʲ a x
допечело	d̪ o̝ p ɛ t ʃ ɛ ɫ o̝
сприятелени	s p r i j ə t̪ ɛ l ɛ n i
граничело	ɡ r ɐ n i t ʃ ɛ ɫ o̝
паднело	p a d̪ n ɛ ɫ o̝
автономна	a f t̪ o n ɔ m n ə
изгризях	i z ɡ r i zʲ a x
изгубилото	i z ɡ u b i ɫ o̝ t̪ o̝
строях	s t̪ r o j a x
наплетената	n ɐ p l ɛ t̪ ɛ n ə t̪ ə
зашиеха	z ɐ ʃ i ɛ x ə
оцветяват	o̝ t͡s v ɛ tʲ a v ə t̪
отбождащата	o d̪ b ɔ ʒ d̪ ə ʃ t̪ ə t̪ ə
метяхме	m ɛ tʲ a x m ɛ
ванадий	v a n a d i j
навежданият	n ɐ v ɛ ʒ d̪ ə n i j ə t̪
измитаха	i z m i t̪ ə x ə
заорял	z ə o rʲ a ɫ
абсолютизирането	a p s o lʲ u t̪ i z i ɾ ə n ɛ t̪ o
заметохме	z ɐ m ɛ t̪ o̝ x m ɛ
замиралите	z ɐ m i ɾ ə l i t̪ ɛ
красив	k r ə s i f
осиновявалите	o̝ s i n o vʲ a v ə l i t̪ ɛ
изнудвалите	i z n u d̪ v ə l i t̪ ɛ
напреднехме	n ɐ p r ɛ d̪ n ɛ x m ɛ
наклаждащ	n ɐ k ɫ a ʒ d̪ ə ʃ t̪
наемаме	n ɐ ɛ m ə m ɛ
затеклия	z ɐ t̪ ɛ k l i j ə
вървяхте	v ə r vʲ a x t̪ ɛ
припичащия	p r i p i t ʃ ə ʃ t̪ i j ə
подчертаели	p o̝ t̪ t ʃ ɛ r t̪ a ɛ l i
грънци	ɡ r ɤ ŋ t s i
легализираща	l ɛ ɡ ə l i z i ɾ ə ʃ t̪ ə
потъвалата	p o t̪ ɤ v ə ɫ ə t̪ ə
убеждавам	o̝ b ɛ ʒ d̪ a v ə m
почващото	p ɔ t ʃ v ə ʃ t̪ o̝ t̪ o̝
пиканета	p i k a n ɛ t̪ ə
припечаха	p r i p ɛ t ʃ a x ə
бедничък	b ɛ d n i t ʃ ə k
напредне	n ɐ p r ɛ d̪ n ɛ
привнасяло	p r i v n a sʲ ə ɫ o̝
летящият	l ɛ tʲ a ʃ t̪ i j ə t̪
поизмитаните	p o̝ i z m i t̪ ə n i t̪ ɛ
заредилият	z ə ɾ ɛ d̪ i l i j ə t̪
повтарялият	p o f t̪ a rʲ ə l i j ə t̪
вковете	f k o v ɛ t̪ ɛ
отключвалия	o t̪ k lʲ u t ʃ v ə l i j ə
опредат	o̝ p r ɛ d̪ ɤ t̪
прехапела	p r ɛ x a p ɛ ɫ ə
изковаващи	i s k o v a v ə ʃ t̪ i
завеждаща	z ɐ v ɛ ʒ d̪ ə ʃ t̪ ə
съчетавали	s ə t ʃ ɛ t̪ a v ə l i
възпрелият	v ɐ s p r ɛ l i j ə t̪
уплашено	o p ɫ a ʃ ɛ n o̝
комета	k o m ɛ t ə
припичане	p r i p i t ʃ ə n ɛ
ушиващ	o ʃ i v ə ʃ t̪
закуска	z ə k u s k ə
влезлият	v l ɛ z l i j ə t̪
подслушаха	p o t̪ s ɫ u ʃ ə x ə
потушавалите	p o̝ t̪ o ʃ a v ə l i t̪ ɛ
наклаждания	n ɐ k ɫ a ʒ d̪ ə n i j ə
измитанета	i z m i t̪ ə n ɛ t̪ ə
замреш	z ɐ m r ɛ ʃ
навлизахме	n ɐ v l i z ə x m ɛ
можещото	m ɔ ʒ ɛ ʃ t̪ o̝ t̪ o̝
вършееше	v ɐ r ʃ ɛ ɛ ʃ ɛ
отхапване	o t̪ x a p v ə n ɛ
упреквайте	o p r ɛ k v ə j t̪ ɛ
запичал	z ɐ p i t ʃ ə ɫ
предричала	p r ɛ d̪ r i t ʃ ə ɫ ə
принесях	p r i n ɛ sʲ a x
захапващото	z ɐ x a p v ə ʃ t̪ o̝ t̪ o̝
простряло	p r o s t̪ rʲ a ɫ o̝
господарствала	ɡ o̝ s p o d̪ a r s t̪ v ə ɫ ə
зареваване	z ə ɾ ɛ v a v ə n ɛ
извеждалата	i z v ɛ ʒ d̪ ə ɫ ə t̪ ə
заковяхме	z ə k o vʲ a x m ɛ
създавайки	s ɐ z d̪ a v ə j kʲ i
създаване	s ɐ z d̪ a v ə n ɛ
