изковали	i s k o v a l i
искаха	i s k a x ə
препечаха	p r ɛ p ɛ t ʃ a x ə
шантажиранета	ʃ ə n t̪ ɐ ʒ i ɾ ə n ɛ t̪ ə
примирането	p r i m i ɾ ə n ɛ t̪ o̝
пренесохте	p r ɛ n ɛ s o̝ x t̪ ɛ
обзавеждалата	o̝ b z ɐ v ɛ ʒ d̪ ə ɫ ə t̪ ə
съчетана	s ə t ʃ ɛ t̪ a n ə
построели	p o̝ s t̪ r o ɛ l i
отчелия	o t̪ t ʃ ɛ l i j ə
опираш	o p i ɾ ə ʃ
предрекат	p r ɛ d̪ r ɛ k ɤ t̪
обосновяха	o̝ b o̝ s n o vʲ a x ə
създаденото	s ɐ z d̪ a d̪ ɛ n o̝ t̪ o̝
печащите	p ɛ t ʃ a ʃ t̪ i t̪ ɛ
нагребвал	n ɐ ɡ r ɛ b v ə ɫ
изпиваното	i s p i v ə n o̝ t̪ o̝
кладящите	k ɫ ɐ dʲ a ʃ t̪ i t̪ ɛ
загубиш	z ɐ ɡ u b i ʃ
помитат	p o m i t̪ ə t̪
дъвканото	d̪ ɤ f k ə n o̝ t̪ o̝
навежда	n ɐ v ɛ ʒ d̪ ə
заредяха	z ə ɾ ɛ dʲ a x ə
довличанията	d̪ o v l i t ʃ ə n i j ə t̪ ə
наизлизалата	n ə i z l i z ə ɫ ə t̪ ə
премирате	p r ɛ m i ɾ ə t̪ ɛ
дебнела	d̪ ɛ b n ɛ ɫ ə
отведяхте	o̝ t̪ v ɛ dʲ a x t̪ ɛ
накладени	n ɐ k ɫ a d̪ ɛ n i
нейно	n ɛ j n o
подобряването	p o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
поспира	p o s p i ɾ ə
потушавали	p o̝ t̪ o ʃ a v ə l i
провирайки	p r o v i ɾ ə j kʲ i
казалото	k a z ə ɫ o̝ t̪ o̝
нагребваш	n ɐ ɡ r ɛ b v ə ʃ
анатемосванета	a n ə t̪ ɛ m ɔ s v ə n ɛ t̪ ə
плелия	p l ɛ l i j ə
лизалият	l i z ə l i j ə t̪
нагребях	n ə ɡ r ɛ bʲ a x
удовлетворяващо	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ t̪ o̝
ушиваната	o ʃ i v ə n ə t̪ ə
вплитащо	f p l i t̪ ə ʃ t̪ o
повярвало	p o vʲ a r v ə ɫ o̝
произлизайки	p r o̝ i z l i z ə j kʲ i
изнудвалата	i z n u d̪ v ə ɫ ə t̪ ə
наш	n a ʃ
отчитащо	o t̪ t ʃ i t̪ ə ʃ t̪ o̝
запалка	z ə p a l k ə
затрисанетата	z ɐ t̪ r i s ə n ɛ t̪ ə t̪ ə
назованата	n ə z o v a n ə t̪ ə
инвестира	i ɱ v ɛ s t̪ i ɾ ə
събудят	s ɐ b u dʲ ə t̪
обосновавай	o̝ b o̝ s n o v a v ə j
аплодиралите	a p ɫ o d̪ i ɾ ə l i t̪ ɛ
иманията	i m ə n i j ə t̪ ə
тичаме	t̪ i t ʃ ə m ɛ
можела	m ɔ ʒ ɛ ɫ ə
изричаха	i z r i t ʃ ə x ə
наводняването	n ə v o d̪ nʲ a v ə n ɛ t̪ o̝
изпяваха	i s pʲ a v ə x ə
насечехме	n ə s ɛ t ʃ ɛ x m ɛ
погледналите	p o ɡ l ɛ d̪ n ə l i t̪ ɛ
отварянето	o t̪ v a rʲ ə n ɛ t̪ o̝
осиновете	o̝ s i n o v ɛ t̪ ɛ
затичащо	z ɐ t̪ i t ʃ ə ʃ t̪ o̝
унищожаващият	o̝ n i ʃ t̪ o ʒ a v ə ʃ t̪ i j ə t̪
влязат	v lʲ a z ə t̪
прехапваните	p r ɛ x a p v ə n i t̪ ɛ
лъжещо	ɫ ɤ ʒ ɛ ʃ t̪ o̝
суша	s o ʃ ɤ
обвиняванията	o̝ b v i nʲ a v ə n i j ə t̪ ə
очакваха	o t ʃ a k v ə x ə
жребче	ʒ r ɛ p t ʃ ɛ
препоръчвалият	p r ɛ p o r ɤ t ʃ v ə l i j ə t̪
домитанетата	d̪ o m i t̪ ə n ɛ t̪ ə t̪ ə
запредохме	z ɐ p r ɛ d̪ o̝ x m ɛ
отмрелият	o t̪ m r ɛ l i j ə t̪
заредих	z ə ɾ ɛ d̪ i x
прозряло	p r o z rʲ a ɫ o̝
архаизъм	ə r x ə i z ə m
избирала	i z b i ɾ ə ɫ ə
грабена	ɡ r a b ɛ n ə
кладеше	k ɫ ɐ d̪ ɛ ʃ ɛ
изпилият	i s p i l i j ə t̪
пасла	p a s ɫ ə
запрелото	z ɐ p r ɛ ɫ o̝ t̪ o̝
подкупване	p o t̪ k u p v ə n ɛ
измелият	i z m ɛ l i j ə t̪
цупили	t͡s u p i l i
закусилото	z ɐ k u s i ɫ o̝ t̪ o̝
доен	d̪ o ɛ n
повличащия	p o v l i t ʃ ə ʃ t̪ i j ə
отсечеш	o̝ t̪ s ɛ t ʃ ɛ ʃ
гласуванията	ɡ ɫ ɐ s u v ə n i j ə t̪ ə
отичащото	o t̪ i t ʃ ə ʃ t̪ o̝ t̪ o̝
навлеклият	n ɐ v l ɛ k l i j ə t̪
занасяния	z ɐ n a sʲ ə n i j ə
нанесяхме	n ə n ɛ sʲ a x m ɛ
обесеше	o b ɛ s ɛ ʃ ɛ
купуващите	k o p u v ə ʃ t̪ i t̪ ɛ
ометат	o̝ m ɛ t̪ ɤ t̪
надонасянията	n ə d̪ o n a sʲ ə n i j ə t̪ ə
обсъдил	o p s ɤ d̪ i ɫ
обзаведяха	o̝ b z ə v ɛ dʲ a x ə
помита	p o m i t̪ ə
набождах	n ɐ b ɔ ʒ d̪ ə x
упреквало	o p r ɛ k v ə ɫ o̝
спало	s p a ɫ o
анахронизъм	a n ə x r ɔ n i z ə m
захапвам	z ɐ x a p v ə m
срещна	s r ɛ ʃ n a
легализиралите	l ɛ ɡ ə l i z i ɾ ə l i t̪ ɛ
узаконило	o̝ z ə k o n i ɫ o̝
желязо	ʒ ɛ lʲ a z o
изричалата	i z r i t ʃ ə ɫ ə t̪ ə
подкупваното	p o t̪ k u p v ə n o̝ t̪ o̝
скубана	s k u b ə n ə
изпасели	i s p ɐ s ɛ l i
вра	v r ɤ
посещавайте	p o̝ s ɛ ʃ t̪ a v ə j t̪ ɛ
изпявали	i s pʲ a v ə l i
взималия	v z i m ə l i j ə
надебелял	n ə d̪ ɛ b ɛ lʲ a ɫ
пиех	p i ɛ x
хладилник	x l ə d i l n i k
гребали	ɡ r ɛ b ə l i
слуша	s ɫ o ʃ a
загребалия	z ɐ ɡ r ɛ b ə l i j ə
наковалата	n ə k o v a ɫ ə t̪ ə
изтечеха	i s t̪ ɛ t ʃ ɛ x ə
жабок	ʒ ə b ɔ k
наизлезели	n ə i z l ɛ z ɛ l i
казващи	k a z v ə ʃ t̪ i
закупуването	z ə k o p u v ə n ɛ t̪ o̝
допрочитаща	d̪ o̝ p r o t ʃ i t̪ ə ʃ t̪ ə
създаваме	s ɐ z d̪ a v ə m ɛ
заспяхте	z ə s pʲ a x t̪ ɛ
глобяващ	ɡ ɫ o bʲ a v ə ʃ t̪
внесяхте	v n ɛ sʲ a x t̪ ɛ
унасяха	o n a sʲ ə x ə
отчетяхме	o t̪ t ʃ ɛ tʲ ə x m ɛ
запечената	z ɐ p ɛ t ʃ ɛ n ə t̪ ə
предричате	p r ɛ d̪ r i t ʃ ə t̪ ɛ
продължаване	p r o̝ d̪ ɐ ɫ ʒ a v ə n ɛ
наведени	n ɐ v ɛ d̪ ɛ n i
изговарящия	i z ɡ o v a rʲ ə ʃ t̪ i j ə
опасваха	o p a s v ə x ə
прощавахте	p r o ʃ t̪ a v ə x t̪ ɛ
анулирам	ə n u l i r ə m
обличаха	o b l i t ʃ ə x ə
зачетели	z ə t ʃ ɛ t̪ ɛ l i
въведените	v ə v ɛ d̪ ɛ n i t̪ ɛ
зареждалата	z ɐ r ɛ ʒ d̪ ə ɫ ə t̪ ə
обзаведяло	o̝ b z ə v ɛ dʲ a ɫ o̝
смажат	s m a ʒ ə t̪
заведена	z ɐ v ɛ d̪ ɛ n ə
внесло	v n ɛ s ɫ o
обяснен	o̝ bʲ ɐ s n ɛ n
нагребяло	n ə ɡ r ɛ bʲ a ɫ o̝
допрочитанията	d̪ o̝ p r o t ʃ i t̪ ə n i j ə t̪ ə
предсказващите	p r ɛ t̪ s k a z v ə ʃ t̪ i t̪ ɛ
слезлите	s l ɛ z l i t̪ ɛ
подмитаното	p o d̪ m i t̪ ə n o̝ t̪ o̝
почитани	p o t ʃ i t̪ ə n i
серели	s ɛ r ɛ l i
потънело	p o t̪ ɤ n ɛ ɫ o̝
давал	d̪ a v ə ɫ
интересувала	i n t̪ ɛ ɾ ɛ s u v ə ɫ ə
авантюрист	ɐ v ɐ n t j u r i s t
мазахме	m a z ə x m ɛ
изпият	i s p i j ə t̪
изкупувахте	i s k o p u v ə x t̪ ɛ
зачитанията	z ɐ t ʃ i t̪ ə n i j ə t̪ ə
кладе	k ɫ ɐ d̪ ɛ
вземаща	v z ɛ m ə ʃ t̪ ə
лъгах	ɫ ɐ ɡ a x
разболяваме	r ə z b o lʲ a v ə m ɛ
падало	p a d̪ ə ɫ o̝
наричат	n ɐ r i t ʃ ə t̪
помитаните	p o m i t̪ ə n i t̪ ɛ
прочиталите	p r o t ʃ i t̪ ə l i t̪ ɛ
провря	p r o v rʲ a
намекваше	n ɐ m ɛ k v ə ʃ ɛ
граничилият	ɡ r ɐ n i t ʃ i l i j ə t̪
заковал	z ə k o v a ɫ
кладене	k ɫ a d̪ ɛ n ɛ
изораванетата	i z o r a v ə n ɛ t̪ ə t̪ ə
слушащия	s ɫ u ʃ ə ʃ t̪ i j ə
назован	n ə z o v a n
дотечели	d̪ o̝ t̪ ɛ t ʃ ɛ l i
доказванета	d̪ o k a z v ə n ɛ t̪ ə
траят	t̪ r a j ə t̪
заспали	z ə s p a l i
напредне	n ɐ p r ɛ d̪ n ɛ
бихте	b i x t̪ ɛ
магаре	m ə ɡ a r ɛ
пътувайки	p ɐ t̪ u v ə j kʲ i
потъвахме	p o t̪ ɤ v ə x m ɛ
възпроизвеждалото	v ə s p r o̝ i z v ɛ ʒ d̪ ə ɫ o̝ t̪ o̝
пеклото	p ɛ k ɫ o̝ t̪ o̝
заплитаната	z ɐ p l i t̪ ə n ə t̪ ə
наврем	n ɐ v r ɛ m
целувах	t͡s ɛ ɫ o v a x
съчетавахте	s ə t ʃ ɛ t̪ a v ə x t̪ ɛ
губещата	ɡ u b ɛ ʃ t̪ ə t̪ ə
го	ɡ o
поизмелия	p o̝ i z m ɛ l i j ə
ухапела	o x a p ɛ ɫ ə
причинявано	p r i t ʃ i nʲ a v ə n o̝
лежа	l ɛ ʒ a
припичалите	p r i p i t ʃ ə l i t̪ ɛ
подметеният	p o d̪ m ɛ t̪ ɛ n i j ə t̪
вулгаризъм	v u l ɡ ə r i z ə m
удовлетворим	o̝ d̪ o̝ v l ɛ t̪ v o r i m
превели	p r ɛ v ɛ l i
пиканата	p i k a n ə t̪ ə
чорапогащи	t ʃ o r ə p o ɡ a ʃ t i
ръмящо	r ɐ mʲ a ʃ t̪ o̝
разболяно	r ə z b o lʲ a n o̝
потушавалите	p o̝ t̪ o ʃ a v ə l i t̪ ɛ
засичалите	z ɐ s i t ʃ ə l i t̪ ɛ
археолог	ə r xʲ ɛ o l ɔ k
довличаща	d̪ o v l i t ʃ ə ʃ t̪ ə
преведем	p r ɛ v ɛ d̪ ɛ m
водоравност	v o d o r a v n o s t
изгубваш	i z ɡ u b v ə ʃ
отвличани	o t̪ v l i t ʃ ə n i
наоблечеш	n ə o̝ b l ɛ t ʃ ɛ ʃ
чакало	t ʃ ɐ k a ɫ o̝
подмитаните	p o d̪ m i t̪ ə n i t̪ ɛ
обвинената	o̝ b v i n ɛ n ə t̪ ə
чупейки	t ʃ u p ɛ j kʲ i
наизлизалият	n ə i z l i z ə l i j ə t̪
смазващия	s m a z v ə ʃ t̪ i j ə
доплетяло	d̪ o̝ p l ɛ tʲ a ɫ o̝
създавано	s ɐ z d̪ a v ə n o̝
съчетаването	s ə t ʃ ɛ t̪ a v ə n ɛ t̪ o̝
помиталият	p o m i t̪ ə l i j ə t̪
замряхте	z ɐ m rʲ a x t̪ ɛ
допрян	d̪ o p rʲ a n
изгризващия	i z ɡ r i z v ə ʃ t̪ i j ə
отмиране	o t̪ m i ɾ ə n ɛ
момък	m ɔ m ə k
доения	d̪ o ɛ n i j ə
опасвалата	o p a s v ə ɫ ə t̪ ə
довличало	d̪ o v l i t ʃ ə ɫ o̝
траялото	t̪ r ɐ j a ɫ o̝ t̪ o̝
оня	ɔ nʲ ə
поотекохте	p o̝ o t̪ ɛ k o̝ x t̪ ɛ
занасяне	z ɐ n a sʲ ə n ɛ
ароматен	ə r o m a t ɛ n
подпрялата	p o t̪ p rʲ a ɫ ə t̪ ə
изсичащия	i s s i t ʃ ə ʃ t̪ i j ə
изтичам	i s t̪ i t ʃ ə m
сравнената	s r ɐ v n ɛ n ə t̪ ə
изтечел	i s t̪ ɛ t ʃ ɛ ɫ
вковяло	f k o vʲ a ɫ o
грабя	ɡ r a bʲ ə
извличаха	i z v l i t ʃ ə x ə
запиралия	z ɐ p i ɾ ə l i j ə
разпростри	r ə s p r o s t̪ r i
целувала	t͡s ɛ ɫ u v ə ɫ ə
изпасващият	i s p a s v ə ʃ t̪ i j ə t̪
разпростираше	r ə s p r o s t̪ i ɾ ə ʃ ɛ
привнесла	p r i v n ɛ s ɫ ə
обучела	o b u t ʃ ɛ ɫ ə
изплиташ	i s p l i t̪ ə ʃ
отекло	o t̪ ɛ k ɫ o̝
разнасящият	r ɐ z n a sʲ ə ʃ t̪ i j ə t̪
цупещият	t͡s u p ɛ ʃ t̪ i j ə t̪
млъквахме	m ɫ ɤ k v ə x m ɛ
предречал	p r ɛ d̪ r ɛ t ʃ a ɫ
наизлизали	n ə i z l i z ə l i
изпеехме	i s p ɛ ɛ x m ɛ
чупещи	t ʃ u p ɛ ʃ t̪ i
обсъждах	o p s ɤ ʒ d̪ ə x
счупвай	s t ʃ u p v ə j
кървения	k ɐ r v ɛ n i j ə
провирал	p r o v i ɾ ə ɫ
изпредяхме	i s p r ɛ dʲ a x m ɛ
повтори	p o f t̪ ɔ ɾ i
озаглавяващи	o̝ z ə ɡ ɫ ɐ vʲ a v ə ʃ t̪ i
измитания	i z m i t̪ ə n i j ə
естетичен	ɛ s t ɛ t i t ʃ ɛ n
продавало	p r o d̪ a v ə ɫ o̝
прощавайки	p r o ʃ t̪ a v ə j kʲ i
разплакван	r ɐ s p ɫ a k v ə n
шантажираната	ʃ ə n t̪ ɐ ʒ i ɾ ə n ə t̪ ə
понапечете	p o̝ n ə p ɛ t ʃ ɛ t̪ ɛ
обвинил	o̝ b v i n i ɫ
допиране	d̪ o p i ɾ ə n ɛ
лежим	l ɛ ʒ i m
изнудващите	i z n u d̪ v ə ʃ t̪ i t̪ ɛ
подчертаехме	p o̝ t̪ t ʃ ɛ r t̪ a ɛ x m ɛ
навлизате	n ɐ v l i z ə t̪ ɛ
погребяло	p o̝ ɡ r ɛ bʲ a ɫ o̝
пекъл	p ɛ k ə ɫ
вряла	v rʲ a ɫ ə
сечеха	s ɛ t ʃ ɛ x ə
принуждавани	p r i n o ʒ d̪ a v ə n i
наречеха	n ə ɾ ɛ t ʃ ɛ x ə
доплетеше	d̪ o̝ p l ɛ t̪ ɛ ʃ ɛ
метох	m ɛ t ɔ x
осиновяваните	o̝ s i n o vʲ a v ə n i t̪ ɛ
влизалото	v l i z ə ɫ o t̪ o
млъкналия	m ɫ ɐ k n a l i j ə
засичалият	z ɐ s i t ʃ ə l i j ə t̪
проврелите	p r o v r ɛ l i t̪ ɛ
презрени	p r ɛ z r ɛ n i
заврялото	z ɐ v rʲ a ɫ o̝ t̪ o̝
завиране	z ɐ v i ɾ ə n ɛ
интелигентен	i n t ɛ l i ɡ ɛ n t ɛ n
благословени	b ɫ ə ɡ o s ɫ o v ɛ n i
инвестиралите	i ɱ v ɛ s t̪ i ɾ ə l i t̪ ɛ
побеждавал	p o̝ b ɛ ʒ d̪ a v ə ɫ
нанасянето	n ɐ n a sʲ ə n ɛ t̪ o̝
победя	p̪ o b ɛ dʲ ɤ
сражение	s r ə ʒ ɛ n i ɛ
възпрели	v ɐ s p r ɛ l i
обричаща	o b r i t ʃ ə ʃ t̪ ə
повежданета	p o v ɛ ʒ d̪ ə n ɛ t̪ ə
изплашени	i s p ɫ a ʃ ɛ n i
поопечеш	p o̝ o̝ p ɛ t ʃ ɛ ʃ
честваща	t ʃ ɛ s t̪ v ə ʃ t̪ ə
навираше	n ɐ v i ɾ ə ʃ ɛ
построихме	p o̝ s t̪ r o i x m ɛ
препичащо	p r ɛ p i t ʃ ə ʃ t̪ o̝
умрялото	u m rʲ a ɫ o t̪ o
отчиталата	o t̪ t ʃ i t̪ ə ɫ ə t̪ ə
заченалият	z ɐ t ʃ ɛ n ə l i j ə t̪
поотичащи	p o̝ o t̪ i t ʃ ə ʃ t̪ i
абсолвентско	a p s o ɫ v ɛ n s k o
нагризващия	n ɐ ɡ r i z v ə ʃ t̪ i j ə
потресат	p o̝ t̪ r ɛ s ɤ t̪
отмреше	o t̪ m r ɛ ʃ ɛ
зачевахте	z ɐ t ʃ ɛ v ə x t̪ ɛ
изнесяла	i z n ɛ sʲ a ɫ ə
запридащото	z ɐ p r i d̪ ə ʃ t̪ o̝ t̪ o̝
прелъстен	p r ɛ ɫ ɐ s t̪ ɛ n
обучаването	o̝ b o t ʃ a v ə n ɛ t̪ o̝
разлюбеха	r ɐ z lʲ u b ɛ x ə
анатемосвало	a n ə t̪ ɛ m ɔ s v ə ɫ o
играеше	i ɡ r a ɛ ʃ ɛ
зарева	z ə ɾ ɛ v a
обричаният	o b r i t ʃ ə n i j ə t̪
жребец	ʒ r ɛ b ɛ t͡s
аналог	ə n ə l ɔ k
произтека	p r o̝ i s t̪ ɛ k ɤ
вренета	v r ɛ n ɛ t̪ ə
отичал	o t̪ i t ʃ ə ɫ
изминаването	i z m i n a v ə n ɛ t̪ o̝
изплашвалият	i s p ɫ a ʃ v ə l i j ə t̪
вършеел	v ɐ r ʃ ɛ ɛ ɫ
повличалият	p o v l i t ʃ ə l i j ə t̪
припичат	p r i p i t ʃ ə t̪
тръгна	t̪ r ɐ ɡ n a
повлечахме	p o̝ v l ɛ t ʃ a x m ɛ
дотичанета	d̪ o t̪ i t ʃ ə n ɛ t̪ ə
биели	b i ɛ l i
целувано	t͡s ɛ ɫ u v ə n o̝
заповяданите	z ə p o vʲ a d̪ ə n i t̪ ɛ
свиращи	s v i ɾ ə ʃ t̪ i
дебнатите	d̪ ɛ b n ə t̪ i t̪ ɛ
дебналото	d̪ ɛ b n a ɫ o̝ t̪ o̝
загивалия	z ɐ ɡʲ i v ə l i j ə
есен	ɛ s ɛ n
заплашилия	z ɐ p ɫ a ʃ i l i j ə
преживелият	p r ɛ ʒ i v ɛ l i j ə t̪
изкупувалият	i s k o p u v ə l i j ə t̪
захапваща	z ɐ x a p v ə ʃ t̪ ə
влизалата	v l i z ə ɫ ə t̪ ə
повтарянета	p o f t̪ a rʲ ə n ɛ t̪ ə
разходилата	r ɐ s x ɔ d̪ i ɫ ə t̪ ə
авансираният	a v ə n s i ɾ ə n i j ə t̪
австрия	a f s t̪ r i j ə
препичания	p r ɛ p i t ʃ ə n i j ə
изведял	i z v ɛ dʲ a ɫ
заоряхте	z ə o rʲ a x t̪ ɛ
канела	k ə n ɛ l ə
обричай	o b r i t ʃ ə j
домитайте	d̪ o m i t̪ ə j t̪ ɛ
питала	p i t̪ a ɫ ə
преведат	p r ɛ v ɛ d̪ ɤ t̪
ушили	o ʃ i l i
зачетени	z ɐ t ʃ ɛ t̪ ɛ n i
уплашвахте	o p ɫ a ʃ v ə x t̪ ɛ
отболият	o d̪ b ɔ l i j ə t̪
тежък	t ɛ ʒ ə k
въвличанетата	v ə v l i t ʃ ə n ɛ t̪ ə t̪ ə
обковаващо	o̝ p k o v a v ə ʃ t̪ o̝
разумност	r ə z u m n o s t
въоръжаваш	v ə o̝ ɾ ɐ ʒ a v ə ʃ
инвестирало	i ɱ v ɛ s t̪ i ɾ ə ɫ o̝
живеещите	ʒ i v ɛ ɛ ʃ t̪ i t̪ ɛ
изплиталите	i s p l i t̪ ə l i t̪ ɛ
упрекнела	o p r ɛ k n ɛ ɫ ə
лижи	l i ʒ i
нахапваме	n ɐ x a p v ə m ɛ
удовлетворявана	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə n ə
вплитащ	f p l i t̪ ə ʃ t̪
продавайте	p r o d̪ a v ə j t̪ ɛ
разболяванетата	r ə z b o lʲ a v ə n ɛ t̪ ə t̪ ə
зашият	z ɐ ʃ i j ə t̪
заоравана	z ə o r a v ə n ə
предсказалите	p r ɛ t̪ s k a z ə l i t̪ ɛ
вковаваното	f k o v a v ə n o t̪ o
препоръчаме	p r ɛ p o r ɤ t ʃ ə m ɛ
започнаха	z ɐ p ɔ t ʃ n ə x ə
заревавания	z ə ɾ ɛ v a v ə n i j ə
събужданата	s ɐ b u ʒ d̪ ə n ə t̪ ə
пасохме	p a s o̝ x m ɛ
танцуващи	t̪ ɐ n t͡s u v ə ʃ t̪ i
потушен	p o̝ t̪ o ʃ ɛ n
навлезели	n ɐ v l ɛ z ɛ l i
мълчалите	m ɐ ɫ t ʃ a l i t̪ ɛ
прелъстяващите	p r ɛ ɫ ɐ s tʲ a v ə ʃ t̪ i t̪ ɛ
нуждаения	n o ʒ d̪ a ɛ n i j ə
набодените	n ɐ b ɔ d̪ ɛ n i t̪ ɛ
препоръчваното	p r ɛ p o r ɤ t ʃ v ə n o̝ t̪ o̝
разходел	r ɐ s x ɔ d̪ ɛ ɫ
излезех	i z l ɛ z ɛ x
дотекох	d̪ o t̪ ɛ k o̝ x
бранета	b r ə n ɛ t̪ ə
наводняване	n ə v o d̪ nʲ a v ə n ɛ
премираха	p r ɛ m i ɾ ə x ə
внесете	v n ɛ s ɛ t̪ ɛ
наречехте	n ə ɾ ɛ t ʃ ɛ x t̪ ɛ
магарица	m ə ɡ ə r i t s ə
можали	m o ʒ a l i
прегръщате	p r ɛ ɡ r ɤ ʃ t̪ ə t̪ ɛ
обосновавалия	o̝ b o̝ s n o v a v ə l i j ə
подписващата	p o t̪ p i s v ə ʃ t̪ ə t̪ ə
виждали	v i ʒ d̪ a l i
животопис	ʒ i v o t o p i s
вървящ	v ə r vʲ a ʃ t̪
обкова	o̝ p k o v ɤ
паданията	p a d̪ ə n i j ə t̪ ə
съгласявалите	s ə ɡ ɫ ɐ sʲ a v ə l i t̪ ɛ
вратовръзка	v r ə t o v r ɤ s k ə
допечем	d̪ o̝ p ɛ t ʃ ɛ m
присъстване	p r i s ɤ s t̪ v ə n ɛ
заораване	z ə o r a v ə n ɛ
предплатят	p r ɛ t̪ p ɫ ɐ tʲ ɤ t̪
изчезнете	i s t ʃ ɛ z n ɛ t̪ ɛ
ядящата	j ə dʲ a ʃ t̪ ə t̪ ə
получавал	p o̝ ɫ o t ʃ a v ə ɫ
ранявания	r ɐ nʲ a v ə n i j ə
обосновахте	o̝ b o̝ s n o v a x t̪ ɛ
залязвам	z ɐ lʲ a z v ə m
презиралото	p r ɛ z i ɾ ə ɫ o̝ t̪ o̝
наизлизане	n ə i z l i z ə n ɛ
чувала	t ʃ o v a ɫ ə
ушиването	o ʃ i v ə n ɛ t̪ o̝
спечала	s p ɛ t ʃ a ɫ ə
зачеващото	z ɐ t ʃ ɛ v ə ʃ t̪ o̝ t̪ o̝
надвнасяйки	n ɐ d̪ v n a sʲ ə j kʲ i
подпираната	p o t̪ p i ɾ ə n ə t̪ ə
поглеждането	p o ɡ l ɛ ʒ d̪ ə n ɛ t̪ o̝
азбучник	a z b u t ʃ n i k
разбирам	r ɐ z b i ɾ ə m
занесат	z ə n ɛ s ɤ t̪
продължавалият	p r o̝ d̪ ɐ ɫ ʒ a v ə l i j ə t̪
изнудваха	i z n u d̪ v ə x ə
залязвате	z ɐ lʲ a z v ə t̪ ɛ
плащалия	p ɫ a ʃ t̪ ə l i j ə
уволняхте	o̝ v o ɫ nʲ a x t̪ ɛ
забранявала	z ə b r ɐ nʲ a v ə ɫ ə
изплашваме	i s p ɫ a ʃ v ə m ɛ
четящият	t ʃ ɛ tʲ a ʃ t̪ i j ə t̪
абсорбира	a p s o r b i r ə
принесат	p r i n ɛ s ɤ t̪
гребаха	ɡ r ɛ b ə x ə
азотен	ə z ɔ t ɛ n
пратил	p r a t̪ i ɫ
надебеляха	n ə d̪ ɛ b ɛ lʲ a x ə
взело	v z ɛ ɫ o̝
обяснял	o̝ bʲ ɐ s nʲ a ɫ
замри	z ɐ m r i
казахте	k a z ə x t̪ ɛ
поведения	p o̝ v ɛ d̪ ɛ n i j ə
надебеляващ	n ə d̪ ɛ b ɛ lʲ a v ə ʃ t̪
лизалата	l i z a ɫ ə t̪ ə
потичалия	p o t̪ i t ʃ ə l i j ə
надебелеете	n ə d̪ ɛ b ɛ l ɛ ɛ t̪ ɛ
създаденият	s ɐ z d̪ a d̪ ɛ n i j ə t̪
ща	ʃ t ɤ
чувалата	t ʃ o v a ɫ ə t̪ ə
въвличано	v ə v l i t ʃ ə n o
поизмитащата	p o̝ i z m i t̪ ə ʃ t̪ ə t̪ ə
изплетете	i s p l ɛ t̪ ɛ t̪ ɛ
подклаждащ	p o t̪ k ɫ a ʒ d̪ ə ʃ t̪
опасвалият	o p a s v ə l i j ə t̪
поднесена	p o d̪ n ɛ s ɛ n ə
господарствалия	ɡ o̝ s p o d̪ a r s t̪ v ə l i j ə
примиралото	p r i m i ɾ ə ɫ o̝ t̪ o̝
премряхме	p r ɛ m rʲ a x m ɛ
обвиняващият	o̝ b v i nʲ a v ə ʃ t̪ i j ə t̪
замитайки	z ɐ m i t̪ ə j kʲ i
пренасяне	p r ɛ n a sʲ ə n ɛ
скубете	s k u b ɛ t̪ ɛ
помогнахме	p o m ɔ ɡ n ə x m ɛ
батареен	b ə t ə r ɛ ɛ n
корилата	k o r i ɫ ə t̪ ə
въвре	v ə v r ɛ
доплетеш	d̪ o̝ p l ɛ t̪ ɛ ʃ
прехапвания	p r ɛ x a p v ə n i j ə
съзреният	s ɐ z r ɛ n i j ə t̪
посещаваното	p o̝ s ɛ ʃ t̪ a v ə n o̝ t̪ o̝
прочитам	p r o t ʃ i t̪ ə m
училите	u t ʃ i l i t̪ ɛ
забрави	z ɐ b r a v i
засичалата	z ɐ s i t ʃ ə ɫ ə t̪ ə
окрадваха	o k r a d̪ v ə x ə
насичаният	n ɐ s i t ʃ ə n i j ə t̪
ходиш	x ɔ d̪ i ʃ
отбождайки	o d̪ b ɔ ʒ d̪ ə j kʲ i
препечахте	p r ɛ p ɛ t ʃ a x t̪ ɛ
премиращ	p r ɛ m i ɾ ə ʃ t̪
сушал	s o ʃ a ɫ
имате	i m ə t̪ ɛ
създаващия	s ɐ z d̪ a v ə ʃ t̪ i j ə
абонаментен	ə b o n ə m ɛ n t ɛ n
създавания	s ɐ z d̪ a v ə n i j ə
купилото	k u p i ɫ o̝ t̪ o̝
коронясванетата	k o̝ ɾ o nʲ a s v ə n ɛ t̪ ə t̪ ə
плашещите	p ɫ a ʃ ɛ ʃ t̪ i t̪ ɛ
затресяхме	z ə t̪ r ɛ sʲ a x m ɛ
гордеещ	ɡ o r d̪ ɛ ɛ ʃ t̪
обезсмъртените	o̝ b ɛ s m ɐ r t̪ ɛ n i t̪ ɛ
заораващия	z ə o r a v ə ʃ t̪ i j ə
обучаван	o̝ b o t ʃ a v ə n
въвеждали	v ə v ɛ ʒ d̪ ə l i
