शुक्रिया	ʃ ʊ k ɾ iː j ɑː
पिसना	p ɪ s n ɑː
जुटाना	d͡ʒ ʊ ʈ ɑː n ɑː
दुश्वार	d̪ ʊ ʃ ʋ ɑː ɾ
इरादतन	ɪ ɾ ɑː d̪ t̪ ə n
शर्करा	ʃ ə ɾ k ə ɾ ɑː
द्वंद्व	d̪ ʋ ə n d̪ ʋ ə
साहिल	s ɑː ɦ ɪ l
भुजा	b ʱ ʊ d͡ʒ ɑː
रहना	ɾ ɛː ʱ n ɑː
जमाई	d͡ʒ ə m ɑː iː
देहकान	d̪ eː ʱ k ɑː n
कारतूस	k ɑː ɾ t̪ uː s
सत्तारूढ़	s ə t̪ t̪ ɑː ɾ uː ɽ ʱ
असलियत	ə s l iː j ə t̪
अलंकृत	ə l ə ŋ k ɾ ɪ t̪
बिल	b ɪ l
शोधना	ʃ oː d̪ ʱ n ɑː
उजड़ना	ʊ d͡ʒ ə ɽ n ɑː
व्याख्याता	ʋ j ɑː kʰ j ɑː t̪ ɑː
पाश्चात्य	p ɑː ʃ t͡ʃ ɑː t̪ j
निकलना	n ɪ k ə l n ɑː
कालाधन	k ɑː l ɑː d̪ ʱ ə n
भेजना	b ʱ eː d͡ʒ n ɑː
नील	n iː l
गुंटूर	ɡ ʊ n ʈ uː ɾ
मुसल्ला	m ʊ s ə l l ɑː
नृत्य	n ɾ ɪ t̪ j ə
रवैया	ɾ ə ʋ ə iː j ɑː
अचंभा	ə t͡ʃ ə m b ʱ ɑː
मज़ार	m ə z ɑː ɾ
कोस	k oː s
पिशाच	p ɪ ʃ ɑː t͡ʃ
बरी	b ə ɾ iː
स्वचालित	s ʋ ə t͡ʃ ɑː l ɪ t̪
सम्मिलन	s ə m m ɪ l ə n
शत्रु	ʃ ə t̪ ɾ uː
कोष्ठक	k oː ʃ ʈʰ ə k
क्विंटल	k ʋ ɪ n ʈ ə l
अतिसंवेदनशील	ə t̪ ɪ s ə m ʋ eː d̪ ə n ʃ iː l
जोतना	d͡ʒ oː t̪ n ɑː
हलचल	ɦ ə l t͡ʃ ə l
मुद्दई	m ʊ d̪ d̪ ə iː
विलंब	ʋ ɪ l ə m b
प्रतिभूति	p ɾ ə t̪ ɪ b ʱ uː t̪ iː
तिरानवे	t̪ ɪ ɾ ɑː n ʋ eː
हेतु	ɦ eː t̪ uː
तुर्किस्तान	t̪ ʊ ɾ k ɪ s t̪ ɑː n
गिनना	ɡ ɪ n n ɑː
संदर्भ	s ə n d̪ ə ɾ b ʱ
ऑकलैंड	ɔː k l ɛː n ɖ
मजीठ	m ə d͡ʒ iː ʈʰ
बनना	b ə n n ɑː
फ़्लैट	f l ɛː ʈ
इन्हें	ɪ n ɦ ẽ
ब्रिटेन	b ɾ ɪ ʈ eː n
तिरपन	t̪ ɪ ɾ p ə n
अप्रत्याशित	ə p ɾ ə t̪ j ɑː ʃ ɪ t̪
पाठ्यक्रम	p ɑː ʈʰ j ə k ɾ ə m
दीवानगी	d̪ iː ʋ ɑː n ɡ iː
अनुभूति	ə n ʊ b ʱ uː t̪ iː
निकालना	n ɪ k ɑː l n ɑː
गौशाला	ɡ ɔː ʃ ɑː l ɑː
चन्द्रबिन्दु	t͡ʃ ə n d̪ ɾ ə b ɪ n d̪ uː
मुहावरा	m ʊ ɦ ɑː ʋ ɾ ɑː
लिफ़ाफ़ा	l ɪ f ɑː f ɑː
श्री	ʃ ɾ iː
वैध	ʋ ɛː d̪ ʱ
पलीता	p ə l iː t̪ ɑː
फरवरी	pʰ ə ɾ ʋ ə ɾ iː
वंशज	ʋ ə n ʃ ə d͡ʒ
जनाधार	d͡ʒ ə n ɑː d̪ ʱ ɑː ɾ
लड़कपन	l̪ ə ɽ ə k p ə n̪
कोरेगांव	k oː ɾ eː ɡ ɑ̃ː ʋ
गांठ	ɡ ɑː n ʈʰ
मेक्सिको	m eː k s ɪ k oː
कंठ्य	k ə n ʈʰ j ə
बूंद	b uː n d̪
अवगुण	ə ʋ ɡ ʊ n
रहनुमा	ɾ ɛː ʱ n ʊ m ɑː
प्रोत्साहित	p ɾ oː t̪ s ɑː ɦ ɪ t̪
दिलबर	d̪ ɪ l b ə ɾ
निवाला	n ɪ ʋ ɑː l ɑː
वाचिक	ʋ ɑː t͡ʃ ɪ k
लिखना	l ɪ kʰ n ɑː
देन	d̪ eː n
तड़पना	t̪ ə ɽ ə p n ɑː
दूरलेख	d̪ uː ɾ l eː kʰ
गुठली	ɡ ʊ ʈʰ l iː
हस्तलिखित	ɦ ə s t̪ l ɪ kʰ ɪ t̪
मोपेड	m oː p eː ɖ
आदतन	ɑː d̪ ə t̪ ə n
लुधियाना	l ʊ d̪ ʱ iː j ɑː n ɑː
वेदना	ʋ eː d̪ n ɑː
सुरिनाम	s ʊ ɾ ɪ n ɑː m
यहोशू	j ə ɦ o ʃ u
मुल्तान	m ʊ l t̪ ɑː n
सस्ताई	s ə s t̪ ɑː iː
जटा	d͡ʒ ə ʈ ɑː
विनोद	ʋ ɪ n oː d̪
दर्जा	d̪ ə ɾ d͡ʒ ɑː
भर्त्सना	b ʱ ə ɾ t̪ s ə n ɑː
सीरत	s iː ɾ ə t̪
जवानी	d͡ʒ ə ʋ ɑː n iː
छाती	t͡ʃʰ ɑː t̪ iː
बच्चा	b ə t͡ʃ t͡ʃ ɑː
अधेड़	ə d̪ ʱ eː ɽ
निष्क्रिय	n ɪ ʃ k ɾ ɪ j
तिनसुकिया	t̪ ɪ n s ʊ k iː j ɑː
भाप	b ʱ ɑː p
अकर्म	ə k ə ɾ m
सेल	s eː l
पाहुना	p ɑː ɦ ʊ n ɑː
धमकी	d̪ ʱ ə m k iː
इकानवे	ɪ k ɑː n ʋ eː
सेर	s eː ɾ
अभिव्यक्त	ə b ʱ ɪ ʋ j ə k t̪
दुर्भाग्य	d̪ ʊ ɾ b ʱ ɑː ɡ j
स्वर्णकार	s ʋ ə ɾ n ə k ɑː ɾ
इकसिंगा	ɪ k s ɪ ŋ ɡ ɑː
झापड़	d͡ʒ ʱ ɑː p ə ɽ
ऊख	uː kʰ
संसद	s ə n s ə d̪
चोर	t͡ʃ oː ɾ
ख्मेर	kʰ m eː ɾ
आलोचना	ɑː l oː t͡ʃ n ɑː
मुसीबत	m ʊ s iː b ə t̪
क्षारातु	k ʃ ɑː ɾ ɑː t̪ uː
अधिमास	ə d̪ ʱ ɪ m ɑː s
तसमा	t̪ ə s m ɑː
भड़काऊ	b ʱ ə ɽ k ɑː uː
भौतिकवाद	b ʱ ɔː t̪ ɪ k ʋ ɑː d̪
खटखटाना	kʰ ə ʈ kʰ ə ʈ ɑː n ɑː
राजवंश	ɾ ɑː d͡ʒ ʋ ə n ʃ
परी	p ə ɾ iː
केंद्रित	k eː n d̪ ɾ ɪ t̪
शाप	ʃ ɑː p
वीर	ʋ iː ɾ
ढाबा	ɖ ʱ ɑː b ɑː
