andheiti	a n t h e iː t ɪ
fjölær	f j œː l a iː r
geisladiskur	c e i s t l a t ɪ s k ʏ r
nirfill	n ɪ r v ɪ t l
tomma	tʰ ɔ mː a
pylsa	pʰ ɪ l s a
atvinna	aː t v ɪ nː a
hjala	ç aː l a
turn	tʰ ʏ r t n
sennilega	s ɛ nː ɪ l ɛː ɣ a
kímblað	cʰ i m p l aː ð
túvalú	tʰ uː v a l uː
hedda	h ɛ tː a
nettóþyngd	n ɛ h t o uː θ i ŋ t
skollafingur	s k ɔ t l a f i ŋ k ʏ r
fastur	f a s t ʏ r
frystiskápur	f r ɪ s t ɪ s k a uː p ʏ r
norðurljós	n ɔ r ð ʏ r l j o uː s
fálki	f a u l̥ c ɪ
frelsisstyttan	f r ɛ l s ɪ s s t ɪ h t a n
tötralegur	tʰ œː t r a l ɛː ɣ ʏ r
hláka	l̥ a uː k a
burkni	p ʏ r̥ k n ɪ
draga	t r aː ɣ a
meik	m e iː k
fjandskapur	f j a n t s k aː p ʏ r
gullfiskur	k ʏ t l f ɪ s k ʏ r
vindill	v ɪ n t ɪ t l
máfur	m a uː v ʏ r
roða	r ɔː ð a
skemmtilegur	s k ɛ m̥ t ɪ l ɛː ɣ ʏ r
blóðvökvi	p l o u ð v œː k v ɪ
hjónaskilnaður	ç o uː n a s c ɪ l n aː ð ʏ r
nína	n iː n a
hvítlaukur	xʷ iː t l ø yː k ʏ r
þjóta	θ j o uː t a
baldursbrá	p a l t ʏ r̥ s p r a uː
fleirtala	f l e i r̥ t aː l a
fylja	f ɪ l j a
augnhár	ø y k n h a uː r
leirburður	l e i r p ʏ r ð ʏ r
sannur	s a nː ʏ r
samkennd	s a m cʰ ɛ n t
landfræði	l a n t f r a iː ð ɪ
vettvangur	v ɛ h t v a u ŋ k ʏ r
kökukefli	kʰ œː k ʏ cʰ ɛ p l ɪ
sirkill	s ɪ r̥ c ɪ t l
hjúkrunarfræði	ç uː k r ʏ n a r f r a iː ð ɪ
væla	v a iː l a
stöð	s t œː ð
óáreiðanleiki	o uː a uː r e iː ð a n l e iː c ɪ
lygi	l ɪ iː j ɪ
allteins	a l̥ t e i n s
bartar	p a r̥ t a r
auki	ø yː c ɪ
lappi	l a h p ɪ
bringusund	p r i ŋ k ʏ s ʏ n t
snar	s t n aː r
tjása	tʰ j a uː s a
bál	p a uː l
þeyr	θ e iː r
þrisvar	θ r ɪː s v aː r
aukatenging	ø yː k a tʰ e i ɲ c i ŋ k
sjár	s j a uː r
vottur	v ɔ h t ʏ r
margþættur	m a r k θ a i h t ʏ r
vanrækja	v a n r a iː c a
þorlákur	θ ɔ r l a uː k ʏ r
ástfanginn	a u s t f a u ɲ c ɪ nː
þrýstilína	θ r i s t ɪ l iː n a
himinn	h ɪː m ɪ nː
garðasól	k a r ð a s o uː l
rúnar	r uː n aː r
eplabaka	ɛ h p l a p aː k a
skóglaus	s k o u ɣ l ø yː s
yrkja	ɪ r̥ c a
hryðja	r̥ ɪ ð j a
gleðispillir	k l ɛː ð ɪ s p ɪ t l ɪ r
klerkur	kʰ l ɛ r̥ k ʏ r
eggertína	ɛ cː ɛ r̥ t iː n a
já	j a uː
aðlaðandi	a ð l aː ð a n t ɪ
speki	s p ɛː c ɪ
duggönd	t ʏ kː œ n t
kajak	kʰ a iː j aː k
akkur	a h k ʏ r
lágþrýstingur	l a u ɣ θ r i s t i ŋ k ʏ r
plága	pʰ l a uː a
þrábeiðni	θ r a uː p e i ð n ɪ
slydda	s t l ɪ tː a
skák	s k a uː k
jórdanía	j o u r t aː n iː j a
innsog	ɪ nː s ɔː k
flokka	f l ɔ h k a
manngera	m a nː c ɛː r a
varla	v a r t l a
grassnákur	k r aː s s n a uː k ʏ r
kúptur	kʰ u f t ʏ r
líkamur	l iː kʰ aː m ʏ r
sútari	s uː t a r ɪ
andstæður	a n t s t a i ð ʏ r
föðurland	f œː ð ʏ r l a n t
harmur	h a r m ʏ r
forn	f ɔ r t n
ráðherra	r a uː ð h ɛ rː a
nöf	n œː v
panda	pʰ a n t a
fátækt	f a uː tʰ a i x t
hafald	h aː v a l t
áhrifsfall	a uː r̥ ɪ f s f a t l
löstur	l œ s t ʏ r
erta	ɛ r̥ t a
holland	h ɔ l l a n t
rjúka	r j uː k a
vörður	v œ r ð ʏ r
sofa	s ɔː v a
bleyða	p l e iː ð a
kjaga	cʰ aː ɣ a
skrök	s k r œː k
mýri	m iː r ɪ
hégilja	ç ɛː k ɪ l j a
meddi	m ɛ tː ɪ
kinka	cʰ i ŋ̊ k a
ruddalegur	r ʏ tː a l ɛː ɣ ʏ r
sær	s a iː r
lógresi	l o uː k r ɛː s ɪ
flauelsblóm	f l ø yː j ɛ l s p l o uː m
rupla	r ʏ h p l a
gluggakarmur	k l ʏ kː a kʰ a r m ʏ r
tískupallur	tʰ ɪ s k ʏ pʰ a t l ʏ r
angóla	a ŋ k o uː l a
mjálm	m j a u l m
vakna	v a h k n a
flugslóði	f l ʏ x s t l o uː ð ɪ
kalka	kʰ a l̥ k a
kveða	kʰ v ɛː ð a
vöndur	v œ n t ʏ r
hýdrat	ç iː t r aː t
gapa	k aː p a
ginna	c ɪ nː a
snækobbi	s n a iː kʰ ɔ pː ɪ
eski	ɛ s c ɪ
kínakál	cʰ iː n a kʰ a uː l
þjóðsöngur	θ j o u ð s ø y ŋ k ʏ r
halastjarna	h aː l a s t j a r t n a
haull	h ø y t l
kurt	kʰ ʏ r̥ t
boðskapur	p ɔ ð s k aː p ʏ r
hor	h ɔː r
umræða	ʏ m r a iː ð a
flass	f l a sː
illmæli	ɪ t l m a iː l ɪ
skreyta	s k r e iː t a
rykkja	r ɪ h c a
ljóseind	l j o uː s e i n t
