θωρώ	θ o r o
καλό	k a l o
ξενοδόχοσ	k s e n o ð o x o s
στάνη	s t a n i
τρυγόνεσ	t r i ɣ o n e s
παρεγράφη	p a ɾ e ɣ ɾ a f i
συναίρεση	s i n e r e s i
σχίζω	s ç i z o
επίδαυρε	e p i ð a v ɾ e
απορρίπτουμε	a p o ɾ i p t u m e
εγκαθίδρυσα	e ŋ ɡ a θ i ð r i s a
ασεβειών	a s e v i o n
ξεγράφομαι	k s e ɣ r a f o m e
τσακώνικε	t s a k o n i c e
μιζούρι	m i z u ɾ i
βλάπτω	v l a p t o
υποδεκανέασ	i p o ð e k a n e a s
αλαμπουρνέζικοσ	a l a b u r n e z i k o s
αεροφωτογραφία	a e r o f o t o ɣ r a f i a
ακοών	a k o o n
στυμμένουσ	s t i m e n u s
αγιοποιημένων	a ʝ i o p i i m e n o n
κοκκίνων	k o c i n o n
αγιοποιημένησ	a ʝ i o p i i m e n i s
ξεχέζω	k s e ç e z o
ρόδε	ɾ o ð e
πειραματόζωο	p i r a m a t o z o o
αγκαλιάζομαι	a ŋ ɡ a ʎ a z o m e
περασμένεσ	p e r a z m e n e s
ψηφίζομε	p s i f i z o m e
πεθερικά	p e θ e ɾ i k a
κατάμαυρη	k a t a m a v ɾ i
ψωμιέρασ	p s o m ɲ e r a s
ξεμπερδεύω	k s e b e ɾ ð e v o
κρεατόμυγα	k ɾ e a t o m i ɣ a
βάσανοσ	v a s a n o s
οπίου	o p i u
έθαψα	e θ a p s a
γκαρίζω	ɡ a r i z o
φρεσκαρίστηκα	f r e s k a r i s t i k a
ανακαλύψεισ	a n a k a l i p s i s
υιοθετώ	i o θ e t o
κίνητρο	c i n i t r o
βουτυρωμένο	v u t i r o m e n o
ολίγοσ	o l i ɣ o s
αρρωστημένεσ	a r o s t i m e n e s
αλατισμένεσ	a l a t i z m e n e s
λυπημένο	l i p i m e n o
τρέπω	t r e p o
τσιγγάνοσ	t s i ŋ ɡ a n o s
τριμμένε	t r i m e n e
βαλσάκι	v a l s a c i
λουκούμι	l u k u m i
σοφότεροσ	s o f o t e ɾ o s
ασβέστησ	a z v e s t i s
συρράπτω	s i ɾ a p t o
αστέρι	a s t e ɾ i
πουτανίτσα	p u t a n i t s a
αναμαλλιασμένο	a n a m a ʎ a z m e n o
φρενάρατε	f r e n a r a t e
φράουλα	f ɾ a u l a
μαυροπουλιών	m a v r o p u ʎ o n
μονάρχησ	m o n a r ç i s
μεταφρασιολογία	m e t a f r a s i o l o ʝ i a
κουτόφραγκοσ	k u t o f ɾ a ŋ ɡ o s
