rencounter	ɹ ɛ n k a ʊ n t ə
shade	ʃ e ɪ d
squill	s k w ɪ l
oogone	ə ʊ ə ɡ ə ʊ n
bettor	b ɛ t ə
selfsame	s ɛ l f s e ɪ ɱ
haem	h iː m
syllabic	s ɪ l æ b ɪ k
sesh	s ɛ ʃ
glitzy	ɡ l ɪ t s i
platonic	p l ə t ɒ n ɪ k
bracer	b ɹ e ɪ s ə
disavowed	d ɪ s ə v a ʊ d
piseog	p ɪ ʃ ə ʊ ɡ
kennel	k ɛ n ə l
bouillabaisse	b uː j ə b e ɪ s
deceptively	d ɪ s ɛ p t ɪ v l i
treaty	t ɹ iː t i
qualmish	k w ɑː m ɪ ʃ
philadelphia	f ɪ l ə d ɛ l f i ə
riata	ɹ ɪ ɑː t ə
jobation	d ʒ ə ʊ b e ɪ ʃ ə n
abs	æ b z
cartload	k ɑː t l ə ʊ d
preacher	p ɹ iː t͡ʃ ə
skyway	s k a ɪ w e ɪ
indulges	ɪ n d ʌ l d ʒ ɪ z
aprication	æ p ɹ ɪ k e ɪ ʃ ə n
warfare	w ɔː f ɛ ə
tontine	t ɒ n t iː n
xenoarchitecture	z ɛ n ə ɑ ɹ k ə t ɛ k t ʃ ɚ
faciliatory	f ə s ɪ l i ə t ɔ ɹ i
staticity	s t ə t ɪ s ɪ t i
hobnob	h ɒ b n ɒ b
swatch	s w ɒ t ʃ
sun	s ʌ n
bridgetown	b ɹ ɪ d ʒ t a ʊ n
vinay	v ɪ n e ɪ
riffle	ɹ ɪ f ə l
constellation	k ɒ n s t ə l e ɪ ʃ ə n
wishes	w ɪ ʃ ɪ z
davina	d ə v iː n ə
rosebud	ɹ ə ʊ z b ʌ d
lovage	l ʌ v ɪ d ʒ
indus	ɪ n d ə s
frets	f ɹ ɛ t s
exolete	ɛ k s ə l iː t
persimmon	p ɜː s ɪ m ə n
snuff	s n ʌ f
stubble	s t ʌ b ə l
ratton	ɹ a t n̩
deformalize	d ɪ f ɔː m ə l a ɪ z
phantasm	f æ n t æ z ə m
ragworm	ɹ æ ɡ w ɜː ɹ m
arachnolysin	æ ɹ æ k n ə l a ɪ s ɪ n
pour	p ɔː
ambiguity	æ m b ɪ ɡ j uː ɪ t i
ross	ɹ ɒ s
prioritize	p ɹ a ɪ ɒ ɹ ə t a ɪ z
debate	d ɪ b e ɪ t
midway	m ɪ d w e ɪ
ellis	ɛ l ɪ s
selachian	s ɪ l e ɪ k ɪ ə n
wives	w a ɪ v z
pathic	p æ θ ɪ k
hirself	h i ɹ s ɛ l f
typography	t a ɪ p ɒ ɡ ɹ ə f i
subduct	s ʌ b d ʌ k t
degradational	d ɛ ɡ ɹ ə d e ɪ ʃ ə n ə ɫ
edges	ɛ d ʒ ɪ z
inquisitive	ɪ ŋ k w ɪ z ə t ɪ v
opec	ə ʊ p ɛ k
mechanic	m ə k æ n ɪ k
pung	p ʌ ŋ
kibe	k a ɪ b
cineplex	s ɪ n ə p l ɛ k s
yakuza	j ə k uː z ə
semperlenity	s ɛ m p ə l ɛ n ɪ t ɪ
dimple	d ɪ m p ə l
glimmer	ɡ l ɪ m ə ɹ
cheroot	t ʃ ə ɹ uː t
aniconic	a n ʌ ɪ k ɒ n ɪ k
kakemono	k æ k e ɪ m ə ʊ n ə ʊ
immigration	ɪ m ɪ ɡ ɹ e ɪ ʃ n
eugenic	j uː d ʒ ɛ n ɪ k
argutely	ɑː ɡ j uː t l i
python	p a ɪ θ ə n
buddleia	b ʌ d l ɪ ə
calgary	k æ l ɡ ɹ i
preclusive	p ɹ ɛ k l u s ɪ v
grinds	ɡ ɹ a ɪ n d z
oocyst	ə ʊ ə s ɪ s t
scuffle	s k ʌ f ə l
shebeen	ʃ ɪ b iː n
aerofoil	ɛ ə ɹ ə f ɔ ɪ l
punkahwallah	p ʌ ŋ k ə w ɒ l ə
gigi	d ʒ i d ʒ i
blindingly	b l a ɪ n d ɪ ŋ l i
phragmites	f ɹ æ ɡ m a ɪ t iː z
important	ɪ m p ɔː t ə n t
herbert	h ɜː b ə t
dink	d ɪ ŋ k
cheaping	t ʃ iː p ɪ ŋ
militancy	m ɪ l ɪ t ə n s i
duad	d j uː æ d
sho	ʃ ə ʊ
discordant	d ɪ s k ɔː d ə n t
heartstrings	h ɑː t s t ɹ ɪ ŋ z
ftse	f ʊ t s i
chloroform	k l ɔː ɹ ə ʊ̩ f ɔː ɹ m
debilitating	d ɪ b ɪ l ɪ t e ɪ t ɪ ŋ ɡ
diaphane	d a ɪ ə f e ɪ n
drugging	d ɹ ʌ ɡ ɪ ŋ
fauteuil	f ə ʊ t ɜː i
whatever's	ʍ ɒ t ɛ v ə z
foundry	f a ʊ n d ɹ i
waif	w e ɪ f
supper	s ʌ p ə
fust	f ʌ s t
goofs	ɡ uː f s
acid	æ s ɪ d
acidity	ə s ɪ d ɪ t i
decussate	d ɪ k ʌ s e ɪ t
ef	ɛ f
faves	f e ɪ v z
gob	ɡ ɒ b
artery	ɑː t ə ɹ i
insight	ɪ n s a ɪ t
mates	m e ɪ t s
wenzhou	w ɛ n d ʒ ə ʊ
cuntfuck	k ʌ n t f ʌ k
vigour	v ɪ ɡ ə
spoonbread	s p uː n b ɹ ɛ d
goggle	ɡ ɒ ɡ ə l
tipple	t ɪ p ə l
bardo	b ɑː d ə ʊ
osteochondrosis	ɒ s t iː ə ʊ k ɒ n d ɹ ə ʊ s ɪ s
fellatio	f ə l e ɪ ʃ i ə ʊ
tameside	t e ɪ m s a ɪ d
filibuster	f ɪ l ɪ b ʌ s t ə ɹ
advoke	ə d v ə ʊ k
orthogonal	ɔː θ ɒ ɡ ə n ə l
measured	m ɛ ʒ ə d
deceptive	d ɪ s ɛ p t ɪ v
subduer	s ʌ b d j uː ə ɹ
atari	ə t ɑː ɹ i
oversoul	ə ʊ v ə s ə ʊ l
bough	b a ʊ
snaked	s n e ɪ k t
harmonica	h ɑ ɹ m ɒ n ɪ k ə
keyes	k i z
paintbrush	p e ɪ n t b ɹ ʌ ʃ
cramped	k ɹ æ m p t
compartmentalization	k ɒ m p ɑː ɹ t m ɛ n t l̩ a ɪ z e ɪ ʃ ə n
adorn	ə d ɔː ɹ n
'nough	n ʌ f
rivalrous	ɹ a ɪ v ə l ɹ ə s
adsorptional	æ d z ɔ ɹ p ʃ ə n ə l
renegade	ɹ ɛ n ə ɡ e ɪ d
thoughtfulness	θ ɔ t f ə l n ə s
reverberant	ɹ ɪ v ɜː b ə ɹ ə n t
chanteuse	ʃ ɒ n t ɜː z
vera	v ɪ ə ɹ ə
bridging	b ɹ ɪ d ʒ ɪ ŋ
demethylase	d iː m ɛ θ ə l e ɪ z
cosmopoleis	k ɒ z m ɒ p ɒ l ɛ ɪ z
neighbour	n e ɪ b ə
stereometry	s t ɛ ɹ iː ɒ m ə t ɹ i
ettin	ɛ t ɪ n
squame	s k w e ɪ m
oint	ɔ ɪ n t
basileus	b æ s ɪ l e ɪ ə s
jokes	d ʒ ə ʊ k s
periegetic	p ɛ ɹ ɪ ə d ʒ ɛ t ɪ k
clarionet	k l æ ɹ ɪ ə n ɛ t
thurrock	θ ʌ ɹ ə k
analysis	ə n æ l ɪ s ɪ s
abreast	ə b ɹ ɛ s t
smsa	ɛ s ɛ m ɛ s e ɪ
huemul	w e ɪ m uː l
countryman	k ʌ n t ɹ i m ə n
bugging	b ʌ ɡ ɪ ŋ
berdache	b ə d a ʃ
purpureal	p əː p j ʊ ə ɹ ɪ ə l
vrbaite	v ɜː ɹ b ə a ɪ t
coprecipitation	k o ʊ p ɹ ɪ s ɪ p ɪ t e ɪ ʃ ə n
tennis	t ɛ n ɪ s
hostler	h ɒ s l ə
widest	w a ɪ d ə s t
diatom	d a ɪ ə t ə m
declension	d ɪ k l ɛ n ʃ ə n
excavator	ɛ k s k ə v e ɪ t ə
parsemé	p ɑː s ə m e ɪ
biotechnology	b a ɪ ə ʊ t ɛ k n ɒ l ə ʊ d ʒ i
defeatism	d ɪ f iː t ɪ z ə m
hyperemic	h ʌ ɪ p ə ɹ iː m ɪ k
oophorectomy	ə ʊ ə f ə ɹ ɛ k t ə m i
clatsop	k l æ t s ə p
water	w ɔː t ə
anorectic	æ n ə ɹ ɛ k t ɪ k
proxeni	p ɹ ɒ k s ɪ n a ɪ
serodisclosure	s ɪ ə ɹ ə ʊ d ɪ s k l ə ʊ ʒ ə ɹ
babysit	b e ɪ b iː s ɪ t
jaboticaba	d ʒ æ b ɒ t ɪ k ɑː b ə
edits	ɛ d ɪ t s
questions	k w ɛ s t ʃ ə n z
bookmaker	b ʊ k m e ɪ k ə ɹ
called	k ɔː l d
cupcake	k ʌ p k e ɪ k
disappropriate	d ɪ s ə p ɹ ə ʊ p ɹ ɪ e ɪ t
jingo	d ʒ ɪ ŋ ɡ ə ʊ
marcasite	m ɑː k ə s ʌ ɪ t
ding	d ɪ ŋ
phylloxera	f ɪ l ɒ k s ə ɹ ə
divalent	d a ɪ v e ɪ l ə n t
cabaret	k æ b ə r e ɪ
usurping	j uː s ɜː ɹ p ɪ ŋ
conventual	k ə n v ɛ n t j uː ə l
merry	m ɛ ɹ i
faroish	f ɛ ə ɹ ə u ɪ ʃ
token	t ə ʊ k ə n
stretto	s t ɹ ɛ t ə ʊ
dermasurgery	d ɜː m ə s ɜː d ʒ ə ɹ i
heighten	h a ɪ t ə n
sermon	s ɜː m ə n
mute	m j uː t
aurorean	ɔː ɹ ɔ ə ɹ ɪ ə n
hemopoietic	h iː m ə p ɔ ɪ ɛ t ɪ k
ev'ry	ɛ v ɹ i
yanno	j ə n o ʊ
factious	f æ k ʃ ə s
transom	t ɹ æ n s ə m
wailful	w e ɪ l f ə l
nemesis	n ɛ m ə s ɪ s
miniaturized	m ɪ n ɪ t ʃ ə ɹ ʌ ɪ z d
hummel	h ʌ m ə l
pencel	p ɛ n s ə l
amerika	ə m ɛ ɹ ɪ k ə
viz.	v ɪ z
testosterone	t ɛ s t ɒ s t ə ɹ ə ʊ n
diggins	d ɪ ɡ ɪ n z
inveighed	ɪ n v e ɪ d
fount	f ɒ n t
mock	m ɒ k
aptly	æ p t l i
corsage	k ɔː s ɑː ʒ
scrofulous	s k ɹ ɒ f j ʊ l ə s
nong	n ɒ ŋ
chidings	t ʃ a ɪ d ɪ ŋ z
frontispiece	f ɹ ʌ n t ɪ s p iː s
simul	s ɪ m ə l
irate	a ɪ ɹ e ɪ t
vraisemblance	v ɹ e ɪ s ɑ m b l ɑ n s
loop	l uː p
nineteenth	n a ɪ n t iː n θ
zamindar	z ə m iː n d ɑː
sizz	s ɪ z
zacks	z æ k s
feint	f e ɪ̯ n t
tattle	t æ t ə l
orangutang	ə ɹ æ ŋ uː t æ ŋ
drosometer	d ɹ ə ʊ s ɒ m ɪ t ə ɹ
jaeger	j e ɪ ɡ ə
tahdig	t aː d i ɡ
memetics	m ɛ m ɛ t ɪ k s
chawush	t ʃ ɑ w ʊ ʃ
clamp	k l æ m p
dipstick	d ɪ p s t ɪ k
lawful	l ɔː f ʊ l
concordance	k ə n k ɔː d ə n s
grit	ɡ ɹ ɪ t
copal	k ə ʊ p ə l
brink	b ɹ ɪ ŋ k
hecka	h ɛ k ə
rhinegrave	ɹ ʌ ɪ n ɡ ɹ e ɪ v
urbane	ɜː b e ɪ n
horseman	h ɔː s m ə n
brentford	b ɹ ɛ n t f ə d
pike	p a ɪ k
meets	m iː t s
parasitism	p æ ɹ ə s a ɪ t ɪ z m̩
psychopathies	s a ɪ k ɒ p ə θ i z
rouncy	ɹ a ʊ n s i
alcahest	a l k ə h ɛ s t
swahili	s w ə h iː l i
impetrate	ɪ m p ɪ t ɹ e ɪ t
banausic	b ə n ɔː s ɪ k
howitzer	h a ʊ ɪ t s ə ɹ
kesteven	k ɛ s t ə v ə n
distro	d ɪ s t ɹ ə ʊ
stooop	s t ɒːː p
plant	p l ɑː n t
proxenus	p ɹ ɒ k s ɪ n ə s
hitting	h ɪ t ɪ ŋ
mango	m æ ŋ ɡ ə ʊ
hominy	h ɒ m ɨ n i
beatings	b iː t ɪ ŋ z
cacti	k æ k t a ɪ
abhor	ə b h ɔː ɹ
puggree	p ʌ ɡ ɹ iː
genizah	ɡ ɛ n iː z ə
necrophagous	n ɛ k ɹ ɒ f ə ɡ ə s
howls	h a ʊ l z
cinching	s ɪ n t ʃ ɪ ŋ
mews	m j uː z
dashing	d æ ʃ ɪ ŋ ɡ
forcibly	f ɔː s ə b l i
mocha	m ɒ k ə
breezeway	b ɹ iː z w e ɪ
patiently	p e ɪ ʃ ə n t l i
copyright	k ɒ p i ɹ a ɪ t
upspeak	ʌ p s p iː k
independent	ɪ n d ɪ p ɛ n d ə n t
cinephile	s ɪ n ɪ f ɑ ɪ l
tingle	t ɪ ŋ ɡ ə l
teak	t iː k
meum	m iː ə m
remiss	ɹ ə m ɪ s
plebiscite	p l ɛ b ɨ s a ɪ t
eerie	ɪ ə ɹ i
seating	s iː t ɪ ŋ
sincipita	s ɪ n s ɪ p ɪ t ə
pyro	p a ɪ ɹ ə ʊ
bakehouse	b e ɪ k h a ʊ s
smelt	s m ɛ l t
enclosure	ɪ n k l ə ʊ ʒ ə
stand	s t æ n d
halation	h ə l e ɪ ʃ ə n
implicit	ɪ m p l ɪ s ɪ t
dacryocystitis	d æ k ɹ ɪ ə ʊ s ɪ s t a ɪ t ɪ s
noctivagant	n ɒ k t ɪ v ə ɡ ə n t
drooping	d ɹ uː p ɪ ŋ
define	d ɪ f a ɪ n
adultery	ə d ʌ l t ə ɹ i
comnenus	k ɒ m n iː n ə s
influences	ɪ n f l j u ə n s ɪ z
stenotopic	s t ɛ n ə ʊ t ɒ p ɪ k
durham	d ʌ ɹ ə m
permian	p əː m ɪ ə n
calumet	k æ l j ʊ m ɛ t
seme	s iː m
mileage	m a ɪ l ə d ʒ
affine	ə f a ɪ n
rep	ɹ ɛ p
torquated	t ɔː k w e ɪ t ɪ d
revest	ɹ iː v ɛ s t
deconflict	d iː k ə n f l ɪ k t
jaundice	d ʒ ɔː n d ɪ s
santorum	s a n t ɔː ɹ ə m
animally	a n ɪ m ə l i
lubes	l uː b z
misprision	m ɪ s p ɹ ɪ ʒ ə n
apter	æ p t ə
vengeful	v e n ʒ f ə l
floriography	f l ɒ r i ɒ ɡ r ə f i
alienists	e ɪ l ɪ ə n ɪ s t s
fod	f ɒ d
glammed	ɡ l æ m d
gifts	ɡ ɪ f t s
hinting	h ɪ n t ɪ ŋ
damselfish	d æ m z ə l f ɪ ʃ
rambling	ɹ æ m b l ɪ ŋ
testaceous	t ɛ s t e ɪ ʃ ə s
tammy	t a m i
rasure	ɹ e ɪ ʒ ə
orthodoxly	ɔː θ ə d ɒ k s l i
ninetieth	n a ɪ n t i ə θ
maid	m e ɪ d
uridine	j ʊ ə ɹ ɪ d i n
hyades	h a ɪ ə d iː z
buzzed	b ʌ z d
testament	t ɛ s t ə m ə n t
egret	i ɡ ɹ ɪ t
typing	t a ɪ p ɪ ŋ
coition	k ə ʊ ɪ ʃ ə n
collenchyma	k ə l ɛ ŋ k ə m ə
aedeagus	i d i ə ɡ ə s
picnic	p ɪ k n ɪ k
eschatological	ɛ s k ə t ə l ɒ d ʒ ɪ k ə l
tables	t e ɪ b l̩ z
displaying	d ɪ s p l e ɪ ɪ ŋ
parochial	p ə ɹ ə ʊ k ɪ ə l
canoe	k ə n uː
wichita	w ɪ t ʃ ɪ t ɔː
leakproof	l iː k p ɹ u f
racer	ɹ e ɪ s ə
treasures	t ɹ ɛ ʒ ə z
groans	ɡ ɹ ə ʊ n z
topology	t ə p ɒ l ə d ʒ i
homoousion	h ɒ m ə ʊ uː z ɪ ɒ n
covered	k ʌ v ə ɹ d
syncretic	s ɪ ŋ k ɹ ɛ t ɪ k
beckenham	b ɛ k ə n ə m
csun	s iː s ʌ n
quantities	k w ɒ n t ɪ t i z
weir	w ɪ ə
fascicle	f æ s ɪ k ə l
inconsistency	ɪ n k ə n s ɪ s t ə n s i
argyle	ɑː ɡ a ɪ l
chinch	t ʃ ɪ n t ʃ
reportedly	ɹ ɪ p ɔː t ɪ d l i
egestion	iː d͡ʒ ɛ s t͡ʃ ə n
maulstick	m ɔː l s t ɪ k
grummer	ɡ ɹ ə m ɚ
biff	b ɪ f
atrocious	ə t ɹ ə ʊ ʃ ə s
tag	t æ ɡ
chipewyan	t ʃ ɪ p ə w a j ə n
meetings	m iː t ɪ ŋ z
suggestive	s ə d ʒ ɛ s t ɪ v
adhocratic	a d h ə k ɹ a t ɪ k
gov	ɡ ʌ v
macguffin	m ə ɡ ʌ f ɪ n
varuzhan	v ə ɹ u ʒ ə n
article	ɑː t ɪ k ə l
preprandially	p ɹ iː p ɹ a n d ɪ ə l i
ascribed	ə s k ɹ a ɪ b d
hearth	h ɑː θ
incubator	ɪ n k j uː b e ɪ t ə ɹ
connection	k ə n ɛ k ʃ ə n
mythical	m ɪ θ ɪ k ə l
anxiouser	æ ŋ k ʃ ə s ə ɹ
scar	s k ɑː ɹ
snowflake	s n ə ʊ f l e ɪ k
moron	m ɔː ɹ ɒ n
zoöphytology	z ə ʊ ə f a ɪ t ɒ l ə d͡ʒ ɪ
brahminical	b r ə m ɪ n ə k ə l
amaryllis	æ m ə ɹ ɪ l ɪ s
rockabilly	ɹ ɒ k ə b ɪ l i
ward	w ɔː d
expected	ɪ k s p ɛ k t ɪ d
priority	p ɹ a ɪ ɒ ɹ ɨ t i
baseball	b e ɪ s b ɔː l
cathedral	k ə θ iː d ɹ ə l
ichthyosis	ɪ k θ ɪ ə ʊ s ɪ s
craze	k ɹ e ɪ z
lamps	l æ m p s
bulked	b ʌ l k t
succeeded	s ə k s iː d ɪ d
affiance	ə f a ɪ ə n s
octaval	ɒ k t e ɪ v ə l
amanda	ə m æ n d ə
kneeled	n iː l d
barbican	b ɑː ɹ b ɪ k ə n
zymogram	z a ɪ m ə ʊ ɡ ɹ a m
dragon	d ɹ æ ɡ ə n
costard	k ɒ s t ə d
overfall	ə ʊ v ə f ɔː l
casings	k e ɪ s ɪ ŋ z
zoë	z ə ʊ i
thai	t a ɪ
slightly	s l a ɪ t l i
nee'n't	n iː n t
disunity	d ɪ s j uː n ɪ t i
ratite	ɹ æ t a ɪ t
southwell	s a ʊ θ w ɛ l
panmyelosis	p æ n m a ɪ ə l ə ʊ s ɪ s
crouch	k ɹ a ʊ t͡ʃ
enlengthen	ɛ n l ɛ ŋ θ ə̆ n
disbar	d ɪ s b ɑː ɹ
impromptu	ɪ m p ɹ ɒ m p t j u
stofberg	s t ɒ f b ɜː ɡ
unintelligible	ʌ n ɪ n t ɛ l ɨ d ʒ ɨ b ə l
aldehyde	æ l d ɨ h a ɪ d
meadery	m iː d ə ɹ i
autonepiophilia	ɔː t ə ʊ
ploop	p l uː p
catafalque	k a t ə f a l k
lessen	l ɛ s ə n
catamitism	k æ t ə m a ɪ t ɪ z m
rangoli	ɹ a ŋ ɡ ə ʊ l i
modifier	m ɒ d ɪ f a ɪ ə
handwavium	h a n d w e ɪ v i ə m
above	ə b ʌ v
preenact	p ɹ i ɛ n æ k t
pinoy	p i n ɔ ɪ
buddhism	b u d ɪ z ə m
brat	b ɹ a t
programmable	p ɹ ə ʊ ɡ ɹ æ m ə b ə l
purls	p ɜː l z
replica	ɹ ɛ p l ɪ k ə
tases	t e ɪ z ɪ z
substandard	s ə b s t æ n d ɚ d
doit	d ɔ ɪ t
baloney	b ə l ə ʊ n i
mendelevium	m ɛ n d ə l iː v i ə m
reradicalize	ɹ iː ɹ æ d ɪ k ə l a ɪ z
exed	ɛ k s t
tumpline	t ʌ m p l a ɪ n
guardian	ɡ ɑː d ɪ ə n
fiendish	f iː n d ɪ ʃ
desalination	d iː s æ l ɪ n e ɪ ʃ ə n
lowerarchy	l ə ʊ ə ɹ ɑː k i
excommunication	ɛ k s k ə m j uː n ɪ k e ɪ ʃ ə n
remonstrate	ɹ ɛ m ə n s t ɹ e ɪ t
inapprehensible	ɪ n æ p ɹ ɪ h ɛ n s ɪ b l
orphan	ɔː f ə n
apneumatic	æ p n j uː m æ t ɪ k
bougainvillea	b uː ɡ ə n v ɪ l ɪ ə
gig	ɡ ɪ ɡ
polizistin	p o l i t͡s i s t i n
mountains	m a ʊ n t n̩ z
gulches	ɡ ʌ l t ʃ ɪ z
dayton	d e ɪ t ə n
ulysses	j uː l ɪ s iː z
bugged	b ʌ ɡ d
blunger	b l ʌ n d ʒ ə
atonal	e ɪ t ə ʊ n ə l
sudorific	s j uː d ə ɹ ɪ f ɪ k
silva	s ɪ l v ə
incompatible	ɪ ŋ k ə m p æ t ɪ b ə l
agamemnon	æ ɡ æ m ɛ m n ɒ n
grunting	ɡ ɹ ʌ n t ɪ ŋ
narthex	n ɑː θ ɛ k s
sanguinolent	s æ ŋ ɡ w ɪ n ə l ə n t
bouffant	b uː f ɑ̃
replevin	ɹ ɪ p l ɛ v ɪ n
epididymal	ɛ p ə d ɪ d ə m ə l
tripe	t ɹ a ɪ p
blind	b l a ɪ n d
flag	f l æ ɡ
deodar	d iː ə ʊ d ɑː
bulldog	b ʊ l d ɒ ɡ
yoruba	j ɒ ɹ ʊ b ə
woolfish	w ʊ l f i ʃ
katzenjammer	k æ t s ə n d͡ʒ æ m ə ɹ
tantrum	t æ n t ɹ ə m
priding	p ɹ a ɪ d ɪ ŋ
foremilk	f ɔː m ɪ l k
somatotonic	s ə ʊ m ə t ə t ɒ n ɪ k
flotus	f l o ʊ t ə s
mastic	m æ s t ɪ k
latinate	l æ t ɪ n ə t
harmonicist	h ɑː ɹ m ɒ n ɪ s ɪ s t
samisen	s æ m ɪ s ɛ n
bicephaly	b a ɪ s ɛ f ə l i
nears	n ɪ ə ɹ z
cudgerie	k ʌ d ʒ ə ɹ i
prusik	p ɹ ʌ s ɪ k
darksome	d ɑː k s ə m
trypophobia	t ɹ ɪ p ə f ə ʊ b i ə
rejection	ɹ ə d ʒ ɛ k ʃ ə n
sumer	s uː m ə ɹ
locations	l ə ʊ k e ɪ ʃ ə n z
raków	ɹ æ k uː f
anerley	æ n ə ɹ l i
risotto	ɹ ɪ z ɒ t ə ʊ
tang	t æ ŋ
couches	k a ʊ t ʃ ɪ z
practical	p ɹ æ k t ɪ k ə l
potentate	p ə ʊ t ə n t e ɪ t
yugoslavia	j uː ɡ ə s l ɑː v i ə
stye	s t a ɪ
malawi	m ə l ɑː w i
warmly	w ɔː m l i
pedestrian	p ə d ɛ s t ɹ i ə n
surd	s ɜː d
course	k ɔː s
nosh	n ɒ ʃ
blunts	b l ʌ n t s
candidate	k æ n d ɪ d ə t
inflamed	ɪ n f l e ɪ m d
copies	k ɒ p i z
bulling	b ʊ l ɪ ŋ
steal	s t iː l
vassalage	v æ s ə l ɪ d͡ʒ
altricial	ə l t ɹ ɪ ʃ ə l
broil	b ɹ ɔ ɪ l
innixion	ɪ n ɪ k ʃ ə n
plight	p l a ɪ t
chaebol	t͡ʃ e ɪ b ʌ l
shalt	ʃ æ l t
plunder	p l ʌ n d ə ɹ
somewhat	s ʌ m w ɒ t
skeg	s k ɛ ɡ
sickie	s ɪ k i
derbyshire	d ɑː ɹ b ɪ ʃ ə ɹ
gaussian	ɡ a ʊ s i ə n
shend	ʃ ɛ n d
ampere	æ m p ɛ ə r
gulf	ɡ ʌ l f
ambushes	æ m b ʊ ʃ ɪ z
dorothy	d ɒ ɹ ə θ i
leah	l iː ə
transition	t ɹ æ n z ɪ ʃ ə n
percival	p ɜː ɹ s ɪ v ə l
phyla	f a ɪ l ə
information	ɪ n f ə m e ɪ ʃ ə n
prider	p ɹ a ɪ d ə ɹ
decrement	d ɛ k ɹ ə m ə n t
cinches	s ɪ n t ʃ ɪ z
æsc	æ ʃ
sneck	s n ɛ k
augur	ɔː ɡ ə
prancing	p ɹ æ n s ɪ ŋ
swarm	s w ɔː m
protected	p ɹ ə t ɛ k t ɪ d
abord	ə b ɔː d
mint	m ɪ n t
printing	p ɹ ɪ n t ɪ ŋ
gills	ɡ ɪ l z
hews	h j uː z
coeval	k ə ʊ iː v ə l
colocynth	k ɒ l ə s ɪ n θ
declaring	d ɪ k l ɛ ə ɹ ɪ ŋ
attempting	ə t ɛ m p t ɪ ŋ
emerged	i m ɜː d͡ʒ d
bulge	b ʌ l d ʒ
fathers	f ɑː ð ə z
pseudonymous	s uː d ə n ɪ m ə s
thanaka	t a n a k a
removal	ɹ ə m uː v ə l
knoll	n ə ʊ l
scarcen	s k ɛː s ə n
yellowstone	j ɛ l ə ʊ s t ə ʊ n
shraddha	ʃ ɹ ɑː d ə
objectivity	ɒ b d ʒ e k t ɪ v ə t i
zombie	z ɒ m b i
hyperactively	h a ɪ p ə ɹ æ k t ɪ v l i
tayra	t a ɪ ɹ ə
situate	s ɪ t͡ʃ u e ɪ t
eulerian	ɔ ɪ l ə ɹ i ə n
resentment	ɹ ɪ z ɛ n t m ə n t
scienda	s k ɪ ɛ n d a
dreams	d ɹ iː m z
leaser	l iː s ə
philly	f ɪ l i
adorned	ə d ɔː n d
tenant	t ɛ n ə n t
source	s ɔː s
cunthead	c ʌ n t h ɛ d
sciolistical	s a ɪ ə l ɪ s t i k ə l
womannap	w ʊ m ə n æ p
seymour	s iː m ɔː ɹ
obi	o ʊ b i
unascertained	ʌ n æ s ə t e ɪ n d
requisite	ɹ ɪ k w ɪ z ɪ t
males	m e ɪ l z
matoke	m a t ə ʊ k e ɪ
isoleucine	a ɪ s ə l uː s iː n
arroyo	ə ɹ ɔ ɪ ə ʊ
vedette	v ə d ɛ t
foreman	f ɔː ɹ m ə n
merv	m ɜː ɹ v
scripture	s k ɹ ɪ p t ʃ ə
gnosticism	n ɒ s t ɪ s ɪ z ə m
bawbee	b ɔː b iː
deanery	d iː n ə ɹ i
undertaking	ʌ n d ə ɹ t e ɪ k ɪ ŋ
tettix	t ɛ t ɪ k s
maidan	m ʌ ɪ d ɑː n
raillery	ɹ e ɪ l ə ɹ i
trend	t ɹ ɛ n d
inlander	ɪ n l ə n d ə
ens	ɛ n z
posh	p ɒ ʃ
circus	s ɜː k ə s
gunite	ɡ ʌ n a ɪ t
walmartian	w ɔː l m ɑː ɹ ʃ ə n
fallibilism	f æ l ɪ b ɪ l ɪ z ə m
guessings	ɡ ɛ s ɪ ŋ z
bagley	b æ ɡ l i
eustace	j uː s t ɪ s
squirt	s k w ɜː ɹ t
reëxtends	ɹ i ɛ k s t ɛ n d z
carabao	k æ ɹ ə b e ɪ ə ʊ
shingle	ʃ ɪ ŋ ɡ ə l
reflector	ɹ ɪ f l ɛ k t ə ɹ
anich	æ n ɪ t ʃ
comitadji	k ɒ m ɪ t a d ʒ i
resile	ɹ ɪ z a ɪ l
majorant	m e ɪ d ʒ ə ɹ ə n t
heterarchy	h ɛ t ə ɹ ɑː k ɪ
thermidor	θ ɜː m ɪ d ɔː
frisks	f ɹ ɪ s k s
blinding	b l a ɪ n d ɪ ŋ
grumpy	ɡ ɹ ʌ m p i
deformation	d ɛ f ə m e ɪ ʃ ə n
knife	n a ɪ f
geophyte	d ʒ iː ə ʊ f ʌ ɪ t
lath	l æ θ
lift	l ɪ f t
discommend	d ɪ s k ə m ɛ n d
played	p l e ɪ d
mug	m ʌ ɡ
decryption	d ɪ k ɹ ɪ p ʃ ə n
genteel	d ʒ ɛ n t iː l
aren'chu	ɑː n t ʃ uː
gunpowder	ɡ ʌ n p a ʊ d ə
jealous	d ʒ ɛ l ə s
chute	ʃ j uː t
grilled	ɡ ɹ ɪ l d
ricardian	ɹ ɪ k ɑː d ɪ ə n
flustering	f l ʌ s t ə ɹ ɪ ŋ
biangle	b a ɪ æ ŋ ɡ ə l
rebuttal	ɹ ɪ b ʌ t ə l
heating	h iː t ɪ ŋ
orisha	ɒ ɹ ɪ ʃ ɑː
