nebeprisikiškiakopūsteliaudavusiajame	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
meniškesnė	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
žmogiškuosiuose	ʒ m oː ɡʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
švelnų	ʃʲ ʋʲ ɛ l n uː
galintysis	ɡ aː lʲ ɪ nʲ tʲ iː sʲ ɪ s
ejakuliavusiuoju	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ ʊ o j ʊ
kalbančiai	k ɐ l b ɐ nʲ tʲ ʃʲ ɛ j
iškalbiausiems	ɪ ʃ k ɐ l bʲ æː ʊ sʲ j ɛ m s
ejakuliuodavome	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ o mʲ ɛ
duodančiomis	d u ɔ d ɐ nʲ tʲ ʃʲ o mʲ ɪ s
tiesiog	tʲ j ɛ sʲ o ɡ
upinė	ʊ pʲ ɪ nʲ eː
pagalbą	p ɐ ɡ aː l b aː
abchazu	ɐ p x ɐ z ʊ
nukeliaujančia	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ
mokykloms	m o kʲ iː k l o m s
šeško	ʃʲ æː ʃ k o
albaniški	ɐ l b aː nʲ ɪ ʃʲ kʲ ɪ
duosite	d u ɔ sʲ ɪ tʲ ɛ
bedieviškomis	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k o mʲ ɪ s
prakeliaujančias	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ s
uodegikaulių	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ uː
graikiškųjų	ɡ r ɐ j kʲ ɪ ʃ k uː j uː
haliucinuosiančiam	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ m
aštrus	ɐ ʃ t̪ r ʊ s̪
nuduosianti	n ʊ d u ɔ sʲ ɛ nʲ tʲ ɪ
naudotoju	n ɐ ʊ d oː t o j ʊ
iškalbesnė	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ eː
davėjas	d ɐ ʋʲ eː j ɛ s
vaizdingesniam	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː m
nebeprisikiškiakopūsteliaudavusieji	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ j ɛ j ɪ
moteriškiausių	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ uː
ypatingesnio	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o
masturbuotojas	m ɐ s t ʊ r b u ɔ t o j ɛ s
atiduodantysis	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ iː sʲ ɪ s
portugališkajame	p o r t ʊ ɡ aː lʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
ejakuliuosiančiam	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ɛ m
kiaunes	kʲ æ ʊ nʲ ɛ s
pornografiškumu	p o r n o ɡ r ɐ fʲ ɪ ʃ k ʊ m ʊ
atkeliaujanti	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ɪ
pjaustysime	pʲ j æ u sʲ tʲ i sʲ ɪ mʲ ɛ
įduodančiajam	iː d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ m
parkeliaujantysis	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː sʲ ɪ s
slovėniškoms	s l o ʋʲ eː nʲ ɪ ʃ k o m s
įspūdingai	iː s p uː dʲ ɪ n ɡ ɐ j
turinčiąją	t ʊ rʲ ɪ nʲ tʲ ʃʲ æː j æː
davėjuose	d ɐ ʋʲ eː j ʊ o sʲ ɛ
seniausioje	sʲ ɛ nʲ æː ʊ sʲ o j ɛ
užtarimais	ʊ ʒ t ɐ ɾʲ ɪ m ɐ j s
abatei	ɐ b aː tʲ ɛ ɪ̯ ˑ
siuvančiojoje	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ o j o j ɛ
šokusios	ʃ oː k ʊ sʲ o s
netvarkingesnėje	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː j ɛ
ispaniškajame	ɪ s p aː nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
nukeliaujančių	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː
ypatingajame	iː p ɐ tʲ ɪ n ɡ ɐ j ɛ mʲ ɛ
ugningesnysis	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː sʲ ɪ s
gražias	ɡ ɾ ɐ ʒʲ ɛ s
sapnuodavusius	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ʊ s
uostas	u ɔ s t ɐ s
būdavusiojoje	b uː d ɐ ʋ ʊ sʲ o j o j ɛ
bedieviškus	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ s
latviškoms	l aː tʲ ʋʲ ɪ ʃ k o m s
lietuviškoji	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o j ɪ
vartojančiame	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
ežerus	æː ʒʲ ɛ ɾ ʊ s
orgiškiausiąsias	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ æː sʲ ɛ s
profesijoms	p r o fʲ ɛ sʲ ɪ j o m s
nebeprisikiškiakopūsteliausiančiojo	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ o j o
reikia	rʲ ɛ j kʲ ɛ
iškalbiausiuosius	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ʊ o sʲ ʊ s
būdavusiuoju	b uː d ɐ ʋ ʊ sʲ ʊ o j ʊ
upeliams	ʊ pʲ æː lʲ ɛ m s
paslaptingesnėms	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː m s
bedieviškuosius	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ o sʲ ʊ s
haliucinavę	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋʲ æː
dainuojančius	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ʊ s
įdomesnėje	iː d o mʲ ɛ sʲ nʲ eː j ɛ
mažesniajai	m ɐ ʒʲ ɛ sʲ nʲ ɛ j ɛ j
švelnesnės	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ eː s
bučiuosiantieji	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ
atiduodančiajame	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
mažajam	m ɐ ʒ aː j ɛ m
žemyne	ʒʲ ɛ mʲ iː n ɛ
giliausiajame	ɡʲ ɪ lʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
tylinčius	tʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ s
sušlampančiai	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ɛ j
iškalbesniuosius	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
siūlo	sʲ uː l o
įspūdingesnius	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
žmogiškesnįjį	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
vaizdingiausio	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o
giliausiomis	ɡʲ ɪ lʲ æː ʊ sʲ o mʲ ɪ s
šiknarankes	ʃʲ ɪ k n ɐ ɾ ɐ nʲ kʲ ɛ s
sušlampančiosiomis	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
panaudotojoms	p ɐ n ɐ ʊ d oː t o j o m s
giliausi	ɡʲ ɪ lʲ æː ʊ sʲ ɪ
siuvančiąja	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ æː j ɛ
švelnesniaisiais	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
galinčiajame	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
žmoniškuose	ʒ m oː nʲ ɪ ʃ k ʊ o sʲ ɛ
vaizdingumą	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ m aː
abejingiausiems	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ j ɛ m s
ugningiausiajam	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ m
sėklinei	sʲ eː kʲ lʲ ɪ nʲ ɛ j
blogais	b l o ɡ ɐ j s
turkiškajame	t ʊ rʲ kʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
sapnuodavusio	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ o
bėgusiuosiuose	bʲ eː ɡ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
mįslingesne	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ
būdami	b uː d ɐ mʲ ɪ
abejingiausiu	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ ʊ
žmoniškąją	ʒ m oː nʲ ɪ ʃ k aː j æː
sėdinčią	sʲ eː dʲ ɪ nʲ tʲ ʃʲ æː
kalbėsiančioje	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ o j ɛ
saugiu	s ɐ ʊ ɡʲ ʊ
airiškąją	ɐ j rʲ ɪ ʃ k aː j æː
dieviškiausia	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ
seniausiuosius	sʲ ɛ nʲ æː ʊ sʲ ʊ o sʲ ʊ s
sapnuodavusiuosius	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ s
iškeliaujančiosios	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o s
ejakuliuosiantiesiems	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
latvišką	l aː tʲ ʋʲ ɪ ʃ k aː
olandiškais	o l aː nʲ dʲ ɪ ʃ k ɐ j s
buvusioje	b ʊ ʋ ʊ sʲ o j ɛ
moteriškajame	m oː tʲ ɛ ɾʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
išdaigusis	ɪ ʃ d ɐ j ɡ ʊ sʲ ɪ s
medį	m æː d iː
galinčiosioms	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o sʲ o m s
sapnavusiųjų	s ɐ p n aː ʋ ʊ sʲ uː j uː
šoktumėte	ʃ oː k t ʊ mʲ eː tʲ ɛ
minti	mʲ ɪ nʲ tʲ ɪ
sėdinčioje	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o j ɛ
albaniškais	ɐ l b aː nʲ ɪ ʃ k ɐ j s
balčiausiu	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ʊ
ypatingų	iː p ɐ tʲ ɪ ŋ ɡ uː
ąžuolų	aː ʒ ʊ ɔ ɫ uː
slovakiškąjį	s l o ʋ aː kʲ ɪ ʃ k aː j iː
įkeliaujančiuose	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
katė	k ɐ tʲ eː
nebeprisikiškiakopūsteliaujančiosios	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o s
mylinčius	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ʊ s
japoniškuosiuose	j ɛ p o nʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
vaškas	ʋ aː ʃ k ɐ s
meniškesnėje	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː j ɛ
atiduodantieji	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ j ɛ j ɪ
kalnynų	k ɐ lʲ nʲ iː n uː
išduosiančių	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ uː
švelnesnėms	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ eː m s
matančioji	m aː t ɐ nʲ tʲ ʃʲ o j ɪ
meniškajame	mʲ æː nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
norvegiškųjų	n o r ʋʲ ɛ ɡʲ ɪ ʃ k uː j uː
švelniausiam	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ɛ m
erotiniam	ɛ ɾ o tʲ ɪ nʲ ɛ m
duodavusiuose	d u ɔ d ɐ ʋ ʊ sʲ ʊ o sʲ ɛ
klaidingiausioms	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o m s
keliaujančiosios	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o s
įkeliaujančiaisiais	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
erotiškesniems	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ m s
airiškai	ɐ j rʲ ɪ ʃ k ɐ j
įkeliaujančiai	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
erotiškesnėmis	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː mʲ ɪ s
armėniškajame	ɐ rʲ mʲ eː nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
pornografiškiausi	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
olandiškąsias	o l aː nʲ dʲ ɪ ʃ k aː sʲ ɛ s
ugningam	ʊ ɡʲ nʲ ɪ n ɡ ɐ m
paupinėse	p ɐ ʊ pʲ ɪ nʲ eː sʲ ɛ
mylėjo	mʲ i lʲ eː j ɔ
ugnikalninei	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ ɛ j
dieviškiausių	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ uː
smulkmeniškesnei	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j
moteriškesniuosiuose	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
haliucinuoti	h ɐ lʲ ʊ tʲ sʲ ɪ n u o tʲ ɪ
smulkmeniškomis	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k o mʲ ɪ s
turinčiuosius	t ʊ rʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
brolį	b ɾ oː lʲ iː
patraukliausiais	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ j s
žvaigždiškuosiuose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
sunaudotojais	s ʊ n ɐ ʊ d oː t o j ɛ j s
buvusiajam	b ʊ ʋ ʊ sʲ ɛ j ɛ m
balčiausios	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ o s
išdaigaus	ɪ ʃ d ɐ j ɡ ɐ u s
nuodingąją	n u ɔ dʲ ɪ n ɡ aː j æː
buldoge	b ʊ l d o ɡʲ ɛ
apipjaustau	ɐ pʲ ɪ pʲ j æ u s t ɐ ʊ
senesnįjį	sʲ ɛ nʲ ɛ sʲ nʲ iː j iː
pingvinais	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n ɐ j s
keliaujančiai	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
medžiojančiosios	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ o sʲ o s
klaidingus	k l ɐ j dʲ ɪ n ɡ ʊ s
išduosiančiais	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j s
skaitvardis	s k ɐ j t ʋ ɐ ɾʲ dʲ ɪ s
iškalbiausiam	ɪ ʃ k ɐ l bʲ æː ʊ sʲ ɛ m
nukeliaujančiais	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j s
paduoti	p ɐ d u ɔ tʲ ɪ
ejakuliacija	ɛ j ɛ k ʊ lʲ æː tʲ sʲ ɪ j ɛ
dieviškąja	dʲ j ɛ ʋʲ ɪ ʃ k aː j ɛ
patarimams	p ɐ t ɐ ɾʲ ɪ m ɐ m s
estiją	ɛ sʲ tʲ ɪ j æː
vengriškus	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ʊ s
mįslingesnėse	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
aukštaitiškosiomis	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o mʲ ɪ s
maltietiškojoje	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o j o j ɛ
senąją	sʲ æː n aː j æː
išdaigiais	ɪ ʃ d ɐ j ɡʲ ɛ j s
saugiesiems	s ɐ ʊ ɡʲ j ɛ sʲ j e m s
nebeprisikiškiakopūsteliaudavę	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋʲ æː
atidavusiai	ɐ tʲ ɪ d aː ʋ ʊ sʲ ɛ j
suomiškajame	s u ɔ mʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
siūlui	sʲ uː l ʊ ɪ
rusiškuosius	r ʊ sʲ ɪ ʃ k ʊ o sʲ ʊ s
orgiškiausiems	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ m s
nuduosiančių	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ uː
spermatozoidas	sʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ s
švelnesnioji	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ oː j ɪ
nuodingesniosiomis	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
haliucinacija	h ɐ lʲ ʊ tʲ sʲ ɪ n aː tʲ sʲ ɪ j ɛ
giliausiųjų	ɡʲ ɪ lʲ æː ʊ sʲ uː j uː
estiško	ɛ sʲ tʲ ɪ ʃ k o
paslaptingesniąsias	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː sʲ ɛ s
švelniausiosiomis	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ o sʲ o mʲ ɪ s
vilkui	ʋʲ ɪ l k ʊ ɪ
žiūrinčią	ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
nebeprisikiškiakopūsteliaujančiam	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ m
orgiškiausia	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ
šokusio	ʃ oː k ʊ sʲ o
turėsiančiose	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ
olandiškieji	o l aː nʲ dʲ ɪ ʃʲ kʲ j ɛ j ɪ
japoniškoji	j ɛ p o nʲ ɪ ʃ k o j ɪ
tylinčiosiomis	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
paslaptingesniajam	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
paslaptingesniajai	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j ɛ j
tvarkingosios	t ʋ ɐ ɾʲ kʲ ɪ n ɡ o sʲ o s
švediškąjį	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k aː j iː
moteriškuosiuose	m oː tʲ ɛ ɾʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
senesniuoju	sʲ ɛ nʲ ɛ sʲ nʲ u ɔ j ʊ
paslaptingiausioji	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɪ
latviškosioms	l aː tʲ ʋʲ ɪ ʃ k o sʲ o m s
prakeliaujančioms	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o m s
šiknalaižėmis	ʃʲ ɪ k n ɐ l ɐ j ʒʲ eː mʲ ɪ s
sėkliniuose	sʲ eː kʲ lʲ ɪ nʲ ʊ o sʲ ɛ
nuduosiančiame	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
ištatuiravusiosios	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s
įspūdingiausi	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɪ
duosiantį	d u ɔ sʲ ɛ nʲ tʲ iː
davėme	d a v e m ɛ
mažas	m aː ʒ ɐ s
abchazui	ɐ p x aː z ʊ ɪ̯ ˑ
blogesniesiems	b l o ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
matyti	m ɐ tʲ îː tʲ ɪ
patarimą	p ɐ t ɐ ɾʲ ɪ m aː
bulgariškai	b ʊ l ɡ aː rʲ ɪ ʃ k ɐ j
senesnėms	sʲ ɛ nʲ ɛ sʲ nʲ eː m s
užtarimai	ʊ ʒ t ɐ ɾʲ ɪ m ɐ j
aukštaitiški	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃʲ kʲ ɪ
japoniško	j ɛ p o nʲ ɪ ʃ k o
atiduodantiesiems	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ j ɛ sʲ j ɛ m s
buvusiajame	b ʊ ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
gražesnių	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ uː
erotiškiausią	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
ugnikalnio	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ o
žvaigždiškesnė	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
greituosiuose	ɡ ɾ ɛ j t ʊ oː sʲ ʊ o sʲ ɛ
balčiausiuosius	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ʊ o sʲ ʊ s
išžiūrinčią	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
blizgančiajame	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
katėmis	k ɐ tʲ eː mʲ ɪ s
arabiškuosius	ɐ r aː bʲ ɪ ʃ k ʊ o sʲ ʊ s
smulkmeniškesne	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ
erotiškojo	ɛ ɾ o tʲ ɪ ʃ k o j o
nukeliaujančiąsias	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
urvas	ʊ r v ɐ s̪
senesniosioms	sʲ ɛ nʲ ɛ sʲ nʲ oː sʲ o m s
maltietiškuose	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ʊ o sʲ ɛ
šokusi	ʃ oː k ʊ sʲ ɪ
erotiškesnįjį	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː j iː
asmeninį	ɐ sʲ mʲ ɛ nʲ ɪ nʲ iː
gražių	ɡ ɾ ɐ ʒʲ uː
naktikovai	n ɐ kʲ tʲ ɪ k o ʋ ɐ j
haliucinuodavusių	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ uː
užtarimą	ʊ ʒ t ɐ ɾʲ ɪ m aː
su	s ʊ
paslaptingiausioje	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɛ
mylinčiajai	mʲ iː lʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ j
išparduoti	ɪ ʃ p ɐ ɾ d u ɔ tʲ ɪ
maltietiškąja	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k aː j ɛ
gražiausioms	ɡ ɾ ɐ ʒʲ æː ʊ sʲ o m s
davęs	d aː ʋʲ æː s
keliaujančiais	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j s
duodavusiąja	d u ɔ d ɐ ʋ ʊ sʲ æː j ɛ
keliaujančiojoje	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j o j ɛ
slovakiškam	s l o ʋ aː kʲ ɪ ʃ k ɐ m
abejingesnėmis	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ eː mʲ ɪ s
nuodingoje	n u ɔ dʲ ɪ n ɡ o j ɛ
ejakuliuosiantį	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ iː
moteriškiausiuose	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ ʊ o sʲ ɛ
vaizdingesniuoju	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
būdavusiosiomis	b uː d ɐ ʋ ʊ sʲ o sʲ o mʲ ɪ s
išbučiuosiančioji	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o j ɪ
rojaliai	ɾ o j æː lʲ ɛ j
paslaptingesniuose	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
haliucinuojančiųjų	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ uː j uː
paupinė	p ɐ ʊ pʲ ɪ nʲ eː
asmeniniai	ɐ sʲ mʲ ɛ nʲ ɪ nʲ ɛ j
tvarkingiausiojoje	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ o j o j ɛ
gęsta	ɡʲ æ̌ː s̪ t̪ ɐ
pardavėją	p ɐ ɾ d ɐ ʋʲ eː j æː
bedieviškesniaisiais	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
nuduosiančiuoju	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o j ʊ
netvarkingesniais	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j s
pelėdoms	pʲ ɛ lʲ eː d o m s
atkeliaujančiųjų	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
latviškas	l aː tʲ ʋʲ ɪ ʃ k ɐ s
