ítalía	iː tʰ aː l iː j a
líkn	l i h k n
gjá	c a uː
asi	aː s ɪ
móttaka	m o uː t tʰ aː k a
flesk	f l ɛ s k
orma	ɔ r m a
heiðdís	h e i ð t iː s
jóakim	j o uː a cʰ ɪ m
glóbrystingur	k l o uː p r ɪ s t i ŋ k ʏ r
kólfur	kʰ o u l v ʏ r
útlit	uː t l ɪː t
hugrekki	h ʏ ɣ r ɛ h k ɪ
meyja	m e iː j a
hræla	r̥ a iː l a
hégómi	ç ɛː k o uː m ɪ
festi	f ɛ s t ɪ
þyrluvöllur	θ ɪ r t l ʏ v œ t l ʏ r
skata	s k aː t a
leysibóla	l e iː s ɪ p o uː l a
venja	v ɛ n j a
gerður	c ɛ r ð ʏ r
tinna	tʰ ɪ nː a
stjórna	s t j o u r t n a
menntaskóli	m ɛ n̥ t a s k o uː l ɪ
veturliði	v ɛː t ʏ r l ɪː ð ɪ
vikur	v ɪː k ʏ r
staðall	s t aː ð a t l
kornbretaland	kʰ ɔ r t n p r ɛː t a l a n t
astat	a s t aː t
gaupa	k ø yː p a
þengill	θ e i ɲ c ɪ t l
rangur	r a u ŋ k ʏ r
gagntaka	k a k n tʰ aː k a
melur	m ɛː l ʏ r
stjúpmóðir	s t j uː p m o uː ð ɪ r
efni	ɛ p n ɪ
skólaár	s k o uː l a a uː r
skemill	s c ɛː m ɪ t l
steikja	s t e iː c a
ansi	a n s ɪ
meðal	m ɛː ð a l
tætla	tʰ a i h t l a
styggur	s t ɪ kː ʏ r
marsbúi	m a r̥ s p uː ɪ
tign	tʰ ɪ k n
logi	l ɔ iː j ɪ
kveikja	kʰ v e iː c a
alþjóðlegur	a l θ j o u ð l ɛː ɣ ʏ r
sinfóníuhljómsveit	s ɪ n f o uː n iː j ʏ l̥ j o u m s v e iː t
flaustur	f l ø y s t ʏ r
spæll	s p a i t l
orkuver	ɔ r̥ k ʏ v ɛː r
strand	s t r a n t
vigdís	v ɪ ɣ t iː s
heimaverkefni	h e iː m a v ɛ r̥ k ɛ p n ɪ
hallur	h a t l ʏ r
lokkur	l ɔ h k ʏ r
vallelfting	v a t l ɛ l̥ʷ t i ŋ k
eik	e iː k
krefja	kʰ r ɛ v j a
brýna	p r iː n a
speni	s p ɛː n ɪ
hraði	r̥ aː ð ɪ
lambakjöt	l a m p a cʰ œː t
heftivír	h ɛ f t ɪ v iː r
hefti	h ɛ f t ɪ
koddi	kʰ ɔ tː ɪ
gæði	c a iː ð ɪ
nudda	n ʏ tː a
hrognamál	r̥ ɔ k n a m a uː l
jen	j ɛː n
orðtak	ɔ r ð tʰ aː k
typpi	tʰ ɪ h p ɪ
íþrótt	iː θ r o u h t
reka	r ɛː k a
föðurlandsvinur	f œː ð ʏ r l a n s v ɪː n ʏ r
tengill	tʰ e i ɲ c ɪ t l
rostungur	r ɔ s t u ŋ k ʏ r
landnemi	l a n t n ɛː m ɪ
skelfa	s c ɛ l v a
össur	œ sː ʏ r
kynkvísl	cʰ ɪː n kʰ v i s t l
gistihús	c ɪ s t ɪ h uː s
frumufræði	f r ʏː m ʏ f r a iː ð ɪ
kraká	kʰ r aː k a uː
heyrnartól	h e i r t n a r tʰ o uː l
forskaut	f ɔ r̥ s k ø yː t
leggja	l ɛ cː a
bólga	p o u l k a
eðlilega	ɛ ð l ɪ l ɛː ɣ a
óperuhús	o uː pʰ ɛː r ʏ h uː s
latínuskóli	l aː tʰ iː n ʏ s k o uː l ɪ
negull	n ɛː ɣ ʏ t l
stát	s t a uː t
skáldsaga	s k a u l t s aː ɣ a
hálskirtill	h a u l s c ɪ r t ɪ t l
ölvun	œ l v ʏ n
postulín	pʰ ɔ s t ʏː l iː n
mótorhjól	m o uː t ɔ r ç o uː l
netfang	n ɛː t f a u ŋ k
haus	h ø yː s
lýðnet	l i ð n ɛː t
té	tʰ j ɛː
skel	s c ɛː l
augabrún	ø yː ɣ a p r uː n
óhlýðinn	o uː l̥ iː ð ɪ nː
ávísun	a uː v iː s ʏ n
guðfræði	k v ʏ ð f r a iː ð ɪ
hjúkrunarheimili	ç uː k r ʏ n a r h e iː m ɪ l ɪ
mosaburkni	m ɔː s a p ʏ r̥ k n ɪ
sjöfn	s j œ p n
símtal	s i m tʰ aː l
bekkjarfélagi	p ɛ h c a r f j ɛː l aː j ɪ
kæruleysi	cʰ a iː r ʏ l e iː s ɪ
pása	pʰ a uː s a
mjöðm	m j œ ð m
hegning	h ɛ k n i ŋ k
löm	l œː m
mállýska	m a u l l i s k a
leyni	l e iː n ɪ
þrjóta	θ r j o uː t a
nesti	n ɛ s t ɪ
stig	s t ɪː ɣ
ís	iː s
kosningarréttur	kʰ ɔ s t n i ŋ k a r r j ɛ h t ʏ r
hetja	h ɛː t j a
rúrik	r uː r ɪ k
stara	s t aː r a
leyniskytta	l e iː n ɪ s c ɪ h t a
mustarður	m ʏ s t a r ð ʏ r
valda	v a l t a
teygjustökk	tʰ e iː j ʏ s t œ h k
borðtölva	p ɔ r ð tʰ œ l v a
hrossanál	r̥ ɔ sː a n a uː l
klossi	kʰ l ɔ sː ɪ
krónprinsessa	kʰ r o u n p r ɪ n s ɛ sː a
herða	h ɛ r ð a
klaustur	kʰ l ø y s t ʏ r
brynja	p r ɪ n j a
ógnarúlfur	o u k n a r u l v ʏ r
ljósfræði	l j o uː s f r a iː ð ɪ
vigfúsína	v ɪ x f uː s iː n a
grófur	k r o uː v ʏ r
hlífa	l̥ iː v a
fitjasef	f ɪː t j a s ɛː v
skorsteinn	s k ɔ r̥ s t e i t n
slím	s t l iː m
nykra	n ɪː k r a
unndór	ʏ n t o uː r
frjókorn	f r j o uː kʰ ɔ r t n
mótmæla	m o uː t m a iː l a
masa	m aː s a
tæra	tʰ a iː r a
snillingur	s t n ɪ t l i ŋ k ʏ r
