μαγειρεύτηκα	m a ʝ i ɾ e f t i k a
αλάλαξα	a l a l a k s a
στριμμένε	s t ɾ i m e n e
συνοδέ	s i n o ð e
εξοπλισμένοι	e k s o p l i z m e n i
νταμάρι	d a m a ɾ i
βδέλυγμα	v ð e l i ɣ m a
περασμένησ	p e r a z m e n i s
εντάξει	ɛ n d a k s i
αμφιλεγόμενοσ	a ɱ f i l e ɣ o m e n o s
ανέμενα	a n e m e n a
μάστιγα	m a s t i ɣ a
περισπωμένη	p e r i s p o m e n i
ικανοποιημένησ	i k a n o p i i m e n i s
υπεύθυνοσ	i p e f θ i n o s
χριστόψωμων	x r i s t o p s o m o n
μπερδεμένοσ	b e ɾ ð e m e n o s
γκρίζασ	ɡ ɾ i z a s
γκαστρωμένο	ɡ a s t r o m e n o
μορφέα	m ɔ r f ɛ a
λύνουν	l i n u n
παράγραψα	p a ɾ a ɣ ɾ a p s a
τίνι	t i n i
αγγούρι	a ŋ ɡ u ɾ i
ροδάκινο	r o ð a c i n o
δήθεν	ð i θ e n
ψημένε	p s i m e n e
επισκέφθηκα	e p i s c e f θ i k a
παρεκτραπήκανε	p a ɾ e k t ɾ a p i k a n e
κουπάκια	k u p a c a
κεκλεισμένη	c e k l i z m e n i
εκλέγω	e k l e ɣ o
λευκέ	l e f c e
χρειάζεται	x ɾ i a z e t e
αβγοκομμένοι	a v ɣ o k o m e n i
φασόλι	f a s o l i
περίοδοι	p e r i o ð i
θαρραλέου	θ a r a l e u
παραδέχομαι	p a ɾ a ð e x o m e
τρελοκομείο	t ɾ e l o k o m i o
συγγραφεῖσ	s i ŋ ɣ r a f i s
κουραστικούσ	k u r a s t i k u s
φλιτζάνι	f l i d͡z a n i
κόποσ	k o p o s
ώστε	o s t e
δημοσιεύομαι	ð i m o s i e v o m e
ακροβάτησ	a k r o v a t i s
πρησμένε	p ɾ i z m e n e
χίασμα	ç i a z m a
χαράζω	x a r a z o
μαλάκω	m a l a k o
λύθηκε	l i θ i c e
παρέρχομαι	p a ɾ e ɾ x o m e
βαθμολογημένησ	v a θ m o l o ʝ i m e n i s
πειθαναγκάσθηκα	p i θ a n a ŋ ɡ a s θ i k a
σωρών	s o ɾ o n
καδραρίστηκα	k a ð ɾ a ɾ i s t i k a
χύτρα	ç i t ɾ a
ερχόμενων	e r x o m e n o n
προηγούμενη	p r o i ɣ u m e n i
μαλακισμένοσ	m a l a c i z m e n o s
λύσου	l i s u
συνεγράφην	s i n e ɣ r a f i n
καθιδρύομεν	k a θ i ð r i o m e n
