pillanatfelvételek	p i lː ɒ n ɒ t f ɛ l v eː t ɛ l ɛ k
ökörszemek	ø k ø r s ɛ m ɛ k
infravörös	i ɱ f r ɒ v ø r ø ʃ
prédikál	p r eː d i k aː l
riaszt	r iʲ ɒ s t
ornitológiai	o r n i t o l oː ɡ iʲ ɒʲ i
sűrít	ʃ yː r iː t
legolvashatatlanabb	l ɛ ɡ o l v ɒ ʃ h ɒ t ɒ t l ɒ n ɒ bː
vesétek	v ɛ ʃ eː t ɛ k
aranyhalak	ɒ r ɒ ɲ ɦ ɒ l ɒ k
biztonságban	b i s t o n ʃ aː ɡ b ɒ n
legjelképesebb	l ɛ ɡ j ɛ l k eː p ɛ ʃ ɛ bː
konda	k o n d ɒ
irodai	i r o d ɒʲ i
éhbérek	eː b eː r ɛ k
időpontját	i d øː p o ɲ c aː t
arrogáns	ɒ rː o ɡ aː n ʃ
beismerte	b ɛʲ i ʃ m ɛ r t ɛ
egzisztencia	ɛ ɡ z i s t ɛ n t͡s iʲ ɒ
jurták	j u r t aː k
híd	h iː d
emlékezés	ɛ m l eː k ɛ z eː ʃ
kondíciók	k o n d iː t͡s iʲ oː k
forrásvíz	f o rː aː ʃ v iː z
folytatása	f o j t ɒ t aː ʃ ɒ
eltelik	ɛ l t ɛ l i k
ajtókká	ɒ j t oː kː aː
varánusz	v ɒ r aː n u s
rózsaolaj	r oː ʒ ɒ o l ɒ j
elkorcsosodik	ɛ l k o r t͡ʃ o ʃ o d i k
untuk	u n t u k
tegyen	t ɛ ɟ ɛ n
nézze	n eː zː ɛ
alkalmazotthoz	ɒ l k ɒ l m ɒ z o t h o z
műfordító	m yː f o r d iː t oː
fülre	f y rː ɛ
marionettbáb	m ɒ r iʲ o n ɛ d b aː b
algír	ɒ l ɡ iː r
szándékot	s aː n d eː k o t
sziámi	s iʲ aː m i
várnám	v aː r n aː m
ajándékboltot	ɒ j aː n d eː ɡ b o l t o t
dalszerző	d ɒ l s ɛ r z øː
műhely	m yː ɦ ɛ j
szalvéták	s ɒ l v eː t aː k
ennyiként	ɛ ɲː i k eː n t
hangsúlyt	h ɒ ŋ k ʃ uː j t
valón	v ɒ l oː n
rév	r eː v
halaitok	h ɒ l ɒʲ i t o k
küldenetek	k y l d ɛ n ɛ t ɛ k
spirálok	ʃ p i r aː l o k
elvárható	ɛ l v aː r ɦ ɒ t oː
száztíz	s aː s t iː z
körei	k ø r ɛʲ i
mechanizmus	m ɛ ɦ ɒ n i z m u ʃ
vallásszabadság	v ɒ lː aː ʃ s ɒ b ɒ t͡ʃː aː ɡ
fénycsövek	f eː ɲ t͡ʃ ø v ɛ k
megvalósul	m ɛ ɡ v ɒ l oː ʃ u l
beszélünk	b ɛ s eː l y ŋ k
mindenekként	m i n d ɛ n ɛ kː eː n t
kellenem	k ɛ lː ɛ n ɛ m
kürtnek	k y r t n ɛ k
programokká	p r o ɡ r ɒ m o kː aː
bohémek	b o ɦ eː m ɛ k
szerelem	s ɛ r ɛ l ɛ m
mártásokkal	m aː r t aː ʃ o kː ɒ l
rendszertelen	r ɛ n t s ɛ r t ɛ l ɛ n
ápolónő	aː p o l oː n øː
ciceró	t͡s i t͡s ɛ r oː
golyók	ɡ o j oː k
tangózik	t ɒ ŋ ɡ oː z i k
tavasza	t ɒ v ɒ s ɒ
reggelikig	r ɛ ɡː ɛ l i k i ɡ
ostyáim	o ʃ c aːʲ i m
iskolának	i ʃ k o l aː n ɒ k
hatszoros	h ɒ t s o r o ʃ
politizál	p o l i t i z aː l
legőszibb	l ɛ ɡ øː s i bː
strandon	ʃ t r ɒ n d o n
szabályzata	s ɒ b aː j z ɒ t ɒ
cárok	t͡s aː r o k
logikusok	l o ɡ i k u ʃ o k
állcsont	aː l t͡ʃ o n t
altat	ɒ l t ɒ t
mosógép	m o ʃ oː ɡ eː p
ópium	oː p iʲ u m
gyűjteményre	ɟ yː j t ɛ m eː ɲ r ɛ
éle	eː l ɛ
kerámia	k ɛ r aː m iʲ ɒ
őgyeleg	øː ɟ ɛ l ɛ ɡ
pirotechnikusok	p i r o t ɛ x n i k u ʃ o k
vízisíel	v i z i ʃ iʲ ɛ l
darabok	d ɒ r ɒ b o k
nyakra	ɲ ɒ k r ɒ
helyekről	h ɛ j ɛ k r øː l
antimon	ɒ n t i m o n
desszert	d ɛ sː ɛ r t
arányos	ɒ r aː ɲ o ʃ
hétvégén	h eː t v eː ɡ eː n
kivetni	k i v ɛ t n i
átadásra	aː t ɒ d aː ʃ r ɒ
ablakig	ɒ b l ɒ k i ɡ
nyuszi	ɲ u s i
panaszkönyvetek	p ɒ n ɒ s k ø ɲ v ɛ t ɛ k
akárkiként	ɒ k aː r k i k eː n t
történetekért	t ø r t eː n ɛ t ɛ k eː r t
gombamérgezés	ɡ o m b ɒ m eː r ɡ ɛ z eː ʃ
szirmok	s i r m o k
széria	s eː r iʲ ɒ
bölcsességfog	b ø l t͡ʃ ɛ ʃː eː k f o ɡ
putyin	p u c i n
tudományok	t u d o m aː ɲ o k
buborékos	b u b o r eː k o ʃ
jegyzetelés	j ɛ ɟ z ɛ t ɛ l eː ʃ
agancsból	ɒ ɡ ɒ n d͡ʒ b oː l
fölöttünk	f ø l ø tː y ŋ k
logikusan	l o ɡ i k u ʃ ɒ n
brokkolit	b r o kː o l i t
tervező	t ɛ r v ɛ z øː
szónokok	s oː n o k o k
népes	n eː p ɛ ʃ
macskaköröm	m ɒ t͡ʃ k ɒ k ø r ø m
libaúsztató	l i b ɒ uː s t ɒ t oː
rendőrségi	r ɛ n d øː r ʃ eː ɡ i
böjt	b ø j t
szamizdatok	s ɒ m i z d ɒ t o k
eurós	ɛ u r oː ʃ
jelzőbit	j ɛ l z øː b i t
gyógyfürdő	ɟ oː c f y r d øː
szeméremcsontok	s ɛ m eː r ɛ m t͡ʃ o n t o k
villivé	v i lː i v eː
varr	v ɒ rː
alakjaink	ɒ l ɒ k j ɒʲ i ŋ k
komor	k o m o r
hagyjátok	h ɒ ɟː aː t o k
linkeken	l i ŋ k ɛ k ɛ n
weboldalai	v ɛ b o l d ɒ l ɒʲ i
szaglóideg	s ɒ ɡ l oːʲ i d ɛ ɡ
franciska	f r ɒ n t͡s i ʃ k ɒ
barátnő	b ɒ r aː t n øː
felhasználókon	f ɛ l ɦ ɒ s n aː l oː k o n
postabélyeg	p o ʃ t ɒ b eː j ɛ ɡ
falat	f ɒ l ɒ t
áruházak	aː r u ɦ aː z ɒ k
feliratkozás	f ɛ l i r ɒ t k o z aː ʃ
eurázsiai	ɛ u r aː ʒ iʲ ɒʲ i
növekedésével	n ø v ɛ k ɛ d eː ʃ eː v ɛ l
hallott	h ɒ lː o tː
norvégia	n o r v eː ɡ iʲ ɒ
szűk	s yː k
mozdulatlanul	m o z d u l ɒ t l ɒ n u l
diszkréciók	d i s k r eː t͡s iʲ oː k
főnökök	f øː n ø k ø k
igeneknek	i ɡ ɛ n ɛ k n ɛ k
kamasznak	k ɒ m ɒ s n ɒ k
cirmos	t͡s i r m o ʃ
alkoholfogyasztás	ɒ l k o h o l f o ɟ ɒ s t aː ʃ
ajándék	ɒ j aː n d eː k
meteor	m ɛ t ɛ o r
gratulálunk	ɡ r ɒ t u l aː l u ŋ k
küldése	k y l d eː ʃ ɛ
tévút	t eː v uː t
villákig	v i lː aː k i ɡ
emlékiratok	ɛ m l eː k i r ɒ t o k
stoppos	ʃ t o pː o ʃ
kompromittál	k o m p r o m i tː aː l
éntől	eː n t øː l
néptánc	n eː p t aː n t͡s
garnéla	ɡ ɒ r n eː l ɒ
állampolgárságú	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː
régész	r eː ɡ eː s
famíliák	f ɒ m iː l iʲ aː k
kaszab	k ɒ s ɒ b
koncepciók	k o n t͡s ɛ p t͡s iʲ oː k
tartalmazó	t ɒ r t ɒ l m ɒ z oː
turista	t u r i ʃ t ɒ
változott	v aː l t o z o tː
fakutyájuk	f ɒ k u c aː j u k
átmérők	aː t m eː r øː k
módján	m oː ɟː aː n
orrok	o rː o k
szemére	s ɛ m eː r ɛ
mogulok	m o ɡ u l o k
kivándorol	k i v aː n d o r o l
tokány	t o k aː ɲ
családfenntartók	t͡ʃ ɒ l aː t f ɛ n t ɒ r t oː k
népszerűtlenség	n eː p s ɛ r yː t l ɛ n ʃ eː ɡ
bevásárlóközpont	b ɛ v aː ʃ aː r l oː k ø s p o n t
szarik	s ɒ r i k
legartikuláltabb	l ɛ ɡ ɒ r t i k u l aː l t ɒ bː
tanítanátok	t ɒ n iː t ɒ n aː t o k
késed	k eː ʃ ɛ d
mumusok	m u m u ʃ o k
halaszthatatlan	h ɒ l ɒ s t h ɒ t ɒ t l ɒ n
figyelemmé	f i ɟ ɛ l ɛ mː eː
ádika	aː d i k ɒ
flastrom	f l ɒ ʃ t r o m
cukor	t͡s u k o r
délibábokat	d eː l i b aː b o k ɒ t
szemet	s ɛ m ɛ t
kőpadok	k øː p ɒ d o k
jobbat	j o bː ɒ t
héliosz	h eː l iʲ o s
altatók	ɒ l t ɒ t oː k
adónál	ɒ d oː n aː l
megfelelő	m ɛ k f ɛ l ɛ l øː
kukoricakeményítő	k u k o r i t͡s ɒ k ɛ m eː ɲ iː t øː
marslakó	m ɒ r ʃ l ɒ k oː
visszavágó	v i sː ɒ v aː ɡ oː
xavér	k s ɒ v eː r
csődeljárás	t͡ʃ øː d ɛ jː aː r aː ʃ
dokumentumot	d o k u m ɛ n t u m o t
akárkiig	ɒ k aː r k i i ɡ
érdekelni	eː r d ɛ k ɛ l n i
fickónak	f i t͡s k oː n ɒ k
útlevelek	uː t l ɛ v ɛ l ɛ k
kapillárisok	k ɒ p i lː aː r i ʃ o k
konzuljaik	k o n z u jː ɒʲ i k
bauxit	b ɒ u k s i t
lettekké	l ɛ tː ɛ kː eː
éke	eː k ɛ
boltokba	b o l t o ɡ b ɒ
elemek	ɛ l ɛ m ɛ k
akaszt	ɒ k ɒ s t
mindeddig	m i n d ɛ dː i ɡ
szirupos	s i r u p o ʃ
ábránd	aː b r aː n d
szomatogámia	s o m ɒ t o ɡ aː m iʲ ɒ
közgazda	k ø z ɡ ɒ z d ɒ
handzsár	h ɒ n d͡ʒ aː r
magyarért	m ɒ ɟ ɒ r eː r t
kétely	k eː t ɛ j
díja	d iː j ɒ
analitikusok	ɒ n ɒ l i t i k u ʃ o k
tifelettetek	t i f ɛ l ɛ tː ɛ t ɛ k
képe	k eː p ɛ
hírlevelünkre	h iː r l ɛ v ɛ l y ŋ k r ɛ
egyenlőtlen	ɛ ɟ ɛ n l øː t l ɛ n
gombbal	ɡ o m b ɒ l
illusztrációk	i lː u s t r aː t͡s iʲ oː k
kevesebben	k ɛ v ɛ ʃ ɛ bː ɛ n
egyet	ɛ ɟː ɛ t
naivan	n ɒʲ i v ɒ n
személyiségzavar	s ɛ m eː j i ʃ eː ɡ z ɒ v ɒ r
zsenim	ʒ ɛ n i m
vajaz	v ɒ j ɒ z
fárad	f aː r ɒ d
borkősavak	b o r k øː ʃ ɒ v ɒ k
ocelot	o t͡s ɛ l o t
ciklámenek	t͡s i k l aː m ɛ n ɛ k
távolságok	t aː v o l ʃ aː ɡ o k
sonkák	ʃ o ŋ k aː k
ellátási	ɛ lː aː t aː ʃ i
szívroham	s iː v r o ɦ ɒ m
termetek	t ɛ r m ɛ t ɛ k
mellékutca	m ɛ lː eː k u t͡sː ɒ
tebenned	t ɛ b ɛ nː ɛ d
húsvéti	h uː ʃ v eː t i
jegy	j ɛ ɟ
középfok	k ø z eː p f o k
néhányat	n eː ɦ aː ɲ ɒ t
szimpla	s i m p l ɒ
testápoló	t ɛ ʃ t aː p o l oː
ügyfélszolgálat	y c f eː l s o l ɡ aː l ɒ t
szalai	s ɒ l ɒʲ i
tolom	t o l o m
recepción	r ɛ t͡s ɛ p t͡s iʲ oː n
lapocka	l ɒ p o t͡s k ɒ
akarnátok	ɒ k ɒ r n aː t o k
vételével	v eː t ɛ l eː v ɛ l
kapuid	k ɒ p uʲ i d
kertészeknél	k ɛ r t eː s ɛ k n eː l
türkmén	t y r k m eː n
kritikák	k r i t i k aː k
osztódik	o s t oː d i k
akkordokká	ɒ kː o r d o kː aː
tétele	t eː t ɛ l ɛ
reggelikké	r ɛ ɡː ɛ l i kː eː
ajtókat	ɒ j t oː k ɒ t
cikkek	t͡s i kː ɛ k
törlő	t ø r l øː
cédrusfának	t͡s eː d r u ʃ f aː n ɒ k
sarkkutatók	ʃ ɒ r k u t ɒ t oː k
változásai	v aː l t o z aː ʃ ɒʲ i
találta	t ɒ l aː l t ɒ
felhasználói	f ɛ l ɦ ɒ s n aː l oːʲ i
színt	s iː n t
szívemhez	s iː v ɛ m ɦ ɛ z
passziók	p ɒ sː iʲ oː k
kajszik	k ɒ j s i k
fordítók	f o r d iː t oː k
programjaitok	p r o ɡ r ɒ m j ɒʲ i t o k
olyanoktól	o j ɒ n o k t oː l
jelenet	j ɛ l ɛ n ɛ t
újtestamentum	uː j t ɛ ʃ t ɒ m ɛ n t u m
szolnoki	s o l n o k i
vegyipar	v ɛ ɟ i p ɒ r
rendezők	r ɛ n d ɛ z øː k
léve	l eː v ɛ
vérnyomás	v eː r ɲ o m aː ʃ
hóemberre	h oː ɛ m b ɛ rː ɛ
busát	b u ʃ aː t
acetonom	ɒ t͡s ɛ t o n o m
émelygések	eː m ɛ j ɡ eː ʃ ɛ k
tanítanod	t ɒ n iː t ɒ n o d
sztereoszkóp	s t ɛ r ɛ o s k oː p
javaslat	j ɒ v ɒ ʃ l ɒ t
százhét	s aː s h eː t
eleinte	ɛ l ɛʲ i n t ɛ
szamuráj	s ɒ m u r aː j
alany	ɒ l ɒ ɲ
nyelvészet	ɲ ɛ l v eː s ɛ t
viseletek	v i ʃ ɛ l ɛ t ɛ k
magunkon	m ɒ ɡ u ŋ k o n
akciófilm	ɒ k t͡s iʲ oː f i l m
ezt	ɛ s t
utazás	u t ɒ z aː ʃ
nemért	n ɛ m eː r t
másikat	m aː ʃ i k ɒ t
borsócsontok	b o r ʃ oː t͡ʃ o n t o k
létre	l eː t r ɛ
mohamed	m o ɦ ɒ m ɛ d
alkonyatokon	ɒ l k o ɲ ɒ t o k o n
szerkezete	s ɛ r k ɛ z ɛ t ɛ
fakírok	f ɒ k iː r o k
harminckilenc	h ɒ r m i n t͡s k i l ɛ n t͡s
lehettem	l ɛ h ɛ tː ɛ m
elvámolnivaló	ɛ l v aː m o l n i v ɒ l oː
negyvenegyedik	n ɛ ɟ v ɛ n ɛ ɟː ɛ d i k
bútorod	b uː t o r o d
hibbant	h i bː ɒ n t
bocskoraim	b o t͡ʃ k o r ɒʲ i m
hereként	h ɛ r ɛ k eː n t
gyümölcsözés	ɟ y m ø l t͡ʃ ø z eː ʃ
dicséreteknél	d i t͡ʃ eː r ɛ t ɛ k n eː l
tökmag	t ø k m ɒ ɡ
restaurálás	r ɛ ʃ t ɒ u r aː l aː ʃ
atlétikai	ɒ t l eː t i k ɒʲ i
ág	aː ɡ
bab	b ɒ b
barit	b ɒ r i t
horderő	h o r d ɛ r øː
franciául	f r ɒ n t͡s iʲ aː u l
halnál	h ɒ l n aː l
csillaghatszög	t͡ʃ i lː ɒ k h ɒ t s ø ɡ
adatokon	ɒ d ɒ t o k o n
idegenek	i d ɛ ɡ ɛ n ɛ k
diákot	d iʲ aː k o t
nanométer	n ɒ n o m eː t ɛ r
talajban	t ɒ l ɒ j b ɒ n
méhkirálynők	m eː k i r aː j n øː k
emberiség	ɛ m b ɛ r i ʃ eː ɡ
elkezd	ɛ l k ɛ z d
nyenyere	ɲ ɛ ɲ ɛ r ɛ
pedikűrösök	p ɛ d i k yː r ø ʃ ø k
ápoló	aː p o l oː
albérlet	ɒ l b eː r l ɛ t
köszön	k ø s ø n
hozama	h o z ɒ m ɒ
állá	aː lː aː
véletlenszerűen	v eː l ɛ t l ɛ n s ɛ r yː ɛ n
tulipán	t u l i p aː n
kihangosítás	k i ɦ ɒ ŋ ɡ o ʃ iː t aː ʃ
velők	v ɛ l øː k
vajda	v ɒ j d ɒ
elkészítés	ɛ l k eː s iː t eː ʃ
fülekért	f y l ɛ k eː r t
állva	aː l v ɒ
nyaranként	ɲ ɒ r ɒ ŋ k eː n t
citromok	t͡s i t r o m o k
ellentmondani	ɛ lː ɛ n t m o n d ɒ n i
vénák	v eː n aː k
pisztolyaitok	p i s t o j ɒʲ i t o k
kompaktlemezek	k o m p ɒ k t l ɛ m ɛ z ɛ k
bonc	b o n t͡s
homlokotok	h o m l o k o t o k
rések	r eː ʃ ɛ k
hajóid	h ɒ j oːʲ i d
allergia	ɒ lː ɛ r ɡ iʲ ɒ
hetekben	h ɛ t ɛ ɡ b ɛ n
oecd	oː ɛ t͡s eː d eː
amelyekért	ɒ m ɛ j ɛ k eː r t
nagyszombatok	n ɒ c s o m b ɒ t o k
zebra	z ɛ b r ɒ
kutyáitok	k u c aːʲ i t o k
gyöngül	ɟ ø ŋ ɡ y l
foglalkoztató	f o ɡ l ɒ l k o s t ɒ t oː
monoteizmus	m o n o t ɛʲ i z m u ʃ
atmoszféra	ɒ t m o s f eː r ɒ
bandaháborúk	b ɒ n d ɒ ɦ aː b o r uː k
szabadidő	s ɒ b ɒ d i d øː
televízió	t ɛ l ɛ v iː z iʲ oː
szövetségének	s ø v ɛ t͡ʃː eː ɡ eː n ɛ k
támogatások	t aː m o ɡ ɒ t aː ʃ o k
szemzugok	s ɛ m z u ɡ o k
szükségeseknek	s y k ʃ eː ɡ ɛ ʃ ɛ k n ɛ k
szavazó	s ɒ v ɒ z oː
igényeket	i ɡ eː ɲ ɛ k ɛ t
lóca	l oː t͡s ɒ
olvassanak	o l v ɒ ʃː ɒ n ɒ k
hadnagy	h ɒ d n ɒ ɟ
szerelő	s ɛ r ɛ l øː
célszerűtlenség	t͡s eː l s ɛ r yː t l ɛ n ʃ eː ɡ
bűnbánat	b yː m b aː n ɒ t
sorolhat	ʃ o r o l ɦ ɒ t
leakaszt	l ɛ ɒ k ɒ s t
veszélyesebb	v ɛ s eː j ɛ ʃ ɛ bː
ételek	eː t ɛ l ɛ k
brigadéros	b r i ɡ ɒ d eː r o ʃ
paralelogramma	p ɒ r ɒ l ɛ l o ɡ r ɒ mː ɒ
latyak	l ɒ c ɒ k
néhányban	n eː ɦ aː ɲ b ɒ n
kedvencem	k ɛ d v ɛ n t͡s ɛ m
oké	o k eː
mozgása	m o z ɡ aː ʃ ɒ
meddig	m ɛ dː i ɡ
zsibbadt	ʒ i bː ɒ tː
rangod	r ɒ ŋ ɡ o d
aréna	ɒ r eː n ɒ
szava	s ɒ v ɒ
állkapocscsont	aː l k ɒ p o t͡ʃː o n t
aukció	ɒ u k t͡s iʲ oː
erkölcs	ɛ r k ø l t͡ʃ
felhasználásának	f ɛ l ɦ ɒ s n aː l aː ʃ aː n ɒ k
javaslom	j ɒ v ɒ ʃ l o m
címez	t͡s iː m ɛ z
beint	b ɛʲ i n t
unatkozik	u n ɒ t k o z i k
legerősebb	l ɛ ɡ ɛ r øː ʃ ɛ bː
apákkal	ɒ p aː kː ɒ l
hiú	h iʲ uː
szívkagyló	s iː f k ɒ ɟ l oː
hasonlót	h ɒ ʃ o n l oː t
várost	v aː r o ʃ t
merre	m ɛ rː ɛ
badar	b ɒ d ɒ r
vonalat	v o n ɒ l ɒ t
takarmányok	t ɒ k ɒ r m aː ɲ o k
adóknál	ɒ d oː k n aː l
búcsúk	b uː t͡ʃ uː k
érettségizett	eː r ɛ t͡ʃː eː ɡ i z ɛ tː
idejű	i d ɛ j yː
szőrösek	s øː r ø ʃ ɛ k
főiskolák	f øːʲ i ʃ k o l aː k
mámoros	m aː m o r o ʃ
tigriscápa	t i ɡ r i ʃ t͡s aː p ɒ
része	r eː s ɛ
vonalkód	v o n ɒ l k oː d
derekú	d ɛ r ɛ k uː
szabadságharcosok	s ɒ b ɒ t͡ʃː aː k h ɒ r t͡s o ʃ o k
szakemberekkel	s ɒ k ɛ m b ɛ r ɛ kː ɛ l
ércbánya	eː r d͡z b aː ɲ ɒ
szerzetesek	s ɛ r z ɛ t ɛ ʃ ɛ k
szekszárd	s ɛ k s aː r d
ablaktörlő	ɒ b l ɒ k t ø r l øː
publikált	p u b l i k aː l t
fenék	f ɛ n eː k
krém	k r eː m
katonatiszt	k ɒ t o n ɒ t i s t
dolgokra	d o l ɡ o k r ɒ
közösségben	k ø z ø ʃː eː ɡ b ɛ n
minddé	m i n d eː
ivóvizek	i v oː v i z ɛ k
viharfelhő	v i ɦ ɒ r f ɛ l ɦ øː
marsall	m ɒ r ʃ ɒ lː
terrortámadás	t ɛ rː o r t aː m ɒ d aː ʃ
macskád	m ɒ t͡ʃ k aː d
irodalmak	i r o d ɒ l m ɒ k
kezű	k ɛ z yː
ezzé	ɛ zː eː
ankét	ɒ ŋ k eː t
kertészekről	k ɛ r t eː s ɛ k r øː l
nyírok	ɲ iː r o k
gábor	ɡ aː b o r
leghamisabban	l ɛ k h ɒ m i ʃ ɒ bː ɒ n
önnél	ø nː eː l
örvén	ø r v eː n
identifikációk	i d ɛ n t i f i k aː t͡s iʲ oː k
amelyeknek	ɒ m ɛ j ɛ k n ɛ k
abakuszaitok	ɒ b ɒ k u s ɒʲ i t o k
község	k ø ʃː eː ɡ
választások	v aː l ɒ s t aː ʃ o k
félek	f eː l ɛ k
trófea	t r oː f ɛ ɒ
evangélium	ɛ v ɒ ŋ ɡ eː l iʲ u m
érdeke	eː r d ɛ k ɛ
köretek	k ø r ɛ t ɛ k
étel	eː t ɛ l
jelenteni	j ɛ l ɛ n t ɛ n i
mosogatnak	m o ʃ o ɡ ɒ t n ɒ k
hosszúlélegzetű	h o sː uː l eː l ɛ ɡ z ɛ t yː
településekről	t ɛ l ɛ p y l eː ʃ ɛ k r øː l
erélyesebben	ɛ r eː j ɛ ʃ ɛ bː ɛ n
weboldalunk	v ɛ b o l d ɒ l u ŋ k
mióta	m iʲ oː t ɒ
széf	s eː f
tisztelt	t i s t ɛ l t
lehessen	l ɛ h ɛ ʃː ɛ n
menete	m ɛ n ɛ t ɛ
tenyerünk	t ɛ ɲ ɛ r y ŋ k
gyermekotthon	ɟ ɛ r m ɛ k o t h o n
mokasszinok	m o k ɒ sː i n o k
százalékok	s aː z ɒ l eː k o k
inverzeitek	i ɱ v ɛ r z ɛʲ i t ɛ k
hatékonyan	h ɒ t eː k o ɲ ɒ n
türelmetlenkedik	t y r ɛ l m ɛ t l ɛ ŋ k ɛ d i k
zacskók	z ɒ t͡ʃ k oː k
hittérítők	h i tː eː r iː t øː k
újul	uː j u l
szakaszok	s ɒ k ɒ s o k
ösztöndíjak	ø s t ø n d iː j ɒ k
kocsitok	k o t͡ʃ i t o k
tekintetnek	t ɛ k i n t ɛ t n ɛ k
kolomp	k o l o m p
fejőszék	f ɛ j øː s eː k
édesvíz	eː d ɛ ʃ v iː z
operálható	o p ɛ r aː l ɦ ɒ t oː
motyog	m o c o ɡ
végzetem	v eː ɡ z ɛ t ɛ m
életrajzok	eː l ɛ t r ɒ j z o k
kezeik	k ɛ z ɛʲ i k
cipőhúzó	t͡s i p øː ɦ uː z oː
folyamatokért	f o j ɒ m ɒ t o k eː r t
büszke	b y s k ɛ
makula	m ɒ k u l ɒ
szoftvert	s o f t v ɛ r t
sósav	ʃ oː ʃ ɒ v
szeszeik	s ɛ s ɛʲ i k
számokat	s aː m o k ɒ t
zajtalan	z ɒ j t ɒ l ɒ n
ekként	ɛ kː eː n t
padlizsánok	p ɒ d l i ʒ aː n o k
bibliát	b i b l iʲ aː t
infekció	i ɱ f ɛ k t͡s iʲ oː
nyugágy	ɲ u ɡ aː ɟ
verés	v ɛ r eː ʃ
melegek	m ɛ l ɛ ɡ ɛ k
gondjaid	ɡ o ɲ ɟ ɒʲ i d
adrienn	ɒ d r iʲ ɛ nː
emeltyű	ɛ m ɛ l c yː
vas	v ɒ ʃ
őnekik	øː n ɛ k i k
korú	k o r uː
szeszeink	s ɛ s ɛʲ i ŋ k
ükapák	y k ɒ p aː k
ugyancsak	u ɟ ɒ n t͡ʃ ɒ k
harmadszor	h ɒ r m ɒ t͡sː o r
halálos	h ɒ l aː l o ʃ
csípő	t͡ʃ iː p øː
adminisztrál	ɒ d m i n i s t r aː l
iskolákban	i ʃ k o l aː ɡ b ɒ n
becses	b ɛ t͡ʃ ɛ ʃ
pultot	p u l t o t
szállítása	s aː lː iː t aː ʃ ɒ
sokakban	ʃ o k ɒ ɡ b ɒ n
túzok	t uː z o k
menedzser	m ɛ n ɛ d͡ʒː ɛ r
ábrándozik	aː b r aː n d o z i k
pácol	p aː t͡s o l
alanyon	ɒ l ɒ ɲ o n
kidolgozása	k i d o l ɡ o z aː ʃ ɒ
időtartam	i d øː t ɒ r t ɒ m
kizárások	k i z aː r aː ʃ o k
színnel	s iː nː ɛ l
hajlandóak	h ɒ j l ɒ n d oː ɒ k
csempészik	t͡ʃ ɛ m p eː s i k
milyenként	m i j ɛ ŋ k eː n t
életnek	eː l ɛ t n ɛ k
lehetőségei	l ɛ h ɛ t øː ʃ eː ɡ ɛʲ i
szükségesre	s y k ʃ eː ɡ ɛ ʃ r ɛ
gyomorhurutok	ɟ o m o r ɦ u r u t o k
ablakpárkányom	ɒ b l ɒ k p aː r k aː ɲ o m
csekély	t͡ʃ ɛ k eː j
tótumfaktum	t oː t u ɱ f ɒ k t u m
álcák	aː l t͡s aː k
zöngés	z ø ŋ ɡ eː ʃ
sorokból	ʃ o r o ɡ b oː l
támogatásának	t aː m o ɡ ɒ t aː ʃ aː n ɒ k
kilövés	k i l ø v eː ʃ
kidolgozott	k i d o l ɡ o z o tː
késsük	k eː ʃː y k
kérdéses	k eː r d eː ʃ ɛ ʃ
napnyugta	n ɒ p ɲ u k t ɒ
eperfák	ɛ p ɛ r f aː k
méteren	m eː t ɛ r ɛ n
ákombákom	aː k o m b aː k o m
ablakoknak	ɒ b l ɒ k o k n ɒ k
szavazófülke	s ɒ v ɒ z oː f y l k ɛ
cézium	t͡s eː z iʲ u m
pörög	p ø r ø ɡ
globális	ɡ l o b aː l i ʃ
álorca	aː l o r t͡s ɒ
pityóka	p i c oː k ɒ
tanácsot	t ɒ n aː t͡ʃ o t
legborsosabb	l ɛ ɡ b o r ʃ o ʃ ɒ bː
különösebben	k y l ø n ø ʃ ɛ bː ɛ n
legmegfelelőbb	l ɛ ɡ m ɛ k f ɛ l ɛ l øː bː
lépést	l eː p eː ʃ t
keményítők	k ɛ m eː ɲ iː t øː k
felkérés	f ɛ l k eː r eː ʃ
filkó	f i l k oː
cédrusfákért	t͡s eː d r u ʃ f aː k eː r t
szeg	s ɛ ɡ
akibe	ɒ k i b ɛ
vezetőjének	v ɛ z ɛ t øː j eː n ɛ k
öszvérek	ø s v eː r ɛ k
szárkapocscsontok	s aː r k ɒ p o t͡ʃː o n t o k
szegregáció	s ɛ ɡ r ɛ ɡ aː t͡s iʲ oː
ős	øː ʃ
homeosztázisok	h o m ɛ o s t aː z i ʃ o k
zsarolások	ʒ ɒ r o l aː ʃ o k
gazdaság	ɡ ɒ z d ɒ ʃ aː ɡ
követelményre	k ø v ɛ t ɛ l m eː ɲ r ɛ
élelmiszer	eː l ɛ l m i s ɛ r
csontváz	t͡ʃ o n t v aː z
februárja	f ɛ b r u aː r j ɒ
ajakrúzs	ɒ j ɒ k r uː ʒ
találmányaik	t ɒ l aː l m aː ɲ ɒʲ i k
kamerák	k ɒ m ɛ r aː k
homlokból	h o m l o ɡ b oː l
dologhoz	d o l o k h o z
lezárt	l ɛ z aː r t
főorvosok	f øː o r v o ʃ o k
afrikai	ɒ f r i k ɒʲ i
ápoltabb	aː p o l t ɒ bː
bárányfelhő	b aː r aː ɲ f ɛ l ɦ øː
