cuisamment	k ɥ i z a m ɑ̃
assassinat	a s a s i n a
décivolt	d e s i v ɔ l t
kaléidoscope	k a l e i d ɔ s k ɔ p
saleur	s a l œ ʁ
franchement	f ʁ ɑ̃ ʃ m ɑ̃
biologies	b j ɔ l ɔ ʒ i
bachoterions	b a ʃ ɔ t ə ʁ j ɔ̃
aimiez	ɛ m j e
moussaillon	m u s a j ɔ̃
exclusivité	ɛ k s k l y z i v i t e
revêtons	ʁ ə v ɛ t ɔ̃
guindailler	ɡ ɛ̃ d a j e
frouilles	f ʁ u j
lesdites	l e d i t
mathilde	m a t i l d
jouter	ʒ u t e
cramponner	k ʁ ɑ̃ p ɔ n e
gaulliste	ɡ o l i s t
fonçaient	f ɔ̃ s ɛ
passerelle	p a s ʁ ɛ l
angelin	ɑ̃ ʒ l ɛ̃
enthymème	ɑ̃ t i m ɛ m
robasse	ʁ ɔ b a s
émoustillerez	e m u s t i j ʁ e
baillis	b a j i
barcelone	b a ʁ s ə l ɔ n
pratiqueront	p ʁ a t i k ʁ ɔ̃
vautré	v o t ʁ e
résultatif	ʁ e z y l t a t i f
noircissiez	n w a ʁ s i s j e
sombrâtes	s ɔ̃ b ʁ ɑ t
devers	d ə v ɛ ʁ
sédimenter	s e d i m ɑ̃ t e
espace	ɛ s p a s
injectives	ɛ̃ ʒ ɛ k t i v
jumeau	ʒ y m o
insister	ɛ̃ s i s t e
conjurent	k ɔ̃ ʒ y ʁ
épurerait	e p y ʁ ə ʁ ɛ
biblique	b i b l i k
réduction	ʁ e d y k s j ɔ̃
carrer	k a ʁ e
ma'ame	m a m
hurleriez	y ʁ l ə ʁ j e
p'tit	p t i
extrinsèque	ɛ k s t ʁ ɛ̃ s ɛ k
bonus	b ɔ n y s
byronienne	b i ʁ ɔ n j ɛ n
soupera	s u p ʁ a
hérésie	e ʁ e z i
taggerez	t a ɡ ʁ e
exercèrent	ɛ ɡ z ɛ ʁ s ɛ ʁ
crapahuterons	k ʁ a p a y t ʁ ɔ̃
marxologiquement	m a ʁ k s ɔ l ɔ ʒ i k m ɑ̃
dépérissaient	d e p e ʁ i s ɛ
japhet	ʒ a f ɛ
sécréter	s e k ʁ e t e
jetons	ʒ ə t ɔ̃
rechignasses	ʁ ə ʃ i ɲ a s
alentirais	a l ɑ̃ t i ʁ ɛ
abroutit	a b ʁ u t i
baraqué	b a ʁ a k e
postulerais	p ɔ s t y l ʁ ɛ
mûriers	m y ʁ j e
orée	ɔ ʁ e
accomplissent	a k ɔ̃ p l i s
bruire	b ʁ ɥ i ʁ
exalter	ɛ ɡ z a l t e
alexandra	a l ɛ k s ɑ̃ d ʁ a
myrmécophages	m i ʁ m e k ɔ f a ʒ
ulnaires	y l n ɛ ʁ
entremêlent	ɑ̃ t ʁ ə m ɛ l
toile	t w a l
survêtirons	s y ʁ v ɛ t i ʁ ɔ̃
satané	s a t a n e
tétraplégie	t e t ʁ a p l e ʒ i
crèmes	k ʁ ɛ m
rejoueras	ʁ ə ʒ u ʁ ɑ
margeons	m a ʁ ʒ ɔ̃
justifiablement	ʒ y s t i f j a b l ə m ɑ̃
patoiseras	p a t w a z ʁ ɑ
garçonnière	ɡ a ʁ s ɔ n j ɛ ʁ
obligatoirement	ɔ b l i ɡ a t w a ʁ m ɑ̃
botaniserions	b ɔ t a n i z ə ʁ j ɔ̃
chevaleresques	ʃ ə v a l ʁ ɛ s k
végétariens	v e ʒ e t a ʁ j ɛ̃
affoleraient	a f ɔ l ʁ ɛ
hiatal	j a t a l
massacrâtes	m a s a k ʁ ɑ t
repiauler	ʁ ə p j o l e
astronomiques	a s t ʁ ɔ n ɔ m i k
sénile	s e n i l
révérassent	ʁ e v e ʁ a s
superman	s y p ɛ ʁ m a n
ébouera	e b u ʁ a
automatisera	o t ɔ m a t i z ʁ a
phénakistiscope	f e n a k i s t i s k ɔ p
empaillerais	ɑ̃ p a j ʁ ɛ
socialiserons	s ɔ s j a l i z ʁ ɔ̃
totem	t ɔ t ɛ m
révérés	ʁ e v e ʁ e
ménagerie	m e n a ʒ ʁ i
étrivant	e t ʁ i v ɑ̃
gaffiot	ɡ a f j o
survenait	s y ʁ v ə n ɛ
arrondissons	a ʁ ɔ̃ d i s ɔ̃
délai	d e l ɛ
reverserez	ʁ ə v ɛ ʁ s ə ʁ e
marteler	m a ʁ t ə l e
surclassa	s y ʁ k l a s a
caracal	k a ʁ a k a l
marc	m a ʁ k
flattaient	f l a t ɛ
documenter	d ɔ k y m ɑ̃ t e
ghréline	ɡ ʁ e l i n
giscardienne	ʒ i s k a ʁ d j ɛ n
toilerait	t w a l ʁ ɛ
lolement	l ɔ l m ɑ̃
indonésienne	ɛ̃ d ɔ n e z j ɛ n
structurât	s t ʁ y k t y ʁ ɑ
baratinerai	b a ʁ a t i n ʁ e
dynamiseras	d i n a m i z ʁ ɑ
lancé	l ɑ̃ s e
louangeai	l w ɑ̃ ʒ e
onc	ɔ̃ k
encoder	ɑ̃ k ɔ d e
mythos	m i t o
parcourrions	p a ʁ k u ʁ ʁ j ɔ̃
tanna	t a n a
splendides	s p l ɑ̃ d i d
mathématiseront	m a t e m a t i z ʁ ɔ̃
helsinki	ɛ l s i ŋ k i
faillible	f a j i b l
revêtiront	ʁ ə v ɛ t i ʁ ɔ̃
rouais	ʁ w ɛ
pictonne	p i k t ɔ n
présupposeraient	p ʁ e s y p o z ʁ ɛ
faldistoire	f a l d i s t w a ʁ
chinoisera	ʃ i n w a z ʁ a
puîné	p ɥ i n e
engoulevent	ɑ̃ ɡ u l v ɑ̃
dingue	d ɛ̃ ɡ
ouillant	u j ɑ̃
mélodramatiseriez	m e l ɔ d ʁ a m a t i z ə ʁ j e
conclusif	k ɔ̃ k l y z i f
affligerait	a f l i ʒ ʁ ɛ
privatisasses	p ʁ i v a t i z a s
examiner	ɛ ɡ z a m i n e
cramoisi	k ʁ a m w a z i
ductiles	d y k t i l
réaliser	ʁ e a l i z e
socialisèrent	s ɔ s j a l i z ɛ ʁ
étioleriez	e t j ɔ l ə ʁ j e
surutiliserez	s y ʁ y t i l i z ʁ e
flinguât	f l ɛ̃ ɡ ɑ
rediscutai	ʁ ə d i s k y t e
hurlai	y ʁ l e
servent	s ɛ ʁ v
renégocierions	ʁ ə n e ɡ ɔ s i ʁ j ɔ̃
campagne	k ɑ̃ p a ɲ
dégluait	d e ɡ l y ɛ
blondissez	b l ɔ̃ d i s e
étole	e t ɔ l
illégaliserait	i l e ɡ a l i z ʁ ɛ
multiculturels	m y l t i k y l t y ʁ ɛ l
carrossière	k a ʁ ɔ s j ɛ ʁ
rond	ʁ ɔ̃
ponctionner	p ɔ̃ k s j ɔ n e
épaule	e p o l
ormeaux	ɔ ʁ m o
adessif	a d ɛ s i f
catherinette	k a t ʁ i n ɛ t
isocrate	i z ɔ k ʁ a t
ravisai	ʁ a v i z e
charnu	ʃ a ʁ n y
griffonnant	ɡ ʁ i f ɔ n ɑ̃
mastiquer	m a s t i k e
prématurais	p ʁ e m a t y ʁ ɛ
acclamant	a k l a m ɑ̃
disjonctive	d i s ʒ ɔ̃ k t i v
épeautre	e p o t ʁ
levante	l ə v ɑ̃ t
sirène	s i ʁ ɛ n
parents	p a ʁ ɑ̃
rediscutiez	ʁ ə d i s k y t j e
focussas	f ɔ k y s ɑ
réussite	ʁ e y s i t
chipotât	ʃ i p ɔ t ɑ
siluridé	s i l y ʁ i d e
natales	n a t a l
optimisasses	ɔ p t i m i z a s
agrandiraient	a ɡ ʁ ɑ̃ d i ʁ ɛ
ciblions	s i b l i j ɔ̃
éperonnes	e p ʁ ɔ n
rétablis	ʁ e t a b l i
momies	m ɔ m i
majeur	m a ʒ œ ʁ
décrypteras	d e k ʁ i p t ə ʁ ɑ
assouplisseur	a s u p l i s œ ʁ
enjambée	ɑ̃ ʒ ɑ̃ b e
aurigny	o ʁ i ɲ i
glanage	ɡ l a n a ʒ
cancanerez	k ɑ̃ k a n ʁ e
ballonne	b a l ɔ n
sibérien	s i b e ʁ j ɛ̃
goulée	ɡ u l e
déchaussasses	d e ʃ o s a s
labial	l a b j a l
durant	d y ʁ ɑ̃
prussiennes	p ʁ y s j ɛ n
cendrée	s ɑ̃ d ʁ e
ambroisie	ɑ̃ b ʁ w a z i
smashassent	s m a ʃ a s
aboteau	a b ɔ t o
étriverai	e t ʁ i v ʁ e
allier	a l j e
évinceraient	e v ɛ̃ s ʁ ɛ
convers	k ɔ̃ v ɛ ʁ
vertèbre	v ɛ ʁ t ɛ b ʁ
toilèrent	t w a l ɛ ʁ
dégotterais	d e ɡ ɔ t ʁ ɛ
lendemain	l ɑ̃ d m ɛ̃
griffonneraient	ɡ ʁ i f ɔ n ʁ ɛ
immiscé	i m i s e
géorgien	ʒ e ɔ ʁ ʒ j ɛ̃
déneigeait	d e n ɛ ʒ ɛ
immiscera	i m i s ʁ a
dague	d a ɡ
ambras	ɑ̃ b ʁ ɑ
ravigotiez	ʁ a v i ɡ ɔ t j e
torpillait	t ɔ ʁ p i j ɛ
préfacez	p ʁ e f a s e
patchouli	p a t ʃ u l i
élans	e l ɑ̃
piétinai	p j e t i n e
dixièmes	d i z j ɛ m
mégenrer	m e ʒ ɑ̃ ʁ e
amener	a m n e
escrimeuse	ɛ s k ʁ i m ø z
piailleront	p j a j ʁ ɔ̃
lugeriez	l y ʒ ə ʁ j e
lumières	l y m j ɛ ʁ
encourûtes	ɑ̃ k u ʁ y t
artchi	a ʁ t ʃ i
bidule	b i d y l
pardonnables	p a ʁ d ɔ n a b l
abomiffreuse	a b ɔ m i f ʁ ø z
charitable	ʃ a ʁ i t a b l
pouding	p u d i ŋ
postillonniez	p ɔ s t i j ɔ n j e
arbouse	a ʁ b u z
renâclerais	ʁ ə n a k l ə ʁ ɛ
poliçassions	p ɔ l i s a s j ɔ̃
sédentarisasses	s e d ɑ̃ t a ʁ i z a s
magasinier	m a ɡ a z i n j e
baratinerait	b a ʁ a t i n ʁ ɛ
professionnaliserions	p ʁ ɔ f ɛ s j ɔ n a l i z ə ʁ j ɔ̃
érigeras	e ʁ i ʒ ʁ ɑ
empirerons	ɑ̃ p i ʁ ə ʁ ɔ̃
conversations	k ɔ̃ v ɛ ʁ s a s j ɔ̃
postillonneraient	p ɔ s t i j ɔ n ʁ ɛ
poignardassions	p w a ɲ a ʁ d a s j ɔ̃
ambrassions	ɑ̃ b ʁ a s j ɔ̃
bougonnasse	b u ɡ ɔ n a s
agaçant	a ɡ a s ɑ̃
destitution	d ɛ s t i t y s j ɔ̃
héraclès	e ʁ a k l ɛ s
frenchai	f ʁ ɑ̃ t ʃ e
boiter	b w a t e
shogunal	ʃ ɔ ɡ u n a l
illégalisiez	i l e ɡ a l i z j e
recouvrons	ʁ ə k u v ʁ ɔ̃
houspilliez	u s p i j j e
dépérîtes	d e p e ʁ i t
exerce	ɛ ɡ z ɛ ʁ s
recuirai	ʁ ə k ɥ i ʁ e
affligeai	a f l i ʒ e
monarde	m ɔ n a ʁ d
dépiter	d e p i t e
surpiquer	s y ʁ p i k e
voûtera	v u t ʁ a
mitigeassiez	m i t i ʒ a s j e
bœuf	b œ f
voûtasses	v u t a s
rejaillît	ʁ ə ʒ a j i
emprisonnassions	ɑ̃ p ʁ i z ɔ n a s j ɔ̃
illégaliseraient	i l e ɡ a l i z ʁ ɛ
noria	n ɔ ʁ j a
enchantai	ɑ̃ ʃ ɑ̃ t e
confines	k ɔ̃ f i n
décoderez	d e k ɔ d ʁ e
paillette	p a j ɛ t
terniras	t ɛ ʁ n i ʁ ɑ
tel	t ɛ l
dégoulinai	d e ɡ u l i n e
porcheries	p ɔ ʁ ʃ ə ʁ i
athéromateuse	a t e ʁ ɔ m a t ø z
décapascal	d e k a p a s k a l
paraître	p a ʁ ɛ t ʁ
doucet	d u s ɛ
commissurante	k ɔ m i s y ʁ ɑ̃ t
polars	p ɔ l a ʁ
ambriez	ɑ̃ b ʁ i j e
faisaient	f ə z ɛ
effraye	e f ʁ ɛ j
viner	v i n e
torpillâmes	t ɔ ʁ p i j ɑ m
vaginovésicale	v a ʒ i n ɔ v e z i k a l
pissenlit	p i s ɑ̃ l i
manifester	m a n i f ɛ s t e
génois	ʒ e n w a
adventice	a d v ɑ̃ t i s
spectaculaire	s p ɛ k t a k y l ɛ ʁ
ébauches	e b o ʃ
lège	l ɛ ʒ
anthropophages	ɑ̃ t ʁ ɔ p ɔ f a ʒ
enfoiriez	ɑ̃ f w a ʁ j e
encyclopédiques	ɑ̃ s i k l ɔ p e d i k
champignon	ʃ ɑ̃ p i ɲ ɔ̃
grouillot	ɡ ʁ u j o
appâtasses	a p a t a s
consternassent	k ɔ̃ s t ɛ ʁ n a s
encre	ɑ̃ k ʁ
privatisassiez	p ʁ i v a t i z a s j e
tuilerais	t ɥ i l ʁ ɛ
repatrieront	ʁ ə p a t ʁ i ʁ ɔ̃
basculons	b a s k y l ɔ̃
gage	ɡ a ʒ
pétillais	p e t i j ɛ
périnée	p e ʁ i n e
fennique	f e n i k
étendue	e t ɑ̃ d y
fixation	f i k s a s j ɔ̃
émondait	e m ɔ̃ d ɛ
barricadas	b a ʁ i k a d ɑ
coréen	k ɔ ʁ e ɛ̃
fréquemment	f ʁ e k a m ɑ̃
william	w i l j a m
butinent	b y t i n
lille	l i l
déchaussons	d e ʃ o s ɔ̃
grimaçâmes	ɡ ʁ i m a s ɑ m
forniquasse	f ɔ ʁ n i k a s
huttai	y t e
protologismes	p ʁ ɔ t ɔ l ɔ ʒ i s m
attirant	a t i ʁ ɑ̃
jacasseuse	ʒ a k a s ø z
tuent	t y
pratiquerons	p ʁ a t i k ʁ ɔ̃
amovible	a m ɔ v i b l
boréal	b ɔ ʁ e a l
chéquier	ʃ e k j e
jazzant	d ʒ a z ɑ̃
égermerait	e ʒ ɛ ʁ m ə ʁ ɛ
castrat	k a s t ʁ a
exhausser	ɛ ɡ z o s e
marbrerez	m a ʁ b ʁ ə ʁ e
illégalisassiez	i l e ɡ a l i z a s j e
échelonnerais	e ʃ l ɔ n ʁ ɛ
momifieriez	m ɔ m i f i ʁ j e
pilosité	p i l o z i t e
pifomètres	p i f ɔ m ɛ t ʁ
professionnalisions	p ʁ ɔ f ɛ s j ɔ n a l i z j ɔ̃
reluquiez	ʁ ə l y k j e
éculer	e k y l e
détenez	d e t n e
gendarme	ʒ ɑ̃ d a ʁ m
résignassions	ʁ e z i ɲ a s j ɔ̃
arrondira	a ʁ ɔ̃ d i ʁ a
ravigotons	ʁ a v i ɡ ɔ t ɔ̃
serrerons	s ɛ ʁ ə ʁ ɔ̃
mandés	m ɑ̃ d e
égermâmes	e ʒ ɛ ʁ m ɑ m
horizontaliserai	ɔ ʁ i z ɔ̃ t a l i z ʁ e
spath	s p a t
recouvraient	ʁ ə k u v ʁ ɛ
tampon	t ɑ̃ p ɔ̃
kilo	k i l o
ciblerais	s i b l ə ʁ ɛ
trifluvien	t ʁ i f l y v j ɛ̃
redormaient	ʁ ə d ɔ ʁ m ɛ
étamerez	e t a m ʁ e
juriez	ʒ y ʁ j e
hideuse	i d ø z
chouriné	ʃ u ʁ i n e
hure	y ʁ
auditrices	o d i t ʁ i s
roseline	ʁ o z l i n
algorithme	a l ɡ ɔ ʁ i t m
tortueusement	t ɔ ʁ t ɥ ø z m ɑ̃
botanisai	b ɔ t a n i z e
aramon	a ʁ a m ɔ̃
sonore	s ɔ n ɔ ʁ
assortirais	a s ɔ ʁ t i ʁ ɛ
poupée	p u p e
militaire	m i l i t ɛ ʁ
annales	a n a l
crassulescent	k ʁ a s y l ɛ s ɑ̃
brochures	b ʁ ɔ ʃ y ʁ
duplexerions	d y p l ɛ k s ə ʁ j ɔ̃
masturber	m a s t y ʁ b e
troquer	t ʁ ɔ k e
ludiques	l y d i k
réalimenter	ʁ e a l i m ɑ̃ t e
cyclope	s i k l ɔ p
remorque	ʁ ə m ɔ ʁ k
épongeâtes	e p ɔ̃ ʒ ɑ t
dealassent	d i l a s
misère	m i z ɛ ʁ
nébuleuse	n e b y l ø z
encoublaient	ɑ̃ k u b l ɛ
sentiment	s ɑ̃ t i m ɑ̃
insignifiassent	ɛ̃ s i ɲ i f j a s
coexisterait	k ɔ ɛ ɡ z i s t ə ʁ ɛ
beseff	b e z ɛ f
subpoena	s y b p e n a
foisonnant	f w a z ɔ n ɑ̃
rhino	ʁ i n o
gynécologique	ʒ i n e k ɔ l ɔ ʒ i k
délabrerait	d e l a b ʁ ə ʁ ɛ
anxienne	ɑ̃ k s j ɛ n
aspirant	a s p i ʁ ɑ̃
pavons	p a v ɔ̃
héréditaire	e ʁ e d i t ɛ ʁ
sandale	s ɑ̃ d a l
anus	a n y s
miauler	m j o l e
délabriez	d e l a b ʁ i j e
confineront	k ɔ̃ f i n ʁ ɔ̃
pointillisme	p w ɛ̃ t i j i s m
utrecht	y t ʁ ɛ k t
show	ʃ o
fascinera	f a s i n ʁ a
morutier	m ɔ ʁ y t j e
surgiraient	s y ʁ ʒ i ʁ ɛ
noircirez	n w a ʁ s i ʁ e
clamser	k l a m s e
confidemment	k ɔ̃ f i d a m ɑ̃
brandis	b ʁ ɑ̃ d i
franchisâmes	f ʁ ɑ̃ ʃ i z ɑ m
gibier	ʒ i b j e
louveteau	l u v t o
engelure	ɑ̃ ʒ l y ʁ
odorat	ɔ d ɔ ʁ a
ressentant	ʁ ə s ɑ̃ t ɑ̃
estropiais	ɛ s t ʁ ɔ p j ɛ
crabier	k ʁ a b j e
cavalier	k a v a l j e
encombrassiez	ɑ̃ k ɔ̃ b ʁ a s j e
dauber	d o b e
disputer	d i s p y t e
duperas	d y p ʁ ɑ
interro	ɛ̃ t ɛ ʁ o
viendrez	v j ɛ̃ d ʁ e
billetteries	b i j ɛ t ʁ i
peinturlurasse	p ɛ̃ t y ʁ l y ʁ a s
agrandissais	a ɡ ʁ ɑ̃ d i s ɛ
bonshommes	b ɔ̃ z ɔ m
taire	t ɛ ʁ
déloyales	d e l w a j a l
réislamisâtes	ʁ e i s l a m i z ɑ t
monseigneur	m ɔ̃ s ɛ ɲ œ ʁ
dispendieuse	d i s p ɑ̃ d j ø z
surclassâmes	s y ʁ k l a s ɑ m
hyperliasse	i p ɛ ʁ l j a s
consternerez	k ɔ̃ s t ɛ ʁ n ə ʁ e
aristocrate	a ʁ i s t ɔ k ʁ a t
roméo	ʁ ɔ m e o
démosthène	d e m ɔ s t ɛ n
insultaient	ɛ̃ s y l t ɛ
autocratiquement	o t ɔ k ʁ a t i k m ɑ̃
multitouche	m y l t i t u ʃ
nerf	n ɛ ʁ
pourquoi	p u ʁ k w a
tétraoxane	t e t ʁ a ɔ k s a n
militance	m i l i t ɑ̃ s
manuellement	m a n ɥ ɛ l m ɑ̃
massacra	m a s a k ʁ a
distal	d i s t a l
marthe	m a ʁ t
chignon	ʃ i ɲ ɔ̃
foisonne	f w a z ɔ n
nénette	n e n ɛ t
revigorent	ʁ ə v i ɡ ɔ ʁ
convoquasse	k ɔ̃ v ɔ k a s
vaporisassiez	v a p ɔ ʁ i z a s j e
palpitant	p a l p i t ɑ̃
parquer	p a ʁ k e
reverdir	ʁ ə v ɛ ʁ d i ʁ
exorcisasse	ɛ ɡ z ɔ ʁ s i z a s
aigrirent	ɛ ɡ ʁ i ʁ
inconnue	ɛ̃ k ɔ n y
enthousiaste	ɑ̃ t u z j a s t
yable	j a b l
connotation	k ɔ n ɔ t a s j ɔ̃
montagne	m ɔ̃ t a ɲ
patoiserait	p a t w a z ʁ ɛ
glycogénies	ɡ l i k ɔ ʒ e n i
rayure	ʁ ɛ j y ʁ
arrondiras	a ʁ ɔ̃ d i ʁ ɑ
réinstallaient	ʁ e ɛ̃ s t a l ɛ
braqué	b ʁ a k e
habitue	a b i t y
vaporisèrent	v a p ɔ ʁ i z ɛ ʁ
légalisèrent	l e ɡ a l i z ɛ ʁ
épées	e p e
feuilleton	f œ j t ɔ̃
flament	f l a m
boulangeront	b u l ɑ̃ ʒ ʁ ɔ̃
mamelle	m a m ɛ l
haïssiez	a i s j e
prévisualiseraient	p ʁ e v i z ɥ a l i z ʁ ɛ
renouveau	ʁ ə n u v o
opuntia	ɔ p ɔ̃ s j a
tourbillon	t u ʁ b i j ɔ̃
islamiste	i s l a m i s t
homosocialité	ɔ m ɔ s ɔ s j a l i t e
percoler	p ɛ ʁ k ɔ l e
niveau	n i v o
pédé	p e d e
taggais	t a ɡ ɛ
meurtrisses	m œ ʁ t ʁ i s
patère	p a t ɛ ʁ
braquez	b ʁ a k e
lambertienne	l ɑ̃ b ɛ ʁ s j ɛ n
fourgonnette	f u ʁ ɡ ɔ n ɛ t
vipéridé	v i p e ʁ i d e
rajeuni	ʁ a ʒ œ n i
halbrenée	a l b ʁ ə n e
dénicherai	d e n i ʃ ʁ e
atoniques	a t ɔ n i k
connerie	k ɔ n ʁ i
fresnel	f ʁ ɛ n ɛ l
amputer	ɑ̃ p y t e
ahuriraient	a y ʁ i ʁ ɛ
ressentait	ʁ ə s ɑ̃ t ɛ
baumé	b o m e
étiquette	e t i k ɛ t
kiffer	k i f e
illustratif	i l y s t ʁ a t i f
sabbatisas	s a b a t i z ɑ
chambrée	ʃ ɑ̃ b ʁ e
égermaient	e ʒ ɛ ʁ m ɛ
jan	ʒ ɑ̃
empaffer	ɑ̃ p a f e
répugnant	ʁ e p y ɲ ɑ̃
timbale	t ɛ̃ b a l
consumeraient	k ɔ̃ s y m ʁ ɛ
angeline	ɑ̃ ʒ l i n
handibasket	ɑ̃ d i b a s k ɛ t
agave	a ɡ a v
finirions	f i n i ʁ j ɔ̃
laper	l a p e
dépisteriez	d e p i s t ə ʁ j e
fendre	f ɑ̃ d ʁ
auneraient	o n ʁ ɛ
permanences	p ɛ ʁ m a n ɑ̃ s
pédagogiques	p e d a ɡ ɔ ʒ i k
desserreraient	d e s ɛ ʁ ə ʁ ɛ
peroxyacétique	p ə ʁ ɔ k s j a s e t i k
mousquetonnes	m u s k ə t ɔ n
orthodontie	ɔ ʁ t ɔ d ɔ̃ s i
pavana	p a v a n a
yoguiste	j o ɡ i s t
préfèrent	p ʁ e f ɛ ʁ
revigoreraient	ʁ ə v i ɡ ɔ ʁ ə ʁ ɛ
décliner	d e k l i n e
conflagration	k ɔ̃ f l a ɡ ʁ a s j ɔ̃
banzaï	b a n z a j
appareil	a p a ʁ ɛ j
fidéicommis	f i d e i k ɔ m i
noircissais	n w a ʁ s i s ɛ
incorrigible	ɛ̃ k ɔ ʁ i ʒ i b l
déniches	d e n i ʃ
énergisâmes	e n ɛ ʁ ʒ i z ɑ m
tallinn	t a l i n
enchériraient	ɑ̃ ʃ e ʁ i ʁ ɛ
industrialisasse	ɛ̃ d y s t ʁ i j a l i z a s
télégramme	t e l e ɡ ʁ a m
cinglé	s ɛ̃ ɡ l e
repenseras	ʁ ə p ɑ̃ s ʁ ɑ
initier	i n i s j e
abrutît	a b ʁ y t i
élargissiez	e l a ʁ ʒ i s j e
tuilons	t ɥ i l ɔ̃
saskatchewan	s a s k a t ʃ e w ɑ̃
alliée	a l j e
agoranome	a ɡ ɔ ʁ a n ɔ m
fouille	f u j
boucané	b u k a n e
chantante	ʃ ɑ̃ t ɑ̃ t
psalmodier	p s a l m ɔ d j e
squatterons	s k w a t ʁ ɔ̃
grimaças	ɡ ʁ i m a s ɑ
repiquera	ʁ ə p i k ʁ a
pharmacie	f a ʁ m a s i
empaillerions	ɑ̃ p a j ə ʁ j ɔ̃
révèreriez	ʁ e v ɛ ʁ ə ʁ j e
drogueriez	d ʁ ɔ ɡ ə ʁ j e
épanouir	e p a n w i ʁ
thérapie	t e ʁ a p i
repensant	ʁ ə p ɑ̃ s ɑ̃
chromosphère	k ʁ ɔ m ɔ s f ɛ ʁ
tyran	t i ʁ ɑ̃
époustoufleras	e p u s t u f l ə ʁ ɑ
plâtrer	p l ɑ t ʁ e
congénère	k ɔ̃ ʒ e n ɛ ʁ
gratuité	ɡ ʁ a t ɥ i t e
sarmatie	s a ʁ m a t i
bachotait	b a ʃ ɔ t ɛ
ambiancerions	ɑ̃ b j ɑ̃ s ə ʁ j ɔ̃
musée	m y z e
euthanasier	ø t a n a z j e
épinasse	e p i n a s
naufrageasses	n o f ʁ a ʒ a s
mont	m ɔ̃
détresse	d e t ʁ ɛ s
annonceur	a n ɔ̃ s œ ʁ
entêtera	ɑ̃ t e t ə ʁ a
inertera	i n ɛ ʁ t ə ʁ a
effectuer	e f ɛ k t ɥ e
envoûtasses	ɑ̃ v u t a s
cucul	k y k y
empressons	ɑ̃ p ʁ e s ɔ̃
geindre	ʒ ɛ̃ d ʁ
étageons	e t a ʒ ɔ̃
euthanasiassent	ø t a n a z j a s
ravisassions	ʁ a v i z a s j ɔ̃
étriveront	e t ʁ i v ʁ ɔ̃
dentaire	d ɑ̃ t ɛ ʁ
désaimeront	d e z ɛ m ʁ ɔ̃
affirmative	a f i ʁ m a t i v
paraclet	p a ʁ a k l ɛ
germain	ʒ ɛ ʁ m ɛ̃
coltiner	k ɔ l t i n e
réquisitionnant	ʁ e k i z i s j ɔ n ɑ̃
visualiser	v i z ɥ a l i z e
révéras	ʁ e v e ʁ ɑ
chuchoter	ʃ y ʃ ɔ t e
illégalisa	i l e ɡ a l i z a
raviser	ʁ a v i z e
survêtiras	s y ʁ v ɛ t i ʁ ɑ
reformai	ʁ ə f ɔ ʁ m e
préalablement	p ʁ e a l a b l ə m ɑ̃
télé	t e l e
empireraient	ɑ̃ p i ʁ ə ʁ ɛ
irlande	i ʁ l ɑ̃ d
empaquetage	ɑ̃ p a k t a ʒ
balivèrent	b a l i v ɛ ʁ
desservirait	d e s ɛ ʁ v i ʁ ɛ
daubasses	d o b a s
persécutassiez	p ɛ ʁ s e k y t a s j e
étameurs	e t a m œ ʁ
interconnecter	ɛ̃ t ɛ ʁ k ɔ n ɛ k t e
doubienne	d u b j ɛ n
sinécures	s i n e k y ʁ
prorogent	p ʁ ɔ ʁ ɔ ʒ
sermonnais	s ɛ ʁ m ɔ n ɛ
flattasses	f l a t a s
appétitive	a p e t i t i v
déforestation	d e f ɔ ʁ ɛ s t a s j ɔ̃
turluter	t y ʁ l y t e
éliminatrices	e l i m i n a t ʁ i s
scandalisât	s k ɑ̃ d a l i z ɑ
lancèrent	l ɑ̃ s ɛ ʁ
iran	i ʁ ɑ̃
emplîmes	ɑ̃ p l i m
caboter	k a b ɔ t e
réaménageassions	ʁ e a m e n a ʒ a s j ɔ̃
prématurasse	p ʁ e m a t y ʁ a s
abominant	a b ɔ m i n ɑ̃
banlieue	b ɑ̃ l j ø
baragouinions	b a ʁ a ɡ w i n j ɔ̃
conclu	k ɔ̃ k l y
professes	p ʁ ɔ f ɛ s
betterave	b ɛ t ʁ a v
renoteriez	ʁ ə n ɔ t ə ʁ j e
tonkin	t ɔ̃ k ɛ̃
racorniraient	ʁ a k ɔ ʁ n i ʁ ɛ
responsable	ʁ ɛ s p ɔ̃ s a b l
œsophagisme	e z ɔ f a ʒ i s m
achoppait	a ʃ ɔ p ɛ
circonscrire	s i ʁ k ɔ̃ s k ʁ i ʁ
patoiser	p a t w a z e
compactas	k ɔ̃ p a k t ɑ
racornissions	ʁ a k ɔ ʁ n i s j ɔ̃
touchable	t u ʃ a b l
spasticité	s p a s t i s i t e
réinstallera	ʁ e ɛ̃ s t a l ʁ a
adresses	a d ʁ ɛ s
poignardant	p w a ɲ a ʁ d ɑ̃
rallongeâmes	ʁ a l ɔ̃ ʒ ɑ m
abscission	a p s i s j ɔ̃
rasage	ʁ a z a ʒ
follicule	f ɔ l i k y l
chinoiseront	ʃ i n w a z ʁ ɔ̃
étourdîmes	e t u ʁ d i m
échauffer	e ʃ o f e
reversé	ʁ ə v ɛ ʁ s e
rossignol	ʁ ɔ s i ɲ ɔ l
