საკამათოდ	s ɑ k ʼ ɑ m ɑ tʰ ɔ d
მხედველობა	m χ ɛ d v ɛ l ɔ b ɑ
ბასრი	b ɑ s r ɪ
წინამავალი	t s ʼ ɪ n ɑ m ɑ v ɑ l ɪ
ჯადო	d ʒ ɑ d ɔ
გრძნობთ	ɡ r d z n ɔ b tʰ
პირმოთნეობა	p ʼ ɪ r m ɔ tʰ n ɛ ɔ b ɑ
სუტენიორი	s u t ʼ ɛ n ɪ ɔ r ɪ
მეტეორიტი	m ɛ t ʼ ɛ ɔ r ɪ t ʼ ɪ
საბიჯელა	s ɑ b ɪ d ʒ ɛ l ɑ
მუსიკის	m u s ɪ k ʼ ɪ s
ტრაგიკულად	t ʼ r ɑ ɡ ɪ k ʼ u l ɑ d
თელა	tʰ ɛ l ɑ
დოკუმენტური	d ɔ k ʼ u m ɛ n t ʼ u r ɪ
ქაშაყი	kʰ ɑ ʃ ɑ q ʼ ɪ
სიცხე	s i t s x ɛ
გელა	ɡ ɛ l ɑ
ეკლესიამ	ɛ k ʼ l ɛ s ɪ ɑ m
გვიმრა	ɡ v i m r ɑ
ნათია	n ɑ tʰ i ɑ
მფლანგველურად	m pʰ l ɑ n ɡ v ɛ l u r ɑ d
ფიცხი	pʰ i t s x i
შესვლა	ʃ ɛ s v l ɑ
იშიასი	ɪ ʃ ɪ ɑ s ɪ
სიფრიფანა	s ɪ pʰ r ɪ pʰ ɑ n ɑ
ბატონყმობა	b ɑ t ʼ ɔ n q ʼ m ɔ b ɑ
აკლებს	ɑ k ʼ l ɛ b s
პიკეტი	p ʼ ɪ k ʼ ɛ t ʼ ɪ
დახმარებამ	d ɑ χ m ɑ r ɛ b ɑ m
გრილი	ɡ r ɪ l ɪ
ზიმბაბვე	z i m b ɑ b v ɛ
სოციალიზმი	s ɔ t s i ɑ l i z m i
ცილინდრი	t s ɪ l ɪ n d r ɪ
ახსოვს	ɑ x s ɔ v s
დაბინდული	d ɑ b ɪ n d u l ɪ
დიარეა	d ɪ ɑ r ɛ ɑ
ათესვინებს	ɑ tʰ ɛ s v i n ɛ b s
ანაფილაქსია	ɑ n ɑ pʰ i l ɑ kʰ s i ɑ
მარილი	m ɑ r i l i
სევდიანი	s ɛ v d ɪ ɑ n ɪ
დიადი	d i ɑ d i
უთანაბრობა	u tʰ ɑ n ɑ b r ɔ b ɑ
არამყარად	ɑ r ɑ m q ʼ ɑ r ɑ d
თერაპია	tʰ ɛ r ɑ p ʼ ɪ ɑ
შერცხვენილი	ʃ ɛ r t s χ v ɛ n ɪ l ɪ
მოდურად	m ɔ d u r ɑ d
ლაბადა	l ɑ b ɑ d ɑ
გოგონი	ɡ ɔ ɡ ɔ n i
წარმართულად	t s ʼ ɑ r m ɑ r tʰ u l ɑ d
ბიფშტექსი	b ɪ pʰ ʃ t ʼ ɛ kʰ s ɪ
მასე	m ɑ s ɛ
ჰომოსექსუალობა	h ɔ m ɔ s ɛ kʰ s u ɑ l ɔ b ɑ
აჩრდილი	ɑ t ʃ r d ɪ l ɪ
ეფენდი	ɛ pʰ ɛ n d ɪ
მადლიერად	m ɑ d l ɪ ɛ r ɑ d
ლიდერობა	l ɪ d ɛ r ɔ b ɑ
ზეფირი	z ɛ pʰ i r i
ლიანა	l ɪ ɑ n ɑ
მზარდად	m z ɑ r d ɑ d
კავკასია	k ʼ ɑ v k ʼ ɑ s i ɑ
მოკაზმულობა	m ɔ k ʼ ɑ z m u l ɔ b ɑ
საქონელი	s ɑ kʰ ɔ n ɛ l i
ხელადა	χ ɛ l ɑ d ɑ
ციკლოტრონი	t s i k ʼ l ɔ t ʼ r ɔ n i
დასტურ	d ɑ s t ʼ u r
სკლეროზი	s k ʼ l ɛ r ɔ z ɪ
ირიდიუმი	ɪ r ɪ d ɪ u m ɪ
ფილმს	pʰ ɪ l m s
საფრთხე	s ɑ pʰ r tʰ χ ɛ
ვაჟკაცურად	v ɑ ʒ k ʼ ɑ t s u r ɑ d
ჩვენი	t ʃ v ɛ n i
უტვინო	u t ʼ v ɪ n ɔ
დასაკიდი	d ɑ s ɑ k ʼ ɪ d ɪ
დაბადებას	d ɑ b ɑ d ɛ b ɑ s
სენიორი	s ɛ n ɪ ɔ r ɪ
კონსპექტი	k ʼ ɔ n s p ʼ ɛ kʰ t ʼ ɪ
სექსუალობა	s ɛ kʰ s u ɑ l ɔ b ɑ
გამოუცდელობა	ɡ ɑ m ɔ u t s d ɛ l ɔ b ɑ
სქელი	s kʰ ɛ l ɪ
დოზა	d ɔ z ɑ
ზამბია	z ɑ m b i ɑ
ვაშინგტონი	v ɑ ʃ i n ɡ t ʼ ɔ n i
ცურავს	t s u r ɑ v s
რეგიონად	r ɛ ɡ ɪ ɔ n ɑ d
საუკუნის	s ɑ u k ʼ u n ɪ s
ღვედი	ʁ v ɛ d ɪ
სტატუეტი	s t ʼ ɑ t ʼ u ɛ t ʼ ɪ
მარსელიოზა	m ɑ r s ɛ l ɪ ɔ z ɑ
ეკონომიკას	ɛ k ʼ ɔ n ɔ m ɪ k ʼ ɑ s
ნაშუადღევს	n ɑ ʃ u ɑ d ʁ ɛ v s
ცალმხრივი	t s ɑ l m χ r ɪ v ɪ
არაკონსტიტუციურად	ɑ r ɑ k ʼ ɔ n s t ʼ ɪ t ʼ u t s ɪ u r ɑ d
ჯანსაღად	d ʒ ɑ n s ɑ ɣ ɑ d
კიტელი	k ʼ ɪ t ʼ ɛ l ɪ
ხანდახან	x ɑ n d ɑ x ɑ n
პირუეტი	p ʼ ɪ r u ɛ t ʼ ɪ
სანსკრიტი	s ɑ n s k ʼ r ɪ t ʼ ɪ
გდება	ɡ d ɛ b ɑ
უმცირესობა	u m t s i r ɛ s ɔ b ɑ
კრაველი	k ʼ r ɑ v ɛ l ɪ
ოფოფი	ɔ pʰ ɔ pʰ i
ჟენევა	ʒ ɛ n ɛ v ɑ
შეუბრალებლად	ʃ ɛ u b r ɑ l ɛ b l ɑ d
ბერი	b ɛ r i
ტრანზისტორი	t ʼ r ɑ n z ɪ s t ʼ ɔ r ɪ
მარჯი	m ɑ r d ʒ ɪ
ქვისლი	kʰ v ɪ s l ɪ
მავრიკი	m ɑ v r i k ʼ i
ზღვარი	z ʁ v ɑ r ɪ
ალერსად	ɑ l ɛ r s ɑ d
პათეტიკურად	p ʼ ɑ tʰ ɛ tʰ ɪ k ʼ u r ɑ d
უიარაღო	u ɪ ɑ r ɑ ʁ ɔ
ნიორი	n ɪ ɔ r ɪ
ჩრდილოეთით	t ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ
აგიდელი	ɑ ɡ i d ɛ l i
ციტატა	t s ɪ t ʼ ɑ t ʼ ɑ
აზოტური	ɑ z ɔ t ʼ u r ɪ
მერაბიშვილი	m ɛ r ɑ b i ʃ v i l i
ავბედითი	ɑ v b ɛ d i tʰ i
ხარატი	χ ɑ r ɑ t ʼ ɪ
იდეოლოგია	ɪ d ɛ ɔ l ɔ ɡ ɪ ɑ
მეტისმეტი	m ɛ t ʼ ɪ s m ɛ t ʼ ɪ
პილოტური	p ʼ ɪ l ɔ t ʼ u r ɪ
შხამიანად	ʃ χ ɑ m ɪ ɑ n ɑ d
ჯავშნიანი	d ʒ ɑ v ʃ n ɪ ɑ n ɪ
ყბადაღებული	q ʼ b ɑ d ɑ ɣ ɛ b u l i
უყურადღებოდ	u q ʼ u r ɑ d ʁ ɛ b ɔ d
ტრანსპორტი	t ʼ r ɑ n s p ʼ ɔ r t ʼ ɪ
პალტო	p ʼ ɑ l t ʼ ɔ
თეოლოგი	tʰ ɛ ɔ l ɔ ɡ ɪ
ნაღვლიანად	n ɑ ʁ v l ɪ ɑ n ɑ d
ოთხმოცდაოთხი	ɔ tʰ x m ɔ t s d ɑ ɔ tʰ x i
იასონი	ɪ ɑ s ɔ n ɪ
ზაფხულით	z ɑ pʰ χ u l ɪ tʰ
ტაშკენტი	t ʼ ɑ ʃ k ʼ ɛ n t ʼ ɪ
პრინტერი	p ʼ r ɪ n t ʼ ɛ r ɪ
პაკისტანი	p ʼ ɑ k ʼ i s t ʼ ɑ n i
უხმაურო	u χ m ɑ u r ɔ
მძვინვარედ	m d z v ɪ n v ɑ r ɛ d
ზღვა	z ɣ v ɑ
ორნამენტული	ɔ r n ɑ m ɛ n t ʼ u l ɪ
წოვა	t s ʼ ɔ v ɑ
მონასტრული	m ɔ n ɑ s t ʼ r u l ɪ
ურცხვად	u r t s χ v ɑ d
ცხოვრება	t s x ɔ v r ɛ b ɑ
შესაფერად	ʃ ɛ s ɑ pʰ ɛ r ɑ d
ნაღველა	n ɑ ɣ v ɛ l ɑ
ფასეულობა	pʰ ɑ s ɛ u l ɔ b ɑ
სპორტულად	s p ʼ ɔ r t ʼ u l ɑ d
გადაწყვეტს	ɡ ɑ d ɑ t s ʼ q ʼ v ɛ t ʼ s
პექტინი	p ʼ ɛ kʰ t ʼ ɪ n ɪ
დრამა	d r ɑ m ɑ
სათესლე	s ɑ tʰ ɛ s l ɛ
სარდაფი	s ɑ r d ɑ pʰ i
სტრუქტურა	s t ʼ r u kʰ t ʼ u r ɑ
სალბი	s ɑ l b ɪ
აეროდრომი	ɑ ɛ r ɔ d r ɔ m ɪ
საკონცერტო	s ɑ k ʼ ɔ n t s ɛ r t ʼ ɔ
რეგისტრაცია	r ɛ ɡ ɪ s t ʼ r ɑ t s ɪ ɑ
სინიორი	s ɪ n ɪ ɔ r ɪ
სისასტიკე	s ɪ s ɑ s t ʼ ɪ k ʼ ɛ
აალებადი	ɑ ɑ l ɛ b ɑ d i
ხვრინვა	χ v r ɪ n v ɑ
რეჟისორი	r ɛ ʒ ɪ s ɔ r ɪ
მორალურად	m ɔ r ɑ l u r ɑ d
გეომეტრიულად	ɡ ɛ ɔ m ɛ t ʼ r ɪ u l ɑ d
ლიტერატურული	l ɪ t ʼ ɛ r ɑ t ʼ u r u l ɪ
ადიულტერი	ɑ d ɪ u l t ʼ ɛ r ɪ
მეტალურგი	m ɛ t ʼ ɑ l u r ɡ ɪ
ხელშეუხებელი	χ ɛ l ʃ ɛ u χ ɛ b ɛ l ɪ
ვალუტა	v ɑ l u t ʼ ɑ
შხაპი	ʃ χ ɑ p ʼ ɪ
კონა	k ʼ ɔ n ɑ
ნევრიტი	n ɛ v r ɪ t ʼ ɪ
პურიტანულად	p ʼ u r ɪ t ʼ ɑ n u l ɑ d
უჯრა	u d ʒ r ɑ
დაგვიანებული	d ɑ ɡ v i ɑ n ɛ b u l i
ილუზორული	ɪ l u z ɔ r u l ɪ
მოღრეცილად	m ɔ ʁ r ɛ t s ɪ l ɑ d
უუნაროდ	u u n ɑ r ɔ d
დიფთერია	d i pʰ tʰ ɛ r i ɑ
გმირობა	ɡ m ɪ r ɔ b ɑ
ქლიავი	kʰ l i ɑ v i
აგნოსტიკური	ɑ ɡ n ɔ s t ʼ i k ʼ u r i
აზიური	ɑ z ɪ u r ɪ
მსუქნად	m s u kʰ n ɑ d
უყოყმანოდ	u q ʼ ɔ q ʼ m ɑ n ɔ d
გულწითელა	ɡ u l t s ʼ ɪ tʰ ɛ l ɑ
ტოლჩა	t ʼ ɔ l t ʃ ɑ
პასკვილი	p ʼ ɑ s k ʼ v ɪ l ɪ
ჭლექიანი	t ʃ ʼ l ɛ kʰ ɪ ɑ n ɪ
ქოთანი	kʰ ɔ tʰ ɑ n ɪ
მუმია	m u m ɪ ɑ
ამერიკად	ɑ m ɛ r ɪ k ʼ ɑ d
ბათუმი	b ɑ tʰ u m i
რეზერვუარი	r ɛ z ɛ r v u ɑ r ɪ
მქონდა	m kʰ ɔ n d ɑ
დისკოგრაფია	d ɪ s k ʼ ɔ ɡ r ɑ pʰ ɪ ɑ
დეპორტაცია	d ɛ p ʼ ɔ r t ʼ ɑ t s ɪ ɑ
კონვულსიურად	k ʼ ɔ n v u l s ɪ u r ɑ d
ააგო	ɑ ɑ ɡ ɔ
დაძონძილად	d ɑ d z ɔ n d z ɪ l ɑ d
სეკატორი	s ɛ k ʼ ɑ t ʼ ɔ r ɪ
კაკალი	k ʼ ɑ k ʼ ɑ l i
აგზნებადობა	ɑ ɡ z n ɛ b ɑ d ɔ b ɑ
მონეტა	m ɔ n ɛ t ʼ ɑ
გალერა	ɡ ɑ l ɛ r ɑ
წყაროდ	t s ʼ q ʼ ɑ r ɔ d
დასაფლავება	d ɑ s ɑ pʰ l ɑ v ɛ b ɑ
ოთხმხრივი	ɔ tʰ χ m χ r ɪ v ɪ
ნომენკლატურა	n ɔ m ɛ n k ʼ l ɑ t ʼ u r ɑ
ფრეილინა	pʰ r ɛ ɪ l ɪ n ɑ
სიღრმე	s i ɣ r m ɛ
დისკომფორტი	d ɪ s k ʼ ɔ m pʰ ɔ r t ʼ ɪ
ნაცნობი	n ɑ t s n ɔ b ɪ
სრულდება	s r u l d ɛ b ɑ
სოფელმა	s ɔ pʰ ɛ l m ɑ
აგვისტოთი	ɑ ɡ v ɪ s t ʼ ɔ tʰ ɪ
დაეჭვებული	d ɑ ɛ t ʃ ʼ v ɛ b u l ɪ
ცისტერნა	t s ɪ s t ʼ ɛ r n ɑ
სოლისტი	s ɔ l ɪ s t ʼ ɪ
მატრიარქატი	m ɑ t ʼ r ɪ ɑ r kʰ ɑ t ʼ ɪ
ტკენს	t ʼ k ʼ ɛ n s
მითი	m ɪ tʰ ɪ
კარნახი	k ʼ ɑ r n ɑ χ ɪ
გაფენს	ɡ ɑ pʰ ɛ n s
იმერეთს	ɪ m ɛ r ɛ tʰ s
ტირანია	t ʼ ɪ r ɑ n ɪ ɑ
ენტომოლოგი	ɛ n t ʼ ɔ m ɔ l ɔ ɡ ɪ
მერილენდი	m ɛ r ɪ l ɛ n d ɪ
უსამართლო	u s ɑ m ɑ r tʰ l ɔ
მეურნეობრივი	m ɛ u r n ɛ ɔ b r ɪ v ɪ
მშრალად	m ʃ r ɑ l ɑ d
კარაბინი	k ʼ ɑ r ɑ b ɪ n ɪ
სექციებს	s ɛ kʰ t s ɪ ɛ b s
ფორზაცი	pʰ ɔ r z ɑ t s ɪ
ფოკი	pʰ ɔ k ʼ ɪ
ამორტიზაცია	ɑ m ɔ r t ʼ ɪ z ɑ t s ɪ ɑ
შემწვარი	ʃ ɛ m t s ʼ v ɑ r ɪ
არგენტინამ	ɑ r ɡ ɛ n t ʼ ɪ n ɑ m
კეთელგონივრულად	k ʼ ɛ tʰ ɛ l ɡ ɔ n ɪ v r u l ɑ d
დრამატურგი	d r ɑ m ɑ t ʼ u r ɡ ɪ
სავალდებულო	s ɑ v ɑ l d ɛ b u l ɔ
პროფანი	p ʼ r ɔ pʰ ɑ n ɪ
წუთი	t s ʼ u tʰ i
და	d ɑ
იაპონიით	ɪ ɑ p ʼ ɔ n ɪ ɪ tʰ
დაკნინებული	d ɑ k ʼ n ɪ n ɛ b u l ɪ
ჰუმანიტარული	h u m ɑ n ɪ t ʼ ɑ r u l ɪ
მაჩვზღარბა	m ɑ t ʃ v z ʁ ɑ r b ɑ
ლიბიური	l ɪ b ɪ u r ɪ
კუწუბი	k ʼ u t s ʼ u b ɪ
ნობელი	n ɔ b ɛ l ɪ
გამოუთქმელი	ɡ ɑ m ɔ u tʰ kʰ m ɛ l i
ეკონომიკური	ɛ k ʼ ɔ n ɔ m i k ʼ u r i
პლასტმასა	p ʼ l ɑ s t ʼ m ɑ s ɑ
განძი	ɡ a n d z i
ელიზა	ɛ l ɪ z ɑ
სამეფოთი	s ɑ m ɛ pʰ ɔ tʰ ɪ
ყაზახი	q ʼ ɑ z ɑ χ ɪ
საუკუნით	s ɑ u k ʼ u n ɪ tʰ
მგელი	m ɡ ɛ l i
ღვარძლი	ʁ v ɑ r d z l ɪ
თალგამი	tʰ ɑ l ɡ ɑ m i
ნიჰილისტი	n ɪ h ɪ l ɪ s t ʼ ɪ
მეათე	m ɛ ɑ tʰ ɛ
აჩმა	ɑ t ʃ m ɑ
არასწორად	ɑ r ɑ s t s ʼ ɔ r ɑ d
ოთხმოცდაცხრა	ɔ tʰ x m ɔ t s d ɑ t s x r ɑ
კანი	k ʼ ɑ n ɪ
გრძელი	ɡ r d z ɛ l i
თარო	tʰ ɑ r ɔ
ცარცი	t s ɑ r t s ɪ
მაჰმადიანური	m ɑ h m ɑ d ɪ ɑ n u r ɪ
პაემანებით	p ʼ ɑ ɛ m ɑ n ɛ b i tʰ
აუზს	ɑ u z s
აჩქარებს	ɑ t ʃ kʰ ɑ r ɛ b s
ლოგიკოსი	l ɔ ɡ ɪ k ʼ ɔ s ɪ
კაიფი	k ʼ ɑ i pʰ i
გაძლევთ	ɡ ɑ d z l ɛ v tʰ
პარაბოლა	p ʼ ɑ r ɑ b ɔ l ɑ
ღვინო	ɣ v i n ɔ
მებათქაშე	m ɛ b ɑ tʰ kʰ ɑ ʃ ɛ
დაუდგრომელი	d ɑ u d ɡ r ɔ m ɛ l ɪ
კვერცხი	k ʼ v ɛ r t s x i
ბედშავი	b ɛ d ʃ ɑ v ɪ
არადამაკმაყოფილებლად	ɑ r ɑ d ɑ m ɑ k ʼ m ɑ q ʼ ɔ pʰ ɪ l ɛ b l ɑ d
პროზექტორი	p ʼ r ɔ z ɛ kʰ t ʼ ɔ r ɪ
პარმეზანი	p ʼ ɑ r m ɛ z ɑ n ɪ
სიმღერის	s ɪ m ʁ ɛ r ɪ s
ზმნიზედური	z m n i z ɛ d u r i
ჭაღარა	t ʃ ʼ ɑ ʁ ɑ r ɑ
ბოდვითი	b ɔ d v ɪ tʰ ɪ
მექსიკა	m ɛ kʰ s ɪ k ʼ ɑ
ჭირისუფალი	t ʃ ʼ i r i s u pʰ ɑ l i
მახლობლად	m ɑ χ l ɔ b l ɑ d
აპლოდისმენტი	ɑ p ʼ l ɔ d ɪ s m ɛ n t ʼ ɪ
შეცბუნებული	ʃ ɛ t s b u n ɛ b u l ɪ
ახორციელებს	ɑ x ɔ r t s i ɛ l ɛ b s
უკნიდან	u k ʼ n ɪ d ɑ n
ლაბორატორია	l ɑ b ɔ r ɑ t ʼ ɔ r ɪ ɑ
ბრუნდება	b r u n d ɛ b ɑ
ზედმეტი	z ɛ d m ɛ t ʼ i
ბიბლია	b i b l i ɑ
დინამიკური	d i n ɑ m i k ʼ u r i
მოკლე	m ɔ k ʼ l ɛ
პიროვნება	p ʼ i r ɔ v n ɛ b ɑ
ამაღელვებლად	ɑ m ɑ ʁ ɛ l v ɛ b l ɑ d
რეოსტატი	r ɛ ɔ s t ʼ ɑ t ʼ ɪ
ავიაქარხანა	ɑ v i ɑ kʰ ɑ r x ɑ n ɑ
ტიბეტური	t ʼ ɪ b ɛ t ʼ u r ɪ
სიდედრი	s ɪ d ɛ d r ɪ
ამჩნევს	ɑ m t ʃ n ɛ v s
პოლიგლოტი	p ʼ ɔ l ɪ ɡ l ɔ t ʼ ɪ
გრილად	ɡ r ɪ l ɑ d
რუს	r u s
ჰუმანურად	h u m ɑ n u r ɑ d
არარეალობა	ɑ r ɑ r ɛ ɑ l ɔ b ɑ
კურკა	k ʼ u r k ʼ ɑ
დიაგონალი	d ɪ ɑ ɡ ɔ n ɑ l ɪ
ქედით	kʰ ɛ d ɪ tʰ
სცენარი	s t s ɛ n ɑ r ɪ
დაუსჯელობა	d ɑ u s d ʒ ɛ l ɔ b ɑ
დამაჯერებელი	d ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
მოახლე	m ɔ ɑ χ l ɛ
პიცა	p ʼ ɪ t s ɑ
ფაქსიმილე	pʰ ɑ kʰ s ɪ m ɪ l ɛ
ჭალაკი	t ʃ ʼ ɑ l ɑ k ʼ i
სამშვენისი	s ɑ m ʃ v ɛ n ɪ s ɪ
ზურაბიშვილი	z u r ɑ b i ʃ v i l i
მზა	m z ɑ
დიეტური	d ɪ ɛ t ʼ u r ɪ
აკვნებად	ɑ k ʼ v n ɛ b ɑ d
სიყალბე	s ɪ q ʼ ɑ l b ɛ
მონოტონურად	m ɔ n ɔ t ʼ ɔ n u r ɑ d
ბუტკო	b u t ʼ k ʼ ɔ
ხომალდი	χ ɔ m ɑ l d ɪ
ოქტავა	ɔ kʰ t ʼ ɑ v ɑ
ელექტროქიმია	ɛ l ɛ kʰ t ʼ r ɔ kʰ ɪ m ɪ ɑ
მყესი	m q ʼ ɛ s ɪ
უმიზეზო	u m ɪ z ɛ z ɔ
დავითაშვილი	d ɑ v i tʰ ɑ ʃ v i l i
ლაშქრობა	l ɑ ʃ kʰ r ɔ b ɑ
ბრამანი	b r ɑ m ɑ n ɪ
რიჟრაჟი	r i ʒ r ɑ ʒ i
მსუქანი	m s u kʰ ɑ n i
თეორბო	tʰ ɛ ɔ r b ɔ
ბატარეა	b ɑ t ʼ ɑ r ɛ ɑ
გეიშა	ɡ ɛ ɪ ʃ ɑ
თეატრი	tʰ ɛ ɑ t ʼ r i
უტოპიური	u t ʼ ɔ p ʼ i u r i
ბრუნეი	b r u n ɛ i
მამაშა	m ɑ m ɑ ʃ ɑ
პეტარდა	p ʼ ɛ t ʼ ɑ r d ɑ
ესთეტიკური	ɛ s tʰ ɛ t ʼ ɪ k ʼ u r ɪ
გულკეთილი	ɡ u l k ʼ ɛ tʰ ɪ l ɪ
ბალეტი	b ɑ l ɛ t ʼ ɪ
საჰერცოგო	s ɑ h ɛ r t s ɔ ɡ ɔ
კვარცი	k ʼ v ɑ r t s ɪ
მყუდროდ	m q ʼ u d r ɔ d
რუსეთით	r u s ɛ tʰ ɪ tʰ
შინაურად	ʃ ɪ n ɑ u r ɑ d
სუბიექტურობა	s u b ɪ ɛ kʰ t ʼ u r ɔ b ɑ
გამოსაცდელი	ɡ ɑ m ɔ s ɑ t s d ɛ l i
შემაწუხებელი	ʃ ɛ m ɑ t s ʼ u χ ɛ b ɛ l ɪ
ლეიბი	l ɛ ɪ b ɪ
შეღწევადობა	ʃ ɛ ɣ t s ʼ ɛ v ɑ d ɔ b ɑ
არტისტიზმი	ɑ r t ʼ ɪ s t ʼ ɪ z m ɪ
ლაგუნა	l ɑ ɡ u n ɑ
ბრალეული	b r ɑ l ɛ u l i
პარადოქსი	p ʼ ɑ r ɑ d ɔ kʰ s ɪ
ამაღლებულად	ɑ m ɑ ʁ l ɛ b u l ɑ d
ავზი	ɑ v z ɪ
ხელოვნებამ	χ ɛ l ɔ v n ɛ b ɑ m
იაფი	i ɑ pʰ i
უხალისო	u χ ɑ l ɪ s ɔ
ანთროპოიდული	ɑ n tʰ r ɔ p ʼ ɔ ɪ d u l ɪ
სირაკუზა	s ɪ r ɑ k ʼ u z ɑ
მეტისი	m ɛ t ʼ ɪ s ɪ
ცენტრიდანული	t s ɛ n t ʼ r ɪ d ɑ n u l ɪ
დელი	d ɛ l ɪ
ეფექტურობა	ɛ pʰ ɛ kʰ t ʼ u r ɔ b ɑ
ფიქრიანი	pʰ i kʰ r i ɑ n i
სანაპირო	s ɑ n ɑ p ʼ i r ɔ
საბედისწერო	s ɑ b ɛ d ɪ s t s ʼ ɛ r ɔ
რეპროდუქცია	r ɛ p ʼ r ɔ d u kʰ t s i ɑ
უთესავს	u tʰ ɛ s ɑ v s
ანატომი	ɑ n ɑ t ʼ ɔ m ɪ
უნიკალურობა	u n ɪ k ʼ ɑ l u r ɔ b ɑ
პადუა	p ʼ ɑ d u ɑ
პარკეტი	p ʼ ɑ r k ʼ ɛ t ʼ ɪ
აკვნები	ɑ k ʼ v n ɛ b i
სამხრეთისაკენ	s ɑ m χ r ɛ tʰ ɪ s ɑ k ʼ ɛ n
მდელო	m d ɛ l ɔ
სიცრუე	s i t s r u ɛ
ჯვრისწერა	d ʒ v r ɪ s t s ʼ ɛ r ɑ
პილონი	p ʼ ɪ l ɔ n ɪ
პოტაში	p ʼ ɔ t ʼ ɑ ʃ ɪ
მოკავშირე	m ɔ k ʼ ɑ v ʃ i r ɛ
ფურფუშებიანი	pʰ u r pʰ u ʃ ɛ b ɪ ɑ n ɪ
ნევროლოგია	n ɛ v r ɔ l ɔ ɡ ɪ ɑ
მარგარინი	m ɑ r ɡ ɑ r ɪ n ɪ
ხეტიალი	x ɛ t ʼ i ɑ l i
ახალგაზრდა	ɑ χ ɑ l ɡ ɑ z r d ɑ
უნარიანად	u n ɑ r ɪ ɑ n ɑ d
კონტრალტო	k ʼ ɔ n t ʼ r ɑ l t ʼ ɔ
ხორკლიანი	χ ɔ r k ʼ l ɪ ɑ n ɪ
მარდად	m ɑ r d ɑ d
სიდიადე	s ɪ d ɪ ɑ d ɛ
კრუტუნი	k ʼ r u t ʼ u n i
წერწეტა	t s ʼ ɛ r t s ʼ ɛ t ʼ ɑ
უბარი	u b ɑ r ɪ
ჰაიკუ	h ɑ i k ʼ u
ბუკლეტი	b u k ʼ l ɛ t ʼ ɪ
უთმო	u tʰ m ɔ
უკუქცევა	u k ʼ u kʰ t s ɛ v ɑ
ათლეტური	ɑ tʰ l ɛ t ʼ u r i
შერბილებული	ʃ ɛ r b ɪ l ɛ b u l ɪ
კანონადა	k ʼ ɑ n ɔ n ɑ d ɑ
გახნის	ɡ ɑ x n i s
ორბიტული	ɔ r b ɪ t ʼ u l ɪ
პირუტყვული	p ʼ ɪ r u t ʼ q ʼ v u l ɪ
ხონჩა	χ ɔ n t ʃ ɑ
ძმური	d z m u r ɪ
კუდიანი	k ʼ u d i ɑ n i
წყარო	t s ʼ q ʼ ɑ r ɔ
სტერეოსკოპი	s t ʼ ɛ r ɛ ɔ s k ʼ ɔ p ʼ ɪ
ხმაური	x m ɑ u r i
ყვავილედი	q ʼ v ɑ v ɪ l ɛ d ɪ
დავუბრუნდეთ	d ɑ v u b r u n d ɛ tʰ
აფიშა	ɑ pʰ ɪ ʃ ɑ
ცივილიზაცია	t s ɪ v ɪ l ɪ z ɑ t s ɪ ɑ
პუბლიკაცია	p ʼ u b l ɪ k ʼ ɑ t s ɪ ɑ
არ	ɑ r
დონეს	d ɔ n ɛ s
რაღა	r ɑ ʁ ɑ
რქოვანა	r kʰ ɔ v ɑ n ɑ
ცხრა	t s x r ɑ
მეთორმეტე	m ɛ tʰ ɔ r m ɛ t ʼ ɛ
სითბური	s i tʰ b u r i
დამხმარე	d ɑ m χ m ɑ r ɛ
მოსკოვს	m ɔ s k ʼ ɔ v s
უტილიტარიზმი	u t ʼ ɪ l ɪ t ʼ ɑ r ɪ z m ɪ
რთავს	r tʰ ɑ v s
სტივენი	s t ʼ ɪ v ɛ n ɪ
პლასტიკურობა	p ʼ l ɑ s t ʼ ɪ k ʼ u r ɔ b ɑ
ყურადღებით	q ʼ u r ɑ d ʁ ɛ b ɪ tʰ
ბინდიანი	b ɪ n d ɪ ɑ n ɪ
პემზა	p ʼ ɛ m z ɑ
შერიფი	ʃ ɛ r ɪ pʰ ɪ
ულვაში	u l v ɑ ʃ i
დათმობით	d ɑ tʰ m ɔ b ɪ tʰ
სკანდალურად	s k ʼ ɑ n d ɑ l u r ɑ d
გამოცემა	ɡ ɑ m ɔ t s ɛ m ɑ
ძვირფასად	d z v ɪ r pʰ ɑ s ɑ d
თაღი	tʰ ɑ ɣ i
ინფანტილიზმი	ɪ n pʰ ɑ n t ʼ ɪ l ɪ z m ɪ
ტირადა	t ʼ ɪ r ɑ d ɑ
ბაგა	b ɑ ɡ ɑ
კავალერია	k ʼ ɑ v ɑ l ɛ r i ɑ
ღორი	ɣ ɔ r i
ღვთისმოშიში	ʁ v tʰ ɪ s m ɔ ʃ ɪ ʃ ɪ
იემენი	ɪ ɛ m ɛ n ɪ
ფაშა	pʰ ɑ ʃ ɑ
დუბლირება	d u b l ɪ r ɛ b ɑ
ურთხმელი	u r tʰ χ m ɛ l ɪ
სულელობა	s u l ɛ l ɔ b ɑ
ინდექსი	ɪ n d ɛ kʰ s ɪ
საინტერესო	s ɑ i n t ʼ ɛ r ɛ s ɔ
