टोरंटो	ʈ oː ɾ ə n ʈ oː
वाहन	ʋ ɑː ɦ ə n
चौपाई	t͡ʃ ɔː p ɑː iː
त्रय	t̪ ɾ ə j
जहाज़	d͡ʒ ə ɦ ɑː z
पचास	p ə t͡ʃ ɑː s
कंठमाला	k ə n ʈʰ m ɑː l ɑː
घूरना	ɡ ʱ uː ɾ n ɑː
सलीब	s ə l iː b
ज्वर	d͡ʒ ʋ ə ɾ
अटकना	ə ʈ ə k n ɑː
अल्जीरिया	ə l d͡ʒ iː ɾ iː j ɑː
सर्वेक्षण	s ə ɾ ʋ eː k ʃ ə n
दुपट्टा	d̪ ʊ p ə ʈ ʈ ɑː
अंडकोष	ə n ɖ k oː ʃ
अवश्य	ə ʋ ə ʃ j
डीज़ल	ɖ iː z ə l
स्वकीया	s ʋ ə k iː j ɑː
उत्पन्न	ʊ t̪ p ə n n
लुगाई	l ʊ ɡ ɑː iː
मंगोलिया	m ə ŋ ɡ oː l iː j ɑː
चौरानवे	t͡ʃ ɔː ɾ ɑː n ʋ eː
अकेला	ə k eː l ɑː
हदीस	ɦ ə d̪ iː s
अन्याय	ə n j ɑː j
नाखून	n ɑː kʰ uː n
चाबी	t͡ʃ ɑː b iː
गुमशुदा	ɡ ʊ m ʃ ʊ d̪ ɑː
पापड़ी	p ɑː p ɽ iː
लहसुन	l ə ʱ s ʊ n
एहसानमंद	eː ʱ s ɑː n m ə n d̪
कमीना	k ə m iː n ɑː
संन्यासी	s ə n n j ɑː s iː
पहनावा	p ɛː ʱ n ɑː ʋ ɑː
भुट्टा	b ʱ ʊ ʈ ʈ ɑː
लघुगणक	l ə ɡ ʱ ʊ ɡ ə n ə k
शगुन	ʃ ə ɡ ʊ n
सुनना	s ʊ n n ɑː
वाहक	ʋ ɑː ɦ ə k
राष्ट्रवाद	ɾ ɑː ʃ ʈ ɾ ə ʋ ɑː d̪
जानकार	d͡ʒ ɑː n k ɑː ɾ
भुगतान	b ʱ ʊ ɡ t̪ ɑː n
अस्थिपंजर	ə s t̪ʰ ɪ p ə ɲ d͡ʒ ə ɾ
कचनार	k ə t͡ʃ n ɑː ɾ
अनाचार	ə n ɑː t͡ʃ ɑː ɾ
मुनासिब	m ʊ n ɑː s ɪ b
मद्देनज़र	m ə d̪ d̪ eː n ə z ə ɾ
पदवी	p ə d̪ ʋ iː
सुनामी	s ʊ n ɑː m iː
आवर्धन	ɑː ʋ ə ɾ d̪ ʱ ə n
अत्याचार	ə t̪ j ɑː t͡ʃ ɑː ɾ
राजस्थान	ɾ ɑː d͡ʒ ə s t̪ʰ ɑː n
चूतिया	t͡ʃ uː t̪ iː j ɑː
शिक्षाकर्मी	ʃ ɪ k ʃ ɑː k ə ɾ m iː
तबाह	t̪ ə b ɑː ʱ
भले	b ʱ ə l eː
भाना	b ʱ ɑː n ɑː
झुलसना	d͡ʒ ʱ ʊ l ə s n ɑː
प्रभावकारी	p ɾ ə b ʱ ɑː ʋ k ɑː ɾ iː
वेनेज़ुएला	ʋ eː n eː z ʊ eː l ɑː
रिश्तेदार	ɾ ɪ ʃ t̪ eː d̪ ɑː ɾ
प्रत्यर्पित	p ɾ ə t̪ j ə ɾ p ɪ t̪
यथाक्रम	j ə t̪ʰ ɑː k ɾ ə m
रद्द	ɾ ə d̪ d̪
टापू	ʈ ɑː p uː
आज	ɑː d͡ʒ
बिस्मिल्ला	b ɪ s m ɪ l l ɑː
सत्तर	s ə t̪ t̪ ə ɾ
मृगतृष्णा	m ɾ ɪ ɡ t̪ ɾ ɪ ʃ n ɑː
हड़बड़ाना	ɦ ə ɽ b ə ɽ ɑː n ɑː
चेताना	t͡ʃ eː t̪ ɑː n ɑː
परंपरागत	p ə ɾ ə m p ə ɾ ɑː ɡ ə t̪
फँसना	pʰ ə̃ s n ɑː
मिठाई	m ɪ ʈʰ ɑː iː
जाँच	d͡ʒ ɑ̃ː t͡ʃ
दर्शक	d̪ ə ɾ ʃ ə k
वाष्पचालित	ʋ ɑː ʃ p t͡ʃ ɑː l ɪ t̪
हीजड़ा	ɦ iː d͡ʒ ɽ ɑː
पिघलना	p ɪ ɡ ʱ ə l n ɑː
छत्तीस	t͡ʃʰ ə t̪ t̪ iː s
घूँघट	ɡ ʱ ũː ɡ ʱ ə ʈ
लेकिन	l eː k ɪ n
सलहज	s ə l ɛː ʱ d͡ʒ
उदासीन	ʊ d̪ ɑː s iː n
आलस	ɑː l ə s
सनसनी	s ə n s ə n iː
वो	ʋ oː
अभिनय	ə b ʱ ɪ n ə j
विकार	ʋ ɪ k ɑː ɾ
दूल्हा	d̪ uː l ɦ ɑː
पहलवानी	p ɛː ʱ l ʋ ɑː n iː
बाँटना	b ɑ̃ː ʈ n ɑː
न्यूज़	n j uː z
परिसर	p ə ɾ ɪ s ə ɾ
न्योता	n j oː t̪ ɑː
उतरवाना	ʊ t̪ ə ɾ ʋ ɑː n ɑː
अँग्रेज़	ə̃ ɡ ɾ eː z
आशंका	ɑː ʃ ə ŋ k ɑː
सौर	s ɔː ɾ
जंभ	d͡ʒ ə m b ʱ
शागिर्द	ʃ ɑː ɡ ɪ ɾ d̪
खपरैल	kʰ ə p ɾ ɛː l
अहेरन	ə ɦ eː ɾ ə n
क्रय	k ɾ ə j
अफ़्रीका	ə f ɾ iː k ɑː
संयम	s ə̃ j ə m
दावत	d̪ ɑː ʋ ə t̪
आक्रोश	ɑː k ɾ oː ʃ
पटवारी	p ə ʈ ʋ ɑː ɾ iː
चालान	t͡ʃ ɑː l ɑː n
दास्तान	d̪ ɑː s t̪ ɑː n
सातवाहन	s ɑː t̪ ʋ ɑː ɦ ə n
पत्ती	p ə tː iː
लालसा	l ɑː l s ɑː
निर्मल	n ɪ ɾ m ə l
जंग	d͡ʒ ə ŋ ɡ
साँवला	s ɑ̃ː ʋ l ɑː
नौकरशाही	n ɔː k ə ɾ ʃ ɑː ɦ iː
कच्चा	k ə t͡ʃ t͡ʃ ɑː
वरीयता	ʋ ə ɾ iː j ə t̪ ɑː
उपचुनाव	ʊ p t͡ʃ ʊ n ɑː ʋ
संत	s ə n t̪
छुट्टी	t͡ʃʰ ʊ ʈ ʈ iː
सम्बन्धी	s ə m b ə n d̪ ʱ iː
मतगणना	m ə t̪ ɡ ə n n ɑː
आधार	ɑː d̪ ʱ ɑː ɾ
फ़साना	f ə s ɑː n ɑː
शाब्दिक	ʃ ɑː b d̪ ɪ k
पास	p ɑː s
खीर	kʰ iː ɾ
वैशाख	ʋ ɛː ʃ ɑː kʰ
शर्मा	ʃ ə ɾ m ɑː
मध्यांतर	m ə d̪ ʱ j ɑː n t̪ ə ɾ
प्रौढ़	p ɾ ɔː ɽ ʱ
अबीर	ə b iː ɾ
प्रक्षेपास्त्र	p ɾ ə k ʃ eː p ɑː s t̪ ɾ
कालेज	k ɑː l eː d͡ʒ
सहलाना	s ɛː ʱ l ɑː n ɑː
