nebeprisikiškiakopūsteliaujančiąja	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː j ɛ
vandeniu	ʋ aː nʲ dʲ ɛ nʲ ʊ
skirtumų	sʲ kʲ ɪ ɾ t ʊ m u
ypatingiausią	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ æː
sėdinčiomis	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o mʲ ɪ s
svajonėms	s ʋ ɐ j oː nʲ eː m s
nebeprisikiškiakopūsteliaudavusiosioms	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ o sʲ o m s
meniškiausią	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
mylėjusiaisiais	mʲ iː lʲ eː j ʊ sʲ ɛ j sʲ ɛ j s
graikiškus	ɡ r ɐ j kʲ ɪ ʃ k ʊ s
esančioji	ɛ s ɐ nʲ tʲ ʃʲ o j ɪ
vaizdingą	ʋ ɐ j zʲ dʲ ɪ n ɡ aː
varžtas	v ɐ r ʃ t̪ ɐ s̪
atidavusias	ɐ tʲ ɪ d aː ʋ ʊ sʲ ɛ s
nuodinga	n u ɔ dʲ ɪ n ɡ ɐ
bėgsiančiojo	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ o j o
siūlėms	sʲ uː lʲ eː m s
vaizdingesnės	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː s
užraityti	ʊ ʒ r ɐ i̯ tʲ iː tʲ ɪ
stebinčiame	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ mʲ ɛ
mažiausiąją	m ɐ ʒʲ æː ʊ sʲ æː j æː
ypatingesnei	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j
bučiuosiančių	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ uː
žvaigždišką	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k aː
orgiškesnį	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
haliucinuojančiajai	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
žmogiškam	ʒ m oː ɡʲ ɪ ʃ k ɐ m
naudotojoje	n ɐ ʊ d oː t o j o j ɛ
taip	t ɐ j p
dainuojantiems	d ɐ j n u ɔ j ɛ nʲ tʲ j ɛ m s
airijos	ɐ j rʲ ɪ j o s
gėlėmis	ɡʲ eː lʲ eː mʲ ɪ s
bedieviškam	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ m
matančias	m aː t ɐ nʲ tʲ ʃʲ ɛ s
švediškose	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o sʲ ɛ
moteriškesnis	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
klaidingųjų	k l ɐ j dʲ ɪ n ɡ uː j uː
dalykas	d ɐ lʲ iː k ɐ s
haliucinuodavusią	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ æː
bučiuojančiojoje	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ o j o j ɛ
šoki	ʃ oː kʲ ɪ
įspūdingosiomis	iː s p uː dʲ ɪ n ɡ o sʲ o mʲ ɪ s
nuodingiausiais	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j s
iškeliaujančiojoje	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j o j ɛ
lenkiškas	lʲ æː nʲ kʲ ɪ ʃ k ɐ s
vartojančiąja	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ æː j ɛ
žmoniškos	ʒ m oː nʲ ɪ ʃ k o s
pornografiškiausioji	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɪ
nukeliaujančiame	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
vengriškajam	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ɐ j ɛ m
slyva	s l i ʋ ɐ
dainuojančiu	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ʊ
žmoniškesniosioms	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o m s
apkeliaujančiuosius	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
tvarkingesnius	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
nuduosiantįjį	n ʊ d u ɔ sʲ ɛ nʲ tʲ iː j iː
žvaigždynu	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ʊ
armėniškuose	ɐ rʲ mʲ eː nʲ ɪ ʃ k ʊ o sʲ ɛ
haliucinavusiu	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ʊ
pisančius	pʲ ɪ s ɐ nʲ tʲ ʃʲ ʊ s
žemaitišku	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k ʊ
smulkmeniškesnius	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ s
netvarkingesnius	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
mylėjusiesiems	mʲ iː lʲ eː j ʊ sʲ j ɛ sʲ j ɛ m s
žvaigždiškesnį	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
vaizdingajame	ʋ ɐ j zʲ dʲ ɪ n ɡ ɐ j ɛ mʲ ɛ
sėdinčių	sʲ eː dʲ ɪ nʲ tʲ ʃʲ uː
patarimais	p ɐ t ɐ ɾʲ ɪ m ɐ j s
tatuiravusiuoju	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ o j ʊ
mįslingesniaisiais	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
pornografine	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ ɛ
akliesiems	ɐ k lʲ j ɛ sʲ j e m s
serbiška	sʲ ɛ rʲ bʲ ɪ ʃ k ɐ
baltąja	b ɐ l t aː j ɛ
senesniame	sʲ ɛ nʲ ɛ sʲ nʲ ɛ mʲ ɛ
pornografiškiausiosioms	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o m s
pornografiškiausiasis	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ sʲ ɪ s
duosiančias	d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ s
paslaptingiausiose	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ ɛ
vaizdingesniais	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j s
ejakuliuojančiosios	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o sʲ o s
blogam	b l o ɡ aː m
rumuniškomis	r ʊ m ʊ nʲ ɪ ʃ k o mʲ ɪ s
žmoniškiausiąją	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
žmoniškesnio	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o
įtarimus	iː t ɐ ɾʲ ɪ m ʊ s
kalbančiais	k ɐ l b ɐ nʲ tʲ ʃʲ ɛ j s
sėklinėse	sʲ eː kʲ lʲ ɪ nʲ eː sʲ ɛ
turėjusioji	t ʊ rʲ eː j ʊ sʲ o j ɪ
sapnuoti	s ɐ p n u ɔ tʲ ɪ
angliškojoje	aː nʲ ɡʲ lʲ ɪ ʃ k o j o j ɛ
armėniškam	ɐ rʲ mʲ eː nʲ ɪ ʃ k ɐ m
erotiškajai	ɛ ɾ o tʲ ɪ ʃ k ɐ j ɛ j
pusdievi	p ʊ sʲ dʲ j ɛ ʋʲ ɪ
avietė	ɐ vʲ i ə t eː
matantį	m aː t ɐ nʲ tʲ iː
įdavėjoms	iː d ɐ ʋʲ eː j o m s
arabiškajame	ɐ r aː bʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
prakeliaujančių	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː
būdavusiomis	b uː d ɐ ʋ ʊ sʲ o mʲ ɪ s
švelniausiais	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ɛ j s
ugnikalninio	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ o
įkeliaujantieji	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ j ɪ
suomiškąsias	s u ɔ mʲ ɪ ʃ k aː sʲ ɛ s
nuduosiančiąją	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː j æː
homoseksualumas	h ɔ m ɔ sʲ ɛ k s ʊ ɐ l ʊ m ɐ s
klaidingam	k l ɐ j dʲ ɪ n ɡ ɐ m
žvaigždiškesniosiose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
turėjusiąsias	t ʊ rʲ eː j ʊ sʲ æː sʲ ɛ s
airiškajai	ɐ j rʲ ɪ ʃ k ɐ j ɛ j
turėdami	t ʊ rʲ eː d ɐ mʲ ɪ
nukeliaujančius	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ s
ereliu	ɛ ɾʲ ɛ lʲ ʊ
iškeliaujantys	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
profesijų	p r o fʲ ɛ sʲ ɪ j uː
ūkui	uː k ʊ ɪ
myliu	mʲ iː lʲ ʊ
nuodingesnei	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j
mokyklinei	m o kʲ iː kʲ lʲ ɪ nʲ ɛ j
pornografiškesnei	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j
liūtukų	lʲ uː t ʊ k uː
ejakuliuosimas	ɛ j ɛ k ʊ lʲ u o sʲ ɪ m ɐ s
nuodingojo	n u ɔ dʲ ɪ n ɡ o j o
abėcėlėje	ɐ bʲ eː tʲ sʲ eː lʲ eː j ɛ
serbiškų	sʲ ɛ rʲ bʲ ɪ ʃ k uː
čekiškam	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ m
tvarkingiausiosios	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ o sʲ o s
žvaigždiniai	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ɛ j
giesmė	ɡʲ ɪ ə sʲ mʲ ěː
klaidingiausiems	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ m s
įspūdingųjų	iː s p uː dʲ ɪ n ɡ uː j uː
ejakuliuosite	ɛ j ɛ k ʊ lʲ u o sʲ ɪ tʲ ɛ
vyzdys	vʲ iː zʲ dʲ ǐː s̪
turėjusiuose	t ʊ rʲ eː j ʊ sʲ ʊ o sʲ ɛ
įspūdingiausiosiose	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
narkotike	n ɐ ɾ k o tʲ ɪ k ɛ
slovėniškų	s l o ʋʲ eː nʲ ɪ ʃ k uː
gražus	ɡ ɾ ɐ ʒ ʊ s
klaidingų	k l ɐ j dʲ ɪ n ɡ uː
buldogui	b ʊ l d o ɡ ʊ ɪ
nuduosiančiuose	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
itališkojoje	ɪ t aː lʲ ɪ ʃ k o j o j ɛ
sapnavusiąsias	s ɐ p n aː ʋ ʊ sʲ æː sʲ ɛ s
bėgsiančiam	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ m
armėniškoms	ɐ rʲ mʲ eː nʲ ɪ ʃ k o m s
dieviškasis	dʲ j ɛ ʋʲ ɪ ʃ k ɐ sʲ ɪ s
ištatuiravusioms	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o m s
senesniuosiuose	sʲ ɛ nʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
šoktumėme	ʃ oː k t ʊ mʲ eː mʲ ɛ
žmogiškesniosioms	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o m s
lenkiškuosiuose	lʲ æː nʲ kʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
siuvančiąsias	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ æː sʲ ɛ s
būdavusioji	b uː d ɐ ʋ ʊ sʲ o j ɪ
apipjausto	ɐ pʲ ɪ pʲ j æ u s t o
gražesnei	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ ɛ j
pornografišką	p o r n o ɡ r aː fʲ ɪ ʃ k aː
sapnuodavusiai	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ɛ j
estiškąsias	ɛ sʲ tʲ ɪ ʃ k aː sʲ ɛ s
upynais	ʊ pʲ iː n ɐ j s
meniškesniais	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j s
pornografiškesnį	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː
daniškąja	d aː nʲ ɪ ʃ k aː j ɛ
gražumą	ɡ ɾ ɐ ʒ ʊ m aː
tylinčioms	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o m s
gilesniajame	ɡʲ ɪ lʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
ejakuliavau	ɛ j ɛ k ʊ lʲ ɛ ʋ ɐ ʊ
pasauliu	p ɐ s a ʊ lʲ ʊ
turkiškoms	t ʊ rʲ kʲ ɪ ʃ k o m s
erotiškesnė	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
sėklinį	sʲ eː kʲ lʲ ɪ nʲ iː
mįslingiausiąją	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j æː
bebalsis	bʲ ɛ b ɐ lʲ sʲ ɪ s
slovakiškaisiais	s l o ʋ aː kʲ ɪ ʃ k ɐ j sʲ ɛ j s
nebeprisikiškiakopūsteliausiančiuosius	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
turėsiantieji	t ʊ rʲ eː sʲ ɛ nʲ tʲ j ɛ j ɪ
apkeliaujančiajam	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ m
švelnesniųjų	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ uː j uː
pornografiškesniojo	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
siuvančiosiomis	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
medžiojančiuosius	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
švelniu	ʃʲ ʋʲ ɛ l nʲ ʊ
švediškame	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ɐ mʲ ɛ
prakeliauti	p r ɐ kʲ ɛ lʲ æ ʊ tʲ ɪ
mažų	m ɐ ʒ uː
kalbančio	k ɐ l b ɐ nʲ tʲ ʃʲ o
būsiantys	b u sʲ ɛ nʲ tʲ iː s
senesniajai	sʲ ɛ nʲ ɛ sʲ nʲ ɛ j ɛ j
proporcionalius	p r ɔ p ɔ r t̪͡ s̪ ɪ j oː n ɐ lʲ ʊ s
myli	mʲ i lʲ ɪ
iškalbesnieji	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ j ɛ j ɪ
bedieviškesnioji	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j ɪ
blogesniuose	b l o ɡʲ ɛ sʲ nʲ ʊ o sʲ ɛ
puslapiai	p ʊ s l ɐ pʲ ɛ j
ejakuliuosiančiajai	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
jungti	j ʊ ŋʲ kʲ tʲ ɪ
sapnavusiuoju	s ɐ p n aː ʋ ʊ sʲ ʊ o j ʊ
medžiojančios	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ o s
tatuiruojančiosios	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o sʲ o s
netvarkingojo	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ o j o
medvarle	mʲ æː d ʋ ɐ ɾʲ lʲ ɛ
dieviškiausiosios	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o s
blogiausioji	b l o ɡʲ æː ʊ sʲ o j ɪ
svastiką	s ʋ aː sʲ tʲ ɪ k aː
aukštaitiškiems	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃʲ kʲ j ɛ m s
šokusįjį	ʃ oː k ʊ sʲ iː j iː
kroatiškoms	k r o aː tʲ ɪ ʃ k o m s
mįslingesnei	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j
turėdavusiuoju	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ʊ o j ʊ
kalbėsiančių	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ u
žolėms	ʒ o lʲ eː m s
mylėsiančiajame	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
olandiškomis	o l aː nʲ dʲ ɪ ʃ k o mʲ ɪ s
sutarimuose	s ʊ t ɐ ɾʲ ɪ m ʊ o sʲ ɛ
klaidingosioms	k l ɐ j dʲ ɪ n ɡ o sʲ o m s
senosioms	sʲ ɛ n oː sʲ o m s
įduosiančiuosiuose	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
meniškiausiai	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j
kiniškajame	kʲ ɪ nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
pasauli	p ɐ s a ʊ lʲ ɪ
vilką	ʋʲ ɪ l k aː
blogiausiuoju	b l o ɡʲ æː ʊ sʲ ʊ o j ʊ
švediškajame	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
prakeliaujantieji	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ j ɪ
medžiojančiuosiuose	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
haliucinuodavusiosiose	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o sʲ o sʲ ɛ
pieštukai	pʲ i ɛ ʃ t ʊ k ɐ j
vaizdingiausi	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɪ
žmoniškesnė	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː
mylėti	mʲ i lʲ eː tʲ ɪ
apkeliaujančia	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ
išbučiuojate	ɪ ʃ b ʊ tʲ ʃʲ u o j ɛ tʲ ɛ
kalba	k ɐ l b ɐ
lietuviškų	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k uː
duodavusia	d u ɔ d ɐ ʋ ʊ sʲ ɛ
tatuiravusiu	t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ
svastika	s ʋ aː sʲ tʲ ɪ k ɐ
vaizdingojo	ʋ ɐ j zʲ dʲ ɪ n ɡ o j o
mažiausiajame	m ɐ ʒʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
sviestas	s̪ʲ vʲ ɪ̂ ə s̪ t̪ ɐ s̪
klaidingiausioji	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɪ
aukštaitiškuose	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ʊ o sʲ ɛ
bėgsiančiomis	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ o mʲ ɪ s
nebeprisikiškiakopūsteliavusioji	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o j ɪ
vaizdingąją	ʋ ɐ j zʲ dʲ ɪ n ɡ aː j æː
haliucinuoji	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɪ
orgiškesniosioms	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o m s
orgišką	o rʲ ɡʲ ɪ ʃ k aː
ispaniškuosius	ɪ s p aː nʲ ɪ ʃ k ʊ o sʲ ʊ s
klaidingesne	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ
orgiškesniojoje	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j o j ɛ
proporcionalaus	p r ɔ p ɔ r t̪͡ s̪ ɪ j oː n ɐ l ɐ u s
gilesniame	ɡʲ ɪ lʲ ɛ sʲ nʲ ɛ mʲ ɛ
erkėse	æː ɾʲ kʲ eː sʲ ɛ
danija	d aː nʲ ɪ j ɛ
stebinčiąsias	sʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
nutarimų	n ʊ t ɐ ɾʲ ɪ m uː
esančioje	ɛ s ɐ nʲ tʲ ʃʲ o j ɛ
mylėdavusiame	mʲ iː lʲ eː d ɐ ʋ ʊ sʲ ɛ mʲ ɛ
jonvabaliais	j oː n ʋ ɐ b ɐ lʲ ɛ j s
nuodingesniojoje	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j o j ɛ
ištatuiravusius	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ s
sakančiuose	s aː k ɐ nʲ tʲ ʃʲ ʊ o sʲ ɛ
dieviškiausiosiomis	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
kalbiu	k ɐ l bʲ ʊ
rusiškiesiems	r ʊ sʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
švarus	ʃ v ä̌ː r ʊ s̪
žmogiškiausiai	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j
parkeliaujančią	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː
sėdinčiais	sʲ eː dʲ ɪ nʲ tʲ ʃʲ ɛ j s
erotiškesnio	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o
blogo	b l oː ɡ o
vištas	ʋʲ ɪ ʃ t ɐ s
klaidingajai	k l ɐ j dʲ ɪ n ɡ ɐ j ɛ j
ypatingiausiems	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ m s
rusiškajame	r ʊ sʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
ištatuiruojančioje	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
seksualumas	sʲ ɛ k s ʊ ɐ l ʊ m ɐ s
rusiškame	r ʊ sʲ ɪ ʃ k ɐ mʲ ɛ
nuodingiausias	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ s
ištatuiruodavo	ɪ ʃ t ɐ t ʊ ɪ ɾ u o d ɐ ʋ o
mylėjusiojo	mʲ iː lʲ eː j ʊ sʲ o j o
pornografiniame	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ ɛ mʲ ɛ
iškalbu	ɪ ʃ k ɐ l b ʊ
keliaujančiajame	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
haliucinuodavusiame	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ɛ mʲ ɛ
bedieviškieji	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ j ɛ j ɪ
žvaigždiškesnes	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ s
tarimuose	t ɐ ɾʲ ɪ m ʊ o sʲ ɛ
lenkiškosioms	lʲ æː nʲ kʲ ɪ ʃ k o sʲ o m s
varputėmis	ʋ aː ɾ p ʊ tʲ eː mʲ ɪ s
latviškiems	l aː tʲ ʋʲ ɪ ʃʲ kʲ j ɛ m s
karalius	k ɐ r aː lʲ ʊ s
bedieviškajame	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
duosiančiosios	d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o s
žemynai	ʒʲ ɛ mʲ iː n ɐ j
ugningiausiai	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j
lapėms	l aː pʲ eː m s
atiduosianti	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ɪ
turėtas	t ʊ rʲ eː t ɐ s
moteriškesnieji	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
kalnagūbrių	k ɐ l n aː ɡ uː bʲ rʲ uː
tatuiruojančiaisiais	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
mokyklinėje	m o kʲ iː kʲ lʲ ɪ nʲ eː j ɛ
gražiąją	ɡ ɾ aː ʒʲ æː j æː
patarimus	p ɐ t ɐ ɾʲ ɪ m ʊ s
smulkmeniškajame	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
giliausiajam	ɡʲ ɪ lʲ æː ʊ sʲ ɛ j ɛ m
haliucinavusiame	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ mʲ ɛ
blogiesiems	b l o ɡʲ j ɛ sʲ j e m s
stebį	sʲ tʲ ɛ bʲ iː
išbučiuosiančiajame	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
haliucinavusio	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ o
abejingesniais	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ ɛ j s
dieviškos	dʲ j ɛ ʋʲ ɪ ʃ k o s
ugningesniuosius	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
ejakuliuojanti	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ɪ
dieviškesnis	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
