butcher's	b ʊ t ʃ ə ɹ z
schizophrenic	s k ɪ t s ə f ɹ ɛ n ɪ k
jeans	d͡ʒ iː n z
patellula	p ə t ɛ l j ʊ l ə
simeon	s ɪ m i ə n
quetzal	k ɛ t s ə l
drites	d ɹ a ɪ t s
clowning	k l a ʊ n ɪ ŋ
arkansan	ɑː ɹ k ə n s ɔː n
allow	ə l a ʊ
gleaning	ɡ l iː n ɪ ŋ
assassinate	ə s a s ɪ n e ɪ t
despawn	d iː s p ɔː n
incontrovertibly	ɪ n k ɒ n t ɹ ə v ɜː ɹ t ɪ b l i
dairy	d ɛ ə ɹ i
feltham	f ɛ l t ə m
overdream	ə ʊ v ə d ɹ iː m
internee	ɪ n t ɜː n iː
muse	m j uː z
hulkish	h ʌ l k ɪ ʃ
sunlight	s ʌ n l a ɪ t
york	j ɔː k
utilitarianly	j u t ɪ l ɪ t e ɪ ɹ i ə n l i
uncountable	ʌ n k a ʊ n t ə b ə l
grave	ɡ ɹ e ɪ v
sadistic	s ə d ɪ s t ɪ k
psychobabble	s a ɪ k ə ʊ b a b ə l
visited	v ɪ z ɪ t ɪ d
quippy	k w ɪ p i
accinge	æ k s ɪ n d ʒ
homozygote	h ə ʊ m ə ʊ z a ɪ ɡ ə ʊ t
exonerable	ɪ ɡ z ɒ n ə ɹ ə b ə l
damaging	d æ m ɪ d ʒ ɪ ŋ
homologue	h ɒ m ə l ɒ ɡ
dissipation	d ɪ s ɪ p e ɪ ʃ ə n
disclose	d ɪ s k l ə ʊ z
production	p ɹ ə d ʌ k ʃ ə n
puka	p uː k ə
missive	m ɪ s ɪ v
mood	m uː d
uffizi	ʊ f iː t s ɪ
shale	ʃ e ɪ l
decatetraene	d ɛ k ə t ɛ t ɹ ə iː n
tazia	t a z iː ə
harridan	h æ ɹ ɪ d ə n
nose	n ə ʊ z
indical	ɪ n d ɪ k ə l
bipod	b a ɪ p ɒ d
thunderstricken	θ ʌ n d ə ɹ s t ɹ ɪ k ə n
boxing	b ɒ k s ɪ ŋ
masturbate	m æ s t ə b e ɪ t
editing	ɛ d ɪ t ɪ ŋ
tapist	t e ɪ p ɪ s t
anachronistic	ə n æ k ɹ ə n ɪ s t ɪ k
enchasten	ɛ n t͡ʃ e ɪ s ə n
duenna	d u ɛ n ə
mawn	m ɔː n
twp	t ʊ p
classic	k l æ s ɪ k
trying	t ɹ a ɪ ɪ ŋ
charismatic	k æ ɹ ɪ z m æ t ɪ k
creeding	k ɹ iː d ɪ ŋ
coinage	k ɔ ɪ n ɪ d ʒ
pachuco	p ə t͡ʃ uː k ə ʊ
tarantism	t æ ɹ ə n t ɪ z m
wobbegong	w ɒ b ɪ ɡ ɒ ŋ
microwear	m a ɪ k ɹ ə ʊ w ɛ ə
engolden	ɛ n ɡ ə ʊ l d ə̆ n
jointress	d ʒ ɔ ɪ n t ɹ ɪ s
absurdist	ə b s ɜː d ə s t
retrochoir	ɹ ɛ t ɹ ə k w a ɪ ə ɹ
vexillologist	v ɛ k s ɪ l ɒ l ə d ʒ ɪ s t
hypophysis	h a ɪ p ɒ f ɪ s ɪ s
hosed	h ə ʊ z d
putti	p ʊ t i
nopal	n ə ʊ p ə l
infernal	ɪ n f ɜː ɹ n ə l
euramerica	j ʊ ə ɹ ə m ɛ ɹ ɪ k ə
prints	p ɹ ɪ n t s
prostate	p ɹ ɒ s t e ɪ t
ruru	ɹ uː ɹ uː
decitabine	d ɪ s a ɪ t ə b iː n
hearse	h ɜː s
rad	ɹ æ d
trial	t ɹ a ɪ ə l
surrebutter	s ʌ ɹ ɪ b ʌ t ɚ
converge	k ə n v ɜː d ʒ
preps	p ɹ ɛ p s
baenopod	b iː n ə p ɒ d
farrell	f æ ɹ ə l
propolis	p ɹ ɒ p ə l ɪ s
vibratiuncle	v a ɪ b ɹ e ɪ ʃ ɪ ʌ ŋ k l
praising	p ɹ e ɪ z ɪ ŋ
parading	p ə ɹ e ɪ d ɪ ŋ
distribution	d ɪ s t ɹ ə b j uː ʃ ə n
parachronism	p ɚ æ k ɹ ə n ɪ z m
pudgy	p ʌ d ʒ i
faces	f e ɪ s ɪ z
spud	s p ʌ d
cheboksary	t͡ʃ ɛ b ɒ k s æ ɹ iː
unfriendly	ʌ n f ɹ ɛ n d l i
yolk	j ə ʊ k
decoy	d iː k ɔ ɪ
asylum	ə s a ɪ l ə m
cheetah	t ʃ iː t ə
slaty	s l e ɪ t i
execration	ɛ k s ɪ k ɹ e ɪ ʃ ə n
rant	ɹ æ n t
shillings	ʃ ɪ l ɪ ŋ z
frenemies	f ɹ ɛ n ɪ m i z
bateleur	b æ t ə l ɜː
anand	aː n ə n d̪
androgyne	æ n d ɹ ə d ʒ a ɪ n
didst	d ɪ d s t
quinsy	k w ɪ n z i
adry	ə d ɹ ʌ ɪ
gownie	ɡ a ʊ n i
florilegium	f l ɔ ɹ ə l iː d ʒ i ə m
nasally	n e ɪ z ə l i
glue	ɡ l uː
mentalité	m ɛ n t a l ɪ t e ɪ
mitten	m ɪ t n̩
fritter	f ɹ ɪ t ə
dukkha	d ʊ k ə
thru	θ ɹ uː
zucchini	z uː k iː n iː
wherethrough	w ɛː θ ɹ uː
griming	ɡ ɹ a ɪ m ɪ ŋ
verbose	v ɜː b ə ʊ s
hark	h ɑː ɹ k
busts	b ʌ s t s
agglutinin	ə ɡ l uː t ɪ n ɪ n
quinquangle	k w ɪ ŋ k w æ ŋ ɡ ə l
warmth	w ɔː m θ
distinct	d ɪ s t ɪ ŋ k t
unthinkable	ʌ n θ ɪ ŋ k ə b ə l
wish	w ɪ ʃ
proofing	p ɹ uː f ɪ ŋ
striding	s t ɹ a ɪ d ɪ ŋ
anthills	æ n t h ɪ l z
demodulate	d ɪ m ɒ d ʃ ə l e ɪ t
counting	k a ʊ n t ɪ ŋ
quidditch	k w ɪ d ɪ t ʃ
disjoin	d ɪ s d ʒ ɔ ɪ n
smooth	s m uː ð
fulsome	f ʊ l s ə m
defeudalize	d iː f j uː d ə l a ɪ z
agon	æ ɡ ə ʊ n
goodrich	ɡ ʊ d ɹ ɪ t͡ʃ
proportions	p ɹ ə p ɔː ʃ ə n z
defamer	d ɪ f e ɪ m ə ɹ
cimbalom	s ɪ m b ə l ə m
fimble	f ɪ m b ə l
underwrite	ʌ n d ə ɹ a ɪ t
pygmalion	p ɪ ɡ m e ɪ l i ɒ n
avocation	a v ə ʊ k e ɪ ʃ ə n
grill	ɡ ɹ ɪ l
lachrymose	l æ k ɹ ɪ m o ʊ s
haemocoel	h iː m ə s iː l
peckings	p ɛ k ɪ ŋ z
bluetooth	b l uː t uː θ
miscreant	m ɪ s k ɹ i ə n t
alike	ə l a ɪ k
peckled	p ɛ k ə l d
gleyed	ɡ l e ɪ d
ration	ɹ æ ʃ ə n
cercaria	s ɜː ɹ k ɛ ə ɹ ɪ ə
offend	ə f ɛ n d
strathspey	s t ɹ æ θ s p e ɪ
clonic	k l ɒ n ɪ k
tiber	t a ɪ b ə
paces	p e ɪ s ɪ z
demonagogue	d ə m ɒ n ə ɡ ɒ ɡ
drighten	d ɹ a ɪ t ə n
freaked	f ɹ iː k t
kind	k a ɪ n d
kırklareli	k ɝ k l ə ɹ ɛ l i
gleeked	ɡ l iː k t
increment	ɪ ŋ k ɹ ɪ m n̩ t
hissed	h ɪ s t
panhandler	p æ n h æ n d l ə ɹ
shrub	ʃ ɹ ʌ b
cider	s a ɪ̯ d ə
embryonic	ɛ m b ɹ i ɒ n ɪ k
pastries	p e ɪ s t ɹ i z
reserve	ɹ ɪ z ɜː v
pucky	p ʌ k i
stay	s t e ɪ
beautify	b j uː t ɪ f a ɪ
laconic	l ə k ɒ n ɪ k
manspreading	m æ n s p ɹ ɛ d ɪ ŋ
kingcup	k ɪ ŋ k ʌ p
andorran	æ n d ɔː ɹ ə n
somnifacient	s ɑ m n ə f e ɪ ʃ ə n t
named	n e ɪ m d
rolling	ɹ ə ʊ l ɪ ŋ
gaped	ɡ e ɪ p t
sneered	s n ɪ ə̯ d
forming	f ɔː m ɪ ŋ
comitatus	k ɒ m ɪ t e ɪ t ə s
enthusiastic	ɪ n θ j uː z ɪ æ s t ɪ k
piety	p a ɪ ɪ t i
guardiancy	ɡ ɑː d i ə n s i
dandy	d æ n d i
gehinnom	ɡ ə h ɪ n ə m
retouch	ɹ ɪ t ʌ t͡ʃ
abutment	ə b ʌ t m n̩ t
improve	ɪ m p ɹ uː v
cowlstaff	k a ʊ l s t ɑː f
nonemotional	n ɒ n ɪ m ə ʊ ʃ ə n ə l
palatable	p æ l ə t ə b ə l
lah	l ɑ
telicity	t iː l ɪ s ɪ t i
kudlik	k uː d l ɪ k
palliate	p a l ɪ e ɪ t
discontentment	d ɪ s k ə n t ɛ n t m ə n t
gabbro	ɡ a b ɹ ə ʊ
captivate	k æ p t ɪ v e ɪ t
encyclopaediae	ɪ n s a ɪ k l ə p iː d i a ɪ
carboxymethylcellulose	k ɑː b ɒ k s i m ɛ θ ə l s ɛ l j ʊ l ə ʊ s
tschinke	t͡ʃ ɪ ŋ k ə
kneeling	n iː l ɪ ŋ
glyphs	ɡ l ɪ f s
sell	s ɛ l
cites	s a ɪ t s
constructed	k ə n s t ɹ ʌ k t ə d
diophantus	d a ɪ ə f æ n t ə s
th'are	ð ɑː ɹ
havildar	h a v ɪ l d ɑː
leicestershire	l ɛ s t ə ɹ ʃ ə ɹ
spring	s p ɹ ɪ ŋ
dartboard	d ɑː t b ɔː d
splinter	s p l ɪ n t ə ɹ
eagerness	iː ɡ ə n ə s
sidal	s a ɪ d ə l
deconcoct	d iː k ə n k ɒ k t
gemot	ɡ ɪ m ə ʊ t
bights	b a ɪ t s
suspended	s ə s p ɛ n d ɪ d
deflowerment	d ɪ f l a ʊ w ə ɹ m ə n t
printings	p ɹ ɪ n t ɪ ŋ z
bartonite	b ɑː ɹ t ə n a ɪ t
planted	p l ɑː n t ɪ d
titanomachy	t a ɪ t ə n ɒ m ə k i
naggy	n æ ɡ iː
precisian	p ɹ ɪ s ɪ ʒ ə n
freesheet	f ɹ iː ʃ iː t
alkin	ɔː l k ɪ n
labile	l e ɪ b a ɪ l
screed	s k ɹ iː d
disbarment	d ɪ s b ɑː m ə n t
liaise	l iː e ɪ z
bruised	b ɹ uː z d
dandler	d æ n d ə l ə ɹ
comfortably	k ʌ m f ə t ə b l i
priggish	p ɹ ɪ ɡ ɪ ʃ
salinity	s e ɪ l ɪ n ə t i
forewent	f o ɹ w ɛ n t
souterrain	s uː t ə ɹ e ɪ n
tetralogy	t ɛ t ɹ æ l ə d ʒ i
crafternoon	k ɹ ɑː f t ə n uː n
succulent	s ʌ k j ə l ə n t
metric	m ɛ t ɹ ɪ k
substantiate	s ə b s t a n ʃ ɪ e ɪ t
ungood	ʌ n ɡ ʊ d
trumpian	t ɹ ʌ m p ɪ ə n
lnav	ɛ l n e ɪ v
phrase	f ɹ e ɪ z
shooting	ʃ uː t ɪ ŋ
pebcak	p ɛ b k æ k
fastigiate	f æ s t ɪ d ʒ i ɪ t
ajax	e ɪ d ʒ æ k s
alums	a l ə m z
biscuit	b ɪ s k ɪ t
circumnavigate	s ə k ə m n æ v ɪ ɡ e ɪ t
malfeasance	m æ l f iː z ə n t s
eden	iː d ə n
raised	ɹ e ɪ z d
grazings	ɡ ɹ e ɪ z ɪ ŋ z
gratis	ɡ ɹ ɑː t ɪ s
betty	b ɛ t i
conceit	k ə n s iː t
hematoxylin	h iː m ə t ɒ k s ɪ l ɪ n
airs	e ə ɹ z
detract	d ɪ t ɹ æ k t
measurement	m e ʒ ə m ə n t
dissemination	d ɨ s ɛ m ɨ n e ɪ ʃ ə n
eddie	ɛ d i
sleet	s l iː t
vacationer	v ə k e ɪ ʃ ə n ə ɹ
calabash	k æ l ə b æ ʃ
abetted	ə b ɛ t ɪ d
measures	m ɛ ʒ ə z
randolph	ɹ æ n d ɒ l f
filmy	f ɪ l m i
landform	l æ n d f ɔː m
befitting	b iː f ɪ t ɪ ŋ
sandstone	s æ n d s t ə ʊ n
dehydration	d iː h a ɪ d ɹ e ɪ ʃ ə n
currant	k ʌ ɹ ə n t
bloom	b l uː m
radgie	ɹ æ d ʒ i
emulation	ɛ m j ʊ l e ɪ ʃ ə n
jeweler	d ʒ uː ə l ə
crating	k ɹ e ɪ t ɪ ŋ
pavonazzetto	p æ v ə n æ t s ɛ t ə ʊ
aba	ə b ɑː
poivrade	p w a v ɹ ɑː d
borborygmus	b ɔː b ə ɹ ɪ ɡ m ə s
acanthus	ə k æ n θ ə s
vanes	v e ɪ n z
mountainward	m a ʊ n t ɪ n w ə d
alcoholism	æ l k ə h ɒ l ɪ z ə m
inward	ɪ n w ə d
detergent	d ɪ t ɜː d ʒ ə n t
tegument	t ɛ ɡ j ʊ m ə n t
harrier	h æ ɹ i ə ɹ
grammar	ɡ ɹ æ m ə ɹ
fishery	f ɪ ʃ ə ɹ i
digerati	d ɪ d ʒ ɪ ɹ ɑː t i
bilbao	b ɪ l b a ʊ
hern	h ɜː n
damnings	d æ m ɪ ŋ z
dainty	d e ɪ n t i
iridescent	ɪ ɹ ɪ d ɛ s ə n t
disobeisance	d ɪ s ə b e ɪ z ə n s
visses	v ɪ s ɪ z
far	f ɑː
paschal	p a s k ə l
funder	f ʌ n d ɚ
buds	b ʌ d z
chiers	ʃ i ɛ ə r
deamination	d iː æ m ɪ n e ɪ ʃ ə n
twerp	t w ɜː p
epigraphy	ɪ p ɪ ɡ ɹ ə f i
thad	θ æ d
coloscopy	k ə l ɒ s k ə p i
operation	ɒ p ə ɹ e ɪ ʃ ə n
dorf	d ɔː f
vinculum	v ɪ ŋ k j ə l ə m
flexing	f l ɛ k s ɪ ŋ
origami	ɒ ɹ ɪ ɡ ɑː m ɪ
adige	a d ɪ d ʒ e ɪ
steeve	s t iː v
lusophobia	l uː s ə f ə ʊ b ɪ ə
eyelet	a ɪ l ə t
havering	h e ɪ v ə ɹ ɪ ŋ
innocuous	ɪ n ɒ k j u ə s
herring	h ɛ ɹ ɪ ŋ
goodwill	ɡ ʊ d w ɪ l
seaman	s iː m ə n
chamar	t ʃ ə m ɑː
moustache	m ə s t ɑː ʃ
knees	n iː z
benches	b ɛ n t ʃ ɪ z
mountebank	m a ʊ n t ə b æ ŋ k
stertorous	s t ɜː t ə ɹ ə s
relieving	ɹ ɪ l iː v ɪ ŋ
gasped	ɡ ɑː s p t
oostegite	ə ʊ ɒ s t ɪ d ʒ a ɪ t
situlas	s ɪ t j uː l ə z
argentina	ɑː d͡ʒ ə n t iː n ə
tailbud	t e ɪ l b ʌ d
cuba	k j uː b ə
semperannual	s ɛ m p ə ɹ æ n j uː ə l
overemotional	ə ʊ v ə ɹ ɪ m ə ʊ ʃ ə n ə l
preys	p ɹ e ɪ z
overwork	ə ʊ v ə w ɜː k
carousal	k ə ɹ a ʊ z ə l
conic	k ɒ n ɪ k
remorseful	ɹ ɪ m ɔː ɹ s f ʊ l
elms	ɛ l m z
inthronization	i n θ ɹ ə ʊ n a ɪ z e ɪ ʃ ə n
abet	ə b ɛ t
clinicide	k l ɪ n ɪ s a ɪ d
armchair	ɑː ɹ m t ʃ ɛ ə ɹ
democritus	d ɪ m ɒ k ɹ ɪ t ə s
apix	æ p ɪ k s
salvation	s æ l v e ɪ ʃ ə n
iraan	a ɪ ɹ ə ʔ æ n
larynx	l æ ɹ ɪ ŋ k s
hamfat	h a m f a t
disciplined	d ɪ s ɪ p l ɪ n d
amadou	æ m ə d uː
tortile	t ɔː t a ɪ l
summarize	s ʌ m ə ɹ a ɪ z
decalogue	d ɛ k ə l ɒ ɡ
halkomelem	h ɒ l k ə m e ɪ l ə m
colquhoun	k ə h uː n
popple	p ɒ p l̩
buller	b ʊ l ə ɹ
lifestyler	l a ɪ f s t a ɪ l ə ɹ
shity	ʃ a ɪ t i
clippings	k l ɪ p ɪ ŋ z
ecliptic	ɪ k l ɪ p t ɪ k
ned	n ɛ d
unlikely	ʌ n l a ɪ k l i
dunce	d ʌ n s
henpeck	h ɛ n p ɛ k
luton	l uː t ə n
yandex	j a n d ɛ k s
bagged	b æ ɡ d
i'd	a ɪ d
offshore	ɒ f ʃ ɔː ɹ
actings	æ k t ɪ ŋ z
gamin	ɡ æ m ɪ n
panhandle	p æ n h æ n d ə l
keeper	k iː p ə
coccic	k ɒ k s ɪ k
wakeboarding	w e ɪ k b ɔ ɹ d ɪ ŋ
shiny	ʃ a ɪ n i
profluence	p ɹ ə ʊ f l ʊ ə n s
disablist	d ɪ s e ɪ b l ɪ s t
defeat	d ɪ f iː t
abdominous	æ b d ɒ m ə n ə s
sanscript	s a n s k ɹ ɪ p t
tonic	t ɒ n ɪ k
peacock	p iː k ɒ k
horsetail	h ɔː ɹ s t e ɪ l
appraisal	ə p ɹ e ɪ z ə l
sliding	s l a ɪ d ɪ ŋ
miltefosine	m ɪ l t ɛ f ə z iː n
pseudopod	s uː d ə ʊ p ɒ d
competency	k ɒ m p ə t ə n s i
construe	k ə n s t ɹ uː
infirmarer	ɪ n f ɜː m ə ɹ ə ɹ
peahen	p iː h ɛ n
pterion	t ɛ ɹ ɪ ə n
cravat	k ɹ ə v a t
bessie	b ɛ s i
brawn	b ɹ ɔː n
upcycle	ʌ p s a ɪ k ə l
trimmer	t ɹ ɪ m ə
sisterly	s ɪ s t ə l i
listing	l ɪ s t ɪ ŋ
oligomer	ə l ɪ ɡ ə m ə ɹ
remuneration	ɹ ə m j uː n ə ɹ e ɪ ʃ ə n
digitation	d ɪ d ʒ ɪ t e ɪ ʃ ə n
indiscriminate	ɪ n d ɪ s k ɹ ɪ m ɪ n ə t
yee	j i
deputize	d ɛ p j ə t a ɪ z
hypaethral	h ʌ ɪ p iː θ ɹ ə l
relativity	ɹ ɛ l ə t ɪ v ɨ t i
dashed	d æ ʃ t
vicontiel	v a ɪ k ɑ n t i ə l
aether	iː θ ə
sorcerer	s ɔː s ə ɹ ə ɹ
nancy	n æ n s i
shapes	ʃ e ɪ p s
schmooze	ʃ m uː z
arisen	ə ɹ ɪ z ə n
teener	t iː n ə
fitness	f ɪ t n ə s
shambolic	ʃ a m b ɒ l ɪ k
apsis	æ p s ɪ s
reverencer	ɹ ɛ v ə ɹ ɛ n s ɝ
minter	m ɪ n t ə ɹ
tome	t ə ʊ m
cubby	k ʌ b i
ouvert	uː v ɛː
scale	s k e ɪ l
tasting	t e ɪ s t ɪ ŋ
gabelle	ɡ a b ɛ l
german	d͡ʒ ɜː m ə n
checked	t ʃ ɛ k t
batcher	b æ t͡ʃ ə
öre	ɜː ɹ ə
toastiness	t ə ʊ s t ɪ n ə s
loge	l ə ʊ ʒ
enwisen	ɛ n w a ɪ z ə̆ n
seraph	s e ɹ ə f
kurgan	k ʊ ə ɡ ɑː n
wheaty	w iː t i
buzzer	b ʌ z ə
defragger	d iː f ɹ æ ɡ ə ɹ
blazed	b l e ɪ z d
wii	w iː
misogynoir	m ɪ s ɒ d ʒ ɪ n w ɑː
sheds	ʃ ɛ d z
paper	p e ɪ p ə
endoparasite	ɛ n d ə ʊ p æ ɹ ə s a ɪ t
lingered	l ɪ ŋ ɡ ə d
bombé	b ɒ m b e ɪ
ekka	ɛ k ə
youngest	j ʌ ŋ ɡ ə s t
cooled	k uː l d
pergamon	p ɜː ɡ ə m ə n
cossid	k ɒ s ɪ d
eplerenone	ɛ p l ɛ r ə n o ʊ n
midnight	m ɪ d n ʌ ɪ t
tinned	t ɪ n d
kashers	k æ ʃ ə z
tango	t æ ŋ ɡ ə ʊ
joe	d ʒ ə ʊ
slava	s l ɑː v ə
acyl	æ s ɪ l
lobster	l ɒ b s t ə
bawneen	b ɔː n iː n
decretory	d ɪ k ɹ iː t ə ɹ i
colonist	k ɒ l ə n ɪ s t
intact	ɪ n t æ k t
crush	k ɹ ʌ ʃ
briefs	b ɹ iː f s
stripper	s t ɹ ɪ p ə ɹ
unoverridden	ʌ n o ʊ v ɚ ɹ ɪ d ə n
patrolled	p ə t ɹ ə ʊ l d
sickening	s ɪ k ə n ɪ ŋ
didja	d ɪ d ʒ ə
hutt	h ʌ t
runic	ɹ uː n ɪ k
offices	ɒ f ɪ s ɪ z
demure	d ɪ m j ʊ ə ɹ
originate	ə ɹ ɪ d ʒ ɪ n e ɪ t
indicated	ɪ n d ɪ k e ɪ t ɪ d
bunting	b ʌ n t ɪ ŋ
decapping	d iː k æ p ɪ ŋ ɡ
manitoba	m æ n ɪ t ə ʊ b ə
spacelike	s p e ɪ s l a ɪ k
crowns	k ɹ a ʊ n z
veurne	v ɜː ɹ n ə
weer	w iː ə
many	m ɛ n i
vandalic	v æ n d æ l ɪ k
mildly	m a ɪ l d l i
waved	w e ɪ v d
washout	w ɒ ʃ a ʊ t
zowerswopped	z a ʊ ə s w ɒ p t
connel	k ɔ n ə l
hemant	h ɛ m ə n t
symmetrical	s ɪ m ɛ t ɹ ɪ k ə l
goitred	ɡ ɔ ɪ t ə ɹ d
araphostic	æ ɹ ə f ɑ s t ɪ k
salicide	s a l ɪ s a ɪ d
steve	s t iː v
halab	h ɑː l ɑ b
batched	b æ t ʃ t
murphy	m ɜː f i
tube	t j uː b
porn	p ɔː n
woolfian	w ʊ l f i ə n
endanger	ə n d e ɪ n d ʒ ə
upped	ʌ p t
strafe	s t ɹ e ɪ f
vino	v iː n ə ʊ
difluoramine	d a ɪ f l ɔː ɹ ə m iː n
relatively	ɹ ɛ l ə t ɪ v l i
miz	m ɪ z
ussie	ʌ s i
a'n't	æ n t
hesperia	h ɛ s p ɪ ə ɹ i ə
gobo	ɡ o ʊ b o ʊ
wander	w ɒ n d ə
demiquaver	d ɛ m ɪ k w e ɪ v ə ɹ
amerce	ə m ɜː s
sleeve	s l iː v
haulmy	h ɔː m i
tropæum	t ɹ ə ʊ p iː ə m
misreckon	m ɪ s ɹ ɛ k ə n
fisted	f ɪ s t ɪ d
givens	ɡ ɪ v ə n z
inherited	ɪ n h ɛ ɹ ɪ t ɪ d
entangle	ɛ n t a ŋ ɡ ə l
sejunct	s ɪ d͡ʒ ʌ ŋ k t
demonstratable	d ɛ m ə n s t ɹ e ɪ t ə b l
abackward	ə b æ k w ə d
rubbage	ɹ ʌ b ɪ d ʒ
anglosphere	æ ŋ ɡ l ə s f ɪ ɹ
mirative	m ɪ ɹ ə t ɪ v
prebendary	p ɹ ɛ b ə n d ə ɹ i
javanese	d ʒ ɑː v ə n iː z
rating	ɹ e ɪ t ɪ ŋ
grubs	ɡ ɹ ʌ b z
represented	ɹ ɛ p ɹ ɪ z ɛ n t ɪ d
gaggy	ɡ æ ɡ i
generate	d ʒ ɛ n ə ɹ e ɪ t
monomachy	m ə n ɒ m ə k i
immortality	ɪ m ɔː t æ l ə t i
wary	w ɛ ə ɹ i
dens	d ɛ n z
ditchings	d ɪ t ʃ ɪ ŋ z
tramadol	t ɹ a m ə d ɒ l
reception	ɹ ɪ s ɛ p ʃ n̩
micturate	m ɪ k t͡ʃ ə ɹ e ɪ t
highschoolgirl	h a ɪ s k uː l ɡ ɜː l
checkmate	t͡ʃ ɛ k m e ɪ t
mangina	m æ n d ʒ a ɪ n ə
concordat	k ə n k ɔː d æ t
brainwash	b ɹ e ɪ n w ɒ ʃ
scarf	s k ɑː f
commits	k ə m ɪ t s
heroic	h ɪ ɹ ə ʊ ɪ k
statism	s t e ɪ t ɪ z ə m
chita	t ʃ ɪ t ɑː
lullaby	l ʌ l ə b a ɪ
na	n ɑː
blesses	b l ɛ s ɪ z
wrap	ɹ æ p
gassy	ɡ æ s i
dug	d ʌ ɡ
dacent	d e ɪ s ə n t
pricey	p ɹ a ɪ s i
ju	d ʒ uː
efficiency	ɪ f ɪ ʃ n̩ s i
merchants	m ɜː t ʃ ə n t s
then	ð ɛ n
spherocyte	s f ɛ ɹ ə s a ɪ t
brewery	b ɹ uː ə ɹ i
leashes	l iː ʃ ɪ z
effed	ɛ f t
stella	s t ɛ l ə
cognitive	k ɒ ɡ n ɪ t ɪ v
ambient	æ m b iː ə n t
primarily	p ɹ a ɪ m ɛ ɹ ə l i
lacer	l e ɪ s ə ɹ
demobilization	d iː m ə ʊ b ɪ l a ɪ z e ɪ ʃ ə n
hillock	h ɪ l ə k
fleabite	f l iː b ʌ ɪ t
cia	s iː a ɪ e ɪ
netherdutch	n ɛ ð ə d ʌ t͡ʃ
pandore	p æ n d ɔː ɹ
gloucester	ɡ l ɒ s t ə
exclave	ɛ k s k l e ɪ v
minarchism	m ɪ n ə k ɪ z ə m
gaudy	ɡ ɔː d i
gormless	ɡ ɔː m l ə s
gutbread	ɡ ʌ t b ɹ ɛ d
colonel	k ɜː n ə l
cladistically	k l ə d ɪ s t ɪ k ə l i
peeved	p iː v d
chanson	ʃ ɑ̃ s ɔ̃
explicit	ɪ k s p l ɪ s ɪ t
paparazza	p æ p ə ɹ æ t s ə
amp	æ m p
premalignant	p ɹ i m ə l ɪ ɡ n ə n t
she's	ʃ i z
submissive	s ə b m ɪ s ɪ v
backronym	b æ k ɹ ə n ɪ m
reciprocate	ɹ ɪ s ɪ p ɹ ə k e ɪ t
belching	b ɛ l t ʃ ɪ ŋ
lisle	l a ɪ l
purportedly	p ə ɹ p ɔː ɹ t ə d l i
construed	k ə n s t ɹ uː d
splat	s p l æ t
twifold	t w a ɪ f ə ʊ l d
crownings	k ɹ a ʊ n ɪ ŋ z
camel	k æ m ə l
beaconings	b iː k ə n ɪ ŋ z
exhortative	ɨ ɡ z ɔ ɹ t ə t ɪ v
broiler	b ɹ ɔ ɪ l ə
tsuga	s uː ɡ ə
storiation	s t ɔː ɹ ɪ e ɪ ʃ ə n
agronomist	ə ɡ ɹ ɒ n ə m ɪ s t
hazel	h e ɪ z ə l
claggy	k l æ ɡ iː
aunt	ɑː n t
toluene	t ɒ l j uː iː n
anagram	æ n ə ɡ ɹ æ m
less	l ɛ s
workgroup	w əː k ɡ ɹ uː p
hafnium	h æ f n i ə m
cheater	t ʃ iː t ə ɹ
erinys	ɪ ɹ ɪ n ɪ s
anchor	æ ŋ k ə
credible	k ɹ ɛ d ə b l̩
abstracta	ə b s t ɹ æ k t ə
retrocognition	ɹ ɛ t ɹ ə ʊ k ɒ ɡ n ɪ ʃ ə n
persisted	p ə s ɪ s t ɪ d
poplin	p ɒ p l ɪ n
horsepower	h ɔː s p a ʊ ə
burdensome	b əː d ə n s ə m
axings	æ k s ɪ ŋ z
yacks	j æ k s
defluorinated	d iː f l ɔː ɹ ɪ n e ɪ t ə d
scampi	s k æ m p i
avertress	ə v ɜː t ɹ ɪ s
dacoity	d ə k ɔ ɪ t i
distillation	d ɪ s t ɪ l e ɪ ʃ ə n
surficial	s əː f ɪ ʃ l
winch	w ɪ n t ʃ
bonds	b ɒ n d z
controller	k ə n t ɹ ə ʊ l ə
smog	s m ɒ ɡ
lovely	l ʌ v l i
overheat	ə ʊ v ə h iː t
punctuate	p ʌ ŋ k t j uː e ɪ t
datary	d e ɪ t ə ɹ i
steak	s t e ɪ k
dactylogram	d æ k t ɪ l ə ɡ ɹ æ m
bedmas	b ɛ d m æ s
iuliyanov	j uː l i ɑː n ɒ v
householder	h a ʊ s h o ʊ l d ə ɹ
macmillan	m ə k m ɪ l ə n
knout	n a ʊ t
dialectometry	d a ɪ ə l ɛ k t ɒ m ə t ɹ i
appear	ə p ɪ ə
cc	s iː s iː
cote	k ə ʊ t
wifelet	w a ɪ f l ə t
dudgeon	d ʌ d ʒ ə n
overfeeble	ə ʊ v ə f iː b ə l
muon	m j uː ɒ n
fattish	f æ t ɪ ʃ
idea	a ɪ d ɪ ə
betide	b ə t a ɪ d
rhinolith	ɹ a ɪ n ə ʊ l ɪ θ
kaye	k e ɪ
centenarian	s ɛ n t ɪ n ɛ ə ɹ i ə n
croupy	k ɹ uː p i
