STYLITES	S T IH L AY T S
HALLWARD	HH AO L W ER D
NEUFELD'S	N UW F EH L D Z
CHANTING	CH AE N T IH NG
PAISLEY	P EY Z L IY
ASIATIC	EY ZH IY AE T IH K
MEGAQUEST	M EH G AH K W EH S T
PLEASING	P L IY Z IH NG
JOSHI	JH OW SH IY
CARRINGER	K AE R IH NG ER
MCCULLERS	M AH K AH L ER Z
ROARTY	R AO R T IY
TELECAST	T EH L AH K AE S T
BERARDINO	B ER AA R D IY N OW
INCURS	IH N K ER Z
PROTIUM	P R OW T IY AH M
MULTIPLEXERS	M AH L T IY P L EH K S ER Z
HUMBUG	HH AH M B AH G
ROMAS	R OW M AH Z
ADKINSON	AE D K IH N S AH N
KIMES	K AY M Z
SUPPRESSOR	S AH P R EH S ER
KAZARIAN	K AH Z EH R IY AH N
MAZE	M EY Z
CELESTINA	CH EH L EH S T IY N AH
GERINGER	G EH R IH N JH ER
GAULTNEY	G AO L T N IY
BOLDS	B OW L D Z
ESCAPADE	EH S K AH P EY D
GIBBS'S	G IH B Z IH Z
AVANTS	AA V AO N T S
UNITHOLDER	Y UW N IH T HH OW L D ER
SEHER	S EH HH ER
BUFFS	B AH F S
HARASSING	HH ER AE S IH NG
VOLPE	V OW L P
BOMBECK	B AA M B EH K
OUTBREAK	AW T B R EY K
LUNDEEN	L AH N D IY N
NUVEEN	N UW V IY N
ANDRUSKEVICH	AE N D R AH S EH V IH CH
EXERCISER	EH K S ER S AY Z ER
FORESTVILLE	F AO R EH S T V IH L
PREACHING	P R IY CH IH NG
JUTLAND	JH AH T L AH N D
MATCHING	M AE CH IH NG
WALDHORN	W AO L D HH AO R N
HIBBEN	HH IH B AH N
JANECZKO	Y AH N EH CH K OW
REFERRAL	R IH F ER AH L
GLAUS	G L AO Z
HAUSER	HH AW Z ER
SEMINARA	S EH M IH N AA R AH
CASSIE	K AE S IY
MABERY	M AE B ER IY
SLAM	S L AE M
MICROECONOMIC	M AY K R OW EH K AH N AA M IH K
FASTIDIOUS	F AE S T IH D IY AH S
GIORGIO	JH AO R JH IY OW
BROCCO	B R AA K OW
HANIGAN	HH AE N IH G AH N
MIDSEASON	M IH D S IY Z AH N
BOLING	B OW L IH NG
SCRIP	S K R IH P
GORTNEY	G AO R T N IY
VERB	V ER B
HIRSCH'S	HH ER SH IH Z
BELIEVES	B IH L IY V Z
RIPPON	R IH P AH N
KREUL	K R UW L
INSPECTS	IH N S P EH K T S
BROCADES	B R OW K EY D Z
TURNQUIST	T ER N K W IH S T
CHERBOURG	SH EH R B AH R G
TELEMARKET	T EH L AH M AA R K IH T
CONDIMENT	K AA N D AH M AH N T
PEPPERDINE	P EH P ER D AY N
IMMOBILITY	IH M OW B IH L IH T IY
FEELER	F IY L ER
PURRINGTON	P ER IH NG T AH N
YOCUM	Y OW K AH M
KREG	K R EH G
ACCOMANDO	AA K OW M AA N D OW
BRIERE	B R IH R
FRAGO	F R EY G OW
SCHILLO	S K IH L OW
MISCHER	M IH SH ER
ORVA	AO R V AH
RADATZ	R AE D AH T S
BUCKLAND	B AH K L AH N D
AUSTRIA'S	AO S T R IY AH Z
KIRSHNER	K ER SH N ER
VERDI	V EH R D IY
DEVELOPERS	D IH V EH L AH P ER Z
KALISZEWSKI	K AH L IH SH EH F S K IY
SERVICEABLE	S ER V AH S AH B AH L
NINES	N AY N Z
TRYST	T R AY S T
FUTURES'	F Y UW CH ER Z
FLAVORED	F L EY V ER D
FUTURISTIC	F Y UW CH ER IH S T IH K
EXES	EH K S IH Z
MUSICK	M Y UW S IH K
PIERRO	P IH R OW
TOTING	T OW T IH NG
HALLBAUER	HH AO L B AW R
TREETOP	T R IY T AO P
CLAYBORNE	K L EY B ER N
MONEYLINE	M AH N IY L AY N
GRUND	G R AH N D
WOOLMAN	W UH L M AH N
GASHED	G AE SH T
MINARETS	M IH N ER EH T S
MEEUWSEN	M IY UW S AH N
DEFENDING	D IH F EH N D IH NG
BLANCH	B L AE N CH
OSPREY	AO S P R IY
CERIO	CH EH R IY OW
RUMMAGING	R AH M IH JH IH NG
ERADICATION	IH R AE D AH K EY SH AH N
ALPHABETIZATION	AE L F AH B EH T AH Z EY SH AH N
MARTINI	M AA R T IY N IY
SAUVIGNON	S AO V IH N Y AA N
HOUSEL	HH AW S AH L
EYEBROWS	AY B R AW Z
SEARCHED	S ER CH T
OBSCURITY	AH B S K Y UH R AH T IY
VAGRANTS	V EY G R AH N T S
ORABEL	AO R AA B EH L
CORROON	K AO R UW N
MIRA	M IH R AH
CARIS	K AE R IH S
MESBICS	M EH S B IH K S
HERALD	HH EH R AH L D
ADWEEK	AE D W IY K
BBC	B IY B IY S IY
NATIVITY	N AH T IH V AH T IY
JAFFRAY'S	JH AE F R EY Z
CUDD	K AH D
QUENTIN	K W EH N T IH N
REWIRED	R IY W AY ER D
PRUNER	P R UW N ER
KIELB	K IY L B
MISSISSIPPIANS	M IH S IH S IH P IY AH N Z
POZZI	P AA Z IY
CARDS	K AA R D Z
ZINDER	Z IH N D ER
DZIUK	JH IY UW K
BERTRADE	B ER T R AH D
MARPLAN	M AA R P L AE N
MOLDABLE	M OW L D AH B AH L
OFFENSIVELY	AH F EH N S IH V L IY
STELLARTON	S T EH L ER T AH N
KINGSPORT	K IH NG S P AO R T
MCGRATH	M AH G R AE TH
TELECOMMUTERS	T EH L AH K AH M Y UW T ER Z
VESELKA	V EY S EY L K AH
SHENZHEN	SH EH N ZH EH N
WE'D	W IY D
CLYDESDALE	K L AY D Z D EY L
WACHOWSKI	V AH HH AO F S K IY
WESTALL'S	W EH S T AH L Z
UNDERREPORTED	AH N D ER R IH P AO R T IH D
NICHOL	N IH K AO L
MARCHANT	M AA R CH AH N T
DEFEATING	D IH F IY T IH NG
CHOLEWA	CH AH L UW AH
SEMBER	S EH M B ER
SUPPOSITION	S AH P AH Z IH SH AH N
CASTING	K AE S T IH NG
JACQUIE	JH AE K W IY
FLEIG	F L IY G
SEASON	S IY Z AH N
FROST	F R AO S T
COMPSTON	K AA M P S T AH N
YIP	Y IH P
TECHNICIANS	T EH K N IH SH AH N Z
CRADIC	K R AE D IH K
ROLODEX	R OW L AH D EH K S
PLURALISM	P L UH R AH L IH Z AH M
GRID	G R IH D
CHURCH'S	CH ER CH AH Z
LONGINO	L OW NG G IY N OW
HARRISON	HH EH R IH S AH N
PRUSAK	P R UW S AH K
TYLER	T AY L ER
ERK	ER K
JAKE	JH EY K
COCONINO	K OW K AH N IY N OW
DAMPEN	D AE M P AH N
ULTRA'S	AH L T R AH Z
GORUM	G AO R AH M
BEGOTTEN	B IY G AO T IH N
RAHL	R AA L
TEMPEL	T EH M P AH L
SGROI	S K R OY
PINKERMAN	P IH NG K ER M AH N
SNIA	S N IY AH
BOAST	B OW S T
GOMER	G OW M ER
CDROM	S IY D IY R AA M
SCATTERGORIES	S K AE T ER G AO R IY Z
NIKOLAUS	N IH K AH L AW Z
AILERON	EY L ER AA N
DWINDLE	D W IH N D AH L
WINCING	W IH N S IH NG
GABRALL'S	G EY B R AH L Z
COPPEE	K AA P IY
PLEASURES	P L EH ZH ER Z
KEMPKE	K EH M P K
KIRSCHBAUM	K ER SH B AW M
SHARLINE	SH AA R L AY N
BAYONNE	B EY Y OW N
DEMOS	D EH M OW Z
LABORATORY'S	L AE B R AH T AO R IY Z
AUGUSTYNIAK	AW G AH S T IH N IY AE K
EGGER	EH G ER
EALY	IY L IY
BRUNSON	B R AH N S AH N
DEBLASIO	D IH B L AA S IY OW
GROSSES	G R OW S IH Z
YAUN	Y AO N
CROSSOVER	K R AO S OW V ER
MONROE'S	M AH N R OW Z
MICHELS	M IH SH EH L Z
IMAM	AY M AE M
ARMPITS	AA R M P IH T S
AXA	AE K S AH
TWIST	T W IH S T
MIFFED	M IH F T
TAYLOE	T EY L OW
PATRIOTS	P EY T R IY AH T S
SLAV	S L AA V
FINER	F AY N ER
FRANCISCANS	F R AE N S IH S K AH N Z
RUFUS	R UW F AH S
JEAN'S	JH IY N Z
CHURLISH	CH ER L IH SH
SPIDELL	S P IH D AH L
POTAMKIN	P OW T AE M K IH N
GROUNDSKEEPER	G R AW N D S K IY P ER
LANDHOLDINGS	L AE N D HH OW L D IH NG Z
TUTORIALS	T UW T AO R IY AH L Z
CLARENDON	K L EH R AH N D AH N
SHIRA	SH IH R AH
KARET	K EH R AH T
KASSEN	K AE S AH N
PERUVIANS	P ER UW V IY AH N Z
BUNNER	B AH N ER
SHORE'S	SH AO R Z
GUGLIUZZA	G UW G L IY UW T S AH
SPRINKLE	S P R IH NG K AH L
HANNIS	HH AE N IH S
WISP	W IH S P
INFLATION	IH N F L EY SH AH N
ZAPATA	Z AA P AA T AH
CONDEMNING	K AH N D EH M IH NG
COPES	K OW P S
KRESLOVSKY	K R EH S L AO V S K IY
LAMOUNTAIN	L AE M UW N T EY N
BANKS'	B AE NG K S
JONG	JH AO NG
PAPENFUSS	P AE P AH N F AH S
MARTUS	M AA R T AH S
SNARLS	S N AA R L Z
RADICALIZATION	R AE D IH K AH L IH Z EY SH AH N
YOUNGSTERS	Y AH NG S T ER Z
IRONSIDE	AY ER N S AY D
YULI	Y UW L IY
ESTLE	EH S AH L
ZAGLADIN	Z AE G L AH D IH N
NIHART	N IH HH AA R T
SAL'S	S AE L Z
LAURENT	L AO R AH N T
EXCURSION	IH K S K ER ZH AH N
HETTLER	HH EH T L ER
BORRUSO	B AO R UW S OW
GHEE	G IY
WALSTON	W AO L S T AH N
SLEEK	S L IY K
PRECEPTS	P R IY S EH P T S
NEEDELMAN	N IY D AH L M AH N
MEDORA	M EY D AO R AH
MEMENTOS	M IH M EH N T OW Z
VIOLIST	V IY OW L AH S T
HEINTZ	HH AY N T S
ZITTEL	Z IH T AH L
UNAVOIDABLE	AH N AH V OY D AH B AH L
PRISONED	P R IH Z AH N D
SO	S OW
INSATIABLE	IH N S EY SH AH B AH L
BRIDE'S	B R AY D Z
KINGDON	K IH NG D AH N
AUTOBIOGRAPHIES	AO T AH B AY AA G R AH F IY Z
COMINS	K OW M IH N Z
DERIVE	D ER AY V
CUDE	K Y UW D
ZYCAD	Z IH K AE D
LAUNDROMAT	L AO N D R AH M AE T
CLEOPATRA'S	K L IY AH P AE T R AH Z
GOLDWATER'S	G OW L D W AO T ER Z
MALINDA	M AA L IY N D AH
VICTIMLESS	V IH K T AH M L AH S
FALTERING	F AO L T ER IH NG
ELASTICITY	IY L AE S T IH S AH T IY
DELOSH	D EH L AH SH
HANKEN	HH AE NG K AH N
MOSZKOWSKI	M AA S K AW S K IY
READERMAN	R IY D ER M AH N
GRIMACES	G R IH M AH S IH Z
LOUKS	L AW K S
POWER'S	P AW ER Z
LEVIES	L EH V IY Z
FURINI	F UH R IY N IY
JIFENG	JH IY F EH NG
CIRCULATION	S ER K Y AH L EY SH AH N
COOKIN'	K UH K IH N
SOLIZ	S OW L IY Z
RATTRAY	R AE T R EY
YPSILANTI	IH P S AH L AE N T IY
ACCOUNT'S	AH K AW N T S
VANDERMOLEN	V AE N D ER M AA L AH N
LOZA	L OW Z AH
MATTHIA	M AA T DH IY AH
TOASTERS	T OW S T ER Z
BUNNY	B AH N IY
TAVAREZ	T AA V AA R EH Z
SAMUELA	S AE M Y UW EH L AH
ZIL	Z IH L
FRONDE	F R AA N D
QUEENIE	K W IY N IY
SKIMPY	S K IH M P IY
BRAAKSMA	B R AA K S M AH
ALVARDO	AA L V AA R D OW
NEECO	N IY K OW
SIGNER	S AY N ER
GARAFOLA	G AA R AA F OW L AH
BLOODSTREAM	B L AH D S T R IY M
CHORE	CH AO R
CAHORA	K AH HH AO R AH
RODRICK	R AA D R IH K
MARKETINGS	M AA R K AH T IH NG Z
CURLETT	K ER L IH T
PRZYWARA	P ER Z AH V AA R AH
KNIESS	N IY S
FLUENCY	F L UW AH N S IY
RAINY	R EY N IY
KNOBBY	N AA B IY
BLEAKLEY	B L IY K L IY
ADAIR	AH D EH R
NEVIN'S	N EH V IH N Z
RUDISILL	R AH D IH S IH L
ALBERTO	AE L B ER T OW
MOSELLE	M OW Z EH L
ASHBURN	AE SH B ER N
CANTONE	K AA N T OW N IY
HAMSTRINGS	HH AE M S T R IH NG Z
VODAVI	V OW D AA V IY
CITYWIDE	S IH T IY W AY D
VISIBLY	V IH Z AH B L IY
METHOD	M EH TH AH D
ESQUIVEL	EY S K W IY V EH L
HEREWITH	HH IH R W IH TH
REFINEMENTS	R IH F AY N M AH N T S
AGITATED	AE JH AH T EY T AH D
KEEZER	K IY Z ER
ROSENBERGER	R OW Z AH N B ER G ER
DENG'S	D EH NG Z
OLDEST	OW L D AH S T
JESSALYNN	JH EH S AH L IH N
KRUSCHKE	K R AH SH K
ECHENBERG	EH K AH N B ER G
KORAL	K AO R AH L
WEIGELT	W AY G IH L T
FEITZ	F AY T S
VICUNA	V IH K Y UW N AH
GRIPP	G R IH P
REZNICK	R EH Z N IH K
TOMMY	T AA M IY
PILAT	P IY L AA T
CONNERY'S	K AA N ER IY Z
HYOTAN	HH Y OW T AE N
BROWNISH	B R AW N IH SH
ORELLANA	AO R EH L AE N AH
DEVOTEE	D EH V AH T IY
MUKHERJEE	M AH K HH ER JH IY
SET	S EH T
RIPHAGEN	R IH P AA G AH N
RUMRILL	R AH M R IH L
WILDLY	W AY L D L IY
CONCUBINE	K AA N K Y AH B AY N
PEUGH	P Y UW
WAGENKNECHT	W AE G AH N IH K T
WHOLLY	HH OW L IY
MAUSOLF	M AW S OW L F
BURIED	B EH R IY D
CRITON	K R AY T AH N
LUCKHARDT	L AH K HH AA R T
HOLOGRAMS	HH AA L AH G R AE M Z
MCDOUGAL	M AH K D UW G AH L
HAYTON	HH EY T AH N
PAPESH	P AE P IH SH
ROSELINE	R OW Z L AY N
ZINK	Z IH NG K
BEWLEY	B Y UW L IY
TASSI	T AE S IY
MELONI	M EH L OW N IY
ANDERMAN	AE N D ER M AH N
MISANTHROPE	M IH S AH N TH R OW P
ALBANIANS	AE L B EY N IY AH N Z
GOOSSEN	G UW S AH N
LAMBING	L AE M IH NG
SALTING	S AO L T IH NG
CATALOGING	K AE T AH L AA G IH NG
DEMI'S	D EH M IY Z
TWINJETS	T W IH N JH EH T S
EDMAR	EH D M AA R
NYLON	N AY L AA N
MUSKRAT	M AH S K R AE T
HATREDS	HH EY T R AH D Z
FULTON'S	F UH L T AH N Z
SETTSU	S EH T S UW
EXCOMMUNICATE	EH K S K AH M Y UW N AH K EY T
POSTNATAL	P OW S T N EY T AH L
HEINZELMAN	HH AY N Z AH L M AH N
STODOLA	S T OW D OW L AH
MCRAINEY	M AH K R AE N IY
HUNKS	HH AH NG K S
GILLSON	G IH L S AH N
DIFFER	D IH F ER
SAY	S EY
POWDERY	P AW D ER IY
DELFINE	D EH L F IY N IY
MILER	M AY L ER
APPLICATORS	AE P L AH K EY T ER Z
NONNEMACHER	N AA N IH M AH K ER
TEELEY	T IY L IY
VARLAM	V AA R L AE M
VANDER	V AE N D ER
MILITARILY	M IH L AH T EH R AH L IY
RABOLD	R AE B OW L D
RENEGING	R IH N IH G IH NG
BIC	B IH K
WOLANIN	W AA L AH N IH N
MANHEIM	M AE N HH AY M
REITERATE	R IY IH T ER EY T
GENE'S	JH IY N Z
WISHARD	W IH SH ER D
BROACHED	B R OW CH T
BUCHEN	B AH K AH N
RADBOURN	R AH D B UH R N
AGITATION	AE JH AH T EY SH AH N
PRESCOT	P R EH S K AH T
PERCHED	P ER CH T
SHACK	SH AE K
SOBER	S OW B ER
MARSCHALK	M AA R SH AO K
COLEMAN	K OW L M AH N
EXTRAVAGANZAS	IH K S T R AE V AH G AE N Z AH Z
SCHLOEMER	SH L OW M ER
LEPKOWSKI	L IH P K AO F S K IY
DOMEIER	D AA M AY ER
GIALANELLA	JH AH L AA N EH L AH
SCRAPING	S K R EY P IH NG
MOHAMMED	M OW HH AE M IH D
EMPTOR	EH M P T ER
FORTSON	F AO R T S AH N
HEADWATER	HH EH D W AO T ER
BILLON	B IH L AH N
HOMEBUILDING	HH OW M B IH L D IH NG
KUWAM	K Y UW W AA M
LUNENBERG	L UW N EH N B ER G
KOVALESKI	K AH V AH L EH S K IY
KOHTARO	K OW T AA R OW
COWLING	K AW L IH NG
MCMURRAY	M AH K M ER EY
CAUTIOUS	K AO SH AH S
HANFT	HH AE N F T
SANTE	S AE N T AH
DOWNEN	D AW N AH N
SYMPOSIUMS	S IH M P OW Z IY AH M Z
HEMP	HH EH M P
SABAT	S AA B AA T
POLYTECHNOLOGIES	P AA L IY T EH K N AA L AH JH IY Z
STRICKLING	S T R IH K L IH NG
MFUME	EH M F UW M EY
DISSENTER	D IH S EH N T ER
MCELHANNON	M AE K AH L HH AE N AH N
SALVIA	S AE L V IY AH
HEYDE	HH EY D
SNORTED	S N AO R T IH D
NANKING	N AE NG K IH NG
MAHADY	M AH HH AA D IY
VET	V EH T
DUNIVAN	D AH N IH V AE N
DROPPING	D R AA P IH NG
SHELLEY'S	SH EH L IY Z
TRAFICANTE	T R AA F IY K AA N T IY
TIMON	T AY M AH N
INCIDENCES	IH N S AH D AH N S IH Z
ODEGARD	AA D IH G ER D
SEND	S EH N D
FAGS	F AE G Z
VIAN	V IY AH N
BIXLER	B IH K S L ER
BROMWELL	B R AA M W EH L
LUCKENBAUGH	L AH K EH N B AO
GYOHTEN	G Y OW T AH N
LAWING	L AO IH NG
KLAIBER	K L EY B ER
HOLSWORTH	HH OW L S W ER TH
AGNICO	AE G N IH K OW
AFFORDING	AH F AO R D IH NG
UNPATRIOTIC	AH N P EY T R IY AA T IH K
SANRIO	S AE N R IY OW
ING	IH NG
EUAN	Y UW AH N
HEIDECKER	HH AY D IH K ER
ZEIS	Z IY Z
JEERING	JH IY R IH NG
UNDERSCORES	AH N D ER S K AO R Z
SLOT	S L AA T
HEARTENED	HH AA R T AH N D
NATTY	N AE T IY
EVEREADY	EH V ER R EH D IY
MALLEABLE	M AE L IY AH B AH L
AMNIOTIC	AE M N IY AO T IH K
ACHIEVER	AH CH IY V ER
VENN	V EH N
HOODWINKED	HH UH D W IH NG K T
TRUCULENT	T R AH K Y AH L AH N T
EARTHQUAKE'S	ER TH K W EY K S
BOHRER	B AO R ER
ARNEY	AA R N IY
POWERFULLY	P AW ER F L IY
SCOFIELD	S K OW F IY L D
SODAS	S OW D AH Z
RHINESMITH	R AY N S M IH TH
RICEVILLE	R AY S V IH L
RYNO	R IH N OW
BUG	B AH G
MOWERY	M AW ER IY
DALTON	D AO L T AH N
STIGER	S T AY G ER
DISCONTINUE	D IH S K AH N T IH N Y UW
BRANSCOM	B R AE N S K AH M
AMPOL	AE M P AO L
MASTECTOMIES	M AE S T EH K T AH M IY Z
SHYMANSKI	SH AH M AE N S K IY
NATION	N EY SH AH N
SHADLE	SH EY D AH L
INCARCERATING	IH N K AA R S ER EY T IH NG
COLLEDGE	K AA L IH JH
WILLEMS	W IH L AH M Z
TONKOVICH	T AA NG K AH V IH CH
TORP	T AO R P
JARA	JH AA R AH
CLICKING	K L IH K IH NG
RATLIFFE	R AE T L IH F
XENOPHON	Z EH N AH F AH N
TREMAYNE	T R EH M EY N
RUMBLED	R AH M B AH L D
MALLRATS	M AO L R AE T S
SCUDDER	S K AH D ER
SOFIE	S AA F IY
MARWICK'S	M AA R W IH K S
COMFORTABLE	K AH M F ER T AH B AH L
WISHER	W IH SH ER
DEFENSE'S	D IH F EH N S IH Z
KENTUCKY	K AH N T AH K IY
WIDELL	W IH D AH L
BEDDOE	B EH D OW
COOKOUTS	K UH K AW T S
MCAFFERTY	M AH K AE F ER T IY
DEBILITY	D AH B IH L AH T IY
BARRATT	B AE R AH T
LINEBACKERS	L AY N B AE K ER Z
COMPRESSED	K AH M P R EH S T
FREETHINKER	F R IY TH IH NG K ER
BENEDETTO	B IH N AH D EH T OW
EUROSTAR	Y UH R OW S T AA R
GROEP	G R OW P
TORIES	T AO R IY Z
PROCUREMENT	P R OW K Y UH R M AH N T
DRABIK	D R AA B IH K
BOTTORFF	B AA T ER F
WOODSMALL	W UH D S M AO L
GREGORICH	G R EH G ER IH K
FANDEL	F AE N D AH L
MURROW	M AH R OW
FENUGREEK	F EH N UW G R IY K
ADAR	AH D AA R
CASHATT	K AE SH AH T
HERALD'S	HH EH R AH L D Z
JERMAINE	JH ER M EY N
LASERS	L EY Z ER Z
CALANDRA	K AH L AE N D R AH
SLUKA	S L UW K AH
RUMMELL	R AH M AH L
DEMOCRATIC'S	D EH M AH K R AE T IH K S
MATHIA	M AA DH IY AH
BOOKER	B UH K ER
RESEARCH'S	R IY S ER CH IH Z
BUCHWALD	B AH K W AO L D
KOPPEN	K AA P AH N
SCHIRTZINGER	SH ER T Z IH NG ER
DERYLE	D EH R AH L
YORK'S	Y AO R K S
PSYCHED	S AY K T
ROHRIG	R AO R IH G
LABADIE	L AE B AH D IY
SOR	S AO R
MICROS	M AY K R OW Z
SOCKS	S AA K S
MOB	M AA B
ENSKILDA	EH N S K IH L D AH
BEAUFRERE	B OW F R EH R
VENNICK	V EH N IH K
LABELLA	L AH B EH L AH
DORCAS	D AO R K AH S
GOSLEE	G AA S L IY
TREU	T R UW
CAKED	K EY K T
RULAND	R UW L AH N D
NORTHER	N AO R DH ER
BRIER	B R AY ER
MCGEOUGH	M AH G AH F
WINNIPEG	W IH N IH P AH G
DAYTON	D EY T AH N
GUARDADO	G AA R D AA D OW
MODEL	M AA D AH L
MOGA	M OW G AH
MONTANA	M AA N T AE N AH
FEUERBORN	F OY ER B ER N
PATRONIZING	P EY T R AH N AY Z IH NG
ADDRESSING	AH D R EH S IH NG
JABLONOWSKI	Y AH B L AH N AO F S K IY
TRANBERG	T R AE N B ER G
FEBLES	F EH B AH L Z
SALAY	S AE L EY
PANDERED	P AE N D ER D
SCHEINER	SH AY N ER
PATRIZIO	P AA T R IY Z IY OW
LAIRD	L EH R D
DETWILER	D EH T W AY L ER
GIRLISHLY	G ER L IH SH L IY
GALLAMORE	G AA L AA M AO R
COURCHAINE	K UH R SH EY N
CLUKEY	K L UW K IY
CADAVERS	K AH D AE V ER Z
RUDANI	R UW D AA N IY
COSMONAUT	K AO Z M AH N AO T
SETZER	S EH T Z ER
YONGBYON'S	Y AO NG B Y AO N Z
BUTTERFLY	B AH T ER F L AY
VOICELESS	V OY S L AH S
NELLES	N EH L Z
AFORESAID	AH F AO R S EH D
TRILON	T R IH L AH N
SIMMONS	S IH M AH N Z
WHOLENESS	HH OW L N IH S
MIEDEMA	M IY D EH M AH
HURNEY	HH ER N IY
DINGER	D IH NG ER
BRADBURY	B R AE D B EH R IY
CONSULTANTS'	K AH N S AH L T AH N T S
PALAZZOLO	P AA L AA T S OW L OW
PROUDFOOT'S	P R AW D F UH T S
NINER	N AY N ER
BISCH	B IH SH
ETHIOPIANS	IY TH IY OW P IY AH N Z
O'SHAUGHNESSY	OW SH AA N IH S IY
CULTURES	K AH L CH ER Z
SOCIETE	S OW S IY EH T EY
STEBER	S T IY B ER
ABOLISHES	AH B AA L IH SH IH Z
MCCAY	M AH K EY
ENRO	EH N R OW
CUSTOMARY	K AH S T AH M EH R IY
NEARED	N IH R D
HINKEL	HH IH NG K AH L
LIGGETT'S	L IH G EH T S
ANTHRACITE	AE N TH R AH S AY T
KLUNDER	K L AH N D ER
OLVEY	OW L V IY
ANALOG	AE N AH L AO G
GRUENEWALD	G R UH N IH W AO L D
STAAR	S T AA R
CAYTON	K EY T AH N
CHART	CH AA R T
LUSTIG	L AH S T IH G
MEDITZ	M EH D IH T S
ESCOTO	EH S K OW T OW
LOREY	L AO R IY
MANUFACTURES	M AE N Y AH F AE K CH ER Z
TOLSON	T OW L S AH N
LANDINGS	L AE N D IH NG Z
WENDEL	W EH N D AH L
APPRECIABLE	AH P R IY SH AH B AH L
MEANINGFULLY	M IY N IH NG F AH L IY
HUBBARD	HH AH B ER D
FRAGMENTATION	F R AE G M AH N T EY SH AH N
BALLOONIST	B AH L UW N IH S T
RAAD	R AA D
WEISGERBER	W AY S G ER B ER
SCHERZER	SH ER Z ER
POLYMERIZE	P AA L IH M ER AY Z
KNABE	N EY B
BOOR	B UH R
MUDS	M AH D Z
KLUGE'S	K L UW JH IH Z
FLINTOFF	F L IH N T AO F
AMPATO	AA M P AA T OW
MARIE	M ER IY
SIMINSKI	S IH M IH N S K IY
MARCUCCI	M AA R K UW CH IY
RUTT	R AH T
SENDERS	S EH N D ER Z
KOMBAT	K AA M B AE T
BOUMAN	B UW M AE N
DELATTE	D IH L AE T
MIMNAUGH	M IH M N AW
ROSEBROUGH	R OW Z B R AW
NEGOTIATING	N IH G OW SH IY EY T IH NG
TUSH	T UH SH
OSTPOLITIK	OW S T P OW L IH T IH K
LENNARD	L EH N ER D
CASHEWS	K AE SH UW Z
BARSTAD	B AA R S T AH D
TABLETOP	T EY B AH L T AA P
UNWELCOMED	AH N W EH L K AH M D
CANNISTRARO	K AE N IH S T R AA R OW
CIESIELSKI	CH EH S IY L S K IY
ACCESSORIES	AE K S EH S ER IY Z
IRKS	ER K S
LOVINGS	L AH V IH NG Z
BRADTKE	B R AE D K IY
BUOL	B OW L
SACIRBEY	S AA K ER B IY
LADA	L AA D AH
SCULPTURES	S K AH L P CH ER Z
DIDO	D AY D OW
BOOKENDS	B UH K EH N D Z
VULCAN'S	V AH L K AH N Z
UNCOMPLICATE	AH N K AA M P L AH K EY T
WILHAM	W IH L HH AH M
BARTOLINI	B AA R T OW L IY N IY
COLBORNE	K OW L B AO R N
SPOHR	S P AA R
CHERUBINI	K ER UW B IY N IY
BEATLE	B IY T AH L
NOVELLUS	N OW V EH L AH S
ELECTROBIOLOGY'S	IH L EH K T R OW B AY AA L AH JH IY Z
NIGHTCLUB	N AY T K L AH B
ISAACS	AY Z IH K S
MELLEY	M EH L IY
COMPONENTS	K AH M P OW N AH N T S
CELNIK	S EH L N IH K
MERRITTS	M EH R IH T S
DAYTONA	D EY T OW N AH
LUMLEY	L AH M L IY
ANTOLIK	AE N T AH L IH K
GRIPPED	G R IH P T
THOMSPON	TH AA M S P AH N
INTELSAT	IH N T EH L S AE T
ACIDURIA	AE S AH D UH R IY AH
SANDOZ	S AE N D OW Z
BEDCHAMBER	B EH D CH EY M B ER
SIGMON	S IH G M AH N
DAUBED	D AO B D
CONVICTIONS	K AH N V IH K SH AH N Z
HOLLISTON	HH AA L IH S T AH N
FRITO	F R IY T OW
RESENTS	R IH Z EH N T S
JAFFA	JH AE F AH
GRADES	G R EY D Z
KELVEN	K EH L V AH N
PREPARATION	P R EH P ER EY SH AH N
NIEDBALSKI	N IY D B AA L S K IY
PEPSICO	P EH P S IH K OW
ENFORCEMENT	EH N F AO R S M AH N T
POSTAL'S	P OW S T AH L Z
ROSEWICZ	R OW Z W IH T S
VANIA	V AA N IY AH
REVELLO	R EH V EH L OW
FARRO	F AA R OW
HICKSON	HH IH K S AH N
STRUNG	S T R AH NG
NORSTAR	N AO R S T AA R
FLEISCHMANN	F L AY SH M AH N
MALTS	M AO L T S
SACRIFICE	S AE K R AH F AY S
CAROTHERS	K AE R AH DH ER Z
ENCRUSTING	EH N K R AH S T IH NG
PLACING	P L EY S IH NG
TALTON	T AE L T AH N
DIVIDEND	D IH V IH D EH N D
WIDURI	W IH D UH R IY
UNDERDOG	AH N D ER D AO G
SHIELA	SH AY L AH
PETIPA	P EH T IY P AH
BALLESTER	B AE L IH S T ER
BLUING	B L UW IH NG
CHALLENGED	CH AE L AH JH D
RHODEN	R OW D AH N
KORRY	K AO R IY
ARMED	AA R M D
LESINSKI	L IH S IH N S K IY
MONZON	M OW N Z AO N
DISPERSIVE	D IH S P ER S IH V
MATERIALIZE	M AH T IH R IY AH L AY Z
SCHNACK	SH N AE K
SHANNON'S	SH AE N AH N Z
WIDOWS	W IH D OW Z
