あめ	a̠ m e̞
かいえん	k a̠ i ẽ̞ ɴ
かいけつ	k a̠ i k e̞ t͡s ɨᵝ
かいせい	k a̠ i s e̞ː
かいざん	k a̠ i z ã̠ ɴ
かいぜん	k a̠ i z ẽ̞ ɴ
かいらく	k a̠ i ɾ a̠ k ɯ̟ᵝ
かようび	k a̠ j o̞ː bʲ i
かくべつ	k a̠ k ɯ̟ᵝ b e̞ t͡s ɨᵝ
かくづけ	k a̠ k ɯ̟ᵝ z ɨᵝ k e̞
かくしん	k a̠ k ɯ̟ᵝ ɕ ĩ ɴ
かくにん	k a̠ k ɯ̟ᵝ ɲ̟ ĩ ɴ
かみかぜ	k a̠ mʲ i k a̠ z e̞
かみなり	k a̠ mʲ i n a̠ ɾʲ i
かなぶみ	k a̠ n a̠ b ɯ̟ᵝ mʲ i
かなびし	k a̠ n a̠ bʲ i ɕ i
かそくど	k a̠ s o̞ k ɯ̟ᵝ d o̞
かっせい	k a̠ sː e̞ː
かたがた	k a̠ t a̠ ɡ a̠ t a̠
かざかみ	k a̠ z a̠ k a̠ mʲ i
からっぽ	k a̠ ɾ a̠ p̚ p o̞
かげぐち	k a̠ ɡ e̞ ɡ ɯ̟ᵝ t͡ɕ i
かぎろい	k a̠ ɡʲ i ɾ o̞ i
かんたん	k ã̠ n t ã̠ ɴ
かんてい	k ã̠ n t e̞ː
かんつう	k ã̠ n t͡s ɨᵝː
かんかつ	k ã̠ ŋ k a̠ t͡s ɨᵝ
かんいん	k ã̠ ɰ̃ ĩ ɴ
けっこん	k e̞ k̚ k õ̞ ɴ
けっきん	k e̞ k̚ʲ kʲ ĩ ɴ
けっせい	k e̞ sː e̞ː
けつあつ	k e̞ t͡s ɨᵝ a̠ t͡s ɨᵝ
けつけつ	k e̞ t͡s ɨᵝ k e̞ t͡s ɨᵝ
けれども	k e̞ ɾ e̞ d o̞ m o̞
けいこう	k e̞ː k o̞ː
けいまい	k e̞ː m a̠ i
けんめい	k ẽ̞ mː e̞ː
けいせん	k e̞ː s ẽ̞ ɴ
けいとう	k e̞ː t o̞ː
けんけつ	k ẽ̞ ŋ k e̞ t͡s ɨᵝ
けんさく	k ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ
けんさん	k ẽ̞ ɰ̃ s ã̠ ɴ
こいびと	k o̞ i bʲ i t o̞
こくあん	k o̞ k ɯᵝ ã̠ ɴ
こくさい	k o̞ k ɯ̟ᵝ s a̠ i
こくがん	k o̞ k ɯ̟ᵝ ɡ ã̠ ɴ
こみいる	k o̞ mʲ iː ɾ ɯ̟ᵝ
こそあど	k o̞ s o̞ a̠ d o̞
こっせつ	k o̞ sː e̞ t͡s ɨᵝ
ことわざ	k o̞ t o̞ ɰᵝ a̠ z a̠
こうぶつ	k o̞ː b ɯ̟ᵝ t͡s ɨᵝ
こうはん	k o̞ː h ã̠ ɴ
こういか	k o̞ː i k a̠
こうそふ	k o̞ː s o̞ ɸ ɯ̟ᵝ
こうそう	k o̞ː s o̞ː
こうたい	k o̞ː t a̠ i
こうたけ	k o̞ː t a̠ k e̞
こうしん	k o̞ː ɕ ĩ ɴ
こんごう	k õ̞ ŋ ɡ o̞ː
くのいち	k ɯ̟ᵝ n o̞ i t͡ɕ i
くちぶえ	k ɯ̟ᵝ t͡ɕ i b ɯ̟ᵝ e̞
くろかみ	k ɯ̟ᵝ ɾ o̞ k a̠ mʲ i
くろがも	k ɯ̟ᵝ ɾ o̞ ɡ a̠ m o̞
くちべに	k ɯ̟̊ᵝ t͡ɕ i b e̞ ɲ̟ i
くちびる	k ɯ̟̊ᵝ t͡ɕ i bʲ i ɾ ɯ̟ᵝ
ききうで	kʲ i kʲ i ɯ̟ᵝ d e̞
きりさめ	kʲ i ɾʲ i a̠ m e̞
きりぐも	kʲ i ɾʲ i ɡ ɯ̟ᵝ m o̞
きたては	kʲ i̥ t a̠ t e̞ h a̠
きとんぼ	kʲ i̥ t õ̞ m b o̞
きょすう	kʲ o̞ s ɨᵝː
きゅうじ	kʲ ɨᵝː ʑ i
まいそう	m a̠ i s o̞ː
まくらぎ	m a̠ k ɯ̟ᵝ ɾ a̠ ɡʲ i
まねごと	m a̠ n e̞ ɡ o̞ t o̞
まさとし	m a̠ s a̠ t o̞ ɕ i
まじゅつ	m a̠ ʑ ɨᵝ t͡s ɨᵝ
まるみえ	m a̠ ɾ ɯ̟ᵝ mʲ i e̞
まるのみ	m a̠ ɾ ɯ̟ᵝ n o̞ mʲ i
もえぶた	m o̞ e̞ b ɯ̟ᵝ t a̠
もえそで	m o̞ e̞ s o̞ d e̞
もくとう	m o̞ k ɯ̟ᵝ t o̞ː
もくぎょ	m o̞ k ɯ̟ᵝ ɡʲ o̞
もくたん	m o̞ k ɯ̟̊ᵝ t ã̠ ɴ
もっかん	m o̞ k̚ k ã̠ ɴ
もとくび	m o̞ t o̞ k ɯ̟ᵝ bʲ i
もうかん	m o̞ː k ã̠ ɴ
むねあて	m ɯ̟ᵝ n a̠ː t e̞
むささび	m ɯ̟ᵝ s a̠ s a̠ bʲ i
むらむら	m ɯ̟ᵝ ɾ a̠ m ɯ̟ᵝ ɾ a̠
みひらき	mʲ i ç i ɾ a̠ kʲ i
みだれば	mʲ i d a̠ ɾ e̞ b a̠
みやぶる	mʲ i j a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
みくだす	mʲ i k ɯ̟ᵝ d a̠ s ɨᵝ
みみなり	mʲ i mʲ i n a̠ ɾʲ i
みおぼえ	mʲ i o̞ b o̞ e̞
みそしる	mʲ i s o̞ ɕ i ɾ ɯ̟ᵝ
みっつう	mʲ i t̚ t͡s ɨᵝː
みちづれ	mʲ i t͡ɕ i z ɨᵝ ɾ e̞
みずきり	mʲ i z ɨᵝ kʲ i ɾʲ i
みずさし	mʲ i z ɨᵝ s a̠ ɕ i
みじんこ	mʲ i ʑ ĩ ŋ k o̞
みいだす	mʲ iː d a̠ s ɨᵝ
みんぺい	mʲ ĩ m p e̞ː
みょうじ	mʲ o̞ː ʑ i
なかおれ	n a̠ k a̠ o̞ ɾ e̞
ななふし	n a̠ n a̠ ɸ ɯ̟̊ᵝ ɕ i
なおひろ	n a̠ o̞ ç i ɾ o̞
ながねん	n a̠ ɡ a̠ n ẽ̞ ɴ
なんどく	n ã̠ n d o̞ k ɯ̟ᵝ
なんごく	n ã̠ ŋ ɡ o̞ k ɯ̟ᵝ
なんすい	n ã̠ ɰ̃ s ɨᵝ i
ねっから	n e̞ k̚ k a̠ ɾ a̠
ねんぶつ	n ẽ̞ m b ɯ̟ᵝ t͡s ɨᵝ
ねんかん	n ẽ̞ ŋ k ã̠ ɴ
ねんがん	n ẽ̞ ŋ ɡ ã̠ ɴ
のうえん	n o̞ː ẽ̞ ɴ
おやゆび	o̞ j a̠ j ɯ̟ᵝ bʲ i
おやしお	o̞ j a̠ ɕ i o̞
おにがみ	o̞ ɲ̟ i ɡ a̠ mʲ i
おおやけ	o̞ː j a̠ k e̞
おおぞら	o̞ː z o̞ ɾ a̠
おんけん	õ̞ ŋ k ẽ̞ ɴ
おうごん	o̞ː ɡ õ̞ ɴ
おんよみ	õ̞ ɰ̃ j o̞ mʲ i
ぽんびき	p õ̞ m bʲ i kʲ i
さいだい	s a̠ i d a̠ i
さいこう	s a̠ i k o̞ː
さいもく	s a̠ i m o̞ k ɯ̟ᵝ
さいにん	s a̠ i ɲ̟ ĩ ɴ
さようそ	s a̠ j o̞ː s o̞
さかみせ	s a̠ k a̠ mʲ i s e̞
さくふう	s a̠ k ɯ̟ᵝ ɸ ɯ̟ᵝː
さきゅう	s a̠ kʲ ɨᵝː
さむらい	s a̠ m ɯ̟ᵝ ɾ a̠ i
さそりざ	s a̠ s o̞ ɾʲ i z a̠
さついれ	s a̠ t͡s ɨᵝ i ɾ e̞
さしぬき	s a̠ ɕ i n ɯ̟ᵝ kʲ i
さんざい	s ã̠ n d͡z a̠ i
さんすい	s ã̠ ɰ̃ s ɨᵝ i
せっこう	s e̞ k̚ k o̞ː
せっせん	s e̞ sː ẽ̞ ɴ
せとがや	s e̞ t o̞ ɡ a̠ j a̠
せっちょ	s e̞ t̚ t͡ɕ o̞
せいぶん	s e̞ː b ɯ̟̃ᵝ ɴ
せいえき	s e̞ː e̞ kʲ i
せいゆう	s e̞ː j ɯ̟ᵝː
せんめい	s ẽ̞ mː e̞ː
せんでき	s ẽ̞ n d e̞ kʲ i
せんずり	s ẽ̞ n d͡z ɨᵝ ɾʲ i
せいねん	s e̞ː n ẽ̞ ɴ
せんてい	s ẽ̞ n t e̞ː
せいせつ	s e̞ː s e̞ t͡s ɨᵝ
せいげん	s e̞ː ɡ ẽ̞ ɴ
せんかい	s ẽ̞ ŋ k a̠ i
せんそう	s ẽ̞ ɰ̃ s o̞ː
そぼふる	s o̞ b o̞ ɸ ɯ̟ᵝ ɾ ɯ̟ᵝ
そくせき	s o̞ k ɯ̟ᵝ s e̞ kʲ i
そっこう	s o̞ k̚ k o̞ː
そっきん	s o̞ k̚ʲ kʲ ĩ ɴ
そうだん	s o̞ː d ã̠ ɴ
そうゆう	s o̞ː j ɯ̟ᵝː
そうけい	s o̞ː k e̞ː
そうけん	s o̞ː k ẽ̞ ɴ
そんだい	s õ̞ n d a̠ i
そうおん	s o̞ː õ̞ ɴ
そうらん	s o̞ː ɾ ã̠ ɴ
すべすべ	s ɨᵝ b e̞ s ɨᵝ b e̞
すいばく	s ɨᵝ i b a̠ k ɯ̟ᵝ
すいそく	s ɨᵝ i s o̞ k ɯ̟ᵝ
すくすく	s ɨᵝ k ɯ̟ᵝ s ɨᵝ k ɯ̟ᵝ
すなわち	s ɨᵝ n a̠ ɰᵝ a̠ t͡ɕ i
すすめる	s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ
すずらん	s ɨᵝ z ɨᵝ ɾ ã̠ ɴ
すうはい	s ɨᵝː h a̠ i
すうれつ	s ɨᵝː ɾ e̞ t͡s ɨᵝ
ただのり	t a̠ d a̠ n o̞ ɾʲ i
たいへい	t a̠ i h e̞ː
たいぜい	t a̠ i z e̞ː
たいがん	t a̠ i ɡ ã̠ ɴ
たいじや	t a̠ i ʑ i j a̠
たかひと	t a̠ k a̠ ç i t o̞
たかなし	t a̠ k a̠ n a̠ ɕ i
たかなる	t a̠ k a̠ n a̠ ɾ ɯ̟ᵝ
たかさか	t a̠ k a̠ s a̠ k a̠
たくさん	t a̠ k ɯ̟̊ᵝ s ã̠ ɴ
たきがわ	t a̠ kʲ i ɡ a̠ ɰᵝ a̠
ためいき	t a̠ m e̞ː kʲ i
たむける	t a̠ m ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
たてぬき	t a̠ t e̞ n ɯ̟ᵝ kʲ i
たっとい	t a̠ t̚ t o̞ i
たんぽぽ	t ã̠ m p o̞ p o̞
たんたい	t ã̠ n t a̠ i
たんがん	t ã̠ ŋ ɡ ã̠ ɴ
たんいつ	t ã̠ ɰ̃ i t͡s ɨᵝ
たんおん	t ã̠ ɰ̃ õ̞ ɴ
たんさく	t ã̠ ɰ̃ s a̠ k ɯ̟ᵝ
てきおう	t e̞ kʲ i o̞ː
てにをは	t e̞ ɲ̟ i o̞ h a̠
ていがい	t e̞ː ɡ a̠ i
とどまる	t o̞ d o̞ m a̠ ɾ ɯ̟ᵝ
とくひつ	t o̞ k ɯ̟ᵝ ç i̥ t͡s ɨᵝ
とくせい	t o̞ k ɯ̟̊ᵝ s e̞ː
ときめき	t o̞ kʲ i m e̞ kʲ i
とっけん	t o̞ k̚ k ẽ̞ ɴ
ともだち	t o̞ m o̞ d a̠ t͡ɕ i
としこし	t o̞ ɕ i k o̞ ɕ i
くたかけ	t o̞ ɾʲ i
とりひき	t o̞ ɾʲ i ç i̥ kʲ i
とうけい	t o̞ː k e̞ː
とうてき	t o̞ː t e̞ kʲ i
とうしき	t o̞ː ɕ i̥ kʲ i
とうごく	t o̞ː ɡ o̞ k ɯ̟ᵝ
ついどう	t͡s ɨᵝ i d o̞ː
ついおく	t͡s ɨᵝ i o̞ k ɯ̟ᵝ
ついたち	t͡s ɨᵝ i t a̠ t͡ɕ i
つちのこ	t͡s ɨᵝ t͡ɕ i n o̞ k o̞
どっかつ	t͡s ɨᵝ t͡ɕ i t a̠ ɾ a̠
つれくる	t͡s ɨᵝ ɾ e̞ k ɯ̟ᵝ ɾ ɯ̟ᵝ
つるはし	t͡s ɨᵝ ɾ ɯ̟ᵝ h a̠ ɕ i
つうはん	t͡s ɨᵝː h ã̠ ɴ
ちほうし	t͡ɕ i h o̞ː ɕ i
ちまなこ	t͡ɕ i m a̠ n a̠ k o̞
ちつじょ	t͡ɕ i t͡s ɨᵝ ʑ o̞
ちゅうる	t͡ɕ ɨᵝː ɾ ɯ̟ᵝ
がぶのみ	ɡ a̠ b ɯ̟ᵝ n o̞ mʲ i
しゃだつ	ɕ a̠ d a̠ t͡s ɨᵝ
しゃへん	ɕ a̠ h ẽ̞ ɴ
がいせん	ɡ a̠ i s ẽ̞ ɴ
がいする	ɡ a̠ i s ɨᵝ ɾ ɯ̟ᵝ
らいてん	ɾ a̠ i t ẽ̞ ɴ
らくちん	ɾ a̠ k ɯ̟ᵝ t͡ɕ ĩ ɴ
がくせつ	ɡ a̠ k ɯ̟̊ᵝ s e̞ t͡s ɨᵝ
しゃきん	ɕ a̠ kʲ ĩ ɴ
がっこう	ɡ a̠ k̚ k o̞ː
しゃもじ	ɕ a̠ m o̞ ʑ i
がらくた	ɡ a̠ ɾ a̠ k ɯ̟̊ᵝ t a̠
がんえん	ɡ ã̠ ɰ̃ ẽ̞ ɴ
がんゆう	ɡ ã̠ ɰ̃ j ɯ̟ᵝː
らんそう	ɾ ã̠ ɰ̃ s o̞ː
れきしか	ɾ e̞ kʲ i ɕ i̥ k a̠
げきりん	ɡ e̞ kʲ i ɾʲ ĩ ɴ
れいぶん	ɾ e̞ː b ɯ̟̃ᵝ ɴ
げいのう	ɡ e̞ː n o̞ː
れんこん	ɾ ẽ̞ ŋ k õ̞ ɴ
げんじつ	ɡ ẽ̞ ɲ̟ d͡ʑ i t͡s ɨᵝ
げんえき	ɡ ẽ̞ ɰ̃ e̞ kʲ i
しばけん	ɕ i b a̠ k ẽ̞ ɴ
しきがみ	ɕ i kʲ i ʑ ĩ ɴ
しもかた	ɕ i m o̞ k a̠ t a̠
しっそう	ɕ i s s o̞ː
したかた	ɕ i t a̠ k a̠ t a̠
しとめる	ɕ i t o̞ m e̞ ɾ ɯ̟ᵝ
しろとり	ɕ i ɾ a̠ t o̞ ɾʲ i
しらつゆ	ɕ i ɾ a̠ t͡s ɨᵝ j ɯ̟ᵝ
ししょく	ɕ i ɕ o̞ k ɯ̟ᵝ
しろくろ	ɕ i ɾ o̞ k ɯ̟ᵝ ɾ o̞
しろきん	ɕ i ɾ o̞ kʲ ĩ ɴ
しろうり	ɕ i ɾ o̞ ɯ̟ᵝ ɾʲ i
しんぺん	ɕ ĩ m p ẽ̞ ɴ
しんぴん	ɕ ĩ m pʲ ĩ ɴ
しんだい	ɕ ĩ n d a̠ i
しんでん	ɕ ĩ n d ẽ̞ ɴ
しんてん	ɕ ĩ n t ẽ̞ ɴ
しんるい	ɕ ĩ n ɾ ɯ̟ᵝ i
しんねん	ɕ ĩ nː ẽ̞ ɴ
しんこん	ɕ ĩ ŋ k õ̞ ɴ
しんくう	ɕ ĩ ŋ k ɯ̟ᵝː
しんげん	ɕ ĩ ŋ ɡ ẽ̞ ɴ
しっしん	ɕ i̥ ɕː ĩ ɴ
しんおん	ɕ ĩ ɰ̃ õ̞ ɴ
しんせい	ɕ ĩ ɰ̃ s e̞ː
しんせん	ɕ ĩ ɰ̃ s ẽ̞ ɴ
しんしん	ɕ ĩ ɰ̃ ɕ ĩ ɴ
しんしゅ	ɕ ĩ ɰ̃ ɕ ɨᵝ
しんにょ	ɕ ĩ ɲ̟ ɲ̟ o̞
しょくご	ɕ o̞ k ɯ̟ᵝ ɡ o̞
ごちょう	ɡ o̞ t͡ɕ o̞ː
ごうほう	ɡ o̞ː h o̞ː
しょうか	ɕ o̞ː k a̠
ごうてい	ɡ o̞ː t e̞ː
しょうし	ɕ o̞ː ɕ i
ろんがい	ɾ õ̞ ŋ ɡ a̠ i
ふっしょ	ɸ u ɕ ɕ o
しゅっけ	ɕ ɨᵝ k̚ k e̞
しゅのう	ɕ ɨᵝ n o̞ː
しゅげい	ɕ ɨᵝ ɡ e̞ː
ふだらく	ɸ ɯ̟ᵝ d a̠ ɾ a̠ k ɯ̟ᵝ
ふいんき	ɸ ɯ̟ᵝ ĩ ŋʲ kʲ i
ふくしま	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠
ふっこく	ɸ ɯ̟ᵝ k̚ k o̞ k ɯ̟ᵝ
ふっくら	ɸ ɯ̟ᵝ k̚ k ɯ̟ᵝ ɾ a̠
ふすぼる	ɸ ɯ̟ᵝ s ɨᵝ b o̞ ɾ ɯ̟ᵝ
ふたござ	ɸ ɯ̟ᵝ t a̠ ɡ o̞ z a̠
ふっとぶ	ɸ ɯ̟ᵝ t̚ t o̞ b ɯ̟ᵝ
ふちどり	ɸ ɯ̟ᵝ t͡ɕ i d o̞ ɾʲ i
ふちょう	ɸ ɯ̟ᵝ t͡ɕ o̞ː
ふぞろい	ɸ ɯ̟ᵝ z o̞ ɾ o̞ i
ふしぜん	ɸ ɯ̟ᵝ ɕ i z ẽ̞ ɴ
かざあな	ɸ ɯ̟ᵝː k e̞ t͡s ɨᵝ
ふっかつ	ɸ ɯ̟̊ᵝ k̚ k a̠ t͡s ɨᵝ
ふんどん	ɸ ɯ̟̃ᵝ n d õ̞ ɴ
ふうすい	ɸ ɯ̟ᵝː s ɨᵝ i
ふうとう	ɸ ɯ̟ᵝː t o̞ː
ふうぞく	ɸ ɯ̟ᵝː z o̞ k ɯ̟ᵝ
ふんいき	ɸ ɯ̟̃ᵝ ɰ̃ i kʲ i
わかやま	ɰᵝ a̠ k a̠ j a̠ m a̠
わたがし	ɰᵝ a̠ t a̠ ɡ a̠ ɕ i
わらぶき	ɰᵝ a̠ ɾ a̠ b ɯ̟ᵝ kʲ i
わりだす	ɰᵝ a̠ ɾʲ i d a̠ s ɨᵝ
にくじる	ɲ̟ i k ɯ̟ᵝ ʑ i ɾ ɯ̟ᵝ
にくるい	ɲ̟ i k ɯ̟ᵝ ɾ ɯ̟ᵝ i
にちぼつ	ɲ̟ i t͡ɕ i b o̞ t͡s ɨᵝ
にちえい	ɲ̟ i t͡ɕ i e̞ː
にじゅう	ɲ̟ i ʑ ɨᵝː
ぎりょう	ɡʲ i ɾʲ o̞ː
にんてい	ɲ̟ ĩ n t e̞ː
にんじゃ	ɲ̟ ĩ ɲ̟ d͡ʑ a̠
にんしん	ɲ̟ ĩ ɰ̃ ɕ ĩ ɴ
りょこう	ɾʲ o̞ k o̞ː
りょくぶ	ɾʲ o̞ k ɯ̟ᵝ b ɯ̟ᵝ
りょくら	ɾʲ o̞ k ɯ̟ᵝ ɾ a̠
りょうば	ɾʲ o̞ː b a̠
りょうめ	ɾʲ o̞ː m e̞
ぎょうが	ɡʲ o̞ː ɡ a̠
うきよえ	ɯ̟ᵝ kʲ i j o̞ e̞
うみねこ	ɯ̟ᵝ mʲ i n e̞ k o̞
うみがめ	ɯ̟ᵝ mʲ i ɡ a̠ m e̞
うずまる	ɯ̟ᵝ z ɨᵝ m a̠ ɾ ɯ̟ᵝ
うらはく	ɯ̟ᵝ ɾ a̠ h a̠ k ɯ̟ᵝ
うわごと	ɯ̟ᵝ ɰᵝ a̠ ɡ o̞ t o̞
あいきどう	a̠ i kʲ i d o̞ː
あけくれる	a̠ k e̞ k ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
あみぐるみ	a̠ mʲ i ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ mʲ i
あつりょく	a̠ t͡s ɨᵝ ɾʲ o̞ k ɯ̟ᵝ
あわよくば	a̠ ɰᵝ a̠ j o̞ k ɯ̟ᵝ b a̠
あんちょく	ã̠ ɲ̟ t͡ɕ o̞ k ɯ̟ᵝ
ばくげきき	b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i̥ kʲ i
ばれいしょ	b a̠ ɾ e̞ː ɕ o̞
べんぎてき	b ẽ̞ ŋʲ ɡʲ i t e̞ kʲ i
ぼうふざい	b o̞ː ɸ ɯ̟ᵝ z a̠ i
ぼんおどり	b õ̞ ɰ̃ o̞ d o̞ ɾʲ i
ぶどうまく	b ɯ̟ᵝ d o̞ː m a̠ k ɯ̟ᵝ
ぶちあげる	b ɯ̟ᵝ t͡ɕ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
ぶがいしゃ	b ɯ̟ᵝ ɡ a̠ i ɕ a̠
ぶげいしゃ	b ɯ̟ᵝ ɡ e̞ː ɕ a̠
ぶんぼうぐ	b ɯ̟̃ᵝ m b o̞ː ɡ ɯ̟ᵝ
びりょこつ	bʲ i ɾʲ o̞ k o̞ t͡s ɨᵝ
びょうえい	bʲ o̞ː e̞ː
びょうゆう	bʲ o̞ː j ɯ̟ᵝː
ひきたてる	ç i kʲ i t a̠ t e̞ ɾ ɯ̟ᵝ
ひとりごと	ç i t o̞ ɾʲ i ɡ o̞ t o̞
ひざまくら	ç i z a̠ m a̠ k ɯ̟ᵝ ɾ a̠
ひざがしら	ç i z a̠ ɡ a̠ ɕ i ɾ a̠
ひこうせん	ç i̥ k o̞ː s ẽ̞ ɴ
ひょうはく	ç o̞ː h a̠ k ɯ̟ᵝ
ひょうめん	ç o̞ː m ẽ̞ ɴ
だいようじ	d a̠ i j o̞ː ʑ i
だんめんず	d ã̠ mː ẽ̞ n d͡z ɨᵝ
だんしゃく	d ã̠ ɰ̃ ɕ a̠ k ɯ̟ᵝ
でんきょく	d ẽ̞ ŋʲ kʲ o̞ k ɯ̟ᵝ
どれきせい	d o̞ ɾ e̞ kʲ i s e̞ː
どうきょう	d o̞ː kʲ o̞ː
どうきゅう	d o̞ː kʲ ɨᵝː
どうじんし	d o̞ː ʑ ĩ ɰ̃ ɕ i
どんちょう	d õ̞ ɲ̟ t͡ɕ o̞ː
ざいしょく	d͡z a̠ i ɕ o̞ k ɯ̟ᵝ
ぜっきょう	d͡z e̞ k̚ʲ kʲ o̞ː
ぜっちょう	d͡z e̞ t̚ t͡ɕ o̞ː
ぜんやさい	d͡z ẽ̞ ɰ̃ j a̠ s a̠ i
じさつてん	d͡ʑ i s a̠ t͡s ɨᵝ t ẽ̞ ɴ
じょうねつ	d͡ʑ o̞ː n e̞ t͡s ɨᵝ
じょうねん	d͡ʑ o̞ː n ẽ̞ ɴ
じょうおん	d͡ʑ o̞ː õ̞ ɴ
じょうしゃ	d͡ʑ o̞ː ɕ a̠
じょうげん	d͡ʑ o̞ː ɡ ẽ̞ ɴ
じゅうだん	d͡ʑ ɨᵝː d ã̠ ɴ
じゅうえん	d͡ʑ ɨᵝː ẽ̞ ɴ
じゅうよう	d͡ʑ ɨᵝː j o̞ː
じゅうたく	d͡ʑ ɨᵝː t a̠ k ɯ̟ᵝ
じゅうたん	d͡ʑ ɨᵝː t ã̠ ɴ
じゅうぜん	d͡ʑ ɨᵝː z ẽ̞ ɴ
じゅうじろ	d͡ʑ ɨᵝː ʑ i ɾ o̞
えのきたけ	e̞ n o̞ kʲ i t a̠ k e̞
えいじつか	e̞ː ʑ i t͡s ɨᵝ k a̠
はこびこむ	h a̠ k o̞ bʲ i k o̞ m ɯ̟ᵝ
はまじゅつ	h a̠ m a̠ ʑ ɨᵝ t͡s ɨᵝ
はみがきこ	h a̠ mʲ i ɡ a̠ kʲ i̥ k o̞
はっぴょう	h a̠ p̚ʲ pʲ o̞ː
はてんこう	h a̠ t ẽ̞ ŋ k o̞ː
はらじゅく	h a̠ ɾ a̠ ʑ ɨᵝ k ɯ̟ᵝ
はれつおん	h a̠ ɾ e̞ t͡s ɨᵝ õ̞ ɴ
はりねずみ	h a̠ ɾʲ i n e̞ z ɨᵝ mʲ i
はんぎゃく	h ã̠ ŋʲ ɡʲ a̠ k ɯ̟ᵝ
へやちゃく	h e̞ j a̠ t͡ɕ a̠ k ɯ̟ᵝ
へいちょう	h e̞ː t͡ɕ o̞ː
へんじょう	h ẽ̞ ɲ̟ d͡ʑ o̞ː
ほけんしつ	h o̞ k ẽ̞ ɰ̃ ɕ i t͡s ɨᵝ
ほしゅとう	h o̞ ɕ ɨ̥ᵝ t o̞ː
ほにゃらら	h o̞ ɲ̟ a̠ ɾ a̠ ɾ a̠
ほうちょう	h o̞ː t͡ɕ o̞ː
ほんしょく	h õ̞ ɰ̃ ɕ o̞ k ɯ̟ᵝ
いいかげん	i i k a̠ ɡ ẽ̞ ɴ
いろあせる	i ɾ o̞ a̠ s e̞ ɾ ɯ̟ᵝ
いわのぼり	i ɰᵝ a̠ n o̞ b o̞ ɾʲ i
いわてけん	i ɰᵝ a̠ t e̞ k ẽ̞ ɴ
いっしゅう	i ɕː ɯ̟ᵝː
いんさつき	ĩ ɰ̃ s a̠ t͡s ɨᵝ kʲ i
やくりがく	j a̠ k ɯ̟ᵝ ɾʲ i ɡ a̠ k ɯ̟ᵝ
やといぬし	j a̠ t o̞ i n ɯ̟ᵝ ɕ i
ようでんし	j o̞ː d ẽ̞ ɰ̃ ɕ i
ようじろう	j o̞ː ʑ i ɾ o̞ː
ようじょう	j o̞ː ʑ o̞ː
ゆきおんな	j ɯ̟ᵝ kʲ i õ̞ nː a̠
ゆめうつつ	j ɯ̟ᵝ m e̞ ɯ̟ᵝ t͡s ɨᵝ t͡s ɨᵝ
ゆうりょく	j ɯ̟ᵝː ɾʲ o̞ k ɯ̟ᵝ
かぶとむし	k a̠ b ɯ̟ᵝ t o̞ m ɯ̟ᵝ ɕ i
かいならす	k a̠ i n a̠ ɾ a̠ s ɨᵝ
かけぬける	k a̠ k e̞ n ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
かみころす	k a̠ mʲ i k o̞ ɾ o̞ s ɨᵝ
かていけい	k a̠ t e̞ː k e̞ː
かざんがん	k a̠ z ã̠ ŋ ɡ ã̠ ɴ
かぞえどし	k a̠ z o̞ e̞ d o̞ ɕ i
かしこまる	k a̠ ɕ i k o̞ m a̠ ɾ ɯ̟ᵝ
かぐらぶえ	k a̠ ɡ ɯ̟ᵝ ɾ a̠ b ɯ̟ᵝ e̞
かんこうち	k ã̠ ŋ k o̞ː t͡ɕ i
かんしもう	k ã̠ ɰ̃ ɕ i m o̞ː
けいはんな	k e̞ː h ã̠ nː a̠
きゅうこん	k j ɯᵝː k o̞ ɴ
こんしゅう	k o ɴ ɕ uː
こくりょく	k o̞ k ɯ̟ᵝ ɾʲ o̞ k ɯ̟ᵝ
こまつぶり	k o̞ m a̠ t͡s ɨᵝ b ɯ̟ᵝ ɾʲ i
こうひょう	k o̞ː ç o̞ː
こんじゃく	k õ̞ ɲ̟ d͡ʑ a̠ k ɯ̟ᵝ
こんしょく	k õ̞ ɰ̃ ɕ o̞ k ɯ̟ᵝ
くきわかめ	k ɯ̟ᵝ kʲ i ɰᵝ a̠ k a̠ m e̞
くりかえし	k ɯ̟ᵝ ɾʲ i k a̠ e̞ ɕ i
きもだめし	kʲ i m o̞ d a̠ m e̞ ɕ i
きっしょう	kʲ i ɕː o̞ː
きこうがく	kʲ i̥ k o̞ː ɡ a̠ k ɯ̟ᵝ
きんちょう	kʲ ĩ ɲ̟ t͡ɕ o̞ː
きんぎんか	kʲ ĩ ŋʲ ɡʲ ĩ ŋ k a̠
きんぎょく	kʲ ĩ ŋʲ ɡʲ o̞ k ɯ̟ᵝ
きょしょう	kʲ o̞ ɕ o̞ː
きょうゆう	kʲ o̞ː j ɯ̟ᵝː
