LESTAT	L EH S T AE T
ASCH	AE SH
MASINI	M AA S IY N IY
ANDREASON	AE N D R IY S AH N
TRANSPLANTING	T R AE N S P L AE N T IH NG
MATAYA	M AA T AA Y AH
ANTHON	AE N TH AH N
ALLAR	AH L AA R
HURWITZ	HH ER W IH T S
ASS	AE S
BUDER	B Y UW D ER
INFINITELY	IH N F AH N AH T L IY
URIAN	Y ER IY AH N
CROOKLYN'S	K R UH K L IH N Z
HUELSMAN	HH UH L S M AH N
HEIDE	HH AY D
DUDENHOEFFER	D AH D IH N HH OW F ER
EXCRUCIATINGLY	EH K S K R UW S IY EY T IH NG L IY
TRAUDT	T R AO D T
QUALEY	K W EY L IY
SYSTEMHOUSE	S IH S T AH M HH AW S
VITULLI	V IY T UW L IY
ROMANEK	R AA M AH N IH K
DOGGONE	D AO G AO N
KOL	K OW L
INEQUITIES	IH N EH K W AH T IY Z
MCCREIGHT	M AH K R EY T
SIDERIS	S IH D ER IH S
DEMOCRAT	D EH M AH K R AE T
TWELVE	T W EH L V
SHANTYTOWNS	SH AE N T IY T AW N Z
HOUSH	HH AW SH
SINBAD	S IH N B AE D
ZANDER	Z AE N D ER
LOCKOUTS	L AA K AW T S
RESTRICT	R IY S T R IH K T
YACOS	Y AA K OW S
BADLANDS	B AE D L AE N D Z
RUCCI	R UW CH IY
GILSDORF	G IH L S D AO R F
SUITORS	S UW T ER Z
FLANSBURG	F L AE N S B ER G
PARTNER'S	P AA R T N ER Z
AMPUTATED	AE M P Y AH T EY T IH D
RASTEROP	R AE S T ER AA P
HERNE	HH ER N
DANCER	D AE N S ER
BAHLS	B AA L Z
REVIS	R EH V IH S
BLOUCH	B L AW CH
ROOTING	R UW T IH NG
BARBITURATES	B AA R B IH CH ER AH T S
MAHARAJA	M AA HH ER AA ZH AH
ZABRISKIE	Z AE B R IH S K IY
OSMAN	AA S M AH N
JEWS	JH UW Z
CARLISI	K AA R L IY S IY
WEDEKIND	W EH D IH K IH N D
JEFFERIS	JH EH F ER IH S
REISZ	R AY SH
FREDRICKSON	F R EH D R IH K S AH N
MILICH	M IH L IH K
OTERI	OW T EH R IY
MEATLESS	M IY T L AH S
RENEGOTIATING	R IY N IH G OW SH IY EY T IH NG
SARNOFF	S AA R N AO F
BARTHELEMY	B AA R TH EH L AH M IY
MARINOFF	M AE R IH N AO F
FASIG	F AE S IH G
OJALA	OW Y AA L AH
NONINFLATIONARY	N AA N IH N F L EY SH AH N EH R IY
JUNKED	JH AH NG K T
WINSON	W IH N S AH N
PIERACCINI	P IH R AH CH IY N IY
FLUCTUATION	F L AH K CH UW EY SH AH N
MICRON'S	M AY K R AA N Z
LILLICROP	L IH L IH K R AA P
RUSHMORE	R AH SH M AO R
ADELL	AH D EH L
DISON	D IH S AH N
GOSA	G OW S AH
AIRLINE	EH R L AY N
CREATURE	K R IY CH ER
KAKADU	K AA K AA D UW
CAUSER	K AO Z ER
YAKUTAKAY	Y AH HH UW T AH K EY
SEMINARY	S EH M AH N EH R IY
DELTEC	D EH L T EH K
BESSINGER	B EH S IH N JH ER
LOVASTATIN	L OW V AE S T AH T IH N
PARPART	P AA R P AA R T
SUPERCONDUCTIVE	S UW P ER K AH N D AH K T IH V
GROWERS	G R OW ER Z
PRECIPITOUSLY	P R IY S IH P IH T AH S L IY
BEKKI	B EH K IY
HAINES	HH EY N Z
BATIBOT	B AE T IH B AA T
SUBLUXATIONS	S AH B L AH K S EY SH AH N Z
MANDRACCHIA	M AE N D R AE K IY AH
CONSOLIDATIONS	K AH N S AA L IH D EY SH AH N Z
TOA	T OW AH
MARKEN	M AA R K AH N
REATTACHED	R IY AH T AE CH T
FLASHY	F L AE SH IY
FORECLOSURE	F AO R K L OW ZH ER
STALKERS	S T AO K ER Z
LEWINTON	L UW IH N T AH N
NEGLECTING	N IH G L EH K T IH NG
INTRIGUINGLY	IH N T R IY G IH NG L IY
CLOCK	K L AA K
TOWNER	T AW N ER
LABORATORY	L AE B R AH T AO R IY
TRIP	T R IH P
KOBAYASHI	K OW B AA Y AA SH IY
LAGARDERE	L AA G AA R D IH R
PIVER	P AY V ER
TIRADE	T AY R EY D
MATUSIK	M AH T UW S IH K
WATCHORN	W AO CH ER N
JACOBINE	JH AE K AH B AY N
STANKO	S T AE NG K OW
MARLATT	M AA R L AH T
SAVANT	S AH V AA N T
MCMURDO	M AH K M ER D OW
FLIPPEN	F L IH P AH N
BAHAMA	B AH HH AA M AH
WORTHWHILE	W ER TH W AY L
HAMBERGER	HH AE M B ER G ER
LITKE	L IH T K IY
EPICURE	EH P IH K Y UH R
SKATING	S K EY T IH NG
ELOPES	IH L OW P S
INTENSIFIED	IH N T EH N S AH F AY D
DEPENDENCIES	D IH P EH N D AH N S IY Z
GEITNER	G AY T N ER
SERVO	S ER V OW
UYEHARA	UW Y EY HH AA R AH
BUGGE	B AH G
CORRELL	K ER EY L
PANFULS	P AE N F AH L Z
EXALT	IH G Z AO L T
SUCCESSIVELY	S AH K S EH S IH V L IY
STALEMATED	S T EY L M EY T IH D
HUMILIATIONS	HH Y UW M IH L IY EY SH AH N Z
ROSCH	R AO SH
ROBLEDO	R OW B L EY D OW
ZED	Z EH D
NEATLY	N IY T L IY
DOUTHIT	D UW TH IH T
PEDRICK	P EH D R IH K
BOLOGNA	B AH L OW N IY
GOTTSHALL	G AA CH AH L
CAUTIONING	K AO SH AH N IH NG
STOKKE	S T AA K
COLLING	K AA L IH NG
UNQUESTIONED	AH N K W EH S CH AH N D
ADDIDAS	AH D IY D AH S
GODSHALL	G AA D SH AH L
COVINGTON	K AH V IH NG T AH N
GALEA	G EY L IY AH
CONNIPTION	K AH N IH P SH AH N
MANASSAS	M AH N AA S AH S
WINGFIELD	W IH NG F IY L D
OBSTFELD	AA B S T F EH L D
SUBCOMMANDER	S AH B K AH M AE N D ER
SYNNOTT	S IH N AH T
METICS	M EH T IH K S
EQUIVOCAL	IH K W IH V AH K AH L
HANDBOOK	HH AE N D B UH K
GOVERNORS	G AH V ER N ER Z
DISTLER	D IH S T L ER
SOYARS	S OY ER Z
AUBERT	AO B ER T
MYTHIC	M IH TH IH K
CARNAUD	K AA R N AO B
ETHEREAL	IH TH IH R IY AH L
BRIETZKE	B R IY T S K IY
WEAKER	W IY K ER
THUSLY	DH AH S L IY
REFRESHES	R IH F R EH SH IH Z
RADIOED	R EY D IY OW D
TARRING	T AA R IH NG
MISPRONOUNCE	M IH S P R AH N AW N S
PAVEL	P AE V AH L
THINK'S	TH IH NG K S
TOMASETTI	T OW M AA S EH T IY
WASTES	W EY S T S
EXTEL	EH K S T EH L
REGAINING	R IH G EY N IH NG
WANDERSEE	W AA N D ER S IY
UNSKILLED	AH N S K IH L D
BOLTS	B OW L T S
INDABA	IH N D AA B AH
KITTLER	K IH T AH L ER
JACKHAMMER	JH AE K HH AE M ER
FUNDERS	F AH N D ER Z
HOLAN	HH OW L AH N
AMOSKEAG'S	AE M AH S K EY G Z
DESHOTEL	D EH SH AH T AH L
CHAIKEN	CH EY K AH N
GEEZ	JH IY Z
MELICAN	M EH L IH K AH N
RULON	R UW L AH N
PROCAINE	P R OW K EY N
PORPOISES	P AO R P AH S AH Z
LUVENA	L AH V IH N AH
DEFORE	D IY F AO R
HILARIO	HH IY L AA R IY OW
PARSLEY	P AA R S L IY
CONCEAL	K AH N S IY L
HADDOW	HH AE D OW
BROADBEACH	B R AO D B IY CH
LEVELED	L EH V AH L D
LESCAZE	L AH S K EY Z
REBROADCAST	R IY B R AO D K AE S T
DAMRON	D AE M R AH N
SPOKE	S P OW K
GUILFOYLE	G IH L F OY L
GIMMICKY	G IH M IH K IY
MAZZOCCHI	M AA T S OW K IY
BROOKHART	B R UW K HH AA R T
VIALL	V AY AH L
REISENAUER	R AY S IH N AW ER
ACUFF	AH K AH F
TIAACREF'S	T IY AH K R EH F S
KUHNE	K AH N
LUCENT	L UW S IH N T
FEYEN	F AY N
SEWED	S OW D
RUHUL	R UW HH UW L
SPICING	S P AY S IH NG
FURUTA	F ER UW T AH
PRINCIPATO	P R IY N CH IY P AA T OW
PROVENCIO	P R OW V EH N S IY OW
KIBUMBA	K IH B AH M B AH
ROCKWELL'S	R AA K W EH L Z
BAUTZ	B AO T S
ALFA'S	AE L F AH Z
TRAINED	T R EY N D
MALTASE	M AO L T EY S
DAWIT	D AE W IH T
PROMISSORY	P R AA M AH S AO R IY
LIGHTSHIP	L AY T SH IH P
CONGRESSES	K AA NG G R AH S IH Z
ADMIRER	AE D M AY R ER
BIND	B AY N D
PHONEY	F OW N IY
OVERFUNDED	OW V ER F AH N D IH D
DYE	D AY
PLAQUE	P L AE K
RANKER	R AE NG K ER
MITCHELL	M IH CH AH L
LAUGHINGHOUSE	L AE F IH NG HH AW S
BRAD	B R AE D
ENTICEMENT	IH N T AY S M AH N T
STILTED	S T IH L T IH D
WINOOSKI	W IH N UW S K IY
WEIRTON'S	W IH R T AH N Z
RECORE	R EH K AO R IY
CINDIE	S AY N D IY
CASIANO	K AA S IY AA N OW
WALKLEY	W AO K L IY
OBVIATING	AA B V IY EY T IH NG
FUNDS'	F AH N D Z
SPRENG	S P R EH NG
ROTMAN	R AA T M AH N
KUBLY	K AH B L IY
NOVATO	N OW V AA T OW
WOULD'VE	W UH D AH V
ARCH	AA R CH
AGUILLAR	AE G AH L AA R
ROBISHAW	R AA B IH SH AO
DECORTE	D IH K AO R T IY
FOUCH	F AW CH
DISS	D IH S
DIANGELO	D AY AH NG G EH L OW
VOICE'S	V OY S IH Z
GUTEKUNST	G AH T IH K AH N S T
COSBY	K AO Z B IY
KURKA	K ER K AH
BRED	B R EH D
ARISING	ER AY Z IH NG
HEINLY	HH AY N L IY
VOELL	V OW L
MCGIVNEY	M AH G IH V N IY
BOWLEN	B OW L AH N
IRRITATE	IH R IH T EY T
GIACOBBE	JH AA K OW B IY
TRUNCATED	T R AH NG K EY T IH D
ULREY	AH L R IY
FURR'S	F ER Z
ORDAINED	AO R D EY N D
LEFFERTS	L EH F ER T S
AFICIONADO	AH F IY SH Y AH N AA D OW
MARQUES	M AA R K S
VLCEK	V L EH S IH K
HANDFULS	HH AE N D F UH L Z
LYONNAIS'S	L AY AH N EY Z IH Z
PENTRON	P EH N T R AH N
REISH	R IY IH SH
QUESTIONER	K W EH S CH AH N ER
THELANDER	TH EH L AH N D ER
COMPROMISES	K AA M P R AH M AY Z IH Z
PEST	P EH S T
SAFEGUARDS	S EY F G AA R D Z
GONYER	G OW N Y ER
SUNDQUIST	S AH N D K W IH S T
TESTIFIES	T EH S T AH F AY Z
CARTIER	K AA R T IY ER
UNDERUTILIZED	AH N D ER Y UW T AH L AY Z D
KLOC	K L AA K
NICKLESS	N IH K L AH S
TYLAN	T AY L AH N
NOBLIN	N AA B L IH N
RIELLY	R IY L IY
FORNWALT	F AO R N W AH L T
BLUNTING	B L AH N T IH NG
AXILROD	AE K S IH L R AA D
SEKULA	S IH K UW L AH
WIESNER	W IY Z N ER
TERI	T EH R IY
TRACKAGE	T R AE K IH JH
CLUNKS	K L AH NG K S
DILAPIDATE	D AH L AE P AH D EY T
GOWARD	G OW W ER D
PEACEABLE	P IY S AH B AH L
WEALTH	W EH L TH
CAPLAN	K AE P L AH N
MEMBER	M EH M B ER
ELDORADO	EH L D ER AA D OW
JA	Y AA
WETTERAU	W EH T ER AW
HAZLEWOOD	HH EY Z AH L W UH D
DIRTIER	D ER T IY ER
EPITOMIZED	IH P IH T AH M AY Z D
BERGDORF	B ER G D AO R F
OPINIONATE	AH P IH N Y AH N EY T
DESLAURIERS	D EH S L AO R IY ER Z
SUPERFAMILY	S UW P ER F AE M L IY
ADJUDGE	AH JH AH JH
CORNELLE	K ER N EH L
TAMP	T AE M P
DERDERIAN	D ER D IH R IY AH N
FERRISS	F EH R IH S IH Z
AUGERS	AO G ER Z
SORLIE	S AO R L IY
WALSTAD	W AO L S T AE D
POCIASK	P AH CH IY AH S K
SCAM	S K AE M
UNCOMPETITIVE	AH N K AH M P EH T AH T IH V
MORRISS	M AO R IH S IH Z
BLIMP	B L IH M P
ANOREXIA	AE N ER EH K S IY AH
HORRELL	HH AO R AH L
SHIPHOLDING	SH IH P HH OW L D IH NG
AHAH	AA HH AA
HIRN	HH ER N
STEAMILY	S T IY M AH L IY
AFRESH	AH F R EH SH
DURABLE	D UH R AH B AH L
ADER	EY D ER
NEMER	N IY M ER
HAIG'S	HH EY G Z
JERNBERG	JH ER N B ER G
STANDLEY	S T AE N D L IY
DIOS'S	D IY OW S IH Z
MARGITTAI	M AA R JH IH T AY
VERONIQUE	V EH R AA N IY K
MCKINNON	M AH K IH N AH N
DEPROGRAM	D IY P R OW G R AE M
MOTSINGER	M AA T S IH N JH ER
DETERMINIST	D IH T ER M AH N AH S T
MODICA	M OW D IY K AH
VALA	V AA L AH
SLOCAN'S	S L OW K AH N Z
BRAZILL	B R AE Z AH L
REEKING	R IY K IH NG
DOGWOOD	D AO G W UH D
ROLLS	R OW L Z
HEARS	HH IH R Z
MACDOUGALL	M AH K D UW G AH L
SCHOEPP	SH OW P
WERLEY	W ER L IY
PUMMEL	P AH M AH L
REGROUPING	R IY G R UW P IH NG
RUSSOMANNO	R AH S AH M IH N OW
BICKERSTAFF	B IH K ER S T AE F
ESTEDAT	EH S T EH D AE T
CENTENARY	S EH N T AH N EH R IY
DUCHOW	D AH CH OW
SAG	S AE G
HARDHEADED	HH AA R D HH EH D IH D
PREMIERE	P R EH M IH R
DEPAOLIS	D EH P AW L IH S
TURNTABLE	T ER N T EY B AH L
WAREHIME	W EH R HH AY M
OTTERSON	AA T ER S AH N
SIMONEAU	S IH M AH N OW
ALASKANS	AH L AE S K AH N Z
SCHEPP	SH EH P
ERICKA	EH R IH K AH
SECRETARIES'	S EH K R IH T EH R IY Z
KETTERING	K EH T ER IH NG
BUEHRLE	B Y UW R AH L
DAM	D AE M
DAIRY	D EH R IY
ALLERGY	AE L ER JH IY
DUMPER	D AH M P ER
BARTLEY	B AA R T L IY
IQBAL	IH K B AH L
YOUNGBLUT	Y AH NG B L AH T
SLICKLY	S L IH K L IY
PAULS	P AO L Z
BETANCUR	B AH T AE NG K ER
MOONIE	M UW N IY
BEEFSTEAK	B IY F S T EY K
HERZER	HH ER Z ER
PEKRUL	P EH K R AH L
MINIBUS	M IH N IY B AH S
LAGUE	L AA G
FINISH	F IH N IH SH
MAXION	M AE K S IY AA N
FAMILIARITY	F AH M IH L Y EH R AH T IY
PRIVATELY	P R AY V AH T L IY
MCEWAN	M AE K UW AE N
EXHIBITS	IH G Z IH B AH T S
MASCARA	M AE S K EH R AH
SARKA	S AA R K AH
FIRM	F ER M
MASSARO	M AH S AA R OW
FERRIN	F EH R IH N
MAGNANIMOUS	M AE G N AE N AH M AH S
ERANY	AH R EY N IY
FRANKO	F R AE NG K OW
SCHOLARLY	S K AA L ER L IY
HAYNESWORTH	HH EY N Z W ER TH
HOTARD	HH AA T ER D
DEFT	D EH F T
TRITCH	T R IH CH
LUO	L W OW
AUFIERO	OW F IH R OW
ROEN	R OW N
FORTON	F AO R T AH N
GALL	G AO L
ZSCHAU	ZH AW
NUNNALLY	N AH N AH L IY
TENSIOMETER	T EH N S IY AA M IH T ER
LEASON	L IY S AH N
HORNERE	HH AO R N ER
DAOUD	D AW D
MCKOY	M AH K OY
EHRHART	EH R HH AA R T
SAKATA	S AA K AA T AH
ECHOS	EH K OW Z
JOLETTA	JH OW L EH T AH
STREAMER	S T R IY M ER
LAUINGER	L AW IH NG ER
COBWEBS	K AA B W EH B Z
MARBLEHEAD	M AA R B AH L HH EH D
BITUMINOUS	B IH T UW M AH N AH S
APPRAISERS	AH P R EY Z ER Z
APPROXIMATELY	AH P R AA K S AH M AH T L IY
LEJA	L EY Y AH
GOURLEY	G AO R L IY
RAMTHA	R AE M TH AH
CAMPEN	K AE M P AH N
LICHTENBERGER	L IH K T AH N B ER G ER
FLEEING	F L IY IH NG
COUNTENANCES	K AW N T AH N AH N S IH Z
MINIONS	M IH N Y AH N Z
RUDI'S	R UW D IY Z
HODGKISS	HH AA JH K IH S
BELLAS	B EH L AH Z
SHIELD	SH IY L D
PAINTBALL	P EY N T B AA L
AGASSI	AE G AH S IY
DIONNE	D IY AA N
GAUNT	G AO N T
RIED	R IY D
CESAR	S IY Z ER
NEVITT	N EH V IH T
MOGENSEN	M AA G IH N S AH N
BULLINGER	B UH L IH NG ER
DRAWING	D R AO IH NG
SWAMPERS	S W AA M P ER Z
SCHINDEL	SH IH N D AH L
ITCH	IH CH
SESNO	S EH S N OW
ALDWIN	AO L D W IH N
UNRESTRICTED	AH N R IY S T R IH K T IH D
GURNEE	G ER N IY
SCORELESS	S K AO R L AH S
AVELLINO'S	AE V AH L IY N OW Z
BIGOT	B IH G AH T
CROOM	K R UW M
HOLIHAN	HH AA L IH HH AE N
EMBODIMENT	EH M B AA D IY M AH N T
BETZLER	B EH T S L ER
BERLASCONE'S	B EH R L AH S K OW N IY Z
CONTROLADORA	K AH N T R OW L AH D AO R AH
TAPESTRIES	T AE P AH S T R IY Z
APHORISMS	AE F ER IH Z AH M Z
PHILLY	F IH L IY
CONDITT	K AA N D IH T
ALDOUS	AA L D AH S
INSTINCTS	IH N S T IH NG K T S
PEVERELL	P EH V ER EH L
TALKED	T AO K T
ARLETTE	AA R L EH T
LABREE	L AH B R IY
THOLL	TH AA L
HANBY	HH AE N B IY
ISER	AY Z ER
BATTISTE	B AA T IY S T IY
STUBBLEFIELD	S T AH B AH L F IY L D
STORYBOOKS	S T AO R IY B UH K S
SOLTYS	S OW L T IY Z
BARED	B EH R D
REST	R EH S T
PANKRATZ	P AE NG K R AH T S
EFFUSIVE	EH F Y UW S IH V
ROQUEMORE	R OW K M AO R
DENSITIES	D EH N S AH T IY Z
ELAM	EH L AH M
TIRANA	T IH R AA N AH
PERCENTS	P ER S EH N T S
PANCOAST	P AE N K OW S T
GASPE	G AE S P IY
CAN'T	K AE N T
POLSBY	P OW L Z B IY
LUTMAN	L AH T M AH N
GUTKNECHT	G UW T N EH K T
UNCLE	AH NG K AH L
MIDCOURSE	M IH D K AO R S
HALLOCK	HH AE L AH K
ZEEB	Z IY B
HYBRIENKO	HH AY B R IY EH N K OW
KAERCHER	K EH R K ER
DICUS	D AY K AH S
LOCKEY	L AA K IY
FRANCESCO	F R AE N CH EH S K OW
DENIO	D IY N IY OW
MEADOWS	M EH D OW Z
NYERS	N AY R Z
SEDGEWICK	S EH JH W IH K
HEENAN	HH IY N AH N
AWARENESS	AH W EH R N AH S
REHBERG	R EH B ER G
SEAMS	S IY M Z
GARTER	G AA R T ER
STEREO	S T EH R IY OW
ERKKILA	ER K IH L AH
LUGERS	L UW G ER Z
BALAS	B AE L AH S
INFUSED	IH N F Y UW Z D
DAREDEVIL	D EH R D EH V AH L
EYES	AY Z
CINTHIE	S IH N TH IY
JOSS	JH AO S
VANEATON	V AE N AH T AA N
REDEEMING	R IH D IY M IH NG
MESSERLY	M EH S ER L IY
NONTRANSFERABLE	N AA N T R AE N S F ER AH B AH L
ROWDINESS	R AW D IY N AH S
CORNERBACK	K AO R N ER B AE K
SNEED	S N IY D
WASHI'S	W AA SH IY Z
BAYLIFF	B EY L IH F
GIULIANI'S	JH UW L IY AA N IY Z
BUSSARD	B AH S ER D
TEIGEN	T AY G AH N
DRAYER	D R EY ER
AFULA	AH F UW L AH
DECLARATIONS	D EH K L ER EY SH AH N Z
MOHAWKS	M OW HH AO K S
AUS	AW Z
MAGERMAN	M AE G ER M AH N
MARCELL	M AA R S EY L
GOULET	G UW L EH T
EARTHSHINE	ER TH SH AY N
MAKINGS	M EY K IH NG Z
SWARTHOUT	S W AO R TH AW T
HOMBURG	HH AA M B ER G
RUDENESS	R UW D N AH S
ATRA	EY T R AH
TOMASSI	T OW M AA S IY
REBMANN	R EH B M AH N
RAIMONDI	R AH M OW N D IY
PROPENSITY	P R AH P EH N S IH T IY
PHIPPEN	F IH P AH N
BRITON	B R IH T AH N
SHORTCAKE	SH AO R T K EY K
WESTBRIDGE	W EH S T B R IH JH
KENEER	K AH N IY R
VEGISNAX	V AH G IH S N AE K S
DEROUSSE	D ER UW S
PRETRIAL	P R IY T R AY AH L
QUERRY	K W EH R IY
VARIANCES	V EH R IY AH N S IH Z
INFLATABLE	IH N F L EY T AH B AH L
TURBIN	T ER B IH N
NEALSON	N IY L S AH N
GAERTNER	G EH R T N ER
BRUNDAGE	B R AH N D IH JH
FRONTRUNNER	F R AH N T R AH N ER
BRIEFERS	B R IY F ER Z
STOCKINGER	S T AA K IH NG ER
PERELLA	P ER EH L AH
LOR	L AO R
ACKERT	AE K ER T
SURVIVES	S ER V AY V Z
ZUK	Z AH K
SPECULATIONS	S P EH K Y AH L EY SH AH N Z
SAMPLE	S AE M P AH L
FEUDS	F Y UW D Z
SALVAGEABLE	S AE L V IH JH AH B AH L
BORDERING	B AO R D ER IH NG
SPAVO	S P AA V OW
PARDONED	P AA R D AH N D
CHORDATES	K AO R D EY T S
HAUSCHILDT	HH AW SH IH L T
DETMER	D EH T M ER
SUPERCHARGED	S UW P ER CH AA R JH D
FRESHEST	F R EH SH AH S T
KENAF	K EH N AE F
UNHURT	AH N HH ER T
BOTSFORD	B AA T S F ER D
STABENOW	S T AE B IH N OW
PROGRESSIVELY	P R AA G R EH S IH V L IY
ROME'S	R OW M Z
SAELENS	S EH L AH N Z
HUANG	HH W AE NG
SCHENKER	SH EH NG K ER
PIONEERS	P AY AH N IH R Z
BRITAIN	B R IH T AH N
KIME	K AY M
NAP	N AE P
DUDECK	D UW D EH K
FARRIOR	F AA R IY ER
PAYOUTS	P EY AW T S
MOPPING	M AA P IH NG
FEIT	F AY T
PLANES'	P L EY N Z
DRIBS	D R IH B Z
STEURER	S T ER ER
AWAITS	AH W EY T S
DOBBIN	D AA B IH N
CLOTS	K L AA T S
ARUP	ER UW P
OVERSHOOT	OW V ER SH UW T
LIRA'S	L IH R AH Z
SHEIKDOM	SH IY K D AH M
FOREFINGER	F AO R F IH NG G ER
HARASSMENT	HH ER AE S M AH N T
DILENSCHNEIDER	D AY L AH N SH N AY D ER
BLUE'S	B L UW Z
AUTORAD	AO T OW R AE D
VONA	V OW N AH
SCHRINER	SH R AY N ER
MCMILLON	M AH K M IH L AH N
MARKETPLACES	M AA R K AH T P L EY S IH Z
STAFFED	S T AE F T
BATRES	B EY T ER Z
SODA'S	S OW D AH Z
KALAN	K EY L AH N
JOSLEYN	JH AA S L IH N
PASSE	P AE S EY
RADARS	R EY D AA R Z
ALTERA	AO L T EH R AH
HEIMBURGER	HH AY M B ER G ER
BERTSCH	B ER CH
AFGHANS	AE F G AE N Z
INFILTRATION	IH N F IH L T R EY SH AH N
EYEWITNESS	AY W IH T N AH S
SHAD'S	SH AE D Z
VALVE	V AE L V
HAWING	HH AO IH NG
ERHARDT	ER HH AA R T
TOXIN	T AA K S AH N
WAKEUP	W EY K AH P
PATRONYMIC	P AE T R AH N IH M IH K
NAZI'S	N AA T S IY Z
SPOOFS	S P UW F S
JOSETTE	ZH AH S EH T
PIATKOWSKI	P IY AH T K AO F S K IY
NUMBER'S	N AH M B ER Z
HOLZHAUER	HH OW L Z HH AW ER
FORETOLD	F AO R T OW L D
CAROLCO	K ER AA L K OW
SIMONA	S IH M OW N AH
NEEDS	N IY D Z
LENNON	L EH N AH N
SABOURIN	S AE B UH R AE N
WIANT	W AY AH N T
DECORATIVE	D EH K R AH T IH V
GERDEMAN	G ER D M AH N
TRUMPOWER	T R AH M P OW ER
PLATOONS	P L AH T UW N Z
HAMMILL	HH AE M AH L
AUTHOR	AO TH ER
DEBUHR	D EH B UH R
WESTERN'S	W EH S T ER N Z
BRIMSTONE	B R IH M S T OW N
MERVINE	M ER V AY N
POPHAM	P AA F AH M
SANDALS	S AE N D AH L Z
HEAVED	HH IY V D
KACZOROWSKI	K AH CH ER AO F S K IY
HAYCRAFT	HH EY K R AE F T
DUK	D AH K
GUNFIGHTER'S	G AH N F AY T ER Z
PANTHERS	P AE N TH ER Z
TOMKIN	T AA M K IH N
PERREAULT	P ER R OW
RINSING	R IH N S IH NG
GANDEE	G AE N D IY
FETCHES	F EH CH IH Z
STAGGS	S T AE G Z
MATTILA	M AA T IY L AH
MARESCO	M AA R EH S K OW
SHOULTZ	SH OW L T S
CASTANON	K AE S T AH N AA N
HAZING	HH EY Z IH NG
PYKE	P AY K
SUDBURY'S	S AH D B EH R IY Z
RETRACTING	R IY T R AE K T IH NG
HALLBERG	HH AO L B ER G
OSTENDORF	AA S T AH N D AO R F
TRIATHLON	T R AY AE TH L AH N
BRUMETT	B R AH M IH T
MOATS	M OW T S
KERST	K ER S T
GILLOOLY'S	G IH L UW L IY Z
NIEMEYER	N IY M AY ER
MUTANT	M Y UW T AH N T
WIDMAIER	W IH D M AY ER
FIEFDOM	F IY F D AH M
MACKLEY	M AE K L IY
SUGGESTIVENESS	S AH G JH EH S T IH V N AH S
CASTAGNOLA	K AA S T AA G N OW L AH
CAGED	K EY JH D
MAINO	M EY N OW
MARMADUKE	M AA R M AH D UW K
PREUSSER	P R OY S ER
DECORATION	D EH K ER EY SH AH N
INNINGS	IH N IH NG Z
SCHUETZE	SH UW T S
REOCCUR	R IY AH K ER
PUETT	P UW T
KALBERER	K AE L B ER ER
REINSURED	R IY IH N SH UH R D
PITTINGER	P IH T IH NG ER
DELL'S	D EH L Z
STOGA	S T OW G AH
SAID	S EH D
SIPES	S AY P S
CONFIRMED	K AH N F ER M D
BILBAO	B IH L B AW
SMURFIT	S M ER F IH T
CHAUSSEE	CH AW S IY
GRADERS	G R EY D ER Z
OLOUGHLIN	AH L AW K L IH N
SILLIEST	S IH L IY AH S T
SHCHERBITSKY	SH ER B IH T S K IY
REVITALIZATION	R IY V AY T AH L AH Z EY SH AH N
CHENXIANG	CH EH N SH AA NG
BALLCOCK	B AO L K AA K
SUPPRESSED	S AH P R EH S T
TRAEGER	T R EH G ER
MARION	M EH R IY AH N
ABNER	AE B N ER
JEFFY	JH EH F IY
FRANCISCO	F R AE N S IH S K OW
RICCIO	R IY CH IY OW
LIFETIMES	L AY F T AY M Z
HEIDEMANN	HH AY D M AH N
RECEPTIONS	R IH S EH P SH AH N Z
DIGMAN	D IH G M AH N
ISAUTIER	AY S AO T Y ER
POMMIER	P AA M IY ER
FELTON	F EH L T AH N
SHAKA	SH AA K AH
WALKER	W AO K ER
BUENGER	B Y UW N JH ER
EDDS	EH D Z
LARGE	L AA R JH
SWIFT'S	S W IH F T S
CONSIDERING	K AH N S IH D ER IH NG
SHOCKINGLY	SH AA K IH NG L IY
FAIELLA	F AY EH L AH
CREASEY	K R IY S IY
UNAWARES	AH N AH W EH R Z
INTERFUNDING	IH N T ER F AH N D IH NG
MAGNESITE	M AE G N AH S AY T
WATWOOD	W AO T W UH D
HUNDERTMARK	HH AH N D ER T M AA R K
DUST	D AH S T
HENN	HH EH N
HAWS	HH AO Z
ZAGAR	Z AA G AA R
BECVAR	B EH K V ER
ESPANOLA	EH S P AH N OW L AH
CARYN	K AA R IH N
SOUTHWALL	S AW TH W AO L
BERRYMAN	B EH R IY M AH N
EAGERLY	IY G ER L IY
SOOTHING	S UW DH IH NG
SCHIST	SH IH S T
SPANNED	S P AE N D
BARBIER	B AA R B IY ER
PETRASH	P EH T R AH SH
RAMLOW	R AE M L OW
MILITANT	M IH L AH T AH N T
LOPEZ'S	L OW P EH Z IH Z
TRACT	T R AE K T
PATTIN	P AE T IH N
SVETLANA	S V EH T L AA N AH
RITALIN	R IH T AH L IH N
DAYA'S	D AY AH Z
ICEBERGS	AY S B ER G Z
BORROR	B AO ER R
MAGPIES	M AE G P AY Z
MACEK	M IH K EH K
FREDIN	F R EH D IH N
LOISEAU	L UW AH S OW
