あほ	a̠ h o̞
こまだい	k o̞ m a̠ d a̠ i
こむぎこ	k o̞ m ɯ̟ᵝ ɡʲ i k o̞
こったん	k o̞ t̚ t ã̠ ɴ
こつずい	k o̞ t͡s ɨᵝ z ɨᵝ i
こじしざ	k o̞ ʑ i ɕ i z a̠
こりつは	k o̞ ɾʲ i t͡s ɨᵝ h a̠
こうばい	k o̞ː b a̠ i
こうはい	k o̞ː h a̠ i
こんばん	k õ̞ m b ã̠ ɴ
こんねん	k õ̞ nː ẽ̞ ɴ
こうさか	k o̞ː s a̠ k a̠
こうせい	k o̞ː s e̞ː
こんかつ	k õ̞ ŋ k a̠ t͡s ɨᵝ
こうじょ	k o̞ː ʑ o̞
こうしゅ	k o̞ː ɕ ɨᵝ
こんいろ	k õ̞ ɰ̃ i ɾ o̞
こんよく	k õ̞ ɰ̃ j o̞ k ɯ̟ᵝ
こんわく	k õ̞ ɰ̃ ɰᵝ a̠ k ɯ̟ᵝ
くきちゃ	k ɯ̟ᵝ kʲ i t͡ɕ a̠
くみはん	k ɯ̟ᵝ mʲ i h ã̠ ɴ
くそがき	k ɯ̟ᵝ s o̞ ɡ a̠ kʲ i
くずかみ	k ɯ̟ᵝ z ɨᵝ k a̠ mʲ i
くずてつ	k ɯ̟ᵝ z ɨᵝ t e̞ t͡s ɨᵝ
くしょう	k ɯ̟ᵝ ɕ o̞ː
くにひこ	k ɯ̟ᵝ ɲ̟ i ç i k o̞
くにゆき	k ɯ̟ᵝ ɲ̟ i j ɯ̟ᵝ kʲ i
くうどう	k ɯ̟ᵝː d o̞ː
くすりや	k ɯ̟̊ᵝ s ɨᵝ ɾʲ i j a̠
くつろぐ	k ɯ̟̊ᵝ t͡s ɨᵝ ɾ o̞ ɡ ɯ̟ᵝ
くちばし	k ɯ̟̊ᵝ t͡ɕ i b a̠ ɕ i
くうらん	k ɯ̟ᵝː ɾ ã̠ ɴ
きゃしゃ	kʲ a̠ ɕ a̠
きぶんや	kʲ i b ɯ̟̃ᵝ ɰ̃ j a̠
ききいる	kʲ i kʲ iː ɾ ɯ̟ᵝ
きとうし	kʲ i t o̞ː ɕ i
きちがい	kʲ i t͡ɕ i ɡ a̠ i
きらめく	kʲ i ɾ a̠ m e̞ k ɯ̟ᵝ
きぐすり	kʲ i ɡ ɯ̟ᵝ s ɨᵝ ɾʲ i
きりんざ	kʲ i ɾʲ ĩ n d͡z a̠
きんぴん	kʲ ĩ m pʲ ĩ ɴ
きんるい	kʲ ĩ n ɾ ɯ̟ᵝ i
きんしん	kʲ ĩ ɰ̃ ɕ ĩ ɴ
きょだい	kʲ o̞ d a̠ i
きょとう	kʲ o̞ t o̞ː
きょうよ	kʲ o̞ː j o̞
きょうし	kʲ o̞ː ɕ i
まえだて	m a̠ e̞ d a̠ t e̞
まえうり	m a̠ e̞ ɯ̟ᵝ ɾʲ i
まきもの	m a̠ kʲ i m o̞ n o̞
まきぞえ	m a̠ kʲ i z o̞ e̞
まっこう	m a̠ k̚ k o̞ː
まきょう	m a̠ kʲ o̞ː
ままちち	m a̠ m a̠ t͡ɕ i̥ t͡ɕ i
まないた	m a̠ n a̠ i t a̠
まさひこ	m a̠ s a̠ ç i k o̞
まさよし	m a̠ s a̠ j o̞ ɕ i
まさあき	m a̠ s a̠ː kʲ i
ますらお	m a̠ s ɨᵝ ɾ a̠ o̞
まっさお	m a̠ sː a̠ o̞
まがたま	m a̠ ɡ a̠ t a̠ m a̠
まじわり	m a̠ ʑ i ɰᵝ a̠ ɾʲ i
まんげつ	m ã̠ ŋ ɡ e̞ t͡s ɨᵝ
まんせき	m ã̠ ɰ̃ s e̞ kʲ i
めめしい	m e̞ m e̞ ɕ iː
めいせき	m e̞ː s e̞ kʲ i
めんえき	m ẽ̞ ɰ̃ e̞ kʲ i
めいうん	m e̞ː ɯ̟̃ᵝ ɴ
みんしゅ	m i ɴ ɕʲ ɯᵝ
もみあげ	m o̞ mʲ i a̠ ɡ e̞
ものいい	m o̞ n o̞ iː
もちぬし	m o̞ t͡ɕ i n ɯ̟ᵝ ɕ i
もちづき	m o̞ t͡ɕ i z ɨᵝ kʲ i̥
もろこし	m o̞ ɾ o̞ k o̞ ɕ i
むらさめ	m u r a s a m e
むかつく	m ɯ̟ᵝ k a̠ t͡s ɨ̥ᵝ k ɯ̟ᵝ
むせんき	m ɯ̟ᵝ s ẽ̞ ŋʲ kʲ i
むしゃく	m ɯ̟ᵝ ɕ a̠ k ɯ̟ᵝ
むじかく	m ɯ̟ᵝ ʑ i k a̠ k ɯ̟ᵝ
むじょう	m ɯ̟ᵝ ʑ o̞ː
みかづき	mʲ i k a̠ z ɨᵝ kʲ i
みつもり	mʲ i t͡s ɨᵝ m o̞ ɾʲ i
みつりん	mʲ i t͡s ɨᵝ ɾʲ ĩ ɴ
みちひさ	mʲ i t͡ɕ i ç i s a̠
みちなか	mʲ i t͡ɕ i n a̠ k a̠
みずのと	mʲ i z ɨᵝ n o̞ t o̞
みらいは	mʲ i ɾ a̠ i h a̠
みじゅく	mʲ i ʑ ɨᵝ k ɯ̟ᵝ
みうける	mʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
ないせん	n a̠ i s ẽ̞ ɴ
なかだし	n a̠ k a̠ d a̠ ɕ i
なまみず	n a̠ m a̠ mʲ i z ɨᵝ
なめくじ	n a̠ m e̞ k ɯ̟ᵝ ʑ i
なみだつ	n a̠ mʲ i d a̠ t͡s ɨᵝ
なみのり	n a̠ mʲ i n o̞ ɾʲ i
なつばて	n a̠ t͡s ɨᵝ b a̠ t e̞
なつくさ	n a̠ t͡s ɨᵝ k ɯ̟ᵝ s a̠
ながつき	n a̠ ɡ a̠ t͡s ɨ̥ᵝ kʲ i
なりぶみ	n a̠ ɾʲ i b ɯ̟ᵝ mʲ i
なんばん	n ã̠ m b ã̠ ɴ
なんでも	n ã̠ n d e̞ m o̞
なんこう	n ã̠ ŋ k o̞ː
なんきん	n ã̠ ŋʲ kʲ ĩ ɴ
ねあがり	n e̞ a̠ ɡ a̠ ɾʲ i
ねっけつ	n e̞ k̚ k e̞ t͡s ɨᵝ
ねすごす	n e̞ s ɨᵝ ɡ o̞ s ɨᵝ
ねんだい	n ẽ̞ n d a̠ i
ねんごろ	n ẽ̞ ŋ ɡ o̞ ɾ o̞
ねんじゅ	n ẽ̞ ɲ̟ d͡ʑ ɨᵝ
ねんえき	n ẽ̞ ɰ̃ e̞ kʲ i
ねんしょ	n ẽ̞ ɰ̃ ɕ o̞
ねんぎょ	n ẽ̞ ŋʲ ɡʲ o̞
のりくみ	n o̞ ɾʲ i k ɯ̟ᵝ mʲ i
のぎつね	n o̞ ɡʲ i t͡s ɨᵝ n e̞
のうすい	n o̞ː s ɨᵝ i
のうがく	n o̞ː ɡ a̠ k ɯ̟ᵝ
おあずけ	o̞ a̠ z ɨᵝ k e̞
おどりば	o̞ d o̞ ɾʲ i b a̠
おくそこ	o̞ k ɯ̟ᵝ s o̞ k o̞
おさがめ	o̞ s a̠ ɡ a̠ m e̞
おてあげ	o̞ t e̞ a̠ ɡ e̞
おりひめ	o̞ ɾʲ i ç i m e̞
おおはし	o̞ː h a̠ ɕ i
おおかみ	o̞ː k a̠ mʲ i
おおさこ	o̞ː s a̠ k o̞
おおたか	o̞ː t a̠ k a̠
おんしゃ	õ̞ ɰ̃ ɕ a̠
さんかく	s a n k a k u
さばひい	s a̠ b a̠ ç iː
さぶらい	s a̠ b ɯ̟ᵝ ɾ a̠ i
さいあい	s a̠ i a̠ i
さいあく	s a̠ i a̠ k ɯ̟ᵝ
さいてい	s a̠ i t e̞ː
さやとり	s a̠ j a̠ t o̞ ɾʲ i
さくしゃ	s a̠ k ɯ̟̊ᵝ ɕ a̠
さっきん	s a̠ k̚ʲ kʲ ĩ ɴ
さんぞう	s ã̠ n d͡z o̞ː
さんらん	s ã̠ n ɾ ã̠ ɴ
せきばく	s e̞ kʲ i b a̠ k ɯ̟ᵝ
せっぽう	s e̞ p̚ p o̞ː
せっさく	s e̞ sː a̠ k ɯ̟ᵝ
せっすい	s e̞ sː ɯ̟ᵝ i
せってい	s e̞ t̚ t e̞ː
せつえい	s e̞ t͡s ɨᵝ e̞ː
せいぼう	s e̞ː b o̞ː
せいへん	s e̞ː h ẽ̞ ɴ
せいほん	s e̞ː h õ̞ ɴ
せいよう	s e̞ː j o̞ː
せいけん	s e̞ː k ẽ̞ ɴ
せんだん	s ẽ̞ n d ã̠ ɴ
せんたく	s ẽ̞ n t a̠ k ɯ̟ᵝ
せんねん	s ẽ̞ nː ẽ̞ ɴ
せいおん	s e̞ː õ̞ ɴ
せいせき	s e̞ː s e̞ kʲ i
せんせい	s ẽ̞ ɰ̃ s e̞ː
せんしゃ	s ẽ̞ ɰ̃ ɕ a̠
そうほう	s o̞ː h o̞ː
そうこう	s o̞ː k o̞ː
そうさく	s o̞ː s a̠ k ɯ̟ᵝ
そうじき	s o̞ː ʑ i kʲ i
そうして	s o̞ː ɕ i̥ t e̞
そんがい	s õ̞ ŋ ɡ a̠ i
そうぐう	s o̞ː ɡ ɯ̟ᵝː
そうりょ	s o̞ː ɾʲ o̞
そううつ	s o̞ː ɯ̟ᵝ t͡s ɨᵝ
すいこう	s ɨᵝ i k o̞ː
すいてき	s ɨᵝ i t e̞ kʲ i
すいしん	s ɨᵝ i ɕ ĩ ɴ
すいしゅ	s ɨᵝ i ɕ ɨᵝ
すずはく	s ɨᵝ z ɨᵝ h a̠ k ɯ̟ᵝ
すぐさま	s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠
すぎわい	s ɨᵝ ɡʲ i ɰᵝ a̠ i
すかさず	s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ
すけっと	s ɨ̥ᵝ k e̞ t̚ t o̞
たいばつ	t a̠ i b a̠ t͡s ɨᵝ
たいかん	t a̠ i k ã̠ ɴ
たいこう	t a̠ i k o̞ː
たいまつ	t a̠ i m a̠ t͡s ɨᵝ
たいめい	t a̠ i m e̞ː
たいない	t a̠ i n a̠ i
たいおん	t a̠ i õ̞ ɴ
たいぎょ	t a̠ i ɡʲ o̞
たこやき	t a̠ k o̞ j a̠ kʲ i
たくはい	t a̠ k ɯ̟ᵝ h a̠ i
ためかげ	t a̠ m e̞ k a̠ ɡ e̞
たっぴつ	t a̠ p̚ʲ pʲ i t͡s ɨᵝ
たてもの	t a̠ t e̞ m o̞ n o̞
たんてい	t ã̠ n t e̞ː
たんしん	t ã̠ ɰ̃ ɕ ĩ ɴ
てなれる	t e̞ n a̠ ɾ e̞ ɾ ɯ̟ᵝ
てっせい	t e̞ sː e̞ː
てっせん	t e̞ sː ẽ̞ ɴ
てつがく	t e̞ t͡s ɨᵝ ɡ a̠ k ɯ̟ᵝ
てづかみ	t e̞ z ɨᵝ k a̠ mʲ i
てがたい	t e̞ ɡ a̠ t a̠ i
てるのぶ	t e̞ ɾ ɯ̟ᵝ n o̞ b ɯ̟ᵝ
ていばん	t e̞ː b ã̠ ɴ
てんばい	t ẽ̞ m b a̠ i
てんどう	t ẽ̞ n d o̞ː
てんてき	t ẽ̞ n t e̞ kʲ i
ていてい	t e̞ː t e̞ː
ていとう	t e̞ː t o̞ː
ていしき	t e̞ː ɕ i kʲ i
とびばこ	t o̞ bʲ i b a̠ k o̞
とどけで	t o̞ d o̞ k e̞ d e̞
とかげざ	t o̞ k a̠ ɡ e̞ z a̠
とくどう	t o̞ k ɯ̟ᵝ d o̞ː
ときいろ	t o̞ kʲ iː ɾ o̞
とっくん	t o̞ k̚ k ɯ̟̃ᵝ ɴ
ともひろ	t o̞ m o̞ ç i ɾ o̞
ともかく	t o̞ m o̞ k a̠ k ɯ̟ᵝ
とつぜん	t o̞ t͡s ɨᵝ z ẽ̞ ɴ
とつじょ	t o̞ t͡s ɨᵝ ʑ o̞
としのせ	t o̞ ɕ i n o̞ s e̞
としごろ	t o̞ ɕ i ɡ o̞ ɾ o̞
とふざい	t o̞ ɸ ɯ̟ᵝ z a̠ i
とぎかい	t o̞ ɡʲ i k a̠ i
とりかご	t o̞ ɾʲ i k a̠ ɡ o̞
とりこむ	t o̞ ɾʲ i k o̞ m ɯ̟ᵝ
とりとめ	t o̞ ɾʲ i t o̞ m e̞
とんぼり	t õ̞ m b o̞ ɾʲ i
とうめい	t o̞ː m e̞ː
とうなす	t o̞ː n a̠ s ɨᵝ
とうさい	t o̞ː s a̠ i
とうさん	t o̞ː s ã̠ ɴ
とうせい	t o̞ː s e̞ː
とうせん	t o̞ː s ẽ̞ ɴ
とうげん	t o̞ː ɡ ẽ̞ ɴ
とうろく	t o̞ː ɾ o̞ k ɯ̟ᵝ
とうるい	t o̞ː ɾ ɯ̟ᵝ i
とんしゃ	t õ̞ ɰ̃ ɕ a̠
つべたい	t͡s ɨᵝ b e̞ t a̠ i
つのざめ	t͡s ɨᵝ n o̞ z a̠ m e̞
つりざお	t͡s ɨᵝ ɾʲ i z a̠ o̞
つうほう	t͡s ɨᵝː h o̞ː
つうかい	t͡s ɨᵝː k a̠ i
つちぶた	t͡s ɨ̥ᵝ t͡ɕ i b ɯ̟ᵝ t a̠
つちのえ	t͡s ɨ̥ᵝ t͡ɕ i n o̞ e̞
ちゃえん	t͡ɕ a̠ ẽ̞ ɴ
ちゃかん	t͡ɕ a̠ k ã̠ ɴ
ちゃのゆ	t͡ɕ a̠ n o̞ j ɯ̟ᵝ
ちよまる	t͡ɕ i j o̞ m a̠ ɾ ɯ̟ᵝ
ちかみち	t͡ɕ i k a̠ mʲ i t͡ɕ i
ちくぜん	t͡ɕ i k ɯ̟ᵝ z ẽ̞ ɴ
ちめいど	t͡ɕ i m e̞ː d o̞
ちりゃく	t͡ɕ i ɾʲ a̠ k ɯ̟ᵝ
たけうま	t͡ɕ i̥ k ɯ̟ᵝ b a̠
ちきゅう	t͡ɕ i̥ kʲ ɨᵝː
ちょうぼ	t͡ɕ o̞ː b o̞
がいぶん	ɡ a̠ i b ɯ̟̃ᵝ ɴ
がいほう	ɡ a̠ i h o̞ː
がいらい	ɡ a̠ i ɾ a̠ i
がいしん	ɡ a̠ i ɕ ĩ ɴ
がいじん	ɡ a̠ i ʑ ĩ ɴ
がっこつ	ɡ a̠ k̚ k o̞ t͡s ɨᵝ
がってん	ɡ a̠ t̚ t ẽ̞ ɴ
がんぼう	ɡ ã̠ m b o̞ː
らんぱつ	ɾ ã̠ m p a̠ t͡s ɨᵝ
がんくび	ɡ ã̠ ŋ k ɯ̟ᵝ bʲ i
らんおう	ɾ ã̠ ɰ̃ o̞ː
がんしゃ	ɡ ã̠ ɰ̃ ɕ a̠
げっそう	ɡ e̞ sː o̞ː
げつめん	ɡ e̞ t͡s ɨᵝ m ẽ̞ ɴ
げしゅく	ɡ e̞ ɕ ɨ̥ᵝ k ɯ̟ᵝ
れんぱく	ɾ ẽ̞ m p a̠ k ɯ̟ᵝ
げんかん	ɡ ẽ̞ ŋ k ã̠ ɴ
げんえい	ɡ ẽ̞ ɰ̃ e̞ː
しあがり	ɕ i a̠ ɡ a̠ ɾʲ i
しきさい	ɕ i kʲ i s a̠ i
しまぐに	ɕ i m a̠ ɡ ɯ̟ᵝ ɲ̟ i
しおから	ɕ i o̞ k a̠ ɾ a̠
しっぴつ	ɕ i p̚ʲ pʲ i t͡s ɨᵝ
したどり	ɕ i t a̠ d o̞ ɾʲ i
ししまい	ɕ i ɕ i m a̠ i
しろんぼ	ɕ i ɾ õ̞ m b o̞
しんどく	ɕ ĩ n d o̞ k ɯ̟ᵝ
しんとう	ɕ ĩ n t o̞ː
しっぱい	ɕ i̥ p̚ p a̠ i
しいさあ	ɕ iː s a̠ː
しつねん	ɕ i̥ t͡s ɨᵝ n ẽ̞ ɴ
しんけん	ɕ ĩ ŋ k ẽ̞ ɴ
しんごう	ɕ ĩ ŋ ɡ o̞ː
しんよう	ɕ ĩ ɰ̃ j o̞ː
しんさつ	ɕ ĩ ɰ̃ s a̠ t͡s ɨᵝ
しんせつ	ɕ ĩ ɰ̃ s e̞ t͡s ɨᵝ
かんぬし	ɕ ĩ ɰ̃ ɕ ɨᵝ
しんにち	ɕ ĩ ɲ̟ ɲ̟ i t͡ɕ i
ごぼごぼ	ɡ o̞ b o̞ ɡ o̞ b o̞
しょぶん	ɕ o̞ b ɯ̟̃ᵝ ɴ
ごはっと	ɡ o̞ h a̠ t̚ t o̞
しょけん	ɕ o̞ k ẽ̞ ɴ
しょくば	ɕ o̞ k ɯ̟ᵝ b a̠
ごっかん	ɡ o̞ k ɯ̟ᵝ k ã̠ ɴ
しょせき	ɕ o̞ s e̞ kʲ i
しょとう	ɕ o̞ t o̞ː
ごしょく	ɡ o̞ ɕ o̞ k ɯ̟ᵝ
ごろつき	ɡ o̞ ɾ o̞ t͡s ɨᵝ kʲ i
ごうかい	ɡ o̞ː k a̠ i
ごうけい	ɡ o̞ː k e̞ː
ごうけん	ɡ o̞ː k ẽ̞ ɴ
ろうけん	ɾ o̞ː k ẽ̞ ɴ
しょうず	ɕ o̞ː z ɨᵝ
しょうご	ɕ o̞ː ɡ o̞
しゅだい	ɕ ɨᵝ d a̠ i
しゅかん	ɕ ɨᵝ k ã̠ ɴ
しゅせい	ɕ ɨᵝ s e̞ː
ふつまし	ɸ ɯᵝ t͡s ɯᵝ m a̠ ɕ i
るいせき	ɾ ɯ̟ᵝ i s e̞ kʲ i
ふいうち	ɸ ɯ̟ᵝ i ɯ̟ᵝ t͡ɕ i
ふくえん	ɸ ɯ̟ᵝ k ɯ̟ᵝ ẽ̞ ɴ
ふくめん	ɸ ɯ̟ᵝ k ɯ̟ᵝ m ẽ̞ ɴ
ふくおか	ɸ ɯ̟ᵝ k ɯ̟ᵝ o̞ k a̠
ふくすう	ɸ ɯ̟ᵝ k ɯ̟ᵝ s ɨᵝː
ふきだす	ɸ ɯ̟ᵝ kʲ i d a̠ s ɨᵝ
ふなずし	ɸ ɯ̟ᵝ n a̠ z ɨᵝ ɕ i
しゅうさ	ɕ ɨᵝː s a̠
るすでん	ɾ ɯ̟ᵝ s ɨᵝ d ẽ̞ ɴ
ふところ	ɸ ɯ̟ᵝ t o̞ k o̞ ɾ o̞
ふらんき	ɸ ɯ̟ᵝ ɾ ã̠ ŋʲ kʲ i
ふかけつ	ɸ ɯ̟̊ᵝ k a̠ k e̞ t͡s ɨᵝ
ふくごう	ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɡ o̞ː
ふんまつ	ɸ ɯ̟̃ᵝ mː a̠ t͡s ɨᵝ
ぐうじん	ɡ ɯ̟ᵝː ʑ ĩ ɴ
ぐんかん	ɡ ɯ̟̃ᵝ ŋ k ã̠ ɴ
ふうりん	ɸ ɯ̟ᵝː ɾʲ ĩ ɴ
わしゅう	ɰᵝ a̠ ɕ ɨᵝː
わりびく	ɰᵝ a̠ ɾʲ i bʲ i k ɯ̟ᵝ
わんせい	ɰᵝ ã̠ ɰ̃ s e̞ː
りはつし	ɾʲ i h a̠ t͡s ɨᵝ ɕ i
にかわす	ɲ̟ i k a̠ ɰᵝ a̠ s ɨᵝ
にくこう	ɲ̟ i k ɯ̟ᵝ k o̞ː
にくじき	ɲ̟ i k ɯ̟ᵝ ʑ i kʲ i
ぎくんし	ɡʲ i k ɯ̟̃ᵝ ɰ̃ ɕ i
りきこう	ɾʲ i kʲ i k o̞ː
にっこう	ɲ̟ i k̚ k o̞ː
にまいめ	ɲ̟ i m a̠ i m e̞
りじかい	ɾʲ i ʑ i k a̠ i
りんしつ	ɾʲ ĩ ɰ̃ ɕ i t͡s ɨᵝ
にょたい	ɲ̟ o̞ t a̠ i
りゅうめ	ɾʲ ɨᵝː m e̞
りゅうと	ɾʲ ɨᵝː t o̞
にゅうか	ɲ̟ ɯ̟ᵝː k a̠
うどのき	ɯ̟ᵝ d o̞ n o̞ kʲ i
うえちち	ɯ̟ᵝ e̞ t͡ɕ i t͡ɕ i
うめぼし	ɯ̟ᵝ m e̞ b o̞ ɕ i
うすうす	ɯ̟ᵝ s ɨᵝ ɯ̟ᵝ s ɨᵝ
うちもも	ɯ̟ᵝ t͡ɕ i m o̞ m o̞
うらやみ	ɯ̟ᵝ ɾ a̠ j a̠ mʲ i
うしょう	ɯ̟ᵝ ɕ o̞ː
うんせい	ɯ̟̃ᵝ ɰ̃ s e̞ː
あかねずみ	a̠ k a̠ n e̞ z ɨᵝ mʲ i
あかぬける	a̠ k a̠ n ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
あらためて	a̠ ɾ a̠ t a̠ m e̞ t e̞
あじきない	a̠ ʑ i kʲ i n a̠ i
にいちゃん	ã̠ ɲ̟ t͡ɕ ã̠ ɴ
ばいしゅん	b a̠ i ɕ ɨ̃ᵝ ɴ
ぼうしょう	b o̞ː ɕ o̞ː
ぶきじゅつ	b ɯᵝ k i d͡ʑ ɯᵝ t͡s ɯᵝ
ぶどうせき	b ɯ̟ᵝ d o̞ː s e̞ kʲ i
ぶたいげき	b ɯ̟ᵝ t a̠ i ɡ e̞ kʲ i
ぶんかざい	b ɯ̟̃ᵝ ŋ k a̠ z a̠ i
ぶんしょう	b ɯ̟̃ᵝ ɰ̃ ɕ o̞ː
びせきぶん	bʲ i s e̞ kʲ i b ɯ̟̃ᵝ ɴ
びょうとう	bʲ o̞ː t o̞ː
ひややっこ	ç i j a̠ j a̠ k̚ k o̞
ひきはらう	ç i kʲ i h a̠ ɾ a̠ ɯ̟ᵝ
ひっかえす	ç i k̚ k a̠ e̞ s ɨᵝ
ひなまつり	ç i n a̠ m a̠ t͡s ɨᵝ ɾʲ i
ひていけい	ç i t e̞ː k e̞ː
ひとばしら	ç i t o̞ b a̠ ɕ i ɾ a̠
ひとにぎり	ç i t o̞ ɲ̟ i ɡʲ i ɾʲ i
ひらのすい	ç i ɾ a̠ n o̞ s ɨᵝ i
ひりゅうず	ç i ɾʲ ɨᵝː z ɨᵝ
だいみょう	d a̠ i mʲ o̞ː
だんじょう	d ã̠ ɲ̟ d͡ʑ o̞ː
できごころ	d e̞ kʲ i ɡ o̞ k o̞ ɾ o̞
でんちゅう	d ẽ̞ ɲ̟ t͡ɕ ɨᵝː
どうにゅう	d o̞ː ɲ̟ ɯ̟ᵝː
じだいげき	d͡ʑ i d a̠ i ɡ e̞ kʲ i
じゆうせき	d͡ʑ i j ɯ̟ᵝː s e̞ kʲ i
じめいきん	d͡ʑ i m e̞ː kʲ ĩ ɴ
じょうとう	d͡ʑ o̞ː t o̞ː
じょうれい	d͡ʑ o̞ː ɾ e̞ː
じょうしん	d͡ʑ o̞ː ɕ ĩ ɴ
じょうぎざ	d͡ʑ o̞ː ɡʲ i z a̠
じゅしょう	d͡ʑ ɨᵝ ɕ o̞ː
じゅうばこ	d͡ʑ ɨᵝː b a̠ k o̞
じゅうどう	d͡ʑ ɨᵝː d o̞ː
じゅうはん	d͡ʑ ɨᵝː h ã̠ ɴ
じゅんたく	d͡ʑ ɨ̃ᵝ n t a̠ k ɯ̟ᵝ
じゅんなん	d͡ʑ ɨ̃ᵝ nː ã̠ ɴ
じゅうすい	d͡ʑ ɨᵝː s ɨᵝ i
じゅうじか	d͡ʑ ɨᵝː ʑ i k a̠
じゅうろく	d͡ʑ ɨᵝː ɾ o̞ k ɯ̟̊ᵝ
えこひいき	e̞ k o̞ ç iː kʲ i
えんびふく	ẽ̞ m bʲ i ɸ ɯ̟̊ᵝ k ɯ̟ᵝ
えいしょう	e̞ː ɕ o̞ː
えんちょく	ẽ̞ ɲ̟ t͡ɕ o̞ k ɯ̟ᵝ
しらがしら	h a̠ k ɯ̟ᵝ t o̞ː
はなことば	h a̠ n a̠ k o̞ t o̞ b a̠
はたねずみ	h a̠ t a̠ n e̞ z ɨᵝ mʲ i
はしごだか	h a̠ ɕ i ɡ o̞ d a̠ k a̠
はりたおす	h a̠ ɾʲ i t a̠ o̞ s ɨᵝ
はんきゅう	h ã̠ ŋʲ kʲ ɨᵝː
ほこらしい	h o̞ k o̞ ɾ a̠ ɕ iː
ほっきがい	h o̞ k̚ʲ kʲ i ɡ a̠ i
ほっきょう	h o̞ k̚ʲ kʲ o̞ː
ほういかく	h o̞ː i k a̠ k ɯ̟ᵝ
ほうきょう	h o̞ː kʲ o̞ː
ほうじょう	h o̞ː ʑ o̞ː
いっぱつや	i p̚ p a̠ t͡s ɨᵝ j a̠
いっちょう	i t̚ t͡ɕ o̞ː
いちのせき	i t͡ɕ i n o̞ s e̞ kʲ i
いしりょく	i ɕ i ɾʲ o̞ k ɯ̟̊ᵝ
いろづける	i ɾ o̞ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
いわくつき	i ɰᵝ a̠ k ɯ̟ᵝ t͡s ɨᵝ kʲ i
いりえわに	i ɾʲ i e̞ ɰᵝ a̠ ɲ̟ i
いいんかい	ĩː ŋ k a̠ i
やこううん	j a̠ k o̞ː ɯ̟̃ᵝ ɴ
やたがらす	j a̠ t a̠ ɡ a̠ ɾ a̠ s ɨᵝ
やつぎばや	j a̠ t͡s ɨᵝ ɡʲ i b a̠ j a̠
やちねずみ	j a̠ t͡ɕ i n e̞ z ɨᵝ mʲ i
よこくへん	j o̞ k o̞ k ɯ̟̊ᵝ h ẽ̞ ɴ
よみくだし	j o̞ mʲ i k ɯ̟ᵝ d a̠ ɕ i
よすてびと	j o̞ s ɨᵝ t e̞ bʲ i t o̞
ゆきうさぎ	j ɯ̟ᵝ kʲ i ɯ̟ᵝ s a̠ ɡʲ i
ゆうきたい	j ɯ̟ᵝː kʲ i t a̠ i
かぶとがに	k a̠ b ɯ̟ᵝ t o̞ ɡ a̠ ɲ̟ i
かいじょう	k a̠ i ʑ o̞ː
かいしゅう	k a̠ i ɕ ɨᵝː
かくのうこ	k a̠ k ɯ̟ᵝ n o̞ː k o̞
かきとめる	k a̠ kʲ i t o̞ m e̞ ɾ ɯ̟ᵝ
かきつばた	k a̠ kʲ i t͡s ɨᵝ b a̠ t a̠
かさねばこ	k a̠ s a̠ n e̞ b a̠ k o̞
かぜとおし	k a̠ z e̞ t o̞ː ɕ i
かわらひわ	k a̠ ɰᵝ a̠ ɾ a̠ ç i ɰᵝ a̠
かんそうき	k ã̠ ɰ̃ s o̞ː kʲ i
かんしゅう	k ã̠ ɰ̃ ɕ ɨᵝː
けいほうき	k e̞ː h o̞ː kʲ i
けいかちゃ	k e̞ː k a̠ t͡ɕ a̠
けんじろう	k ẽ̞ ɲ̟ d͡ʑ i ɾ o̞ː
けいりょう	k e̞ː ɾʲ o̞ː
こどもたち	k o̞ d o̞ m o̞ t a̠ t͡ɕ i
こもりぐま	k o̞ m o̞ ɾʲ i ɡ ɯ̟ᵝ m a̠
こがねぐも	k o̞ ɡ a̠ n e̞ ɡ ɯ̟ᵝ m o̞
こうこがく	k o̞ː k o̞ ɡ a̠ k ɯ̟ᵝ
こうのとり	k o̞ː n o̞ t o̞ ɾʲ i
こうたくき	k o̞ː t a̠ k ɯ̟ᵝ kʲ i
こおりがし	k o̞ː ɾʲ i ɡ a̠ ɕ i
こうりょう	k o̞ː ɾʲ o̞ː
くもひとで	k ɯ̟ᵝ m o̞ ç i̥ t o̞ d e̞
くみきょく	k ɯ̟ᵝ mʲ i kʲ o̞ k ɯ̟ᵝ
くそやろう	k ɯ̟ᵝ s o̞ j a̠ ɾ o̞ː
くろやなぎ	k ɯ̟ᵝ ɾ o̞ j a̠ n a̠ ɡʲ i
くすりゆび	k ɯ̟̊ᵝ s ɨᵝ ɾʲ i j ɯ̟ᵝ bʲ i
くうちゅう	k ɯ̟ᵝː t͡ɕ ɨᵝː
きえはてる	kʲ i e̞ h a̠ t e̞ ɾ ɯ̟ᵝ
ききつける	kʲ i kʲ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
